k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-3.4248318506963553, -1.2373385834693909, -0.7912744444608688, -1.0200076681002974, -4.76422384083271, 1.5149520686268807, -1.3371730077266692, 1.4319093692302705, 3.4222175964713095, -1.6806645110249518, -2.343571543097496, -0.6526423814892768, 0.4401068809628486, 3.0644220703840257, 1.6608728446066379, 3.9322207307815553, 0.5646673423051833, -1.1258574572205544, 1.4800006268173456, 1.0200730681419372, 0.6561062252521515, -2.2203921104967597, -4.068131272196769, -2.145214380919933, 3.6233380995690823, 0.4303813225030899, 8.081457693576812, 3.436833153218031, -4.529016311317682, 0.285448881983757, 2.050985750220716, -1.312469579577446, -0.6536729317903518, 5.8806038761138915, 1.2530645936727525, 3.6067234134674067, -2.399717704708455, 2.0870061191916465, -2.564706534743309, 2.636176772043109, -2.5222218745946883, 7.434627642929554, -4.79442963346839, -1.7189623987674714, 0.9668061032891273, 2.361738464832306, 1.4257650089263914, 3.932106215059757, 1.9347570331394672, -0.3373464997857809, 2.410676542893052, 1.9739913535118103, -0.961399778984487, 1.45457103099674, 0.4973495557904244, 0.7325934892892838, 0.8994873870909212, 0.6292479279637336, 0.2580313907563685, -1.7877572662313468, 1.8162535104341804, 0.0933617417514325, -1.4159625087678434, 1.4762036999315025, 1.0002080584876238, 1.3916084294579925, 1.1886268340985406, 2.071645334661007, 2.3753878814727067, 1.2925543662160635, 2.1647038078308105, 1.5090275958925485, 1.0118444669246673, 0.9204694756865504, 1.1489598974585533, 0.8471104300022125, 0.8398708556592465, 0.2668520013988018, -1.3387361476570367, 0.5988639175891877, -2.24069737136364, -2.01305773884058, -2.1572822053730487, 4.881287485510111, 2.4234496926888824, 1.6221058747172354, 0.9645296958088876, 3.8138169321417807, 2.147790931966156, -0.5923191070556642, 1.8210730718821289, 0.2673693970590829, -0.9098130983114241, 1.092927342802286, 2.0055210262537004, 2.7646727310866117, 2.2932094831764696, 3.6959796003252268, 2.451727797985077, 1.0266670882701874]|-1318.8248291015625000|     16.00000000|[1429, 364, 0, 14]                                                         | 
      11|[-3.4248318506963553, -1.2373385834693909, -0.7912744444608688, -1.0200076681002974, -4.76422384083271, 1.5149520686268807, -1.3371730077266692, 1.4319093692302705, 3.4222175964713095, -1.6806645110249518, -2.343571543097496, -0.6526423814892768, 0.4401068809628486, 3.0644220703840257, 1.6608728446066379, 3.9322207307815553, 0.5646673423051833, -1.1258574572205544, 1.4800006268173456, 1.0200730681419372, 0.6561062252521515, -2.2203921104967597, -4.068131272196769, -2.145214380919933, 3.6233380995690823, 0.4303813225030899, 8.081457693576812, 3.436833153218031, -4.529016311317682, 0.285448881983757, 2.050985750220716, -1.312469579577446, -0.6536729317903518, 5.8806038761138915, 1.2530645936727525, 3.6067234134674067, -2.399717704708455, 2.0870061191916465, -2.564706534743309, 2.636176772043109, -2.5222218745946883, 7.434627642929554, -4.79442963346839, -1.7189623987674714, 0.9668061032891273, 2.361738464832306, 1.4257650089263914, 3.932106215059757, 1.9347570331394672, -0.3373464997857809, 2.410676542893052, 1.9739913535118103, -0.961399778984487, 1.45457103099674, 0.4973495557904244, 0.7325934892892838, 0.8994873870909212, 0.6292479279637336, 0.2580313907563685, -1.7877572662313468, 1.8162535104341804, 0.0933617417514325, -1.4159625087678434, 1.4762036999315025, 1.0002080584876238, 1.3916084294579925, 1.1886268340985406, 2.071645334661007, 2.3753878814727067, 1.2925543662160635, 2.1647038078308105, 1.5090275958925485, 1.0118444669246673, 0.9204694756865504, 1.1489598974585533, 0.8471104300022125, 0.8398708556592465, 0.2668520013988018, -1.3387361476570367, 0.5988639175891877, -2.24069737136364, -2.01305773884058, -2.1572822053730487, 4.881287485510111, 2.4234496926888824, 1.6221058747172354, 0.9645296958088876, 3.8138169321417807, 2.147790931966156, -0.5923191070556642, 1.8210730718821289, 0.2673693970590829, -0.9098130983114241, 1.092927342802286, 2.0055210262537004, 2.7646727310866117, 2.2932094831764696, 3.6959796003252268, 2.451727797985077, 1.0266670882701874]|-1318.8248291015625000|      8.00000000|[1633, 416, 0, 16]                                                         | 
      12|[-3.4276608198508622, -0.9050255227088928, -0.7152696189284324, -1.8708764296397566, -4.595568981766701, 4.460180406868458, -1.1399810391664504, 0.9324959981441499, 3.985764850080013, -2.3842359498143195, -1.4313594692945482, -0.5744374069571494, 0.8982528868317603, 2.4936149114370347, 4.866194156557322, 4.099727187156677, -2.065542818903923, -3.3109701719880107, -0.5936292292922736, 1.3182653307914733, -0.9318342292308808, -3.658102157264948, -3.5956798237562175, -2.0050158223509786, 3.606470772996545, -2.4811956638097765, 7.216524500846862, 2.327017436474562, -4.286354641467333, 0.8733039230108262, 2.9521813955530525, -2.4318740147352216, 0.0756601113080979, 6.34392484664917, 1.2497611694503576, 4.84614490032196, -0.9583746356319169, 1.32034656137228, -2.3532578206062316, 2.5392805855721234, -2.096876304745674, 8.230724087059498, -5.226146701425314, -1.6941020669788123, 1.068741475045681, 2.697168312072754, 2.5738304567337034, 4.036262150406838, 1.9161402450501919, -0.3693622667342424, 2.499075006917119, 1.9682863149605692, -0.9587554426677525, 1.4655782030522824, 0.4943936715833843, 0.6706521151959897, 0.8235512857139109, 0.6590595300495624, 0.2042449565231799, -1.891395363875199, 1.63231651218608, 0.1266192001104356, -1.5281662334501744, 1.4737716318201275, 0.9429478506557643, 1.320351724829525, 1.222631060425483, 2.159006163775921, 2.3419343946129083, 1.215060095116496, 2.1147479145228862, 1.6139787242561578, 1.0935473996400833, 0.9167626795917752, 1.0999732352793217, 0.8434337719716132, 0.8077743020653725, 0.2514304655790329, -1.137577445283532, 0.7007130339741707, -2.152283782660961, -2.0199714874103667, -2.0348328967392444, 4.890855768844485, 2.6809696232900024, 1.6927961564064025, 0.9392966580390931, 3.7826186428964137, 2.0916109093092383, -0.4012285381555558, 1.8825186843425037, 0.1397951469570398, -0.9124270479008554, 1.0730079697072505, 2.0489687740802767, 2.6121929185837507, 2.261980970650911, 3.838654046431184, 2.40866846755147, 1.0299592644441873]|-1323.5728759765625000|     16.00000000|[1735, 442, 0, 17]                                                         | 
      13|[4.332217815555632, -2.1219028639793396, 6.48182815939188, -1.8913513981178403, -11.168501701951026, 5.43640155106783, -6.6237166005373, 0.4947734045982362, -0.6417299619317056, -0.367762179672718, 1.948589385151863, -0.9540707144141196, -1.197281676232815, 3.5901943439245225, 4.862579452199862, 1.8451071119308473, -2.098656685948372, -4.173412546217442, -0.6302230278402567, 4.273834598064423, -1.660256632566452, -4.114627542644739, -3.9353207689523693, -2.3505457660555837, 4.245185444131494, -2.017773901820183, 7.506183583736419, 3.3912607531249526, -4.629825572520494, 1.395989689230919, 4.554152187369764, -2.475140143483877, 0.7645045536756516, 6.131733086109161, 1.5704093628097326, 5.611556992530822, -1.6492328209232072, 1.4225254628062247, -2.191661060452461, 2.761808417364955, -1.7595175319910048, 7.303935339748859, -5.16230973944068, -1.9671966018527747, 1.1644452482461929, 2.544010884165764, 2.4544569116830823, 4.244513492584229, 0.6797394023835659, -0.4220161121338606, 2.6195602009445427, 2.016011172886938, -0.9665863930992782, 1.4691378161869943, 0.4988340937532485, 0.6530671487003565, 0.8570486751198767, 0.7360355834662914, 0.1878265348821877, -1.786710809834767, 1.6424778999201952, 0.0380158227682115, -1.4017239351570607, 1.473529326861026, 1.0286268602125346, 1.2938181379251184, 1.3684505456130136, 2.058095164895058, 2.220006418004632, 1.1534661825746297, 2.0436450420320034, 1.5089509964734316, 1.0915567891392857, 0.8766152223199608, 1.140568234026432, 1.0539347424544394, 0.9139977064728737, 0.2906022544205189, -1.140206646444276, 0.5658262774348259, -2.181934608668089, -2.0044598833844067, -2.178261788636446, 4.85005775667727, 2.6021828850731255, 1.765703380703926, 0.9505688481777907, 3.795465600788593, 2.0329298645816745, -0.3601659409701825, 1.8801023104134948, 0.2162831128388643, -0.9659850026294587, 1.131946916282177, 2.6568590223789217, 2.565338567867875, 2.335543846040964, 3.8656306355446577, 2.4627965593338015, 0.902911800192669]|-1327.6408691406250000|     32.00000000|[1837, 468, 0, 18]                                                         | 
      14|[4.332217815555632, -2.1219028639793396, 6.48182815939188, -1.8913513981178403, -11.168501701951026, 5.43640155106783, -6.6237166005373, 0.4947734045982362, -0.6417299619317056, -0.367762179672718, 1.948589385151863, -0.9540707144141196, -1.197281676232815, 3.5901943439245225, 4.862579452199862, 1.8451071119308473, -2.098656685948372, -4.173412546217442, -0.6302230278402567, 4.273834598064423, -1.660256632566452, -4.114627542644739, -3.9353207689523693, -2.3505457660555837, 4.245185444131494, -2.017773901820183, 7.506183583736419, 3.3912607531249526, -4.629825572520494, 1.395989689230919, 4.554152187369764, -2.475140143483877, 0.7645045536756516, 6.131733086109161, 1.5704093628097326, 5.611556992530822, -1.6492328209232072, 1.4225254628062247, -2.191661060452461, 2.761808417364955, -1.7595175319910048, 7.303935339748859, -5.16230973944068, -1.9671966018527747, 1.1644452482461929, 2.544010884165764, 2.4544569116830823, 4.244513492584229, 0.6797394023835659, -0.4220161121338606, 2.6195602009445427, 2.016011172886938, -0.9665863930992782, 1.4691378161869943, 0.4988340937532485, 0.6530671487003565, 0.8570486751198767, 0.7360355834662914, 0.1878265348821877, -1.786710809834767, 1.6424778999201952, 0.0380158227682115, -1.4017239351570607, 1.473529326861026, 1.0286268602125346, 1.2938181379251184, 1.3684505456130136, 2.058095164895058, 2.220006418004632, 1.1534661825746297, 2.0436450420320034, 1.5089509964734316, 1.0915567891392857, 0.8766152223199608, 1.140568234026432, 1.0539347424544394, 0.9139977064728737, 0.2906022544205189, -1.140206646444276, 0.5658262774348259, -2.181934608668089, -2.0044598833844067, -2.178261788636446, 4.85005775667727, 2.6021828850731255, 1.765703380703926, 0.9505688481777907, 3.795465600788593, 2.0329298645816745, -0.3601659409701825, 1.8801023104134948, 0.2162831128388643, -0.9659850026294587, 1.131946916282177, 2.6568590223789217, 2.565338567867875, 2.335543846040964, 3.8656306355446577, 2.4627965593338015, 0.902911800192669]|-1327.6408691406250000|     16.00000000|[2041, 520, 0, 20]                                                         | 
      15|[4.332217815555632, -2.1219028639793396, 6.48182815939188, -1.8913513981178403, -11.168501701951026, 5.43640155106783, -6.6237166005373, 0.4947734045982362, -0.6417299619317056, -0.367762179672718, 1.948589385151863, -0.9540707144141196, -1.197281676232815, 3.5901943439245225, 4.862579452199862, 1.8451071119308473, -2.098656685948372, -4.173412546217442, -0.6302230278402567, 4.273834598064423, -1.660256632566452, -4.114627542644739, -3.9353207689523693, -2.3505457660555837, 4.245185444131494, -2.017773901820183, 7.506183583736419, 3.3912607531249526, -4.629825572520494, 1.395989689230919, 4.554152187369764, -2.475140143483877, 0.7645045536756516, 6.131733086109161, 1.5704093628097326, 5.611556992530822, -1.6492328209232072, 1.4225254628062247, -2.191661060452461, 2.761808417364955, -1.7595175319910048, 7.303935339748859, -5.16230973944068, -1.9671966018527747, 1.1644452482461929, 2.544010884165764, 2.4544569116830823, 4.244513492584229, 0.6797394023835659, -0.4220161121338606, 2.6195602009445427, 2.016011172886938, -0.9665863930992782, 1.4691378161869943, 0.4988340937532485, 0.6530671487003565, 0.8570486751198767, 0.7360355834662914, 0.1878265348821877, -1.786710809834767, 1.6424778999201952, 0.0380158227682115, -1.4017239351570607, 1.473529326861026, 1.0286268602125346, 1.2938181379251184, 1.3684505456130136, 2.058095164895058, 2.220006418004632, 1.1534661825746297, 2.0436450420320034, 1.5089509964734316, 1.0915567891392857, 0.8766152223199608, 1.140568234026432, 1.0539347424544394, 0.9139977064728737, 0.2906022544205189, -1.140206646444276, 0.5658262774348259, -2.181934608668089, -2.0044598833844067, -2.178261788636446, 4.85005775667727, 2.6021828850731255, 1.765703380703926, 0.9505688481777907, 3.795465600788593, 2.0329298645816745, -0.3601659409701825, 1.8801023104134948, 0.2162831128388643, -0.9659850026294587, 1.131946916282177, 2.6568590223789217, 2.565338567867875, 2.335543846040964, 3.8656306355446577, 2.4627965593338015, 0.902911800192669]|-1327.6408691406250000|      8.00000000|[2245, 572, 0, 22]                                                         | 
      16|[-1.2151097029075029, -1.4300932693481445, 2.6158928337693217, -1.8379642665758729, -8.305965986847877, 5.070533072054387, -4.617784984707832, 0.6379140484333039, 0.8325890192389487, -0.9413793995976447, 0.9954385167360305, -0.8437562409043311, -0.6429689106345178, 3.319545357823372, 4.85386379188858, 2.3735226726531984, -2.086816228851676, -3.980013116896153, -0.6026706336438656, 3.645593297481537, -1.515351169705391, -4.083775573149324, -3.814367358088493, -2.278858827650547, 4.09496139921248, -2.114973312020302, 7.4700834643840786, 3.1990666489303115, -4.577189034819603, 1.2702405780553818, 4.204391595385969, -2.589910675138235, 0.6111252772808076, 6.163127642273903, 1.499053677218035, 5.495259754955768, -1.5151110601972322, 1.4142500321567057, -2.2129640920460223, 2.72180699147284, -1.810745801925659, 7.487859388887882, -5.145313288718462, -1.9133348236232997, 1.1574906933121383, 2.565588151142001, 2.463683357723057, 4.21414221033454, 1.4096973405778408, -0.4131433740258217, 2.5981753135472534, 2.009575137384236, -0.9652749764779582, 1.4694564654119313, 0.4979026843328029, 0.6559329856559635, 0.851272209715098, 0.7214480982348322, 0.1896647529536857, -1.7731853014905936, 1.6389106275886296, 0.053113948442042, -1.425001111701131, 1.4751746322878172, 1.0137587246485054, 1.2988929593376817, 1.3445845757614006, 2.0756274874508382, 2.2428001710772514, 1.162854997254908, 2.0572098940983414, 1.525646613240242, 1.0903279725648463, 0.8830054893717172, 1.132029838860035, 1.0166173472441733, 0.897639090642333, 0.2822371979430318, -1.1392237418703735, 0.5874753661453724, -2.176484861932695, -2.0064196873642506, -2.1539165098965167, 4.854557159505784, 2.615884120948613, 1.7541199295222758, 0.9501603393629194, 3.7938551098294555, 2.041224818546325, -0.3663710336200894, 1.8812155838496984, 0.2042584680765867, -0.9582940099574624, 1.1245635790377855, 2.6538520637433978, 2.5721465703472495, 2.3231650528311727, 3.864002170409076, 2.4543151490017774, 0.9287947278935462]|-1360.4586181640625000|     16.00000000|[2347, 598, 0, 23]                                                         | 
      17|[-1.2151097029075029, -1.4300932693481445, 2.6158928337693217, -1.8379642665758729, -8.305965986847877, 5.070533072054387, -4.617784984707832, 0.6379140484333039, 0.8325890192389487, -0.9413793995976447, 0.9954385167360305, -0.8437562409043311, -0.6429689106345178, 3.319545357823372, 4.85386379188858, 2.3735226726531984, -2.086816228851676, -3.980013116896153, -0.6026706336438656, 3.645593297481537, -1.515351169705391, -4.083775573149324, -3.814367358088493, -2.278858827650547, 4.09496139921248, -2.114973312020302, 7.4700834643840786, 3.1990666489303115, -4.577189034819603, 1.2702405780553818, 4.204391595385969, -2.589910675138235, 0.6111252772808076, 6.163127642273903, 1.499053677218035, 5.495259754955768, -1.5151110601972322, 1.4142500321567057, -2.2129640920460223, 2.72180699147284, -1.810745801925659, 7.487859388887882, -5.145313288718462, -1.9133348236232997, 1.1574906933121383, 2.565588151142001, 2.463683357723057, 4.21414221033454, 1.4096973405778408, -0.4131433740258217, 2.5981753135472534, 2.009575137384236, -0.9652749764779582, 1.4694564654119313, 0.4979026843328029, 0.6559329856559635, 0.851272209715098, 0.7214480982348322, 0.1896647529536857, -1.7731853014905936, 1.6389106275886296, 0.053113948442042, -1.425001111701131, 1.4751746322878172, 1.0137587246485054, 1.2988929593376817, 1.3445845757614006, 2.0756274874508382, 2.2428001710772514, 1.162854997254908, 2.0572098940983414, 1.525646613240242, 1.0903279725648463, 0.8830054893717172, 1.132029838860035, 1.0166173472441733, 0.897639090642333, 0.2822371979430318, -1.1392237418703735, 0.5874753661453724, -2.176484861932695, -2.0064196873642506, -2.1539165098965167, 4.854557159505784, 2.615884120948613, 1.7541199295222758, 0.9501603393629194, 3.7938551098294555, 2.041224818546325, -0.3663710336200894, 1.8812155838496984, 0.2042584680765867, -0.9582940099574624, 1.1245635790377855, 2.6538520637433978, 2.5721465703472495, 2.3231650528311727, 3.864002170409076, 2.4543151490017774, 0.9287947278935462]|-1360.4586181640625000|      8.00000000|[2551, 650, 0, 25]                                                         | 
      18|[-1.2151097029075029, -1.4300932693481445, 2.6158928337693217, -1.8379642665758729, -8.305965986847877, 5.070533072054387, -4.617784984707832, 0.6379140484333039, 0.8325890192389487, -0.9413793995976447, 0.9954385167360305, -0.8437562409043311, -0.6429689106345178, 3.319545357823372, 4.85386379188858, 2.3735226726531984, -2.086816228851676, -3.980013116896153, -0.6026706336438656, 3.645593297481537, -1.515351169705391, -4.083775573149324, -3.814367358088493, -2.278858827650547, 4.09496139921248, -2.114973312020302, 7.4700834643840786, 3.1990666489303115, -4.577189034819603, 1.2702405780553818, 4.204391595385969, -2.589910675138235, 0.6111252772808076, 6.163127642273903, 1.499053677218035, 5.495259754955768, -1.5151110601972322, 1.4142500321567057, -2.2129640920460223, 2.72180699147284, -1.810745801925659, 7.487859388887882, -5.145313288718462, -1.9133348236232997, 1.1574906933121383, 2.565588151142001, 2.463683357723057, 4.21414221033454, 1.4096973405778408, -0.4131433740258217, 2.5981753135472534, 2.009575137384236, -0.9652749764779582, 1.4694564654119313, 0.4979026843328029, 0.6559329856559635, 0.851272209715098, 0.7214480982348322, 0.1896647529536857, -1.7731853014905936, 1.6389106275886296, 0.053113948442042, -1.425001111701131, 1.4751746322878172, 1.0137587246485054, 1.2988929593376817, 1.3445845757614006, 2.0756274874508382, 2.2428001710772514, 1.162854997254908, 2.0572098940983414, 1.525646613240242, 1.0903279725648463, 0.8830054893717172, 1.132029838860035, 1.0166173472441733, 0.897639090642333, 0.2822371979430318, -1.1392237418703735, 0.5874753661453724, -2.176484861932695, -2.0064196873642506, -2.1539165098965167, 4.854557159505784, 2.615884120948613, 1.7541199295222758, 0.9501603393629194, 3.7938551098294555, 2.041224818546325, -0.3663710336200894, 1.8812155838496984, 0.2042584680765867, -0.9582940099574624, 1.1245635790377855, 2.6538520637433978, 2.5721465703472495, 2.3231650528311727, 3.864002170409076, 2.4543151490017774, 0.9287947278935462]|-1360.4586181640625000|      4.00000000|[2755, 702, 0, 27]                                                         | 
      19|[-1.2053828153386714, -1.7157724905014038, 2.3557901147007945, -2.3790410459414124, -8.433334973454475, 4.9673563963174825, -4.642889365851879, 0.9389267432689667, 0.7782824189960955, -1.462682457268238, 1.2145356839895247, -0.4040090861916541, -0.8205472704768182, 3.1596073055267335, 5.0029086781200025, 2.286139856874943, -1.7393820955604316, -3.764096185266972, -0.8737566410005093, 3.7851220190525057, -1.3866747403144837, -4.10555297203362, -3.9705461603403087, -2.252792934179306, 3.8866771701723337, -2.3561268502473833, 7.461605519503355, 2.82219089075923, -4.315438128113747, 1.0914786487817765, 4.092449520193041, -2.280320693105459, 0.9122369456291199, 6.003965225219726, 1.7025256656575949, 5.363628753125667, -2.05273714786279, 1.3072160567343234, -1.8036037130653857, 2.6294456381350755, -2.4087205791473387, 7.332437058985233, -4.900573800951243, -2.353931046500802, 1.0599943327717483, 2.244768922254443, 2.507854884751141, 4.170687771886588, 0.9162718819081783, -0.4882407262921333, 2.5708518123626707, 2.0075532067380846, -0.9326045046607032, 1.4432268994487822, 0.5189798683393747, 0.7825334746763111, 0.8160654298774896, 0.7322840447723865, 0.1742906484613194, -1.8437616638024337, 1.5663260804861783, 0.1977350822463633, -1.3574489400535823, 1.4463774286129047, 1.1243778225965797, 1.3500635357014836, 1.5716986422429908, 2.032350536733866, 2.293672470897436, 1.2257404977455735, 2.1482780650630593, 1.4968515106290579, 1.0837219585850835, 0.7972009449824693, 1.13338263775222, 0.9698246500827372, 0.863324238434434, 0.2909704956412316, -1.2178955399803817, 0.7095260612666607, -2.2600414394959807, -1.9159676645137371, -2.0969713312387466, 5.001800420843065, 2.8076278226450087, 1.7807395017147063, 0.8441113455966116, 3.5545328647084533, 1.7451073041744531, -0.6428162734024228, 1.5759438093192877, -0.1688302493840457, -1.4862562773562966, 4.383674268200993, 2.096555906860158, 2.1921446975693106, 2.0333402094244954, 3.386331590260379, 2.245739244632423, 0.9793877576012164]|-1435.4897460937500000|      8.00000000|[2857, 728, 0, 28]                                                         | 
      20|[-1.2053828153386714, -1.7157724905014038, 2.3557901147007945, -2.3790410459414124, -8.433334973454475, 4.9673563963174825, -4.642889365851879, 0.9389267432689667, 0.7782824189960955, -1.462682457268238, 1.2145356839895247, -0.4040090861916541, -0.8205472704768182, 3.1596073055267335, 5.0029086781200025, 2.286139856874943, -1.7393820955604316, -3.764096185266972, -0.8737566410005093, 3.7851220190525057, -1.3866747403144837, -4.10555297203362, -3.9705461603403087, -2.252792934179306, 3.8866771701723337, -2.3561268502473833, 7.461605519503355, 2.82219089075923, -4.315438128113747, 1.0914786487817765, 4.092449520193041, -2.280320693105459, 0.9122369456291199, 6.003965225219726, 1.7025256656575949, 5.363628753125667, -2.05273714786279, 1.3072160567343234, -1.8036037130653857, 2.6294456381350755, -2.4087205791473387, 7.332437058985233, -4.900573800951243, -2.353931046500802, 1.0599943327717483, 2.244768922254443, 2.507854884751141, 4.170687771886588, 0.9162718819081783, -0.4882407262921333, 2.5708518123626707, 2.0075532067380846, -0.9326045046607032, 1.4432268994487822, 0.5189798683393747, 0.7825334746763111, 0.8160654298774896, 0.7322840447723865, 0.1742906484613194, -1.8437616638024337, 1.5663260804861783, 0.1977350822463633, -1.3574489400535823, 1.4463774286129047, 1.1243778225965797, 1.3500635357014836, 1.5716986422429908, 2.032350536733866, 2.293672470897436, 1.2257404977455735, 2.1482780650630593, 1.4968515106290579, 1.0837219585850835, 0.7972009449824693, 1.13338263775222, 0.9698246500827372, 0.863324238434434, 0.2909704956412316, -1.2178955399803817, 0.7095260612666607, -2.2600414394959807, -1.9159676645137371, -2.0969713312387466, 5.001800420843065, 2.8076278226450087, 1.7807395017147063, 0.8441113455966116, 3.5545328647084533, 1.7451073041744531, -0.6428162734024228, 1.5759438093192877, -0.1688302493840457, -1.4862562773562966, 4.383674268200993, 2.096555906860158, 2.1921446975693106, 2.0333402094244954, 3.386331590260379, 2.245739244632423, 0.9793877576012164]|-1435.4897460937500000|      4.00000000|[3061, 780, 0, 30]                                                         | 
      21|[-1.1802594817802312, -1.4255542862415314, 2.1234359058737757, -2.059678792990744, -8.46790015771985, 4.657233757376671, -4.487201795279979, 1.1410144883394242, 0.8979549111425875, -1.1467002049088477, 1.526389688849449, -0.6893980327248572, -0.9514348831772805, 3.0610346788167955, 5.22731144852005, 2.1311206182837488, -1.9289047195762397, -3.9489219930768016, -0.940754265934229, 3.9970516532659532, -1.2799266511201859, -3.968651265576482, -4.190415714383125, -2.4645195698738096, 3.829964132979512, -2.1975883597135546, 7.58359464302659, 3.1019731561839583, -4.160449898838997, 1.1928216993808747, 4.189366732202471, -2.2738121322542426, 0.651019858121872, 5.790592875480652, 1.6241824307013304, 5.506500267088413, -2.1460033891152124, 1.089670353680849, -1.4917722983658313, 2.6993431258946656, -2.375409841686487, 7.05641832023859, -4.880250559821725, -2.58059399522841, 1.1315974223427474, 2.0163494693487882, 2.4329459204152224, 3.9802634637057785, 0.9182476126682013, -0.7357439026236534, 2.8662236726284025, 1.7101217377744615, -1.1410684268036857, 1.5545509787835181, 0.7659006327856333, 1.0774749894067646, 0.9091698892228304, 1.0342377777397633, -0.1146251645078884, -1.689181845553685, 1.8719610261172055, 0.4374911597743631, -1.616110687032342, 1.471084900564747, 1.2547341641969978, 1.157250735294074, 1.5368968312631477, 1.9408517073094846, 2.6015657471120357, 1.0527578646317124, 2.2842504755035042, 1.750636167153716, 0.9795230557397008, 1.0803242891654374, 0.8782956793438643, 0.9451659626699984, 1.1793292001634836, 0.248592431396246, -1.0966958725266158, 0.929995908588171, -2.4397080182656645, -1.8043656189180912, -2.0104862210154533, 5.215345102511346, 2.6660094814375044, 2.082642123699188, 0.6938929631188513, 3.339064830560237, 2.053697954732925, -0.4374071042053402, 1.647180553842336, -0.334509897902608, -1.252683213148266, 4.06603479810059, 1.8347674790304156, 2.1983707175031304, 1.8606718865036962, 3.2475735120428726, 1.9804015092179181, 1.1097385857719928]|-1480.4376220703125000|      8.00000000|[3163, 806, 0, 31]                                                         | 
