k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     125|[-0.5993552883680444, 0.3895193285964668, -1.8797200920771102, 0.3027174327619161, -0.1173572314951716, 0.0588125148242892, -0.2802258243368486, -0.2873880512188033, 0.828391951768281, -0.0199846383374106, 0.1006433970425376, 401.76723307870043, 0.0347879670018173, 0.0333737773111133, 0.0272588752482617, 0.1926908498418131, -0.0360114633237523, 0.8207018096057306, 0.096165505112056, 0.1653213106874531, 401.91346760882135, 0.0661074198708713, 0.0336522755619843, -0.012369735773982, 0.0772086970583148, -0.0569794046695033, 0.7779333537862425, 0.213389690917808, 0.1616476866927226, 400.42227798965115, 0.1791970904056026, -1.2569592833774776, -0.2043728635549653, -1.5723367255486704, -0.1285565114593655, 0.5259441625145518, 0.1892027518771548, -0.0233136565687101, 407.211477713626, 0.1484391988780665, -1.3197954512550862, -0.1399566640360776, -1.3008753501051566, 0.0491926715743467, 0.3082716664046438, -0.0667581684582417, 0.0648194214507411, 405.58910023952717, 0.2805296003445231, -1.1115549066301296, -0.0597629736923671, -0.926414329254779, -0.2366804359530922, 0.5273748468818391, 0.2509537752158405, 0.0641665745659649, 404.78790616369383]|  0.2781331837177277|      0.00195312|[16001, 0, 0, 125]                                                         | 
     126|[-0.5993570496844562, 0.3895166866219059, -1.8797236147099339, 0.3027130294706024, -0.1173625154442934, 0.0588063502169046, -0.2802328696024959, -0.2873959771431681, 0.8283831451856534, -0.0199943255773915, 0.1006328291442939, 401.7672216301439, 0.0347756377870482, 0.0333605674380814, 0.027244784716967, 0.1926758786522557, -0.036027315172482, 0.8206850770987382, 0.0961478919468009, 0.1653028168639352, 401.9134482343414, 0.0660871647326468, 0.0336311397654971, -0.012391752228732, 0.077185799945302, -0.0570031824407788, 0.7779086953567043, 0.213364151830007, 0.1635876980887954, 400.4222506892468, 0.1791689093430134, -1.2569883450983297, -0.2044028059340801, -1.572367548586048, -0.1285882151568248, 0.5259115781606487, 0.1891978179202389, -0.0233480022391387, 407.21144248729547, 0.1484030918911124, -1.319832438902122, -0.1399945323395572, -1.30091409906508, 0.0491530419543416, 0.3082311561281948, -0.0667995593947724, 0.0647771498577667, 405.5890570872741, 0.2804855674350232, -1.111499114230622, -0.0598087679183926, -0.9264610041408862, -0.2367279914956432, 0.5273264106792064, 0.250904458356764, 0.0641163770468066, 404.78785508551823]|  0.2096028476953506|      0.00390625|[16129, 0, 0, 126]                                                         | 
     127|[-0.5993570496844562, 0.3895166866219059, -1.8797236147099339, 0.3027130294706024, -0.1173625154442934, 0.0588063502169046, -0.2802328696024959, -0.2873959771431681, 0.8283831451856534, -0.0199943255773915, 0.1006328291442939, 401.7672216301439, 0.0347756377870482, 0.0333605674380814, 0.027244784716967, 0.1926758786522557, -0.036027315172482, 0.8206850770987382, 0.0961478919468009, 0.1653028168639352, 401.9134482343414, 0.0660871647326468, 0.0336311397654971, -0.012391752228732, 0.077185799945302, -0.0570031824407788, 0.7779086953567043, 0.213364151830007, 0.1635876980887954, 400.4222506892468, 0.1791689093430134, -1.2569883450983297, -0.2044028059340801, -1.572367548586048, -0.1285882151568248, 0.5259115781606487, 0.1891978179202389, -0.0233480022391387, 407.21144248729547, 0.1484030918911124, -1.319832438902122, -0.1399945323395572, -1.30091409906508, 0.0491530419543416, 0.3082311561281948, -0.0667995593947724, 0.0647771498577667, 405.5890570872741, 0.2804855674350232, -1.111499114230622, -0.0598087679183926, -0.9264610041408862, -0.2367279914956432, 0.5273264106792064, 0.250904458356764, 0.0641163770468066, 404.78785508551823]|  0.2096028476953506|      0.00195312|[16257, 0, 0, 127]                                                         | 
     128|[-0.5993570496844562, 0.3895166866219059, -1.8797236147099339, 0.3027130294706024, -0.1173625154442934, 0.0588063502169046, -0.2802328696024959, -0.2873959771431681, 0.8283831451856534, -0.0199943255773915, 0.1006328291442939, 401.7672216301439, 0.0347756377870482, 0.0333605674380814, 0.027244784716967, 0.1926758786522557, -0.036027315172482, 0.8206850770987382, 0.0961478919468009, 0.1653028168639352, 401.9134482343414, 0.0660871647326468, 0.0336311397654971, -0.012391752228732, 0.077185799945302, -0.0570031824407788, 0.7779086953567043, 0.213364151830007, 0.1635876980887954, 400.4222506892468, 0.1791689093430134, -1.2569883450983297, -0.2044028059340801, -1.572367548586048, -0.1285882151568248, 0.5259115781606487, 0.1891978179202389, -0.0233480022391387, 407.21144248729547, 0.1484030918911124, -1.319832438902122, -0.1399945323395572, -1.30091409906508, 0.0491530419543416, 0.3082311561281948, -0.0667995593947724, 0.0647771498577667, 405.5890570872741, 0.2804855674350232, -1.111499114230622, -0.0598087679183926, -0.9264610041408862, -0.2367279914956432, 0.5273264106792064, 0.250904458356764, 0.0641163770468066, 404.78785508551823]|  0.2096028476953506|      0.00097656|[16385, 0, 0, 128]                                                         | 
     129|[-0.5993870084890454, 0.3895053392039388, -1.8798284523024504, 0.3027494631662432, -0.1173173852949194, 0.0587755334222987, -0.28021314000669, -0.287381755452733, 0.8283361356782555, -0.0200870375318855, 0.1005614368224512, 401.76731788785446, 0.0348119874526546, 0.0332861203418142, 0.0272083870773341, 0.1925728471706977, -0.0360201683299189, 0.8207525968503484, 0.0961291154505106, 0.1652076576702015, 401.9134239737321, 0.0660491205947375, 0.0336020541267534, -0.0123573717610361, 0.0772095333969007, -0.0569213351863009, 0.7779505036166978, 0.2133840590483093, 0.1635103313981202, 400.42232031463146, 0.1792417061138505, -1.257086179698058, -0.2044591708241226, -1.5722668091984855, -0.1285842841279108, 0.5258270601276853, 0.1891775405048512, -0.0233429651114176, 407.21154201372997, 0.1483808487375321, -1.3197471241736278, -0.140069008532379, -1.3008566880487658, 0.0492593581378607, 0.3081290812386123, -0.0667628840754931, 0.0648517605612168, 405.5891523918051, 0.2805775288090057, -1.1114262423719024, -0.0597892726811814, -0.926464686452103, -0.2366292107376627, 0.5273877531355262, 0.2508242366749084, 0.0641639966068707, 404.7878022863895]|  0.1067936494946480|      0.00195312|[16513, 0, 0, 129]                                                         | 
     130|[-0.5993887698054572, 0.3895026972293779, -1.879831974935274, 0.3027450598749294, -0.1173226692440412, 0.0587693688149141, -0.2802201852723373, -0.2873896813770979, 0.8283273290956279, -0.0200967247718663, 0.1005508689242076, 401.76730643929795, 0.0347996582378855, 0.0332729104687823, 0.0271942965460395, 0.1925578759811403, -0.0360360201786485, 0.820735864343356, 0.0961115022852555, 0.1651891638466835, 401.91340459925215, 0.0660288654565131, 0.0335809183302662, -0.012379388215786, 0.077186636283888, -0.0569451129575764, 0.7779258451871596, 0.2133585199605083, 0.165450342794193, 400.42229301422714, 0.1792135250512612, -1.25711524141891, -0.2044891132032374, -1.572297632235863, -0.1286159878253701, 0.5257944757737822, 0.1891440754908664, -0.0233773107818462, 407.21150678739946, 0.148344741750578, -1.3197841118206637, -0.1401068768358586, -1.3008954370086891, 0.0492197285178555, 0.3080885709621634, -0.0668042750120237, 0.0648094889682424, 405.58910923955204, 0.2805334958995057, -1.111471155941484, -0.0598350669072068, -0.9265113613382102, -0.2365671226193787, 0.5273393169328935, 0.2507749198158319, 0.0641137990877124, 404.7877704183063]|  0.0853898525238037|      0.00390625|[16641, 0, 0, 130]                                                         | 
     131|[-0.5993887698054572, 0.3895026972293779, -1.879831974935274, 0.3027450598749294, -0.1173226692440412, 0.0587693688149141, -0.2802201852723373, -0.2873896813770979, 0.8283273290956279, -0.0200967247718663, 0.1005508689242076, 401.76730643929795, 0.0347996582378855, 0.0332729104687823, 0.0271942965460395, 0.1925578759811403, -0.0360360201786485, 0.820735864343356, 0.0961115022852555, 0.1651891638466835, 401.91340459925215, 0.0660288654565131, 0.0335809183302662, -0.012379388215786, 0.077186636283888, -0.0569451129575764, 0.7779258451871596, 0.2133585199605083, 0.165450342794193, 400.42229301422714, 0.1792135250512612, -1.25711524141891, -0.2044891132032374, -1.572297632235863, -0.1286159878253701, 0.5257944757737822, 0.1891440754908664, -0.0233773107818462, 407.21150678739946, 0.148344741750578, -1.3197841118206637, -0.1401068768358586, -1.3008954370086891, 0.0492197285178555, 0.3080885709621634, -0.0668042750120237, 0.0648094889682424, 405.58910923955204, 0.2805334958995057, -1.111471155941484, -0.0598350669072068, -0.9265113613382102, -0.2365671226193787, 0.5273393169328935, 0.2507749198158319, 0.0641137990877124, 404.7877704183063]|  0.0853898525238037|      0.00195312|[16769, 0, 0, 131]                                                         | 
     132|[-0.5993887698054572, 0.3895026972293779, -1.879831974935274, 0.3027450598749294, -0.1173226692440412, 0.0587693688149141, -0.2802201852723373, -0.2873896813770979, 0.8283273290956279, -0.0200967247718663, 0.1005508689242076, 401.76730643929795, 0.0347996582378855, 0.0332729104687823, 0.0271942965460395, 0.1925578759811403, -0.0360360201786485, 0.820735864343356, 0.0961115022852555, 0.1651891638466835, 401.91340459925215, 0.0660288654565131, 0.0335809183302662, -0.012379388215786, 0.077186636283888, -0.0569451129575764, 0.7779258451871596, 0.2133585199605083, 0.165450342794193, 400.42229301422714, 0.1792135250512612, -1.25711524141891, -0.2044891132032374, -1.572297632235863, -0.1286159878253701, 0.5257944757737822, 0.1891440754908664, -0.0233773107818462, 407.21150678739946, 0.148344741750578, -1.3197841118206637, -0.1401068768358586, -1.3008954370086891, 0.0492197285178555, 0.3080885709621634, -0.0668042750120237, 0.0648094889682424, 405.58910923955204, 0.2805334958995057, -1.111471155941484, -0.0598350669072068, -0.9265113613382102, -0.2365671226193787, 0.5273393169328935, 0.2507749198158319, 0.0641137990877124, 404.7877704183063]|  0.0853898525238037|      0.00097656|[16897, 0, 0, 132]                                                         | 
     133|[-0.5994068290887775, 0.3895540897881945, -1.8798635658080967, 0.3027596367394165, -0.1173860946833347, 0.0588514844503646, -0.2802777763031189, -0.2872781705090882, 0.8283125559030671, -0.0200182320467147, 0.1005147294901205, 401.7673590161571, 0.0349110242270271, 0.0333221275199102, 0.0271938432789765, 0.1925742623653721, -0.0361234562707929, 0.8207684604079128, 0.0961349190944547, 0.1652681686973878, 401.91337191499207, 0.0659643687707041, 0.0336504477231973, -0.0123335935240993, 0.0771655307844883, -0.0569458559174886, 0.7778490142034156, 0.2134046949810514, 0.1654424715077223, 400.4222848878956, 0.1791412791358991, -1.2570245411211771, -0.2044541480286737, -1.5723823550870333, -0.1286072010979214, 0.5258841921001112, 0.1892387641265933, -0.0234134925183508, 407.21148773262325, 0.1482381416009851, -1.3197110193912889, -0.1401584802592028, -1.3009886094585406, 0.0491476374639752, 0.3081534212667884, -0.0668785606038598, 0.0648602031058571, 405.58906113449643, 0.2806511612672306, -1.1115267599737249, -0.0598315453957902, -0.9265706924397211, -0.2366504851356855, 0.5272617143556724, 0.250883725060795, 0.0640623714369523, 404.7876728393328]|  0.0712601691484451|      0.00195312|[17025, 0, 0, 133]                                                         | 
     134|[-0.5994068290887775, 0.3895540897881945, -1.8798635658080967, 0.3027596367394165, -0.1173860946833347, 0.0588514844503646, -0.2802777763031189, -0.2872781705090882, 0.8283125559030671, -0.0200182320467147, 0.1005147294901205, 401.7673590161571, 0.0349110242270271, 0.0333221275199102, 0.0271938432789765, 0.1925742623653721, -0.0361234562707929, 0.8207684604079128, 0.0961349190944547, 0.1652681686973878, 401.91337191499207, 0.0659643687707041, 0.0336504477231973, -0.0123335935240993, 0.0771655307844883, -0.0569458559174886, 0.7778490142034156, 0.2134046949810514, 0.1654424715077223, 400.4222848878956, 0.1791412791358991, -1.2570245411211771, -0.2044541480286737, -1.5723823550870333, -0.1286072010979214, 0.5258841921001112, 0.1892387641265933, -0.0234134925183508, 407.21148773262325, 0.1482381416009851, -1.3197110193912889, -0.1401584802592028, -1.3009886094585406, 0.0491476374639752, 0.3081534212667884, -0.0668785606038598, 0.0648602031058571, 405.58906113449643, 0.2806511612672306, -1.1115267599737249, -0.0598315453957902, -0.9265706924397211, -0.2366504851356855, 0.5272617143556724, 0.250883725060795, 0.0640623714369523, 404.7876728393328]|  0.0712601691484451|      0.00097656|[17153, 0, 0, 134]                                                         | 
     135|[-0.5994053137192872, 0.3895076254937665, -1.8798897452329184, 0.3026865518843135, -0.1173879652803098, 0.0589230648848155, -0.2803065059583604, -0.2873545218180505, 0.8282743766906426, -0.0199240355131051, 0.100597039269948, 401.767322437197, 0.0348545609842276, 0.0334106173380641, 0.0272830182158512, 0.192653768333105, -0.0361591109842217, 0.8208205973372111, 0.0961950796114779, 0.1651577015582219, 401.91329725764973, 0.0659255304110895, 0.0336020986647089, -0.012261854197286, 0.0771882735235083, -0.0569311516764496, 0.7777379658534795, 0.2135133240678048, 0.1654167049771243, 400.4223234755439, 0.1790862048443043, -1.2570211969509955, -0.2045229079381554, -1.5723467978896264, -0.1285558640146436, 0.5259706504417954, 0.1891895187501624, -0.0233794743133086, 407.21140875470087, 0.1482068669885742, -1.3196413942030998, -0.1402070548141696, -1.3009528519249167, 0.0492446187539464, 0.3081460698997852, -0.0669482653109897, 0.0649500443967581, 405.58913264548914, 0.2807394664943398, -1.1114689995913918, -0.0597861217633898, -0.9265143197243862, -0.2366790899773311, 0.5271866841277821, 0.2509519128835574, 0.0639580269069794, 404.78776782254295]|  0.0619004629552364|      0.00195312|[17281, 0, 0, 135]                                                         | 
     136|[-0.5994053137192872, 0.3895076254937665, -1.8798897452329184, 0.3026865518843135, -0.1173879652803098, 0.0589230648848155, -0.2803065059583604, -0.2873545218180505, 0.8282743766906426, -0.0199240355131051, 0.100597039269948, 401.767322437197, 0.0348545609842276, 0.0334106173380641, 0.0272830182158512, 0.192653768333105, -0.0361591109842217, 0.8208205973372111, 0.0961950796114779, 0.1651577015582219, 401.91329725764973, 0.0659255304110895, 0.0336020986647089, -0.012261854197286, 0.0771882735235083, -0.0569311516764496, 0.7777379658534795, 0.2135133240678048, 0.1654167049771243, 400.4223234755439, 0.1790862048443043, -1.2570211969509955, -0.2045229079381554, -1.5723467978896264, -0.1285558640146436, 0.5259706504417954, 0.1891895187501624, -0.0233794743133086, 407.21140875470087, 0.1482068669885742, -1.3196413942030998, -0.1402070548141696, -1.3009528519249167, 0.0492446187539464, 0.3081460698997852, -0.0669482653109897, 0.0649500443967581, 405.58913264548914, 0.2807394664943398, -1.1114689995913918, -0.0597861217633898, -0.9265143197243862, -0.2366790899773311, 0.5271866841277821, 0.2509519128835574, 0.0639580269069794, 404.78776782254295]|  0.0619004629552364|      0.00097656|[17409, 0, 0, 136]                                                         | 
     137|[-0.5994061646409385, 0.3895063491112895, -1.8798914470762211, 0.3026844245802988, -0.1173905180452638, 0.0589277724630431, -0.2803099096449658, -0.287358350965368, 0.8282701220826132, -0.0199287155823013, 0.1005919337400398, 401.76731690620636, 0.0348486045328954, 0.0334042354260199, 0.0272762108426403, 0.1926465354991821, -0.0361667692788566, 0.8208125135818642, 0.096186570395419, 0.1651487668805415, 401.91328789751134, 0.0659157448119851, 0.0335918876048926, -0.0122724907169049, 0.0771772115422679, -0.056942639118402, 0.7777260529508152, 0.2144837609099856, 0.165403941153036, 400.4223102862582, 0.1790725900978825, -1.2570352371581293, -0.2045373736060012, -1.5723616890181842, -0.1285711806039134, 0.5259549083927231, 0.1891733512394686, -0.0233960672856239, 407.21139173626875, 0.1481894230948349, -1.3196592635584605, -0.1402253496293328, -1.3009715722017015, 0.0492254730173592, 0.3081264987015765, -0.0669682619708199, 0.0649296222771253, 405.5891117979079, 0.2807181934551021, -1.111490698092251, -0.0598082457258705, -0.9265365724767737, -0.2367020648612358, 0.527163283784075, 0.2509280870782288, 0.0639337756400292, 404.7877431458162]|  0.0546677932143211|      0.00195312|[17537, 0, 0, 137]                                                         | 
     138|[-0.5994061646409385, 0.3895063491112895, -1.8798914470762211, 0.3026844245802988, -0.1173905180452638, 0.0589277724630431, -0.2803099096449658, -0.287358350965368, 0.8282701220826132, -0.0199287155823013, 0.1005919337400398, 401.76731690620636, 0.0348486045328954, 0.0334042354260199, 0.0272762108426403, 0.1926465354991821, -0.0361667692788566, 0.8208125135818642, 0.096186570395419, 0.1651487668805415, 401.91328789751134, 0.0659157448119851, 0.0335918876048926, -0.0122724907169049, 0.0771772115422679, -0.056942639118402, 0.7777260529508152, 0.2144837609099856, 0.165403941153036, 400.4223102862582, 0.1790725900978825, -1.2570352371581293, -0.2045373736060012, -1.5723616890181842, -0.1285711806039134, 0.5259549083927231, 0.1891733512394686, -0.0233960672856239, 407.21139173626875, 0.1481894230948349, -1.3196592635584605, -0.1402253496293328, -1.3009715722017015, 0.0492254730173592, 0.3081264987015765, -0.0669682619708199, 0.0649296222771253, 405.5891117979079, 0.2807181934551021, -1.111490698092251, -0.0598082457258705, -0.9265365724767737, -0.2367020648612358, 0.527163283784075, 0.2509280870782288, 0.0639337756400292, 404.7877431458162]|  0.0546677932143211|      0.00097656|[17665, 0, 0, 138]                                                         | 
     139|[-0.5995126018600125, 0.3895343563166905, -1.8798600002091517, 0.3027029593092505, -0.1172783075721017, 0.0589645212585804, -0.2803114411937985, -0.287282937541894, 0.8281747291851209, -0.0198787708008067, 0.1006581118923775, 401.7673595105398, 0.0348729988015165, 0.0333789401009889, 0.0271777702138505, 0.1926435774963581, -0.0361795369955822, 0.8209196557757474, 0.0960733662374496, 0.1650358057031766, 401.9132326024199, 0.0659297791847104, 0.0335183711108801, -0.012352248832949, 0.0771877383831922, -0.0569168467545164, 0.7778265497870547, 0.2144232692131997, 0.1653272176060821, 400.4223584742452, 0.1791201632191471, -1.2571379857431793, -0.2045636508415212, -1.5723834850314273, -0.128485462336258, 0.5258617562064136, 0.1891997336598698, -0.0233373538838106, 407.2113553386473, 0.1482857629145549, -1.3197336952224217, -0.1401181412678911, -1.301056062040329, 0.0492434888650315, 0.3081822870738414, -0.0669848218975547, 0.064910664694983, 405.58915542767477, 0.2806760620007093, -1.111528496135446, -0.0598153755290503, -0.9265223343053851, -0.2366368101079549, 0.5272766169156691, 0.2508913318871248, 0.0639724364007944, 404.7878008024579]|  0.0342477783560753|      0.00195312|[17793, 0, 0, 139]                                                         | 
     140|[-0.5995133608943342, 0.3895332177651797, -1.879861518277795, 0.3027010617234748, -0.1172805846751234, 0.0589618646384263, -0.2803144773310849, -0.2872863531963129, 0.8281709340135697, -0.0198829454897177, 0.1006524018845509, 401.76931017964216, 0.0348770444317651, 0.0333732473435484, 0.0271716979392776, 0.1926371257046528, -0.03618636830442, 0.8209124449493226, 0.0960657758943471, 0.1650278358429417, 401.9132242530421, 0.0659210502893012, 0.0335092626987933, -0.0123617367617134, 0.0771778709368407, -0.0569270937184551, 0.7778159233064383, 0.2144122632159057, 0.165315832091201, 400.4223467092127, 0.1791080186700012, -1.2571505098099123, -0.2045765544249318, -1.5723967681324251, -0.1284991249539334, 0.525847714071151, 0.1891853120070201, -0.0233521550524284, 407.2113401579611, 0.1482702027098533, -1.3197496349428914, -0.140134460505948, -1.3010727607959731, 0.0492264105936193, 0.3081648292830231, -0.0670026592041411, 0.0648924478708094, 405.589136831333, 0.2806570861431804, -1.111547851512381, -0.0598351104217535, -0.9265424487138564, -0.2366573040358323, 0.5272557434720235, 0.2508700789258921, 0.0639508039219746, 404.78777879046334]|  0.0335089862346649|      0.00390625|[17921, 0, 0, 140]                                                         | 
     141|[-0.5995133608943342, 0.3895332177651797, -1.879861518277795, 0.3027010617234748, -0.1172805846751234, 0.0589618646384263, -0.2803144773310849, -0.2872863531963129, 0.8281709340135697, -0.0198829454897177, 0.1006524018845509, 401.76931017964216, 0.0348770444317651, 0.0333732473435484, 0.0271716979392776, 0.1926371257046528, -0.03618636830442, 0.8209124449493226, 0.0960657758943471, 0.1650278358429417, 401.9132242530421, 0.0659210502893012, 0.0335092626987933, -0.0123617367617134, 0.0771778709368407, -0.0569270937184551, 0.7778159233064383, 0.2144122632159057, 0.165315832091201, 400.4223467092127, 0.1791080186700012, -1.2571505098099123, -0.2045765544249318, -1.5723967681324251, -0.1284991249539334, 0.525847714071151, 0.1891853120070201, -0.0233521550524284, 407.2113401579611, 0.1482702027098533, -1.3197496349428914, -0.140134460505948, -1.3010727607959731, 0.0492264105936193, 0.3081648292830231, -0.0670026592041411, 0.0648924478708094, 405.589136831333, 0.2806570861431804, -1.111547851512381, -0.0598351104217535, -0.9265424487138564, -0.2366573040358323, 0.5272557434720235, 0.2508700789258921, 0.0639508039219746, 404.78777879046334]|  0.0335089862346649|      0.00195312|[18049, 0, 0, 141]                                                         | 
     142|[-0.5995133608943342, 0.3895332177651797, -1.879861518277795, 0.3027010617234748, -0.1172805846751234, 0.0589618646384263, -0.2803144773310849, -0.2872863531963129, 0.8281709340135697, -0.0198829454897177, 0.1006524018845509, 401.76931017964216, 0.0348770444317651, 0.0333732473435484, 0.0271716979392776, 0.1926371257046528, -0.03618636830442, 0.8209124449493226, 0.0960657758943471, 0.1650278358429417, 401.9132242530421, 0.0659210502893012, 0.0335092626987933, -0.0123617367617134, 0.0771778709368407, -0.0569270937184551, 0.7778159233064383, 0.2144122632159057, 0.165315832091201, 400.4223467092127, 0.1791080186700012, -1.2571505098099123, -0.2045765544249318, -1.5723967681324251, -0.1284991249539334, 0.525847714071151, 0.1891853120070201, -0.0233521550524284, 407.2113401579611, 0.1482702027098533, -1.3197496349428914, -0.140134460505948, -1.3010727607959731, 0.0492264105936193, 0.3081648292830231, -0.0670026592041411, 0.0648924478708094, 405.589136831333, 0.2806570861431804, -1.111547851512381, -0.0598351104217535, -0.9265424487138564, -0.2366573040358323, 0.5272557434720235, 0.2508700789258921, 0.0639508039219746, 404.78777879046334]|  0.0335089862346649|      0.00097656|[18177, 0, 0, 142]                                                         | 
     143|[-0.5995133608943342, 0.3895332177651797, -1.879861518277795, 0.3027010617234748, -0.1172805846751234, 0.0589618646384263, -0.2803144773310849, -0.2872863531963129, 0.8281709340135697, -0.0198829454897177, 0.1006524018845509, 401.76931017964216, 0.0348770444317651, 0.0333732473435484, 0.0271716979392776, 0.1926371257046528, -0.03618636830442, 0.8209124449493226, 0.0960657758943471, 0.1650278358429417, 401.9132242530421, 0.0659210502893012, 0.0335092626987933, -0.0123617367617134, 0.0771778709368407, -0.0569270937184551, 0.7778159233064383, 0.2144122632159057, 0.165315832091201, 400.4223467092127, 0.1791080186700012, -1.2571505098099123, -0.2045765544249318, -1.5723967681324251, -0.1284991249539334, 0.525847714071151, 0.1891853120070201, -0.0233521550524284, 407.2113401579611, 0.1482702027098533, -1.3197496349428914, -0.140134460505948, -1.3010727607959731, 0.0492264105936193, 0.3081648292830231, -0.0670026592041411, 0.0648924478708094, 405.589136831333, 0.2806570861431804, -1.111547851512381, -0.0598351104217535, -0.9265424487138564, -0.2366573040358323, 0.5272557434720235, 0.2508700789258921, 0.0639508039219746, 404.78777879046334]|  0.0335089862346649|      0.00048828|[18305, 0, 0, 143]                                                         | 
     144|[-0.599535704557993, 0.3895154007221352, -1.8798559085558564, 0.3026887468759935, -0.1173246799250282, 0.0589272570007818, -0.2802615940449685, -0.2873236561542479, 0.8281945045619343, -0.0198292926292024, 0.1006410975866372, 401.76934382691525, 0.0348856433194541, 0.0334203247138029, 0.0272055950432813, 0.1926238707516065, -0.0362008852150162, 0.8208785680542912, 0.0961005107557485, 0.1650279308984039, 401.91322190614943, 0.0659240683440141, 0.0335129464083583, -0.0123455648763501, 0.0772203852157433, -0.0569130801358692, 0.7778601974721409, 0.2144563881116998, 0.1653617809349637, 400.42233309970135, 0.179131721016881, -1.2571288498570765, -0.2046031389186849, -1.5723659954119324, -0.1285258935512419, 0.5258154619156448, 0.1892251614664466, -0.0233013111371957, 407.21140244643016, 0.1483030572564424, -1.3197367915452927, -0.1401789156138024, -1.3010988911772026, 0.0491947802487267, 0.3081367463221704, -0.0670258196722587, 0.0649319897136619, 405.58915043473803, 0.2807083129738724, -1.1115295152369922, -0.059795296501742, -0.9265910997609655, -0.2366542710065166, 0.5272859690914353, 0.2509076102724986, 0.0639583420950968, 404.78782495039354]|  0.0281689707189798|      0.00097656|[18433, 0, 0, 144]                                                         | 
     145|[-0.599535704557993, 0.3895154007221352, -1.8798559085558564, 0.3026887468759935, -0.1173246799250282, 0.0589272570007818, -0.2802615940449685, -0.2873236561542479, 0.8281945045619343, -0.0198292926292024, 0.1006410975866372, 401.76934382691525, 0.0348856433194541, 0.0334203247138029, 0.0272055950432813, 0.1926238707516065, -0.0362008852150162, 0.8208785680542912, 0.0961005107557485, 0.1650279308984039, 401.91322190614943, 0.0659240683440141, 0.0335129464083583, -0.0123455648763501, 0.0772203852157433, -0.0569130801358692, 0.7778601974721409, 0.2144563881116998, 0.1653617809349637, 400.42233309970135, 0.179131721016881, -1.2571288498570765, -0.2046031389186849, -1.5723659954119324, -0.1285258935512419, 0.5258154619156448, 0.1892251614664466, -0.0233013111371957, 407.21140244643016, 0.1483030572564424, -1.3197367915452927, -0.1401789156138024, -1.3010988911772026, 0.0491947802487267, 0.3081367463221704, -0.0670258196722587, 0.0649319897136619, 405.58915043473803, 0.2807083129738724, -1.1115295152369922, -0.059795296501742, -0.9265910997609655, -0.2366542710065166, 0.5272859690914353, 0.2509076102724986, 0.0639583420950968, 404.78782495039354]|  0.0281689707189798|      0.00048828|[18561, 0, 0, 145]                                                         | 
     146|[-0.5995225328473588, 0.3895446430267983, -1.87985488050204, 0.302662091217918, -0.1173565750311045, 0.0589297850072438, -0.2802873457544409, -0.287301411379948, 0.8281923007782828, -0.0198192989595382, 0.1006579875380764, 401.76931660105856, 0.0348836287700451, 0.0333684975765899, 0.0272428869308468, 0.1926271098953864, -0.0361553817180671, 0.8208286203696895, 0.096078397399795, 0.1649891184521123, 401.9131883514156, 0.0659423476031799, 0.0334952384537463, -0.0123029818796658, 0.0772593849451839, -0.056880392470644, 0.7778425698732048, 0.2144983006107001, 0.1653209542489461, 400.42234738341205, 0.179153771801418, -1.2571214308109346, -0.204611876736237, -1.5724132122040868, -0.1285727728008086, 0.525868460754882, 0.1892285646082647, -0.0233022085459066, 407.21144995229247, 0.1482587208558364, -1.3197526495494825, -0.1401459355096508, -1.301146786688873, 0.0491666442515999, 0.3081683930779854, -0.0669946819388004, 0.0649081633717314, 405.58910854512555, 0.2806581925180193, -1.1114810545143823, -0.0598241760708141, -0.9265541494577821, -0.2366098804873379, 0.5273209898106594, 0.2509031303112362, 0.0640023959084229, 404.7877973741213]|  0.0240501221269369|      0.00097656|[18689, 0, 0, 146]                                                         | 
     147|[-0.5995229123645196, 0.3895440737510428, -1.8798600256436258, 0.3026611424250302, -0.1173577135826153, 0.0589284566971667, -0.2802888638230842, -0.2873031192071575, 0.8281904031925071, -0.0198213863039937, 0.1006557104350547, 401.77029193560975, 0.034880972149891, 0.0333656511978697, 0.0272398507935603, 0.1926238839995337, -0.036158797372486, 0.8208250149564771, 0.0960746022282437, 0.1649851335219949, 401.9131841767267, 0.0659379831554753, 0.0334906842477029, -0.012307725844048, 0.0772544512220081, -0.0568855159526133, 0.7778372566328966, 0.2144927976120531, 0.1653152614915055, 400.4223415008958, 0.1791476995268451, -1.2571250800183633, -0.2046183285279424, -1.5724198537545857, -0.1285796041096464, 0.5258614396872507, 0.1892213537818399, -0.0233096091302155, 407.21144236194937, 0.1482509407534856, -1.3197606194097173, -0.1401540951286792, -1.301155136066695, 0.0491581051158938, 0.3081596641825762, -0.0670036005920936, 0.0648990549596446, 405.5890992469547, 0.2806487045892548, -1.1114907322028498, -0.0598340435171657, -0.9265642066620178, -0.2366201274512766, 0.5273105530888367, 0.2508925038306199, 0.063991579669013, 404.787786368124]|  0.0233553815633059|      0.00195312|[18817, 0, 0, 147]                                                         | 
