k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-2.934836521744728, 8.164185896515846, -5.575847581028938, 7.459950961172581, -1.9943277277052402, 3.528309367597103, -0.0704725086688995, 8.423915847204626, -1.9216815382242203, 2.4898192286491394, 6.424263151362538, 5.476926378905773, -3.9310689382255077, 4.490584969520569, 0.0479117066133767, -4.122512504458427, 1.3318726941943169, -7.2575643658638, -3.9794545769691467, 2.8548104017972946, -5.89240463450551, 2.578347161412239, 4.461885213851929, -5.627802759408951, -2.5880263410508633, 6.34998070448637, -3.4806814938783646, 9.479640454053879, -2.8569675609469414, -0.5162557363510132, 0.3496975302696228, 8.25211890382343, -1.1817358741536736, 5.822523072361946, 7.479785706847906, -4.8170328717678785, 4.372136348858476, 5.751067350618541, 6.143191002309322, 7.552665397524834, -5.528961464762688, 3.3783991038799286, 2.193018391728401, -5.768649116158485, 3.1854443103075027, 0.8965354803949594, 9.793466970324516, -2.9310099482536316, 4.787162691354752, 6.3432210721075535, -6.910628244280815, -6.879697851836681, -2.7219646722078323, -3.83754101395607, -5.978360369801521, -1.1761254593729973, 9.66153198480606, -1.2821612060070038, 3.2190131694078445, 5.027602590620518, -1.038379529491067, 5.748949631350115, 6.680574253201485, 6.4442929327487946, -0.7163608074188232, 0.5675488673150539, 5.8888174071908, -2.475503046065569, -6.1403332725167274, 2.8735842630267143, 4.751558557152748, -2.456350952386856, 7.210198901593685, 6.138259008526802, -0.5135313048958778, -5.1156230783089995, 2.3850090950727463, 3.8249093368649483, 7.583318512886763, 7.279312279541045, 1.93777946382761, 12.687021911144257, 4.442585825920105, 8.897143967449665, -9.279907658696175, 3.5637060776352882, -1.6539592519402504, 6.344298131763935, 3.858027830719948, 9.682151600718498, -3.104653364047408, 3.3603480756282806, 11.80542853474617, -0.2074369983747602, 5.485864341259003, -3.5392502695322037, 8.39427238702774, -4.178895689547062, 3.6595072895288467, 4.860523030161858]|193812.5468750000000000|     64.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-2.934836521744728, 8.164185896515846, -5.575847581028938, 7.459950961172581, -1.9943277277052402, 3.528309367597103, -0.0704725086688995, 8.423915847204626, -1.9216815382242203, 2.4898192286491394, 6.424263151362538, 5.476926378905773, -3.9310689382255077, 4.490584969520569, 0.0479117066133767, -4.122512504458427, 1.3318726941943169, -7.2575643658638, -3.9794545769691467, 2.8548104017972946, -5.89240463450551, 2.578347161412239, 4.461885213851929, -5.627802759408951, -2.5880263410508633, 6.34998070448637, -3.4806814938783646, 9.479640454053879, -2.8569675609469414, -0.5162557363510132, 0.3496975302696228, 8.25211890382343, -1.1817358741536736, 5.822523072361946, 7.479785706847906, -4.8170328717678785, 4.372136348858476, 5.751067350618541, 6.143191002309322, 7.552665397524834, -5.528961464762688, 3.3783991038799286, 2.193018391728401, -5.768649116158485, 3.1854443103075027, 0.8965354803949594, 9.793466970324516, -2.9310099482536316, 4.787162691354752, 6.3432210721075535, -6.910628244280815, -6.879697851836681, -2.7219646722078323, -3.83754101395607, -5.978360369801521, -1.1761254593729973, 9.66153198480606, -1.2821612060070038, 3.2190131694078445, 5.027602590620518, -1.038379529491067, 5.748949631350115, 6.680574253201485, 6.4442929327487946, -0.7163608074188232, 0.5675488673150539, 5.8888174071908, -2.475503046065569, -6.1403332725167274, 2.8735842630267143, 4.751558557152748, -2.456350952386856, 7.210198901593685, 6.138259008526802, -0.5135313048958778, -5.1156230783089995, 2.3850090950727463, 3.8249093368649483, 7.583318512886763, 7.279312279541045, 1.93777946382761, 12.687021911144257, 4.442585825920105, 8.897143967449665, -9.279907658696175, 3.5637060776352882, -1.6539592519402504, 6.344298131763935, 3.858027830719948, 9.682151600718498, -3.104653364047408, 3.3603480756282806, 11.80542853474617, -0.2074369983747602, 5.485864341259003, -3.5392502695322037, 8.39427238702774, -4.178895689547062, 3.6595072895288467, 4.860523030161858]|193812.5468750000000000|     32.00000000|[1409, 0, 0, 11]                                                           | 
      12|[-2.934836521744728, 8.164185896515846, -5.575847581028938, 7.459950961172581, -1.9943277277052402, 3.528309367597103, -0.0704725086688995, 8.423915847204626, -1.9216815382242203, 2.4898192286491394, 6.424263151362538, 5.476926378905773, -3.9310689382255077, 4.490584969520569, 0.0479117066133767, -4.122512504458427, 1.3318726941943169, -7.2575643658638, -3.9794545769691467, 2.8548104017972946, -5.89240463450551, 2.578347161412239, 4.461885213851929, -5.627802759408951, -2.5880263410508633, 6.34998070448637, -3.4806814938783646, 9.479640454053879, -2.8569675609469414, -0.5162557363510132, 0.3496975302696228, 8.25211890382343, -1.1817358741536736, 5.822523072361946, 7.479785706847906, -4.8170328717678785, 4.372136348858476, 5.751067350618541, 6.143191002309322, 7.552665397524834, -5.528961464762688, 3.3783991038799286, 2.193018391728401, -5.768649116158485, 3.1854443103075027, 0.8965354803949594, 9.793466970324516, -2.9310099482536316, 4.787162691354752, 6.3432210721075535, -6.910628244280815, -6.879697851836681, -2.7219646722078323, -3.83754101395607, -5.978360369801521, -1.1761254593729973, 9.66153198480606, -1.2821612060070038, 3.2190131694078445, 5.027602590620518, -1.038379529491067, 5.748949631350115, 6.680574253201485, 6.4442929327487946, -0.7163608074188232, 0.5675488673150539, 5.8888174071908, -2.475503046065569, -6.1403332725167274, 2.8735842630267143, 4.751558557152748, -2.456350952386856, 7.210198901593685, 6.138259008526802, -0.5135313048958778, -5.1156230783089995, 2.3850090950727463, 3.8249093368649483, 7.583318512886763, 7.279312279541045, 1.93777946382761, 12.687021911144257, 4.442585825920105, 8.897143967449665, -9.279907658696175, 3.5637060776352882, -1.6539592519402504, 6.344298131763935, 3.858027830719948, 9.682151600718498, -3.104653364047408, 3.3603480756282806, 11.80542853474617, -0.2074369983747602, 5.485864341259003, -3.5392502695322037, 8.39427238702774, -4.178895689547062, 3.6595072895288467, 4.860523030161858]|193812.5468750000000000|     16.00000000|[1537, 0, 0, 12]                                                           | 
      13|[-2.628463640809059, 7.8342573791742325, -5.0693918615579605, 6.329716481268406, -1.067079309374094, 3.3195158019661903, -1.1848351061344147, 7.5137447556480765, -3.2226728349924088, 2.948402315378189, 7.545800479128957, 6.064621560275555, -2.6534349136054516, 4.386351004242897, 0.4940508336294442, -4.19922861456871, 2.0077482983469963, -6.15496438741684, -3.6709826588630676, 3.642216607928276, -7.2132961340248585, 2.122413381934166, 4.7162898778915405, -6.614258140325546, -3.295603271573782, 6.5322547778487206, -2.1991996318101883, 8.340981930494308, -2.579422704875469, 0.8102675676345825, -0.1650248765945435, 7.150286990829045, -0.1680955896154046, 5.200063481926918, 6.629256632179022, -5.392656086012721, 3.8298215810209513, 5.648564505390823, 6.76535751670599, 6.728326961398125, -5.44308765232563, 4.2862169444561005, 1.8139479011297226, -6.122031435370445, 1.8348440676927567, 2.1764269713312387, 9.090336665511131, -2.8905819691717625, 3.8684661090373993, 5.447519306093454, -5.875031277537346, -8.069199852645397, -1.4765723496675491, -5.199262768030167, -5.454018011689186, -0.406217984855175, 9.664506914792582, -0.4343148171901703, 2.4537959843873978, 5.236679010093212, -0.8051661644130945, 5.760604720795527, 7.113670215010643, 7.288723319768906, -1.3689597249031067, 0.8803361617028713, 5.669573374092579, -2.613074604421854, -6.925454176962376, 1.97051852196455, 3.747074142098427, -3.3375732004642487, 7.227243509143591, 7.48832543194294, 0.6288494095206261, -6.389459810219705, 1.9171035438776016, 4.419952757656574, 8.909823816269636, 7.186597589869052, 1.5221389904618263, 11.585427463054657, 4.8612900376319885, 8.751624517142773, -10.022446289658546, 2.2135746851563454, -1.5479164198040962, 7.5583870485424995, 3.509064480662346, 9.974482610821724, -1.8184487875550985, 3.85405957698822, 11.195731848478317, -0.498070408590138, 6.364931106567383, -4.265119031071663, 9.13343757390976, -3.1799205914139748, 3.290427789092064, 5.385777875781059]|180038.4218750000000000|     32.00000000|[1665, 0, 0, 13]                                                           | 
      14|[-5.590853586792946, 7.442917093634605, -4.935011669993401, 8.223920978605747, -3.983625177294016, 1.9057067409157753, -4.117510229349136, 6.1415805062279105, -3.569033995270729, 0.2611424028873444, 8.512110682204366, 3.880990616977215, -4.450781863182783, 3.092523828148842, 2.4728015393484384, -3.15620419383049, 0.7585393711924553, -7.8704487681388855, -6.390821754932404, 4.534088060259819, -5.020703990012407, 2.5862234085798264, 1.9199589490890503, -5.640534371137619, -4.820443864911795, 5.253749929368496, -0.4480583220720291, 10.01078924536705, -3.5102206394076347, 1.0138546824455261, -2.0504541397094727, 4.540232021041447, -2.1208556899800897, 6.848461404442787, 7.0671128295362, -6.092436073347926, 5.1541196051985025, 3.9662147043272853, 5.952325068414211, 3.9263107031583786, -4.480361416935921, 5.122864097356796, 0.3615728467702866, -3.678295835852623, 0.764369323849678, 2.3174371365457773, 7.228079542517662, -3.6549204029142857, 3.861621759366244, 6.386057320982218, -8.794517561793327, -6.049741320312023, -3.116578295826912, -7.47663226723671, -6.347208276391029, -0.6484861001372337, 6.915444138227031, -0.3315441533923149, 1.7533027678728104, 4.722511403262615, -0.857500834390521, 5.581511434400454, 7.886727973818779, 9.888600438833237, 0.5579038262367249, 1.8838878832757473, 4.5403469279408455, -0.9851569570600986, -7.461734272539616, 3.3716984316706657, 5.194064155220985, -4.9193821251392365, 6.6980953477323055, 8.665149167180061, 3.353240631520748, -5.57127823587507, 3.6326080709695816, 3.5003084018826485, 6.268987815827131, 7.8407871765084565, 2.290549613535404, 11.807220548391342, 5.0794679671525955, 9.475594811141491, -10.324673131108284, 0.8582007065415382, -4.387124784290791, 7.679225705564022, 6.39863757789135, 10.62938006222248, -0.8324846085160971, 3.701903611421585, 11.044985637068748, 1.5310579044744372, 5.423967659473419, -4.838096931576729, 7.128397643566132, -6.001884378492832, 5.275539264082909, 5.105687007308006]|174235.3750000000000000|     64.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-5.590853586792946, 7.442917093634605, -4.935011669993401, 8.223920978605747, -3.983625177294016, 1.9057067409157753, -4.117510229349136, 6.1415805062279105, -3.569033995270729, 0.2611424028873444, 8.512110682204366, 3.880990616977215, -4.450781863182783, 3.092523828148842, 2.4728015393484384, -3.15620419383049, 0.7585393711924553, -7.8704487681388855, -6.390821754932404, 4.534088060259819, -5.020703990012407, 2.5862234085798264, 1.9199589490890503, -5.640534371137619, -4.820443864911795, 5.253749929368496, -0.4480583220720291, 10.01078924536705, -3.5102206394076347, 1.0138546824455261, -2.0504541397094727, 4.540232021041447, -2.1208556899800897, 6.848461404442787, 7.0671128295362, -6.092436073347926, 5.1541196051985025, 3.9662147043272853, 5.952325068414211, 3.9263107031583786, -4.480361416935921, 5.122864097356796, 0.3615728467702866, -3.678295835852623, 0.764369323849678, 2.3174371365457773, 7.228079542517662, -3.6549204029142857, 3.861621759366244, 6.386057320982218, -8.794517561793327, -6.049741320312023, -3.116578295826912, -7.47663226723671, -6.347208276391029, -0.6484861001372337, 6.915444138227031, -0.3315441533923149, 1.7533027678728104, 4.722511403262615, -0.857500834390521, 5.581511434400454, 7.886727973818779, 9.888600438833237, 0.5579038262367249, 1.8838878832757473, 4.5403469279408455, -0.9851569570600986, -7.461734272539616, 3.3716984316706657, 5.194064155220985, -4.9193821251392365, 6.6980953477323055, 8.665149167180061, 3.353240631520748, -5.57127823587507, 3.6326080709695816, 3.5003084018826485, 6.268987815827131, 7.8407871765084565, 2.290549613535404, 11.807220548391342, 5.0794679671525955, 9.475594811141491, -10.324673131108284, 0.8582007065415382, -4.387124784290791, 7.679225705564022, 6.39863757789135, 10.62938006222248, -0.8324846085160971, 3.701903611421585, 11.044985637068748, 1.5310579044744372, 5.423967659473419, -4.838096931576729, 7.128397643566132, -6.001884378492832, 5.275539264082909, 5.105687007308006]|174235.3750000000000000|     32.00000000|[1921, 0, 0, 15]                                                           | 
      16|[-2.942786827683449, 5.158143982291222, -2.795415922999382, 9.098857678472996, -6.194691900163889, 1.4933056309819221, -6.265976816415787, 7.097070260904729, -4.476100519299507, 1.8302738964557648, 8.21993619389832, 5.150690071284771, -2.1370530538260937, 1.752525582909584, 5.123289677547291, -0.9144565761089325, -1.3037927821278572, -6.393893301486969, -6.530255600810051, 2.8834042996168137, -3.283537942916155, 0.6146499365568161, 2.38066902756691, -5.91118198633194, -2.735195156186819, 2.8245735988020897, 1.9440513104200363, 8.790729135274887, -3.8523785695433617, 2.7394123673439026, -0.9249635934829712, 5.834519464202458, -1.897878841497004, 6.056687489151955, 7.805965986102819, -6.1292230393737555, 3.9876605216413736, 6.656323003582656, 7.530982576310635, 3.135847970843315, -6.713894799351692, 5.276236400008202, 0.3131592161953449, -5.969160780310631, 2.9249211102724075, 2.675179088488221, 5.529708132147789, -1.808722797781229, 3.9797466839663684, 7.390183869749308, -6.1754525154829025, -8.686349205672741, -3.366425037384033, -5.20780411362648, -6.52707414329052, -1.2506469711661339, 7.335274788318202, -3.0074677392840385, 3.740493491292, 2.0476602241396904, -2.376586003229022, 6.386974331224337, 6.505565449595451, 11.032023400068283, -0.3631898164749146, 3.4650882445275784, 7.081362076103687, -1.6384882368147373, -9.620116449892521, 3.5043247267603874, 7.174973860383034, -5.545350044965744, 5.993298854678869, 11.088564351201057, 3.5907016322016716, -8.17019238229841, 3.0413366705179214, 5.1474620178341866, 4.36375443264842, 10.46571445884183, 2.844315744936466, 11.639859989285469, 3.7751644402742386, 10.588262729346752, -10.28630043938756, 3.4543203487992287, -4.840705730021, 6.6471197828650475, 7.968412920832634, 10.777312844991684, -2.1499607618898153, 3.066587120294571, 8.998873814940453, -0.5802151458337903, 4.028132855892181, -3.8554554730653763, 4.694173514842987, -6.400944925844669, 7.490346059203148, 5.052459239959717]|171587.4531250000000000|     64.00000000|[2049, 0, 0, 16]                                                           | 
      17|[-2.942786827683449, 5.158143982291222, -2.795415922999382, 9.098857678472996, -6.194691900163889, 1.4933056309819221, -6.265976816415787, 7.097070260904729, -4.476100519299507, 1.8302738964557648, 8.21993619389832, 5.150690071284771, -2.1370530538260937, 1.752525582909584, 5.123289677547291, -0.9144565761089325, -1.3037927821278572, -6.393893301486969, -6.530255600810051, 2.8834042996168137, -3.283537942916155, 0.6146499365568161, 2.38066902756691, -5.91118198633194, -2.735195156186819, 2.8245735988020897, 1.9440513104200363, 8.790729135274887, -3.8523785695433617, 2.7394123673439026, -0.9249635934829712, 5.834519464202458, -1.897878841497004, 6.056687489151955, 7.805965986102819, -6.1292230393737555, 3.9876605216413736, 6.656323003582656, 7.530982576310635, 3.135847970843315, -6.713894799351692, 5.276236400008202, 0.3131592161953449, -5.969160780310631, 2.9249211102724075, 2.675179088488221, 5.529708132147789, -1.808722797781229, 3.9797466839663684, 7.390183869749308, -6.1754525154829025, -8.686349205672741, -3.366425037384033, -5.20780411362648, -6.52707414329052, -1.2506469711661339, 7.335274788318202, -3.0074677392840385, 3.740493491292, 2.0476602241396904, -2.376586003229022, 6.386974331224337, 6.505565449595451, 11.032023400068283, -0.3631898164749146, 3.4650882445275784, 7.081362076103687, -1.6384882368147373, -9.620116449892521, 3.5043247267603874, 7.174973860383034, -5.545350044965744, 5.993298854678869, 11.088564351201057, 3.5907016322016716, -8.17019238229841, 3.0413366705179214, 5.1474620178341866, 4.36375443264842, 10.46571445884183, 2.844315744936466, 11.639859989285469, 3.7751644402742386, 10.588262729346752, -10.28630043938756, 3.4543203487992287, -4.840705730021, 6.6471197828650475, 7.968412920832634, 10.777312844991684, -2.1499607618898153, 3.066587120294571, 8.998873814940453, -0.5802151458337903, 4.028132855892181, -3.8554554730653763, 4.694173514842987, -6.400944925844669, 7.490346059203148, 5.052459239959717]|171587.4531250000000000|     32.00000000|[2177, 0, 0, 17]                                                           | 
      18|[-0.3388501554727554, 5.192749284207821, -0.2096424549818039, 6.736266888678074, -8.837075475603342, -0.8723276183009148, -5.929542601108551, 4.738400741480291, -5.091686978936195, 3.660882383584976, 6.81747561879456, 5.262162812054157, -2.8637981228530407, 0.4464854151010513, 3.9348554343450814, -3.4164356887340546, -0.5458310320973396, -4.604097068309784, -7.7599931210279465, 1.3412360399961472, -3.143211130052805, 0.3237331360578537, 5.090482860803604, -3.4024179577827454, -1.227328535169363, 2.3443132266402245, 1.0601191967725754, 9.1600042283535, -6.480801545083523, 3.132147401571274, -1.444632112979889, 3.272057134337956, -0.8885968485847116, 4.298508182168007, 7.409028586000204, -6.988602032884955, 1.591749781742692, 6.768003764562309, 9.070839367806911, 1.1192521303892136, -6.98358978331089, 6.010681197047234, -2.105492603033781, -3.8317630141973495, 0.9111147671937943, 2.6671311082318425, 7.120089277625084, -1.0413090027868748, 2.5123630608431995, 4.78466934338212, -4.849222466349602, -7.88323824852705, -3.132088825106621, -5.759324222803116, -5.817103490233421, -2.794676326215267, 7.984378668246791, -5.650154106318951, 5.2838712483644485, 1.3789455816149712, -0.4137121867388487, 3.6666500533465296, 4.789443299174309, 8.413380354642868, 1.2674014568328857, 5.7288213931024075, 7.21208680421114, -3.135306779295206, -10.39844761043787, 5.6082959696650505, 8.479055657982826, -3.7463490664958954, 6.831293251365423, 12.24934346973896, 3.615736300125718, -7.205724141560495, 5.507054463028908, 5.22351997345686, 6.282413762062788, 9.450518731493503, 0.4983470216393471, 10.05858202278614, 4.944482639431953, 10.67634891718626, -8.403528708964586, 4.196709968149662, -2.231695272028446, 8.926741383969784, 7.3232719749212265, 9.256857484579086, -1.905752858147025, 5.150549560785294, 7.543421730399132, -1.0390099780634046, 2.5858742594718933, -5.805827096104622, 7.298892438411713, -5.7072683945298195, 7.76560552418232, 6.107682585716248]|158032.7343750000000000|     64.00000000|[2305, 0, 0, 18]                                                           | 
      19|[-0.3388501554727554, 5.192749284207821, -0.2096424549818039, 6.736266888678074, -8.837075475603342, -0.8723276183009148, -5.929542601108551, 4.738400741480291, -5.091686978936195, 3.660882383584976, 6.81747561879456, 5.262162812054157, -2.8637981228530407, 0.4464854151010513, 3.9348554343450814, -3.4164356887340546, -0.5458310320973396, -4.604097068309784, -7.7599931210279465, 1.3412360399961472, -3.143211130052805, 0.3237331360578537, 5.090482860803604, -3.4024179577827454, -1.227328535169363, 2.3443132266402245, 1.0601191967725754, 9.1600042283535, -6.480801545083523, 3.132147401571274, -1.444632112979889, 3.272057134337956, -0.8885968485847116, 4.298508182168007, 7.409028586000204, -6.988602032884955, 1.591749781742692, 6.768003764562309, 9.070839367806911, 1.1192521303892136, -6.98358978331089, 6.010681197047234, -2.105492603033781, -3.8317630141973495, 0.9111147671937943, 2.6671311082318425, 7.120089277625084, -1.0413090027868748, 2.5123630608431995, 4.78466934338212, -4.849222466349602, -7.88323824852705, -3.132088825106621, -5.759324222803116, -5.817103490233421, -2.794676326215267, 7.984378668246791, -5.650154106318951, 5.2838712483644485, 1.3789455816149712, -0.4137121867388487, 3.6666500533465296, 4.789443299174309, 8.413380354642868, 1.2674014568328857, 5.7288213931024075, 7.21208680421114, -3.135306779295206, -10.39844761043787, 5.6082959696650505, 8.479055657982826, -3.7463490664958954, 6.831293251365423, 12.24934346973896, 3.615736300125718, -7.205724141560495, 5.507054463028908, 5.22351997345686, 6.282413762062788, 9.450518731493503, 0.4983470216393471, 10.05858202278614, 4.944482639431953, 10.67634891718626, -8.403528708964586, 4.196709968149662, -2.231695272028446, 8.926741383969784, 7.3232719749212265, 9.256857484579086, -1.905752858147025, 5.150549560785294, 7.543421730399132, -1.0390099780634046, 2.5858742594718933, -5.805827096104622, 7.298892438411713, -5.7072683945298195, 7.76560552418232, 6.107682585716248]|158032.7343750000000000|     32.00000000|[2433, 0, 0, 19]                                                           | 
      20|[2.445875272154808, 3.796522878110409, 1.2554211169481277, 6.321040250360966, -8.40323967114091, -3.603621058166027, -8.550211489200592, 6.303190632723272, -5.064340768381953, 4.9598263800144196, 5.077609958127141, 7.482158310711384, -3.906077604740858, -1.3309571593999863, 6.439643356250599, -5.11621555685997, -2.2619766667485237, -7.0864099860191345, -6.476919338107109, 1.01167593896389, -3.2248814441263676, 1.219903215765953, 4.277075916528702, -2.921266496181488, -2.7830030880868435, 1.6622414216399193, 2.691033646464348, 10.034836322069168, -4.546823225915432, 5.852094739675522, 0.598564088344574, 3.14057410103851, -3.3268926898017526, 3.059142842888832, 7.199673857539892, -4.225166192278266, 1.9311014655977488, 6.359932753257453, 11.108847342431545, 2.283891960978508, -4.580429449677467, 6.430861160159111, -2.3006517998874187, -2.437974914908409, 0.7343428879976273, 0.9494810523465276, 6.306637451052666, -2.362563017755747, 2.295803978573531, 6.737395349889994, -4.291260704398155, -9.58576636761427, -4.035487815737724, -7.553047925233841, -6.3564398139715195, -4.290122531354427, 8.890978487906978, -6.111605606973171, 3.6737993508577347, 2.6942424699664116, 0.1108786035329103, 4.362122651422396, 6.554890558123589, 9.888823598623276, -0.6391701698303223, 7.352674480527639, 5.2480683401227, -5.389465752989054, -7.385186769068241, 3.982179693877697, 8.596945725381374, -2.0423507392406464, 5.156314875930548, 10.954045370221138, 3.9586799684911966, -7.501281998120248, 7.09789802134037, 5.670400731265545, 6.246415827423334, 9.880084638018161, 3.2733483090996742, 7.9773139506578445, 7.288431242108345, 11.039974831044674, -6.23614813759923, 4.935846485197544, -3.8131712451577187, 11.782636664807796, 8.931664571166039, 6.746711581945419, 0.6145668420940638, 7.408851534128189, 9.838824972510338, -0.2121279137209058, 3.624701678752899, -6.294132813811302, 9.351405084133148, -7.618258751928806, 8.45830126106739, 7.969990849494934]|149971.4062500000000000|     64.00000000|[2561, 0, 0, 20]                                                           | 
      21|[2.445875272154808, 3.796522878110409, 1.2554211169481277, 6.321040250360966, -8.40323967114091, -3.603621058166027, -8.550211489200592, 6.303190632723272, -5.064340768381953, 4.9598263800144196, 5.077609958127141, 7.482158310711384, -3.906077604740858, -1.3309571593999863, 6.439643356250599, -5.11621555685997, -2.2619766667485237, -7.0864099860191345, -6.476919338107109, 1.01167593896389, -3.2248814441263676, 1.219903215765953, 4.277075916528702, -2.921266496181488, -2.7830030880868435, 1.6622414216399193, 2.691033646464348, 10.034836322069168, -4.546823225915432, 5.852094739675522, 0.598564088344574, 3.14057410103851, -3.3268926898017526, 3.059142842888832, 7.199673857539892, -4.225166192278266, 1.9311014655977488, 6.359932753257453, 11.108847342431545, 2.283891960978508, -4.580429449677467, 6.430861160159111, -2.3006517998874187, -2.437974914908409, 0.7343428879976273, 0.9494810523465276, 6.306637451052666, -2.362563017755747, 2.295803978573531, 6.737395349889994, -4.291260704398155, -9.58576636761427, -4.035487815737724, -7.553047925233841, -6.3564398139715195, -4.290122531354427, 8.890978487906978, -6.111605606973171, 3.6737993508577347, 2.6942424699664116, 0.1108786035329103, 4.362122651422396, 6.554890558123589, 9.888823598623276, -0.6391701698303223, 7.352674480527639, 5.2480683401227, -5.389465752989054, -7.385186769068241, 3.982179693877697, 8.596945725381374, -2.0423507392406464, 5.156314875930548, 10.954045370221138, 3.9586799684911966, -7.501281998120248, 7.09789802134037, 5.670400731265545, 6.246415827423334, 9.880084638018161, 3.2733483090996742, 7.9773139506578445, 7.288431242108345, 11.039974831044674, -6.23614813759923, 4.935846485197544, -3.8131712451577187, 11.782636664807796, 8.931664571166039, 6.746711581945419, 0.6145668420940638, 7.408851534128189, 9.838824972510338, -0.2121279137209058, 3.624701678752899, -6.294132813811302, 9.351405084133148, -7.618258751928806, 8.45830126106739, 7.969990849494934]|149971.4062500000000000|     32.00000000|[2689, 0, 0, 21]                                                           | 
      22|[2.445875272154808, 3.796522878110409, 1.2554211169481277, 6.321040250360966, -8.40323967114091, -3.603621058166027, -8.550211489200592, 6.303190632723272, -5.064340768381953, 4.9598263800144196, 5.077609958127141, 7.482158310711384, -3.906077604740858, -1.3309571593999863, 6.439643356250599, -5.11621555685997, -2.2619766667485237, -7.0864099860191345, -6.476919338107109, 1.01167593896389, -3.2248814441263676, 1.219903215765953, 4.277075916528702, -2.921266496181488, -2.7830030880868435, 1.6622414216399193, 2.691033646464348, 10.034836322069168, -4.546823225915432, 5.852094739675522, 0.598564088344574, 3.14057410103851, -3.3268926898017526, 3.059142842888832, 7.199673857539892, -4.225166192278266, 1.9311014655977488, 6.359932753257453, 11.108847342431545, 2.283891960978508, -4.580429449677467, 6.430861160159111, -2.3006517998874187, -2.437974914908409, 0.7343428879976273, 0.9494810523465276, 6.306637451052666, -2.362563017755747, 2.295803978573531, 6.737395349889994, -4.291260704398155, -9.58576636761427, -4.035487815737724, -7.553047925233841, -6.3564398139715195, -4.290122531354427, 8.890978487906978, -6.111605606973171, 3.6737993508577347, 2.6942424699664116, 0.1108786035329103, 4.362122651422396, 6.554890558123589, 9.888823598623276, -0.6391701698303223, 7.352674480527639, 5.2480683401227, -5.389465752989054, -7.385186769068241, 3.982179693877697, 8.596945725381374, -2.0423507392406464, 5.156314875930548, 10.954045370221138, 3.9586799684911966, -7.501281998120248, 7.09789802134037, 5.670400731265545, 6.246415827423334, 9.880084638018161, 3.2733483090996742, 7.9773139506578445, 7.288431242108345, 11.039974831044674, -6.23614813759923, 4.935846485197544, -3.8131712451577187, 11.782636664807796, 8.931664571166039, 6.746711581945419, 0.6145668420940638, 7.408851534128189, 9.838824972510338, -0.2121279137209058, 3.624701678752899, -6.294132813811302, 9.351405084133148, -7.618258751928806, 8.45830126106739, 7.969990849494934]|149971.4062500000000000|     16.00000000|[2817, 0, 0, 22]                                                           | 
