k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[1.43951466283141, -0.5146286110579967, 1.9245944698025026, -0.3945095658097501, 0.1085263835079968, 2.220226525704018, 0.8377879683784164, -0.4662443208694458, 1.60902009718012, 1.4428997314780354, -0.2726637046039104, 1.3884884628875143, -0.3797350555768563, 0.3185648550093174, 5.211092591483218, 2.1896249111724693, -0.3521944205462932, 3.811586434944685, 1.6211446521866923, 1.8807486635446549, 1.8197916933032623, 2.8066832622209854, 0.1800530128926039, 2.8704720108738555, 14.009824080977216, 0.6660947501473129, 2.588791222552484, 12.303190338048411, -0.3153685769252479, 2.8479523201291927, 0.8826965333093997, 0.2154244058579207, 2.6193959647474605, 0.4740096964534561, -0.2359154396876693, 3.3755519792218247, 0.4944549319979168, -0.3277872153744101, 2.450914879473999, -0.0701421208628731, 0.2048199609667063, 3.86746963575364, 0.3259539839926768, 0.7683470691367984, 3.527525492684769, 4.19453254439763, 0.5423838174715638, 3.8540075099846223, 0.2433547872284586, 0.4028585632145405, 3.7542010125543914, -0.4168565035294357, 3.106683238390833, 2.790426621205031, 0.1148559348337201, -0.7494398849271238, 3.918579152598559, 1.1789359462750129, -0.5390704660862684, 4.241763820904318, 0.1137257213241418, 0.4194972471846268, 4.53537680479819, 1.5799502623129786, 0.5673537966609001, 4.6129128456450585, 2.1769067345219524, -0.7111073946766555, 4.01957655806066, 1.094021219071497, -0.2885648589767515, 4.89676746552866, 0.5819656616835964, 0.4966776589676738, 4.293381687837689, 0.8476213022105068, 0.4853574654366821, 4.363564743606366, -0.1150383381862056, -0.1082330080866814, 5.402686221101319, 0.4866369982157406, -0.5630034227110445, 5.385385608857615, 0.7545944613662177, 0.3883026013895869, 4.8850132564844895, -0.0623603803587068, 0.334144778996706, 6.057715038288519, 1.4072050634444402, 0.1662207539007068, 2.666304084542943, 0.4951752743377302, -0.5707028177753091, 3.4941767846129914, 0.4847845389059122, -0.7833811552450061, 5.662664284764759]|11492.0185546875000000|      1.00000000|[1151, 130, 0, 10]                                                         | 
      11|[1.43951466283141, -0.5146286110579967, 1.9245944698025026, -0.3945095658097501, 0.1085263835079968, 2.220226525704018, 0.8377879683784164, -0.4662443208694458, 1.60902009718012, 1.4428997314780354, -0.2726637046039104, 1.3884884628875143, -0.3797350555768563, 0.3185648550093174, 5.211092591483218, 2.1896249111724693, -0.3521944205462932, 3.811586434944685, 1.6211446521866923, 1.8807486635446549, 1.8197916933032623, 2.8066832622209854, 0.1800530128926039, 2.8704720108738555, 14.009824080977216, 0.6660947501473129, 2.588791222552484, 12.303190338048411, -0.3153685769252479, 2.8479523201291927, 0.8826965333093997, 0.2154244058579207, 2.6193959647474605, 0.4740096964534561, -0.2359154396876693, 3.3755519792218247, 0.4944549319979168, -0.3277872153744101, 2.450914879473999, -0.0701421208628731, 0.2048199609667063, 3.86746963575364, 0.3259539839926768, 0.7683470691367984, 3.527525492684769, 4.19453254439763, 0.5423838174715638, 3.8540075099846223, 0.2433547872284586, 0.4028585632145405, 3.7542010125543914, -0.4168565035294357, 3.106683238390833, 2.790426621205031, 0.1148559348337201, -0.7494398849271238, 3.918579152598559, 1.1789359462750129, -0.5390704660862684, 4.241763820904318, 0.1137257213241418, 0.4194972471846268, 4.53537680479819, 1.5799502623129786, 0.5673537966609001, 4.6129128456450585, 2.1769067345219524, -0.7111073946766555, 4.01957655806066, 1.094021219071497, -0.2885648589767515, 4.89676746552866, 0.5819656616835964, 0.4966776589676738, 4.293381687837689, 0.8476213022105068, 0.4853574654366821, 4.363564743606366, -0.1150383381862056, -0.1082330080866814, 5.402686221101319, 0.4866369982157406, -0.5630034227110445, 5.385385608857615, 0.7545944613662177, 0.3883026013895869, 4.8850132564844895, -0.0623603803587068, 0.334144778996706, 6.057715038288519, 1.4072050634444402, 0.1662207539007068, 2.666304084542943, 0.4951752743377302, -0.5707028177753091, 3.4941767846129914, 0.4847845389059122, -0.7833811552450061, 5.662664284764759]|11492.0185546875000000|      0.50000000|[1266, 143, 0, 11]                                                         | 
      12|[1.4395147842744185, -0.5236158264055848, 1.9168405835200586, -0.4028421582449312, 0.1248128516413272, 2.2099255317846453, 0.9629240606835998, -0.3745903107523918, 1.506855508311502, 1.5176140195935368, -0.2662072568386793, 1.4298760171456224, -0.4613249331822945, 0.3992742528021336, 5.165936626691443, 2.136851700021108, -0.4554749275743961, 3.91975102852207, 1.6309705486584312, 1.8082400751113892, 1.8130836836690953, 2.690826421014435, 0.1697706407681108, 2.8708533992843157, 13.99196778482534, 0.628836870174855, 2.5385261711279807, 12.230665045413447, -0.396146885138005, 2.757003373355187, 0.7921054230203028, 0.1305129774659872, 2.5367034757194835, 0.3916752152737419, -0.3116437965258956, 3.3297834388692418, 0.454467408889196, -0.3548619714751839, 2.4322745345115213, -0.0759816889600175, 0.2198562542721629, 3.8992105582344614, 0.3609782730344344, 0.8089210609719157, 3.575833224432396, 4.248372876130857, 0.5950631773844361, 3.914357857294927, 0.3096518936732943, 0.4450080659985542, 3.800016841742023, -0.3796040252279106, 3.067687361482531, 2.840009657657563, 0.1598009066335706, -0.7009120853804052, 3.9744536977257123, 1.220066928614395, -0.482587566152215, 4.292876405674043, 0.1750683630353769, 0.4783680321229622, 4.583531341432874, 1.6188853126812877, 0.5964308869838715, 4.637310401383746, 2.1808220644513936, -0.7101148200640455, 4.013075551632507, 1.0861095490497843, -0.3033474283479154, 4.866107486319356, 0.5731950458898318, 0.4789956374838948, 4.295224136558398, 0.8355393392003745, 0.4752667324896902, 4.35111873870901, -0.1214014031682026, -0.1276868931204081, 5.371875993483697, 0.4404775184486565, -0.5977439377643168, 5.344755339061959, 0.7198112693872862, 0.361069302521646, 4.852931313479166, -0.0805925154608597, 0.3205603160709143, 6.050757499862597, 1.4280544068337129, 0.1888661789521575, 2.7094086288249026, 0.5447748995079611, -0.5148603883758187, 3.524871906348326, 0.5295571862271364, -0.7328424812480807, 5.703591575681202]|10957.1425781250000000|      1.00000000|[1381, 156, 0, 12]                                                         | 
      13|[0.99516650861295, -0.4852910195663571, 1.6674011652041711, -0.3951145869474942, 0.1224769369978458, 2.4005533302227176, 1.0463529129437126, -0.7100183698534965, 1.4754192847747722, 1.834400338610947, -0.5570964305847883, 1.5153397943301088, -0.6522793501725747, 0.5781217296421528, 5.212581597466094, 2.2300462890399295, -0.4689512835070491, 3.8875154992483214, 1.3725152125645286, 1.5757209104299545, 2.0762098781461766, 2.5449046542564697, 0.2679951689019799, 2.8513959156201607, 13.985994313962385, 0.6081603076122701, 2.550933094936138, 12.208843030589891, -0.3830180093832314, 2.7758468826120266, 0.812371855335414, 0.1762259960919619, 2.572952133571895, 0.4354261123236458, -0.2742007360979914, 3.3953396595795193, 0.5155954329010464, -0.3205537540093064, 2.464809711235717, -0.0638862972096818, 0.2369499238952995, 3.934813582299956, 0.357313175976615, 0.8149537816457451, 3.58307678179987, 4.278402290352501, 0.6614446840062738, 3.9545933990558484, 0.3876349377611811, 0.4882504534721375, 3.8669364292945705, -0.3398678549062076, 3.129425561968237, 2.882231673217236, 0.1930054770462064, -0.6803017994575202, 4.0020036164667, 1.2061645056423715, -0.4883380602300167, 4.268912605973902, 0.1785095461647024, 0.4796958264010027, 4.575131517752354, 1.6225596468292327, 0.6097706504911184, 4.669645869020331, 2.1749143901313515, -0.7216295303264633, 4.028648757058843, 1.106782414261748, -0.323982997816056, 4.838563662153296, 0.5509577021761907, 0.4431960000470281, 4.325766480413302, 0.8264282728515238, 0.47043905521743, 4.3153226738255395, -0.125009491875754, -0.1421918082237244, 5.384779599071478, 0.430485459128445, -0.567763222400099, 5.37987290192221, 0.7322643691000157, 0.3900886154547334, 4.82966916475616, -0.11627012728871, 0.2521031522005797, 5.963777618933603, 1.371435425770347, 0.1140418234094978, 2.6979472218787204, 0.527799835677347, -0.5169381492491811, 3.4766589720629235, 0.5090616839489277, -0.7176202037557959, 5.703246523897832]|10107.7763671875000000|      2.00000000|[1496, 169, 0, 13]                                                         | 
      14|[0.99516650861295, -0.4852910195663571, 1.6674011652041711, -0.3951145869474942, 0.1224769369978458, 2.4005533302227176, 1.0463529129437126, -0.7100183698534965, 1.4754192847747722, 1.834400338610947, -0.5570964305847883, 1.5153397943301088, -0.6522793501725747, 0.5781217296421528, 5.212581597466094, 2.2300462890399295, -0.4689512835070491, 3.8875154992483214, 1.3725152125645286, 1.5757209104299545, 2.0762098781461766, 2.5449046542564697, 0.2679951689019799, 2.8513959156201607, 13.985994313962385, 0.6081603076122701, 2.550933094936138, 12.208843030589891, -0.3830180093832314, 2.7758468826120266, 0.812371855335414, 0.1762259960919619, 2.572952133571895, 0.4354261123236458, -0.2742007360979914, 3.3953396595795193, 0.5155954329010464, -0.3205537540093064, 2.464809711235717, -0.0638862972096818, 0.2369499238952995, 3.934813582299956, 0.357313175976615, 0.8149537816457451, 3.58307678179987, 4.278402290352501, 0.6614446840062738, 3.9545933990558484, 0.3876349377611811, 0.4882504534721375, 3.8669364292945705, -0.3398678549062076, 3.129425561968237, 2.882231673217236, 0.1930054770462064, -0.6803017994575202, 4.0020036164667, 1.2061645056423715, -0.4883380602300167, 4.268912605973902, 0.1785095461647024, 0.4796958264010027, 4.575131517752354, 1.6225596468292327, 0.6097706504911184, 4.669645869020331, 2.1749143901313515, -0.7216295303264633, 4.028648757058843, 1.106782414261748, -0.323982997816056, 4.838563662153296, 0.5509577021761907, 0.4431960000470281, 4.325766480413302, 0.8264282728515238, 0.47043905521743, 4.3153226738255395, -0.125009491875754, -0.1421918082237244, 5.384779599071478, 0.430485459128445, -0.567763222400099, 5.37987290192221, 0.7322643691000157, 0.3900886154547334, 4.82966916475616, -0.11627012728871, 0.2521031522005797, 5.963777618933603, 1.371435425770347, 0.1140418234094978, 2.6979472218787204, 0.527799835677347, -0.5169381492491811, 3.4766589720629235, 0.5090616839489277, -0.7176202037557959, 5.703246523897832]|10107.7763671875000000|      1.00000000|[1611, 182, 0, 14]                                                         | 
      15|[0.9951640020460066, -0.4222757448628545, 1.630846098499421, -0.4292744186502034, 0.2816645072121173, 2.3667721444765246, 1.0405070984660603, -0.7610601182281971, 1.578580090775005, 1.7661752454250454, -0.5516263898648321, 1.704158144764412, -0.6024887889733864, 0.6528121684491635, 5.268467340815884, 2.126628378404458, -0.5201861211284995, 3.7870226493022994, 1.3906333519209033, 1.6707668644189835, 2.0874033296178034, 2.6023108115116425, 0.179654357470572, 2.8790787024275786, 14.021895297921821, 0.6399335507117212, 2.5766413530881462, 12.220471576410604, -0.3905989169329405, 2.743640134931124, 0.7492992633153792, 0.0861834049969912, 2.459850882148536, 0.3100889884527962, -0.411843745522201, 4.250453344710593, 0.3804458198782421, -0.3047840283438563, 2.3641378461896925, -0.1418837060169595, 0.1778655755147338, 3.899623532741078, 0.3426676320958544, 0.8205517642013729, 3.5990091275627187, 4.300959664442457, 0.6909913676604629, 3.972003617771516, 0.3946968401948149, 0.496249011233449, 3.867054939662909, -0.3465116600934032, 3.1059941453672946, 2.8589657992039315, 0.173424045523241, -0.6986327367089689, 3.988077683187603, 1.2092428331566027, -0.488952095056884, 4.27680499016774, 0.1865415756593456, 0.4911930427001789, 4.591082007541601, 1.6414460565291495, 0.6249869926646352, 4.678668674860108, 2.184028812966761, -0.7219978941325098, 4.027251244904189, 1.1001471525621906, -0.33352687491104, 4.8364938140293585, 0.5356142959385288, 0.4342167521640659, 4.314444776509925, 0.8255785715619706, 0.4683184961136431, 4.3091070493142976, -0.1326143656149369, -0.1499854219332337, 5.382294790395533, 0.4318848278746512, -0.5801570881344378, 5.254504172688468, 0.716581895321291, 0.3744523557648063, 4.819825681188922, -0.1248716102463115, 0.248553272318095, 5.9682529573181125, 1.3697605337387593, 0.1163470442220569, 2.696370332455998, 0.5291782287108664, -0.5220677086804062, 3.4812691375508984, 0.5074471288144897, -0.7252186378650367, 5.705527321940025]|9899.0410156250000000|      2.00000000|[1726, 195, 0, 15]                                                         | 
      16|[0.9951640020460066, -0.4222757448628545, 1.630846098499421, -0.4292744186502034, 0.2816645072121173, 2.3667721444765246, 1.0405070984660603, -0.7610601182281971, 1.578580090775005, 1.7661752454250454, -0.5516263898648321, 1.704158144764412, -0.6024887889733864, 0.6528121684491635, 5.268467340815884, 2.126628378404458, -0.5201861211284995, 3.7870226493022994, 1.3906333519209033, 1.6707668644189835, 2.0874033296178034, 2.6023108115116425, 0.179654357470572, 2.8790787024275786, 14.021895297921821, 0.6399335507117212, 2.5766413530881462, 12.220471576410604, -0.3905989169329405, 2.743640134931124, 0.7492992633153792, 0.0861834049969912, 2.459850882148536, 0.3100889884527962, -0.411843745522201, 4.250453344710593, 0.3804458198782421, -0.3047840283438563, 2.3641378461896925, -0.1418837060169595, 0.1778655755147338, 3.899623532741078, 0.3426676320958544, 0.8205517642013729, 3.5990091275627187, 4.300959664442457, 0.6909913676604629, 3.972003617771516, 0.3946968401948149, 0.496249011233449, 3.867054939662909, -0.3465116600934032, 3.1059941453672946, 2.8589657992039315, 0.173424045523241, -0.6986327367089689, 3.988077683187603, 1.2092428331566027, -0.488952095056884, 4.27680499016774, 0.1865415756593456, 0.4911930427001789, 4.591082007541601, 1.6414460565291495, 0.6249869926646352, 4.678668674860108, 2.184028812966761, -0.7219978941325098, 4.027251244904189, 1.1001471525621906, -0.33352687491104, 4.8364938140293585, 0.5356142959385288, 0.4342167521640659, 4.314444776509925, 0.8255785715619706, 0.4683184961136431, 4.3091070493142976, -0.1326143656149369, -0.1499854219332337, 5.382294790395533, 0.4318848278746512, -0.5801570881344378, 5.254504172688468, 0.716581895321291, 0.3744523557648063, 4.819825681188922, -0.1248716102463115, 0.248553272318095, 5.9682529573181125, 1.3697605337387593, 0.1163470442220569, 2.696370332455998, 0.5291782287108664, -0.5220677086804062, 3.4812691375508984, 0.5074471288144897, -0.7252186378650367, 5.705527321940025]|9899.0410156250000000|      1.00000000|[1841, 208, 0, 16]                                                         | 
      17|[0.5508157263845381, -0.3839509380236268, 1.3814066801835336, -0.4215468473527665, 0.279328592568636, 2.557399942914597, 1.123935950726173, -1.0964881773293018, 1.5471438672382751, 2.0829615644424555, -0.8425155636109412, 1.7896219219488985, -0.7934432059636666, 0.8316596452891827, 5.315112311590535, 2.21982296742328, -0.5336624770611524, 3.7526135882280425, 1.1321780158270007, 1.4382476997375488, 2.3505295240948847, 2.4563890447536774, 0.2778788856044412, 2.8596212187634236, 14.015921827058866, 0.6192569881491363, 2.5890482768963037, 12.198649561587048, -0.3774700411781668, 2.762483644187964, 0.7695656956304904, 0.1318964236229658, 2.496099540000947, 0.3538398855027001, -0.3744006850942969, 4.31600956542087, 0.4415738438900925, -0.2704758108779788, 2.396673022913888, -0.1297883142666238, 0.2022439404204488, 3.9352265568065725, 0.339002535038035, 0.8265844848752022, 3.6062526849301926, 4.330989078664102, 0.7573728742823005, 4.012239159532438, 0.4726798842827017, 0.5394913987070322, 3.9339745272154563, -0.3067754897717002, 3.167732345853001, 2.9011878147636048, 0.2066286159358768, -0.6780224507860839, 4.015627601928591, 1.1953404101845793, -0.4947025891346857, 4.260307942549709, 0.1899827587886711, 0.4925208369782195, 4.582682183861081, 1.6451203906770946, 0.6192341614328325, 4.7110041424966935, 2.178121138646719, -0.7335126043949276, 4.042824450330524, 1.1208200177741543, -0.3541624443791807, 4.808949989863299, 0.5133769522248877, 0.3984171147271991, 4.344987120364829, 0.8164675052131198, 0.4634908188413829, 4.273310984430827, -0.1362224543224883, -0.1644903370365501, 5.395198395983313, 0.4218927685544398, -0.55017637277022, 5.289621735548718, 0.7290349950340205, 0.4034716686978936, 4.796563532465916, -0.1605492220741619, 0.1800961084477604, 5.881273076389119, 1.3131415526753933, 0.0415226886793971, 2.684908925509816, 0.5122031648802523, -0.5241454695537686, 3.433056203265496, 0.486951626536281, -0.7099963603727519, 5.705182270156655]|8879.3066406250000000|      2.00000000|[1956, 221, 0, 17]                                                         | 
      18|[-0.5742937077432695, -0.2854938772693276, 0.4760233913232126, -0.874675960073256, 0.258839153200388, 1.941087558309189, 0.93945334646096, -0.5736122722923755, 1.5915960650880256, 1.6899894527404902, -0.502743905428797, 1.6853984247369653, -0.5573290765395714, 0.5426203911006451, 5.253898132789952, 1.9389085713756877, -1.1287033944576979, 3.817050344302471, 1.0048610342729694, 1.3559002843499184, 2.4373122626612833, 2.6520986756006546, 0.5345318070426583, 2.8667513191552287, 14.024971843350306, 0.6198005626024679, 2.588854906084546, 12.192612122833056, -0.3835492562688887, 2.758828815427191, 0.7521457632203694, 0.1168349417671561, 2.477952788552435, 0.3517817038238238, -0.3682097848691046, 4.3073109343428655, 0.4487637091141559, -0.2675983787234872, 2.409649084466651, -0.1219651860134023, 0.200014890152961, 3.9327907580497943, 0.3314174649420787, 0.8217229214310646, 3.5983562969806067, 4.328716189413212, 0.7693264861404896, 4.00309227544869, 0.4692449340297068, 0.5580740836262703, 3.94981544317851, -0.2837165519091848, 3.172143871411681, 2.9039529634088717, 0.2175525873578934, -0.6724110474064946, 4.016589181834879, 1.207579647500532, -0.4992570675862953, 4.26098868766335, 0.183166088955756, 0.489511041068472, 4.58366464582393, 1.6598570030044915, 0.6377164274267852, 4.732436313141096, 2.2057978830332727, -0.7229821828845888, 4.063485444904952, 1.1355928809014455, -0.3552747784601524, 4.828407873996161, 0.4905728316693676, 0.3825847967341542, 4.326749756817742, 0.8053843642438434, 0.4559462314750999, 4.254503675682463, -0.1554015004765105, -0.1665606401115656, 5.409621656448578, 0.4465756759420541, -0.5382723687402904, 5.310530100574835, 0.7286575196335652, 0.3951748567447066, 4.790193135181289, -0.1877008234632124, 0.1555337440036237, 5.8649201509395095, 1.3019909625312955, 0.0452411488909275, 2.700829018792873, 0.5234339456233148, -0.5042266533896327, 3.4713720582321366, 0.4959143834904145, -0.7000352535583079, 5.714543535383854]|7796.9863281250000000|      4.00000000|[2071, 234, 0, 18]                                                         | 
      19|[-0.5742937077432695, -0.2854938772693276, 0.4760233913232126, -0.874675960073256, 0.258839153200388, 1.941087558309189, 0.93945334646096, -0.5736122722923755, 1.5915960650880256, 1.6899894527404902, -0.502743905428797, 1.6853984247369653, -0.5573290765395714, 0.5426203911006451, 5.253898132789952, 1.9389085713756877, -1.1287033944576979, 3.817050344302471, 1.0048610342729694, 1.3559002843499184, 2.4373122626612833, 2.6520986756006546, 0.5345318070426583, 2.8667513191552287, 14.024971843350306, 0.6198005626024679, 2.588854906084546, 12.192612122833056, -0.3835492562688887, 2.758828815427191, 0.7521457632203694, 0.1168349417671561, 2.477952788552435, 0.3517817038238238, -0.3682097848691046, 4.3073109343428655, 0.4487637091141559, -0.2675983787234872, 2.409649084466651, -0.1219651860134023, 0.200014890152961, 3.9327907580497943, 0.3314174649420787, 0.8217229214310646, 3.5983562969806067, 4.328716189413212, 0.7693264861404896, 4.00309227544869, 0.4692449340297068, 0.5580740836262703, 3.94981544317851, -0.2837165519091848, 3.172143871411681, 2.9039529634088717, 0.2175525873578934, -0.6724110474064946, 4.016589181834879, 1.207579647500532, -0.4992570675862953, 4.26098868766335, 0.183166088955756, 0.489511041068472, 4.58366464582393, 1.6598570030044915, 0.6377164274267852, 4.732436313141096, 2.2057978830332727, -0.7229821828845888, 4.063485444904952, 1.1355928809014455, -0.3552747784601524, 4.828407873996161, 0.4905728316693676, 0.3825847967341542, 4.326749756817742, 0.8053843642438434, 0.4559462314750999, 4.254503675682463, -0.1554015004765105, -0.1665606401115656, 5.409621656448578, 0.4465756759420541, -0.5382723687402904, 5.310530100574835, 0.7286575196335652, 0.3951748567447066, 4.790193135181289, -0.1877008234632124, 0.1555337440036237, 5.8649201509395095, 1.3019909625312955, 0.0452411488909275, 2.700829018792873, 0.5234339456233148, -0.5042266533896327, 3.4713720582321366, 0.4959143834904145, -0.7000352535583079, 5.714543535383854]|7796.9863281250000000|      2.00000000|[2186, 247, 0, 19]                                                         | 
      20|[-0.5983014826327386, -0.4008473199978471, 0.3876622174550333, -0.7909976847265, 0.2094487664103508, 2.2463494086662448, 0.8286176005302883, -0.2836353178322315, 1.6513686273236194, 1.7007870474144218, -0.7647205647267401, 1.7066595542652494, -0.6423874303808762, 0.3538788710534573, 5.212137695599419, 1.7858864013088542, -1.2481524734944105, 3.7112307166598395, 1.0465658193517333, 1.4753144574165344, 2.315650130219286, 2.555953619412548, 0.2233950248733163, 2.8699508913644975, 14.027500456317886, 0.6308914316864684, 2.5953635256090846, 12.20619564605437, -0.3769180178828537, 2.758530105061877, 0.7575868304950293, 0.1100398874655366, 2.4738184585852343, 0.3369166043713878, -0.387577168662101, 4.292929400854234, 0.4301534011673547, -0.2737719963956624, 2.406474095913723, -0.1125968194515722, 0.217287327144295, 3.9471544129389606, 0.3545648300204087, 0.8406267412751913, 3.611696331502723, 4.326127931986816, 0.7473016981780529, 3.986676023789297, 0.4350605340374792, 0.5185632114112377, 3.911071090420579, -0.3204119614753488, 3.1501725767552853, 2.8992339235179565, 0.2234824611484854, -0.6493950062617659, 4.052429775113287, 1.2541714248550109, -0.4457950763357803, 4.307163441120657, 0.2141588278583249, 0.4922070920979604, 4.55752681140909, 1.5846324991297127, 0.518623977880925, 4.567013054002035, 2.0037049225563974, -0.9444748161081225, 3.8075642896906423, 2.8739818960991994, -0.6032272099005058, 4.583633010872267, 0.2968820548444164, 0.2266952409222722, 4.200437575464173, 0.7311314309800647, 0.4214818498399109, 4.345660150928415, -0.111737167997272, -0.1148150502890349, 5.460520051927303, 0.4897508778051045, -0.5094502298347652, 5.309647833030323, 0.719312049637232, 0.3678172114118934, 4.74997784409843, -0.2174391155612577, 0.1299436874501407, 5.846491683725402, 1.2804767516812952, 0.0404823424573988, 2.6971002413898613, 0.543237035644329, -0.4888311582803726, 3.4876739341661414, 0.5196194003120373, -0.7048634803108871, 5.695173182534489]|7732.9399414062500000|      4.00000000|[2301, 260, 0, 20]                                                         | 
      21|[-0.5983014826327386, -0.4008473199978471, 0.3876622174550333, -0.7909976847265, 0.2094487664103508, 2.2463494086662448, 0.8286176005302883, -0.2836353178322315, 1.6513686273236194, 1.7007870474144218, -0.7647205647267401, 1.7066595542652494, -0.6423874303808762, 0.3538788710534573, 5.212137695599419, 1.7858864013088542, -1.2481524734944105, 3.7112307166598395, 1.0465658193517333, 1.4753144574165344, 2.315650130219286, 2.555953619412548, 0.2233950248733163, 2.8699508913644975, 14.027500456317886, 0.6308914316864684, 2.5953635256090846, 12.20619564605437, -0.3769180178828537, 2.758530105061877, 0.7575868304950293, 0.1100398874655366, 2.4738184585852343, 0.3369166043713878, -0.387577168662101, 4.292929400854234, 0.4301534011673547, -0.2737719963956624, 2.406474095913723, -0.1125968194515722, 0.217287327144295, 3.9471544129389606, 0.3545648300204087, 0.8406267412751913, 3.611696331502723, 4.326127931986816, 0.7473016981780529, 3.986676023789297, 0.4350605340374792, 0.5185632114112377, 3.911071090420579, -0.3204119614753488, 3.1501725767552853, 2.8992339235179565, 0.2234824611484854, -0.6493950062617659, 4.052429775113287, 1.2541714248550109, -0.4457950763357803, 4.307163441120657, 0.2141588278583249, 0.4922070920979604, 4.55752681140909, 1.5846324991297127, 0.518623977880925, 4.567013054002035, 2.0037049225563974, -0.9444748161081225, 3.8075642896906423, 2.8739818960991994, -0.6032272099005058, 4.583633010872267, 0.2968820548444164, 0.2266952409222722, 4.200437575464173, 0.7311314309800647, 0.4214818498399109, 4.345660150928415, -0.111737167997272, -0.1148150502890349, 5.460520051927303, 0.4897508778051045, -0.5094502298347652, 5.309647833030323, 0.719312049637232, 0.3678172114118934, 4.74997784409843, -0.2174391155612577, 0.1299436874501407, 5.846491683725402, 1.2804767516812952, 0.0404823424573988, 2.6971002413898613, 0.543237035644329, -0.4888311582803726, 3.4876739341661414, 0.5196194003120373, -0.7048634803108871, 5.695173182534489]|7732.9399414062500000|      2.00000000|[2416, 273, 0, 21]                                                         | 
