k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[2.6562380752886234, 1.4164395750081167, 4.4372314391341545, -2.2759200598781546, 30.350095395445823, 1.4241243627878046, 0.4182756247854746, 0.9071509665623307, 2.024758449056036, 0.9708565646096468, -1.0429377500154078, 1.1784355642681903, 0.4972752647364186, -0.5553874238580465, 3.3760614564754787, 1.1234599188884395, 1.8256931663304568, 2.7821996984921054, 2.368005592661709, 1.425318995937705, 1.7045270540448776, 5.127351370982296, -1.0886093755438924, 6.187164566080684, 18.541029945367576, -1.2439976674690842, -0.9818999910995418, 11.309058913118465, -2.66633322045207, 1.7726629615987664, -0.7436143423299197, 1.8461662926524878, 5.1958205867243725, 3.3262059950804064, -2.8237307439744472, 2.485503779743055, -1.3597631831008576, -0.6204942199587822, -0.282647305023715, 1.5041935015055072, 0.0259066899120808, 2.494978267893874, 2.494929474138062, 0.836775344312191, 4.710036310108231, 4.644103933404081, -1.0623425073176622, 3.8990476343134297, -1.1138349374590284, -1.80943856716156, 4.260495272355898, 1.8641062337477146, 1.8388421409577131, 1.4836479769934408, -0.7921750683192315, -1.4593187007308006, 3.8389274856769955, -3.0707239918224527, -1.3460256639122963, 1.814104047636512, -2.600717870564852, -4.2227078224718575, 0.8803074753715663, -1.0172165981631576, -1.030228863954544, 2.8905665686688904, -1.2781004395303457, -2.2016332219541073, 3.7315867861939545, 0.9231360342917339, 0.7575582344830036, 3.2195999269751834, -0.8163013653070557, -0.6404927964508533, 0.8368745377539089, -3.242410289761131, 0.7784101556567475, 20.52218297165073, 1.8776171302199502, -0.5616173367202282, 37.67312430920545, -2.6273320372309032, -2.5810395362973213, 2.771436167506619, -0.471849721551258, -1.6747715450078249, 6.439345361927371, -0.6275557713133204, -1.8042844641208649, 3.5037815142275246, -0.3413332392788782, -0.2067422415316105, 1.618554259720994, -0.1708220236309852, -4.5403962726891045, 3.4413889293454663, 1.0031310879176791, 1.1146696437895298, 0.5415317377289455]|10139.9365234375000000|     16.00000000|[1281, 0, 0, 10]                                                           | 
      11|[2.6562380752886234, 1.4164395750081167, 4.4372314391341545, -2.2759200598781546, 30.350095395445823, 1.4241243627878046, 0.4182756247854746, 0.9071509665623307, 2.024758449056036, 0.9708565646096468, -1.0429377500154078, 1.1784355642681903, 0.4972752647364186, -0.5553874238580465, 3.3760614564754787, 1.1234599188884395, 1.8256931663304568, 2.7821996984921054, 2.368005592661709, 1.425318995937705, 1.7045270540448776, 5.127351370982296, -1.0886093755438924, 6.187164566080684, 18.541029945367576, -1.2439976674690842, -0.9818999910995418, 11.309058913118465, -2.66633322045207, 1.7726629615987664, -0.7436143423299197, 1.8461662926524878, 5.1958205867243725, 3.3262059950804064, -2.8237307439744472, 2.485503779743055, -1.3597631831008576, -0.6204942199587822, -0.282647305023715, 1.5041935015055072, 0.0259066899120808, 2.494978267893874, 2.494929474138062, 0.836775344312191, 4.710036310108231, 4.644103933404081, -1.0623425073176622, 3.8990476343134297, -1.1138349374590284, -1.80943856716156, 4.260495272355898, 1.8641062337477146, 1.8388421409577131, 1.4836479769934408, -0.7921750683192315, -1.4593187007308006, 3.8389274856769955, -3.0707239918224527, -1.3460256639122963, 1.814104047636512, -2.600717870564852, -4.2227078224718575, 0.8803074753715663, -1.0172165981631576, -1.030228863954544, 2.8905665686688904, -1.2781004395303457, -2.2016332219541073, 3.7315867861939545, 0.9231360342917339, 0.7575582344830036, 3.2195999269751834, -0.8163013653070557, -0.6404927964508533, 0.8368745377539089, -3.242410289761131, 0.7784101556567475, 20.52218297165073, 1.8776171302199502, -0.5616173367202282, 37.67312430920545, -2.6273320372309032, -2.5810395362973213, 2.771436167506619, -0.471849721551258, -1.6747715450078249, 6.439345361927371, -0.6275557713133204, -1.8042844641208649, 3.5037815142275246, -0.3413332392788782, -0.2067422415316105, 1.618554259720994, -0.1708220236309852, -4.5403962726891045, 3.4413889293454663, 1.0031310879176791, 1.1146696437895298, 0.5415317377289455]|10139.9365234375000000|      8.00000000|[1409, 0, 0, 11]                                                           | 
      12|[2.6562380752886234, 1.4164395750081167, 4.4372314391341545, -2.2759200598781546, 30.350095395445823, 1.4241243627878046, 0.4182756247854746, 0.9071509665623307, 2.024758449056036, 0.9708565646096468, -1.0429377500154078, 1.1784355642681903, 0.4972752647364186, -0.5553874238580465, 3.3760614564754787, 1.1234599188884395, 1.8256931663304568, 2.7821996984921054, 2.368005592661709, 1.425318995937705, 1.7045270540448776, 5.127351370982296, -1.0886093755438924, 6.187164566080684, 18.541029945367576, -1.2439976674690842, -0.9818999910995418, 11.309058913118465, -2.66633322045207, 1.7726629615987664, -0.7436143423299197, 1.8461662926524878, 5.1958205867243725, 3.3262059950804064, -2.8237307439744472, 2.485503779743055, -1.3597631831008576, -0.6204942199587822, -0.282647305023715, 1.5041935015055072, 0.0259066899120808, 2.494978267893874, 2.494929474138062, 0.836775344312191, 4.710036310108231, 4.644103933404081, -1.0623425073176622, 3.8990476343134297, -1.1138349374590284, -1.80943856716156, 4.260495272355898, 1.8641062337477146, 1.8388421409577131, 1.4836479769934408, -0.7921750683192315, -1.4593187007308006, 3.8389274856769955, -3.0707239918224527, -1.3460256639122963, 1.814104047636512, -2.600717870564852, -4.2227078224718575, 0.8803074753715663, -1.0172165981631576, -1.030228863954544, 2.8905665686688904, -1.2781004395303457, -2.2016332219541073, 3.7315867861939545, 0.9231360342917339, 0.7575582344830036, 3.2195999269751834, -0.8163013653070557, -0.6404927964508533, 0.8368745377539089, -3.242410289761131, 0.7784101556567475, 20.52218297165073, 1.8776171302199502, -0.5616173367202282, 37.67312430920545, -2.6273320372309032, -2.5810395362973213, 2.771436167506619, -0.471849721551258, -1.6747715450078249, 6.439345361927371, -0.6275557713133204, -1.8042844641208649, 3.5037815142275246, -0.3413332392788782, -0.2067422415316105, 1.618554259720994, -0.1708220236309852, -4.5403962726891045, 3.4413889293454663, 1.0031310879176791, 1.1146696437895298, 0.5415317377289455]|10139.9365234375000000|      4.00000000|[1537, 0, 0, 12]                                                           | 
      13|[5.593400951417774, 1.4163687638606643, 4.437137024263609, -2.2760380784645178, 30.34995377315092, 1.4239591367770825, 0.4180867950443832, 0.9069385331199737, 2.02452241188331, 0.970596923721103, -1.0432209946052171, 1.1781287159480116, 0.4969448127149744, -0.5557414796098601, 3.375683796993296, 1.123058655734095, 1.8252682994457428, 2.781751227877022, 2.3675335183162565, 1.4248233178909868, 1.70400777226779, 5.126808485533047, -1.089175864723511, 6.186574473170696, 18.54041624872722, -1.244634967839811, -0.9825608951424303, 11.308374405345207, -2.6670413319556974, 1.7719312464229775, -0.7443696612942856, 1.8453873700159602, 5.195018060415683, 3.32537986498314, -2.824580477743875, 2.48463044218505, -1.3606601243310243, -3.33580026358366, -0.2835914537146205, 1.5032257491424401, 0.0249153338186443, 2.4939633081282757, 2.493890910583887, 0.8357131770858541, 4.708950539209733, 4.642994558717005, -1.0634754856768995, 3.8978910521656154, -1.1150151232790044, -1.8106423566536978, 4.259267879075184, 1.862855236794838, 1.8375675402162597, 1.4823497725798256, -0.7934968764050083, -1.4606641124887392, 3.83755847013048, -3.0721166111575453, -1.3474418869195506, 1.812664220957096, -2.60218130091643, -4.224194856612012, 0.8787968374428345, -1.018750839764051, -1.0317867092275992, 2.8889851197236736, -1.2797054921477242, -2.203261878476478, 3.729934525999422, 0.9214601704250396, 0.7558587669441477, 3.2178768557641657, -0.8180480404230657, -0.642263075239025, 0.8350806552935754, -3.244227775893626, 0.7765690658520907, 20.520318278057495, 1.8757288328381394, -0.5635292377742007, 37.671188804479314, -2.6292911457456145, -2.5830222484841943, 2.769429851647584, -0.4738796410824544, -1.676825068211183, 6.437268234819021, -0.6296565020938325, -1.8064087985735386, 3.501633576102689, -0.3435047810758753, -0.2089373872336, 1.6163355103468429, -0.1730643766772981, -4.542662229407579, 3.43909936895483, 1.0008179236220505, 1.1123328758217395, 0.5391713660889934]|10085.1738281250000000|      8.00000000|[1665, 0, 0, 13]                                                           | 
      14|[5.593400951417774, 1.4163687638606643, 4.437137024263609, -2.2760380784645178, 30.34995377315092, 1.4239591367770825, 0.4180867950443832, 0.9069385331199737, 2.02452241188331, 0.970596923721103, -1.0432209946052171, 1.1781287159480116, 0.4969448127149744, -0.5557414796098601, 3.375683796993296, 1.123058655734095, 1.8252682994457428, 2.781751227877022, 2.3675335183162565, 1.4248233178909868, 1.70400777226779, 5.126808485533047, -1.089175864723511, 6.186574473170696, 18.54041624872722, -1.244634967839811, -0.9825608951424303, 11.308374405345207, -2.6670413319556974, 1.7719312464229775, -0.7443696612942856, 1.8453873700159602, 5.195018060415683, 3.32537986498314, -2.824580477743875, 2.48463044218505, -1.3606601243310243, -3.33580026358366, -0.2835914537146205, 1.5032257491424401, 0.0249153338186443, 2.4939633081282757, 2.493890910583887, 0.8357131770858541, 4.708950539209733, 4.642994558717005, -1.0634754856768995, 3.8978910521656154, -1.1150151232790044, -1.8106423566536978, 4.259267879075184, 1.862855236794838, 1.8375675402162597, 1.4823497725798256, -0.7934968764050083, -1.4606641124887392, 3.83755847013048, -3.0721166111575453, -1.3474418869195506, 1.812664220957096, -2.60218130091643, -4.224194856612012, 0.8787968374428345, -1.018750839764051, -1.0317867092275992, 2.8889851197236736, -1.2797054921477242, -2.203261878476478, 3.729934525999422, 0.9214601704250396, 0.7558587669441477, 3.2178768557641657, -0.8180480404230657, -0.642263075239025, 0.8350806552935754, -3.244227775893626, 0.7765690658520907, 20.520318278057495, 1.8757288328381394, -0.5635292377742007, 37.671188804479314, -2.6292911457456145, -2.5830222484841943, 2.769429851647584, -0.4738796410824544, -1.676825068211183, 6.437268234819021, -0.6296565020938325, -1.8064087985735386, 3.501633576102689, -0.3435047810758753, -0.2089373872336, 1.6163355103468429, -0.1730643766772981, -4.542662229407579, 3.43909936895483, 1.0008179236220505, 1.1123328758217395, 0.5391713660889934]|10085.1738281250000000|      4.00000000|[1793, 0, 0, 14]                                                           | 
      15|[5.593400951417774, 1.4163687638606643, 4.437137024263609, -2.2760380784645178, 30.34995377315092, 1.4239591367770825, 0.4180867950443832, 0.9069385331199737, 2.02452241188331, 0.970596923721103, -1.0432209946052171, 1.1781287159480116, 0.4969448127149744, -0.5557414796098601, 3.375683796993296, 1.123058655734095, 1.8252682994457428, 2.781751227877022, 2.3675335183162565, 1.4248233178909868, 1.70400777226779, 5.126808485533047, -1.089175864723511, 6.186574473170696, 18.54041624872722, -1.244634967839811, -0.9825608951424303, 11.308374405345207, -2.6670413319556974, 1.7719312464229775, -0.7443696612942856, 1.8453873700159602, 5.195018060415683, 3.32537986498314, -2.824580477743875, 2.48463044218505, -1.3606601243310243, -3.33580026358366, -0.2835914537146205, 1.5032257491424401, 0.0249153338186443, 2.4939633081282757, 2.493890910583887, 0.8357131770858541, 4.708950539209733, 4.642994558717005, -1.0634754856768995, 3.8978910521656154, -1.1150151232790044, -1.8106423566536978, 4.259267879075184, 1.862855236794838, 1.8375675402162597, 1.4823497725798256, -0.7934968764050083, -1.4606641124887392, 3.83755847013048, -3.0721166111575453, -1.3474418869195506, 1.812664220957096, -2.60218130091643, -4.224194856612012, 0.8787968374428345, -1.018750839764051, -1.0317867092275992, 2.8889851197236736, -1.2797054921477242, -2.203261878476478, 3.729934525999422, 0.9214601704250396, 0.7558587669441477, 3.2178768557641657, -0.8180480404230657, -0.642263075239025, 0.8350806552935754, -3.244227775893626, 0.7765690658520907, 20.520318278057495, 1.8757288328381394, -0.5635292377742007, 37.671188804479314, -2.6292911457456145, -2.5830222484841943, 2.769429851647584, -0.4738796410824544, -1.676825068211183, 6.437268234819021, -0.6296565020938325, -1.8064087985735386, 3.501633576102689, -0.3435047810758753, -0.2089373872336, 1.6163355103468429, -0.1730643766772981, -4.542662229407579, 3.43909936895483, 1.0008179236220505, 1.1123328758217395, 0.5391713660889934]|10085.1738281250000000|      2.00000000|[1921, 0, 0, 15]                                                           | 
      16|[5.593400951417774, 1.4163687638606643, 4.437137024263609, -2.2760380784645178, 30.34995377315092, 1.4239591367770825, 0.4180867950443832, 0.9069385331199737, 2.02452241188331, 0.970596923721103, -1.0432209946052171, 1.1781287159480116, 0.4969448127149744, -0.5557414796098601, 3.375683796993296, 1.123058655734095, 1.8252682994457428, 2.781751227877022, 2.3675335183162565, 1.4248233178909868, 1.70400777226779, 5.126808485533047, -1.089175864723511, 6.186574473170696, 18.54041624872722, -1.244634967839811, -0.9825608951424303, 11.308374405345207, -2.6670413319556974, 1.7719312464229775, -0.7443696612942856, 1.8453873700159602, 5.195018060415683, 3.32537986498314, -2.824580477743875, 2.48463044218505, -1.3606601243310243, -3.33580026358366, -0.2835914537146205, 1.5032257491424401, 0.0249153338186443, 2.4939633081282757, 2.493890910583887, 0.8357131770858541, 4.708950539209733, 4.642994558717005, -1.0634754856768995, 3.8978910521656154, -1.1150151232790044, -1.8106423566536978, 4.259267879075184, 1.862855236794838, 1.8375675402162597, 1.4823497725798256, -0.7934968764050083, -1.4606641124887392, 3.83755847013048, -3.0721166111575453, -1.3474418869195506, 1.812664220957096, -2.60218130091643, -4.224194856612012, 0.8787968374428345, -1.018750839764051, -1.0317867092275992, 2.8889851197236736, -1.2797054921477242, -2.203261878476478, 3.729934525999422, 0.9214601704250396, 0.7558587669441477, 3.2178768557641657, -0.8180480404230657, -0.642263075239025, 0.8350806552935754, -3.244227775893626, 0.7765690658520907, 20.520318278057495, 1.8757288328381394, -0.5635292377742007, 37.671188804479314, -2.6292911457456145, -2.5830222484841943, 2.769429851647584, -0.4738796410824544, -1.676825068211183, 6.437268234819021, -0.6296565020938325, -1.8064087985735386, 3.501633576102689, -0.3435047810758753, -0.2089373872336, 1.6163355103468429, -0.1730643766772981, -4.542662229407579, 3.43909936895483, 1.0008179236220505, 1.1123328758217395, 0.5391713660889934]|10085.1738281250000000|      1.00000000|[2049, 0, 0, 16]                                                           | 
      17|[5.554704457464307, 1.4104259609844303, 4.365272657732237, -2.2251750806942083, 30.28659794730949, 1.3941126436223183, 0.4044548048649637, 0.8399971302674385, 1.9999190636579547, 1.0350272052409928, -1.1124894074932672, 1.2361742075242064, 0.4517543331085844, -0.6222901847108733, 3.4074876880560323, 1.145280472437772, 1.8762786100956146, 2.8176139195774805, 2.4140366039593095, 1.4525647742953152, 1.6986178453126861, 5.1845097044063095, -1.1497820910485461, 6.1089809901399, 18.50723150430955, -1.3102826369763352, -0.918665595111722, 11.34564957066465, -2.5884859193651937, 1.7294657049112034, -0.6751043031442803, 1.7756881198543124, 5.139866489827333, 3.3990242273731814, -2.825115830306895, 2.4963755886607824, -1.39496931782296, -3.3115869625657797, -0.3008559856399411, 1.5661550888493379, 0.065798562001437, 2.488463423176416, 2.4633604578556154, 0.7832046962389723, 4.74167907712687, 4.656204203422062, -1.1242349592689425, 3.8695204538345216, -1.1173682049915037, -1.7527280921535566, 4.214997520095482, 1.865602572266051, 1.7919486932037398, 1.5508004544450409, -0.82865814064575, -1.482678916673176, 3.891096576512373, -3.013549668346533, -1.3063193833408877, 1.888800884513195, -2.657255184300896, -4.260772886006162, 0.9562890670833184, -0.9449072264971061, -0.9589991114521399, 2.8287725746267993, -1.2491570350914403, -2.128432352230884, 3.770116993549461, 0.9307785668741286, 0.8210578068206087, 3.2878179741237314, -0.7698742924663129, -0.6139607912814244, 0.7643403280545389, -3.320202277563033, 0.7989869520347566, 20.454289936406532, 1.8758629203696175, -0.5912412848742679, 37.672661207425406, -2.667502852771381, -2.53481765139848, 2.8368400375806972, -0.5421454814936406, -1.6079686947818845, 6.374886289268579, -0.6808898495991635, -1.7735539099853486, 3.480283214695886, -0.4055764844502612, -0.1828070853557437, 1.6941310531234275, -0.2268930370760198, -4.571221865732223, 3.3918776636373327, 1.0337134029733326, 1.1591692035831511, 0.5037635993892025]|9603.4462890625000000|      2.00000000|[2177, 0, 0, 17]                                                           | 
      18|[5.554574614551878, 1.4102311966230627, 4.365012971907379, -2.225499687968005, 30.286208418586757, 1.3936581934506447, 0.4039354332152476, 0.8394128371687839, 1.9992698491103615, 3.0346708886745253, -1.1132684649387374, 1.2353302286297976, 0.450845432765237, -0.6232640065613668, 3.4064489447566, 1.1441768078058168, 1.8751100238983054, 2.816380411931233, 2.4127381748641232, 1.4512014237511903, 1.6971895733196227, 5.183016510964308, -1.1513402059394866, 6.107357953800021, 18.505543546520734, -1.3120355162140913, -0.9204833957984166, 11.343766848529016, -2.5904335630661808, 1.7274531398776931, -0.6771817897431445, 1.773545711922925, 5.137659160563422, 3.396751976543917, -2.8274530027015135, 2.4939734949336407, -1.3974363331154556, -3.3141188991907984, -0.3034528438303137, 1.5634933090936114, 0.0630718609131873, 2.485671800755643, 2.4605039138694886, 0.7802832309203223, 4.738692690242866, 4.653152895205535, -1.1273511890508234, 3.8663393024872867, -1.1206142776712618, -1.7560390863986686, 4.221190527437999, 1.8621617353558926, 1.7884429347282276, 1.5472297746370054, -0.8322937420191394, -1.4863794396119192, 3.8873311322411066, -3.0173800341831534, -1.310214670742862, 1.8848406755458669, -2.6612803143679167, -4.2648629376385365, 0.95213409388559, -0.9491271212601884, -0.9632839273149147, 2.8244228371986706, -1.2535716936192616, -2.1329119323240593, 3.765572491890932, 0.9261691436502457, 0.8163834620313719, 3.283078708234802, -0.7746784799205961, -0.6188299003010616, 0.7594062974695479, -3.325201229713378, 0.7939230787847191, 20.44916114159114, 1.8706692039888724, -0.5964999228203669, 37.66733764791395, -2.6728913338481877, -2.5402710535749793, 2.8313217143045053, -0.5477287263351864, -1.6136168611887842, 6.369173201296325, -0.6866678586711097, -1.7708737417310476, 3.474375362493232, -0.4115492582182689, -0.1888447806891054, 1.6880284366903733, -0.2330605750744279, -4.577454325295985, 3.385580282508217, 1.027351100278863, 1.1527419793233276, 0.4972714540296863]|9342.3876953125000000|      4.00000000|[2305, 0, 0, 18]                                                           | 
      19|[5.554574614551878, 1.4102311966230627, 4.365012971907379, -2.225499687968005, 30.286208418586757, 1.3936581934506447, 0.4039354332152476, 0.8394128371687839, 1.9992698491103615, 3.0346708886745253, -1.1132684649387374, 1.2353302286297976, 0.450845432765237, -0.6232640065613668, 3.4064489447566, 1.1441768078058168, 1.8751100238983054, 2.816380411931233, 2.4127381748641232, 1.4512014237511903, 1.6971895733196227, 5.183016510964308, -1.1513402059394866, 6.107357953800021, 18.505543546520734, -1.3120355162140913, -0.9204833957984166, 11.343766848529016, -2.5904335630661808, 1.7274531398776931, -0.6771817897431445, 1.773545711922925, 5.137659160563422, 3.396751976543917, -2.8274530027015135, 2.4939734949336407, -1.3974363331154556, -3.3141188991907984, -0.3034528438303137, 1.5634933090936114, 0.0630718609131873, 2.485671800755643, 2.4605039138694886, 0.7802832309203223, 4.738692690242866, 4.653152895205535, -1.1273511890508234, 3.8663393024872867, -1.1206142776712618, -1.7560390863986686, 4.221190527437999, 1.8621617353558926, 1.7884429347282276, 1.5472297746370054, -0.8322937420191394, -1.4863794396119192, 3.8873311322411066, -3.0173800341831534, -1.310214670742862, 1.8848406755458669, -2.6612803143679167, -4.2648629376385365, 0.95213409388559, -0.9491271212601884, -0.9632839273149147, 2.8244228371986706, -1.2535716936192616, -2.1329119323240593, 3.765572491890932, 0.9261691436502457, 0.8163834620313719, 3.283078708234802, -0.7746784799205961, -0.6188299003010616, 0.7594062974695479, -3.325201229713378, 0.7939230787847191, 20.44916114159114, 1.8706692039888724, -0.5964999228203669, 37.66733764791395, -2.6728913338481877, -2.5402710535749793, 2.8313217143045053, -0.5477287263351864, -1.6136168611887842, 6.369173201296325, -0.6866678586711097, -1.7708737417310476, 3.474375362493232, -0.4115492582182689, -0.1888447806891054, 1.6880284366903733, -0.2330605750744279, -4.577454325295985, 3.385580282508217, 1.027351100278863, 1.1527419793233276, 0.4972714540296863]|9342.3876953125000000|      2.00000000|[2433, 0, 0, 19]                                                           | 
      20|[5.554574614551878, 1.4102311966230627, 4.365012971907379, -2.225499687968005, 30.286208418586757, 1.3936581934506447, 0.4039354332152476, 0.8394128371687839, 1.9992698491103615, 3.0346708886745253, -1.1132684649387374, 1.2353302286297976, 0.450845432765237, -0.6232640065613668, 3.4064489447566, 1.1441768078058168, 1.8751100238983054, 2.816380411931233, 2.4127381748641232, 1.4512014237511903, 1.6971895733196227, 5.183016510964308, -1.1513402059394866, 6.107357953800021, 18.505543546520734, -1.3120355162140913, -0.9204833957984166, 11.343766848529016, -2.5904335630661808, 1.7274531398776931, -0.6771817897431445, 1.773545711922925, 5.137659160563422, 3.396751976543917, -2.8274530027015135, 2.4939734949336407, -1.3974363331154556, -3.3141188991907984, -0.3034528438303137, 1.5634933090936114, 0.0630718609131873, 2.485671800755643, 2.4605039138694886, 0.7802832309203223, 4.738692690242866, 4.653152895205535, -1.1273511890508234, 3.8663393024872867, -1.1206142776712618, -1.7560390863986686, 4.221190527437999, 1.8621617353558926, 1.7884429347282276, 1.5472297746370054, -0.8322937420191394, -1.4863794396119192, 3.8873311322411066, -3.0173800341831534, -1.310214670742862, 1.8848406755458669, -2.6612803143679167, -4.2648629376385365, 0.95213409388559, -0.9491271212601884, -0.9632839273149147, 2.8244228371986706, -1.2535716936192616, -2.1329119323240593, 3.765572491890932, 0.9261691436502457, 0.8163834620313719, 3.283078708234802, -0.7746784799205961, -0.6188299003010616, 0.7594062974695479, -3.325201229713378, 0.7939230787847191, 20.44916114159114, 1.8706692039888724, -0.5964999228203669, 37.66733764791395, -2.6728913338481877, -2.5402710535749793, 2.8313217143045053, -0.5477287263351864, -1.6136168611887842, 6.369173201296325, -0.6866678586711097, -1.7708737417310476, 3.474375362493232, -0.4115492582182689, -0.1888447806891054, 1.6880284366903733, -0.2330605750744279, -4.577454325295985, 3.385580282508217, 1.027351100278863, 1.1527419793233276, 0.4972714540296863]|9342.3876953125000000|      1.00000000|[2561, 0, 0, 20]                                                           | 
      21|[5.554302320627524, 1.4098227557365317, 4.364468384058671, -2.22618042277889, 30.285391536813695, 1.3927051647154056, 0.4028462575178315, 0.8381875145673985, 1.9979083794885915, 3.0331732720323705, -1.1149022284848615, 1.2335603181797041, 0.4531304180337256, -0.6253062109358143, 3.404270593361768, 1.1418623093906, 1.8726593786955346, 2.8137936194752466, 2.4151519469106892, 1.4483423377200961, 1.6941943400353132, 5.179885130892444, -1.1546077330317348, 6.103954279687388, 18.502003725620547, -1.3157114841346629, -0.9242955107393729, 11.339818586567675, -2.5945179718150757, 1.7232325838755829, -0.6815384925328087, 1.7690528623457067, 5.133030163732989, 3.391986832460268, -2.832354293107055, 2.4889360572748838, -1.4026099180274278, -3.3194286304246634, -0.308898722317394, 1.5579112833533157, 0.0573536888509989, 2.4798174814402394, 2.4545134473008696, 0.7741566175641492, 5.735571612228492, 4.646753987808593, -1.1338862432353198, 3.8596681015152363, -1.1274216258965275, -1.7629825814114883, 4.214110885637625, 1.8549459463023035, 1.7810909988870844, 1.539741691542647, -0.8399179719010519, -1.4941398162813857, 3.879434608318425, -3.025412704427728, -1.3183834882406518, 1.8765357107948617, -2.669721426372137, -4.273440196895972, 0.9434206883062615, -0.9579766731614097, -0.9722696264693513, 2.8153009907910187, -1.2628296872801288, -2.142306073238142, 3.7560422037236343, 0.9165027100923777, 0.8065808812202886, 3.2731399801705034, -0.7847533552381101, -0.6290409228717908, 0.7490591276456033, -3.3356845449278927, 0.7833036163169891, 20.438405531870195, 1.8597774470147117, -0.6075278270477429, 37.65617359643336, -2.6841915316506717, -2.551707397699356, 2.819749222926913, -0.5594373649659938, -1.625461647072807, 6.357192268159087, -0.698784939061563, -1.7831269684433937, 3.4619859894589933, -0.4240747785057231, -0.2015064482297748, 1.6752306218964885, -0.245994537121528, -4.590524433664978, 3.3723740278173313, 1.014008698334762, 1.1392634301260114, 0.4836567575791548]|9131.7031250000000000|      2.00000000|[2689, 0, 0, 21]                                                           | 
