k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     123|[-0.6807124170846912, 0.923052727552434, -1.7850012733482172, -0.0450158679715503, 0.0020581159760323, 0.0061153366594265, -0.1786360124903966, -0.1482117733537133, 0.6901795584467711, -0.1242918829829077, 0.2152633189404212, 399.89756842038105, -0.1874141235642256, -0.2671936051993944, -0.1353708099267723, -0.4414626836254568, -0.1921824817433795, 0.8967051139570055, 0.4017140299985458, -0.1629499943655688, 402.2031196236256, 0.2106359607253518, -0.0291094258873055, 0.2230866445179254, -0.2123497369620493, -0.1855548768597809, 0.765306558257866, -0.0787187543012064, -0.0389492151609918, 400.6525239209166, 0.0890334196861542, -0.9855542894388463, 0.0207028504686948, -0.9131814215361413, 0.0950786789463646, 0.3868875418335482, 0.3470921826566601, -0.3865225840711656, 406.8153883844063, 0.0877198158838731, -1.233010231614426, -0.1417471543558408, -1.1222914870739211, -0.0574973746739851, 0.5548388854729546, -0.0396249645181031, -0.1367603528198716, 405.7089454385407, -0.3160506053389714, -1.2006169806184457, -0.2248531424308829, -1.0078865118246045, 0.3938978444157167, 0.3435934428027119, -0.0169898985558564, 0.6786736007560049, 404.7219958930959]| 26.5178012847900391|      0.00781250|[12547, 3198, 0, 123]                                                      | 
     124|[-0.6807191369781542, 0.9244766674985415, -1.784797667388676, -0.0445918209999479, 0.0019077304159137, 0.0051499949666362, -0.1787871128696951, -0.1485330430584407, 0.6897148462062708, -0.1242300429165707, 0.2172463694302194, 399.8969194479191, -0.1880791682672807, -0.268638667425079, -0.1339316358716504, -0.4425828462875754, -0.194098632771506, 0.8959417630921331, 0.3993585915742714, -0.1619264828468446, 402.2032217001959, 0.2105717908828348, -0.0300532455303038, 0.222969446856032, -0.2113945281752861, -0.1863181244642628, 0.7640864778384224, -0.0780788190442931, -0.0396351343536114, 400.65341829449045, 0.0888500735723821, -0.9857619060226397, 0.0195660319172364, -0.9136771527846617, 0.093463155236449, 0.3872322158491987, 0.3461322521226513, -0.3861800339075426, 406.8164206452349, 0.0862346925848108, -1.23408226224532, -0.1414598939612974, -1.1230250774095063, -0.0539111285076068, 0.5542248100753476, -0.039494656249977, -0.137362933601432, 405.7090159691636, -0.3168620485374437, -1.2020365811834322, -0.2254367420434654, -1.00864760481431, 0.3934682067438028, 0.3447618783585946, -0.0161308842151801, 0.6791889056110759, 404.72280191512385]| 21.8430805206298828|      0.01562500|[12649, 3224, 0, 124]                                                      | 
     125|[-0.6807191369781542, 0.9244766674985415, -1.784797667388676, -0.0445918209999479, 0.0019077304159137, 0.0051499949666362, -0.1787871128696951, -0.1485330430584407, 0.6897148462062708, -0.1242300429165707, 0.2172463694302194, 399.8969194479191, -0.1880791682672807, -0.268638667425079, -0.1339316358716504, -0.4425828462875754, -0.194098632771506, 0.8959417630921331, 0.3993585915742714, -0.1619264828468446, 402.2032217001959, 0.2105717908828348, -0.0300532455303038, 0.222969446856032, -0.2113945281752861, -0.1863181244642628, 0.7640864778384224, -0.0780788190442931, -0.0396351343536114, 400.65341829449045, 0.0888500735723821, -0.9857619060226397, 0.0195660319172364, -0.9136771527846617, 0.093463155236449, 0.3872322158491987, 0.3461322521226513, -0.3861800339075426, 406.8164206452349, 0.0862346925848108, -1.23408226224532, -0.1414598939612974, -1.1230250774095063, -0.0539111285076068, 0.5542248100753476, -0.039494656249977, -0.137362933601432, 405.7090159691636, -0.3168620485374437, -1.2020365811834322, -0.2254367420434654, -1.00864760481431, 0.3934682067438028, 0.3447618783585946, -0.0161308842151801, 0.6791889056110759, 404.72280191512385]| 21.8430805206298828|      0.00781250|[12751, 3250, 0, 125]                                                      | 
     126|[-0.6807191369781542, 0.9244766674985415, -1.784797667388676, -0.0445918209999479, 0.0019077304159137, 0.0051499949666362, -0.1787871128696951, -0.1485330430584407, 0.6897148462062708, -0.1242300429165707, 0.2172463694302194, 399.8969194479191, -0.1880791682672807, -0.268638667425079, -0.1339316358716504, -0.4425828462875754, -0.194098632771506, 0.8959417630921331, 0.3993585915742714, -0.1619264828468446, 402.2032217001959, 0.2105717908828348, -0.0300532455303038, 0.222969446856032, -0.2113945281752861, -0.1863181244642628, 0.7640864778384224, -0.0780788190442931, -0.0396351343536114, 400.65341829449045, 0.0888500735723821, -0.9857619060226397, 0.0195660319172364, -0.9136771527846617, 0.093463155236449, 0.3872322158491987, 0.3461322521226513, -0.3861800339075426, 406.8164206452349, 0.0862346925848108, -1.23408226224532, -0.1414598939612974, -1.1230250774095063, -0.0539111285076068, 0.5542248100753476, -0.039494656249977, -0.137362933601432, 405.7090159691636, -0.3168620485374437, -1.2020365811834322, -0.2254367420434654, -1.00864760481431, 0.3934682067438028, 0.3447618783585946, -0.0161308842151801, 0.6791889056110759, 404.72280191512385]| 21.8430805206298828|      0.00390625|[12853, 3276, 0, 126]                                                      | 
     127|[-0.6807183819415166, 0.9243365524328085, -1.784903540888382, -0.0442314530347619, 0.0020248517966675, 0.0056920497925642, -0.179078429668816, -0.1487039102791722, 0.6901555358540739, -0.124324964084627, 0.2173331477103118, 399.89588728336594, -0.188026643809566, -0.2680396501747274, -0.1339439024531574, -0.4435465773161807, -0.193843570264739, 0.8964962389672388, 0.4002172265756216, -0.1627348155443329, 402.204116574181, 0.2117158290468916, -0.0307880811023789, 0.2236095751877565, -0.2115514828628405, -0.186455589742648, 0.7635468441601501, -0.0784381817922789, -0.0395100916814587, 400.6537374096677, 0.0882658833266643, -0.9861931513319404, 0.0196391588419262, -0.9132685170479857, 0.0935290946718934, 0.3872150350413538, 0.3464093404083079, -0.3862964758520985, 406.8161034320221, 0.0861885525106921, -1.2333642195252108, -0.1412803030565614, -1.1234104038301618, -0.0539604936717659, 0.5555257135781994, -0.0397264334950394, -0.137823260505863, 405.70888119005235, -0.3170020890973707, -1.20187858414219, -0.2247983436434232, -1.0078209275650312, 0.3939582442353479, 0.3453523350082557, -0.0152609656587618, 0.6797885059857746, 404.7233433988744]| 17.5897693634033203|      0.00781250|[12955, 3302, 0, 127]                                                      | 
     128|[-0.6807183819415166, 0.9243365524328085, -1.784903540888382, -0.0442314530347619, 0.0020248517966675, 0.0056920497925642, -0.179078429668816, -0.1487039102791722, 0.6901555358540739, -0.124324964084627, 0.2173331477103118, 399.89588728336594, -0.188026643809566, -0.2680396501747274, -0.1339439024531574, -0.4435465773161807, -0.193843570264739, 0.8964962389672388, 0.4002172265756216, -0.1627348155443329, 402.204116574181, 0.2117158290468916, -0.0307880811023789, 0.2236095751877565, -0.2115514828628405, -0.186455589742648, 0.7635468441601501, -0.0784381817922789, -0.0395100916814587, 400.6537374096677, 0.0882658833266643, -0.9861931513319404, 0.0196391588419262, -0.9132685170479857, 0.0935290946718934, 0.3872150350413538, 0.3464093404083079, -0.3862964758520985, 406.8161034320221, 0.0861885525106921, -1.2333642195252108, -0.1412803030565614, -1.1234104038301618, -0.0539604936717659, 0.5555257135781994, -0.0397264334950394, -0.137823260505863, 405.70888119005235, -0.3170020890973707, -1.20187858414219, -0.2247983436434232, -1.0078209275650312, 0.3939582442353479, 0.3453523350082557, -0.0152609656587618, 0.6797885059857746, 404.7233433988744]| 17.5897693634033203|      0.00390625|[13057, 3328, 0, 128]                                                      | 
     129|[-0.6811676997691045, 0.9245192550172335, -1.7844712138479109, -0.0443081706081546, 0.001979980416726, 0.0057870858116115, -0.1786702247270385, -0.1490799014424818, 0.6902976706819848, -0.1245325846556452, 0.2170337411522694, 399.89557950267545, -0.1884111981055994, -0.2679204303204861, -0.1338447242023366, -0.4436320971029884, -0.1940965873834054, 0.8965314006836076, 0.4005732584484194, -0.162755957379865, 402.20411790607153, 0.2115092819706598, -0.0304659793482425, 0.2237330242505687, -0.2115119276576918, -0.1868510878938405, 0.7639448349962135, -0.0783750128450433, -0.0394665537480793, 400.6537495941928, 0.0881438834090542, -0.9865392473025394, 0.0192228373074956, -0.9134258171398, 0.0934068370616924, 0.3871782875554889, 0.3467806292948345, -0.3860673493402583, 406.8157553301864, 0.0864167724818693, -1.23358402950802, -0.1415228521385929, -1.123063384627853, -0.0540562558968667, 0.5557003670617541, -0.0393274714932575, -0.1375742299425811, 405.70890053164317, -0.3172007328247152, -1.2019020750006288, -0.2252086194682568, -1.0080170995477107, 0.3936516531639266, 0.3457064719306524, -0.0153887341665712, 0.6802171871311967, 404.7236538272859]| 15.6748914718627930|      0.00781250|[13159, 3354, 0, 129]                                                      | 
     130|[-0.6807514465122602, 0.9238277787974342, -1.784120159603236, -0.0448855096957675, 0.0022832035346792, 0.0049964649486395, -0.1783043974362316, -0.1494534775408364, 0.6907953507229925, -0.1253734084620019, 0.2170791306094968, 399.8962833942983, -0.188273432461132, -0.2671304379838367, -0.1334521548569145, -0.4430233961933366, -0.1935529697399894, 0.896780139160847, 0.4006889370140543, -0.1634430956155271, 402.20462377977213, 0.2122795102452921, -0.0304864172185045, 0.2238852156597114, -0.2111620019722507, -0.1877302211886426, 0.7631095285776195, -0.0788259996317887, -0.0396523617112141, 400.65354178620765, 0.0887011325299565, -0.9856642602558394, 0.0184392181276396, -0.9137633520440471, 0.0932297684549749, 0.3866808715444311, 0.346442023631561, -0.3860103771624136, 406.8150192971081, 0.0860525569902969, -1.2340392879221693, -0.141317653981247, -1.123050256242818, -0.0536640198194071, 0.5561365667161134, -0.0394696166239244, -0.1373179118965682, 405.7086989608563, -0.3163437079636812, -1.2010040875459649, -0.2253303322620276, -1.0077511297692996, 0.3938222874812548, 0.3457686868543257, -0.0162938626534913, 0.6808847020509657, 404.72299727490594]| 13.4827041625976562|      0.01562500|[13261, 3380, 0, 130]                                                      | 
     131|[-0.6807514465122602, 0.9238277787974342, -1.784120159603236, -0.0448855096957675, 0.0022832035346792, 0.0049964649486395, -0.1783043974362316, -0.1494534775408364, 0.6907953507229925, -0.1253734084620019, 0.2170791306094968, 399.8962833942983, -0.188273432461132, -0.2671304379838367, -0.1334521548569145, -0.4430233961933366, -0.1935529697399894, 0.896780139160847, 0.4006889370140543, -0.1634430956155271, 402.20462377977213, 0.2122795102452921, -0.0304864172185045, 0.2238852156597114, -0.2111620019722507, -0.1877302211886426, 0.7631095285776195, -0.0788259996317887, -0.0396523617112141, 400.65354178620765, 0.0887011325299565, -0.9856642602558394, 0.0184392181276396, -0.9137633520440471, 0.0932297684549749, 0.3866808715444311, 0.346442023631561, -0.3860103771624136, 406.8150192971081, 0.0860525569902969, -1.2340392879221693, -0.141317653981247, -1.123050256242818, -0.0536640198194071, 0.5561365667161134, -0.0394696166239244, -0.1373179118965682, 405.7086989608563, -0.3163437079636812, -1.2010040875459649, -0.2253303322620276, -1.0077511297692996, 0.3938222874812548, 0.3457686868543257, -0.0162938626534913, 0.6808847020509657, 404.72299727490594]| 13.4827041625976562|      0.00781250|[13363, 3406, 0, 131]                                                      | 
     132|[-0.6800950175325504, 0.9239578396247937, -1.7840856111627827, -0.0448943368002335, 0.0027719360104666, 0.005358682811497, -0.1785148202841172, -0.1485144080504223, 0.6904275031606906, -0.1251847621332499, 0.2164453958654546, 399.8959426002307, -0.1879394337013892, -0.2678740838674676, -0.1335845348521078, -0.4425444717666208, -0.1935953089047822, 0.896024471066931, 0.4007440205788571, -0.1641177590763406, 402.20484494399983, 0.2121870444873759, -0.0306832667092532, 0.2249037609008065, -0.2119725919628293, -0.1872751101853946, 0.763382910403156, -0.0785489692918585, -0.0390771593686256, 400.6526583192361, 0.0881976373690006, -0.9852556259452512, 0.0181938682384841, -0.9130285354476695, 0.0926261086780042, 0.3871634928852107, 0.3466904893768052, -0.3852773174478653, 406.8154344588258, 0.0866768466682409, -1.2337500876700145, -0.1416067049889593, -1.1237649891007047, -0.0539957880906876, 0.5557541838277665, -0.0396790467110493, -0.1382336138050933, 405.7090002446696, -0.3154644018503338, -1.2005315372364689, -0.2258183717174041, -1.0083195375898373, 0.393497242864198, 0.346177308621163, -0.0162497524915114, 0.6803653083405462, 404.7220846168506]| 10.5002584457397461|      0.01562500|[13465, 3432, 0, 132]                                                      | 
     133|[-0.6800950175325504, 0.9239578396247937, -1.7840856111627827, -0.0448943368002335, 0.0027719360104666, 0.005358682811497, -0.1785148202841172, -0.1485144080504223, 0.6904275031606906, -0.1251847621332499, 0.2164453958654546, 399.8959426002307, -0.1879394337013892, -0.2678740838674676, -0.1335845348521078, -0.4425444717666208, -0.1935953089047822, 0.896024471066931, 0.4007440205788571, -0.1641177590763406, 402.20484494399983, 0.2121870444873759, -0.0306832667092532, 0.2249037609008065, -0.2119725919628293, -0.1872751101853946, 0.763382910403156, -0.0785489692918585, -0.0390771593686256, 400.6526583192361, 0.0881976373690006, -0.9852556259452512, 0.0181938682384841, -0.9130285354476695, 0.0926261086780042, 0.3871634928852107, 0.3466904893768052, -0.3852773174478653, 406.8154344588258, 0.0866768466682409, -1.2337500876700145, -0.1416067049889593, -1.1237649891007047, -0.0539957880906876, 0.5557541838277665, -0.0396790467110493, -0.1382336138050933, 405.7090002446696, -0.3154644018503338, -1.2005315372364689, -0.2258183717174041, -1.0083195375898373, 0.393497242864198, 0.346177308621163, -0.0162497524915114, 0.6803653083405462, 404.7220846168506]| 10.5002584457397461|      0.00781250|[13567, 3458, 0, 133]                                                      | 
     134|[-0.6800950175325504, 0.9239578396247937, -1.7840856111627827, -0.0448943368002335, 0.0027719360104666, 0.005358682811497, -0.1785148202841172, -0.1485144080504223, 0.6904275031606906, -0.1251847621332499, 0.2164453958654546, 399.8959426002307, -0.1879394337013892, -0.2678740838674676, -0.1335845348521078, -0.4425444717666208, -0.1935953089047822, 0.896024471066931, 0.4007440205788571, -0.1641177590763406, 402.20484494399983, 0.2121870444873759, -0.0306832667092532, 0.2249037609008065, -0.2119725919628293, -0.1872751101853946, 0.763382910403156, -0.0785489692918585, -0.0390771593686256, 400.6526583192361, 0.0881976373690006, -0.9852556259452512, 0.0181938682384841, -0.9130285354476695, 0.0926261086780042, 0.3871634928852107, 0.3466904893768052, -0.3852773174478653, 406.8154344588258, 0.0866768466682409, -1.2337500876700145, -0.1416067049889593, -1.1237649891007047, -0.0539957880906876, 0.5557541838277665, -0.0396790467110493, -0.1382336138050933, 405.7090002446696, -0.3154644018503338, -1.2005315372364689, -0.2258183717174041, -1.0083195375898373, 0.393497242864198, 0.346177308621163, -0.0162497524915114, 0.6803653083405462, 404.7220846168506]| 10.5002584457397461|      0.00390625|[13669, 3484, 0, 134]                                                      | 
     135|[-0.6800950190804416, 0.9239733157612621, -1.7841488655515887, -0.0451704720227542, 0.0028078717104645, 0.0057655910321085, -0.1785597614077504, -0.1485062333037684, 0.6900087422887102, -0.1251225342583721, 0.2172118118293354, 399.8946861888012, -0.1876602892883184, -0.2673571518754435, -0.1330905436051952, -0.4426708583663524, -0.1938111282431188, 0.8962210624794631, 0.4010240712852082, -0.1645306744439737, 402.2052996038937, 0.213333585231606, -0.0317322438467965, 0.2259603306456393, -0.2122386801356227, -0.187037458419466, 0.7639761940824923, -0.0792394769361803, -0.0390579306624747, 400.6519540532216, 0.0878976755680807, -0.9859110734273826, 0.0179976909443555, -0.9137861825438489, 0.0921322334971674, 0.3878763155422892, 0.3473800492257843, -0.385682817683367, 406.8147824085174, 0.0867983795494077, -1.234149562830535, -0.1417113246810972, -1.1231138133623924, -0.0533452611931715, 0.5558872805193368, -0.040124780314605, -0.1381340966328908, 405.7086420122562, -0.3156408038192627, -1.200779563193731, -0.226457117093313, -1.0088579164273557, 0.393527266051917, 0.3466487177985706, -0.0160282650512261, 0.6811276258448143, 404.7228291331716]|  7.5443120002746582|      0.00781250|[13771, 3510, 0, 135]                                                      | 
     136|[-0.6800950190804416, 0.9239733157612621, -1.7841488655515887, -0.0451704720227542, 0.0028078717104645, 0.0057655910321085, -0.1785597614077504, -0.1485062333037684, 0.6900087422887102, -0.1251225342583721, 0.2172118118293354, 399.8946861888012, -0.1876602892883184, -0.2673571518754435, -0.1330905436051952, -0.4426708583663524, -0.1938111282431188, 0.8962210624794631, 0.4010240712852082, -0.1645306744439737, 402.2052996038937, 0.213333585231606, -0.0317322438467965, 0.2259603306456393, -0.2122386801356227, -0.187037458419466, 0.7639761940824923, -0.0792394769361803, -0.0390579306624747, 400.6519540532216, 0.0878976755680807, -0.9859110734273826, 0.0179976909443555, -0.9137861825438489, 0.0921322334971674, 0.3878763155422892, 0.3473800492257843, -0.385682817683367, 406.8147824085174, 0.0867983795494077, -1.234149562830535, -0.1417113246810972, -1.1231138133623924, -0.0533452611931715, 0.5558872805193368, -0.040124780314605, -0.1381340966328908, 405.7086420122562, -0.3156408038192627, -1.200779563193731, -0.226457117093313, -1.0088579164273557, 0.393527266051917, 0.3466487177985706, -0.0160282650512261, 0.6811276258448143, 404.7228291331716]|  7.5443120002746582|      0.00390625|[13873, 3536, 0, 136]                                                      | 
     137|[-0.6801886650641664, 0.9236945675095315, -1.7845376567541562, -0.0449246395338821, 0.0029828020733103, 0.0056679878660401, -0.1788627220091529, -0.1484347878819871, 0.6899750117131864, -0.1254908296122094, 0.2175058879917258, 399.89436448437255, -0.1880042470295976, -0.2673630573314077, -0.1332052158913401, -0.442748220873352, -0.1935979653278033, 0.8959590335634227, 0.4013727008897676, -0.1643700657122978, 402.2054928907409, 0.2130816303154399, -0.03196508998824, 0.2257001797415706, -0.2119578827413973, -0.1867695764029786, 0.7636193890082308, -0.0795691834339035, -0.0391491167540696, 400.65225319930033, 0.0882105673568614, -0.9859928605387949, 0.0183520044105878, -0.9136799263360484, 0.0925381602784083, 0.3874720273358069, 0.3476847822504616, -0.3855789858974031, 406.81444273023243, 0.0870914999129021, -1.2338518053828378, -0.1417796706395224, -1.1230512042200596, -0.0537225534141179, 0.5561766683456789, -0.0403350593168086, -0.1381728051057481, 405.70888373801995, -0.3154011344593916, -1.200406075425502, -0.2261228683025628, -1.0086116266882033, 0.3934744766984134, 0.34688262003071, -0.015969908677015, 0.6808953986254292, 404.7224284325361]|  5.5763826370239258|      0.00781250|[13975, 3562, 0, 137]                                                      | 
     138|[-0.6801886650641664, 0.9236945675095315, -1.7845376567541562, -0.0449246395338821, 0.0029828020733103, 0.0056679878660401, -0.1788627220091529, -0.1484347878819871, 0.6899750117131864, -0.1254908296122094, 0.2175058879917258, 399.89436448437255, -0.1880042470295976, -0.2673630573314077, -0.1332052158913401, -0.442748220873352, -0.1935979653278033, 0.8959590335634227, 0.4013727008897676, -0.1643700657122978, 402.2054928907409, 0.2130816303154399, -0.03196508998824, 0.2257001797415706, -0.2119578827413973, -0.1867695764029786, 0.7636193890082308, -0.0795691834339035, -0.0391491167540696, 400.65225319930033, 0.0882105673568614, -0.9859928605387949, 0.0183520044105878, -0.9136799263360484, 0.0925381602784083, 0.3874720273358069, 0.3476847822504616, -0.3855789858974031, 406.81444273023243, 0.0870914999129021, -1.2338518053828378, -0.1417796706395224, -1.1230512042200596, -0.0537225534141179, 0.5561766683456789, -0.0403350593168086, -0.1381728051057481, 405.70888373801995, -0.3154011344593916, -1.200406075425502, -0.2261228683025628, -1.0086116266882033, 0.3934744766984134, 0.34688262003071, -0.015969908677015, 0.6808953986254292, 404.7224284325361]|  5.5763826370239258|      0.00390625|[14077, 3588, 0, 138]                                                      | 
     139|[-0.6804340383819054, 0.9234757447723071, -1.7842954178461978, -0.0452405407460435, 0.0031761478994295, 0.005864972238491, -0.1789098861961337, -0.1487470665985792, 0.6896739552007878, -0.125385786342923, 0.2170590963184138, 399.89405256593227, -0.1876606733133613, -0.2676836359365771, -0.13303160564914, -0.4426012358338878, -0.1936601903359539, 0.8962372435689128, 0.4011430420543165, -0.1645335796174337, 402.2055872612718, 0.21311825159982, -0.0316850604112698, 0.22566256119625, -0.2123102032937352, -0.1871659942643173, 0.7635108607953538, -0.0799757566403227, -0.0387716713887673, 400.651839386487, 0.0884074371911876, -0.9858382284096705, 0.0185275760908896, -0.9140316625125746, 0.0920756453771074, 0.387134793481582, 0.3475426135893477, -0.3851337687995265, 406.81427916509, 0.086998412213405, -1.2336938825563633, -0.141412774510542, -1.123129378039989, -0.0537904098606667, 0.5559980135074419, -0.0403610421161518, -0.1382473870764416, 405.7085981710318, -0.3153997443837103, -1.2004166988865959, -0.2265191509475052, -1.0090246594606884, 0.3935035924941824, 0.346773197646298, -0.0156223587372541, 0.6807043134393408, 404.7221257614887]|  5.5478825569152832|      0.00781250|[14179, 3614, 0, 139]                                                      | 
     140|[-0.6804340383819054, 0.9234757447723071, -1.7842954178461978, -0.0452405407460435, 0.0031761478994295, 0.005864972238491, -0.1789098861961337, -0.1487470665985792, 0.6896739552007878, -0.125385786342923, 0.2170590963184138, 399.89405256593227, -0.1876606733133613, -0.2676836359365771, -0.13303160564914, -0.4426012358338878, -0.1936601903359539, 0.8962372435689128, 0.4011430420543165, -0.1645335796174337, 402.2055872612718, 0.21311825159982, -0.0316850604112698, 0.22566256119625, -0.2123102032937352, -0.1871659942643173, 0.7635108607953538, -0.0799757566403227, -0.0387716713887673, 400.651839386487, 0.0884074371911876, -0.9858382284096705, 0.0185275760908896, -0.9140316625125746, 0.0920756453771074, 0.387134793481582, 0.3475426135893477, -0.3851337687995265, 406.81427916509, 0.086998412213405, -1.2336938825563633, -0.141412774510542, -1.123129378039989, -0.0537904098606667, 0.5559980135074419, -0.0403610421161518, -0.1382473870764416, 405.7085981710318, -0.3153997443837103, -1.2004166988865959, -0.2265191509475052, -1.0090246594606884, 0.3935035924941824, 0.346773197646298, -0.0156223587372541, 0.6807043134393408, 404.7221257614887]|  5.5478825569152832|      0.00390625|[14281, 3640, 0, 140]                                                      | 
     141|[-0.6804340383819054, 0.9234757447723071, -1.7842954178461978, -0.0452405407460435, 0.0031761478994295, 0.005864972238491, -0.1789098861961337, -0.1487470665985792, 0.6896739552007878, -0.125385786342923, 0.2170590963184138, 399.89405256593227, -0.1876606733133613, -0.2676836359365771, -0.13303160564914, -0.4426012358338878, -0.1936601903359539, 0.8962372435689128, 0.4011430420543165, -0.1645335796174337, 402.2055872612718, 0.21311825159982, -0.0316850604112698, 0.22566256119625, -0.2123102032937352, -0.1871659942643173, 0.7635108607953538, -0.0799757566403227, -0.0387716713887673, 400.651839386487, 0.0884074371911876, -0.9858382284096705, 0.0185275760908896, -0.9140316625125746, 0.0920756453771074, 0.387134793481582, 0.3475426135893477, -0.3851337687995265, 406.81427916509, 0.086998412213405, -1.2336938825563633, -0.141412774510542, -1.123129378039989, -0.0537904098606667, 0.5559980135074419, -0.0403610421161518, -0.1382473870764416, 405.7085981710318, -0.3153997443837103, -1.2004166988865959, -0.2265191509475052, -1.0090246594606884, 0.3935035924941824, 0.346773197646298, -0.0156223587372541, 0.6807043134393408, 404.7221257614887]|  5.5478825569152832|      0.00195312|[14383, 3666, 0, 141]                                                      | 
     142|[-0.6804360572427741, 0.9239032089410587, -1.7842328688105509, -0.0451391349535231, 0.0031436206945355, 0.0064184074188273, -0.1790383607046623, -0.1487592209084222, 0.6891378089763114, -0.1255357302378625, 0.2169518495908476, 399.8944278173053, -0.1879008837425445, -0.2678439502975599, -0.1332384244241811, -0.4427211285614133, -0.1937447925444709, 0.8962991482312015, 0.4015134409457077, -0.1646137377146957, 402.20590360323234, 0.2130319599939804, -0.0317641074552522, 0.2255001597268256, -0.2123134038585688, -0.1869536237298898, 0.7637708662384779, -0.0800653622993363, -0.0388810378210653, 400.6515359634548, 0.088591831770452, -0.9859099440532417, 0.0183996089639893, -0.9136048562359105, 0.0920283482983987, 0.3870896101085781, 0.3475039750057013, -0.3848425185899697, 406.8144994249598, 0.0865520342510429, -1.2339166958798526, -0.1416353361004498, -1.1235091786327709, -0.0538570084614911, 0.5562563923374818, -0.0400128488944263, -0.1377776917654019, 405.70916873084775, -0.3156396790686519, -1.2005926408403806, -0.2267629966051835, -1.00892402716067, 0.3934071428948139, 0.3469251105463351, -0.0162314727466754, 0.6809176451714248, 404.72220552166385]|  5.1494922637939453|      0.00390625|[14485, 3692, 0, 142]                                                      | 
     143|[-0.6804360572427741, 0.9239032089410587, -1.7842328688105509, -0.0451391349535231, 0.0031436206945355, 0.0064184074188273, -0.1790383607046623, -0.1487592209084222, 0.6891378089763114, -0.1255357302378625, 0.2169518495908476, 399.8944278173053, -0.1879008837425445, -0.2678439502975599, -0.1332384244241811, -0.4427211285614133, -0.1937447925444709, 0.8962991482312015, 0.4015134409457077, -0.1646137377146957, 402.20590360323234, 0.2130319599939804, -0.0317641074552522, 0.2255001597268256, -0.2123134038585688, -0.1869536237298898, 0.7637708662384779, -0.0800653622993363, -0.0388810378210653, 400.6515359634548, 0.088591831770452, -0.9859099440532417, 0.0183996089639893, -0.9136048562359105, 0.0920283482983987, 0.3870896101085781, 0.3475039750057013, -0.3848425185899697, 406.8144994249598, 0.0865520342510429, -1.2339166958798526, -0.1416353361004498, -1.1235091786327709, -0.0538570084614911, 0.5562563923374818, -0.0400128488944263, -0.1377776917654019, 405.70916873084775, -0.3156396790686519, -1.2005926408403806, -0.2267629966051835, -1.00892402716067, 0.3934071428948139, 0.3469251105463351, -0.0162314727466754, 0.6809176451714248, 404.72220552166385]|  5.1494922637939453|      0.00195312|[14587, 3718, 0, 143]                                                      | 
     144|[-0.6806629222996763, 0.9241335439312509, -1.7842536901874437, -0.0453757998522167, 0.0031015456433661, 0.0062016469935809, -0.1792383392355349, -0.1489777289604798, 0.6890268462498446, -0.1257215737804299, 0.2170600121504747, 399.8942495506685, -0.1878175328313901, -0.2677204410334744, -0.1331859897226794, -0.4428192815715986, -0.1936906839980062, 0.89625775124835, 0.4013910906834626, -0.1648217437222926, 402.2058879400037, 0.2128961598767029, -0.0319237555276924, 0.2255527442803123, -0.2125105625484123, -0.1871406084482014, 0.7637834215945571, -0.0801712483209653, -0.0388084179069298, 400.651644176968, 0.0884858111217793, -0.9860525813151297, 0.0183073512402532, -0.9134966342826414, 0.0920794486547575, 0.3871029504095166, 0.3475248939804707, -0.3849543060826118, 406.81467733427434, 0.0864453396740722, -1.2339318589509642, -0.1416635438185098, -1.1233629216110737, -0.0539024389769473, 0.5562270456701207, -0.0402537568842179, -0.1377291510945698, 405.7089921672798, -0.3154924571967673, -1.200587730283854, -0.2266519699812569, -1.0090304729289943, 0.3932468723496479, 0.3468735964499225, -0.0163307748852265, 0.6808400532534816, 404.72215817629825]|  4.4179553985595703|      0.00390625|[14689, 3744, 0, 144]                                                      | 
     145|[-0.6806629222996763, 0.9241335439312509, -1.7842536901874437, -0.0453757998522167, 0.0031015456433661, 0.0062016469935809, -0.1792383392355349, -0.1489777289604798, 0.6890268462498446, -0.1257215737804299, 0.2170600121504747, 399.8942495506685, -0.1878175328313901, -0.2677204410334744, -0.1331859897226794, -0.4428192815715986, -0.1936906839980062, 0.89625775124835, 0.4013910906834626, -0.1648217437222926, 402.2058879400037, 0.2128961598767029, -0.0319237555276924, 0.2255527442803123, -0.2125105625484123, -0.1871406084482014, 0.7637834215945571, -0.0801712483209653, -0.0388084179069298, 400.651644176968, 0.0884858111217793, -0.9860525813151297, 0.0183073512402532, -0.9134966342826414, 0.0920794486547575, 0.3871029504095166, 0.3475248939804707, -0.3849543060826118, 406.81467733427434, 0.0864453396740722, -1.2339318589509642, -0.1416635438185098, -1.1233629216110737, -0.0539024389769473, 0.5562270456701207, -0.0402537568842179, -0.1377291510945698, 405.7089921672798, -0.3154924571967673, -1.200587730283854, -0.2266519699812569, -1.0090304729289943, 0.3932468723496479, 0.3468735964499225, -0.0163307748852265, 0.6808400532534816, 404.72215817629825]|  4.4179553985595703|      0.00195312|[14791, 3770, 0, 145]                                                      | 
