k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     121|[-0.6003818942111956, 0.7110201061111668, -1.979225748224354, 0.0463352821596811, -0.2028817632147283, 0.1220706476349772, -0.290346130263042, -0.2492520616612718, 1.1458600693590872, 0.3350792803322465, 0.1594382952149742, 399.7873982103024, -0.0177656942708509, 0.0635694301229259, 0.0648146293665915, 0.061586127134166, -0.0446734739300106, 0.4754796129190533, -0.0120889477903729, 0.2526406133920531, 402.2536802821758, -0.0729620617109566, 0.099656191043572, -0.0562324279908443, 0.0772566678738728, -0.0404560160606006, 0.8994091324506752, 0.0556994104710216, -0.1223343112269024, 400.3714366420075, -0.0283820735578703, -1.199031092059181, -0.3119813532051123, -1.5756943044866643, 0.6565453678037867, 0.3756986277183249, -0.1644381385084224, -0.0778903364025819, 407.09220629421725, 0.2674951255168602, -1.1880854802751313, -0.003119600134511, -0.9675469530150573, -0.0184034636651084, 0.1973181981541438, 0.1279310043584103, -0.1841008545600945, 405.9887219376038, -0.0300667592588003, -1.2416159440283931, -0.0271811781296186, -0.9316008544230346, 0.3309420734637863, 0.2273558545059993, 0.1109004251517046, -0.1203924713713976, 404.76735695407746]|  0.0357596427202225|      0.00048828|[13916, 1573, 0, 121]                                                      | 
     122|[-0.6003823589337138, 0.7110465399871403, -1.9792762169439184, 0.0463820997673349, -0.2028717525957208, 0.1220796677660513, -0.2903296977019453, -0.2492795672221372, 1.1458549351796412, 0.3350312413386919, 0.1594376312546812, 399.7873874412676, -0.0177951273984163, 0.0635229916217676, 0.064799661795004, 0.0616192679933251, -0.0446238533251695, 0.4755117908925337, -0.0121196505488952, 0.252687021217774, 402.25363538586845, -0.0729294325771724, 0.0997025029357918, -0.0562089258492142, 0.0772049348766375, -0.0404230592831691, 0.8993781949843123, 0.0557545988969256, -0.1223277340813613, 400.371421946423, -0.0283438698327447, -1.1989741538309544, -0.3120311215409968, -1.5757344176267947, 0.6565451660743233, 0.3756903420324169, -0.164388681568972, -0.0779054881859548, 407.0921572706011, 0.267479340363196, -1.1881132586989591, -0.0031072705141073, -0.9675242282858514, -0.0183474091965216, 0.1973324025741839, 0.1279529850354577, -0.1841033896481095, 405.98874397453494, -0.0300335077396018, -1.2416046786586716, -0.027177376557271, -0.9315812496208157, 0.3309983160486193, 0.2273467500993271, 0.1108817435684624, -0.1203725197424691, 404.7673710587405]|  0.0223601404577494|      0.00097656|[14031, 1586, 0, 122]                                                      | 
     123|[-0.6003823589337138, 0.7110465399871403, -1.9792762169439184, 0.0463820997673349, -0.2028717525957208, 0.1220796677660513, -0.2903296977019453, -0.2492795672221372, 1.1458549351796412, 0.3350312413386919, 0.1594376312546812, 399.7873874412676, -0.0177951273984163, 0.0635229916217676, 0.064799661795004, 0.0616192679933251, -0.0446238533251695, 0.4755117908925337, -0.0121196505488952, 0.252687021217774, 402.25363538586845, -0.0729294325771724, 0.0997025029357918, -0.0562089258492142, 0.0772049348766375, -0.0404230592831691, 0.8993781949843123, 0.0557545988969256, -0.1223277340813613, 400.371421946423, -0.0283438698327447, -1.1989741538309544, -0.3120311215409968, -1.5757344176267947, 0.6565451660743233, 0.3756903420324169, -0.164388681568972, -0.0779054881859548, 407.0921572706011, 0.267479340363196, -1.1881132586989591, -0.0031072705141073, -0.9675242282858514, -0.0183474091965216, 0.1973324025741839, 0.1279529850354577, -0.1841033896481095, 405.98874397453494, -0.0300335077396018, -1.2416046786586716, -0.027177376557271, -0.9315812496208157, 0.3309983160486193, 0.2273467500993271, 0.1108817435684624, -0.1203725197424691, 404.7673710587405]|  0.0223601404577494|      0.00048828|[14146, 1599, 0, 123]                                                      | 
     124|[-0.6003823589337138, 0.7110465399871403, -1.9792762169439184, 0.0463820997673349, -0.2028717525957208, 0.1220796677660513, -0.2903296977019453, -0.2492795672221372, 1.1458549351796412, 0.3350312413386919, 0.1594376312546812, 399.7873874412676, -0.0177951273984163, 0.0635229916217676, 0.064799661795004, 0.0616192679933251, -0.0446238533251695, 0.4755117908925337, -0.0121196505488952, 0.252687021217774, 402.25363538586845, -0.0729294325771724, 0.0997025029357918, -0.0562089258492142, 0.0772049348766375, -0.0404230592831691, 0.8993781949843123, 0.0557545988969256, -0.1223277340813613, 400.371421946423, -0.0283438698327447, -1.1989741538309544, -0.3120311215409968, -1.5757344176267947, 0.6565451660743233, 0.3756903420324169, -0.164388681568972, -0.0779054881859548, 407.0921572706011, 0.267479340363196, -1.1881132586989591, -0.0031072705141073, -0.9675242282858514, -0.0183474091965216, 0.1973324025741839, 0.1279529850354577, -0.1841033896481095, 405.98874397453494, -0.0300335077396018, -1.2416046786586716, -0.027177376557271, -0.9315812496208157, 0.3309983160486193, 0.2273467500993271, 0.1108817435684624, -0.1203725197424691, 404.7673710587405]|  0.0223601404577494|      0.00024414|[14261, 1612, 0, 124]                                                      | 
     125|[-0.6003747150982257, 0.7110270807440914, -1.9792699102516336, 0.0464020059651841, -0.2028584233869796, 0.1220832899598957, -0.2903085375273621, -0.2492992160620896, 1.145881758479418, 0.3350396732795334, 0.1594510845021289, 399.7874038831328, -0.0177827289219877, 0.0635330421139323, 0.0648224293996092, 0.0616041872514929, -0.0446313080416936, 0.4755259937227772, -0.0121274430331068, 0.2526637191922631, 402.2536119105096, -0.0729041595638654, 0.0996823951593559, -0.0562041355356177, 0.07722282006812, -0.0404024766904722, 0.8993851075137553, 0.0557729466210336, -0.1223513393706046, 400.3714211408441, -0.0283228799992432, -1.1989813829914282, -0.3120399190823375, -1.5757200017619692, 0.6565691874846775, 0.3756988849798152, -0.1643703792413825, -0.0778976112396987, 407.09215765061543, 0.2674654681188152, -1.1881357472596759, -0.0030837825733274, -0.9675332449408367, -0.0183685165967653, 0.1973564282318784, 0.1279636044874989, -0.18412824734248, 405.98875347491287, -0.0300595272152283, -1.2416076260633813, -0.0271796769122069, -0.9315600771953388, 0.3309968774552611, 0.2273495637646599, 0.1108771052982785, -0.1203931403993382, 404.76737003584714]|  0.0190721247345209|      0.00048828|[14376, 1625, 0, 125]                                                      | 
     126|[-0.6004172748882433, 0.7110415740778565, -1.9792950055424, 0.0464236025608, -0.2028963408722947, 0.1221087278300313, -0.2902530525225119, -0.2492912014519869, 1.1459103449456327, 0.3350582453286907, 0.1594800204944333, 399.78735660478605, -0.0177962163755311, 0.0634846784053033, 0.0647975070037856, 0.0616047253552269, -0.0445776849143791, 0.4754970263674574, -0.0121604808392403, 0.2526654148598694, 402.25358822659274, -0.0728544831124117, 0.099664183712115, -0.0561639238026236, 0.0772744590927248, -0.0404247207499093, 0.8993467983054342, 0.0557445351306856, -0.1223445624249936, 400.3714148359035, -0.0282962459016491, -1.1990391548588604, -0.3120320713717886, -1.5757469262484887, 0.6565418701146368, 0.3757188762918166, -0.164394571051026, -0.0778571060855239, 407.09220005431433, 0.2674938936172006, -1.1881233596653513, -0.0031094550694492, -0.9675324690723934, -0.0183333873493574, 0.1973742157490869, 0.1279361119142179, -0.1841457913079212, 405.98876707282363, -0.0300746340295451, -1.2416606178449396, -0.0271520292882691, -0.9316092219234481, 0.3310382752784856, 0.2272943592698036, 0.1109049229740787, -0.1203967399501752, 404.76741889049373]|  0.0165922082960606|      0.00097656|[14491, 1638, 0, 126]                                                      | 
     127|[-0.6004172748882433, 0.7110415740778565, -1.9792950055424, 0.0464236025608, -0.2028963408722947, 0.1221087278300313, -0.2902530525225119, -0.2492912014519869, 1.1459103449456327, 0.3350582453286907, 0.1594800204944333, 399.78735660478605, -0.0177962163755311, 0.0634846784053033, 0.0647975070037856, 0.0616047253552269, -0.0445776849143791, 0.4754970263674574, -0.0121604808392403, 0.2526654148598694, 402.25358822659274, -0.0728544831124117, 0.099664183712115, -0.0561639238026236, 0.0772744590927248, -0.0404247207499093, 0.8993467983054342, 0.0557445351306856, -0.1223445624249936, 400.3714148359035, -0.0282962459016491, -1.1990391548588604, -0.3120320713717886, -1.5757469262484887, 0.6565418701146368, 0.3757188762918166, -0.164394571051026, -0.0778571060855239, 407.09220005431433, 0.2674938936172006, -1.1881233596653513, -0.0031094550694492, -0.9675324690723934, -0.0183333873493574, 0.1973742157490869, 0.1279361119142179, -0.1841457913079212, 405.98876707282363, -0.0300746340295451, -1.2416606178449396, -0.0271520292882691, -0.9316092219234481, 0.3310382752784856, 0.2272943592698036, 0.1109049229740787, -0.1203967399501752, 404.76741889049373]|  0.0165922082960606|      0.00048828|[14606, 1651, 0, 127]                                                      | 
     128|[-0.6004520010767032, 0.7110552887677416, -1.979313210584979, 0.0464162523006519, -0.2029043901859868, 0.1221306171756208, -0.2902320862540181, -0.2493047302538879, 1.1459364602128792, 0.3350811409373992, 0.1595143479786059, 399.7873963209572, -0.0178021805152767, 0.063441402581021, 0.0648403291830247, 0.061638796983988, -0.0446318078417741, 0.4755504249550819, -0.0121252184054283, 0.2526102589829619, 402.2536100103569, -0.0728806835865788, 0.0996700331236515, -0.0561268203259805, 0.0772354000351258, -0.0403697155617219, 0.8992991099075351, 0.0557599396644551, -0.1223665754855094, 400.37145255210675, -0.028300167160771, -1.1990499829335248, -0.3119769041080074, -1.5757528545477766, 0.6564954954163509, 0.3757389158124941, -0.1643654929410794, -0.0778093984754588, 407.09218224001614, 0.267505279077512, -1.188115607361706, -0.0030826997162025, -0.9675079942152658, -0.0183188705351675, 0.1974094773534397, 0.1279344723511797, -0.1841508453981733, 405.98876005727345, -0.0300913459364826, -1.2416902935874927, -0.0272072890258336, -0.9315600524061513, 0.331055773567284, 0.2272435644018012, 0.1108550658169417, -0.1204384975949696, 404.7674330442349]|  0.0137000503018498|      0.00097656|[14721, 1664, 0, 128]                                                      | 
     129|[-0.6004520010767032, 0.7110552887677416, -1.979313210584979, 0.0464162523006519, -0.2029043901859868, 0.1221306171756208, -0.2902320862540181, -0.2493047302538879, 1.1459364602128792, 0.3350811409373992, 0.1595143479786059, 399.7873963209572, -0.0178021805152767, 0.063441402581021, 0.0648403291830247, 0.061638796983988, -0.0446318078417741, 0.4755504249550819, -0.0121252184054283, 0.2526102589829619, 402.2536100103569, -0.0728806835865788, 0.0996700331236515, -0.0561268203259805, 0.0772354000351258, -0.0403697155617219, 0.8992991099075351, 0.0557599396644551, -0.1223665754855094, 400.37145255210675, -0.028300167160771, -1.1990499829335248, -0.3119769041080074, -1.5757528545477766, 0.6564954954163509, 0.3757389158124941, -0.1643654929410794, -0.0778093984754588, 407.09218224001614, 0.267505279077512, -1.188115607361706, -0.0030826997162025, -0.9675079942152658, -0.0183188705351675, 0.1974094773534397, 0.1279344723511797, -0.1841508453981733, 405.98876005727345, -0.0300913459364826, -1.2416902935874927, -0.0272072890258336, -0.9315600524061513, 0.331055773567284, 0.2272435644018012, 0.1108550658169417, -0.1204384975949696, 404.7674330442349]|  0.0137000503018498|      0.00048828|[14836, 1677, 0, 129]                                                      | 
     130|[-0.6004520010767032, 0.7110552887677416, -1.979313210584979, 0.0464162523006519, -0.2029043901859868, 0.1221306171756208, -0.2902320862540181, -0.2493047302538879, 1.1459364602128792, 0.3350811409373992, 0.1595143479786059, 399.7873963209572, -0.0178021805152767, 0.063441402581021, 0.0648403291830247, 0.061638796983988, -0.0446318078417741, 0.4755504249550819, -0.0121252184054283, 0.2526102589829619, 402.2536100103569, -0.0728806835865788, 0.0996700331236515, -0.0561268203259805, 0.0772354000351258, -0.0403697155617219, 0.8992991099075351, 0.0557599396644551, -0.1223665754855094, 400.37145255210675, -0.028300167160771, -1.1990499829335248, -0.3119769041080074, -1.5757528545477766, 0.6564954954163509, 0.3757389158124941, -0.1643654929410794, -0.0778093984754588, 407.09218224001614, 0.267505279077512, -1.188115607361706, -0.0030826997162025, -0.9675079942152658, -0.0183188705351675, 0.1974094773534397, 0.1279344723511797, -0.1841508453981733, 405.98876005727345, -0.0300913459364826, -1.2416902935874927, -0.0272072890258336, -0.9315600524061513, 0.331055773567284, 0.2272435644018012, 0.1108550658169417, -0.1204384975949696, 404.7674330442349]|  0.0137000503018498|      0.00024414|[14951, 1690, 0, 130]                                                      | 
     131|[-0.6004286930721741, 0.7110837659981856, -1.9793322854501012, 0.0464117331569935, -0.2028907822807841, 0.1221240841232923, -0.2902183858577517, -0.2493102932600858, 1.1459643843122924, 0.3350926298118057, 0.1595473211451319, 399.7874074875922, -0.0177930953216801, 0.0634576464074152, 0.0648385878675382, 0.061648009461368, -0.0446012050949272, 0.4755571609275018, -0.0121499842935846, 0.2525844150198039, 402.2536088335732, -0.0728593318232987, 0.0996729263595388, -0.0561156970930005, 0.0772141478469636, -0.0403725528925615, 0.8993216783691804, 0.0557517412909479, -0.1223673205565294, 400.3714796237277, -0.028296469986137, -1.1990596861214953, -0.3119955298446369, -1.5757619348000884, 0.6564852769350578, 0.3757356242336162, -0.1643947184382804, -0.0778171581569251, 407.09217071174515, 0.2674941986117013, -1.1881237975506704, -0.0030876221925668, -0.9675320469813593, -0.018335048921599, 0.1974265185465719, 0.1279190368509346, -0.1841618923400093, 405.98876453259584, -0.0301247670109594, -1.241682793073363, -0.0272180845578681, -0.9315512366157993, 0.3310531970799796, 0.2272193109939005, 0.1108510922841571, -0.1204484246023102, 404.7674271695876]|  0.0075531690381467|      0.00048828|[15066, 1703, 0, 131]                                                      | 
     132|[-0.6004286930721741, 0.7110837659981856, -1.9793322854501012, 0.0464117331569935, -0.2028907822807841, 0.1221240841232923, -0.2902183858577517, -0.2493102932600858, 1.1459643843122924, 0.3350926298118057, 0.1595473211451319, 399.7874074875922, -0.0177930953216801, 0.0634576464074152, 0.0648385878675382, 0.061648009461368, -0.0446012050949272, 0.4755571609275018, -0.0121499842935846, 0.2525844150198039, 402.2536088335732, -0.0728593318232987, 0.0996729263595388, -0.0561156970930005, 0.0772141478469636, -0.0403725528925615, 0.8993216783691804, 0.0557517412909479, -0.1223673205565294, 400.3714796237277, -0.028296469986137, -1.1990596861214953, -0.3119955298446369, -1.5757619348000884, 0.6564852769350578, 0.3757356242336162, -0.1643947184382804, -0.0778171581569251, 407.09217071174515, 0.2674941986117013, -1.1881237975506704, -0.0030876221925668, -0.9675320469813593, -0.018335048921599, 0.1974265185465719, 0.1279190368509346, -0.1841618923400093, 405.98876453259584, -0.0301247670109594, -1.241682793073363, -0.0272180845578681, -0.9315512366157993, 0.3310531970799796, 0.2272193109939005, 0.1108510922841571, -0.1204484246023102, 404.7674271695876]|  0.0075531690381467|      0.00024414|[15181, 1716, 0, 132]                                                      | 
     133|[-0.6004327936886533, 0.7111060875502092, -1.9793620471799214, 0.0464139531642115, -0.2029283106260582, 0.1221208155773678, -0.2902597158290335, -0.2493338877572649, 1.1459842645931806, 0.3350987248064657, 0.1595574832677669, 399.7874366623978, -0.0177737978413589, 0.0634778224523424, 0.0648751169582593, 0.0616303387360122, -0.0445929969116102, 0.4755519599620408, -0.0121634328416731, 0.252616368519078, 402.25361688980087, -0.0728995184178592, 0.0996691823434265, -0.0561119566123215, 0.0772198529244194, -0.0403642003569739, 0.8993304763461691, 0.0557547973093338, -0.1223727252078763, 400.3714636063564, -0.0283234198675675, -1.199096884574851, -0.312040410894326, -1.5755652932271045, 0.6564402585152889, 0.3756989618182477, -0.164419573009446, -0.0778303639208599, 407.0921674323235, 0.2674976809548192, -1.1881170070317606, -0.0030822923753535, -0.9675279895226774, -0.018334683452067, 0.197424170323793, 0.1279148561302547, -0.1841665875845793, 405.9887629299478, -0.030123878339423, -1.2416796542034203, -0.0272115325052858, -0.9315456514465797, 0.3310574186788083, 0.2272211373580555, 0.1108514337900953, -0.1204488680220751, 404.76742734696404]|  0.0061511714011431|      0.00048828|[15296, 1729, 0, 133]                                                      | 
     134|[-0.6004327936886533, 0.7111060875502092, -1.9793620471799214, 0.0464139531642115, -0.2029283106260582, 0.1221208155773678, -0.2902597158290335, -0.2493338877572649, 1.1459842645931806, 0.3350987248064657, 0.1595574832677669, 399.7874366623978, -0.0177737978413589, 0.0634778224523424, 0.0648751169582593, 0.0616303387360122, -0.0445929969116102, 0.4755519599620408, -0.0121634328416731, 0.252616368519078, 402.25361688980087, -0.0728995184178592, 0.0996691823434265, -0.0561119566123215, 0.0772198529244194, -0.0403642003569739, 0.8993304763461691, 0.0557547973093338, -0.1223727252078763, 400.3714636063564, -0.0283234198675675, -1.199096884574851, -0.312040410894326, -1.5755652932271045, 0.6564402585152889, 0.3756989618182477, -0.164419573009446, -0.0778303639208599, 407.0921674323235, 0.2674976809548192, -1.1881170070317606, -0.0030822923753535, -0.9675279895226774, -0.018334683452067, 0.197424170323793, 0.1279148561302547, -0.1841665875845793, 405.9887629299478, -0.030123878339423, -1.2416796542034203, -0.0272115325052858, -0.9315456514465797, 0.3310574186788083, 0.2272211373580555, 0.1108514337900953, -0.1204488680220751, 404.76742734696404]|  0.0061511714011431|      0.00024414|[15411, 1742, 0, 134]                                                      | 
     135|[-0.6004432965580258, 0.7111070735073811, -1.979374799107819, 0.0464384277812326, -0.2029111795930393, 0.1221201109465181, -0.2902370786095888, -0.2493412402306684, 1.1459635570704725, 0.3350791755489072, 0.1595341311654777, 399.7874149464019, -0.0177971356282015, 0.0634746153893965, 0.0648728496211644, 0.0616170826824773, -0.0446164221372734, 0.4755302196371582, -0.0121827461290122, 0.2526362541277862, 402.25361337913677, -0.0729040711969054, 0.0996826896457823, -0.0561183620479914, 0.0772011675140236, -0.0403456983480037, 0.899315435760347, 0.055730725201926, -0.1223590270753422, 400.3714503266378, -0.0283362478437741, -1.1991047648571338, -0.3120174913659068, -1.5755876421276338, 0.656461352089394, 0.3756781015495425, -0.1644066448442126, -0.0778143717516497, 407.0921680669243, 0.2674762086653012, -1.188132771543533, -0.0030697902501801, -0.9675083587507467, -0.0183108789762081, 0.1974483015265286, 0.1278974505480703, -0.1841764816845826, 405.9887639923469, -0.0301383458126158, -1.2417015329643104, -0.0272252797505338, -0.9315560122737981, 0.3310539912778107, 0.2272193207273128, 0.11086306244929, -0.1204437162798316, 404.76741398778836]|  0.0043345163576305|      0.00048828|[15526, 1755, 0, 135]                                                      | 
     136|[-0.6004432965580258, 0.7111070735073811, -1.979374799107819, 0.0464384277812326, -0.2029111795930393, 0.1221201109465181, -0.2902370786095888, -0.2493412402306684, 1.1459635570704725, 0.3350791755489072, 0.1595341311654777, 399.7874149464019, -0.0177971356282015, 0.0634746153893965, 0.0648728496211644, 0.0616170826824773, -0.0446164221372734, 0.4755302196371582, -0.0121827461290122, 0.2526362541277862, 402.25361337913677, -0.0729040711969054, 0.0996826896457823, -0.0561183620479914, 0.0772011675140236, -0.0403456983480037, 0.899315435760347, 0.055730725201926, -0.1223590270753422, 400.3714503266378, -0.0283362478437741, -1.1991047648571338, -0.3120174913659068, -1.5755876421276338, 0.656461352089394, 0.3756781015495425, -0.1644066448442126, -0.0778143717516497, 407.0921680669243, 0.2674762086653012, -1.188132771543533, -0.0030697902501801, -0.9675083587507467, -0.0183108789762081, 0.1974483015265286, 0.1278974505480703, -0.1841764816845826, 405.9887639923469, -0.0301383458126158, -1.2417015329643104, -0.0272252797505338, -0.9315560122737981, 0.3310539912778107, 0.2272193207273128, 0.11086306244929, -0.1204437162798316, 404.76741398778836]|  0.0043345163576305|      0.00024414|[15641, 1768, 0, 136]                                                      | 
     137|[-0.60046930183644, 0.7111151341633816, -1.9793770924946612, 0.0464379227597431, -0.2029034307227366, 0.1221411384349192, -0.2902128726845875, -0.249337032654429, 1.145985306153789, 0.3350531126194428, 0.1595076783647384, 399.78741856235206, -0.0177833326300188, 0.0634888585566395, 0.0649005720328515, 0.0615982636964136, -0.0445941854192776, 0.4755393029499198, -0.0121763637626755, 0.2526195043040146, 402.25359141929806, -0.0728765408213866, 0.0996696746911074, -0.0561351587907756, 0.0771857660216044, -0.0403418884073953, 0.8993390481582009, 0.0557507944830891, -0.122335993414433, 400.37144581951037, -0.0283396224920327, -1.1991048577415682, -0.3120266701128569, -1.5755711209526493, 0.6564870273758456, 0.3756759233549791, -0.1644247252641898, -0.0778235627031091, 407.092160724353, 0.2674674990784646, -1.1881514401337339, -0.003068401518391, -0.9675328712755069, -0.0182897652495193, 0.1974584826130376, 0.1279099820672029, -0.1841974384797796, 405.98875065871164, -0.0301505284541283, -1.241707424272175, -0.0272181267948021, -0.9315685854596115, 0.3310693520812559, 0.2272315616219609, 0.1108432108265799, -0.1204600652692792, 404.7674088400047]|  0.0040691178292036|      0.00048828|[15756, 1781, 0, 137]                                                      | 
     138|[-0.60046930183644, 0.7111151341633816, -1.9793770924946612, 0.0464379227597431, -0.2029034307227366, 0.1221411384349192, -0.2902128726845875, -0.249337032654429, 1.145985306153789, 0.3350531126194428, 0.1595076783647384, 399.78741856235206, -0.0177833326300188, 0.0634888585566395, 0.0649005720328515, 0.0615982636964136, -0.0445941854192776, 0.4755393029499198, -0.0121763637626755, 0.2526195043040146, 402.25359141929806, -0.0728765408213866, 0.0996696746911074, -0.0561351587907756, 0.0771857660216044, -0.0403418884073953, 0.8993390481582009, 0.0557507944830891, -0.122335993414433, 400.37144581951037, -0.0283396224920327, -1.1991048577415682, -0.3120266701128569, -1.5755711209526493, 0.6564870273758456, 0.3756759233549791, -0.1644247252641898, -0.0778235627031091, 407.092160724353, 0.2674674990784646, -1.1881514401337339, -0.003068401518391, -0.9675328712755069, -0.0182897652495193, 0.1974584826130376, 0.1279099820672029, -0.1841974384797796, 405.98875065871164, -0.0301505284541283, -1.241707424272175, -0.0272181267948021, -0.9315685854596115, 0.3310693520812559, 0.2272315616219609, 0.1108432108265799, -0.1204600652692792, 404.7674088400047]|  0.0040691178292036|      0.00024414|[15871, 1794, 0, 138]                                                      | 
     139|[-0.60046930183644, 0.7111151341633816, -1.9793770924946612, 0.0464379227597431, -0.2029034307227366, 0.1221411384349192, -0.2902128726845875, -0.249337032654429, 1.145985306153789, 0.3350531126194428, 0.1595076783647384, 399.78741856235206, -0.0177833326300188, 0.0634888585566395, 0.0649005720328515, 0.0615982636964136, -0.0445941854192776, 0.4755393029499198, -0.0121763637626755, 0.2526195043040146, 402.25359141929806, -0.0728765408213866, 0.0996696746911074, -0.0561351587907756, 0.0771857660216044, -0.0403418884073953, 0.8993390481582009, 0.0557507944830891, -0.122335993414433, 400.37144581951037, -0.0283396224920327, -1.1991048577415682, -0.3120266701128569, -1.5755711209526493, 0.6564870273758456, 0.3756759233549791, -0.1644247252641898, -0.0778235627031091, 407.092160724353, 0.2674674990784646, -1.1881514401337339, -0.003068401518391, -0.9675328712755069, -0.0182897652495193, 0.1974584826130376, 0.1279099820672029, -0.1841974384797796, 405.98875065871164, -0.0301505284541283, -1.241707424272175, -0.0272181267948021, -0.9315685854596115, 0.3310693520812559, 0.2272315616219609, 0.1108432108265799, -0.1204600652692792, 404.7674088400047]|  0.0040691178292036|      0.00012207|[15986, 1807, 0, 139]                                                      | 
     140|[-0.6004758049500218, 0.7111164979354528, -1.9793769978451818, 0.0464495827792246, -0.2029103165953447, 0.1221305767785378, -0.2902142575916103, -0.2493501368478145, 1.145984767163184, 0.3350545322074313, 0.1595144427129382, 399.78742982218114, -0.0177846813900842, 0.0634798293124285, 0.0648939724159701, 0.0616110500468667, -0.0445820366400718, 0.4755460226796737, -0.0121660507403176, 0.2526248071628955, 402.25359523099445, -0.0728763185330939, 0.0996732262340391, -0.0561380952033323, 0.0771797560433258, -0.0403299971943606, 0.8993259975931704, 0.0557513377026172, -0.122327839629813, 400.37144366853653, -0.0283461070823907, -1.199099663693724, -0.3120363443634344, -1.5755840033621138, 0.656493644167625, 0.3756888090640904, -0.164418608893221, -0.0778112952821385, 407.09215123376214, 0.2674754207645841, -1.1881390792749156, -0.0030608383728181, -0.9675376570661862, -0.0182940881810645, 0.1974636988652855, 0.127896723950934, -0.1842059244564299, 405.98875394647746, -0.0301398341988762, -1.2416948513210113, -0.0272203093979136, -0.9315695100151477, 0.3310708357622455, 0.2272366030465898, 0.110854036812135, -0.1204651569375786, 404.76739885369375]|  0.0033843435812742|      0.00024414|[16101, 1820, 0, 140]                                                      | 
     141|[-0.6004549688593237, 0.7110973035190712, -1.9793724096113037, 0.0464234984020561, -0.2029198344655842, 0.1221246614018053, -0.2902201794093843, -0.2493275975554833, 1.145991348913042, 0.3350680885888496, 0.1595073797457955, 399.7874365731043, -0.017793473445353, 0.0634575231035805, 0.0649180240706611, 0.0616034659392599, -0.0445746759552955, 0.4755410003021376, -0.0121415610074946, 0.2526313800583679, 402.2536197775598, -0.0728714905668715, 0.0996649553938131, -0.0561374123185578, 0.077197324061264, -0.0403544912818443, 0.8993064709947629, 0.055769120181225, -0.1223033002112945, 400.37141964052506, -0.0283564709709682, -1.1990745485086705, -0.3120189750173379, -1.575609606110906, 0.656473410933671, 0.375709242357775, -0.1644337987134812, -0.0778303745201111, 407.09213467971983, 0.2674656979860978, -1.1881560333402743, -0.0030738361807893, -0.9675416980357292, -0.0183142599586425, 0.1974662541381712, 0.1278973197745556, -0.1842229434869951, 405.9887370594346, -0.0301272349633156, -1.2417127837916664, -0.0272092406127434, -0.9315874171181765, 0.331094485127421, 0.2272378505640924, 0.110860022769749, -0.120474370399032, 404.7674198388197]|  0.0033287496771663|      0.00048828|[16216, 1833, 0, 141]                                                      | 
     142|[-0.6004549688593237, 0.7110973035190712, -1.9793724096113037, 0.0464234984020561, -0.2029198344655842, 0.1221246614018053, -0.2902201794093843, -0.2493275975554833, 1.145991348913042, 0.3350680885888496, 0.1595073797457955, 399.7874365731043, -0.017793473445353, 0.0634575231035805, 0.0649180240706611, 0.0616034659392599, -0.0445746759552955, 0.4755410003021376, -0.0121415610074946, 0.2526313800583679, 402.2536197775598, -0.0728714905668715, 0.0996649553938131, -0.0561374123185578, 0.077197324061264, -0.0403544912818443, 0.8993064709947629, 0.055769120181225, -0.1223033002112945, 400.37141964052506, -0.0283564709709682, -1.1990745485086705, -0.3120189750173379, -1.575609606110906, 0.656473410933671, 0.375709242357775, -0.1644337987134812, -0.0778303745201111, 407.09213467971983, 0.2674656979860978, -1.1881560333402743, -0.0030738361807893, -0.9675416980357292, -0.0183142599586425, 0.1974662541381712, 0.1278973197745556, -0.1842229434869951, 405.9887370594346, -0.0301272349633156, -1.2417127837916664, -0.0272092406127434, -0.9315874171181765, 0.331094485127421, 0.2272378505640924, 0.110860022769749, -0.120474370399032, 404.7674198388197]|  0.0033287496771663|      0.00024414|[16331, 1846, 0, 142]                                                      | 
     143|[-0.6004637119364837, 0.7110954092387404, -1.979345819045764, 0.0464170674818899, -0.202971749012514, 0.1221284516591293, -0.2902890035073641, -0.2493667397227081, 1.1460606913575182, 0.3351482817198476, 0.1594778492659172, 399.78734824515436, -0.0177627266345453, 0.063437958224541, 0.065003008063226, 0.0615886382043018, -0.0446062978782671, 0.4755856739797588, -0.0122402244988662, 0.2525749931694676, 402.2535698307592, -0.0728751172088272, 0.0996621124814045, -0.0561398478635146, 0.0772005556121273, -0.0403589737792326, 0.8993140558067734, 0.0557580346959131, -0.1223235855356481, 400.3714324879499, -0.0283590551946619, -1.1990537714405405, -0.3120185712380132, -1.5756019012665132, 0.6564899175822061, 0.3757172003081767, -0.1644227996183426, -0.0778267759881356, 407.092133149131, 0.267462780788663, -1.1881488083543812, -0.0030706024666928, -0.9675515321991222, -0.0183114610757819, 0.1974636618754538, 0.127899744571104, -0.1842246512232551, 405.9887413854884, -0.0301294560498765, -1.2417079400407087, -0.0272182730119915, -0.9315962446464671, 0.3311062884678061, 0.2272324129917658, 0.1108704151446101, -0.1204697482728337, 404.76740469629226]|  0.0025389979127795|      0.00048828|[16446, 1859, 0, 143]                                                      | 
