k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.4496035471877837, -1.0776924821734428, -0.1944086052724847, 2.146866422515135, 1.5866319336742163, 2.929912254689251, 2.0525718833328277, -2.854614655971527, 2.1729540213534735, 3.8730025037086104, -2.3304337072372436, -0.2720144514517897, 3.3855533259385764, -3.1966758999228477, 11.686092079116104, -4.304211164149322, -0.1603375631570816, 10.41283794771057, 1.2861750062401596, 5.611633640229702, -0.9336304384586462, 6.277501950959738, 1.1771237817406655, 2.5534487313792495, -0.401520911688044, 0.0890871346741915, 1.8214637062709724, 4.393255388195785, -0.7200972712785005, 3.214817287825677, 1.0423660479548098, 0.8274047714471817, 3.190704060686918, 0.6496910278653374, 0.5125309009850025, 3.359221067443911, -0.0571604332138776, -0.4631381647381931, 2.200533281324921, 0.2892193116319776, 0.2281287503242493, 3.9266383639221107, 0.2740562592652893, 1.516506828814745, 4.0282048440741764, 2.3644155287728807, 1.052696645706892, 4.818375393597373, 0.3776108272037458, 1.6384789706021547, 4.1008433690203105, 0.3697671313326759, -0.5991611606627703, 3.109415325427634, -0.2399706258964019, -0.1757924412563443, 3.623688709619037, 1.2233048723041278, -0.2923486721888184, 4.64210751200317, 0.0551475911816978, 0.7762643676064909, 4.8227248431987135, 0.2282968067101669, 0.7552507896721363, 4.580985864571603, 1.354659675238123, -0.7108776993304491, 4.12058836811182, 0.059872192230835, -0.507189077809453, 3.6385849325433135, 0.1775107822889853, 0.8031947226077318, 3.641787056563807, 0.7110269781855202, 0.4839727985486388, 4.627592595340094, 0.0139637568173995, 0.4807532601803541, 5.068460764172484, 0.1649087699999142, -1.1195212784409523, 4.734286443887396, -0.9624113334249877, -1.230500968657434, 3.5874827973444106, -1.581126558221035, 7.329259995818138, 5.372614486128226, -0.1221151186751995, 0.0536443856358528, 2.1742869755959044, 0.7141311119106422, -0.45239700704813, 3.588880809572347, -0.4512437261287021, -1.4651193805225193, 6.007362445751523]|2041.7312011718750000|     16.00000000|[1151, 130, 0, 10]                                                         | 
      11|[-0.4496035471877837, -1.0776924821734428, -0.1944086052724847, 2.146866422515135, 1.5866319336742163, 2.929912254689251, 2.0525718833328277, -2.854614655971527, 2.1729540213534735, 3.8730025037086104, -2.3304337072372436, -0.2720144514517897, 3.3855533259385764, -3.1966758999228477, 11.686092079116104, -4.304211164149322, -0.1603375631570816, 10.41283794771057, 1.2861750062401596, 5.611633640229702, -0.9336304384586462, 6.277501950959738, 1.1771237817406655, 2.5534487313792495, -0.401520911688044, 0.0890871346741915, 1.8214637062709724, 4.393255388195785, -0.7200972712785005, 3.214817287825677, 1.0423660479548098, 0.8274047714471817, 3.190704060686918, 0.6496910278653374, 0.5125309009850025, 3.359221067443911, -0.0571604332138776, -0.4631381647381931, 2.200533281324921, 0.2892193116319776, 0.2281287503242493, 3.9266383639221107, 0.2740562592652893, 1.516506828814745, 4.0282048440741764, 2.3644155287728807, 1.052696645706892, 4.818375393597373, 0.3776108272037458, 1.6384789706021547, 4.1008433690203105, 0.3697671313326759, -0.5991611606627703, 3.109415325427634, -0.2399706258964019, -0.1757924412563443, 3.623688709619037, 1.2233048723041278, -0.2923486721888184, 4.64210751200317, 0.0551475911816978, 0.7762643676064909, 4.8227248431987135, 0.2282968067101669, 0.7552507896721363, 4.580985864571603, 1.354659675238123, -0.7108776993304491, 4.12058836811182, 0.059872192230835, -0.507189077809453, 3.6385849325433135, 0.1775107822889853, 0.8031947226077318, 3.641787056563807, 0.7110269781855202, 0.4839727985486388, 4.627592595340094, 0.0139637568173995, 0.4807532601803541, 5.068460764172484, 0.1649087699999142, -1.1195212784409523, 4.734286443887396, -0.9624113334249877, -1.230500968657434, 3.5874827973444106, -1.581126558221035, 7.329259995818138, 5.372614486128226, -0.1221151186751995, 0.0536443856358528, 2.1742869755959044, 0.7141311119106422, -0.45239700704813, 3.588880809572347, -0.4512437261287021, -1.4651193805225193, 6.007362445751523]|2041.7312011718750000|      8.00000000|[1266, 143, 0, 11]                                                         | 
      12|[-0.4496035471877837, -1.0776924821734428, -0.1944086052724847, 2.146866422515135, 1.5866319336742163, 2.929912254689251, 2.0525718833328277, -2.854614655971527, 2.1729540213534735, 3.8730025037086104, -2.3304337072372436, -0.2720144514517897, 3.3855533259385764, -3.1966758999228477, 11.686092079116104, -4.304211164149322, -0.1603375631570816, 10.41283794771057, 1.2861750062401596, 5.611633640229702, -0.9336304384586462, 6.277501950959738, 1.1771237817406655, 2.5534487313792495, -0.401520911688044, 0.0890871346741915, 1.8214637062709724, 4.393255388195785, -0.7200972712785005, 3.214817287825677, 1.0423660479548098, 0.8274047714471817, 3.190704060686918, 0.6496910278653374, 0.5125309009850025, 3.359221067443911, -0.0571604332138776, -0.4631381647381931, 2.200533281324921, 0.2892193116319776, 0.2281287503242493, 3.9266383639221107, 0.2740562592652893, 1.516506828814745, 4.0282048440741764, 2.3644155287728807, 1.052696645706892, 4.818375393597373, 0.3776108272037458, 1.6384789706021547, 4.1008433690203105, 0.3697671313326759, -0.5991611606627703, 3.109415325427634, -0.2399706258964019, -0.1757924412563443, 3.623688709619037, 1.2233048723041278, -0.2923486721888184, 4.64210751200317, 0.0551475911816978, 0.7762643676064909, 4.8227248431987135, 0.2282968067101669, 0.7552507896721363, 4.580985864571603, 1.354659675238123, -0.7108776993304491, 4.12058836811182, 0.059872192230835, -0.507189077809453, 3.6385849325433135, 0.1775107822889853, 0.8031947226077318, 3.641787056563807, 0.7110269781855202, 0.4839727985486388, 4.627592595340094, 0.0139637568173995, 0.4807532601803541, 5.068460764172484, 0.1649087699999142, -1.1195212784409523, 4.734286443887396, -0.9624113334249877, -1.230500968657434, 3.5874827973444106, -1.581126558221035, 7.329259995818138, 5.372614486128226, -0.1221151186751995, 0.0536443856358528, 2.1742869755959044, 0.7141311119106422, -0.45239700704813, 3.588880809572347, -0.4512437261287021, -1.4651193805225193, 6.007362445751523]|2041.7312011718750000|      4.00000000|[1381, 156, 0, 12]                                                         | 
      13|[-0.44962274699565, -0.4037997457385063, -0.2001839945340285, 2.1806214380969813, 2.226680377945304, 3.01522254246286, 1.8429607654930145, -2.815161130875349, 1.4815282210299872, 3.8919487005925273, -2.429945881962776, -0.7306375030951613, 3.2969565796130835, -3.416524875462055, 11.498817742301224, -3.9666282779302975, 0.3019387465715409, 10.642585705026205, 0.9647598501141372, 5.73502074599266, -0.9406965676997849, 6.028514678577955, 0.9120297101140022, 2.0608711189791946, -0.9595385231916451, 3.5162679017335177, 1.2406037471454536, 3.857615804131301, -1.1850738800317049, 2.851483138703439, 0.7810953460695864, 0.6822906476259232, 3.1431624460650402, 0.689293665156292, 0.6220204164087773, 3.4982746505890527, 0.089962322432828, -0.3303981886897236, 2.2930356443510633, 0.3312452092838883, 0.2200427516177297, 3.8723090096061146, 0.1838085015324211, 1.3976173554360867, 3.904852227048801, 2.2545512118921778, 0.9616485317051411, 4.760213356314191, 0.3656521871349764, 1.665707679912448, 4.150001267893401, 0.4518236462514801, -0.5078952065855264, 3.1945872708207195, -0.1642128988694625, -0.1200339724496007, 3.650706340255729, 1.2176078380047541, -0.3195500844344497, 4.59914163420199, -0.0005979769447422, 0.7251503821276128, 4.773415079141316, 0.2006635513625574, 0.6113988687098026, 4.598182007617624, 1.3946759277856255, -0.665905123129487, 4.177324788951845, 0.1185510502129936, -0.4637127272039652, 3.6779020449593425, 0.1837015814656782, 0.7899113618582487, 3.6167412220820907, 0.6700310003665543, 0.4506417359039188, 4.59687295188137, -0.0048210660787235, 0.4980399426817894, 5.102557597490956, 0.2245586025466251, -1.038779165148735, 4.8267978966218665, -0.8710793374013328, -1.1589237847551703, 3.6456707589227797, -1.5694295620537329, 7.316675216406583, 5.336153844356671, -0.149695076294509, 0.0266050589084625, 2.1630700585206877, 0.7055634797346602, -0.4152985173463821, 3.652058037546285, -0.3886557571235942, -1.3732144050486386, 6.086447348753309]|1958.7285156250000000|      8.00000000|[1496, 169, 0, 13]                                                         | 
      14|[-0.44962274699565, -0.4037997457385063, -0.2001839945340285, 2.1806214380969813, 2.226680377945304, 3.01522254246286, 1.8429607654930145, -2.815161130875349, 1.4815282210299872, 3.8919487005925273, -2.429945881962776, -0.7306375030951613, 3.2969565796130835, -3.416524875462055, 11.498817742301224, -3.9666282779302975, 0.3019387465715409, 10.642585705026205, 0.9647598501141372, 5.73502074599266, -0.9406965676997849, 6.028514678577955, 0.9120297101140022, 2.0608711189791946, -0.9595385231916451, 3.5162679017335177, 1.2406037471454536, 3.857615804131301, -1.1850738800317049, 2.851483138703439, 0.7810953460695864, 0.6822906476259232, 3.1431624460650402, 0.689293665156292, 0.6220204164087773, 3.4982746505890527, 0.089962322432828, -0.3303981886897236, 2.2930356443510633, 0.3312452092838883, 0.2200427516177297, 3.8723090096061146, 0.1838085015324211, 1.3976173554360867, 3.904852227048801, 2.2545512118921778, 0.9616485317051411, 4.760213356314191, 0.3656521871349764, 1.665707679912448, 4.150001267893401, 0.4518236462514801, -0.5078952065855264, 3.1945872708207195, -0.1642128988694625, -0.1200339724496007, 3.650706340255729, 1.2176078380047541, -0.3195500844344497, 4.59914163420199, -0.0005979769447422, 0.7251503821276128, 4.773415079141316, 0.2006635513625574, 0.6113988687098026, 4.598182007617624, 1.3946759277856255, -0.665905123129487, 4.177324788951845, 0.1185510502129936, -0.4637127272039652, 3.6779020449593425, 0.1837015814656782, 0.7899113618582487, 3.6167412220820907, 0.6700310003665543, 0.4506417359039188, 4.59687295188137, -0.0048210660787235, 0.4980399426817894, 5.102557597490956, 0.2245586025466251, -1.038779165148735, 4.8267978966218665, -0.8710793374013328, -1.1589237847551703, 3.6456707589227797, -1.5694295620537329, 7.316675216406583, 5.336153844356671, -0.149695076294509, 0.0266050589084625, 2.1630700585206877, 0.7055634797346602, -0.4152985173463821, 3.652058037546285, -0.3886557571235942, -1.3732144050486386, 6.086447348753309]|1958.7285156250000000|      4.00000000|[1611, 182, 0, 14]                                                         | 
      15|[-0.449614497084716, -0.7458848688006401, -0.284321650328649, 2.131794982027035, 2.9426916637271643, 2.9983834629040107, 2.2135903741241485, -2.447353504151106, 1.8851305827090643, 4.558329046413908, -2.208937789797783, -1.346465599961769, 3.3164725484722792, -4.023339796364308, 13.71590477271199, -3.5579121059503933, 0.0075871986150742, 10.095644603475149, 0.1309088703091446, 4.00206540942192, 0.653597980334883, 5.585276569227751, 0.8929629050940275, 2.198445478753784, -0.7601458170358681, 3.607385283783078, 1.4474665544193184, 3.811639418657096, -1.133540724888444, 2.8597297095290157, 0.7186935484471442, 0.7125638560205698, 3.086285551978441, 0.6679386042957773, 0.5975000806897879, 3.654819023028437, 0.2682122031043291, -0.4198695065174252, 2.3929556638584715, 0.3408016583023071, 0.2645027092471719, 4.005670483285657, 0.0759184543994522, 1.2849003006517887, 3.7423305369185673, 2.156307766734173, 0.9894669861346483, 4.605385523138532, 0.3878341637215567, 1.4774860911816359, 4.075989830298511, 0.2656073216836853, -0.5409505083411932, 3.090670253241641, -0.2693191408705192, -0.2432257388904691, 3.5984785525822556, 0.9608096600472193, -0.5106890672072768, 4.317288464999185, -0.1503881000497914, 0.5530810858868063, 4.515171726966557, -0.010843053785758, 0.3408482898771763, 4.5162264480659084, 1.1147875064885522, -0.9706067792326212, 4.050053747677774, 0.0596204520136261, -0.7104363343864679, 3.4453175833895564, 0.0004352099771071, 0.5510534369200468, 3.7529942660912994, 0.5769560378697968, 0.3712283815070987, 4.317432876722297, -0.1471178571553836, 0.2899627801775932, 5.00176313314121, 0.0020843404282856, -1.024943729415536, 4.903281302748366, -0.8512724848371171, -0.9924448677524924, 3.6186691768366934, -1.6223465656853246, 7.141524017304182, 5.092830637455121, -0.1869973281997118, -0.1334119844436645, 2.3068977054914366, 0.7417411782574663, -0.3255242291092872, 3.4578809613257726, -0.4582311041299152, -1.1792372726090252, 6.280417850176191]|1950.7088623046875000|      8.00000000|[1726, 195, 0, 15]                                                         | 
      16|[-2.1359021386099846, -0.6827876153588295, 0.301456109223353, 0.9590331841220667, 2.9643072099238634, 2.82414318668655, 1.8690059388996154, -1.3268530587852, 1.9678772151062391, 4.086039096758375, -2.53568228662014, -1.2950693417863959, 2.613350588309163, -3.1166788223385815, 13.971090972853897, -3.3198682463493725, 0.4094323855638504, 10.436643074258383, 0.2381247218544784, 3.674076218605041, -0.1477403346751878, 6.18067475686508, 1.0843798541277647, 2.2852435133621483, -0.7583453403460452, 3.636449173539877, 1.3683635092537796, 3.8113089543538354, -1.2014129660278559, 2.8039928138783905, 0.7259653463090481, 0.6650454201549292, 3.112736130101772, 0.6983823918705454, 0.6720402263849974, 3.6527252531856784, 0.2367433832774878, -0.3839719200227409, 2.3956167677068394, 0.36454842631495, 0.2581258136592806, 4.11891208129572, 0.081380567235992, 1.2827144164871425, 3.748186136802511, 2.125501677914073, 0.9125756458193064, 4.6212875506262865, 0.3423491440377188, 1.5664148949831724, 4.111797402603713, 0.3324752022068901, -0.5269146389514208, 3.097355548383874, -0.2988551925461965, -0.3059353684261441, 3.4614849208617127, 0.8781552062331897, -0.6128591099008918, 4.257038760131584, -0.2409023426988697, 0.4815151747129858, 4.540169497752842, 0.0115725543818903, 0.4278414924442768, 4.602392576582106, 1.2885307395732308, -0.7574715665727854, 4.14852587350604, 0.0780215923607492, -0.6522094360738993, 3.427957633741176, -0.0661798872476053, 0.4806902357190848, 3.4558526843175414, 0.3745037656930542, 0.1905585224553943, 4.321766749536028, -0.1500657513132254, 0.1938693118095398, 5.166428951355626, 0.2483256864299107, -0.8120798669010401, 4.996990019081278, -0.7789885388594293, -1.1005283319577575, 3.384978214641297, -2.027267054281287, 6.56852644726634, 4.316987374782697, -1.275623236097661, -1.2512663412094116, 9.167881077226056, -0.4502302429842939, -1.412365097105503, 2.7200031155616125, -0.9854919440690326, -1.556768294442445, 6.124545296589231]|1883.8016357421875000|     16.00000000|[1841, 208, 0, 16]                                                         | 
      17|[-2.1359021386099846, -0.6827876153588295, 0.301456109223353, 0.9590331841220667, 2.9643072099238634, 2.82414318668655, 1.8690059388996154, -1.3268530587852, 1.9678772151062391, 4.086039096758375, -2.53568228662014, -1.2950693417863959, 2.613350588309163, -3.1166788223385815, 13.971090972853897, -3.3198682463493725, 0.4094323855638504, 10.436643074258383, 0.2381247218544784, 3.674076218605041, -0.1477403346751878, 6.18067475686508, 1.0843798541277647, 2.2852435133621483, -0.7583453403460452, 3.636449173539877, 1.3683635092537796, 3.8113089543538354, -1.2014129660278559, 2.8039928138783905, 0.7259653463090481, 0.6650454201549292, 3.112736130101772, 0.6983823918705454, 0.6720402263849974, 3.6527252531856784, 0.2367433832774878, -0.3839719200227409, 2.3956167677068394, 0.36454842631495, 0.2581258136592806, 4.11891208129572, 0.081380567235992, 1.2827144164871425, 3.748186136802511, 2.125501677914073, 0.9125756458193064, 4.6212875506262865, 0.3423491440377188, 1.5664148949831724, 4.111797402603713, 0.3324752022068901, -0.5269146389514208, 3.097355548383874, -0.2988551925461965, -0.3059353684261441, 3.4614849208617127, 0.8781552062331897, -0.6128591099008918, 4.257038760131584, -0.2409023426988697, 0.4815151747129858, 4.540169497752842, 0.0115725543818903, 0.4278414924442768, 4.602392576582106, 1.2885307395732308, -0.7574715665727854, 4.14852587350604, 0.0780215923607492, -0.6522094360738993, 3.427957633741176, -0.0661798872476053, 0.4806902357190848, 3.4558526843175414, 0.3745037656930542, 0.1905585224553943, 4.321766749536028, -0.1500657513132254, 0.1938693118095398, 5.166428951355626, 0.2483256864299107, -0.8120798669010401, 4.996990019081278, -0.7789885388594293, -1.1005283319577575, 3.384978214641297, -2.027267054281287, 6.56852644726634, 4.316987374782697, -1.275623236097661, -1.2512663412094116, 9.167881077226056, -0.4502302429842939, -1.412365097105503, 2.7200031155616125, -0.9854919440690326, -1.556768294442445, 6.124545296589231]|1883.8016357421875000|      8.00000000|[1956, 221, 0, 17]                                                         | 
      18|[-3.8163512667609245, -0.6621802798658609, 1.146287993130671, 1.9821894694080164, 2.99176531329751, 2.325524017689739, 1.4119478668094665, -0.2780930022895336, 2.0423272683808706, 3.9210475689625834, -3.1661270517110824, -1.174296570249092, 1.8257725419872939, -2.402931499779225, 14.210260659886597, -3.4693561888065716, 0.8382717114686966, 10.714345346196707, -0.1879181031291184, 3.124897558689117, -0.0990362096880624, 6.2843033624692515, 1.1686152689903975, 2.2719822575539736, -0.7930723996507594, 3.5975083899497986, 1.330820801035682, 3.7727726441579126, -1.2160221734270453, 2.8150620921111438, 0.7667528755093636, 0.72488659478724, 3.18786963258514, 0.7829113000040522, 0.7662654020637274, 3.7387289813966045, 0.2949632072637797, -0.3411676490399986, 2.4100304411375206, 0.3536383697835207, 0.2409344389848411, 4.093972775215379, 0.0564559369367814, 1.2738084050174803, 3.758997103405969, 2.166189007981231, 0.9875079304724932, 4.708511616883763, 0.4607564754447889, 1.692514421865344, 4.2301166159940635, 0.4244374651949806, -0.4446453354507685, 3.133262090476436, -0.2996444619436974, -0.3433983181789517, 3.398276944341651, 0.7843409822284442, -0.6912636184319854, 4.190168845599876, -0.2689151939520216, 0.4816479124379112, 4.578248197013792, 0.0795261335096789, 0.5191860054433346, 4.732786782033117, 1.3952819729125405, -0.6699589244276285, 4.201616512918443, 0.0809796325795495, -0.7133451714366674, 3.319450693435943, -0.2035357512956095, 0.3320903726667166, 3.325164866386366, 0.2622134131101227, 0.1436897958442569, 4.354707599197855, -0.0378864943375746, 0.3832708787918091, 5.4173701086966295, 0.4931166875113773, -0.5698243431001901, 5.127254718540354, -0.7861129120830619, -1.2874444746598601, 2.955085764070237, -2.6885340964413214, 5.684614718407392, 3.240306952953473, -2.4692104200499925, 5.615893025398254, 8.009540265496625, -1.5041720888781538, -2.2640562239289284, 2.096359002020963, -1.355597478860979, -1.6706742160208523, 6.1808880436516755]|1790.8603515625000000|     16.00000000|[2071, 234, 0, 18]                                                         | 
      19|[-3.8163512667609245, -0.6621802798658609, 1.146287993130671, 1.9821894694080164, 2.99176531329751, 2.325524017689739, 1.4119478668094665, -0.2780930022895336, 2.0423272683808706, 3.9210475689625834, -3.1661270517110824, -1.174296570249092, 1.8257725419872939, -2.402931499779225, 14.210260659886597, -3.4693561888065716, 0.8382717114686966, 10.714345346196707, -0.1879181031291184, 3.124897558689117, -0.0990362096880624, 6.2843033624692515, 1.1686152689903975, 2.2719822575539736, -0.7930723996507594, 3.5975083899497986, 1.330820801035682, 3.7727726441579126, -1.2160221734270453, 2.8150620921111438, 0.7667528755093636, 0.72488659478724, 3.18786963258514, 0.7829113000040522, 0.7662654020637274, 3.7387289813966045, 0.2949632072637797, -0.3411676490399986, 2.4100304411375206, 0.3536383697835207, 0.2409344389848411, 4.093972775215379, 0.0564559369367814, 1.2738084050174803, 3.758997103405969, 2.166189007981231, 0.9875079304724932, 4.708511616883763, 0.4607564754447889, 1.692514421865344, 4.2301166159940635, 0.4244374651949806, -0.4446453354507685, 3.133262090476436, -0.2996444619436974, -0.3433983181789517, 3.398276944341651, 0.7843409822284442, -0.6912636184319854, 4.190168845599876, -0.2689151939520216, 0.4816479124379112, 4.578248197013792, 0.0795261335096789, 0.5191860054433346, 4.732786782033117, 1.3952819729125405, -0.6699589244276285, 4.201616512918443, 0.0809796325795495, -0.7133451714366674, 3.319450693435943, -0.2035357512956095, 0.3320903726667166, 3.325164866386366, 0.2622134131101227, 0.1436897958442569, 4.354707599197855, -0.0378864943375746, 0.3832708787918091, 5.4173701086966295, 0.4931166875113773, -0.5698243431001901, 5.127254718540354, -0.7861129120830619, -1.2874444746598601, 2.955085764070237, -2.6885340964413214, 5.684614718407392, 3.240306952953473, -2.4692104200499925, 5.615893025398254, 8.009540265496625, -1.5041720888781538, -2.2640562239289284, 2.096359002020963, -1.355597478860979, -1.6706742160208523, 6.1808880436516755]|1790.8603515625000000|      8.00000000|[2186, 247, 0, 19]                                                         | 
      20|[-3.8163512667609245, -0.6621802798658609, 1.146287993130671, 1.9821894694080164, 2.99176531329751, 2.325524017689739, 1.4119478668094665, -0.2780930022895336, 2.0423272683808706, 3.9210475689625834, -3.1661270517110824, -1.174296570249092, 1.8257725419872939, -2.402931499779225, 14.210260659886597, -3.4693561888065716, 0.8382717114686966, 10.714345346196707, -0.1879181031291184, 3.124897558689117, -0.0990362096880624, 6.2843033624692515, 1.1686152689903975, 2.2719822575539736, -0.7930723996507594, 3.5975083899497986, 1.330820801035682, 3.7727726441579126, -1.2160221734270453, 2.8150620921111438, 0.7667528755093636, 0.72488659478724, 3.18786963258514, 0.7829113000040522, 0.7662654020637274, 3.7387289813966045, 0.2949632072637797, -0.3411676490399986, 2.4100304411375206, 0.3536383697835207, 0.2409344389848411, 4.093972775215379, 0.0564559369367814, 1.2738084050174803, 3.758997103405969, 2.166189007981231, 0.9875079304724932, 4.708511616883763, 0.4607564754447889, 1.692514421865344, 4.2301166159940635, 0.4244374651949806, -0.4446453354507685, 3.133262090476436, -0.2996444619436974, -0.3433983181789517, 3.398276944341651, 0.7843409822284442, -0.6912636184319854, 4.190168845599876, -0.2689151939520216, 0.4816479124379112, 4.578248197013792, 0.0795261335096789, 0.5191860054433346, 4.732786782033117, 1.3952819729125405, -0.6699589244276285, 4.201616512918443, 0.0809796325795495, -0.7133451714366674, 3.319450693435943, -0.2035357512956095, 0.3320903726667166, 3.325164866386366, 0.2622134131101227, 0.1436897958442569, 4.354707599197855, -0.0378864943375746, 0.3832708787918091, 5.4173701086966295, 0.4931166875113773, -0.5698243431001901, 5.127254718540354, -0.7861129120830619, -1.2874444746598601, 2.955085764070237, -2.6885340964413214, 5.684614718407392, 3.240306952953473, -2.4692104200499925, 5.615893025398254, 8.009540265496625, -1.5041720888781538, -2.2640562239289284, 2.096359002020963, -1.355597478860979, -1.6706742160208523, 6.1808880436516755]|1790.8603515625000000|      4.00000000|[2301, 260, 0, 20]                                                         | 
      21|[-2.2026157101584465, -0.7080712593346834, 0.5457438980913034, 3.599754386018734, 2.9673135750740767, 1.1951895211916312, 1.147568365466693, -0.5474158148467541, 1.9885165266284845, 4.928280354187498, -2.1259674686193466, -0.8332583729701155, 0.919184166418904, -1.7224110844731335, 14.435535908175705, -3.8182421422329327, 1.514202271103859, 11.355796943410452, 0.1031409140522781, 1.8773488593101497, 0.0932747345114997, 5.708220000366743, 1.0413347803801298, 2.308682163545528, -0.8188295988040635, 3.5871838261187077, 1.299136268274108, 3.743956314842608, -1.2438007970526814, 2.824067340657744, 0.8458449087167801, 0.8792671994119883, 3.356116646869274, 0.8971061998014918, 0.9067390509694815, 3.9748790822238216, 0.4191147574971438, -0.2208856323454529, 2.386096939223377, 0.2763446534124613, 0.1985314860753715, 4.045776895308963, 0.0004102966768003, 1.173233211254701, 3.712113687975185, 2.163555870119964, 0.935760749951005, 4.820051561890134, 0.66226574253654, 2.432232918664813, 4.259402628047553, 0.4355063699673815, -0.334235703125596, 3.14624624801634, -0.3912030971785301, -0.4602793608978391, 3.2483521594428932, 0.4523366437255603, -0.8905281298980117, 3.9774107664286955, -0.3895426717171049, 0.424899693603511, 4.507855104083475, 0.0320960429034662, 0.5430186935514212, 4.787721522099646, 1.4119341863220836, -0.6176858819276094, 4.208053249241383, 0.0971194248579585, -0.7356799836456775, 3.1683955511525035, -0.2159248132681084, 0.2274013855308294, 3.3298223086021963, 0.1722265300062752, 0.1564111620932818, 4.468517691408625, 0.1772214681515535, 0.67013787150383, 5.62783755156677, 0.6656048255910205, -0.2596392384916544, 5.343608835337801, -0.5425054953340613, -1.1473922901973128, 2.9673324016753675, -2.7921255236483145, 5.489469618052244, 2.9695563707353028, -2.515961297102538, 5.598970544040203, 8.18138860731925, -1.2571375242638578, -1.7930898252129555, 2.4604263776809057, -0.9702828354779529, -1.3042057864554226, 6.182140537938421]|1713.9281005859375000|      8.00000000|[2416, 273, 0, 21]                                                         | 
