k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|      1.00000000|[1211, 70, 0, 10]                                                          | 
      11|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|      0.50000000|[1332, 77, 0, 11]                                                          | 
      12|[-0.7132757515926793, -1.0454341103509068, 2.019765927890364, -0.6247764610422394, -0.0119012887775898, 2.706917453466556, 2.318983472224227, 1.558888137030881, 2.3687933508761594, 0.4702030024736523, -1.3315191085170954, 2.412464586779285, 0.8546206870006071, -1.7637280998937785, 1.9559162559100214, 1.4809730556427176, 4.3422528677433725, 1.2434776969520964, -0.6595170056733447, -1.5500025684200227, 1.8948748449957868, 2.608432713539741, -0.8559799223043956, 3.781953889012003, 15.291204472482297, 1.0231121981446631, 3.1283079758949524, 10.949130078167913, -0.5493205804564059, 3.0974535650799995, 0.6701685960535999, -2.379137039668858, 1.6906074671691078, 0.5904585208346791, -1.6150392480380833, 3.6517092809269225, 0.5280199931647993, -0.4794980208575725, 3.293132205056168, 0.5948379585628585, -0.6617371021024883, 3.4681388633523405, -0.8764463236440312, -0.7673608274385333, 3.249269340393918, 3.998404325264387, 1.5473890299722552, 2.4770253676507497, 2.3232420410137316, 0.8171317023620941, 3.95321889734622, 1.191159127330446, -1.5972233009710908, 1.7549284449693254, -0.4863753498386742, -0.0795367802679539, 3.70341441400773, -0.0011834096908585, 0.1974054588750005, 11.458169933673936, 0.0294262567305004, -1.8856917623383924, 3.6474990442267625, 0.8374535855699481, -1.842903838045895, 2.9393166325389926, 0.8126846922593982, -0.1106151738390326, 3.7483627397773738, 2.661361216111605, 0.8563461758708582, 3.514601971270144, 0.5716818450777901, 1.1605382413649932, 4.670369008252317, 0.3970558069077808, 0.423844500426203, 4.2326807514224125, -1.130378961399184, -1.0117385531961918, 4.4419391635293115, 1.9854028873052951, -1.1499920237297192, 4.970095911154641, 0.0662519636821561, -0.3178899320960045, 4.951349394658427, 0.126656384624828, 0.6200896403566003, 6.2669964227677735, 0.3141032893785685, 1.307046096753329, 4.170483794133915, -0.4229524230890956, -0.1669120923802256, 3.337621746667482, 0.6430611871665652, -0.1717122323065996, 4.063951962462596]|10265.8603515625000000|      1.00000000|[1453, 84, 0, 12]                                                          | 
      13|[-0.7132757515926793, -1.0454341103509068, 2.019765927890364, -0.6247764610422394, -0.0119012887775898, 2.706917453466556, 2.318983472224227, 1.558888137030881, 2.3687933508761594, 0.4702030024736523, -1.3315191085170954, 2.412464586779285, 0.8546206870006071, -1.7637280998937785, 1.9559162559100214, 1.4809730556427176, 4.3422528677433725, 1.2434776969520964, -0.6595170056733447, -1.5500025684200227, 1.8948748449957868, 2.608432713539741, -0.8559799223043956, 3.781953889012003, 15.291204472482297, 1.0231121981446631, 3.1283079758949524, 10.949130078167913, -0.5493205804564059, 3.0974535650799995, 0.6701685960535999, -2.379137039668858, 1.6906074671691078, 0.5904585208346791, -1.6150392480380833, 3.6517092809269225, 0.5280199931647993, -0.4794980208575725, 3.293132205056168, 0.5948379585628585, -0.6617371021024883, 3.4681388633523405, -0.8764463236440312, -0.7673608274385333, 3.249269340393918, 3.998404325264387, 1.5473890299722552, 2.4770253676507497, 2.3232420410137316, 0.8171317023620941, 3.95321889734622, 1.191159127330446, -1.5972233009710908, 1.7549284449693254, -0.4863753498386742, -0.0795367802679539, 3.70341441400773, -0.0011834096908585, 0.1974054588750005, 11.458169933673936, 0.0294262567305004, -1.8856917623383924, 3.6474990442267625, 0.8374535855699481, -1.842903838045895, 2.9393166325389926, 0.8126846922593982, -0.1106151738390326, 3.7483627397773738, 2.661361216111605, 0.8563461758708582, 3.514601971270144, 0.5716818450777901, 1.1605382413649932, 4.670369008252317, 0.3970558069077808, 0.423844500426203, 4.2326807514224125, -1.130378961399184, -1.0117385531961918, 4.4419391635293115, 1.9854028873052951, -1.1499920237297192, 4.970095911154641, 0.0662519636821561, -0.3178899320960045, 4.951349394658427, 0.126656384624828, 0.6200896403566003, 6.2669964227677735, 0.3141032893785685, 1.307046096753329, 4.170483794133915, -0.4229524230890956, -0.1669120923802256, 3.337621746667482, 0.6430611871665652, -0.1717122323065996, 4.063951962462596]|10265.8603515625000000|      0.50000000|[1574, 91, 0, 13]                                                          | 
      14|[-0.7132757515926793, -1.0454341103509068, 2.019765927890364, -0.6247764610422394, -0.0119012887775898, 2.706917453466556, 2.318983472224227, 1.558888137030881, 2.3687933508761594, 0.4702030024736523, -1.3315191085170954, 2.412464586779285, 0.8546206870006071, -1.7637280998937785, 1.9559162559100214, 1.4809730556427176, 4.3422528677433725, 1.2434776969520964, -0.6595170056733447, -1.5500025684200227, 1.8948748449957868, 2.608432713539741, -0.8559799223043956, 3.781953889012003, 15.291204472482297, 1.0231121981446631, 3.1283079758949524, 10.949130078167913, -0.5493205804564059, 3.0974535650799995, 0.6701685960535999, -2.379137039668858, 1.6906074671691078, 0.5904585208346791, -1.6150392480380833, 3.6517092809269225, 0.5280199931647993, -0.4794980208575725, 3.293132205056168, 0.5948379585628585, -0.6617371021024883, 3.4681388633523405, -0.8764463236440312, -0.7673608274385333, 3.249269340393918, 3.998404325264387, 1.5473890299722552, 2.4770253676507497, 2.3232420410137316, 0.8171317023620941, 3.95321889734622, 1.191159127330446, -1.5972233009710908, 1.7549284449693254, -0.4863753498386742, -0.0795367802679539, 3.70341441400773, -0.0011834096908585, 0.1974054588750005, 11.458169933673936, 0.0294262567305004, -1.8856917623383924, 3.6474990442267625, 0.8374535855699481, -1.842903838045895, 2.9393166325389926, 0.8126846922593982, -0.1106151738390326, 3.7483627397773738, 2.661361216111605, 0.8563461758708582, 3.514601971270144, 0.5716818450777901, 1.1605382413649932, 4.670369008252317, 0.3970558069077808, 0.423844500426203, 4.2326807514224125, -1.130378961399184, -1.0117385531961918, 4.4419391635293115, 1.9854028873052951, -1.1499920237297192, 4.970095911154641, 0.0662519636821561, -0.3178899320960045, 4.951349394658427, 0.126656384624828, 0.6200896403566003, 6.2669964227677735, 0.3141032893785685, 1.307046096753329, 4.170483794133915, -0.4229524230890956, -0.1669120923802256, 3.337621746667482, 0.6430611871665652, -0.1717122323065996, 4.063951962462596]|10265.8603515625000000|      0.25000000|[1695, 98, 0, 14]                                                          | 
      15|[-0.7055140463915601, -1.054917983263731, 2.0486192605142035, -0.6035995063108942, -0.0212135822698474, 2.7146240313561774, 2.340583174761287, 1.5603366928803735, 2.3928623341478774, 0.4587660287752151, -1.330512592936866, 2.4134408807091376, 0.8554028111166926, -1.7632713479292579, 1.9559662042458212, 1.4805933790031496, 4.341480030135717, 1.2424009085434147, -0.6607680356881726, -1.551273674722761, 1.8937444507074481, 2.60759279515355, -0.8564063883281778, 3.7820245538544994, 15.291808379932865, 1.0212316241045483, 3.1298836061695536, 10.951050375327727, -0.5471987701207399, 3.099611944960711, 0.6721912177411016, -2.3774148724228144, 1.6918865985620561, 0.5911869101411387, -1.6149242717551533, 3.651199931937924, 0.5269299809068806, -0.4810718137491494, 3.291219270699799, 0.5927689574768022, -0.6637532008066773, 3.4663954576442286, -0.8777030399652537, -0.7679398119403049, 3.2495195973635114, 3.999580852965705, 1.5495220813713968, 2.4800696448474997, 2.3270721321101924, 0.8215422034659423, 3.957929442643932, 1.1958242487665651, -1.5929997563548386, 1.7582818765573642, -0.4843315186765195, -0.0792295382020529, 3.701594883855014, -0.0054592508636431, 0.1904264329746366, 11.448342414838272, 0.0167210507907902, -1.9011785605875775, 3.6294550046197145, 0.8172011826981009, -1.8649018262699246, 2.9161324373781268, 1.045897237773505, -0.1342296102270484, 3.7255609270391936, 2.640038626743977, 0.8371117271995172, 3.497973419041932, 0.5580560304983628, 1.15016703131143, 4.6633427778015974, 0.3932959598851877, 0.4231061111018062, 4.234565854717038, -1.126397577416138, -1.0062838685885072, 4.44800504394341, 1.9917655462306496, -1.1441587257618084, 4.974850596020116, 0.0695149119269662, -0.316360567365773, 4.951096746838266, 0.1247724748200815, 0.6169112548045814, 6.263013201750949, 0.3099051335470229, 1.3032540080416948, 4.167669404135822, -0.4243507550404456, -0.1666662903048564, 3.3394718123262823, 0.6461829618102248, -0.1679225873854011, 4.067612689987726]|9925.3076171875000000|      0.50000000|[1816, 105, 0, 15]                                                         | 
      16|[-0.7055140463915601, -1.054917983263731, 2.0486192605142035, -0.6035995063108942, -0.0212135822698474, 2.7146240313561774, 2.340583174761287, 1.5603366928803735, 2.3928623341478774, 0.4587660287752151, -1.330512592936866, 2.4134408807091376, 0.8554028111166926, -1.7632713479292579, 1.9559662042458212, 1.4805933790031496, 4.341480030135717, 1.2424009085434147, -0.6607680356881726, -1.551273674722761, 1.8937444507074481, 2.60759279515355, -0.8564063883281778, 3.7820245538544994, 15.291808379932865, 1.0212316241045483, 3.1298836061695536, 10.951050375327727, -0.5471987701207399, 3.099611944960711, 0.6721912177411016, -2.3774148724228144, 1.6918865985620561, 0.5911869101411387, -1.6149242717551533, 3.651199931937924, 0.5269299809068806, -0.4810718137491494, 3.291219270699799, 0.5927689574768022, -0.6637532008066773, 3.4663954576442286, -0.8777030399652537, -0.7679398119403049, 3.2495195973635114, 3.999580852965705, 1.5495220813713968, 2.4800696448474997, 2.3270721321101924, 0.8215422034659423, 3.957929442643932, 1.1958242487665651, -1.5929997563548386, 1.7582818765573642, -0.4843315186765195, -0.0792295382020529, 3.701594883855014, -0.0054592508636431, 0.1904264329746366, 11.448342414838272, 0.0167210507907902, -1.9011785605875775, 3.6294550046197145, 0.8172011826981009, -1.8649018262699246, 2.9161324373781268, 1.045897237773505, -0.1342296102270484, 3.7255609270391936, 2.640038626743977, 0.8371117271995172, 3.497973419041932, 0.5580560304983628, 1.15016703131143, 4.6633427778015974, 0.3932959598851877, 0.4231061111018062, 4.234565854717038, -1.126397577416138, -1.0062838685885072, 4.44800504394341, 1.9917655462306496, -1.1441587257618084, 4.974850596020116, 0.0695149119269662, -0.316360567365773, 4.951096746838266, 0.1247724748200815, 0.6169112548045814, 6.263013201750949, 0.3099051335470229, 1.3032540080416948, 4.167669404135822, -0.4243507550404456, -0.1666662903048564, 3.3394718123262823, 0.6461829618102248, -0.1679225873854011, 4.067612689987726]|9925.3076171875000000|      0.25000000|[1937, 112, 0, 16]                                                         | 
      17|[-0.6828271365073457, -1.0471224482357502, 2.0187482027952113, -0.6169500908551356, -0.0169504643604159, 2.7052441238450027, 2.3209320467821275, 1.5597160828579217, 2.3682168417133758, 0.4758316059842109, -1.3319700183533132, 2.411719275632683, 0.8536618275457667, -1.76479893138865, 1.9548414652974015, 1.4799956865591604, 4.341456959209172, 1.2429222717682489, -0.6598022937595057, -1.5500185308232903, 1.8950987696344903, 2.6088427080469496, -0.8554560155502986, 3.782508358615233, 15.291702546269027, 1.0204679738194682, 3.128454266298743, 10.949007539283743, -0.5497483497206122, 3.0967069039813255, 0.6691129963976439, -2.3803235553391278, 1.6890531863003764, 0.5887524257133439, -1.616813571123639, 3.649958044367565, 0.5263854296125836, -0.4809255598852178, 3.2919935272356047, 0.5940566769444571, -0.6621098660584539, 3.4682050626922667, -0.8759337182274427, -0.7664187138620764, 3.2505993633268795, 4.000056528997488, 1.549274968575919, 2.479036011132958, 2.3252504972848733, 0.8189963747677393, 3.954786934664286, 1.1922700272910682, -1.5967340667452663, 1.754514328195571, -0.4876214918069692, -0.0818875577428844, 3.699812199617318, -0.0061719905165971, 0.1909100067382679, 11.45006391455886, 0.0196250428681259, -1.8972515453537926, 3.6341406999028294, 0.8222821690004469, -1.8598752846196294, 2.9205877341664914, 1.0492227229322166, -0.1326040672324598, 3.724938510309155, 2.636677703597148, 0.8306142421020195, 3.488066257224977, 0.544618612231232, 1.1332518869126216, 4.643187092779124, 0.3703225379241186, 0.3979126079753041, 4.2079018807895405, -0.8958145057074589, -1.0332165551558137, 4.422363529955034, 1.9683292681258675, -1.1645798284048214, 4.9580908856337205, 0.0568466012623721, -0.3247640893282369, 4.946851288201833, 0.1242957466266196, 0.6195528951752931, 6.267908870227769, 0.3160483267733305, 1.3095892600063235, 4.173200557777463, -0.4204467225194957, -0.1649324506765697, 3.338856848446939, 0.6434503549726989, -0.1721425976324826, 4.062853483551152]|9190.9619140625000000|      0.50000000|[2058, 119, 0, 17]                                                         | 
      18|[-0.6828271365073457, -1.0471224482357502, 2.0187482027952113, -0.6169500908551356, -0.0169504643604159, 2.7052441238450027, 2.3209320467821275, 1.5597160828579217, 2.3682168417133758, 0.4758316059842109, -1.3319700183533132, 2.411719275632683, 0.8536618275457667, -1.76479893138865, 1.9548414652974015, 1.4799956865591604, 4.341456959209172, 1.2429222717682489, -0.6598022937595057, -1.5500185308232903, 1.8950987696344903, 2.6088427080469496, -0.8554560155502986, 3.782508358615233, 15.291702546269027, 1.0204679738194682, 3.128454266298743, 10.949007539283743, -0.5497483497206122, 3.0967069039813255, 0.6691129963976439, -2.3803235553391278, 1.6890531863003764, 0.5887524257133439, -1.616813571123639, 3.649958044367565, 0.5263854296125836, -0.4809255598852178, 3.2919935272356047, 0.5940566769444571, -0.6621098660584539, 3.4682050626922667, -0.8759337182274427, -0.7664187138620764, 3.2505993633268795, 4.000056528997488, 1.549274968575919, 2.479036011132958, 2.3252504972848733, 0.8189963747677393, 3.954786934664286, 1.1922700272910682, -1.5967340667452663, 1.754514328195571, -0.4876214918069692, -0.0818875577428844, 3.699812199617318, -0.0061719905165971, 0.1909100067382679, 11.45006391455886, 0.0196250428681259, -1.8972515453537926, 3.6341406999028294, 0.8222821690004469, -1.8598752846196294, 2.9205877341664914, 1.0492227229322166, -0.1326040672324598, 3.724938510309155, 2.636677703597148, 0.8306142421020195, 3.488066257224977, 0.544618612231232, 1.1332518869126216, 4.643187092779124, 0.3703225379241186, 0.3979126079753041, 4.2079018807895405, -0.8958145057074589, -1.0332165551558137, 4.422363529955034, 1.9683292681258675, -1.1645798284048214, 4.9580908856337205, 0.0568466012623721, -0.3247640893282369, 4.946851288201833, 0.1242957466266196, 0.6195528951752931, 6.267908870227769, 0.3160483267733305, 1.3095892600063235, 4.173200557777463, -0.4204467225194957, -0.1649324506765697, 3.338856848446939, 0.6434503549726989, -0.1721425976324826, 4.062853483551152]|9190.9619140625000000|      0.25000000|[2179, 126, 0, 18]                                                         | 
      19|[-0.6828271365073457, -1.0471224482357502, 2.0187482027952113, -0.6169500908551356, -0.0169504643604159, 2.7052441238450027, 2.3209320467821275, 1.5597160828579217, 2.3682168417133758, 0.4758316059842109, -1.3319700183533132, 2.411719275632683, 0.8536618275457667, -1.76479893138865, 1.9548414652974015, 1.4799956865591604, 4.341456959209172, 1.2429222717682489, -0.6598022937595057, -1.5500185308232903, 1.8950987696344903, 2.6088427080469496, -0.8554560155502986, 3.782508358615233, 15.291702546269027, 1.0204679738194682, 3.128454266298743, 10.949007539283743, -0.5497483497206122, 3.0967069039813255, 0.6691129963976439, -2.3803235553391278, 1.6890531863003764, 0.5887524257133439, -1.616813571123639, 3.649958044367565, 0.5263854296125836, -0.4809255598852178, 3.2919935272356047, 0.5940566769444571, -0.6621098660584539, 3.4682050626922667, -0.8759337182274427, -0.7664187138620764, 3.2505993633268795, 4.000056528997488, 1.549274968575919, 2.479036011132958, 2.3252504972848733, 0.8189963747677393, 3.954786934664286, 1.1922700272910682, -1.5967340667452663, 1.754514328195571, -0.4876214918069692, -0.0818875577428844, 3.699812199617318, -0.0061719905165971, 0.1909100067382679, 11.45006391455886, 0.0196250428681259, -1.8972515453537926, 3.6341406999028294, 0.8222821690004469, -1.8598752846196294, 2.9205877341664914, 1.0492227229322166, -0.1326040672324598, 3.724938510309155, 2.636677703597148, 0.8306142421020195, 3.488066257224977, 0.544618612231232, 1.1332518869126216, 4.643187092779124, 0.3703225379241186, 0.3979126079753041, 4.2079018807895405, -0.8958145057074589, -1.0332165551558137, 4.422363529955034, 1.9683292681258675, -1.1645798284048214, 4.9580908856337205, 0.0568466012623721, -0.3247640893282369, 4.946851288201833, 0.1242957466266196, 0.6195528951752931, 6.267908870227769, 0.3160483267733305, 1.3095892600063235, 4.173200557777463, -0.4204467225194957, -0.1649324506765697, 3.338856848446939, 0.6434503549726989, -0.1721425976324826, 4.062853483551152]|9190.9619140625000000|      0.12500000|[2300, 133, 0, 19]                                                         | 
      20|[-0.6828271365073457, -1.0471224482357502, 2.0187482027952113, -0.6169500908551356, -0.0169504643604159, 2.7052441238450027, 2.3209320467821275, 1.5597160828579217, 2.3682168417133758, 0.4758316059842109, -1.3319700183533132, 2.411719275632683, 0.8536618275457667, -1.76479893138865, 1.9548414652974015, 1.4799956865591604, 4.341456959209172, 1.2429222717682489, -0.6598022937595057, -1.5500185308232903, 1.8950987696344903, 2.6088427080469496, -0.8554560155502986, 3.782508358615233, 15.291702546269027, 1.0204679738194682, 3.128454266298743, 10.949007539283743, -0.5497483497206122, 3.0967069039813255, 0.6691129963976439, -2.3803235553391278, 1.6890531863003764, 0.5887524257133439, -1.616813571123639, 3.649958044367565, 0.5263854296125836, -0.4809255598852178, 3.2919935272356047, 0.5940566769444571, -0.6621098660584539, 3.4682050626922667, -0.8759337182274427, -0.7664187138620764, 3.2505993633268795, 4.000056528997488, 1.549274968575919, 2.479036011132958, 2.3252504972848733, 0.8189963747677393, 3.954786934664286, 1.1922700272910682, -1.5967340667452663, 1.754514328195571, -0.4876214918069692, -0.0818875577428844, 3.699812199617318, -0.0061719905165971, 0.1909100067382679, 11.45006391455886, 0.0196250428681259, -1.8972515453537926, 3.6341406999028294, 0.8222821690004469, -1.8598752846196294, 2.9205877341664914, 1.0492227229322166, -0.1326040672324598, 3.724938510309155, 2.636677703597148, 0.8306142421020195, 3.488066257224977, 0.544618612231232, 1.1332518869126216, 4.643187092779124, 0.3703225379241186, 0.3979126079753041, 4.2079018807895405, -0.8958145057074589, -1.0332165551558137, 4.422363529955034, 1.9683292681258675, -1.1645798284048214, 4.9580908856337205, 0.0568466012623721, -0.3247640893282369, 4.946851288201833, 0.1242957466266196, 0.6195528951752931, 6.267908870227769, 0.3160483267733305, 1.3095892600063235, 4.173200557777463, -0.4204467225194957, -0.1649324506765697, 3.338856848446939, 0.6434503549726989, -0.1721425976324826, 4.062853483551152]|9190.9619140625000000|      0.06250000|[2421, 140, 0, 20]                                                         | 
      21|[-0.6808867102070659, -1.0494934164639562, 2.025961535951171, -0.6116558521722993, -0.0192785377334803, 2.707170768317408, 2.3263319724163924, 1.5600782218202949, 2.3742340875313053, 0.4729723625596016, -1.3317183894582558, 2.411963349115146, 0.8538573585747881, -1.76468474339752, 1.9548539523813515, 1.4799007673992683, 4.341102791611338, 1.2426530746660784, -0.6601150512632127, -1.5501320082807797, 1.8948161710624056, 2.608632728450402, -0.8555626320562442, 3.782526024825857, 15.29185352313167, 1.0207485152455047, 3.1288481738673934, 10.949487613573696, -0.5492178971366957, 3.0972464989515034, 0.6696186518195193, -2.379893013527617, 1.6893729691486135, 0.5889345230399587, -1.6167848270529066, 3.6498307071203153, 0.5261129265481039, -0.481319008108112, 3.2915152936465124, 0.593539426672943, -0.6626138907345012, 3.4677692112652387, -0.8762478973077483, -0.7665634599875193, 3.250661927569278, 4.000350660922818, 1.5498082314257045, 2.4797970804321454, 2.3262080200589885, 0.8200990000437014, 3.955964570988714, 1.193436307650098, -1.5956781805912033, 1.7553526860925808, -0.4871105340164305, -0.0818107472264091, 3.699357317079139, -0.0072409508097933, 0.1891652502631769, 11.447607034849945, 0.0164487413831984, -1.9011232449160889, 3.6296296900010674, 0.8172190682824851, -1.8653747816756368, 2.914791685376275, 1.1075258593107433, -0.1385076763294637, 3.7192380571246098, 2.631347056255241, 0.8258056299341843, 3.483909119167924, 0.5412121585863752, 1.1306590843992308, 4.641430535166444, 0.3693825761684704, 0.3977280106442049, 4.208373156613197, -0.8948191597116975, -1.0318528840038925, 4.423926224042659, 1.9699199328572061, -1.1631215039128437, 4.959279556850089, 0.0576623383235746, -0.324381748145679, 4.946788126246792, 0.1238247691754329, 0.6187582987872884, 6.266913064973563, 0.3149987878154441, 1.308641237828415, 4.17249696027794, -0.4207963055073332, -0.1648710001577274, 3.3393193648616393, 0.6442307986336138, -0.171195186402183, 4.063768665432434]|9144.4335937500000000|      0.12500000|[2542, 147, 0, 21]                                                         | 
