k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-1.7207503878837451, 0.9468145174719393, 60.63055079963058, 2.058408745294437, 29.181989531219006, 1.504106564624235, 31.9056095245108, -2.0253789956495165, 2.173016240270808, 1.775207500346005, 1.2210998820513486, 1.9972768881171943, -1.4995988545753063, 0.6292072565853597, -3.5181828079745174, -2.115250351987779, 0.4979164731502533, -0.8926627679541708, -3.7356536969915033, -0.8154705503955484, -0.5560190220922232, -0.6044025809690357, 0.9097109264880419, 1.2125205730646849, 0.7524177134037018, 0.8091156801581381, 0.5703585478290916, 2.1856197088211777, 0.5526857925206423, 2.865157945267856, -2.1362960343807935, 0.5092191506922246, 1.1532203265652061, -1.0750762148201465, 3.738782721012831, -2.164379022419453, -0.1357204533368349, 2.0720872814953326, 1.4204097514599563, 3.2315050713717937, -2.241636332273483, 4.048849180415273, 1.8650676126778125, -1.2912313448637724, 3.72525338716805, 1.1081303926557302, -1.4233936282992363, 5.04533400900662, 2.3510954098403456, 4.145624773576856, -2.1090639697015288, -1.2257741405814886, 0.5908576461672783, -0.1798677901178598, -0.9925670351833107, -1.4411546984314918, 2.9970630851387976, 1.3389950896799565, -0.4201446546614171, -1.391656227968633, 2.250768403187394, 0.0007290510740132, -2.056593022197485, 2.3819916652143003, 0.5372179463505744, 2.608574360460043, 0.2126100367913022, 2.2264334525167944, 0.6820114874839782, -0.2444070179015398, 1.6542415535449981, 1.0286856715381143, -1.2956615914404392, 2.277170432507992, -1.2096356637775898, 1.140110614001751, 3.792402963463719, 1.9528276610374453, 1.9601845340430737, 4.106957390159368, 1.389925112426281, 3.562167321965098, -1.044121282249689, 4.030230045467615, 0.8667818106710912, -1.4441004985570909, 1.9293972220085562, 1.8928339882940053, 4.8214903952181345, 1.2335653282701968, 0.0771643108129503, 2.7755008471012115, 3.396900806874037, 2.0922615915746428, -1.0213881462812424, 2.263435184061527, 4.018103611916303, 1.7129433932900429, 0.7462569119036198, 1.6355715431272984]|-1321.3852539062500000|     64.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-1.7207503878837451, 0.9468145174719393, 60.63055079963058, 2.058408745294437, 29.181989531219006, 1.504106564624235, 31.9056095245108, -2.0253789956495165, 2.173016240270808, 1.775207500346005, 1.2210998820513486, 1.9972768881171943, -1.4995988545753063, 0.6292072565853597, -3.5181828079745174, -2.115250351987779, 0.4979164731502533, -0.8926627679541708, -3.7356536969915033, -0.8154705503955484, -0.5560190220922232, -0.6044025809690357, 0.9097109264880419, 1.2125205730646849, 0.7524177134037018, 0.8091156801581381, 0.5703585478290916, 2.1856197088211777, 0.5526857925206423, 2.865157945267856, -2.1362960343807935, 0.5092191506922246, 1.1532203265652061, -1.0750762148201465, 3.738782721012831, -2.164379022419453, -0.1357204533368349, 2.0720872814953326, 1.4204097514599563, 3.2315050713717937, -2.241636332273483, 4.048849180415273, 1.8650676126778125, -1.2912313448637724, 3.72525338716805, 1.1081303926557302, -1.4233936282992363, 5.04533400900662, 2.3510954098403456, 4.145624773576856, -2.1090639697015288, -1.2257741405814886, 0.5908576461672783, -0.1798677901178598, -0.9925670351833107, -1.4411546984314918, 2.9970630851387976, 1.3389950896799565, -0.4201446546614171, -1.391656227968633, 2.250768403187394, 0.0007290510740132, -2.056593022197485, 2.3819916652143003, 0.5372179463505744, 2.608574360460043, 0.2126100367913022, 2.2264334525167944, 0.6820114874839782, -0.2444070179015398, 1.6542415535449981, 1.0286856715381143, -1.2956615914404392, 2.277170432507992, -1.2096356637775898, 1.140110614001751, 3.792402963463719, 1.9528276610374453, 1.9601845340430737, 4.106957390159368, 1.389925112426281, 3.562167321965098, -1.044121282249689, 4.030230045467615, 0.8667818106710912, -1.4441004985570909, 1.9293972220085562, 1.8928339882940053, 4.8214903952181345, 1.2335653282701968, 0.0771643108129503, 2.7755008471012115, 3.396900806874037, 2.0922615915746428, -1.0213881462812424, 2.263435184061527, 4.018103611916303, 1.7129433932900429, 0.7462569119036198, 1.6355715431272984]|-1321.3852539062500000|     32.00000000|[1409, 0, 0, 11]                                                           | 
      12|[-1.7207503878837451, 0.9468145174719393, 60.63055079963058, 2.058408745294437, 29.181989531219006, 1.504106564624235, 31.9056095245108, -2.0253789956495165, 2.173016240270808, 1.775207500346005, 1.2210998820513486, 1.9972768881171943, -1.4995988545753063, 0.6292072565853597, -3.5181828079745174, -2.115250351987779, 0.4979164731502533, -0.8926627679541708, -3.7356536969915033, -0.8154705503955484, -0.5560190220922232, -0.6044025809690357, 0.9097109264880419, 1.2125205730646849, 0.7524177134037018, 0.8091156801581381, 0.5703585478290916, 2.1856197088211777, 0.5526857925206423, 2.865157945267856, -2.1362960343807935, 0.5092191506922246, 1.1532203265652061, -1.0750762148201465, 3.738782721012831, -2.164379022419453, -0.1357204533368349, 2.0720872814953326, 1.4204097514599563, 3.2315050713717937, -2.241636332273483, 4.048849180415273, 1.8650676126778125, -1.2912313448637724, 3.72525338716805, 1.1081303926557302, -1.4233936282992363, 5.04533400900662, 2.3510954098403456, 4.145624773576856, -2.1090639697015288, -1.2257741405814886, 0.5908576461672783, -0.1798677901178598, -0.9925670351833107, -1.4411546984314918, 2.9970630851387976, 1.3389950896799565, -0.4201446546614171, -1.391656227968633, 2.250768403187394, 0.0007290510740132, -2.056593022197485, 2.3819916652143003, 0.5372179463505744, 2.608574360460043, 0.2126100367913022, 2.2264334525167944, 0.6820114874839782, -0.2444070179015398, 1.6542415535449981, 1.0286856715381143, -1.2956615914404392, 2.277170432507992, -1.2096356637775898, 1.140110614001751, 3.792402963463719, 1.9528276610374453, 1.9601845340430737, 4.106957390159368, 1.389925112426281, 3.562167321965098, -1.044121282249689, 4.030230045467615, 0.8667818106710912, -1.4441004985570909, 1.9293972220085562, 1.8928339882940053, 4.8214903952181345, 1.2335653282701968, 0.0771643108129503, 2.7755008471012115, 3.396900806874037, 2.0922615915746428, -1.0213881462812424, 2.263435184061527, 4.018103611916303, 1.7129433932900429, 0.7462569119036198, 1.6355715431272984]|-1321.3852539062500000|     16.00000000|[1537, 0, 0, 12]                                                           | 
      13|[-1.7214836824662052, 0.9457145755691454, 60.62908421046566, 2.056575508750975, 29.17978964741342, 1.5015400333236903, 47.90414563443512, -2.0286788214743137, 2.169349767183885, 1.7711743799969555, 1.2167001144401728, 1.992510472778231, -1.5047319171763958, 0.623707546722144, -3.524049164634198, -2.121483356375247, 0.491316821500659, -0.8996290668658913, -3.74298664316535, -0.8231701442971826, -0.5640852627903223, -0.6128354693949223, 0.9009113912656903, 1.2033543901145458, 0.7428848827257752, 0.7992162026837466, 0.5600924226269126, 2.174986936822534, 0.541686372794211, 2.8537918787449597, -2.1480287477001547, 0.4971197887137533, 1.14075431779027, -1.0879088713228702, 3.725583417713642, -2.177944973446429, -0.1209207224845886, 2.0577880368754267, 1.4057438591122629, 3.2164725312963127, -2.2570355200767516, 4.033083345815539, 1.8489351312816142, -1.3077304730564356, 3.7083876103162767, 1.090897969007492, -1.4409926987439394, 5.027368291765452, 2.3327630439400675, 4.126925760880113, -2.128129631057382, -1.2452064487338066, 0.5710586912184954, -0.2000333937257528, -1.0130992855876686, -1.4620535956323146, 2.97579754114151, 1.3173628988862038, -0.4421434941142799, -1.4140217142179607, 2.2280362701416014, -0.0223697287682443, -2.0800584488362075, 2.358159589916468, 0.5130192223936318, 2.5840089897066356, 0.1876780192414298, 2.201134788170457, 0.6563461744785308, -0.2704389777034522, 1.680163969323039, 1.0019204181432722, -1.3227934934943915, 2.249671883657575, -1.2375008594244719, 1.111878771558404, 3.763804474223907, 1.9238625231385234, 1.9308527493476868, 4.077258956804871, 1.3598600322753192, 3.5317355950176714, -1.074919657856226, 3.999065023064613, 0.8352501414716245, -1.4759988145530225, 1.8971322592161597, 1.8602023787051438, 4.788492138832808, 1.2002004213631152, 0.0434327571094038, 2.7414026466012, 3.3624359595775606, 2.0574300974817015, -1.0565862871706486, 2.227870396375656, 3.9821721774339673, 1.676645312011242, 0.7095921801030636, 1.5985401645302773]|-1324.6436767578125000|     32.00000000|[1665, 0, 0, 13]                                                           | 
      14|[-1.7214836824662052, 0.9457145755691454, 60.62908421046566, 2.056575508750975, 29.17978964741342, 1.5015400333236903, 47.90414563443512, -2.0286788214743137, 2.169349767183885, 1.7711743799969555, 1.2167001144401728, 1.992510472778231, -1.5047319171763958, 0.623707546722144, -3.524049164634198, -2.121483356375247, 0.491316821500659, -0.8996290668658913, -3.74298664316535, -0.8231701442971826, -0.5640852627903223, -0.6128354693949223, 0.9009113912656903, 1.2033543901145458, 0.7428848827257752, 0.7992162026837466, 0.5600924226269126, 2.174986936822534, 0.541686372794211, 2.8537918787449597, -2.1480287477001547, 0.4971197887137533, 1.14075431779027, -1.0879088713228702, 3.725583417713642, -2.177944973446429, -0.1209207224845886, 2.0577880368754267, 1.4057438591122629, 3.2164725312963127, -2.2570355200767516, 4.033083345815539, 1.8489351312816142, -1.3077304730564356, 3.7083876103162767, 1.090897969007492, -1.4409926987439394, 5.027368291765452, 2.3327630439400675, 4.126925760880113, -2.128129631057382, -1.2452064487338066, 0.5710586912184954, -0.2000333937257528, -1.0130992855876686, -1.4620535956323146, 2.97579754114151, 1.3173628988862038, -0.4421434941142799, -1.4140217142179607, 2.2280362701416014, -0.0223697287682443, -2.0800584488362075, 2.358159589916468, 0.5130192223936318, 2.5840089897066356, 0.1876780192414298, 2.201134788170457, 0.6563461744785308, -0.2704389777034522, 1.680163969323039, 1.0019204181432722, -1.3227934934943915, 2.249671883657575, -1.2375008594244719, 1.111878771558404, 3.763804474223907, 1.9238625231385234, 1.9308527493476868, 4.077258956804871, 1.3598600322753192, 3.5317355950176714, -1.074919657856226, 3.999065023064613, 0.8352501414716245, -1.4759988145530225, 1.8971322592161597, 1.8602023787051438, 4.788492138832808, 1.2002004213631152, 0.0434327571094038, 2.7414026466012, 3.3624359595775606, 2.0574300974817015, -1.0565862871706486, 2.227870396375656, 3.9821721774339673, 1.676645312011242, 0.7095921801030636, 1.5985401645302773]|-1324.6436767578125000|     16.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-1.7214836824662052, 0.9457145755691454, 60.62908421046566, 2.056575508750975, 29.17978964741342, 1.5015400333236903, 47.90414563443512, -2.0286788214743137, 2.169349767183885, 1.7711743799969555, 1.2167001144401728, 1.992510472778231, -1.5047319171763958, 0.623707546722144, -3.524049164634198, -2.121483356375247, 0.491316821500659, -0.8996290668658913, -3.74298664316535, -0.8231701442971826, -0.5640852627903223, -0.6128354693949223, 0.9009113912656903, 1.2033543901145458, 0.7428848827257752, 0.7992162026837466, 0.5600924226269126, 2.174986936822534, 0.541686372794211, 2.8537918787449597, -2.1480287477001547, 0.4971197887137533, 1.14075431779027, -1.0879088713228702, 3.725583417713642, -2.177944973446429, -0.1209207224845886, 2.0577880368754267, 1.4057438591122629, 3.2164725312963127, -2.2570355200767516, 4.033083345815539, 1.8489351312816142, -1.3077304730564356, 3.7083876103162767, 1.090897969007492, -1.4409926987439394, 5.027368291765452, 2.3327630439400675, 4.126925760880113, -2.128129631057382, -1.2452064487338066, 0.5710586912184954, -0.2000333937257528, -1.0130992855876686, -1.4620535956323146, 2.97579754114151, 1.3173628988862038, -0.4421434941142799, -1.4140217142179607, 2.2280362701416014, -0.0223697287682443, -2.0800584488362075, 2.358159589916468, 0.5130192223936318, 2.5840089897066356, 0.1876780192414298, 2.201134788170457, 0.6563461744785308, -0.2704389777034522, 1.680163969323039, 1.0019204181432722, -1.3227934934943915, 2.249671883657575, -1.2375008594244719, 1.111878771558404, 3.763804474223907, 1.9238625231385234, 1.9308527493476868, 4.077258956804871, 1.3598600322753192, 3.5317355950176714, -1.074919657856226, 3.999065023064613, 0.8352501414716245, -1.4759988145530225, 1.8971322592161597, 1.8602023787051438, 4.788492138832808, 1.2002004213631152, 0.0434327571094038, 2.7414026466012, 3.3624359595775606, 2.0574300974817015, -1.0565862871706486, 2.227870396375656, 3.9821721774339673, 1.676645312011242, 0.7095921801030636, 1.5985401645302773]|-1324.6436767578125000|      8.00000000|[1921, 0, 0, 15]                                                           | 
      16|[-1.7222171792038716, 0.9446143304044381, 60.62761721699033, 2.0547417668486014, 29.177589157084004, 1.4989727946836502, 47.90121164748445, -2.0319795569684356, 2.1656822833791374, 1.7671401481144131, 1.2122991337813436, 1.9877427438087762, -1.509866394456476, 0.6182063206657769, 4.473022578377277, -2.127718078587204, 0.4847153505124152, -0.9065972861647607, -3.750321610774845, -0.8308718606829644, -0.5721537265554071, -0.6212706824019552, 0.8921094299480319, 1.1941856804862618, 0.7333494247868657, 0.7893139964342115, 0.549823468066752, 2.1643512339517477, 0.5306839206814766, 2.8424226792529224, -2.1597646955028176, 0.4850170916691423, 1.128284873366356, -1.1007450649887323, 3.7123804757371546, -2.191514663733542, -0.1348571610823274, 2.0434848499670624, 1.391073923893273, 3.2014358477666973, -2.272438952848315, 3.999130558297038, 1.8327982037514448, -1.3242341498285533, 3.691517184302211, 1.0736607956141233, -1.4585966213792563, 5.009397621750832, 2.3144256246834995, 4.108221592381597, -2.147200546935201, -1.2646441119909286, 0.5512542787194252, -0.2202045554667711, -1.0336371947079899, -1.482958253994584, 2.9545261353999375, 1.2957247457653285, -0.4641483983397485, -1.4363933658227324, 2.205297871157527, -0.045474876994267, -2.103530344441533, 2.334320945069194, 0.4888138283044099, 2.5594368482381107, 0.1627391303936019, 2.175829150080681, 0.6306737871468067, -0.2964781124144793, 1.6537580853700637, 0.9751477868109939, -1.3499328740686178, 2.2221657538414004, -1.2653737366199493, 1.0836391469836235, 3.7351981004071786, 1.8948894000798466, 1.901512878909707, 4.0475523371249436, 1.3297866652160883, 3.5012954805791376, -1.105726523399353, 3.967891410142183, 0.8037097811698914, -1.5079059222340585, 1.8648584041558207, 1.8275617725402116, 4.755484785288573, 1.1668263167142867, 0.0096919050812723, 2.7575034239143132, 3.327961612790823, 2.0225889995903708, -1.0917941324412823, 2.1922958037257194, 3.9462308374047277, 1.6403372246026993, 0.6729173415899277, 1.561498574912548]|-1328.9086914062500000|     16.00000000|[2049, 0, 0, 16]                                                           | 
      17|[-1.7222171792038716, 0.9446143304044381, 60.62761721699033, 2.0547417668486014, 29.177589157084004, 1.4989727946836502, 47.90121164748445, -2.0319795569684356, 2.1656822833791374, 1.7671401481144131, 1.2122991337813436, 1.9877427438087762, -1.509866394456476, 0.6182063206657769, 4.473022578377277, -2.127718078587204, 0.4847153505124152, -0.9065972861647607, -3.750321610774845, -0.8308718606829644, -0.5721537265554071, -0.6212706824019552, 0.8921094299480319, 1.1941856804862618, 0.7333494247868657, 0.7893139964342115, 0.549823468066752, 2.1643512339517477, 0.5306839206814766, 2.8424226792529224, -2.1597646955028176, 0.4850170916691423, 1.128284873366356, -1.1007450649887323, 3.7123804757371546, -2.191514663733542, -0.1348571610823274, 2.0434848499670624, 1.391073923893273, 3.2014358477666973, -2.272438952848315, 3.999130558297038, 1.8327982037514448, -1.3242341498285533, 3.691517184302211, 1.0736607956141233, -1.4585966213792563, 5.009397621750832, 2.3144256246834995, 4.108221592381597, -2.147200546935201, -1.2646441119909286, 0.5512542787194252, -0.2202045554667711, -1.0336371947079899, -1.482958253994584, 2.9545261353999375, 1.2957247457653285, -0.4641483983397485, -1.4363933658227324, 2.205297871157527, -0.045474876994267, -2.103530344441533, 2.334320945069194, 0.4888138283044099, 2.5594368482381107, 0.1627391303936019, 2.175829150080681, 0.6306737871468067, -0.2964781124144793, 1.6537580853700637, 0.9751477868109939, -1.3499328740686178, 2.2221657538414004, -1.2653737366199493, 1.0836391469836235, 3.7351981004071786, 1.8948894000798466, 1.901512878909707, 4.0475523371249436, 1.3297866652160883, 3.5012954805791376, -1.105726523399353, 3.967891410142183, 0.8037097811698914, -1.5079059222340585, 1.8648584041558207, 1.8275617725402116, 4.755484785288573, 1.1668263167142867, 0.0096919050812723, 2.7575034239143132, 3.327961612790823, 2.0225889995903708, -1.0917941324412823, 2.1922958037257194, 3.9462308374047277, 1.6403372246026993, 0.6729173415899277, 1.561498574912548]|-1328.9086914062500000|      8.00000000|[2177, 0, 0, 17]                                                           | 
      18|[-1.7230424436368048, 0.9433764337841422, 60.625966688124464, 2.05267860585358, 29.175113363843412, 1.4960843691974879, 47.89791058975272, -2.035693246712908, 2.1615559613890944, 1.7626011938787998, 1.2073475473001598, 1.982378525082022, -1.5156432454288007, 0.6120168374478818, 4.466420462913812, -2.13473282629624, 8.481008895281702, -0.9144372983649374, -3.758574254754931, -0.8395371373742819, -0.5812316350266338, -0.6307612235844136, 0.8822062569856643, 1.1838698748126626, 0.7226209873333573, 0.7781729262694714, 0.5382697661221028, 2.1523848992958667, 0.5183049542456866, 2.8296310801059006, -2.1729689264297485, 0.4714002280309797, 1.1142553779482842, -1.1151871931180357, 3.6975257167592646, -2.2067820544913412, -0.1505371854826808, 2.0273921937868, 1.3745686359331013, 3.1845179261639713, -2.28976950623095, 3.9813873731344938, 1.8146423868089914, -1.342802600413561, 3.672536101937294, 1.0542670814692974, -1.4784029673039913, 4.989178642183543, 2.293794013336301, 4.076077250763774, -2.1686574218422177, -1.2865136205404997, 0.5289721383899451, -0.2428993275761604, -1.0567445985972883, -1.5064782896637916, 2.9305934660881756, 1.2713794446736575, -0.4889063312113286, -1.4298238173127173, 2.1797146728634833, -0.0714707070682197, -2.129938806295395, 2.307499851435423, 0.4615801010280847, 2.5317904891818763, 0.1346801395574584, 2.1473575274646284, 0.6017895308881998, -0.3257750004529953, 1.6240485674142837, 0.9450256370753047, -1.3804676555842161, 2.191218338683248, -1.2967337854206562, 1.0518664664030075, 3.7030127880466535, 1.8622914559394124, 1.8685023029893637, 4.014129129424691, 1.2959508220106364, 3.467047009319067, -1.1403876301646232, 3.932817671597004, 0.768223410844803, -1.5438049243390561, 1.828546770270914, 1.7908375068753957, 4.7183478841185575, 1.1292767874896525, -0.0282702596485613, 2.719128631129861, 3.2891741845011713, 1.9833889395208097, -1.1314068242907525, 2.15227048009634, 3.905792878270149, 1.5994866374135017, 0.6316541188955307, 1.5198227241635323]|-1333.7117919921875000|     16.00000000|[2305, 0, 0, 18]                                                           | 
      19|[-1.7230424436368048, 0.9433764337841422, 60.625966688124464, 2.05267860585358, 29.175113363843412, 1.4960843691974879, 47.89791058975272, -2.035693246712908, 2.1615559613890944, 1.7626011938787998, 1.2073475473001598, 1.982378525082022, -1.5156432454288007, 0.6120168374478818, 4.466420462913812, -2.13473282629624, 8.481008895281702, -0.9144372983649374, -3.758574254754931, -0.8395371373742819, -0.5812316350266338, -0.6307612235844136, 0.8822062569856643, 1.1838698748126626, 0.7226209873333573, 0.7781729262694714, 0.5382697661221028, 2.1523848992958667, 0.5183049542456866, 2.8296310801059006, -2.1729689264297485, 0.4714002280309797, 1.1142553779482842, -1.1151871931180357, 3.6975257167592646, -2.2067820544913412, -0.1505371854826808, 2.0273921937868, 1.3745686359331013, 3.1845179261639713, -2.28976950623095, 3.9813873731344938, 1.8146423868089914, -1.342802600413561, 3.672536101937294, 1.0542670814692974, -1.4784029673039913, 4.989178642183543, 2.293794013336301, 4.076077250763774, -2.1686574218422177, -1.2865136205404997, 0.5289721383899451, -0.2428993275761604, -1.0567445985972883, -1.5064782896637916, 2.9305934660881756, 1.2713794446736575, -0.4889063312113286, -1.4298238173127173, 2.1797146728634833, -0.0714707070682197, -2.129938806295395, 2.307499851435423, 0.4615801010280847, 2.5317904891818763, 0.1346801395574584, 2.1473575274646284, 0.6017895308881998, -0.3257750004529953, 1.6240485674142837, 0.9450256370753047, -1.3804676555842161, 2.191218338683248, -1.2967337854206562, 1.0518664664030075, 3.7030127880466535, 1.8622914559394124, 1.8685023029893637, 4.014129129424691, 1.2959508220106364, 3.467047009319067, -1.1403876301646232, 3.932817671597004, 0.768223410844803, -1.5438049243390561, 1.828546770270914, 1.7908375068753957, 4.7183478841185575, 1.1292767874896525, -0.0282702596485613, 2.719128631129861, 3.2891741845011713, 1.9833889395208097, -1.1314068242907525, 2.15227048009634, 3.905792878270149, 1.5994866374135017, 0.6316541188955307, 1.5198227241635323]|-1333.7117919921875000|      8.00000000|[2433, 0, 0, 19]                                                           | 
      20|[-1.7230424436368048, 0.9433764337841422, 60.625966688124464, 2.05267860585358, 29.175113363843412, 1.4960843691974879, 47.89791058975272, -2.035693246712908, 2.1615559613890944, 1.7626011938787998, 1.2073475473001598, 1.982378525082022, -1.5156432454288007, 0.6120168374478818, 4.466420462913812, -2.13473282629624, 8.481008895281702, -0.9144372983649374, -3.758574254754931, -0.8395371373742819, -0.5812316350266338, -0.6307612235844136, 0.8822062569856643, 1.1838698748126626, 0.7226209873333573, 0.7781729262694714, 0.5382697661221028, 2.1523848992958667, 0.5183049542456866, 2.8296310801059006, -2.1729689264297485, 0.4714002280309797, 1.1142553779482842, -1.1151871931180357, 3.6975257167592646, -2.2067820544913412, -0.1505371854826808, 2.0273921937868, 1.3745686359331013, 3.1845179261639713, -2.28976950623095, 3.9813873731344938, 1.8146423868089914, -1.342802600413561, 3.672536101937294, 1.0542670814692974, -1.4784029673039913, 4.989178642183543, 2.293794013336301, 4.076077250763774, -2.1686574218422177, -1.2865136205404997, 0.5289721383899451, -0.2428993275761604, -1.0567445985972883, -1.5064782896637916, 2.9305934660881756, 1.2713794446736575, -0.4889063312113286, -1.4298238173127173, 2.1797146728634833, -0.0714707070682197, -2.129938806295395, 2.307499851435423, 0.4615801010280847, 2.5317904891818763, 0.1346801395574584, 2.1473575274646284, 0.6017895308881998, -0.3257750004529953, 1.6240485674142837, 0.9450256370753047, -1.3804676555842161, 2.191218338683248, -1.2967337854206562, 1.0518664664030075, 3.7030127880466535, 1.8622914559394124, 1.8685023029893637, 4.014129129424691, 1.2959508220106364, 3.467047009319067, -1.1403876301646232, 3.932817671597004, 0.768223410844803, -1.5438049243390561, 1.828546770270914, 1.7908375068753957, 4.7183478841185575, 1.1292767874896525, -0.0282702596485613, 2.719128631129861, 3.2891741845011713, 1.9833889395208097, -1.1314068242907525, 2.15227048009634, 3.905792878270149, 1.5994866374135017, 0.6316541188955307, 1.5198227241635323]|-1333.7117919921875000|      4.00000000|[2561, 0, 0, 20]                                                           | 
      21|[-1.6744450519420206, 0.728653278881684, 60.64122609465383, 2.339877924262546, 29.01538085816428, 1.5505047696083785, 48.08426451164298, -2.295196134438738, 2.1775835944898425, 2.0705605716444553, 1.4614872388914226, 2.2815714305080474, -1.8225653533637525, 0.3921586380898954, 4.295992529578507, -1.9724769281782208, 8.507410118896514, -1.0138798176124693, -4.024600960258395, -0.714407541975379, -0.5012131295725704, -0.882929700165987, 1.0039916145801544, 1.1148459527269006, 0.9372422927990556, 0.454239563308656, 0.3155220825970173, 2.3779743534699085, 0.7514916760474444, 2.738241699710488, -2.4633003497123718, 0.156915452964604, 1.0111613291502, -1.1261918859928846, 4.0194536814466115, -2.392044794149697, -0.0173388348147273, 1.8426675201579927, 1.5257263578101994, 2.903234011121094, -2.1231113282591103, 4.131269764229655, 2.1437600425630805, -1.4998271925747395, 3.6898318313062193, 0.8162163673341274, -1.5960678781569004, 5.1966471220552926, 2.1353207898885014, 3.877541882917285, -2.135839771255851, -1.0043186186999082, 0.622318682000041, -0.4657877972722053, -1.2990359745919706, -1.5228719940036535, 2.9646382012218235, 1.5740281081944705, -0.6632044984400274, -1.665408046543598, 2.2311558766663073, -0.2698783123586326, -2.22226970911026, 2.1076973782479764, 0.2696950916200875, 2.5896301547437908, 0.3758829559246077, 2.367359344214201, 0.3181706634908914, -0.5552304267883301, 1.4888687348365783, 0.8191009902209041, -1.578245686814189, 1.9300987047702076, -1.283679272979498, 1.1246628484129906, 4.019977414358909, 1.6815534389764073, 1.7153923948854208, 4.274802950397134, 1.593966476097703, 3.7189795111119746, -1.1889769938588142, 3.6020456293225287, 0.9023985028266908, -1.7634572492539884, 2.153217442687601, 2.0287855818122624, 4.589931077659131, 0.9309897027909755, -0.1206498445570467, 2.455318085923791, 3.3458361591398718, 1.768445351740811, -1.241319890320301, 2.377163796722889, 4.064392716884613, 1.758357245028019, 0.7149603569507599, 1.6897741481661797]|-1350.4467773437500000|      8.00000000|[2689, 0, 0, 21]                                                           | 
