k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[4.357169482942205, -4.379543253530283, -2.4441418292015546, 1.3399108478527102, 1.9520622574305162, 6.940178072787811, 3.292923226161772, -2.705722412345931, 3.8030527300259225, -5.33669655030719, 5.506936128698289, 2.979716212948594, 3.4989733173908233, -4.306248039957136, 0.9969386055246714, -3.509531426965126, -4.758141607996077, 34.32370613444705, 1.4044308706033233, 0.513647606112063, 5.581930947087233, -0.7982139506032064, -3.336153188738972, 8.799616435143763, -3.7535841614846728, 4.312809788137674, 7.022788933078939, -0.9314518442198914, -4.306166366226972, -0.1764549595940155, -1.6494793411282183, -0.1787178828567266, -2.320736940050332, -1.110679478690436, -3.840397215001285, 7.945040777344445, -2.740772113967407, -0.001610451862216, 7.582160504779337, -3.8346104415061473, -0.1392631684616208, 7.162642140235848, -1.5851616107838893, -3.4976124535501003, 0.3838303487020007, -3.551880622693787, -2.4153140527382493, 0.3223590989019356, 2.780867588113899, 2.381113383434713, 3.0652456749139105, 4.279049694586913, -3.522855702340603, 6.335265770646018, -4.864035450440295, 2.0547633119672537, -1.075123786298045, 2.767647290272565, -0.8977201632410288, -0.7816166215181486, 8.434321842291059, 1.195100427120924, 0.6687598789914517, 1.4603458136789036, -4.123620025366545, 0.5340383666971045, 0.8356644628471042, -1.5736165992170572, 0.3015245705187031, 4.774849627998486, 1.3085742131620646, 2.006785983450687, 2.36467477041729, 1.8171961181610823, 8.641869107945276, 0.1372314714548444, -2.0836759428679943, 5.85791750815638, -0.6347593136923323, 2.4230010364949703, 2.1405888530844797, 2.978550949593358, 4.122767709642648, 7.090888291223092, 2.7712761754263022, -3.9486336927115917, 6.98852190039047, -3.5177820088333416, -1.037076420634985, 4.4136804044099005, 4.288171907640728, -1.5485306303785182, 6.94231400552745, 2.535912873854936, -0.1276186849176884, 7.6803609152220265, 5.435460994428034, -3.7342958734557032, 0.3520256168491596]|1707.3320312500000000|     16.00000000|[1281, 0, 0, 10]                                                           | 
      11|[4.357169482942205, -4.379543253530283, -2.4441418292015546, 1.3399108478527102, 1.9520622574305162, 6.940178072787811, 3.292923226161772, -2.705722412345931, 3.8030527300259225, -5.33669655030719, 5.506936128698289, 2.979716212948594, 3.4989733173908233, -4.306248039957136, 0.9969386055246714, -3.509531426965126, -4.758141607996077, 34.32370613444705, 1.4044308706033233, 0.513647606112063, 5.581930947087233, -0.7982139506032064, -3.336153188738972, 8.799616435143763, -3.7535841614846728, 4.312809788137674, 7.022788933078939, -0.9314518442198914, -4.306166366226972, -0.1764549595940155, -1.6494793411282183, -0.1787178828567266, -2.320736940050332, -1.110679478690436, -3.840397215001285, 7.945040777344445, -2.740772113967407, -0.001610451862216, 7.582160504779337, -3.8346104415061473, -0.1392631684616208, 7.162642140235848, -1.5851616107838893, -3.4976124535501003, 0.3838303487020007, -3.551880622693787, -2.4153140527382493, 0.3223590989019356, 2.780867588113899, 2.381113383434713, 3.0652456749139105, 4.279049694586913, -3.522855702340603, 6.335265770646018, -4.864035450440295, 2.0547633119672537, -1.075123786298045, 2.767647290272565, -0.8977201632410288, -0.7816166215181486, 8.434321842291059, 1.195100427120924, 0.6687598789914517, 1.4603458136789036, -4.123620025366545, 0.5340383666971045, 0.8356644628471042, -1.5736165992170572, 0.3015245705187031, 4.774849627998486, 1.3085742131620646, 2.006785983450687, 2.36467477041729, 1.8171961181610823, 8.641869107945276, 0.1372314714548444, -2.0836759428679943, 5.85791750815638, -0.6347593136923323, 2.4230010364949703, 2.1405888530844797, 2.978550949593358, 4.122767709642648, 7.090888291223092, 2.7712761754263022, -3.9486336927115917, 6.98852190039047, -3.5177820088333416, -1.037076420634985, 4.4136804044099005, 4.288171907640728, -1.5485306303785182, 6.94231400552745, 2.535912873854936, -0.1276186849176884, 7.6803609152220265, 5.435460994428034, -3.7342958734557032, 0.3520256168491596]|1707.3320312500000000|      8.00000000|[1409, 0, 0, 11]                                                           | 
      12|[4.357169482942205, -4.379543253530283, -2.4441418292015546, 1.3399108478527102, 1.9520622574305162, 6.940178072787811, 3.292923226161772, -2.705722412345931, 3.8030527300259225, -5.33669655030719, 5.506936128698289, 2.979716212948594, 3.4989733173908233, -4.306248039957136, 0.9969386055246714, -3.509531426965126, -4.758141607996077, 34.32370613444705, 1.4044308706033233, 0.513647606112063, 5.581930947087233, -0.7982139506032064, -3.336153188738972, 8.799616435143763, -3.7535841614846728, 4.312809788137674, 7.022788933078939, -0.9314518442198914, -4.306166366226972, -0.1764549595940155, -1.6494793411282183, -0.1787178828567266, -2.320736940050332, -1.110679478690436, -3.840397215001285, 7.945040777344445, -2.740772113967407, -0.001610451862216, 7.582160504779337, -3.8346104415061473, -0.1392631684616208, 7.162642140235848, -1.5851616107838893, -3.4976124535501003, 0.3838303487020007, -3.551880622693787, -2.4153140527382493, 0.3223590989019356, 2.780867588113899, 2.381113383434713, 3.0652456749139105, 4.279049694586913, -3.522855702340603, 6.335265770646018, -4.864035450440295, 2.0547633119672537, -1.075123786298045, 2.767647290272565, -0.8977201632410288, -0.7816166215181486, 8.434321842291059, 1.195100427120924, 0.6687598789914517, 1.4603458136789036, -4.123620025366545, 0.5340383666971045, 0.8356644628471042, -1.5736165992170572, 0.3015245705187031, 4.774849627998486, 1.3085742131620646, 2.006785983450687, 2.36467477041729, 1.8171961181610823, 8.641869107945276, 0.1372314714548444, -2.0836759428679943, 5.85791750815638, -0.6347593136923323, 2.4230010364949703, 2.1405888530844797, 2.978550949593358, 4.122767709642648, 7.090888291223092, 2.7712761754263022, -3.9486336927115917, 6.98852190039047, -3.5177820088333416, -1.037076420634985, 4.4136804044099005, 4.288171907640728, -1.5485306303785182, 6.94231400552745, 2.535912873854936, -0.1276186849176884, 7.6803609152220265, 5.435460994428034, -3.7342958734557032, 0.3520256168491596]|1707.3320312500000000|      4.00000000|[1537, 0, 0, 12]                                                           | 
      13|[4.357169482942205, -4.379543253530283, -2.4441418292015546, 1.3399108478527102, 1.9520622574305162, 6.940178072787811, 3.292923226161772, -2.705722412345931, 3.8030527300259225, -5.33669655030719, 5.506936128698289, 2.979716212948594, 3.4989733173908233, -4.306248039957136, 0.9969386055246714, -3.509531426965126, -4.758141607996077, 34.32370613444705, 1.4044308706033233, 0.513647606112063, 5.581930947087233, -0.7982139506032064, -3.336153188738972, 8.799616435143763, -3.7535841614846728, 4.312809788137674, 7.022788933078939, -0.9314518442198914, -4.306166366226972, -0.1764549595940155, -1.6494793411282183, -0.1787178828567266, -2.320736940050332, -1.110679478690436, -3.840397215001285, 7.945040777344445, -2.740772113967407, -0.001610451862216, 7.582160504779337, -3.8346104415061473, -0.1392631684616208, 7.162642140235848, -1.5851616107838893, -3.4976124535501003, 0.3838303487020007, -3.551880622693787, -2.4153140527382493, 0.3223590989019356, 2.780867588113899, 2.381113383434713, 3.0652456749139105, 4.279049694586913, -3.522855702340603, 6.335265770646018, -4.864035450440295, 2.0547633119672537, -1.075123786298045, 2.767647290272565, -0.8977201632410288, -0.7816166215181486, 8.434321842291059, 1.195100427120924, 0.6687598789914517, 1.4603458136789036, -4.123620025366545, 0.5340383666971045, 0.8356644628471042, -1.5736165992170572, 0.3015245705187031, 4.774849627998486, 1.3085742131620646, 2.006785983450687, 2.36467477041729, 1.8171961181610823, 8.641869107945276, 0.1372314714548444, -2.0836759428679943, 5.85791750815638, -0.6347593136923323, 2.4230010364949703, 2.1405888530844797, 2.978550949593358, 4.122767709642648, 7.090888291223092, 2.7712761754263022, -3.9486336927115917, 6.98852190039047, -3.5177820088333416, -1.037076420634985, 4.4136804044099005, 4.288171907640728, -1.5485306303785182, 6.94231400552745, 2.535912873854936, -0.1276186849176884, 7.6803609152220265, 5.435460994428034, -3.7342958734557032, 0.3520256168491596]|1707.3320312500000000|      2.00000000|[1665, 0, 0, 13]                                                           | 
      14|[4.3559838068592365, -4.381321767654736, -2.446513181367492, 1.336946657878119, 1.94850522918161, 6.936028206963082, 3.288180521829897, -2.71105795471929, 3.79712435007674, -5.343217768763518, 5.499822072200477, 2.972009318874959, 3.490673585741365, -4.315140610579402, 0.9874531968609217, -3.5196096727390374, -4.768812692742795, 34.31244221165885, 1.3925741107049587, 0.5011980072408915, 5.5688885101745775, -0.811849224626024, -3.3503813017345965, 8.784795484106654, -3.7689979496319435, 4.296803161948919, 7.006189469780022, -0.9486441464916151, -4.323951507471502, -0.1948329379487079, -1.6684501584557176, -0.1982815372943878, -2.340893431598155, -1.1314288092110658, -3.861739384494722, 7.923105770740847, -2.7632999595438124, -0.0247311345487833, 7.5584469849826075, -3.8589168002756833, -0.1641623662039637, 7.137150105383343, -1.611246484609201, -3.5242901644855738, 0.3565598006563655, -3.579744009712229, -2.4437702787294984, 0.2933100358005247, 2.7512256860396813, 2.3508786442503333, 3.034418098619369, 4.24762928118221, -3.554868954718113, 6.302659679295701, -4.897234377038129, 2.020971546396613, -1.1095083908414924, 2.7326698467563104, -0.9481826140731573, -0.8177797429800169, 8.397565885581674, 1.205764329507947, 0.630818244336453, 1.4218113437763882, -4.1627473342418675, 0.4943182188489752, 0.7953514797514583, -1.61452242128551, 0.2600259094774433, 4.732758127984419, 1.265889874175191, 1.9635088054910064, 2.3208047572100927, 1.7727332659810782, 8.596813416792465, 0.0915829450545167, -2.129917308241129, 5.811083307535728, -0.6821863532857905, 2.3749811579287052, 2.0919761355454076, 2.929345393081479, 4.072969314157962, 7.04049706049089, 2.7202921057212928, -4.0002106013894085, 6.936352152739847, -3.5705445917314815, -1.0904318425059318, 4.359732147291437, 4.233630811549458, -1.6036645654425956, 6.886587231490566, 2.479593260845245, -0.1845311369001865, 7.622855627992012, 5.377362868225212, -1.7633748338744044, 0.292741812700724]|1697.6020507812500000|      4.00000000|[1793, 0, 0, 14]                                                           | 
      15|[4.3559838068592365, -4.381321767654736, -2.446513181367492, 1.336946657878119, 1.94850522918161, 6.936028206963082, 3.288180521829897, -2.71105795471929, 3.79712435007674, -5.343217768763518, 5.499822072200477, 2.972009318874959, 3.490673585741365, -4.315140610579402, 0.9874531968609217, -3.5196096727390374, -4.768812692742795, 34.31244221165885, 1.3925741107049587, 0.5011980072408915, 5.5688885101745775, -0.811849224626024, -3.3503813017345965, 8.784795484106654, -3.7689979496319435, 4.296803161948919, 7.006189469780022, -0.9486441464916151, -4.323951507471502, -0.1948329379487079, -1.6684501584557176, -0.1982815372943878, -2.340893431598155, -1.1314288092110658, -3.861739384494722, 7.923105770740847, -2.7632999595438124, -0.0247311345487833, 7.5584469849826075, -3.8589168002756833, -0.1641623662039637, 7.137150105383343, -1.611246484609201, -3.5242901644855738, 0.3565598006563655, -3.579744009712229, -2.4437702787294984, 0.2933100358005247, 2.7512256860396813, 2.3508786442503333, 3.034418098619369, 4.24762928118221, -3.554868954718113, 6.302659679295701, -4.897234377038129, 2.020971546396613, -1.1095083908414924, 2.7326698467563104, -0.9481826140731573, -0.8177797429800169, 8.397565885581674, 1.205764329507947, 0.630818244336453, 1.4218113437763882, -4.1627473342418675, 0.4943182188489752, 0.7953514797514583, -1.61452242128551, 0.2600259094774433, 4.732758127984419, 1.265889874175191, 1.9635088054910064, 2.3208047572100927, 1.7727332659810782, 8.596813416792465, 0.0915829450545167, -2.129917308241129, 5.811083307535728, -0.6821863532857905, 2.3749811579287052, 2.0919761355454076, 2.929345393081479, 4.072969314157962, 7.04049706049089, 2.7202921057212928, -4.0002106013894085, 6.936352152739847, -3.5705445917314815, -1.0904318425059318, 4.359732147291437, 4.233630811549458, -1.6036645654425956, 6.886587231490566, 2.479593260845245, -0.1845311369001865, 7.622855627992012, 5.377362868225212, -1.7633748338744044, 0.292741812700724]|1697.6020507812500000|      2.00000000|[1921, 0, 0, 15]                                                           | 
      16|[4.489102510820609, -4.534149879899342, -2.290299689212417, 1.191236740928847, 1.9301581390714273, 7.075725192446251, 3.2806990166668832, -2.6242566195037216, 3.71176038086993, -5.228948340808367, 5.442282344661653, 2.893594483839158, 3.502250615453863, -4.332097016293556, 0.9358364164010409, -3.606922043277749, -4.636902502756566, 34.259332122505796, 1.3468180277231339, 0.3692549303919077, 5.713225270218675, -0.9691831499924257, -3.223267259094864, 8.73906224087965, -3.8743718760926864, 4.2503453311324115, 7.060367808277899, -0.9793144596562069, -4.2028697305545215, -0.1620607880580467, -1.5220984633949877, -0.1788147646188736, -2.1839255830588025, -1.1900487703536058, -4.00704421337694, 8.012171993050913, -2.802384371701348, 0.0777414464205504, 7.680201675987361, -3.8101388027819394, -0.2109138244017958, 7.262150239493794, -1.5980686864795828, -3.426074830368161, 0.2465910042839519, -3.5697762113450864, -2.4403612234350294, 0.4376360968108854, 2.660928873684163, 2.3972088205441833, 3.1795874163416897, 4.358934659559647, -3.407228309214115, 6.430774007084054, -4.963345613848813, 2.110504227206111, -1.2549844489669884, 2.6797050849030923, -1.0380441039055586, -0.9146971636057035, 8.240163295664491, 1.3081382796913386, 0.5402652959211736, 1.2831666484944058, -4.220279853343964, 0.6316969859817343, 0.7635061262076999, -1.5832222490757704, 0.3515402510106274, 4.749001483333125, 1.1561410561949015, 2.1242440699115157, 2.365955350133257, 1.920306036695838, 8.682980819357944, 0.0367143251654958, -2.0625195498764515, 5.852916987658819, -0.6988811374502192, 2.5321055878698826, 2.0764983077952612, 2.8851181915898847, 4.123060230612754, 7.026135565338774, 2.8825103039014914, -3.8391065481305127, 7.013524230932081, -3.4363203706211376, -1.0778357754647732, 4.5212302915604266, 4.3626928680909005, -1.466602149961982, 6.939097940061046, 2.3708978208509097, -0.1213695476949215, 7.669114148326971, 5.494900709426041, -1.8735826597735286, 0.1666301711745017]|1681.9758300781250000|      4.00000000|[2049, 0, 0, 16]                                                           | 
      17|[4.488960881831823, -4.5343623233825205, -2.2905829471899883, 1.1908826684423308, 5.9299459465360265, 7.075229490941846, 3.2801325007117406, -2.624893949967809, 3.711052235896898, -5.229727300290344, 5.441432570728939, 2.892673895397499, 3.501259212445052, -4.3331592336948965, 0.9347033844907555, -3.608125889696979, -4.638177163684741, 34.25798664718509, 1.3454017377770695, 0.3677678259368986, 5.711667351254722, -0.9708118834653243, -3.224966806960292, 8.737291878388861, -3.876213052976004, 4.243728835582733, 7.058385002260277, -0.9813680799499434, -4.204994165357203, -0.1642560373696726, -1.5243645272155584, -0.1811516431812197, -2.1863332758972627, -1.1925272777010107, -4.009593535233289, 8.009551856685619, -2.8050753223427565, 0.0749796810373664, 7.677369096095232, -3.813042197183013, -0.2138880333118141, 7.2591052163076615, -1.6011845244074905, -3.4292614828050136, 0.2433335373381547, -3.5731044925669977, -2.4437603191658854, 0.4341661865710846, 2.6573881487025868, 2.3935972810536623, 3.1759050625750547, 4.355181491284068, -3.4110522919986397, 6.4268792097905845, -4.967311225884058, 2.1064678006619215, -1.2590916895544613, 2.6755270298066747, -1.042292973510921, -0.9190168477200107, 8.235772797041239, 1.303676966559142, 0.5357331682800321, 1.2785637058786583, -4.224953610468656, 0.6269524148137586, 0.7586907405307795, -1.5881084492616355, 0.3465832363158174, 4.743973654129371, 1.151042412482202, 2.1190746116898715, 2.360715077402668, 1.9149949494563043, 8.677598918075127, 0.0312616089080726, -2.0680430806428194, 5.8473226423835065, -0.7045462972344766, 2.5263696135766804, 2.0706915189931143, 2.879240588278793, 4.117111812792718, 7.020116333475454, 2.876420257529227, -3.845267409011722, 7.0072925550762655, -3.4426228609858978, -1.084209080338478, 4.514786172177777, 4.356177934199306, -1.4684048638050444, 6.932441377617224, 2.3641704438981423, -0.1281677391566336, 7.662245142356314, 5.487960888946439, -1.880593294762075, 0.1595487212113493]|1678.4036865234375000|      8.00000000|[2177, 0, 0, 17]                                                           | 
      18|[4.488960881831823, -4.5343623233825205, -2.2905829471899883, 1.1908826684423308, 5.9299459465360265, 7.075229490941846, 3.2801325007117406, -2.624893949967809, 3.711052235896898, -5.229727300290344, 5.441432570728939, 2.892673895397499, 3.501259212445052, -4.3331592336948965, 0.9347033844907555, -3.608125889696979, -4.638177163684741, 34.25798664718509, 1.3454017377770695, 0.3677678259368986, 5.711667351254722, -0.9708118834653243, -3.224966806960292, 8.737291878388861, -3.876213052976004, 4.243728835582733, 7.058385002260277, -0.9813680799499434, -4.204994165357203, -0.1642560373696726, -1.5243645272155584, -0.1811516431812197, -2.1863332758972627, -1.1925272777010107, -4.009593535233289, 8.009551856685619, -2.8050753223427565, 0.0749796810373664, 7.677369096095232, -3.813042197183013, -0.2138880333118141, 7.2591052163076615, -1.6011845244074905, -3.4292614828050136, 0.2433335373381547, -3.5731044925669977, -2.4437603191658854, 0.4341661865710846, 2.6573881487025868, 2.3935972810536623, 3.1759050625750547, 4.355181491284068, -3.4110522919986397, 6.4268792097905845, -4.967311225884058, 2.1064678006619215, -1.2590916895544613, 2.6755270298066747, -1.042292973510921, -0.9190168477200107, 8.235772797041239, 1.303676966559142, 0.5357331682800321, 1.2785637058786583, -4.224953610468656, 0.6269524148137586, 0.7586907405307795, -1.5881084492616355, 0.3465832363158174, 4.743973654129371, 1.151042412482202, 2.1190746116898715, 2.360715077402668, 1.9149949494563043, 8.677598918075127, 0.0312616089080726, -2.0680430806428194, 5.8473226423835065, -0.7045462972344766, 2.5263696135766804, 2.0706915189931143, 2.879240588278793, 4.117111812792718, 7.020116333475454, 2.876420257529227, -3.845267409011722, 7.0072925550762655, -3.4426228609858978, -1.084209080338478, 4.514786172177777, 4.356177934199306, -1.4684048638050444, 6.932441377617224, 2.3641704438981423, -0.1281677391566336, 7.662245142356314, 5.487960888946439, -1.880593294762075, 0.1595487212113493]|1678.4036865234375000|      4.00000000|[2305, 0, 0, 18]                                                           | 
      19|[4.488960881831823, -4.5343623233825205, -2.2905829471899883, 1.1908826684423308, 5.9299459465360265, 7.075229490941846, 3.2801325007117406, -2.624893949967809, 3.711052235896898, -5.229727300290344, 5.441432570728939, 2.892673895397499, 3.501259212445052, -4.3331592336948965, 0.9347033844907555, -3.608125889696979, -4.638177163684741, 34.25798664718509, 1.3454017377770695, 0.3677678259368986, 5.711667351254722, -0.9708118834653243, -3.224966806960292, 8.737291878388861, -3.876213052976004, 4.243728835582733, 7.058385002260277, -0.9813680799499434, -4.204994165357203, -0.1642560373696726, -1.5243645272155584, -0.1811516431812197, -2.1863332758972627, -1.1925272777010107, -4.009593535233289, 8.009551856685619, -2.8050753223427565, 0.0749796810373664, 7.677369096095232, -3.813042197183013, -0.2138880333118141, 7.2591052163076615, -1.6011845244074905, -3.4292614828050136, 0.2433335373381547, -3.5731044925669977, -2.4437603191658854, 0.4341661865710846, 2.6573881487025868, 2.3935972810536623, 3.1759050625750547, 4.355181491284068, -3.4110522919986397, 6.4268792097905845, -4.967311225884058, 2.1064678006619215, -1.2590916895544613, 2.6755270298066747, -1.042292973510921, -0.9190168477200107, 8.235772797041239, 1.303676966559142, 0.5357331682800321, 1.2785637058786583, -4.224953610468656, 0.6269524148137586, 0.7586907405307795, -1.5881084492616355, 0.3465832363158174, 4.743973654129371, 1.151042412482202, 2.1190746116898715, 2.360715077402668, 1.9149949494563043, 8.677598918075127, 0.0312616089080726, -2.0680430806428194, 5.8473226423835065, -0.7045462972344766, 2.5263696135766804, 2.0706915189931143, 2.879240588278793, 4.117111812792718, 7.020116333475454, 2.876420257529227, -3.845267409011722, 7.0072925550762655, -3.4426228609858978, -1.084209080338478, 4.514786172177777, 4.356177934199306, -1.4684048638050444, 6.932441377617224, 2.3641704438981423, -0.1281677391566336, 7.662245142356314, 5.487960888946439, -1.880593294762075, 0.1595487212113493]|1678.4036865234375000|      2.00000000|[2433, 0, 0, 19]                                                           | 
      20|[4.448700328471838, -4.696281738379621, -2.1972565648509876, 1.140629280901752, 5.976668489030562, 6.949205393737637, 3.1943140237367764, -2.7290432095946744, 3.681191476742936, -5.124584408883331, 5.421045273232739, 2.905193997250214, 3.321967219065459, -4.215138520365581, 0.8434821636994156, -3.495312036969566, -4.778146959627048, 34.25468843604081, 1.4690512902415547, 0.5328462126012892, 5.864724688061973, -1.106755683676277, -3.1464781217696145, 8.787841691003779, -3.784205974745623, 4.320844751298427, 6.963015514259407, -0.8062264175907057, -4.023256429489702, -0.098714457050268, -1.6240374556680501, -0.214835427487269, -2.2238825369009954, -1.2062772636566663, -3.9823141042329375, 8.095940146614055, -2.837111258012894, -0.050450440980494, 7.56499923091617, -3.811928954480454, -0.0584656438045204, 7.123085315866492, -1.6513744218255126, -3.5425151433050632, 0.0815992543677262, -3.6182647116402933, -2.402912678681314, 0.387188517570459, 2.554228363431896, 2.4325212971121073, 3.102189673800183, 4.525058767108614, -3.3652774670813232, 6.601748940859196, -5.0268297121454255, 2.162652688547969, -1.250914417510339, 2.5946229334416997, -1.0376354735530913, -1.070646563877924, 8.152899184398951, 1.3919757120124996, 0.3600539316295652, 1.205337291257782, -4.343564774859697, 0.7959086200625913, 0.732349883382609, -1.613416562806815, 0.216214184024901, 4.774424339079126, 1.3138819592818618, 2.136423091169423, 2.238075711908417, 2.0212827194295824, 8.668765401685995, -0.0424172422195519, -2.093192429766059, 5.791357602504423, -0.8601046151341806, 2.558126498926431, 2.111089211464857, 3.042595193715118, 4.056152000539004, 6.898501087537153, 2.9375605042185464, -3.730591209158302, 7.077796162468577, -3.613201906996869, -1.012615065574646, 4.607840660479054, 4.2278191826638905, -1.4820170382340438, 7.063352236129148, 2.2344820617493997, -0.0883725825883448, 7.6751470222033635, 5.469958343485381, -2.018841693662107, 0.1251558129958266]|1666.5584716796875000|      4.00000000|[2561, 0, 0, 20]                                                           | 
      21|[4.446769627973205, -4.699177789069363, -2.201117965848254, 1.135802529364131, 5.970876387651078, 6.942447942050629, 3.186591221742244, -2.7377313623623922, 3.671537973667694, -5.135203261334775, 5.409461070473771, 2.892644444183722, 3.3381689107674672, -4.229618774047122, 0.828036559710351, -3.5117229912661547, -4.795523265162483, 34.23634678112917, 1.4861661455906185, 0.5125738570746035, 5.843486983159085, -1.1289587398180112, -3.1696465272875503, 8.763707934246996, -3.809305080878607, 4.294780293926596, 6.935985707511374, -0.834221575577585, -4.052216936852783, -0.1286403156521958, -1.6549286636461795, -0.2466919829789549, -2.256704445494173, -1.2400645216260457, -4.017066715303809, 8.060222189892272, -2.8737945678361685, -0.0880991001799702, 7.526385218615202, -3.8515083124323337, -0.0990103548578918, 7.081575255436919, -1.6938498316312873, -3.5859559024870395, 0.0371931420842579, -3.663636173299963, -2.4492494897171855, 0.3398863571583859, 2.505960849918331, 2.3832884342223406, 3.0519914615342145, 4.4738952054664445, -3.417406381824985, 6.548654676739332, -5.080889325641491, 2.107627725675702, -1.3069047334840977, 2.5376672680917394, -1.0955564882792532, -1.1295329279802875, 8.093047467195095, 1.3311586454324424, 0.2982715156733065, 1.142589529650612, -4.407277885843069, 0.7312301522524374, 0.6667060661962534, -1.6800257293693721, 0.1486396680861422, 4.705884473764166, 1.244376737140119, 2.0659525196514785, 2.1666397984648516, 1.9488814491592348, 8.595398782039446, -0.1167492112423028, -2.1684897481650114, 5.715094934729269, -0.9373326397361169, 6.519288589227944, 2.031930495561098, 2.962471120984577, 3.9750625784322615, 6.816446316054209, 2.8545403833594003, -3.8145766793936495, 6.992845342857027, -3.6991180834352004, -1.0994965839385986, 4.519993785288319, 4.139006958096954, -1.571794612177182, 6.972609312809809, 2.1427737890538583, -0.1810462046600878, 7.581508043304838, 5.375354022661234, -2.1144113713130355, 0.0286207859686964]|1645.0286865234375000|      8.00000000|[2689, 0, 0, 21]                                                           | 
