k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.0216597061897953, -0.0371949811364502, -0.0525341952443906, -0.0676773501413309, -0.0826244490889003, -0.0973754823062117, -0.1119304628337811, -0.1262893776320925, -0.1404522397396619, -0.1544190393776023, -0.2931515238681452, -0.1817644610274831, -0.1755885532256871, -0.1358496909431127, -0.2213121559355622, -0.2341026003185026, -0.2454337553837184, -0.2590953049251254, -0.2712975781973238, -0.2833037922495222, -0.2951139340632046, -0.306728029705403, -0.3235571992977293, -0.3293680303112838, -0.3403939352849661, -0.3512237940771645, -0.3618575806308469, -0.3722953210130453, -0.331005946243066, -0.3940882654041458, -0.4024321738511245, -0.4120856643548069, -0.4215431086870053, -0.4308044937992037, -0.43986979363437, -0.4487390733750845, -0.4574122547902508, -0.4658894291494813, -0.4741704921446476, -0.4822554959298139, -0.3512416123976368, -0.4978373780142107, -0.5053342302464091, -0.5126350232686075, -0.519739757080806, -0.5266484056059723, -0.5333610470752028, -0.5398775771803691, -0.5461980741525675, -0.5523225119147659, -0.5582508643899322, -0.5639831837321306, -0.5695194438643291, -0.5748596447865275, -0.5800037604216938, -0.5849518690009243, -0.5897038662160906, -0.594259830298289, -0.5986197351704874, -0.6027835547556537, -0.6067513412178522, -0.6105230423830185, -0.614098736492249, -0.6174783192374154, -0.6206618688496137, -0.6236493592518122, -0.6264407904440106, -0.5687243232188889, -0.6314354752084074, -0.6336387026935737, -0.63564587096874, -0.6374570321979705, -0.6390721081301689, -0.6404910987753353, -0.6417140302105016, -0.642740954599732, -0.6435718197689626, -0.6442065735741289, -0.6446452681792951, -0.6448879035644615, -0.6449344797396278, -0.6447850488688583, -0.6444395587780889, -0.6438979573332552, -0.6431602966684214, -0.6422266289476519, -0.6410968498728182, -0.6397710115779847, -0.6382491662372152, -0.5377387348064797, -0.6346172457576119, -0.6325071706277783, -0.6302010362879445, -0.6276988427381109, -0.6250006942864056, -0.6221063823175719, -0.6190160111377382, -0.6157295807489045, -0.612247143303135, -0.6085685944944014]| 99.4408340454101562|      1.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-0.0216597061897953, -0.0371949811364502, -0.0525341952443906, -0.0676773501413309, -0.0826244490889003, -0.0973754823062117, -0.1119304628337811, -0.1262893776320925, -0.1404522397396619, -0.1544190393776023, -0.2931515238681452, -0.1817644610274831, -0.1755885532256871, -0.1358496909431127, -0.2213121559355622, -0.2341026003185026, -0.2454337553837184, -0.2590953049251254, -0.2712975781973238, -0.2833037922495222, -0.2951139340632046, -0.306728029705403, -0.3235571992977293, -0.3293680303112838, -0.3403939352849661, -0.3512237940771645, -0.3618575806308469, -0.3722953210130453, -0.331005946243066, -0.3940882654041458, -0.4024321738511245, -0.4120856643548069, -0.4215431086870053, -0.4308044937992037, -0.43986979363437, -0.4487390733750845, -0.4574122547902508, -0.4658894291494813, -0.4741704921446476, -0.4822554959298139, -0.3512416123976368, -0.4978373780142107, -0.5053342302464091, -0.5126350232686075, -0.519739757080806, -0.5266484056059723, -0.5333610470752028, -0.5398775771803691, -0.5461980741525675, -0.5523225119147659, -0.5582508643899322, -0.5639831837321306, -0.5695194438643291, -0.5748596447865275, -0.5800037604216938, -0.5849518690009243, -0.5897038662160906, -0.594259830298289, -0.5986197351704874, -0.6027835547556537, -0.6067513412178522, -0.6105230423830185, -0.614098736492249, -0.6174783192374154, -0.6206618688496137, -0.6236493592518122, -0.6264407904440106, -0.5687243232188889, -0.6314354752084074, -0.6336387026935737, -0.63564587096874, -0.6374570321979705, -0.6390721081301689, -0.6404910987753353, -0.6417140302105016, -0.642740954599732, -0.6435718197689626, -0.6442065735741289, -0.6446452681792951, -0.6448879035644615, -0.6449344797396278, -0.6447850488688583, -0.6444395587780889, -0.6438979573332552, -0.6431602966684214, -0.6422266289476519, -0.6410968498728182, -0.6397710115779847, -0.6382491662372152, -0.5377387348064797, -0.6346172457576119, -0.6325071706277783, -0.6302010362879445, -0.6276988427381109, -0.6250006942864056, -0.6221063823175719, -0.6190160111377382, -0.6157295807489045, -0.612247143303135, -0.6085685944944014]| 99.4408340454101562|      0.50000000|[1409, 0, 0, 11]                                                           | 
      12|[-0.0216597061897953, -0.0371949811364502, -0.0525341952443906, -0.0676773501413309, -0.0826244490889003, -0.0973754823062117, -0.1119304628337811, -0.1262893776320925, -0.1404522397396619, -0.1544190393776023, -0.2931515238681452, -0.1817644610274831, -0.1755885532256871, -0.1358496909431127, -0.2213121559355622, -0.2341026003185026, -0.2454337553837184, -0.2590953049251254, -0.2712975781973238, -0.2833037922495222, -0.2951139340632046, -0.306728029705403, -0.3235571992977293, -0.3293680303112838, -0.3403939352849661, -0.3512237940771645, -0.3618575806308469, -0.3722953210130453, -0.331005946243066, -0.3940882654041458, -0.4024321738511245, -0.4120856643548069, -0.4215431086870053, -0.4308044937992037, -0.43986979363437, -0.4487390733750845, -0.4574122547902508, -0.4658894291494813, -0.4741704921446476, -0.4822554959298139, -0.3512416123976368, -0.4978373780142107, -0.5053342302464091, -0.5126350232686075, -0.519739757080806, -0.5266484056059723, -0.5333610470752028, -0.5398775771803691, -0.5461980741525675, -0.5523225119147659, -0.5582508643899322, -0.5639831837321306, -0.5695194438643291, -0.5748596447865275, -0.5800037604216938, -0.5849518690009243, -0.5897038662160906, -0.594259830298289, -0.5986197351704874, -0.6027835547556537, -0.6067513412178522, -0.6105230423830185, -0.614098736492249, -0.6174783192374154, -0.6206618688496137, -0.6236493592518122, -0.6264407904440106, -0.5687243232188889, -0.6314354752084074, -0.6336387026935737, -0.63564587096874, -0.6374570321979705, -0.6390721081301689, -0.6404910987753353, -0.6417140302105016, -0.642740954599732, -0.6435718197689626, -0.6442065735741289, -0.6446452681792951, -0.6448879035644615, -0.6449344797396278, -0.6447850488688583, -0.6444395587780889, -0.6438979573332552, -0.6431602966684214, -0.6422266289476519, -0.6410968498728182, -0.6397710115779847, -0.6382491662372152, -0.5377387348064797, -0.6346172457576119, -0.6325071706277783, -0.6302010362879445, -0.6276988427381109, -0.6250006942864056, -0.6221063823175719, -0.6190160111377382, -0.6157295807489045, -0.612247143303135, -0.6085685944944014]| 99.4408340454101562|      0.25000000|[1537, 0, 0, 12]                                                           | 
      13|[-0.0379228875334699, -0.0273646096597403, -0.0500398644936122, -0.0777030022668087, -0.0910364786830833, -0.1026560342724915, -0.1108626833411943, -0.1292794227511695, -0.1477455497560556, -0.1706950245440328, -0.2750514391312019, -0.1957522536833087, -0.1831305072773903, -0.1535990898898748, -0.1998826060328847, -0.2532157181474678, -0.2284545080520991, -0.2682030222379978, -0.2714009784316896, -0.2662214456462478, -0.3156695532136047, -0.3092731410523928, -0.3100232699348362, -0.339348092334089, -0.3375684509067027, -0.3626385287238425, -0.3642683736093274, -0.3603128782019138, -0.3240759912634972, -0.3876142687276412, -0.3997984483253132, -0.4062602477041838, -0.4056216146947959, -0.4374847458296955, -0.4459113497654647, -0.4340911415832425, -0.4410464398362083, -0.4845629422341313, -0.4877585956103835, -0.4754970407427316, -0.3468986955103833, -0.4931785709451476, -0.5156794973783337, -0.4920566519077095, -0.5175164863683857, -0.5141585326213841, -0.5217882679189352, -0.5196997266806199, -0.5356872523258115, -0.571990211847818, -0.5740873714719177, -0.5831081014181162, -0.5679029572832867, -0.5845943061048893, -0.5935493424926405, -0.5988871071238644, -0.5951426605980071, -0.5829480216972672, -0.5785945973585882, -0.6227986100693601, -0.6153735358581907, -0.5923717218659553, -0.5997739047159281, -0.6208180135846479, -0.6031772504987503, -0.6273053351691664, -0.6289706071460188, -0.5614408242201575, -0.6295908229784873, -0.6260655777409594, -0.6510024451762844, -0.6211794451567116, -0.6181931691721201, -0.6526425608012757, -0.658873190437085, -0.6373126287492155, -0.6517224252538059, -0.659954431785527, -0.6234510001612878, -0.6438641402393961, -0.6470268365332102, -0.6534311365898485, -0.6402524451726492, -0.6602848797821287, -0.6372025418739132, -0.6552768386785155, -0.6523468698776271, -0.6528373164255827, -0.6465105730314056, -0.5563109199950116, -0.6442630505204522, -0.6513052741838152, -0.6353105373592188, -0.6088332704494785, -0.6290341149869855, -0.6172114686776986, -0.6233372002693259, -0.637253928113807, -0.6213767029243499, -0.6157976791090657]| 99.3937072753906250|      0.50000000|[1665, 0, 0, 13]                                                           | 
      14|[-0.0396167083471407, -0.0299053409966618, -0.0534275061209538, -0.0819375541845703, -0.0961179413569262, -0.1085844067710931, -0.1176379665958773, -0.1369016158306113, -0.1562146535915787, -0.1800110386699759, -0.2852143644788878, -0.206762088390092, -0.1949872522745936, -0.1663027461088207, -0.2134331725422507, -0.2676131949472539, -0.2436988942109827, -0.2842943186873014, -0.2883391861027359, -0.2840065645390367, -0.3343015814654911, -0.3287520805260218, -0.3303491206302078, -0.3605208523885581, -0.3595881203202693, -0.3855051093591517, -0.3879818636037341, -0.3848732794180632, -0.3494833037013892, -0.4138684905246306, -0.4268995813440453, -0.4342082900820133, -0.434416568294368, -0.4671266106510104, -0.4764001220832318, -0.4654268269853974, -0.4732290327348156, -0.5175924500797715, -0.521635010952476, -0.5102203635812765, -0.382468933295961, -0.5295957162271776, -0.5529435538821065, -0.5301676196332249, -0.5564743653156436, -0.5539633190650944, -0.5624399693096784, -0.5611983355678155, -0.5780327724347497, -0.6151826431784988, -0.6181267102990509, -0.627994351466992, -0.5753978609185203, -0.6311743785972503, -0.6409763224814539, -0.6471610020597107, -0.6442634630303058, -0.6329157353513085, -0.6294092222343721, -0.6913862336059469, -0.6678819794521695, -0.6457270729563865, -0.6539761707533922, -0.6758671871185644, -0.6590733352544094, -0.6840483311465682, -0.6865605143451632, -0.6198776389157542, -0.688874552621117, -0.6861962148800413, -0.7119799898118186, -0.6830039047392789, -0.6808645399764299, -0.7161608391020379, -0.7232383762342995, -0.7025247294934629, -0.7177814409450862, -0.7268603549732597, -0.6912038308454729, -0.7124638784200334, -0.7164734822102999, -0.7237246972139711, -0.7113929207438048, -0.7322722628497366, -0.7100368324379734, -0.7289580441896086, -0.7268749828851726, -0.7282123369295805, -0.7227325084824363, -0.6333797703930752, -0.7221788084149682, -0.7300679395747836, -0.7149201102466395, -0.6892897508333515, -0.710337517768472, -0.6993617789556374, -0.7063344180437171, -0.7210980533846505, -0.7060677431422263, -0.7013356268233945]| 99.3531799316406250|      1.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-0.0396167083471407, -0.0299053409966618, -0.0534275061209538, -0.0819375541845703, -0.0961179413569262, -0.1085844067710931, -0.1176379665958773, -0.1369016158306113, -0.1562146535915787, -0.1800110386699759, -0.2852143644788878, -0.206762088390092, -0.1949872522745936, -0.1663027461088207, -0.2134331725422507, -0.2676131949472539, -0.2436988942109827, -0.2842943186873014, -0.2883391861027359, -0.2840065645390367, -0.3343015814654911, -0.3287520805260218, -0.3303491206302078, -0.3605208523885581, -0.3595881203202693, -0.3855051093591517, -0.3879818636037341, -0.3848732794180632, -0.3494833037013892, -0.4138684905246306, -0.4268995813440453, -0.4342082900820133, -0.434416568294368, -0.4671266106510104, -0.4764001220832318, -0.4654268269853974, -0.4732290327348156, -0.5175924500797715, -0.521635010952476, -0.5102203635812765, -0.382468933295961, -0.5295957162271776, -0.5529435538821065, -0.5301676196332249, -0.5564743653156436, -0.5539633190650944, -0.5624399693096784, -0.5611983355678155, -0.5780327724347497, -0.6151826431784988, -0.6181267102990509, -0.627994351466992, -0.5753978609185203, -0.6311743785972503, -0.6409763224814539, -0.6471610020597107, -0.6442634630303058, -0.6329157353513085, -0.6294092222343721, -0.6913862336059469, -0.6678819794521695, -0.6457270729563865, -0.6539761707533922, -0.6758671871185644, -0.6590733352544094, -0.6840483311465682, -0.6865605143451632, -0.6198776389157542, -0.688874552621117, -0.6861962148800413, -0.7119799898118186, -0.6830039047392789, -0.6808645399764299, -0.7161608391020379, -0.7232383762342995, -0.7025247294934629, -0.7177814409450862, -0.7268603549732597, -0.6912038308454729, -0.7124638784200334, -0.7164734822102999, -0.7237246972139711, -0.7113929207438048, -0.7322722628497366, -0.7100368324379734, -0.7289580441896086, -0.7268749828851726, -0.7282123369295805, -0.7227325084824363, -0.6333797703930752, -0.7221788084149682, -0.7300679395747836, -0.7149201102466395, -0.6892897508333515, -0.710337517768472, -0.6993617789556374, -0.7063344180437171, -0.7210980533846505, -0.7060677431422263, -0.7013356268233945]| 99.3531799316406250|      0.50000000|[1921, 0, 0, 15]                                                           | 
      16|[-0.0396167083471407, -0.0299053409966618, -0.0534275061209538, -0.0819375541845703, -0.0961179413569262, -0.1085844067710931, -0.1176379665958773, -0.1369016158306113, -0.1562146535915787, -0.1800110386699759, -0.2852143644788878, -0.206762088390092, -0.1949872522745936, -0.1663027461088207, -0.2134331725422507, -0.2676131949472539, -0.2436988942109827, -0.2842943186873014, -0.2883391861027359, -0.2840065645390367, -0.3343015814654911, -0.3287520805260218, -0.3303491206302078, -0.3605208523885581, -0.3595881203202693, -0.3855051093591517, -0.3879818636037341, -0.3848732794180632, -0.3494833037013892, -0.4138684905246306, -0.4268995813440453, -0.4342082900820133, -0.434416568294368, -0.4671266106510104, -0.4764001220832318, -0.4654268269853974, -0.4732290327348156, -0.5175924500797715, -0.521635010952476, -0.5102203635812765, -0.382468933295961, -0.5295957162271776, -0.5529435538821065, -0.5301676196332249, -0.5564743653156436, -0.5539633190650944, -0.5624399693096784, -0.5611983355678155, -0.5780327724347497, -0.6151826431784988, -0.6181267102990509, -0.627994351466992, -0.5753978609185203, -0.6311743785972503, -0.6409763224814539, -0.6471610020597107, -0.6442634630303058, -0.6329157353513085, -0.6294092222343721, -0.6913862336059469, -0.6678819794521695, -0.6457270729563865, -0.6539761707533922, -0.6758671871185644, -0.6590733352544094, -0.6840483311465682, -0.6865605143451632, -0.6198776389157542, -0.688874552621117, -0.6861962148800413, -0.7119799898118186, -0.6830039047392789, -0.6808645399764299, -0.7161608391020379, -0.7232383762342995, -0.7025247294934629, -0.7177814409450862, -0.7268603549732597, -0.6912038308454729, -0.7124638784200334, -0.7164734822102999, -0.7237246972139711, -0.7113929207438048, -0.7322722628497366, -0.7100368324379734, -0.7289580441896086, -0.7268749828851726, -0.7282123369295805, -0.7227325084824363, -0.6333797703930752, -0.7221788084149682, -0.7300679395747836, -0.7149201102466395, -0.6892897508333515, -0.710337517768472, -0.6993617789556374, -0.7063344180437171, -0.7210980533846505, -0.7060677431422263, -0.7013356268233945]| 99.3531799316406250|      0.25000000|[2049, 0, 0, 16]                                                           | 
      17|[-0.0404636187539761, -0.0311757066651225, -0.0551213269346245, -0.0840548301434511, -0.0986586726938477, -0.111548593020394, -0.1210256082232188, -0.1407127123703321, -0.1604492055093402, -0.1846690457329475, -0.2902958271527307, -0.2122670057434836, -0.2009156247731953, -0.1612689550436047, -0.2202084557969338, -0.2748119333471469, -0.2513210872904245, -0.2923399669119532, -0.296808289938259, -0.2928991239854312, -0.3436175955914343, -0.3384915502628363, -0.3405120459778936, -0.3711072324157926, -0.3705979550270526, -0.3969383996768063, -0.3998386086009375, -0.3971534800261378, -0.3621869599203352, -0.4269956014231253, -0.4404501478534113, -0.4481823112709281, -0.4488140450941541, -0.4819475430616678, -0.4916445082421154, -0.4810946696864749, -0.4893203291841192, -0.5006294375632729, -0.5385732186235223, -0.527582025000549, -0.4002540521887499, -0.5478042888681927, -0.5715755821339928, -0.5492231034959826, -0.5759533047892726, -0.5738657122869496, -0.5827658200050501, -0.5819476400114133, -0.5992055324892188, -0.6367788588438392, -0.6401463797126175, -0.6504374764914299, -0.5982644415538295, -0.6544644148434309, -0.6646898124758606, -0.6712979495276339, -0.6688238642464551, -0.6578995921783292, -0.6548165346722641, -0.717216999792065, -0.694136201249159, -0.6724047485016021, -0.6810773037721243, -0.7033917738855227, -0.6870213776322389, -0.712419829135269, -0.7153554679447354, -0.6490960462635526, -0.7185164174424318, -0.7162615334495823, -0.7424687621295858, -0.7139161345305625, -0.7122002253785849, -0.747919978252419, -0.7554209691329068, -0.7351307798655866, -0.7508109487907264, -0.7603133165671261, -0.7250802461875654, -0.7467637475103521, -0.7511968050488448, -0.7588714775260325, -0.7469631585293826, -0.7682659543835405, -0.7464539777200035, -0.7657986469451552, -0.7641390393889453, -0.7658998471815794, -0.7608434762079517, -0.6719141955921071, -0.7611366873622262, -0.7694492722702677, -0.7547248966903498, -0.729517991025288, -0.7509892191592152, -0.7404369340946069, -0.7478330269309127, -0.7630201160200722, -0.7484132632511645, -0.7441046006805588]| 99.3317337036132812|      0.50000000|[2177, 0, 0, 17]                                                           | 
      18|[-0.0421574395676468, -0.033716438002044, -0.058508968561966, -0.0882893820612126, -0.1037401353676906, -0.1174769655189957, -0.1278008914779018, -0.1483349054497739, -0.1689183093448634, -0.1939850598588907, -0.3004587525004165, -0.2232768404502669, -0.2127723697703987, -0.1739726112625506, -0.2337590223062998, -0.289209410146933, -0.266565473449308, -0.3084312633612569, -0.3137464976093053, -0.3106842428782201, -0.3622496238433207, -0.3579704897364653, -0.3608378966732653, -0.3922799924702617, -0.3926176244406192, -0.4198049803121155, -0.4235520985953442, -0.4217138812422871, -0.3875942723582271, -0.4532498232201148, -0.4675512808721434, -0.4761303536487577, -0.4776089986937263, -0.5115894078829826, -0.5221332805598826, -0.5124303550886298, -0.5215029220827265, -0.5336589454089131, -0.5724496339656148, -0.5623053478390938, -0.4358242899743277, -0.5842214341502228, -0.6088396386377656, -0.5873340712214979, -0.6149111837365306, -0.6136704987306599, -0.6234175213957933, -0.6234462488986089, -0.641551052598157, -0.7027537723813415, -0.6841857185397506, -0.6953237265403057, -0.643997602824448, -0.7010444873357919, -0.712116792464674, -0.7195718444634802, -0.7179446666787538, -0.7078673058323705, -0.705631159548048, -0.7037332770978468, -0.7466446448431379, -0.7257600995920334, -0.7352795698095884, -0.7584409474194391, -0.742917462387898, -0.7691628251126708, -0.7729453751438797, -0.7075328609591492, -0.7778001470850614, -0.7763921705886643, -0.8034463067651201, -0.7757405941131297, -0.7748715961828947, -0.8114382565531811, -0.8197861549301213, -0.800342880609834, -0.8168699644820068, -0.8272192397548588, -0.7928330768717504, -0.8153634856909895, -0.8206434507259345, -0.8291650381501551, -0.8181036341005381, -0.8402533374511484, -0.8192882682840638, -0.8394798524562483, -0.8386671523964908, -0.8412748676855772, -0.8370654116589824, -0.7489830459901707, -0.8390524452567422, -0.848211937661236, -0.8343344695777705, -0.809974471409161, -0.8322926219407017, -0.8225872443725457, -0.8308302447053039, -0.8468642412909158, -0.833104303469041, -0.8296425483948876]| 99.2933654785156250|      1.00000000|[2305, 0, 0, 18]                                                           | 
      19|[-0.0421574395676468, -0.033716438002044, -0.058508968561966, -0.0882893820612126, -0.1037401353676906, -0.1174769655189957, -0.1278008914779018, -0.1483349054497739, -0.1689183093448634, -0.1939850598588907, -0.3004587525004165, -0.2232768404502669, -0.2127723697703987, -0.1739726112625506, -0.2337590223062998, -0.289209410146933, -0.266565473449308, -0.3084312633612569, -0.3137464976093053, -0.3106842428782201, -0.3622496238433207, -0.3579704897364653, -0.3608378966732653, -0.3922799924702617, -0.3926176244406192, -0.4198049803121155, -0.4235520985953442, -0.4217138812422871, -0.3875942723582271, -0.4532498232201148, -0.4675512808721434, -0.4761303536487577, -0.4776089986937263, -0.5115894078829826, -0.5221332805598826, -0.5124303550886298, -0.5215029220827265, -0.5336589454089131, -0.5724496339656148, -0.5623053478390938, -0.4358242899743277, -0.5842214341502228, -0.6088396386377656, -0.5873340712214979, -0.6149111837365306, -0.6136704987306599, -0.6234175213957933, -0.6234462488986089, -0.641551052598157, -0.7027537723813415, -0.6841857185397506, -0.6953237265403057, -0.643997602824448, -0.7010444873357919, -0.712116792464674, -0.7195718444634802, -0.7179446666787538, -0.7078673058323705, -0.705631159548048, -0.7037332770978468, -0.7466446448431379, -0.7257600995920334, -0.7352795698095884, -0.7584409474194391, -0.742917462387898, -0.7691628251126708, -0.7729453751438797, -0.7075328609591492, -0.7778001470850614, -0.7763921705886643, -0.8034463067651201, -0.7757405941131297, -0.7748715961828947, -0.8114382565531811, -0.8197861549301213, -0.800342880609834, -0.8168699644820068, -0.8272192397548588, -0.7928330768717504, -0.8153634856909895, -0.8206434507259345, -0.8291650381501551, -0.8181036341005381, -0.8402533374511484, -0.8192882682840638, -0.8394798524562483, -0.8386671523964908, -0.8412748676855772, -0.8370654116589824, -0.7489830459901707, -0.8390524452567422, -0.848211937661236, -0.8343344695777705, -0.809974471409161, -0.8322926219407017, -0.8225872443725457, -0.8308302447053039, -0.8468642412909158, -0.833104303469041, -0.8296425483948876]| 99.2933654785156250|      0.50000000|[2433, 0, 0, 19]                                                           | 
      20|[-0.0438512603813176, -0.0362571693389654, -0.0618966101893075, -0.0925239339789742, -0.1088215980415335, -0.1234053380175973, -0.1345761747325848, -0.1559570985292157, -0.1773874131803865, -0.2033010739848339, -0.3106216778481023, -0.2342866751570502, -0.224629114767602, -0.1866762674814966, -0.2473095888156658, -0.3036068869467191, -0.2818098596081916, -0.3245225598105605, -0.3306847052803515, -0.3284693617710089, -0.380881652095207, -0.3774494292100943, -0.3811637473686369, -0.4134527525247308, -0.4146372938541858, -0.4426715609474248, -0.4472655885897509, -0.4462742824584365, -0.4130015847961191, -0.4795040450171042, -0.4946524138908754, -0.5207213669908998, -0.5064039522932985, -0.5412312727042974, -0.5526220528776498, -0.5437660404907847, -0.5536855149813338, -0.5666884532545533, -0.6063260493077073, -0.5970286706776387, -0.4713945277599055, -0.6206385794322529, -0.6461036951415383, -0.6254450389470133, -0.6538690626837886, -0.6534752851743703, -0.6640692227865366, -0.6649448577858045, -0.6838965727070953, -0.7459462037120224, -0.7282250573668838, -0.7402099765891815, -0.6897307640950664, -0.747624559828153, -0.7595437724534874, -0.7678457393993265, -0.7670654691110524, -0.7578350194864117, -0.7564457844238319, -0.7553948094700831, -0.7991530884371167, -0.7791154506824646, -0.7894818358470526, -0.8134901209533556, -0.7988135471435571, -0.8259058210900725, -0.8305352823430241, -0.7659696756547459, -0.8258344574259427, -0.8365228077277462, -0.8644238514006544, -0.8375650536956969, -0.8375429669872045, -0.8749565348539433, -0.8841513407273358, -0.8655549813540815, -0.8829289801732871, -0.8941251629425915, -0.8605859075559354, -0.8839632238716268, -0.8900900964030242, -0.8994585987742777, -0.8892441096716936, -0.9122407205187563, -0.892122558848124, -0.9131610579673415, -0.9131952654040363, -0.916649888189575, -0.9132873471100131, -0.8260518963882344, -0.9169682031512582, -0.9269746030522044, -0.9139440424651911, -0.890430951793034, -0.9135960247221883, -0.9047375546504846, -0.913827462479695, -0.9307083665617593, -0.9177953436869174, -0.9151804961092164]| 99.2649612426757812|      1.00000000|[2561, 0, 0, 20]                                                           | 
