k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.0360847851929274, -0.1458864942091495, -0.180021398816336, -0.0822837314421677, -0.0652389914465239, -0.0210873324976782, 0.00501472007082, -0.1287388225928953, -0.1119065450083696, -0.1157540455475771, -0.1582756756772862, -0.1367655419018367, -0.0356722072829216, -0.1689036520599332, -0.203050539468064, -0.1903342996436469, -0.0949576040048931, -0.1719066657127257, -0.155120542701685, -0.099168761294446, -0.0671728717618073, -0.1752596383684367, -0.1743731134033532, -0.1471489641198191, -0.1538102984907268, -0.1585960041588312, -0.166354601648443, -0.1834480814181387, -0.190117744122516, -0.2059752582917395, -0.2089189941875558, -0.2189771343381909, -0.1923923467204117, -0.2355873633263201, -0.2290747943701893, -0.2239645765124196, -0.2163993862023918, -0.2057136080109354, -0.1987743066832159, -0.1616365642600721, -0.1874042315739575, -0.1844417539652028, -0.195337226138837, -0.2065057013469908, -0.2212897873467407, -0.2411543306820546, -0.2558720107535628, -0.2750546284563377, -0.2928149862269546, -0.305997098218298, -0.3211621227717236, -0.3141287137110392, -0.3156225725154861, -0.2933410243476537, -0.281658616107468, -0.2590384059802271, -0.2367367054621848, -0.2233599321818122, -0.2000833705934753, -0.1821136084017712, -0.1719597446114784, -0.1606614143796, -0.1584314209756281, -0.1652454063561155, -0.1695192896489361, -0.1837681332039386, -0.1870476870884687, -0.1950508515967199, -0.1819557192629037, -0.1962901674091737, -0.1866455831677127, -0.1850644924900267, -0.1712079521279901, -0.1556617390874705, -0.1474854781149095, -0.1378736216122447, -0.1399021888291231, -0.1282069886496992, -0.1373580543676443, -0.1450441903191069, -0.1578578102738774, -0.1633194954696829, -0.1706317074598189, -0.1778661035251651, -0.1767753000083677, -0.1623199914932466, -0.1508587186160442, -0.1126849566717356, -0.0948873222079376, -0.1198037890219705, -0.0624065760072642, -0.0184054445316548, -0.0312608016566446, -0.0484894318034019, -0.0591900939907427, -0.0975880834010532, -0.1269571161223767, -0.1752151587270983, -0.2000405717539579, -0.2239665656178583]| 99.8476181030273438|      0.25000000|[1151, 130, 0, 10]                                                         | 
      11|[-0.036084596183458, -0.1492751696045488, -0.1923955437951573, -0.1101105715001368, -0.1295313627195647, -0.0494147845165352, 0.0203821087961007, -0.1227903772988429, -0.1461160124790155, -0.1292641730994308, -0.1866946934690343, -0.1574716795441011, -0.0869838529397457, -0.192881978529593, -0.1786392914248845, -0.1754002925652377, -0.1387622681696746, -0.1829630907626267, -0.1448970301639075, -0.0931585516185677, -0.0407375226252163, -0.1488307656490296, -0.1938842598742576, -0.2040665085741553, -0.2314556673647999, -0.2142645109301573, -0.2053494913548163, -0.2152824677072585, -0.1997888072849024, -0.2161645866344157, -0.185035141079865, -0.1914561666907576, -0.1762543071910881, -0.2221479632047505, -0.212126550767079, -0.2149084311871166, -0.2315201150751082, -0.2033693189148631, -0.2155707409813735, -0.1732955252134269, -0.1877938116067457, -0.1833828485797682, -0.2076830896450349, -0.1897420738178465, -0.2218163133582673, -0.2291346880533253, -0.2210823032418994, -0.2377671734042003, -0.2586325010339404, -0.2791739985157013, -0.3057131529828743, -0.2887564283151786, -0.2954689811061605, -0.251475615927091, -0.2814287673549712, -0.2478707735643364, -0.2288533960755142, -0.232787633304871, -0.2001992321421682, -0.1685343720582682, -0.1436128652037149, -0.137155389527205, -0.1380305950877097, -0.1244500093426896, -0.1399165142987231, -0.1542113726394922, -0.1793083969590754, -0.18046048671586, -0.1565149742072282, -0.2036869301341395, -0.1979209314212609, -0.2048553412071202, -0.1925226327043146, -0.1590623063079944, -0.1525703363908595, -0.1380725883775553, -0.1575663549965016, -0.1093935089579554, -0.1382109804780274, -0.1486369634269187, -0.1545041488819933, -0.1693246257122393, -0.1890003390611525, -0.2019455716264281, -0.2152388701859228, -0.1778498745873785, -0.1704403159144279, -0.1343269710560053, -0.1165300276335576, -0.1305698705339448, -0.0807084727581912, -0.006953185967123, -0.0549634398804119, -0.0862404359032478, -0.0840998100902434, -0.1105332436707905, -0.1029812446190236, -0.1947310493551977, -0.2459338422763139, -0.2562694555907835]| 99.8422698974609375|      0.50000000|[1266, 143, 0, 11]                                                         | 
      12|[-0.036084596183458, -0.1492751696045488, -0.1923955437951573, -0.1101105715001368, -0.1295313627195647, -0.0494147845165352, 0.0203821087961007, -0.1227903772988429, -0.1461160124790155, -0.1292641730994308, -0.1866946934690343, -0.1574716795441011, -0.0869838529397457, -0.192881978529593, -0.1786392914248845, -0.1754002925652377, -0.1387622681696746, -0.1829630907626267, -0.1448970301639075, -0.0931585516185677, -0.0407375226252163, -0.1488307656490296, -0.1938842598742576, -0.2040665085741553, -0.2314556673647999, -0.2142645109301573, -0.2053494913548163, -0.2152824677072585, -0.1997888072849024, -0.2161645866344157, -0.185035141079865, -0.1914561666907576, -0.1762543071910881, -0.2221479632047505, -0.212126550767079, -0.2149084311871166, -0.2315201150751082, -0.2033693189148631, -0.2155707409813735, -0.1732955252134269, -0.1877938116067457, -0.1833828485797682, -0.2076830896450349, -0.1897420738178465, -0.2218163133582673, -0.2291346880533253, -0.2210823032418994, -0.2377671734042003, -0.2586325010339404, -0.2791739985157013, -0.3057131529828743, -0.2887564283151786, -0.2954689811061605, -0.251475615927091, -0.2814287673549712, -0.2478707735643364, -0.2288533960755142, -0.232787633304871, -0.2001992321421682, -0.1685343720582682, -0.1436128652037149, -0.137155389527205, -0.1380305950877097, -0.1244500093426896, -0.1399165142987231, -0.1542113726394922, -0.1793083969590754, -0.18046048671586, -0.1565149742072282, -0.2036869301341395, -0.1979209314212609, -0.2048553412071202, -0.1925226327043146, -0.1590623063079944, -0.1525703363908595, -0.1380725883775553, -0.1575663549965016, -0.1093935089579554, -0.1382109804780274, -0.1486369634269187, -0.1545041488819933, -0.1693246257122393, -0.1890003390611525, -0.2019455716264281, -0.2152388701859228, -0.1778498745873785, -0.1704403159144279, -0.1343269710560053, -0.1165300276335576, -0.1305698705339448, -0.0807084727581912, -0.006953185967123, -0.0549634398804119, -0.0862404359032478, -0.0840998100902434, -0.1105332436707905, -0.1029812446190236, -0.1947310493551977, -0.2459338422763139, -0.2562694555907835]| 99.8422698974609375|      0.25000000|[1381, 156, 0, 12]                                                         | 
      13|[-0.1301292442943246, -0.1355010568062752, -0.2459213604443558, -0.1066296423172945, -0.1355787130740574, -0.0132469989912133, 0.0485850243602802, -0.1807883490719905, -0.1576528500344836, -0.1993345888346755, -0.1851155168344842, -0.0896812457796434, -0.10522736507847, -0.1460387589811292, -0.1474120715750596, -0.1682910458828621, -0.1516503840003941, -0.1340594392271157, -0.2448862655650611, -0.1737261127085602, -0.0333515245922292, -0.0892834679924935, -0.1728074893749089, -0.2033303518628004, -0.2141937654944299, -0.203674495950914, -0.1997746014080873, -0.2089048489473879, -0.1987810171897296, -0.2063217205340448, -0.187271220271654, -0.1932834000453186, -0.1722166126512134, -0.2171336474915535, -0.2072621914925725, -0.2106321299409801, -0.2134290716177193, -0.2018997779230427, -0.204707705995414, -0.1714596765429741, -0.1929413059824515, -0.1866692191216686, -0.1973306559858986, -0.2029812163028094, -0.2134430891818009, -0.2300151539543164, -0.2300577792684344, -0.2464203121684029, -0.266885690769055, -0.2840333831306756, -0.3050689718263433, -0.2935404819723825, -0.3046602520238145, -0.2707931870008615, -0.2787284897508086, -0.2554040570028699, -0.2355150207231912, -0.2301410650735864, -0.2061529943567991, -0.1783335730997282, -0.1584366604999667, -0.1438725214659903, -0.1433583963078287, -0.149803806122799, -0.1547861045886139, -0.1699222834217102, -0.1971380405215115, -0.1856483446119496, -0.1736780254995284, -0.200888248986743, -0.1918636415265906, -0.1990909527278278, -0.1862931249674529, -0.1619096574418178, -0.1524602041712986, -0.1472109415465197, -0.148289003795921, -0.1188640062159629, -0.1346274470214784, -0.1457302393148104, -0.1531384437215692, -0.1651633875075514, -0.1687315709890242, -0.1884447573003206, -0.1868885802748911, -0.1741842960357881, -0.1639398147287723, -0.1192364086528032, -0.111895962545673, -0.1353526575924472, -0.0736677537221783, -0.0175514813353772, -0.0437314735637119, -0.0669091371347274, -0.0716683487262125, -0.0998339081850937, -0.1014617215236841, -0.1837157207765468, -0.2207610461759359, -0.2355138069778074]| 99.8396606445312500|      0.50000000|[1496, 169, 0, 13]                                                         | 
      14|[-0.1301292442943246, -0.1355010568062752, -0.2459213604443558, -0.1066296423172945, -0.1355787130740574, -0.0132469989912133, 0.0485850243602802, -0.1807883490719905, -0.1576528500344836, -0.1993345888346755, -0.1851155168344842, -0.0896812457796434, -0.10522736507847, -0.1460387589811292, -0.1474120715750596, -0.1682910458828621, -0.1516503840003941, -0.1340594392271157, -0.2448862655650611, -0.1737261127085602, -0.0333515245922292, -0.0892834679924935, -0.1728074893749089, -0.2033303518628004, -0.2141937654944299, -0.203674495950914, -0.1997746014080873, -0.2089048489473879, -0.1987810171897296, -0.2063217205340448, -0.187271220271654, -0.1932834000453186, -0.1722166126512134, -0.2171336474915535, -0.2072621914925725, -0.2106321299409801, -0.2134290716177193, -0.2018997779230427, -0.204707705995414, -0.1714596765429741, -0.1929413059824515, -0.1866692191216686, -0.1973306559858986, -0.2029812163028094, -0.2134430891818009, -0.2300151539543164, -0.2300577792684344, -0.2464203121684029, -0.266885690769055, -0.2840333831306756, -0.3050689718263433, -0.2935404819723825, -0.3046602520238145, -0.2707931870008615, -0.2787284897508086, -0.2554040570028699, -0.2355150207231912, -0.2301410650735864, -0.2061529943567991, -0.1783335730997282, -0.1584366604999667, -0.1438725214659903, -0.1433583963078287, -0.149803806122799, -0.1547861045886139, -0.1699222834217102, -0.1971380405215115, -0.1856483446119496, -0.1736780254995284, -0.200888248986743, -0.1918636415265906, -0.1990909527278278, -0.1862931249674529, -0.1619096574418178, -0.1524602041712986, -0.1472109415465197, -0.148289003795921, -0.1188640062159629, -0.1346274470214784, -0.1457302393148104, -0.1531384437215692, -0.1651633875075514, -0.1687315709890242, -0.1884447573003206, -0.1868885802748911, -0.1741842960357881, -0.1639398147287723, -0.1192364086528032, -0.111895962545673, -0.1353526575924472, -0.0736677537221783, -0.0175514813353772, -0.0437314735637119, -0.0669091371347274, -0.0716683487262125, -0.0998339081850937, -0.1014617215236841, -0.1837157207765468, -0.2207610461759359, -0.2355138069778074]| 99.8396606445312500|      0.25000000|[1611, 182, 0, 14]                                                         | 
      15|[-0.1301287869751501, -0.2112315594117135, -0.2716980652176627, -0.1197645865699643, -0.1101477096525123, -0.0164403234229903, 0.0754452931468297, -0.1587162461974731, -0.2441787223842226, -0.1984071921921657, -0.1532475843062268, -0.1003874143790701, -0.0754536976237505, -0.1148502318589893, -0.1727951677633664, -0.1597532467629127, -0.1241294964467022, -0.1381454735995646, -0.2029052092324729, -0.071758256420604, -0.0094159774937118, -0.0872521621876448, -0.1766831254048975, -0.2021991937735352, -0.2213373817050992, -0.2065760440049833, -0.19667260712459, -0.2039725902035951, -0.1846777116636518, -0.1951811579401079, -0.1699579671371649, -0.1730579105332327, -0.1550736723385894, -0.2040998662909061, -0.1974553116964847, -0.2003535166343982, -0.2136799833943943, -0.1959273147511136, -0.2066946852694932, -0.1711602421034621, -0.189745746609326, -0.1842156553867796, -0.2055379901914069, -0.1968952421385023, -0.2212842944061957, -0.2323644873262835, -0.2310568933953328, -0.2493902635372712, -0.2714441799613322, -0.29201172467286, -0.3187796215104148, -0.3101121248033504, -0.3214275172989353, -0.286629768588653, -0.3067059991748989, -0.2785632163502849, -0.2616273126850995, -0.2619023313647278, -0.2298286018741607, -0.2030618340340811, -0.1827016443328028, -0.170039137473676, -0.1678704600197103, -0.161460921194811, -0.171494886531339, -0.1866956171947271, -0.2067895198327989, -0.2074995377717682, -0.1841666026865897, -0.2193214733965616, -0.2073556793965805, -0.2101327681205008, -0.1916797853086263, -0.1592070033352753, -0.146536899930148, -0.1257349782520137, -0.1359007511427394, -0.0908715453392596, -0.1090929755245387, -0.1143592307100454, -0.1230331919026738, -0.1307169170681174, -0.1466983992607708, -0.159135454731885, -0.1697961176458113, -0.1394083311200356, -0.1347900179150459, -0.0940725457985609, -0.0798180838320652, -0.0954016833068447, -0.0423615428168648, 0.0273619633326774, -0.0134179817424228, -0.0427593113382425, -0.0509828808571692, -0.0818287177679231, -0.0812494791438995, -0.1725967667289861, -0.219231833949776, -0.2481757641597976]| 99.7377166748046875|      0.50000000|[1726, 195, 0, 15]                                                         | 
      16|[-0.1301287869751501, -0.2112315594117135, -0.2716980652176627, -0.1197645865699643, -0.1101477096525123, -0.0164403234229903, 0.0754452931468297, -0.1587162461974731, -0.2441787223842226, -0.1984071921921657, -0.1532475843062268, -0.1003874143790701, -0.0754536976237505, -0.1148502318589893, -0.1727951677633664, -0.1597532467629127, -0.1241294964467022, -0.1381454735995646, -0.2029052092324729, -0.071758256420604, -0.0094159774937118, -0.0872521621876448, -0.1766831254048975, -0.2021991937735352, -0.2213373817050992, -0.2065760440049833, -0.19667260712459, -0.2039725902035951, -0.1846777116636518, -0.1951811579401079, -0.1699579671371649, -0.1730579105332327, -0.1550736723385894, -0.2040998662909061, -0.1974553116964847, -0.2003535166343982, -0.2136799833943943, -0.1959273147511136, -0.2066946852694932, -0.1711602421034621, -0.189745746609326, -0.1842156553867796, -0.2055379901914069, -0.1968952421385023, -0.2212842944061957, -0.2323644873262835, -0.2310568933953328, -0.2493902635372712, -0.2714441799613322, -0.29201172467286, -0.3187796215104148, -0.3101121248033504, -0.3214275172989353, -0.286629768588653, -0.3067059991748989, -0.2785632163502849, -0.2616273126850995, -0.2619023313647278, -0.2298286018741607, -0.2030618340340811, -0.1827016443328028, -0.170039137473676, -0.1678704600197103, -0.161460921194811, -0.171494886531339, -0.1866956171947271, -0.2067895198327989, -0.2074995377717682, -0.1841666026865897, -0.2193214733965616, -0.2073556793965805, -0.2101327681205008, -0.1916797853086263, -0.1592070033352753, -0.146536899930148, -0.1257349782520137, -0.1359007511427394, -0.0908715453392596, -0.1090929755245387, -0.1143592307100454, -0.1230331919026738, -0.1307169170681174, -0.1466983992607708, -0.159135454731885, -0.1697961176458113, -0.1394083311200356, -0.1347900179150459, -0.0940725457985609, -0.0798180838320652, -0.0954016833068447, -0.0423615428168648, 0.0273619633326774, -0.0134179817424228, -0.0427593113382425, -0.0509828808571692, -0.0818287177679231, -0.0812494791438995, -0.1725967667289861, -0.219231833949776, -0.2481757641597976]| 99.7377166748046875|      0.25000000|[1841, 208, 0, 16]                                                         | 
      17|[-0.1301283139252699, -0.2841292767683953, -0.2986952272468098, -0.1355522923490399, -0.0879476989355972, -0.0211090127558927, 0.1124606045667936, -0.1317310069599262, -0.1836059193637453, -0.2059956634781645, -0.1387926421096192, -0.0845212893765667, -0.1095745143611639, -0.1521396799414363, -0.1397057497991464, -0.1700509996797256, -0.1435050516639683, -0.1444126309828277, -0.1780525142889257, -0.1238683286459362, -0.0439832143940413, -0.0928215317198127, -0.1841788285805614, -0.2121162099146518, -0.2320187547722994, -0.2199175965828961, -0.2125145214654437, -0.2219776688620567, -0.2072199983278993, -0.2199212969625774, -0.1290775627244185, -0.1997869056775999, -0.1792557572864139, -0.2245341527362854, -0.2142978948908598, -0.2130852904131944, -0.2190675154534975, -0.1980791765379559, -0.2032982677895311, -0.1624974585626768, -0.1783648497057516, -0.171483470894728, -0.1912985858408877, -0.1814415393683287, -0.2068354402652583, -0.218067133291204, -0.2178299959395809, -0.2367084291375711, -0.2586573929580535, -0.2795351062711537, -0.306228106147258, -0.2978623654049496, -0.3092453076581939, -0.276315532193592, -0.2975694015489877, -0.2722754599743165, -0.2575518003950986, -0.262190890750536, -0.2355238433775782, -0.213537168745454, -0.1989030696765547, -0.192706396451566, -0.1950328926903035, -0.191930545520444, -0.2055100801129202, -0.2235177611368448, -0.2453457230789155, -0.2454610543010899, -0.2219969629203734, -0.2557160843975763, -0.2427036440112102, -0.2420673311910365, -0.2204452290210992, -0.1838220322083613, -0.1671310739724921, -0.141128042609354, -0.1454872232069961, -0.0952674293352993, -0.1065067122926056, -0.1043785502890507, -0.1050794440192348, -0.1061775376651223, -0.1166748598219271, -0.1233103996393118, -0.1312995413962118, -0.0996484567761636, -0.0953962539258358, -0.0587646615822523, -0.082562633950288, -0.0714025194259004, -0.027160009603607, 0.0321404448869174, -0.0167147572529575, -0.0542219168965783, -0.0684856078441734, -0.1073546322730472, -0.1136940977862297, -0.2096786714383252, -0.2597382639200404, -0.28988602169001]| 99.7215881347656250|      0.50000000|[1956, 221, 0, 17]                                                         | 
      18|[-0.1301283139252699, -0.2841292767683953, -0.2986952272468098, -0.1355522923490399, -0.0879476989355972, -0.0211090127558927, 0.1124606045667936, -0.1317310069599262, -0.1836059193637453, -0.2059956634781645, -0.1387926421096192, -0.0845212893765667, -0.1095745143611639, -0.1521396799414363, -0.1397057497991464, -0.1700509996797256, -0.1435050516639683, -0.1444126309828277, -0.1780525142889257, -0.1238683286459362, -0.0439832143940413, -0.0928215317198127, -0.1841788285805614, -0.2121162099146518, -0.2320187547722994, -0.2199175965828961, -0.2125145214654437, -0.2219776688620567, -0.2072199983278993, -0.2199212969625774, -0.1290775627244185, -0.1997869056775999, -0.1792557572864139, -0.2245341527362854, -0.2142978948908598, -0.2130852904131944, -0.2190675154534975, -0.1980791765379559, -0.2032982677895311, -0.1624974585626768, -0.1783648497057516, -0.171483470894728, -0.1912985858408877, -0.1814415393683287, -0.2068354402652583, -0.218067133291204, -0.2178299959395809, -0.2367084291375711, -0.2586573929580535, -0.2795351062711537, -0.306228106147258, -0.2978623654049496, -0.3092453076581939, -0.276315532193592, -0.2975694015489877, -0.2722754599743165, -0.2575518003950986, -0.262190890750536, -0.2355238433775782, -0.213537168745454, -0.1989030696765547, -0.192706396451566, -0.1950328926903035, -0.191930545520444, -0.2055100801129202, -0.2235177611368448, -0.2453457230789155, -0.2454610543010899, -0.2219969629203734, -0.2557160843975763, -0.2427036440112102, -0.2420673311910365, -0.2204452290210992, -0.1838220322083613, -0.1671310739724921, -0.141128042609354, -0.1454872232069961, -0.0952674293352993, -0.1065067122926056, -0.1043785502890507, -0.1050794440192348, -0.1061775376651223, -0.1166748598219271, -0.1233103996393118, -0.1312995413962118, -0.0996484567761636, -0.0953962539258358, -0.0587646615822523, -0.082562633950288, -0.0714025194259004, -0.027160009603607, 0.0321404448869174, -0.0167147572529575, -0.0542219168965783, -0.0684856078441734, -0.1073546322730472, -0.1136940977862297, -0.2096786714383252, -0.2597382639200404, -0.28988602169001]| 99.7215881347656250|      0.25000000|[2071, 234, 0, 18]                                                         | 
      19|[-0.1301283139252699, -0.2841292767683953, -0.2986952272468098, -0.1355522923490399, -0.0879476989355972, -0.0211090127558927, 0.1124606045667936, -0.1317310069599262, -0.1836059193637453, -0.2059956634781645, -0.1387926421096192, -0.0845212893765667, -0.1095745143611639, -0.1521396799414363, -0.1397057497991464, -0.1700509996797256, -0.1435050516639683, -0.1444126309828277, -0.1780525142889257, -0.1238683286459362, -0.0439832143940413, -0.0928215317198127, -0.1841788285805614, -0.2121162099146518, -0.2320187547722994, -0.2199175965828961, -0.2125145214654437, -0.2219776688620567, -0.2072199983278993, -0.2199212969625774, -0.1290775627244185, -0.1997869056775999, -0.1792557572864139, -0.2245341527362854, -0.2142978948908598, -0.2130852904131944, -0.2190675154534975, -0.1980791765379559, -0.2032982677895311, -0.1624974585626768, -0.1783648497057516, -0.171483470894728, -0.1912985858408877, -0.1814415393683287, -0.2068354402652583, -0.218067133291204, -0.2178299959395809, -0.2367084291375711, -0.2586573929580535, -0.2795351062711537, -0.306228106147258, -0.2978623654049496, -0.3092453076581939, -0.276315532193592, -0.2975694015489877, -0.2722754599743165, -0.2575518003950986, -0.262190890750536, -0.2355238433775782, -0.213537168745454, -0.1989030696765547, -0.192706396451566, -0.1950328926903035, -0.191930545520444, -0.2055100801129202, -0.2235177611368448, -0.2453457230789155, -0.2454610543010899, -0.2219969629203734, -0.2557160843975763, -0.2427036440112102, -0.2420673311910365, -0.2204452290210992, -0.1838220322083613, -0.1671310739724921, -0.141128042609354, -0.1454872232069961, -0.0952674293352993, -0.1065067122926056, -0.1043785502890507, -0.1050794440192348, -0.1061775376651223, -0.1166748598219271, -0.1233103996393118, -0.1312995413962118, -0.0996484567761636, -0.0953962539258358, -0.0587646615822523, -0.082562633950288, -0.0714025194259004, -0.027160009603607, 0.0321404448869174, -0.0167147572529575, -0.0542219168965783, -0.0684856078441734, -0.1073546322730472, -0.1136940977862297, -0.2096786714383252, -0.2597382639200404, -0.28988602169001]| 99.7215881347656250|      0.12500000|[2186, 247, 0, 19]                                                         | 
      20|[-0.1542706388497389, -0.2806493829834252, -0.2995870441073403, -0.1545340508541459, -0.0870433554953998, -0.0119657263712506, 0.1094547027495612, -0.1222031718962898, -0.1809120723091297, -0.1901445458076284, -0.1397342324574122, -0.0927183650639156, -0.1084639149849027, -0.1461326293117312, -0.1280867006747267, -0.1574886632795744, -0.1350163704966042, -0.1405022668653543, -0.1755611789043779, -0.1275889811908072, -0.0468485326029742, -0.080942059657821, -0.1781684060974748, -0.2123913265613142, -0.2316459836276877, -0.2201520548146125, -0.2125702000144044, -0.2220999946043247, -0.2071846741757769, -0.2202588794806912, -0.1306355223173197, -0.2011133044851777, -0.1827093959238523, -0.2258834731386543, -0.21615220365531, -0.2140541816091472, -0.2199676967549013, -0.1987051645408224, -0.2034839694945808, -0.162519308980074, -0.178432696773591, -0.1714912433900651, -0.1919956467947134, -0.1818149690453122, -0.2079563328514449, -0.2190096968128798, -0.2198481132854504, -0.2388016234229787, -0.2602348135838891, -0.2805115628332109, -0.3069201876685232, -0.2989189075593511, -0.3095560549894351, -0.2773676263513771, -0.297015866717136, -0.2714603155835174, -0.2567116321234192, -0.261217094220375, -0.2338830821064591, -0.2132013444770496, -0.1999079805879881, -0.1936487781325091, -0.1954622145565532, -0.1919621740172434, -0.2054232428684672, -0.2236899241037639, -0.2437857595126644, -0.2452890002698082, -0.2208505596626383, -0.2538643374686982, -0.2406243962813574, -0.2397073742224607, -0.2180950739897907, -0.1827939782801947, -0.167059905895663, -0.1402327213565982, -0.1463187158014393, -0.0971240985368149, -0.1080325714082509, -0.1049111505028242, -0.1062307572095832, -0.1050755340469788, -0.1158148007701527, -0.1199092570942674, -0.1281301149345301, -0.0948189517833507, -0.0917116479883847, -0.0561745470986425, -0.0809895241838196, -0.0722256706297041, -0.0323282976184362, 0.0235631437199657, -0.0290570845273396, -0.0697226644952859, -0.0875046024884577, 0.0002272811981747, -0.1338717601588188, -0.2268836732246765, -0.2717426654548362, -0.3002554575740685]| 99.6542892456054688|      0.25000000|[2301, 260, 0, 20]                                                         | 
