k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.073738796587251, -0.0183282140773699, 0.025794790709313, -0.0618874204896757, -0.0353676038065096, -0.0325909585080589, -0.0641789998154234, -0.0573986501140825, -0.066322235467797, -0.0585795822568559, -0.1124634905220585, -0.0913407445915757, -0.1197304831948786, -0.1348453470907119, -0.1558758925996935, -0.1165643674965315, -0.1665617706504497, -0.1597053561593781, -0.1468873298357959, -0.1537034397582701, -0.2173003450490916, -0.1513837674519099, -0.1756125684755625, -0.1794037473236444, -0.1662232019864418, -0.2041476241169637, -0.2171476641947335, -0.1763860094837963, -0.2045406752488348, -0.1918792644627798, -0.2082300003498714, -0.1891744691146487, -0.2382911687402197, -0.2404983960644842, -0.216535796913758, -0.2646808849143172, -0.2316721643120391, -0.2441404086419221, -0.2191498643927011, -0.2555980895028477, -0.2602796140690702, -0.2344330024899506, -0.2445443152584278, -0.2763847988617766, -0.2335190872179917, -0.2882321825176929, -0.2533784482274932, -0.2373317257346123, -0.2811255416887487, -0.2566598489690781, -0.2713732620511413, -0.2669571177681117, -0.2847586520559623, -0.2794421140915511, -0.2763408223558669, -0.2674001730263806, -0.252859983994362, -0.2487680833338902, -0.2388497439207101, -0.2353614326984757, -0.2331232343182927, -0.2389715787115242, -0.2232150839988913, -0.2153678934820337, -0.2331915999723906, -0.2146115349973292, -0.2389864853670389, -0.2143447556683936, -0.2085350861433727, -0.2161133666636343, -0.2174387560571018, -0.2090436087212298, -0.2053733756078526, -0.1959605353463373, -0.2153947813380417, -0.2031016216044477, -0.2020504671463045, -0.196631282653916, -0.1915047050805814, -0.178736618099004, -0.1671779484125963, -0.1597108379568691, -0.1391982302696703, -0.1356141636398468, -0.1299021185612138, -0.1142795926310337, -0.1126282062084359, -0.0923351165038257, -0.0919883986208835, -0.082707318835018, -0.076785668732258, -0.0799257763036991, -0.0597940455800926, -0.0450730124249201, -0.0332843228097553, -0.0422745262474855, -0.0373838513259771, -0.0453330920709614, -0.0407564438777953, -0.0934648184865107]| 99.9164886474609375|      0.25000000|[1633, 416, 0, 16]                                                         | 
      11|[-0.073738796587251, -0.0183282140773699, 0.025794790709313, -0.0618874204896757, -0.0353676038065096, -0.0325909585080589, -0.0641789998154234, -0.0573986501140825, -0.066322235467797, -0.0585795822568559, -0.1124634905220585, -0.0913407445915757, -0.1197304831948786, -0.1348453470907119, -0.1558758925996935, -0.1165643674965315, -0.1665617706504497, -0.1597053561593781, -0.1468873298357959, -0.1537034397582701, -0.2173003450490916, -0.1513837674519099, -0.1756125684755625, -0.1794037473236444, -0.1662232019864418, -0.2041476241169637, -0.2171476641947335, -0.1763860094837963, -0.2045406752488348, -0.1918792644627798, -0.2082300003498714, -0.1891744691146487, -0.2382911687402197, -0.2404983960644842, -0.216535796913758, -0.2646808849143172, -0.2316721643120391, -0.2441404086419221, -0.2191498643927011, -0.2555980895028477, -0.2602796140690702, -0.2344330024899506, -0.2445443152584278, -0.2763847988617766, -0.2335190872179917, -0.2882321825176929, -0.2533784482274932, -0.2373317257346123, -0.2811255416887487, -0.2566598489690781, -0.2713732620511413, -0.2669571177681117, -0.2847586520559623, -0.2794421140915511, -0.2763408223558669, -0.2674001730263806, -0.252859983994362, -0.2487680833338902, -0.2388497439207101, -0.2353614326984757, -0.2331232343182927, -0.2389715787115242, -0.2232150839988913, -0.2153678934820337, -0.2331915999723906, -0.2146115349973292, -0.2389864853670389, -0.2143447556683936, -0.2085350861433727, -0.2161133666636343, -0.2174387560571018, -0.2090436087212298, -0.2053733756078526, -0.1959605353463373, -0.2153947813380417, -0.2031016216044477, -0.2020504671463045, -0.196631282653916, -0.1915047050805814, -0.178736618099004, -0.1671779484125963, -0.1597108379568691, -0.1391982302696703, -0.1356141636398468, -0.1299021185612138, -0.1142795926310337, -0.1126282062084359, -0.0923351165038257, -0.0919883986208835, -0.082707318835018, -0.076785668732258, -0.0799257763036991, -0.0597940455800926, -0.0450730124249201, -0.0332843228097553, -0.0422745262474855, -0.0373838513259771, -0.0453330920709614, -0.0407564438777953, -0.0934648184865107]| 99.9164886474609375|      0.12500000|[1837, 468, 0, 18]                                                         | 
      12|[-0.1006433013334497, -0.0303091602531239, 0.0613579094651304, -0.0691871258981892, -0.0147647423871895, -0.0384683788142647, -0.0449955838958811, -0.0614980769051544, -0.0846801438210065, -0.0463700979031944, -0.0941253932626562, -0.094383909556341, -0.1137478434611767, -0.150513972102752, -0.1440573439352429, -0.1113038878600411, -0.151466344880763, -0.1621621506522785, -0.1425653760883744, -0.1648866364370278, -0.2014817174978936, -0.1568178898541309, -0.1682661740037383, -0.1733015872386518, -0.1814141358174779, -0.2009448716739333, -0.2075882340127534, -0.1737835489224762, -0.2207820394298766, -0.1897510072794217, -0.2082491390396937, -0.183286017758208, -0.224709120733864, -0.2413459303410292, -0.2173551868549288, -0.2521390897648716, -0.2198127892598851, -0.1940136288174268, -0.2392683095507059, -0.2658949576632147, -0.2409606963028568, -0.2423148394556308, -0.2561492865108096, -0.2632099567500102, -0.2333374047373762, -0.2422784766108249, -0.2248231202010793, -0.2591924612255304, -0.293206755915531, -0.2541638311274559, -0.2675165022999257, -0.2687432306698664, -0.2827831692605748, -0.276096698396912, -0.2744480809355606, -0.2680478329055584, -0.2484971032763991, -0.2505915189878226, -0.2393730805016646, -0.2311681206756407, -0.2320183732860749, -0.2498035363944914, -0.2222910003618177, -0.2111907725021584, -0.2358234283941174, -0.2149247971905601, -0.2490680215036065, -0.2115854468813309, -0.2168417514893991, -0.2239685957433577, -0.226696331554133, -0.2023789419083629, -0.2128091453818723, -0.2017175244677743, -0.2186305836252775, -0.2089444842551998, -0.2085871618555161, -0.1979416579401822, -0.1883316052498348, -0.1790677253058795, -0.1670254115700899, -0.1628796269282485, -0.1433829615519641, -0.1352157342672661, -0.1303463451975323, -0.1190371445730543, -0.1129206291859449, -0.0863099702764957, -0.073775713259379, -0.0931045183763483, -0.0724146785229766, -0.0772334740804041, -0.0669372571311032, -0.0307120229809623, -0.0255996193591054, -0.0541456042991122, -0.0466385807012203, -0.0303369713647608, -0.0413984367173143, -0.0974976007654656]| 99.8993606567382812|      0.25000000|[1939, 494, 0, 19]                                                         | 
      13|[-0.109969084101878, -0.0219277870041296, 0.0690873294378779, -0.0644999330483743, 0.0015618378094295, -0.0349581607006039, -0.0585539390559386, -0.0698593047155373, -0.0852428086990955, -0.0617637014963054, -0.0830895718620734, -0.0739413082630155, -0.1150632510325595, -0.1721960445336011, -0.1596180519439495, -0.1343257032047324, -0.1419760542240772, -0.1474794684212099, -0.1289861332256134, -0.1720788346241406, -0.2162538048334802, -0.1556327086526952, -0.1645836218653949, -0.164061109892768, -0.1603661599494912, -0.217671097288481, -0.2135304706448621, -0.1877872569497794, -0.2019433413854573, -0.1994634248894114, -0.2060114023265525, -0.2017765408581073, -0.2301675087457665, -0.2640447946818114, -0.2116818160651923, -0.2509411756376112, -0.2141672948174519, -0.1865549866922971, -0.2374815170163024, -0.2808048686326509, -0.246630914100017, -0.2411629053059557, -0.2353818343155228, -0.2549885893759477, -0.2229186888506045, -0.2185433501303647, -0.2409805051629228, -0.2470788127587645, -0.2925228612435656, -0.2640359994299919, -0.265466540474093, -0.2656733882027819, -0.2738022356837525, -0.2673145360658673, -0.2516302978778709, -0.2525210539095677, -0.2506423505774859, -0.2647038881451965, -0.2327060173958131, -0.2405823260032707, -0.2419691172742313, -0.2470583322549905, -0.2042009794966158, -0.2153904286943717, -0.2143722401427413, -0.2159044341027942, -0.2464747505349607, -0.2092647807823637, -0.2210834955457431, -0.2112261322440501, -0.2386272061029855, -0.2019325695339363, -0.2119430504284918, -0.1967382008720121, -0.199926709424695, -0.2241813471903256, -0.230936312706885, -0.1932074593773813, -0.1811569610962696, -0.1848863325914983, -0.1616118052728651, -0.1476077891051556, -0.1581787380085586, -0.1372603961691573, -0.1135603323989846, -0.1404997713282919, -0.1352686214720309, -0.0868855181397594, -0.0934494351241985, -0.0986583618298748, -0.0651694526911103, -0.0724247850784565, -0.0526662585935628, -0.0219941340147595, -0.0072757415327723, -0.0304266008750638, -0.058951801351178, -0.0380468172652964, -0.0483564608279593, -0.112631833815514]| 99.8991241455078125|      0.50000000|[2041, 520, 0, 20]                                                         | 
      14|[-0.109969084101878, -0.0219277870041296, 0.0690873294378779, -0.0644999330483743, 0.0015618378094295, -0.0349581607006039, -0.0585539390559386, -0.0698593047155373, -0.0852428086990955, -0.0617637014963054, -0.0830895718620734, -0.0739413082630155, -0.1150632510325595, -0.1721960445336011, -0.1596180519439495, -0.1343257032047324, -0.1419760542240772, -0.1474794684212099, -0.1289861332256134, -0.1720788346241406, -0.2162538048334802, -0.1556327086526952, -0.1645836218653949, -0.164061109892768, -0.1603661599494912, -0.217671097288481, -0.2135304706448621, -0.1877872569497794, -0.2019433413854573, -0.1994634248894114, -0.2060114023265525, -0.2017765408581073, -0.2301675087457665, -0.2640447946818114, -0.2116818160651923, -0.2509411756376112, -0.2141672948174519, -0.1865549866922971, -0.2374815170163024, -0.2808048686326509, -0.246630914100017, -0.2411629053059557, -0.2353818343155228, -0.2549885893759477, -0.2229186888506045, -0.2185433501303647, -0.2409805051629228, -0.2470788127587645, -0.2925228612435656, -0.2640359994299919, -0.265466540474093, -0.2656733882027819, -0.2738022356837525, -0.2673145360658673, -0.2516302978778709, -0.2525210539095677, -0.2506423505774859, -0.2647038881451965, -0.2327060173958131, -0.2405823260032707, -0.2419691172742313, -0.2470583322549905, -0.2042009794966158, -0.2153904286943717, -0.2143722401427413, -0.2159044341027942, -0.2464747505349607, -0.2092647807823637, -0.2210834955457431, -0.2112261322440501, -0.2386272061029855, -0.2019325695339363, -0.2119430504284918, -0.1967382008720121, -0.199926709424695, -0.2241813471903256, -0.230936312706885, -0.1932074593773813, -0.1811569610962696, -0.1848863325914983, -0.1616118052728651, -0.1476077891051556, -0.1581787380085586, -0.1372603961691573, -0.1135603323989846, -0.1404997713282919, -0.1352686214720309, -0.0868855181397594, -0.0934494351241985, -0.0986583618298748, -0.0651694526911103, -0.0724247850784565, -0.0526662585935628, -0.0219941340147595, -0.0072757415327723, -0.0304266008750638, -0.058951801351178, -0.0380468172652964, -0.0483564608279593, -0.112631833815514]| 99.8991241455078125|      0.25000000|[2245, 572, 0, 22]                                                         | 
      15|[-0.109969084101878, -0.0219277870041296, 0.0690873294378779, -0.0644999330483743, 0.0015618378094295, -0.0349581607006039, -0.0585539390559386, -0.0698593047155373, -0.0852428086990955, -0.0617637014963054, -0.0830895718620734, -0.0739413082630155, -0.1150632510325595, -0.1721960445336011, -0.1596180519439495, -0.1343257032047324, -0.1419760542240772, -0.1474794684212099, -0.1289861332256134, -0.1720788346241406, -0.2162538048334802, -0.1556327086526952, -0.1645836218653949, -0.164061109892768, -0.1603661599494912, -0.217671097288481, -0.2135304706448621, -0.1877872569497794, -0.2019433413854573, -0.1994634248894114, -0.2060114023265525, -0.2017765408581073, -0.2301675087457665, -0.2640447946818114, -0.2116818160651923, -0.2509411756376112, -0.2141672948174519, -0.1865549866922971, -0.2374815170163024, -0.2808048686326509, -0.246630914100017, -0.2411629053059557, -0.2353818343155228, -0.2549885893759477, -0.2229186888506045, -0.2185433501303647, -0.2409805051629228, -0.2470788127587645, -0.2925228612435656, -0.2640359994299919, -0.265466540474093, -0.2656733882027819, -0.2738022356837525, -0.2673145360658673, -0.2516302978778709, -0.2525210539095677, -0.2506423505774859, -0.2647038881451965, -0.2327060173958131, -0.2405823260032707, -0.2419691172742313, -0.2470583322549905, -0.2042009794966158, -0.2153904286943717, -0.2143722401427413, -0.2159044341027942, -0.2464747505349607, -0.2092647807823637, -0.2210834955457431, -0.2112261322440501, -0.2386272061029855, -0.2019325695339363, -0.2119430504284918, -0.1967382008720121, -0.199926709424695, -0.2241813471903256, -0.230936312706885, -0.1932074593773813, -0.1811569610962696, -0.1848863325914983, -0.1616118052728651, -0.1476077891051556, -0.1581787380085586, -0.1372603961691573, -0.1135603323989846, -0.1404997713282919, -0.1352686214720309, -0.0868855181397594, -0.0934494351241985, -0.0986583618298748, -0.0651694526911103, -0.0724247850784565, -0.0526662585935628, -0.0219941340147595, -0.0072757415327723, -0.0304266008750638, -0.058951801351178, -0.0380468172652964, -0.0483564608279593, -0.112631833815514]| 99.8991241455078125|      0.12500000|[2449, 624, 0, 24]                                                         | 
      16|[-0.1966460765778645, -0.0111182620880172, 0.0086820899750255, -0.0636657591180311, 0.0462889583579162, -0.0406748556851889, -0.0272112575586032, -0.0676227321556143, -0.062206574618304, -0.0707264705576324, -0.0979825541810708, -0.0722176446144251, -0.1064021140700861, -0.1764249349414316, -0.1597175107193161, -0.1260692100684457, -0.1417910470819413, -0.1444576023380648, -0.1285556270662948, -0.1818951049457481, -0.2139896569762761, -0.1551506466293294, -0.1626937248206468, -0.1629410014801893, -0.1627134106513508, -0.2191898380728579, -0.2140945350097424, -0.1907902898278206, -0.2011208954838808, -0.2014282547515291, -0.2114764115762993, -0.2035698304152066, -0.232564059939436, -0.2635542547417373, -0.2127967486525625, -0.2527583199747214, -0.2120716423061086, -0.1866842902961958, -0.2378143768849518, -0.2814298909122152, -0.2474313558177459, -0.2382890920381585, -0.2351162647729882, -0.2541469990911122, -0.2230273537714491, -0.218206205333861, -0.2408363419435482, -0.2475533640439159, -0.2811172684592801, -0.2638973628970538, -0.2658006793396757, -0.2657739512575116, -0.2737817447990444, -0.2673095571717277, -0.2516448511500654, -0.2524762752071363, -0.2507326078494355, -0.2649318176019381, -0.232677295238446, -0.2408132296095505, -0.242024855904412, -0.2468224240413369, -0.2036747481904764, -0.2153647207970781, -0.2146045547609292, -0.2158251400182229, -0.2468476563138921, -0.2089908382424296, -0.2207273431539835, -0.2110794320146707, -0.2384152552894489, -0.2016717005219549, -0.2119622506874674, -0.1966383529493284, -0.20006012184917, -0.224764431490486, -0.2311919160792372, -0.1933381633848421, -0.1811416032123024, -0.184548065580396, -0.1615266529801246, -0.1476384110423407, -0.1581866711270265, -0.1371900929999618, -0.1133462505884301, -0.1406807627530052, -0.1352750044222633, -0.0869106820609959, -0.0933198264685008, -0.0987553164025296, -0.0651520577936696, -0.0726126701528671, -0.0525460868330629, -0.0221094986592032, -0.0073227252614524, -0.0303202258363236, -0.059145219995081, -0.0380722620330399, -0.0484889828643972, -0.1122274130701878]| 99.8529510498046875|      0.25000000|[2551, 650, 0, 25]                                                         | 
      17|[-0.1922463215395435, -0.0215783761945531, 0.0024800567197762, -0.0446034002320276, 0.0467147365126656, -0.0403748653043075, -0.0402858483831476, -0.049194890790277, -0.0574374314355197, -0.0604118215866708, -0.0817712754444794, -0.0847492194299368, -0.1088469429305478, -0.1829863837390152, -0.1484892696929146, -0.1073852568577342, -0.1236739023780763, -0.1285099903355728, -0.1190754021439954, -0.191399057173281, -0.2194763334457213, -0.1597949222722608, -0.1677512613518865, -0.1634643822407584, -0.1679179070908972, -0.1986198169501638, -0.2091647442707723, -0.1924400332395106, -0.2204622283218201, -0.2215779625457186, -0.2138668749471291, -0.216110962462979, -0.2503987047040978, -0.2637438308360089, -0.2306057485188097, -0.2640564008809934, -0.2003004038971258, -0.1742305749792445, -0.2364090167077925, -0.2743444330023629, -0.2592460646392215, -0.2306027820560673, -0.2534717647260197, -0.2395996985661025, -0.2420900013674507, -0.2263994970575892, -0.2562318556792598, -0.2436572240161247, -0.2821936187971058, -0.2786059116813098, -0.2597363402644381, -0.2545442005572166, -0.2615546761438515, -0.2800460667258158, -0.2505128913084788, -0.2409596184805376, -0.2347503487845227, -0.2469367134082506, -0.218343088769089, -0.2255300482774987, -0.2517781082840082, -0.2470898073927933, -0.2157063564516444, -0.2179655517767233, -0.1953436490778886, -0.2289950396010857, -0.2559972151560743, -0.2139021850691319, -0.2309928778976501, -0.2233496795783905, -0.2342541856541471, -0.1821790445294469, -0.1975897370579713, -0.1787158490756225, -0.1976463688947168, -0.2271170535952947, -0.2153322693565629, -0.2092117501438133, -0.171918219360953, -0.1953808605223578, -0.1792354853781816, -0.1280579536827883, -0.1599285548212208, -0.123419965330985, -0.1155854231681507, -0.122918681055422, -0.1453797835763256, -0.1024970806029232, -0.0730682431605194, -0.0845204969530453, -0.0584738979793417, -0.065057993303472, -0.0685386910291345, -0.0381928565148808, -0.0033030918602671, -0.0165651893183459, -0.0415599592015143, -0.0585329794130867, -0.035699050784784, -0.1259621318548777]| 99.8249282836914062|      0.50000000|[2755, 702, 0, 27]                                                         | 
      18|[-0.1922463215395435, -0.0215783761945531, 0.0024800567197762, -0.0446034002320276, 0.0467147365126656, -0.0403748653043075, -0.0402858483831476, -0.049194890790277, -0.0574374314355197, -0.0604118215866708, -0.0817712754444794, -0.0847492194299368, -0.1088469429305478, -0.1829863837390152, -0.1484892696929146, -0.1073852568577342, -0.1236739023780763, -0.1285099903355728, -0.1190754021439954, -0.191399057173281, -0.2194763334457213, -0.1597949222722608, -0.1677512613518865, -0.1634643822407584, -0.1679179070908972, -0.1986198169501638, -0.2091647442707723, -0.1924400332395106, -0.2204622283218201, -0.2215779625457186, -0.2138668749471291, -0.216110962462979, -0.2503987047040978, -0.2637438308360089, -0.2306057485188097, -0.2640564008809934, -0.2003004038971258, -0.1742305749792445, -0.2364090167077925, -0.2743444330023629, -0.2592460646392215, -0.2306027820560673, -0.2534717647260197, -0.2395996985661025, -0.2420900013674507, -0.2263994970575892, -0.2562318556792598, -0.2436572240161247, -0.2821936187971058, -0.2786059116813098, -0.2597363402644381, -0.2545442005572166, -0.2615546761438515, -0.2800460667258158, -0.2505128913084788, -0.2409596184805376, -0.2347503487845227, -0.2469367134082506, -0.218343088769089, -0.2255300482774987, -0.2517781082840082, -0.2470898073927933, -0.2157063564516444, -0.2179655517767233, -0.1953436490778886, -0.2289950396010857, -0.2559972151560743, -0.2139021850691319, -0.2309928778976501, -0.2233496795783905, -0.2342541856541471, -0.1821790445294469, -0.1975897370579713, -0.1787158490756225, -0.1976463688947168, -0.2271170535952947, -0.2153322693565629, -0.2092117501438133, -0.171918219360953, -0.1953808605223578, -0.1792354853781816, -0.1280579536827883, -0.1599285548212208, -0.123419965330985, -0.1155854231681507, -0.122918681055422, -0.1453797835763256, -0.1024970806029232, -0.0730682431605194, -0.0845204969530453, -0.0584738979793417, -0.065057993303472, -0.0685386910291345, -0.0381928565148808, -0.0033030918602671, -0.0165651893183459, -0.0415599592015143, -0.0585329794130867, -0.035699050784784, -0.1259621318548777]| 99.8249282836914062|      0.25000000|[2959, 754, 0, 29]                                                         | 
      19|[-0.2044074218228086, -0.0206354900278129, 0.0021519469455033, -0.0236775561438309, 0.0318499043498086, -0.0350997038330897, -0.0207595474313091, -0.0650005617818169, -0.0784675594376864, -0.0717345797472023, -0.0907278530733304, -0.0721598271776704, -0.097090463190405, -0.1689247968076673, -0.1676835615974833, -0.1103403901859485, -0.1121473428985417, -0.1348530840362798, -0.1310445819903417, -0.1798591229702523, -0.1998060854141051, -0.1557835515649575, -0.1847311252190502, -0.1733209406456213, -0.1848271487672278, -0.1937885498950398, -0.1894727349558777, -0.1936069033585608, -0.22792776875326, -0.2431380633842606, -0.2166676143174155, -0.220243944340753, -0.2435485370608189, -0.2509324531914701, -0.211450486480698, -0.2450423254825482, -0.2018486345451666, -0.1821253163505185, -0.2180369448008682, -0.2907700649427278, -0.2538550717854309, -0.2473530451062658, -0.2505905565241494, -0.2555035160558458, -0.2203220200170288, -0.2390424627096378, -0.2477169354296784, -0.2378825211393184, -0.2761260745752278, -0.2854874076190148, -0.2692756520161614, -0.2672982981381263, -0.2766957963243392, -0.2817340842356935, -0.2447027083012087, -0.2234346813127739, -0.2389935708497927, -0.2600241145748089, -0.2245591295815217, -0.221341120921345, -0.2594459301160094, -0.2494939695873732, -0.2179690512128014, -0.2154311890563977, -0.2135454025750123, -0.2346813851112705, -0.2527146940032055, -0.2179236811154664, -0.23554820292148, -0.2014863401095537, -0.217596903987153, -0.1842942089472204, -0.1774738269600147, -0.16945922445894, -0.2111986313424912, -0.246167340678086, -0.2162593919574051, -0.1902472639471761, -0.155320438030606, -0.1921347643267047, -0.1703675920101758, -0.140584998545297, -0.1544074715705789, -0.1046974479151038, -0.1329859598543327, -0.1171315217391802, -0.1485066679212908, -0.1056440742977502, -0.0733638812963865, -0.1054719132964958, -0.0626233051277029, -0.0523051222743931, -0.0480636703969867, -0.0517660001461006, -0.0201764142875399, -0.0243398450255264, -0.0520977651685472, -0.0725900950647538, -0.0185444354123646, -0.1245280974197992]| 99.8235855102539062|      0.50000000|[3163, 806, 0, 31]                                                         | 
      20|[-0.2044074218228086, -0.0206354900278129, 0.0021519469455033, -0.0236775561438309, 0.0318499043498086, -0.0350997038330897, -0.0207595474313091, -0.0650005617818169, -0.0784675594376864, -0.0717345797472023, -0.0907278530733304, -0.0721598271776704, -0.097090463190405, -0.1689247968076673, -0.1676835615974833, -0.1103403901859485, -0.1121473428985417, -0.1348530840362798, -0.1310445819903417, -0.1798591229702523, -0.1998060854141051, -0.1557835515649575, -0.1847311252190502, -0.1733209406456213, -0.1848271487672278, -0.1937885498950398, -0.1894727349558777, -0.1936069033585608, -0.22792776875326, -0.2431380633842606, -0.2166676143174155, -0.220243944340753, -0.2435485370608189, -0.2509324531914701, -0.211450486480698, -0.2450423254825482, -0.2018486345451666, -0.1821253163505185, -0.2180369448008682, -0.2907700649427278, -0.2538550717854309, -0.2473530451062658, -0.2505905565241494, -0.2555035160558458, -0.2203220200170288, -0.2390424627096378, -0.2477169354296784, -0.2378825211393184, -0.2761260745752278, -0.2854874076190148, -0.2692756520161614, -0.2672982981381263, -0.2766957963243392, -0.2817340842356935, -0.2447027083012087, -0.2234346813127739, -0.2389935708497927, -0.2600241145748089, -0.2245591295815217, -0.221341120921345, -0.2594459301160094, -0.2494939695873732, -0.2179690512128014, -0.2154311890563977, -0.2135454025750123, -0.2346813851112705, -0.2527146940032055, -0.2179236811154664, -0.23554820292148, -0.2014863401095537, -0.217596903987153, -0.1842942089472204, -0.1774738269600147, -0.16945922445894, -0.2111986313424912, -0.246167340678086, -0.2162593919574051, -0.1902472639471761, -0.155320438030606, -0.1921347643267047, -0.1703675920101758, -0.140584998545297, -0.1544074715705789, -0.1046974479151038, -0.1329859598543327, -0.1171315217391802, -0.1485066679212908, -0.1056440742977502, -0.0733638812963865, -0.1054719132964958, -0.0626233051277029, -0.0523051222743931, -0.0480636703969867, -0.0517660001461006, -0.0201764142875399, -0.0243398450255264, -0.0520977651685472, -0.0725900950647538, -0.0185444354123646, -0.1245280974197992]| 99.8235855102539062|      0.25000000|[3367, 858, 0, 33]                                                         | 
      21|[-0.2044074218228086, -0.0206354900278129, 0.0021519469455033, -0.0236775561438309, 0.0318499043498086, -0.0350997038330897, -0.0207595474313091, -0.0650005617818169, -0.0784675594376864, -0.0717345797472023, -0.0907278530733304, -0.0721598271776704, -0.097090463190405, -0.1689247968076673, -0.1676835615974833, -0.1103403901859485, -0.1121473428985417, -0.1348530840362798, -0.1310445819903417, -0.1798591229702523, -0.1998060854141051, -0.1557835515649575, -0.1847311252190502, -0.1733209406456213, -0.1848271487672278, -0.1937885498950398, -0.1894727349558777, -0.1936069033585608, -0.22792776875326, -0.2431380633842606, -0.2166676143174155, -0.220243944340753, -0.2435485370608189, -0.2509324531914701, -0.211450486480698, -0.2450423254825482, -0.2018486345451666, -0.1821253163505185, -0.2180369448008682, -0.2907700649427278, -0.2538550717854309, -0.2473530451062658, -0.2505905565241494, -0.2555035160558458, -0.2203220200170288, -0.2390424627096378, -0.2477169354296784, -0.2378825211393184, -0.2761260745752278, -0.2854874076190148, -0.2692756520161614, -0.2672982981381263, -0.2766957963243392, -0.2817340842356935, -0.2447027083012087, -0.2234346813127739, -0.2389935708497927, -0.2600241145748089, -0.2245591295815217, -0.221341120921345, -0.2594459301160094, -0.2494939695873732, -0.2179690512128014, -0.2154311890563977, -0.2135454025750123, -0.2346813851112705, -0.2527146940032055, -0.2179236811154664, -0.23554820292148, -0.2014863401095537, -0.217596903987153, -0.1842942089472204, -0.1774738269600147, -0.16945922445894, -0.2111986313424912, -0.246167340678086, -0.2162593919574051, -0.1902472639471761, -0.155320438030606, -0.1921347643267047, -0.1703675920101758, -0.140584998545297, -0.1544074715705789, -0.1046974479151038, -0.1329859598543327, -0.1171315217391802, -0.1485066679212908, -0.1056440742977502, -0.0733638812963865, -0.1054719132964958, -0.0626233051277029, -0.0523051222743931, -0.0480636703969867, -0.0517660001461006, -0.0201764142875399, -0.0243398450255264, -0.0520977651685472, -0.0725900950647538, -0.0185444354123646, -0.1245280974197992]| 99.8235855102539062|      0.12500000|[3571, 910, 0, 35]                                                         | 
