k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[1.266546979546547, 0.2361897528171539, 2.4185509085655212, -1.5468279989436269, -1.457426905632019, 2.6008646190166473, 6.870052978396416, -5.920495793223381, -4.431751847267151, 2.715653643012047, 0.3910679370164871, 2.3617279417812824, -4.4694443345069885, 3.292890712618828, -0.9318912718445063, -0.8706047795712948, 7.07240155339241, 1.1649047061800957, -0.4540306627750397, -1.3905840888619423, -5.492030501365662, -2.1411172226071358, 3.671346887946129, 9.860759641975164, -4.960715938359499, 5.330178260803223, -6.194132998585701, 1.9475019685924053, 7.627916702069342, -3.542753353714943, 1.5545333018526435, 0.5239445269107819, 3.4489854276180267, 2.979439526796341, 6.73291140049696, 7.961929529905319, 3.66201659644139, -0.489671990275383, 8.605779960751534, 5.531195819377899, 4.303265541791916, 4.410792164504528, 3.941572904586792, 2.5074836760759354, 2.2345347180962563, -0.1390314772725105, -7.918709021061659, 3.2182157933712006, 7.945732183754444, 7.910035669803619, 3.289423406124115, 7.83866773545742, 5.087924033403397, 2.0739177837967873, 1.2124255001544952, 1.7839914802461863, -7.05791275203228, 7.72305803000927, 5.146146342158318, 8.076264383271337, 6.310559503734112, 4.728919073939323, 3.9413860887289047, -9.839196026325226, 8.07813286036253, -2.169556602835655, -0.4738695621490479, -1.1463998407125473, 1.869610495865345, 0.1774507910013199, 8.394127488136292, 3.2417820170521736, 0.7947172373533249, 7.351222150027752, -1.3365894258022308, -9.051043458282948, 3.461762920022011, 4.024741258472204, -9.236527321860194, 8.943720266222954, 7.210059016942978, 3.586004078388214, -5.368821676820517, -0.072016067802906, -6.214132487773895, -1.244181863963604, 3.4155248403549194, 4.854087546467781, 11.09325518226251, -0.0869344770908356, -0.7053976058959961, 5.557397151365876, -10.256550196558237, 8.289499385282397, 8.568009912967682, 6.828693754971027, 7.878196645528078, 8.531977221369743, 2.7011521756649017, 4.582130819559097]|166796.3281250000000000|     64.00000000|[1225, 312, 0, 12]                                                         | 
      11|[1.266546979546547, 0.2361897528171539, 2.4185509085655212, -1.5468279989436269, -1.457426905632019, 2.6008646190166473, 6.870052978396416, -5.920495793223381, -4.431751847267151, 2.715653643012047, 0.3910679370164871, 2.3617279417812824, -4.4694443345069885, 3.292890712618828, -0.9318912718445063, -0.8706047795712948, 7.07240155339241, 1.1649047061800957, -0.4540306627750397, -1.3905840888619423, -5.492030501365662, -2.1411172226071358, 3.671346887946129, 9.860759641975164, -4.960715938359499, 5.330178260803223, -6.194132998585701, 1.9475019685924053, 7.627916702069342, -3.542753353714943, 1.5545333018526435, 0.5239445269107819, 3.4489854276180267, 2.979439526796341, 6.73291140049696, 7.961929529905319, 3.66201659644139, -0.489671990275383, 8.605779960751534, 5.531195819377899, 4.303265541791916, 4.410792164504528, 3.941572904586792, 2.5074836760759354, 2.2345347180962563, -0.1390314772725105, -7.918709021061659, 3.2182157933712006, 7.945732183754444, 7.910035669803619, 3.289423406124115, 7.83866773545742, 5.087924033403397, 2.0739177837967873, 1.2124255001544952, 1.7839914802461863, -7.05791275203228, 7.72305803000927, 5.146146342158318, 8.076264383271337, 6.310559503734112, 4.728919073939323, 3.9413860887289047, -9.839196026325226, 8.07813286036253, -2.169556602835655, -0.4738695621490479, -1.1463998407125473, 1.869610495865345, 0.1774507910013199, 8.394127488136292, 3.2417820170521736, 0.7947172373533249, 7.351222150027752, -1.3365894258022308, -9.051043458282948, 3.461762920022011, 4.024741258472204, -9.236527321860194, 8.943720266222954, 7.210059016942978, 3.586004078388214, -5.368821676820517, -0.072016067802906, -6.214132487773895, -1.244181863963604, 3.4155248403549194, 4.854087546467781, 11.09325518226251, -0.0869344770908356, -0.7053976058959961, 5.557397151365876, -10.256550196558237, 8.289499385282397, 8.568009912967682, 6.828693754971027, 7.878196645528078, 8.531977221369743, 2.7011521756649017, 4.582130819559097]|166796.3281250000000000|     32.00000000|[1429, 364, 0, 14]                                                         | 
      12|[-0.3320274204015732, 2.3535365164279938, 4.9646496176719666, 0.1786645976826549, 0.1538161039352417, 0.3509864509105682, 6.852452365681529, -4.599190875887871, -5.520447015762329, 3.030783459544182, 2.2351545840501785, 4.570454824715853, -2.5182072520256042, 2.33580319583416, -1.2568465564399958, 1.5862176157534122, 5.731582432985306, 1.699630968272686, 0.0646124184131622, 1.0526195988059044, -5.906074553728104, -0.2022435739636421, 4.247858867049217, 10.099944960325956, -3.984330404549837, 3.093268394470215, -3.8445341140031815, -0.5827335603535175, 7.48542616609484, -4.369254067540169, 0.5604804148897529, 1.7766555845737457, 1.5692549645900726, 1.0964150726795197, 7.369468502700329, 9.977088898420334, 4.8691395183850545, 1.4538335353136063, 9.067731395363808, 4.657854378223419, 3.761505514383316, 2.609327010810375, 5.188830375671387, 2.5613775812089443, 3.628486253321171, -1.9160249903798103, -6.3752674870193005, 3.466873988509178, 7.195600397884846, 5.657990038394928, 1.3683030009269714, 8.91287325322628, 7.356571942567825, -0.4089239463210106, 1.5420119762420654, 2.8837087396532297, -7.231518536806107, 8.784723326563835, 7.716388508677483, 8.13621093519032, 6.034867875277996, 2.6191235035657883, 2.450512394309044, -12.157641232013702, 8.387795202434063, -1.3790875524282455, -1.5093543529510498, -1.280690148472786, 4.0883171036839485, 2.4435252100229263, 8.16038915514946, 3.2177494764328003, 3.3344127386808395, 5.748807303607464, -3.1180456578731537, -7.75426871329546, 2.677333429455757, 6.07595094665885, -9.533643571659923, 6.448969289660454, 8.340518683195114, 6.022636950016022, -7.244759973138571, 1.1768872067332268, -7.859712302684784, -1.7036083564162254, 5.895567774772644, 6.157351806759834, 10.055186887737364, -1.6475311815738678, 1.177686333656311, 4.118376636877656, -7.867238644510508, 8.620479984208941, 5.965695440769196, 8.817169316112995, 5.757520604878664, 9.93937985599041, 4.4275133311748505, 7.295220762491226]|162346.0156250000000000|     64.00000000|[1633, 416, 0, 16]                                                         | 
      13|[-0.3320274204015732, 2.3535365164279938, 4.9646496176719666, 0.1786645976826549, 0.1538161039352417, 0.3509864509105682, 6.852452365681529, -4.599190875887871, -5.520447015762329, 3.030783459544182, 2.2351545840501785, 4.570454824715853, -2.5182072520256042, 2.33580319583416, -1.2568465564399958, 1.5862176157534122, 5.731582432985306, 1.699630968272686, 0.0646124184131622, 1.0526195988059044, -5.906074553728104, -0.2022435739636421, 4.247858867049217, 10.099944960325956, -3.984330404549837, 3.093268394470215, -3.8445341140031815, -0.5827335603535175, 7.48542616609484, -4.369254067540169, 0.5604804148897529, 1.7766555845737457, 1.5692549645900726, 1.0964150726795197, 7.369468502700329, 9.977088898420334, 4.8691395183850545, 1.4538335353136063, 9.067731395363808, 4.657854378223419, 3.761505514383316, 2.609327010810375, 5.188830375671387, 2.5613775812089443, 3.628486253321171, -1.9160249903798103, -6.3752674870193005, 3.466873988509178, 7.195600397884846, 5.657990038394928, 1.3683030009269714, 8.91287325322628, 7.356571942567825, -0.4089239463210106, 1.5420119762420654, 2.8837087396532297, -7.231518536806107, 8.784723326563835, 7.716388508677483, 8.13621093519032, 6.034867875277996, 2.6191235035657883, 2.450512394309044, -12.157641232013702, 8.387795202434063, -1.3790875524282455, -1.5093543529510498, -1.280690148472786, 4.0883171036839485, 2.4435252100229263, 8.16038915514946, 3.2177494764328003, 3.3344127386808395, 5.748807303607464, -3.1180456578731537, -7.75426871329546, 2.677333429455757, 6.07595094665885, -9.533643571659923, 6.448969289660454, 8.340518683195114, 6.022636950016022, -7.244759973138571, 1.1768872067332268, -7.859712302684784, -1.7036083564162254, 5.895567774772644, 6.157351806759834, 10.055186887737364, -1.6475311815738678, 1.177686333656311, 4.118376636877656, -7.867238644510508, 8.620479984208941, 5.965695440769196, 8.817169316112995, 5.757520604878664, 9.93937985599041, 4.4275133311748505, 7.295220762491226]|162346.0156250000000000|     32.00000000|[1837, 468, 0, 18]                                                         | 
      14|[-2.0099333375692368, 2.0430151224136353, 2.3638996481895447, -0.3173699649050832, 2.57742178440094, 0.1178039312362671, 5.07160803489387, -5.472481891512871, -3.805921196937561, 5.140008255839348, 1.7900934964418411, 5.785194028168917, -3.0676623582839966, 0.0081450194120407, 0.7740958835929632, 2.4606747962534428, 8.283345729112625, -0.6023979261517525, 1.2493717968463898, 0.3058180436491966, -3.4267638027668, 2.2471971437335014, 4.182170934975147, 7.948877464979887, -4.509748388081789, 4.82460880279541, -2.885940983891487, -0.5824701517121866, 7.413049929775298, -6.546811535954475, 1.9282090058550239, 3.684065490961075, 2.9620772302150726, 1.02803223580122, 5.105538658797741, 8.118669122457504, 4.035901929979445, -1.0572581738233566, 6.551438108086586, 5.083049565553665, 4.334063559770584, 3.262482576072216, 6.501938700675964, 3.5203850232064724, 2.260628916323185, -4.275175876915455, -5.829613249748945, 3.8138283640146255, 6.080416686832905, 3.0672019124031067, -0.1333490014076233, 11.453622564673424, 7.5425572991371155, 1.6521839275956154, -1.0994346141815186, 1.3313366416841745, -5.350881367921829, 10.4501244276762, 8.092629387974739, 8.523671703413129, 3.741678349673748, 0.2005968540906906, 4.119687780737877, -10.44230729341507, 8.651956997811794, -0.4896752685308456, -0.38127601146698, -2.404981330037117, 3.0129051879048347, 3.2147427946329117, 6.762035936117172, 2.7454952001571655, 4.251326188445091, 6.448332540690899, -3.425544023513794, -6.908282466232777, 0.2867277413606644, 7.098726000636816, -9.91851514391601, 6.444849708583206, 8.72361370921135, 7.109854519367218, -9.83393805846572, 0.8231889232993126, -10.271072328090668, 0.3869403973221779, 3.2210060358047485, 5.165684297680855, 7.469133277889341, -1.9227655529975891, -1.2584697008132935, 6.715793276205659, -6.019103173166513, 8.14089740626514, 6.419256180524826, 11.477294333279133, 8.315318275243044, 10.854453310370445, 5.29561647772789, 6.236838012933731]|159183.7031250000000000|     64.00000000|[1939, 494, 0, 19]                                                         | 
      15|[-2.0099333375692368, 2.0430151224136353, 2.3638996481895447, -0.3173699649050832, 2.57742178440094, 0.1178039312362671, 5.07160803489387, -5.472481891512871, -3.805921196937561, 5.140008255839348, 1.7900934964418411, 5.785194028168917, -3.0676623582839966, 0.0081450194120407, 0.7740958835929632, 2.4606747962534428, 8.283345729112625, -0.6023979261517525, 1.2493717968463898, 0.3058180436491966, -3.4267638027668, 2.2471971437335014, 4.182170934975147, 7.948877464979887, -4.509748388081789, 4.82460880279541, -2.885940983891487, -0.5824701517121866, 7.413049929775298, -6.546811535954475, 1.9282090058550239, 3.684065490961075, 2.9620772302150726, 1.02803223580122, 5.105538658797741, 8.118669122457504, 4.035901929979445, -1.0572581738233566, 6.551438108086586, 5.083049565553665, 4.334063559770584, 3.262482576072216, 6.501938700675964, 3.5203850232064724, 2.260628916323185, -4.275175876915455, -5.829613249748945, 3.8138283640146255, 6.080416686832905, 3.0672019124031067, -0.1333490014076233, 11.453622564673424, 7.5425572991371155, 1.6521839275956154, -1.0994346141815186, 1.3313366416841745, -5.350881367921829, 10.4501244276762, 8.092629387974739, 8.523671703413129, 3.741678349673748, 0.2005968540906906, 4.119687780737877, -10.44230729341507, 8.651956997811794, -0.4896752685308456, -0.38127601146698, -2.404981330037117, 3.0129051879048347, 3.2147427946329117, 6.762035936117172, 2.7454952001571655, 4.251326188445091, 6.448332540690899, -3.425544023513794, -6.908282466232777, 0.2867277413606644, 7.098726000636816, -9.91851514391601, 6.444849708583206, 8.72361370921135, 7.109854519367218, -9.83393805846572, 0.8231889232993126, -10.271072328090668, 0.3869403973221779, 3.2210060358047485, 5.165684297680855, 7.469133277889341, -1.9227655529975891, -1.2584697008132935, 6.715793276205659, -6.019103173166513, 8.14089740626514, 6.419256180524826, 11.477294333279133, 8.315318275243044, 10.854453310370445, 5.29561647772789, 6.236838012933731]|159183.7031250000000000|     32.00000000|[2143, 546, 0, 21]                                                         | 
      16|[-2.87984399497509, -0.148149847984314, 4.162737786769867, -1.1984466584399343, 2.3382395952939987, 2.4017757177352905, 3.9001300018280745, -4.590848907828331, -4.093517959117889, 2.571482703089714, 4.372278526425362, 4.082754362374544, -5.482324957847595, -0.5026706606149673, 0.3253626134246588, 4.019900713115931, 6.943941980600357, -2.4091874435544014, 3.671751528978348, 1.8006536588072777, -4.138767868280411, 1.7387719079852104, 6.761077471077442, 5.419084440916777, -6.00315897539258, 4.2686989307403564, -4.896803334355354, -2.0960648983018473, 7.220799558795989, -4.827934697270393, -0.658528626896441, 3.35927352309227, 0.4422949254512787, -1.334323950111866, 7.398958019912243, 7.961026072502136, 2.477745320444228, 0.9786359816789627, 4.067814603447914, 2.6562598049640656, 3.2637961208820343, 4.581144861876965, 4.4026371240615845, 5.031598921865225, 0.366938091814518, -6.550545044243336, -6.694557648152113, 2.908804312348366, 4.596463687717915, 3.9845810532569885, -2.430112659931183, 9.276230320334435, 9.937313854694366, -0.4846373423933983, -2.7214068174362183, -0.8195842262357473, -5.78863599896431, 10.675478160381317, 9.301896050572395, 8.008975284174085, 4.0712715908885, -1.0172841101884842, 4.103284845128655, -9.195031821727753, 6.489897213876247, -2.9340112060308456, 0.8404864072799683, -2.435356166213751, 2.170592851936817, 2.684999242424965, 7.0947727262973785, 4.720383167266846, 4.2042228654026985, 7.66783856600523, -3.28452031314373, -5.296065516769886, 2.8422864228487015, 9.048560228198767, -9.20389044098556, 7.377657928969711, 9.653377205133438, 9.341574490070343, -9.636840891093016, 2.0607608780264854, -11.015591323375702, -0.9498620852828026, 4.959178328514099, 3.9684386998414993, 6.481587489601225, 0.1269456744194031, -3.4319251775741577, 5.966798568144441, -8.485793475061655, 6.854520810768008, 7.3788871467113495, 11.054675050079823, 6.472237516194582, 12.825957879424095, 4.808614999055862, 7.943419009447098]|149429.9687500000000000|     64.00000000|[2245, 572, 0, 22]                                                         | 
      17|[-2.87984399497509, -0.148149847984314, 4.162737786769867, -1.1984466584399343, 2.3382395952939987, 2.4017757177352905, 3.9001300018280745, -4.590848907828331, -4.093517959117889, 2.571482703089714, 4.372278526425362, 4.082754362374544, -5.482324957847595, -0.5026706606149673, 0.3253626134246588, 4.019900713115931, 6.943941980600357, -2.4091874435544014, 3.671751528978348, 1.8006536588072777, -4.138767868280411, 1.7387719079852104, 6.761077471077442, 5.419084440916777, -6.00315897539258, 4.2686989307403564, -4.896803334355354, -2.0960648983018473, 7.220799558795989, -4.827934697270393, -0.658528626896441, 3.35927352309227, 0.4422949254512787, -1.334323950111866, 7.398958019912243, 7.961026072502136, 2.477745320444228, 0.9786359816789627, 4.067814603447914, 2.6562598049640656, 3.2637961208820343, 4.581144861876965, 4.4026371240615845, 5.031598921865225, 0.366938091814518, -6.550545044243336, -6.694557648152113, 2.908804312348366, 4.596463687717915, 3.9845810532569885, -2.430112659931183, 9.276230320334435, 9.937313854694366, -0.4846373423933983, -2.7214068174362183, -0.8195842262357473, -5.78863599896431, 10.675478160381317, 9.301896050572395, 8.008975284174085, 4.0712715908885, -1.0172841101884842, 4.103284845128655, -9.195031821727753, 6.489897213876247, -2.9340112060308456, 0.8404864072799683, -2.435356166213751, 2.170592851936817, 2.684999242424965, 7.0947727262973785, 4.720383167266846, 4.2042228654026985, 7.66783856600523, -3.28452031314373, -5.296065516769886, 2.8422864228487015, 9.048560228198767, -9.20389044098556, 7.377657928969711, 9.653377205133438, 9.341574490070343, -9.636840891093016, 2.0607608780264854, -11.015591323375702, -0.9498620852828026, 4.959178328514099, 3.9684386998414993, 6.481587489601225, 0.1269456744194031, -3.4319251775741577, 5.966798568144441, -8.485793475061655, 6.854520810768008, 7.3788871467113495, 11.054675050079823, 6.472237516194582, 12.825957879424095, 4.808614999055862, 7.943419009447098]|149429.9687500000000000|     32.00000000|[2449, 624, 0, 24]                                                         | 
      18|[0.0259792357683182, 1.6957870721817017, 5.650167644023895, 1.629378649406135, 0.9770501106977463, 3.5374960899353027, 5.73589345626533, -7.355981811881065, -2.636121451854706, 4.622117325663567, 1.7342334538698196, 2.9684208519756794, -3.267738699913025, 1.0809135288000107, 2.7600585725158453, 6.87303176894784, 6.713104888796806, -2.6861121729016304, 1.940948635339737, 4.0098631009459496, -4.607305645942688, 0.3610613271594048, 4.676386900246143, 5.206113021820784, -5.016899932175875, 2.401201844215393, -5.64696903526783, -3.2254488199250773, 6.931536548770964, -5.173651829361916, -0.3264508554711938, 3.5997533351182938, 2.5860200822353363, -2.582750625908375, 7.143466137349606, 8.328946858644485, -0.1016239861201029, 0.1265810281038284, 3.6525353342294693, 2.0200755298137665, 3.253306383267045, 3.489050440490246, 2.698861837387085, 6.98870038613677, 3.1251322999596596, -5.675677843391895, -8.721745949238539, 4.468133702874184, 5.137125380337238, 6.76136976480484, -3.88558167219162, 7.412906512618065, 6.997238218784332, 1.4823246374726295, -4.975614428520203, -1.8954237457364798, -4.938503712415695, 8.980296313762665, 9.231355890631676, 8.695195036008954, 3.6135505065321922, -3.6314246207475662, 1.5711672399193048, -9.16488896869123, 6.495174916926771, -2.409172460436821, -1.9844194650650024, -5.038244750350714, -0.0733687207102776, 3.2216400653123856, 5.612826377153397, 2.4250869750976562, 4.259196802973747, 8.031454019248486, -5.941711351275444, -5.523642368614674, 3.2084443420171738, 10.138396587222815, -10.506600258871913, 6.858558633830398, 8.611429244279861, 8.967807471752167, -11.178576778620481, 4.681075714528561, -12.093013226985931, -1.6871507987380028, 5.752249002456665, 6.3410423547029495, 7.24788369750604, -1.0309882760047913, -4.005917251110077, 4.7227386478334665, -7.316232804208994, 9.346385492011905, 6.895671606063843, 10.196176178753376, 8.261411596089602, 12.092259511351585, 5.2657700181007385, 9.518845587968826]|133900.2031250000000000|     64.00000000|[2653, 676, 0, 26]                                                         | 
      19|[0.0259792357683182, 1.6957870721817017, 5.650167644023895, 1.629378649406135, 0.9770501106977463, 3.5374960899353027, 5.73589345626533, -7.355981811881065, -2.636121451854706, 4.622117325663567, 1.7342334538698196, 2.9684208519756794, -3.267738699913025, 1.0809135288000107, 2.7600585725158453, 6.87303176894784, 6.713104888796806, -2.6861121729016304, 1.940948635339737, 4.0098631009459496, -4.607305645942688, 0.3610613271594048, 4.676386900246143, 5.206113021820784, -5.016899932175875, 2.401201844215393, -5.64696903526783, -3.2254488199250773, 6.931536548770964, -5.173651829361916, -0.3264508554711938, 3.5997533351182938, 2.5860200822353363, -2.582750625908375, 7.143466137349606, 8.328946858644485, -0.1016239861201029, 0.1265810281038284, 3.6525353342294693, 2.0200755298137665, 3.253306383267045, 3.489050440490246, 2.698861837387085, 6.98870038613677, 3.1251322999596596, -5.675677843391895, -8.721745949238539, 4.468133702874184, 5.137125380337238, 6.76136976480484, -3.88558167219162, 7.412906512618065, 6.997238218784332, 1.4823246374726295, -4.975614428520203, -1.8954237457364798, -4.938503712415695, 8.980296313762665, 9.231355890631676, 8.695195036008954, 3.6135505065321922, -3.6314246207475662, 1.5711672399193048, -9.16488896869123, 6.495174916926771, -2.409172460436821, -1.9844194650650024, -5.038244750350714, -0.0733687207102776, 3.2216400653123856, 5.612826377153397, 2.4250869750976562, 4.259196802973747, 8.031454019248486, -5.941711351275444, -5.523642368614674, 3.2084443420171738, 10.138396587222815, -10.506600258871913, 6.858558633830398, 8.611429244279861, 8.967807471752167, -11.178576778620481, 4.681075714528561, -12.093013226985931, -1.6871507987380028, 5.752249002456665, 6.3410423547029495, 7.24788369750604, -1.0309882760047913, -4.005917251110077, 4.7227386478334665, -7.316232804208994, 9.346385492011905, 6.895671606063843, 10.196176178753376, 8.261411596089602, 12.092259511351585, 5.2657700181007385, 9.518845587968826]|133900.2031250000000000|     32.00000000|[2857, 728, 0, 28]                                                         | 
      20|[0.0259792357683182, 1.6957870721817017, 5.650167644023895, 1.629378649406135, 0.9770501106977463, 3.5374960899353027, 5.73589345626533, -7.355981811881065, -2.636121451854706, 4.622117325663567, 1.7342334538698196, 2.9684208519756794, -3.267738699913025, 1.0809135288000107, 2.7600585725158453, 6.87303176894784, 6.713104888796806, -2.6861121729016304, 1.940948635339737, 4.0098631009459496, -4.607305645942688, 0.3610613271594048, 4.676386900246143, 5.206113021820784, -5.016899932175875, 2.401201844215393, -5.64696903526783, -3.2254488199250773, 6.931536548770964, -5.173651829361916, -0.3264508554711938, 3.5997533351182938, 2.5860200822353363, -2.582750625908375, 7.143466137349606, 8.328946858644485, -0.1016239861201029, 0.1265810281038284, 3.6525353342294693, 2.0200755298137665, 3.253306383267045, 3.489050440490246, 2.698861837387085, 6.98870038613677, 3.1251322999596596, -5.675677843391895, -8.721745949238539, 4.468133702874184, 5.137125380337238, 6.76136976480484, -3.88558167219162, 7.412906512618065, 6.997238218784332, 1.4823246374726295, -4.975614428520203, -1.8954237457364798, -4.938503712415695, 8.980296313762665, 9.231355890631676, 8.695195036008954, 3.6135505065321922, -3.6314246207475662, 1.5711672399193048, -9.16488896869123, 6.495174916926771, -2.409172460436821, -1.9844194650650024, -5.038244750350714, -0.0733687207102776, 3.2216400653123856, 5.612826377153397, 2.4250869750976562, 4.259196802973747, 8.031454019248486, -5.941711351275444, -5.523642368614674, 3.2084443420171738, 10.138396587222815, -10.506600258871913, 6.858558633830398, 8.611429244279861, 8.967807471752167, -11.178576778620481, 4.681075714528561, -12.093013226985931, -1.6871507987380028, 5.752249002456665, 6.3410423547029495, 7.24788369750604, -1.0309882760047913, -4.005917251110077, 4.7227386478334665, -7.316232804208994, 9.346385492011905, 6.895671606063843, 10.196176178753376, 8.261411596089602, 12.092259511351585, 5.2657700181007385, 9.518845587968826]|133900.2031250000000000|     16.00000000|[3061, 780, 0, 30]                                                         | 
      21|[-1.166722223162651, 0.8185027241706848, 4.671546816825867, 0.5718837706372142, 0.9372989386320114, 4.945557951927185, 5.753717036917806, -7.15945827960968, -1.754836082458496, 3.720692500472069, 1.1782666593790054, 3.240627247840166, -3.9233604669570923, 1.9824555963277817, 2.0161495711654425, 5.705502185970545, 7.312247022986412, -1.3078684881329536, 1.9962158128619194, 4.583150468766689, -5.4964635372161865, 0.1379007324576378, 4.520348124206066, 5.206401533650933, -6.289225090295076, 2.583499535918236, -4.72011698782444, -2.0095175235765055, 7.1405390882864594, -5.173900982888881, 1.031784980557859, 3.655151590704918, 3.226172000169754, -2.185434825718403, 5.930129908025265, 9.051173597574234, 1.1249151488591451, 0.9060517102479935, 2.648458853363991, 3.387339800596237, 2.4550604168325663, 3.6679624393582344, 2.524509146809578, 6.531260546296835, 2.6858761683106422, -5.982625640928745, -8.112861018627882, 5.8685492426157, 5.432715959846973, 5.509435713291168, -4.692544400691986, 8.742434844374657, 8.081723630428314, 1.8770067170262337, -3.9237046241760254, -0.8975414391607046, -5.204843819141388, 7.899204671382904, 8.85157896578312, 9.08278481848538, 3.670656081289053, -3.4853946417570114, 1.8127143923193216, -8.53349887393415, 6.534201169852167, -2.188823640346527, -3.3698021173477173, -4.818127911537886, -0.9291908070445061, 3.9482267647981644, 5.284269154071808, 2.0982051491737366, 4.750450596213341, 8.456399463117123, -6.6514415591955185, -4.176543064415455, 1.9467114061117172, 10.760593321174383, -9.571527717635036, 7.006732681300491, 7.622721582651138, 9.936732292175293, -10.627600144594908, 5.498941384255886, -11.058013141155243, -2.6053623780608177, 5.047674536705017, 7.49530203640461, 8.698981781955808, -1.4784447848796844, -3.303330659866333, 5.4814385417848825, -6.7321018017828465, 9.052403910085559, 6.774516060948372, 9.846773810684681, 7.345044482499361, 12.164913512766361, 6.008430302143097, 10.768601089715958]|129159.4921875000000000|     32.00000000|[3163, 806, 0, 31]                                                         | 
      22|[-1.166722223162651, 0.8185027241706848, 4.671546816825867, 0.5718837706372142, 0.9372989386320114, 4.945557951927185, 5.753717036917806, -7.15945827960968, -1.754836082458496, 3.720692500472069, 1.1782666593790054, 3.240627247840166, -3.9233604669570923, 1.9824555963277817, 2.0161495711654425, 5.705502185970545, 7.312247022986412, -1.3078684881329536, 1.9962158128619194, 4.583150468766689, -5.4964635372161865, 0.1379007324576378, 4.520348124206066, 5.206401533650933, -6.289225090295076, 2.583499535918236, -4.72011698782444, -2.0095175235765055, 7.1405390882864594, -5.173900982888881, 1.031784980557859, 3.655151590704918, 3.226172000169754, -2.185434825718403, 5.930129908025265, 9.051173597574234, 1.1249151488591451, 0.9060517102479935, 2.648458853363991, 3.387339800596237, 2.4550604168325663, 3.6679624393582344, 2.524509146809578, 6.531260546296835, 2.6858761683106422, -5.982625640928745, -8.112861018627882, 5.8685492426157, 5.432715959846973, 5.509435713291168, -4.692544400691986, 8.742434844374657, 8.081723630428314, 1.8770067170262337, -3.9237046241760254, -0.8975414391607046, -5.204843819141388, 7.899204671382904, 8.85157896578312, 9.08278481848538, 3.670656081289053, -3.4853946417570114, 1.8127143923193216, -8.53349887393415, 6.534201169852167, -2.188823640346527, -3.3698021173477173, -4.818127911537886, -0.9291908070445061, 3.9482267647981644, 5.284269154071808, 2.0982051491737366, 4.750450596213341, 8.456399463117123, -6.6514415591955185, -4.176543064415455, 1.9467114061117172, 10.760593321174383, -9.571527717635036, 7.006732681300491, 7.622721582651138, 9.936732292175293, -10.627600144594908, 5.498941384255886, -11.058013141155243, -2.6053623780608177, 5.047674536705017, 7.49530203640461, 8.698981781955808, -1.4784447848796844, -3.303330659866333, 5.4814385417848825, -6.7321018017828465, 9.052403910085559, 6.774516060948372, 9.846773810684681, 7.345044482499361, 12.164913512766361, 6.008430302143097, 10.768601089715958]|129159.4921875000000000|     16.00000000|[3367, 858, 0, 33]                                                         | 
