k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     120|[-0.7113299232243115, 0.6381520887364361, -2.2662324770002042, 0.1374495852895518, -0.0312721446323767, 0.0484275021674915, -0.0573262990426245, -0.3111376186877431, 1.308750848797927, 0.1841510171180916, -0.17010606267136, 399.71465223148994, -0.0015942629723341, 0.1407497907740671, 0.0481494944518173, 0.2970822573785087, 0.0361512548914155, 0.6920515714342281, -0.1030621172509127, 0.0104846962773521, 402.2163389429987, 0.0168259934321606, 0.1591676432026578, -0.2714461793916689, -0.0561125243647878, -0.1118745521811188, 0.8159392852096556, -0.0228974732760602, -0.1138715346562637, 400.01876480264656, 0.1962447759197741, -1.0665023274491658, -0.1281264573286192, -1.4647885993402423, 0.2123640550731662, 0.2457978528797502, 0.0033340079920882, -0.1694970091475267, 406.9263415797591, -0.1221489674224464, -1.1740255789942151, 0.0158507070418351, -1.2348985458373087, 0.5513365402315322, 0.582909514444318, -0.1444720319008242, 0.1278379720549109, 406.19082444844275, 0.0689956417326424, -1.126540878342706, -0.1718134798304426, -1.0853966237499963, 0.0310381505273492, 0.2712237732313676, 0.745534197251892, -0.129756736136338, 404.3313743430017]|  0.0220066495239735|      0.00097656|[14521, 840, 0, 120]                                                       | 
     121|[-0.7113299232243115, 0.6381520887364361, -2.2662324770002042, 0.1374495852895518, -0.0312721446323767, 0.0484275021674915, -0.0573262990426245, -0.3111376186877431, 1.308750848797927, 0.1841510171180916, -0.17010606267136, 399.71465223148994, -0.0015942629723341, 0.1407497907740671, 0.0481494944518173, 0.2970822573785087, 0.0361512548914155, 0.6920515714342281, -0.1030621172509127, 0.0104846962773521, 402.2163389429987, 0.0168259934321606, 0.1591676432026578, -0.2714461793916689, -0.0561125243647878, -0.1118745521811188, 0.8159392852096556, -0.0228974732760602, -0.1138715346562637, 400.01876480264656, 0.1962447759197741, -1.0665023274491658, -0.1281264573286192, -1.4647885993402423, 0.2123640550731662, 0.2457978528797502, 0.0033340079920882, -0.1694970091475267, 406.9263415797591, -0.1221489674224464, -1.1740255789942151, 0.0158507070418351, -1.2348985458373087, 0.5513365402315322, 0.582909514444318, -0.1444720319008242, 0.1278379720549109, 406.19082444844275, 0.0689956417326424, -1.126540878342706, -0.1718134798304426, -1.0853966237499963, 0.0310381505273492, 0.2712237732313676, 0.745534197251892, -0.129756736136338, 404.3313743430017]|  0.0220066495239735|      0.00048828|[14642, 847, 0, 121]                                                       | 
     122|[-0.7113072189023477, 0.6381324402402727, -2.2662115151427598, 0.1374744868943265, -0.0312655552150236, 0.0484666989262262, -0.0572794849347064, -0.3111903471087397, 1.3087777411629125, 0.1841286108175327, -0.1700979671917169, 399.71465827329143, -0.0015862232547207, 0.1407622529260388, 0.0480980499644912, 0.2970357985956186, 0.0361396793867292, 0.6920194805685123, -0.1030734151505312, 0.0104795863254807, 402.21637015945436, 0.0168331424602394, 0.1592070299984915, -0.2713936852455935, -0.056085387418487, -0.1118899409005944, 0.8159465210012553, -0.0228664085677505, -0.1138736064851943, 400.0187782587762, 0.1962333022020968, -1.0665450971250947, -0.128072899208348, -1.4648179544277053, 0.2123230897001204, 0.2457920831595037, 0.003302319042995, -0.1694607978124264, 406.9263001450504, -0.1221472434243075, -1.1740188702416074, 0.0158884381243921, -1.2348492638409831, 0.5513902173355383, 0.5828680104939757, -0.1444446265189812, 0.1278729228012507, 406.1907693722303, 0.0690108834823216, -1.1265800163044273, -0.1717751785092595, -1.0853417000161545, 0.0310775946722809, 0.2711965679147121, 0.7455707913496564, -0.1297894474265976, 404.3313783342128]|  0.0178173761814833|      0.00097656|[14763, 854, 0, 122]                                                       | 
     123|[-0.7113072189023477, 0.6381324402402727, -2.2662115151427598, 0.1374744868943265, -0.0312655552150236, 0.0484666989262262, -0.0572794849347064, -0.3111903471087397, 1.3087777411629125, 0.1841286108175327, -0.1700979671917169, 399.71465827329143, -0.0015862232547207, 0.1407622529260388, 0.0480980499644912, 0.2970357985956186, 0.0361396793867292, 0.6920194805685123, -0.1030734151505312, 0.0104795863254807, 402.21637015945436, 0.0168331424602394, 0.1592070299984915, -0.2713936852455935, -0.056085387418487, -0.1118899409005944, 0.8159465210012553, -0.0228664085677505, -0.1138736064851943, 400.0187782587762, 0.1962333022020968, -1.0665450971250947, -0.128072899208348, -1.4648179544277053, 0.2123230897001204, 0.2457920831595037, 0.003302319042995, -0.1694607978124264, 406.9263001450504, -0.1221472434243075, -1.1740188702416074, 0.0158884381243921, -1.2348492638409831, 0.5513902173355383, 0.5828680104939757, -0.1444446265189812, 0.1278729228012507, 406.1907693722303, 0.0690108834823216, -1.1265800163044273, -0.1717751785092595, -1.0853417000161545, 0.0310775946722809, 0.2711965679147121, 0.7455707913496564, -0.1297894474265976, 404.3313783342128]|  0.0178173761814833|      0.00048828|[14884, 861, 0, 123]                                                       | 
     124|[-0.7112554157721569, 0.638141494072673, -2.2662280728576034, 0.1374983022113622, -0.0312239589800729, 0.0485074678811582, -0.0573011034928003, -0.3111801386591732, 1.3087913862846383, 0.1840898089250177, -0.1700781447674247, 399.7146160207724, -0.0015607173380104, 0.1407249942423058, 0.0481065183660659, 0.2970024434485938, 0.0361255888754434, 0.6920371543861501, -0.1030923246240418, 0.0104834511972953, 402.21631720616625, 0.0168702644323668, 0.1592028889831671, -0.2713438437099375, -0.0560903467007377, -0.1119127499363212, 0.815892741124348, -0.0228193863638065, -0.1138882496845869, 400.0187755026389, 0.1961799069395849, -1.0665022676116904, -0.1281223070241706, -1.4648315579955278, 0.2122995437408545, 0.2457470373930482, 0.0032910494814124, -0.169479857827319, 406.9263424311298, -0.1221050872571247, -1.1740027168335385, 0.015851121778695, -1.2348786929867808, 0.5513752240116083, 0.5828210304032745, -0.1444734743666972, 0.127843905829357, 406.1907746954623, 0.0690492685861567, -1.1265918280921992, -0.1717834555322305, -1.0853741565569481, 0.0310424628892017, 0.2711593883097245, 0.7455902966968108, -0.1297388019922127, 404.331429346661]|  0.0153035549446940|      0.00097656|[15005, 868, 0, 124]                                                       | 
     125|[-0.7112554157721569, 0.638141494072673, -2.2662280728576034, 0.1374983022113622, -0.0312239589800729, 0.0485074678811582, -0.0573011034928003, -0.3111801386591732, 1.3087913862846383, 0.1840898089250177, -0.1700781447674247, 399.7146160207724, -0.0015607173380104, 0.1407249942423058, 0.0481065183660659, 0.2970024434485938, 0.0361255888754434, 0.6920371543861501, -0.1030923246240418, 0.0104834511972953, 402.21631720616625, 0.0168702644323668, 0.1592028889831671, -0.2713438437099375, -0.0560903467007377, -0.1119127499363212, 0.815892741124348, -0.0228193863638065, -0.1138882496845869, 400.0187755026389, 0.1961799069395849, -1.0665022676116904, -0.1281223070241706, -1.4648315579955278, 0.2122995437408545, 0.2457470373930482, 0.0032910494814124, -0.169479857827319, 406.9263424311298, -0.1221050872571247, -1.1740027168335385, 0.015851121778695, -1.2348786929867808, 0.5513752240116083, 0.5828210304032745, -0.1444734743666972, 0.127843905829357, 406.1907746954623, 0.0690492685861567, -1.1265918280921992, -0.1717834555322305, -1.0853741565569481, 0.0310424628892017, 0.2711593883097245, 0.7455902966968108, -0.1297388019922127, 404.331429346661]|  0.0153035549446940|      0.00048828|[15126, 875, 0, 125]                                                       | 
     126|[-0.7113271081544916, 0.6381585658193701, -2.2661490817148033, 0.1375551555400773, -0.0312349239464229, 0.0484853106257145, -0.0573096846844509, -0.3111973349666267, 1.3087532173967977, 0.1840451283607026, -0.1700837744641406, 399.7146086537548, -0.0015679674018557, 0.1407196130504653, 0.0481042532592793, 0.2970037845244521, 0.036104199744664, 0.6920439832507208, -0.1030847990410548, 0.0104900151838123, 402.21632135709234, 0.0168710522959083, 0.1592000592584317, -0.2713497872991956, -0.0560982183555536, -0.1119208813319101, 0.8158862125494619, -0.0228225839595947, -0.1138868372681915, 400.0187821064108, 0.1961914457898158, -1.0664868922836148, -0.1281048991773444, -1.4648143633469926, 0.212314192448147, 0.2457571147889757, 0.0032952101800212, -0.1694819912135796, 406.9263347420915, -0.1221165091936306, -1.1740151909617365, 0.0158407261887702, -1.2348839749964051, 0.551377383804138, 0.5828316705872475, -0.1444550545796859, 0.1278330397314475, 406.19079885148153, 0.0690681272152754, -1.1265847697225522, -0.1717942141160428, -1.0854070506738327, 0.0309859557687398, 0.2710814642152124, 0.7454970994432198, -0.1293064854582243, 404.3313365146387]|  0.0060711372643709|      0.00097656|[15247, 882, 0, 126]                                                       | 
     127|[-0.7113271081544916, 0.6381585658193701, -2.2661490817148033, 0.1375551555400773, -0.0312349239464229, 0.0484853106257145, -0.0573096846844509, -0.3111973349666267, 1.3087532173967977, 0.1840451283607026, -0.1700837744641406, 399.7146086537548, -0.0015679674018557, 0.1407196130504653, 0.0481042532592793, 0.2970037845244521, 0.036104199744664, 0.6920439832507208, -0.1030847990410548, 0.0104900151838123, 402.21632135709234, 0.0168710522959083, 0.1592000592584317, -0.2713497872991956, -0.0560982183555536, -0.1119208813319101, 0.8158862125494619, -0.0228225839595947, -0.1138868372681915, 400.0187821064108, 0.1961914457898158, -1.0664868922836148, -0.1281048991773444, -1.4648143633469926, 0.212314192448147, 0.2457571147889757, 0.0032952101800212, -0.1694819912135796, 406.9263347420915, -0.1221165091936306, -1.1740151909617365, 0.0158407261887702, -1.2348839749964051, 0.551377383804138, 0.5828316705872475, -0.1444550545796859, 0.1278330397314475, 406.19079885148153, 0.0690681272152754, -1.1265847697225522, -0.1717942141160428, -1.0854070506738327, 0.0309859557687398, 0.2710814642152124, 0.7454970994432198, -0.1293064854582243, 404.3313365146387]|  0.0060711372643709|      0.00048828|[15368, 889, 0, 127]                                                       | 
     128|[-0.7113271081544916, 0.6381585658193701, -2.2661490817148033, 0.1375551555400773, -0.0312349239464229, 0.0484853106257145, -0.0573096846844509, -0.3111973349666267, 1.3087532173967977, 0.1840451283607026, -0.1700837744641406, 399.7146086537548, -0.0015679674018557, 0.1407196130504653, 0.0481042532592793, 0.2970037845244521, 0.036104199744664, 0.6920439832507208, -0.1030847990410548, 0.0104900151838123, 402.21632135709234, 0.0168710522959083, 0.1592000592584317, -0.2713497872991956, -0.0560982183555536, -0.1119208813319101, 0.8158862125494619, -0.0228225839595947, -0.1138868372681915, 400.0187821064108, 0.1961914457898158, -1.0664868922836148, -0.1281048991773444, -1.4648143633469926, 0.212314192448147, 0.2457571147889757, 0.0032952101800212, -0.1694819912135796, 406.9263347420915, -0.1221165091936306, -1.1740151909617365, 0.0158407261887702, -1.2348839749964051, 0.551377383804138, 0.5828316705872475, -0.1444550545796859, 0.1278330397314475, 406.19079885148153, 0.0690681272152754, -1.1265847697225522, -0.1717942141160428, -1.0854070506738327, 0.0309859557687398, 0.2710814642152124, 0.7454970994432198, -0.1293064854582243, 404.3313365146387]|  0.0060711372643709|      0.00024414|[15489, 896, 0, 128]                                                       | 
     129|[-0.7113181730748146, 0.6381635698278417, -2.266149690805679, 0.1375791174403742, -0.0312290510517332, 0.0484878535199226, -0.0573215945439459, -0.3111835208471428, 1.3087470513883366, 0.1840726223782612, -0.1700964653167405, 399.7146080979481, -0.0015827754608054, 0.1406971786356061, 0.0480913413048794, 0.2970141854039982, 0.0361257845168487, 0.6920435456990157, -0.1030623842330824, 0.0104902721830271, 402.21632772791764, 0.016858465106605, 0.1591720527042288, -0.2713626853092228, -0.056078055427359, -0.1119364553336463, 0.8159094866789514, -0.0227955490604185, -0.1138940170117255, 400.0187558424994, 0.1961799916826632, -1.0664826963257155, -0.1281223069786959, -1.4648123740792625, 0.212317719599113, 0.2457592597358234, 0.0032977896854837, -0.1695049130812191, 406.9263448718125, -0.1220937241085373, -1.1740428296653502, 0.0158627266746122, -1.2348929076440933, 0.5514000559645502, 0.5828496827387334, -0.144429473083966, 0.1278488867671312, 406.190790163728, 0.0690787543125292, -1.126608277235658, -0.1717944937982544, -1.0854278945880043, 0.0309828844785736, 0.2710568532212798, 0.7455198656653931, -0.1292963795732848, 404.33133862855925]|  0.0037504159845412|      0.00048828|[15610, 903, 0, 129]                                                       | 
     130|[-0.7113181730748146, 0.6381635698278417, -2.266149690805679, 0.1375791174403742, -0.0312290510517332, 0.0484878535199226, -0.0573215945439459, -0.3111835208471428, 1.3087470513883366, 0.1840726223782612, -0.1700964653167405, 399.7146080979481, -0.0015827754608054, 0.1406971786356061, 0.0480913413048794, 0.2970141854039982, 0.0361257845168487, 0.6920435456990157, -0.1030623842330824, 0.0104902721830271, 402.21632772791764, 0.016858465106605, 0.1591720527042288, -0.2713626853092228, -0.056078055427359, -0.1119364553336463, 0.8159094866789514, -0.0227955490604185, -0.1138940170117255, 400.0187558424994, 0.1961799916826632, -1.0664826963257155, -0.1281223069786959, -1.4648123740792625, 0.212317719599113, 0.2457592597358234, 0.0032977896854837, -0.1695049130812191, 406.9263448718125, -0.1220937241085373, -1.1740428296653502, 0.0158627266746122, -1.2348929076440933, 0.5514000559645502, 0.5828496827387334, -0.144429473083966, 0.1278488867671312, 406.190790163728, 0.0690787543125292, -1.126608277235658, -0.1717944937982544, -1.0854278945880043, 0.0309828844785736, 0.2710568532212798, 0.7455198656653931, -0.1292963795732848, 404.33133862855925]|  0.0037504159845412|      0.00024414|[15731, 910, 0, 130]                                                       | 
     131|[-0.711323690428926, 0.638122542310842, -2.2661572081631958, 0.1376206373796333, -0.0312110372940796, 0.0485418285889448, -0.057307227427127, -0.3112170367455372, 1.3087720720532436, 0.1840603935507888, -0.1701002126033957, 399.7146159081629, -0.0016002591685847, 0.1406731624366566, 0.0480620458075092, 0.2969814355657152, 0.0363360651779707, 0.6920104336672006, -0.1030925100590976, 0.0104647982823493, 402.2163080379849, 0.0168450832935998, 0.1591648956316693, -0.2713642406997769, -0.0560750505482686, -0.111930193955116, 0.8159176080910169, -0.0227868942006065, -0.11388594812116, 400.0187625113102, 0.1961848023625745, -1.0664798444686538, -0.1281212014255855, -1.464812569388688, 0.2123167986571698, 0.2457582077317146, 0.003297118591228, -0.1695048532245732, 406.9263458046015, -0.1220919917399776, -1.1740405549367918, 0.0158651668670869, -1.2348907129551614, 0.551401651944716, 0.5828504656398444, -0.1444295247108678, 0.1278481865235134, 406.19078917648847, 0.0690779415651558, -1.1266084628133908, -0.1717937293534056, -1.0854260929281128, 0.0309855146353878, 0.2710598196971838, 0.7455224940382333, -0.1292947595227733, 404.33133881508087]|  0.0021985895000398|      0.00048828|[15852, 917, 0, 131]                                                       | 
     132|[-0.711323690428926, 0.638122542310842, -2.2661572081631958, 0.1376206373796333, -0.0312110372940796, 0.0485418285889448, -0.057307227427127, -0.3112170367455372, 1.3087720720532436, 0.1840603935507888, -0.1701002126033957, 399.7146159081629, -0.0016002591685847, 0.1406731624366566, 0.0480620458075092, 0.2969814355657152, 0.0363360651779707, 0.6920104336672006, -0.1030925100590976, 0.0104647982823493, 402.2163080379849, 0.0168450832935998, 0.1591648956316693, -0.2713642406997769, -0.0560750505482686, -0.111930193955116, 0.8159176080910169, -0.0227868942006065, -0.11388594812116, 400.0187625113102, 0.1961848023625745, -1.0664798444686538, -0.1281212014255855, -1.464812569388688, 0.2123167986571698, 0.2457582077317146, 0.003297118591228, -0.1695048532245732, 406.9263458046015, -0.1220919917399776, -1.1740405549367918, 0.0158651668670869, -1.2348907129551614, 0.551401651944716, 0.5828504656398444, -0.1444295247108678, 0.1278481865235134, 406.19078917648847, 0.0690779415651558, -1.1266084628133908, -0.1717937293534056, -1.0854260929281128, 0.0309855146353878, 0.2710598196971838, 0.7455224940382333, -0.1292947595227733, 404.33133881508087]|  0.0021985895000398|      0.00024414|[15973, 924, 0, 132]                                                       | 
     133|[-0.7113754171142681, 0.638116701482207, -2.266202713897502, 0.1376031496355165, -0.0312149594408683, 0.0485074240451052, -0.0572801368214003, -0.3112138266873979, 1.308756389303226, 0.1840345134934241, -0.1701051396804389, 399.7146097136377, -0.0016061686858976, 0.1406690687150566, 0.0480609293090848, 0.2969838304230623, 0.0363417486776647, 0.6920184373724618, -0.1030837604035623, 0.0104723518195655, 402.21631237897356, 0.0168444227809738, 0.1591579377389042, -0.2713781056827519, -0.0560956496482943, -0.111956581041225, 0.8158870416293706, -0.0228195628064608, -0.1136729677014134, 400.01873247682835, 0.1961591438199204, -1.0664997112835635, -0.128134521817685, -1.464819303535752, 0.2123160129402064, 0.2457621758307231, 0.003304275403672, -0.16949621780612, 406.92635429689096, -0.1220849666819383, -1.1740358671277957, 0.0158671837818643, -1.2348911670120069, 0.551399374122284, 0.5828473029818405, -0.1444325407467298, 0.1278462320134876, 406.1907889000342, 0.0690794437715293, -1.1266052388997818, -0.1717895172888099, -1.0854217543709939, 0.030989112976142, 0.2710620424424357, 0.745523130027301, -0.1292954080040348, 404.33133763792404]|  0.0017972727073357|      0.00048828|[16094, 931, 0, 133]                                                       | 
     134|[-0.7113754171142681, 0.638116701482207, -2.266202713897502, 0.1376031496355165, -0.0312149594408683, 0.0485074240451052, -0.0572801368214003, -0.3112138266873979, 1.308756389303226, 0.1840345134934241, -0.1701051396804389, 399.7146097136377, -0.0016061686858976, 0.1406690687150566, 0.0480609293090848, 0.2969838304230623, 0.0363417486776647, 0.6920184373724618, -0.1030837604035623, 0.0104723518195655, 402.21631237897356, 0.0168444227809738, 0.1591579377389042, -0.2713781056827519, -0.0560956496482943, -0.111956581041225, 0.8158870416293706, -0.0228195628064608, -0.1136729677014134, 400.01873247682835, 0.1961591438199204, -1.0664997112835635, -0.128134521817685, -1.464819303535752, 0.2123160129402064, 0.2457621758307231, 0.003304275403672, -0.16949621780612, 406.92635429689096, -0.1220849666819383, -1.1740358671277957, 0.0158671837818643, -1.2348911670120069, 0.551399374122284, 0.5828473029818405, -0.1444325407467298, 0.1278462320134876, 406.1907889000342, 0.0690794437715293, -1.1266052388997818, -0.1717895172888099, -1.0854217543709939, 0.030989112976142, 0.2710620424424357, 0.745523130027301, -0.1292954080040348, 404.33133763792404]|  0.0017972727073357|      0.00024414|[16215, 938, 0, 134]                                                       | 
     135|[-0.7113754171142681, 0.638116701482207, -2.266202713897502, 0.1376031496355165, -0.0312149594408683, 0.0485074240451052, -0.0572801368214003, -0.3112138266873979, 1.308756389303226, 0.1840345134934241, -0.1701051396804389, 399.7146097136377, -0.0016061686858976, 0.1406690687150566, 0.0480609293090848, 0.2969838304230623, 0.0363417486776647, 0.6920184373724618, -0.1030837604035623, 0.0104723518195655, 402.21631237897356, 0.0168444227809738, 0.1591579377389042, -0.2713781056827519, -0.0560956496482943, -0.111956581041225, 0.8158870416293706, -0.0228195628064608, -0.1136729677014134, 400.01873247682835, 0.1961591438199204, -1.0664997112835635, -0.128134521817685, -1.464819303535752, 0.2123160129402064, 0.2457621758307231, 0.003304275403672, -0.16949621780612, 406.92635429689096, -0.1220849666819383, -1.1740358671277957, 0.0158671837818643, -1.2348911670120069, 0.551399374122284, 0.5828473029818405, -0.1444325407467298, 0.1278462320134876, 406.1907889000342, 0.0690794437715293, -1.1266052388997818, -0.1717895172888099, -1.0854217543709939, 0.030989112976142, 0.2710620424424357, 0.745523130027301, -0.1292954080040348, 404.33133763792404]|  0.0017972727073357|      0.00012207|[16336, 945, 0, 135]                                                       | 
     136|[-0.7113691069740888, 0.6381233315053153, -2.266189096332556, 0.1376045216089563, -0.0312237554660814, 0.0485098372642409, -0.0572884285627241, -0.3112273176934276, 1.30876021486577, 0.1840272062851172, -0.1701131012479011, 399.7146144002466, -0.0016073931456631, 0.1406679529537777, 0.0480644893337368, 0.2969962114299167, 0.0363293768849011, 0.6920198087242619, -0.1030756739361023, 0.0104682293765776, 402.216303953431, 0.0168333568316081, 0.1591472056304827, -0.2713819653704467, -0.0560982868027607, -0.1119445238617782, 0.8158992720775626, -0.0228182579300832, -0.1136614946776806, 400.0187391284092, 0.1961601918252083, -1.0664997864021628, -0.1281409511557852, -1.4648124406451655, 0.2123242839705168, 0.2457548438905268, 0.0032962448946924, -0.1694859332700457, 406.92634705675425, -0.1220798487565268, -1.1740438178431671, 0.015870311868383, -1.234899404443764, 0.5514108888745433, 0.582855597257926, -0.144427953302293, 0.1278484396054209, 406.1907937916878, 0.06908296923561, -1.1266183978911326, -0.1717796464291247, -1.0854337037107444, 0.0309790641328912, 0.2710724393520374, 0.7455174227297686, -0.1292867560573344, 404.3313503986504]|  0.0011581727303565|      0.00024414|[16457, 952, 0, 136]                                                       | 
     137|[-0.7113951671405083, 0.6381480397496974, -2.2661942411776463, 0.1376201033195696, -0.0311964782047571, 0.0484970139728415, -0.0573064168763538, -0.311231184059542, 1.3087411096635426, 0.1840095368912616, -0.170108549921318, 399.7146016349346, -0.0016068939048651, 0.140668242487437, 0.0480467684060924, 0.2969851613257676, 0.0363421191730643, 0.6919951586256952, -0.103058019585289, 0.0104913477023487, 402.2163264991298, 0.0168142852061061, 0.1591468050665345, -0.2714069852659213, -0.0560994683108431, -0.1119406329456733, 0.815884763128683, -0.0228338904796314, -0.1136868969083568, 400.0187321052552, 0.1961808560978054, -1.0665027041643937, -0.1281148065518776, -1.4647978167670783, 0.2123291336281878, 0.2457485005528814, 0.0032723748751883, -0.1695106509695347, 406.92633374944796, -0.1220532519918713, -1.174035337510841, 0.0158594904812331, -1.2349044139605903, 0.5513974188041721, 0.5828716525351546, -0.1444054132696331, 0.1278492298505311, 406.19080647319987, 0.069076707240897, -1.1266206529784708, -0.1717903092513303, -1.0854333638059148, 0.03099633111354, 0.2710632935115151, 0.7455061470882139, -0.1293111743748144, 404.33132872962807]|  0.0011377233313397|      0.00048828|[16578, 959, 0, 137]                                                       | 
     138|[-0.7113951671405083, 0.6381480397496974, -2.2661942411776463, 0.1376201033195696, -0.0311964782047571, 0.0484970139728415, -0.0573064168763538, -0.311231184059542, 1.3087411096635426, 0.1840095368912616, -0.170108549921318, 399.7146016349346, -0.0016068939048651, 0.140668242487437, 0.0480467684060924, 0.2969851613257676, 0.0363421191730643, 0.6919951586256952, -0.103058019585289, 0.0104913477023487, 402.2163264991298, 0.0168142852061061, 0.1591468050665345, -0.2714069852659213, -0.0560994683108431, -0.1119406329456733, 0.815884763128683, -0.0228338904796314, -0.1136868969083568, 400.0187321052552, 0.1961808560978054, -1.0665027041643937, -0.1281148065518776, -1.4647978167670783, 0.2123291336281878, 0.2457485005528814, 0.0032723748751883, -0.1695106509695347, 406.92633374944796, -0.1220532519918713, -1.174035337510841, 0.0158594904812331, -1.2349044139605903, 0.5513974188041721, 0.5828716525351546, -0.1444054132696331, 0.1278492298505311, 406.19080647319987, 0.069076707240897, -1.1266206529784708, -0.1717903092513303, -1.0854333638059148, 0.03099633111354, 0.2710632935115151, 0.7455061470882139, -0.1293111743748144, 404.33132872962807]|  0.0011377233313397|      0.00024414|[16699, 966, 0, 138]                                                       | 
     139|[-0.7113951671405083, 0.6381480397496974, -2.2661942411776463, 0.1376201033195696, -0.0311964782047571, 0.0484970139728415, -0.0573064168763538, -0.311231184059542, 1.3087411096635426, 0.1840095368912616, -0.170108549921318, 399.7146016349346, -0.0016068939048651, 0.140668242487437, 0.0480467684060924, 0.2969851613257676, 0.0363421191730643, 0.6919951586256952, -0.103058019585289, 0.0104913477023487, 402.2163264991298, 0.0168142852061061, 0.1591468050665345, -0.2714069852659213, -0.0560994683108431, -0.1119406329456733, 0.815884763128683, -0.0228338904796314, -0.1136868969083568, 400.0187321052552, 0.1961808560978054, -1.0665027041643937, -0.1281148065518776, -1.4647978167670783, 0.2123291336281878, 0.2457485005528814, 0.0032723748751883, -0.1695106509695347, 406.92633374944796, -0.1220532519918713, -1.174035337510841, 0.0158594904812331, -1.2349044139605903, 0.5513974188041721, 0.5828716525351546, -0.1444054132696331, 0.1278492298505311, 406.19080647319987, 0.069076707240897, -1.1266206529784708, -0.1717903092513303, -1.0854333638059148, 0.03099633111354, 0.2710632935115151, 0.7455061470882139, -0.1293111743748144, 404.33132872962807]|  0.0011377233313397|      0.00012207|[16820, 973, 0, 139]                                                       | 
     140|[-0.7113855297981353, 0.6381438625032873, -2.2661842747018737, 0.1376230925653556, -0.0312038753466286, 0.0485058554491428, -0.0573085062887729, -0.311229486950955, 1.3087434144017882, 0.1839982279085407, -0.1701097292745801, 399.71461143657535, -0.0016068901283185, 0.1406682946189627, 0.0480375184984579, 0.2969983010467447, 0.0363294128190367, 0.6919886873421541, -0.1030613563746938, 0.0104981081938362, 402.21631685760923, 0.0168264538277578, 0.1591542987203458, -0.2713962531675042, -0.0560868510172652, -0.1119313033681219, 0.815876820494172, -0.0228424669746513, -0.1136828129037983, 400.01874334751466, 0.1961827753394456, -1.0664916302742298, -0.1281253476864206, -1.4648085182418993, 0.2123229072320069, 0.2457607381869911, 0.0032781153811007, -0.169523911746985, 406.9263280753952, -0.122064775146952, -1.174037822290384, 0.0158641355467067, -1.2349096174931, 0.5514074967312446, 0.5828632101742323, -0.1443991798007667, 0.1278558843331352, 406.1908121087942, 0.0690692129336138, -1.1266286476160698, -0.1717853051751014, -1.085433535845961, 0.0309942255148437, 0.2710507336707175, 0.7454957080517272, -0.1293089376754127, 404.33132769779576]|  0.0009179115877487|      0.00024414|[16941, 980, 0, 140]                                                       | 
     141|[-0.7113855297981353, 0.6381438625032873, -2.2661842747018737, 0.1376230925653556, -0.0312038753466286, 0.0485058554491428, -0.0573085062887729, -0.311229486950955, 1.3087434144017882, 0.1839982279085407, -0.1701097292745801, 399.71461143657535, -0.0016068901283185, 0.1406682946189627, 0.0480375184984579, 0.2969983010467447, 0.0363294128190367, 0.6919886873421541, -0.1030613563746938, 0.0104981081938362, 402.21631685760923, 0.0168264538277578, 0.1591542987203458, -0.2713962531675042, -0.0560868510172652, -0.1119313033681219, 0.815876820494172, -0.0228424669746513, -0.1136828129037983, 400.01874334751466, 0.1961827753394456, -1.0664916302742298, -0.1281253476864206, -1.4648085182418993, 0.2123229072320069, 0.2457607381869911, 0.0032781153811007, -0.169523911746985, 406.9263280753952, -0.122064775146952, -1.174037822290384, 0.0158641355467067, -1.2349096174931, 0.5514074967312446, 0.5828632101742323, -0.1443991798007667, 0.1278558843331352, 406.1908121087942, 0.0690692129336138, -1.1266286476160698, -0.1717853051751014, -1.085433535845961, 0.0309942255148437, 0.2710507336707175, 0.7454957080517272, -0.1293089376754127, 404.33132769779576]|  0.0009179115877487|      0.00012207|[17062, 987, 0, 141]                                                       | 
     142|[-0.7113747692816468, 0.6381438936970939, -2.2661965093009995, 0.1376120832102072, -0.0312072030997487, 0.0485100482865658, -0.0573208011382847, -0.311216861332772, 1.3087308876220325, 0.1840088332124824, -0.170102441845964, 399.7146177163393, -0.0016122700573256, 0.1406767818934619, 0.0480261466742005, 0.2970099452319234, 0.036341920786804, 0.6919942989230998, -0.1030512611553986, 0.0104864517486689, 402.2163146993042, 0.0168388691789511, 0.1591558893208504, -0.2713854318249195, -0.0560963140695306, -0.1119294508714556, 0.8158800185740387, -0.0228496206825352, -0.1136877866456504, 400.0187505191887, 0.1961885743558807, -1.0664978003695054, -0.1281326569920223, -1.464797242545775, 0.2123192654349137, 0.2457662950249959, 0.0032754597738964, -0.1695226176129904, 406.9263166067716, -0.1220690870422338, -1.174032705838354, 0.0158638095566913, -1.2349030110622843, 0.5514176753921312, 0.582850834798969, -0.1444068024136507, 0.1278545171660339, 406.1908157892828, 0.0690683697747839, -1.1266222601138165, -0.17179654443323, -1.0854358708594662, 0.03100208852946, 0.2710402795020579, 0.7454995905195357, -0.129316167734922, 404.3313360433801]|  0.0006213657325134|      0.00024414|[17183, 994, 0, 142]                                                       | 
