k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[7.399664534454823, -13.442387219071389, -10.30481941372156, -1.5146385459601879, 18.06259183883667, -10.78976543718949, 4.945762909650803, 5.416804986000061, 16.650371160507202, 12.460741826007142, -3.399528830647469, -7.281135642081498, -13.555649275779725, -14.614961155354976, -11.2176368445158, 0.7946310786902906, -8.317681716680527, -9.760228037536145, 9.8931642049551, -0.3516363754868514, -29.339956150352954, -8.265993206501008, -11.23268550492823, -6.8431018993631, -10.419237924739718, -10.956743802651763, -11.066185840889812, -12.034236031845213, -13.125231410413981, -11.63554413318634, -10.384846212863922, -9.436722457706928, 0.3379033970832825, -2.391566917151213, 0.6665413611568511, 3.6699980168044566, 3.700840526148677, 8.433094623610376, 6.959313262589276, -11.344004079024307, 7.864624186269939, 7.641681461669505, 1.8492499220371243, 3.48040165618062, -2.1007484301924704, -3.7368545373529196, -5.769334384445101, 53.76539443388581, -10.819586638584733, -11.432037506252527, -9.776855183541775, -11.816450763046742, -11.161244050860404, -11.04954378310591, -13.98230945393443, -11.873377139270305, -11.274900138676166, 5.446300854831934, -9.690400514602661, -10.435747662186623, -8.700546204447747, -10.989976090490817, -7.834257702231407, -4.0773450440168375, -3.1811827257275582, -2.163043782263994, 1.3265211825072765, 1.0981190729141237, 4.506218398511409, 4.309126970171929, 4.226302358359098, 5.422019888907671, 5.198705089762807, 5.0085990566387775, 5.656804336234927, 7.202399263381958, 1.9805666436254978, 2.998441024422646, 0.8311727130413056, 2.798453915119171, 3.4744655764102936, 0.8881644456926732, -2.5914516691863536, 0.3768284694850443, -4.06212059929967, -1.6171362841129304, -0.9173185500502585, -7.0508718303218485, -4.436546788215637, -2.165441712737083, -5.870808106064796, -7.656059132814407, -5.400577209591866, -5.257147165192292, -0.7654411673545836, -0.1104329088330269, 1.0222553399205205, 3.5615078914165497, 2.2112176439352336, 5.350708324462175]|-1262.8034667968750000|     64.00000000|[1151, 130, 0, 10]                                                         | 
      11|[7.399664534454823, -13.442387219071389, -10.30481941372156, -1.5146385459601879, 18.06259183883667, -10.78976543718949, 4.945762909650803, 5.416804986000061, 16.650371160507202, 12.460741826007142, -3.399528830647469, -7.281135642081498, -13.555649275779725, -14.614961155354976, -11.2176368445158, 0.7946310786902906, -8.317681716680527, -9.760228037536145, 9.8931642049551, -0.3516363754868514, -29.339956150352954, -8.265993206501008, -11.23268550492823, -6.8431018993631, -10.419237924739718, -10.956743802651763, -11.066185840889812, -12.034236031845213, -13.125231410413981, -11.63554413318634, -10.384846212863922, -9.436722457706928, 0.3379033970832825, -2.391566917151213, 0.6665413611568511, 3.6699980168044566, 3.700840526148677, 8.433094623610376, 6.959313262589276, -11.344004079024307, 7.864624186269939, 7.641681461669505, 1.8492499220371243, 3.48040165618062, -2.1007484301924704, -3.7368545373529196, -5.769334384445101, 53.76539443388581, -10.819586638584733, -11.432037506252527, -9.776855183541775, -11.816450763046742, -11.161244050860404, -11.04954378310591, -13.98230945393443, -11.873377139270305, -11.274900138676166, 5.446300854831934, -9.690400514602661, -10.435747662186623, -8.700546204447747, -10.989976090490817, -7.834257702231407, -4.0773450440168375, -3.1811827257275582, -2.163043782263994, 1.3265211825072765, 1.0981190729141237, 4.506218398511409, 4.309126970171929, 4.226302358359098, 5.422019888907671, 5.198705089762807, 5.0085990566387775, 5.656804336234927, 7.202399263381958, 1.9805666436254978, 2.998441024422646, 0.8311727130413056, 2.798453915119171, 3.4744655764102936, 0.8881644456926732, -2.5914516691863536, 0.3768284694850443, -4.06212059929967, -1.6171362841129304, -0.9173185500502585, -7.0508718303218485, -4.436546788215637, -2.165441712737083, -5.870808106064796, -7.656059132814407, -5.400577209591866, -5.257147165192292, -0.7654411673545836, -0.1104329088330269, 1.0222553399205205, 3.5615078914165497, 2.2112176439352336, 5.350708324462175]|-1262.8034667968750000|     32.00000000|[1266, 143, 0, 11]                                                         | 
      12|[7.399664534454823, -13.442387219071389, -10.30481941372156, -1.5146385459601879, 18.06259183883667, -10.78976543718949, 4.945762909650803, 5.416804986000061, 16.650371160507202, 12.460741826007142, -3.399528830647469, -7.281135642081498, -13.555649275779725, -14.614961155354976, -11.2176368445158, 0.7946310786902906, -8.317681716680527, -9.760228037536145, 9.8931642049551, -0.3516363754868514, -29.339956150352954, -8.265993206501008, -11.23268550492823, -6.8431018993631, -10.419237924739718, -10.956743802651763, -11.066185840889812, -12.034236031845213, -13.125231410413981, -11.63554413318634, -10.384846212863922, -9.436722457706928, 0.3379033970832825, -2.391566917151213, 0.6665413611568511, 3.6699980168044566, 3.700840526148677, 8.433094623610376, 6.959313262589276, -11.344004079024307, 7.864624186269939, 7.641681461669505, 1.8492499220371243, 3.48040165618062, -2.1007484301924704, -3.7368545373529196, -5.769334384445101, 53.76539443388581, -10.819586638584733, -11.432037506252527, -9.776855183541775, -11.816450763046742, -11.161244050860404, -11.04954378310591, -13.98230945393443, -11.873377139270305, -11.274900138676166, 5.446300854831934, -9.690400514602661, -10.435747662186623, -8.700546204447747, -10.989976090490817, -7.834257702231407, -4.0773450440168375, -3.1811827257275582, -2.163043782263994, 1.3265211825072765, 1.0981190729141237, 4.506218398511409, 4.309126970171929, 4.226302358359098, 5.422019888907671, 5.198705089762807, 5.0085990566387775, 5.656804336234927, 7.202399263381958, 1.9805666436254978, 2.998441024422646, 0.8311727130413056, 2.798453915119171, 3.4744655764102936, 0.8881644456926732, -2.5914516691863536, 0.3768284694850443, -4.06212059929967, -1.6171362841129304, -0.9173185500502585, -7.0508718303218485, -4.436546788215637, -2.165441712737083, -5.870808106064796, -7.656059132814407, -5.400577209591866, -5.257147165192292, -0.7654411673545836, -0.1104329088330269, 1.0222553399205205, 3.5615078914165497, 2.2112176439352336, 5.350708324462175]|-1262.8034667968750000|     16.00000000|[1381, 156, 0, 12]                                                         | 
      13|[7.399664534454823, -13.442387219071389, -10.30481941372156, -1.5146385459601879, 18.06259183883667, -10.78976543718949, 4.945762909650803, 5.416804986000061, 16.650371160507202, 12.460741826007142, -3.399528830647469, -7.281135642081498, -13.555649275779725, -14.614961155354976, -11.2176368445158, 0.7946310786902906, -8.317681716680527, -9.760228037536145, 9.8931642049551, -0.3516363754868514, -29.339956150352954, -8.265993206501008, -11.23268550492823, -6.8431018993631, -10.419237924739718, -10.956743802651763, -11.066185840889812, -12.034236031845213, -13.125231410413981, -11.63554413318634, -10.384846212863922, -9.436722457706928, 0.3379033970832825, -2.391566917151213, 0.6665413611568511, 3.6699980168044566, 3.700840526148677, 8.433094623610376, 6.959313262589276, -11.344004079024307, 7.864624186269939, 7.641681461669505, 1.8492499220371243, 3.48040165618062, -2.1007484301924704, -3.7368545373529196, -5.769334384445101, 53.76539443388581, -10.819586638584733, -11.432037506252527, -9.776855183541775, -11.816450763046742, -11.161244050860404, -11.04954378310591, -13.98230945393443, -11.873377139270305, -11.274900138676166, 5.446300854831934, -9.690400514602661, -10.435747662186623, -8.700546204447747, -10.989976090490817, -7.834257702231407, -4.0773450440168375, -3.1811827257275582, -2.163043782263994, 1.3265211825072765, 1.0981190729141237, 4.506218398511409, 4.309126970171929, 4.226302358359098, 5.422019888907671, 5.198705089762807, 5.0085990566387775, 5.656804336234927, 7.202399263381958, 1.9805666436254978, 2.998441024422646, 0.8311727130413056, 2.798453915119171, 3.4744655764102936, 0.8881644456926732, -2.5914516691863536, 0.3768284694850443, -4.06212059929967, -1.6171362841129304, -0.9173185500502585, -7.0508718303218485, -4.436546788215637, -2.165441712737083, -5.870808106064796, -7.656059132814407, -5.400577209591866, -5.257147165192292, -0.7654411673545836, -0.1104329088330269, 1.0222553399205205, 3.5615078914165497, 2.2112176439352336, 5.350708324462175]|-1262.8034667968750000|      8.00000000|[1496, 169, 0, 13]                                                         | 
      14|[7.188929362421513, -13.260489444732666, -11.961885520517825, 0.8271356792747975, 18.04237401597202, -13.221540291849525, 3.7811328542232516, 7.442847208976746, 16.924678649902344, 14.29516989798285, -3.457361988127232, -8.623504602462052, -13.209534521102906, -15.25018364995718, -11.446577778458595, 1.0888814179599287, -7.724895285367966, -11.098599075973034, 10.03101028740406, -0.5450458034873016, -25.79490529090166, -11.93205079317093, -10.953194259181618, -6.837156707178801, -10.579940436407924, -10.886985104307533, -11.048675439804793, -12.04626753859222, -13.113382687829436, -11.475950640439986, -9.76401418685913, -8.868921220600605, 0.7214533257484437, -1.8933748750388624, 1.4167172544635833, 4.136512544602155, 4.171628677174449, 8.802836897894739, 7.191642988808454, -11.268920964817516, 7.975164166502655, 7.779697611071169, 2.222373716831207, 3.5901201279461383, -1.6173428699374197, -3.3915575286000967, -5.010311612132937, 54.572726353555915, -10.182263437882066, -10.949736509472132, -9.413912666738034, -11.211667943298817, -10.878151820302008, -10.397763833440841, -13.846779220551252, -11.871474837940186, -11.335282571911812, 5.2367373760044575, -10.203484032154083, -10.571182662248612, -8.46165214419365, -10.716728043854236, -7.764020825624466, -4.293647394180297, -3.326286478340626, -2.1960923784971236, 0.8092255835235118, 1.1937850865721704, 4.3570667156577105, 4.052597668766976, 3.9706700472533702, 4.957400282174349, 4.684848976805807, 4.812068029083312, 5.614972384646535, 6.638391921520233, 1.8682402004301548, 3.1706568437814715, 0.849865614399314, 2.508708733320236, 3.5242011150717736, 0.460607245499268, -2.4946735595166682, -0.1695673687756063, -4.150219333916903, -2.191878243684769, -1.1789523634314536, -7.012509208060801, -4.814050213098525, -2.6142052024602886, -5.879822270162403, -7.701767271310091, -5.550749875307083, -5.576232316149399, -0.8711400136351584, -0.034144082069397, 1.0794781719148157, 3.1529102730751037, 1.2868370434828105, 5.325839061290026]|-1263.7573242187500000|     16.00000000|[1611, 182, 0, 14]                                                         | 
      15|[5.589234395151616, -14.420405607223511, -9.781385966837405, 3.3238896103203297, 17.824512810632587, -13.767536242548378, 5.0700085532665256, 5.6397779750823975, 17.00625465452671, 13.361411698767915, -3.260080836117268, -10.219625556021928, -12.401010150909425, -16.778272219598293, -11.55839499682188, 2.414793178290129, -6.159526513814926, -11.501560955941677, 11.511737840771675, -0.5835514545440681, -26.68824379235506, -10.814437835216523, -12.780704616084694, -6.789299217741936, -10.6110760550946, -10.94195540226996, -11.051693592006341, -12.081894736066461, -13.116057509593666, -11.646464300155639, -10.024074765443801, -9.110542357265949, 0.4770548659563065, -2.190031841248274, 1.0626168780960144, 3.9389196901023382, 4.545976810976863, 8.735041226372122, 7.10741854120046, -11.219837117264978, 8.084087750725448, 7.8546918547526, 2.0502253103256223, 3.6764999987185, -1.8940264686942099, -3.57871033154428, -5.296087810043246, 54.254007771164176, -10.443192128315568, -11.157450783997774, -9.579743874967098, -11.38141735225916, -10.844424625188111, -10.346004292406143, -13.768295132368802, -11.63504940835759, -11.102340542078018, 5.404581939727068, -9.890106115341187, -10.437786915898323, -8.496046859174967, -10.88927510112524, -7.9311208230257035, -4.215119563639163, -3.3536798771470786, -2.2027069857902823, 1.0920325760543346, 1.2344242300093176, 4.7346696206927295, 4.419403073191643, 4.40821922108531, 5.512201865464449, 5.236978960707784, 5.223553969301284, 5.758170800283551, 6.788851807117462, 1.3435034383833409, 2.3451626735925677, -0.4298470626026392, 0.9765458285808561, 1.5637585720419884, -1.5560303182061763, 11.15031450048089, -2.2703891022503377, -6.360500705987215, -3.695819779634476, -2.44959643214941, -8.012328546382488, -5.155449048280715, -2.439855998754501, -5.668845609910786, -7.103480463773012, -5.0683456134796145, -5.174935044897721, -0.6596184626221655, -0.0538451810926199, 0.9667427514493463, 2.949487264752388, 1.0723777881450953, 4.797823328524828]|-1269.7923583984375000|     32.00000000|[1726, 195, 0, 15]                                                         | 
      16|[5.589251897846006, -14.501274819970131, -10.941664883196353, 0.5974954338371754, 11.42785009853542, -16.587348778788, 6.828537620306015, 6.376152174472809, 14.651025515198707, 11.972761519858613, -4.69767584592104, -12.301567160636186, -18.0574680519104, -18.664520092904567, -10.45023557394743, 5.051186963766813, -10.1624314057827, -11.86891686886549, 11.292748468518257, 1.306840014457702, -23.81879036217928, -8.026228396892549, -14.737022398486733, 21.304977210480722, -14.401985822245479, -14.590176418200135, -14.388646278316156, -14.760326485410333, -14.85993456285447, -12.826343369483947, -10.609863671064376, -9.076714072674513, 1.1288260537385941, -1.085832074135542, 2.3518170648254455, 5.124198821038007, 5.845716171786189, 9.425613488182425, 7.605234627015889, -11.207420550542883, 7.616842946819961, 7.114526859559119, 1.4692124652862546, 2.603297388702631, -2.5072639688849447, -4.227373077496886, -5.827126690391451, 53.96293120041489, -10.532987829521298, -11.044159147888422, -8.292285574376583, -11.03184704810381, -10.598301445394753, -10.35991408865899, -13.67178029641509, -11.936515336912125, -11.576982669830322, 4.948988055735827, -10.723159704208374, -11.288034954667092, -9.29300727263093, -11.51679452985525, -8.431568394303323, -4.854584716856479, -3.6103634651750327, -2.1933940012566744, 1.057701280415058, 1.7031500901281835, 4.9099541404843325, 4.848350849747658, 4.693242284506559, 5.6069288749992845, 5.065922511294485, 4.7392712074890735, 5.185626106336713, 5.788879046440124, 0.7717092265188694, 1.4774209100008013, -0.9576320061832666, 0.5630918323993681, 1.499837656915188, -1.492635406618938, 11.80995487228036, -1.6774662359058858, -5.3390213377773765, -3.262103959321976, -1.9360785755515098, -7.626143615581096, -5.165764186196029, -2.8712019383907315, -5.983086154945195, -7.958387916833162, -5.44606954574585, -5.281785177243874, -0.5632316723465918, 0.210973904505372, 1.2282818530499933, 3.5497442442178726, 1.8117473593540492, 5.8032778687775135]|-1289.0605468750000000|     64.00000000|[1841, 208, 0, 16]                                                         | 
      17|[5.589251897846006, -14.501274819970131, -10.941664883196353, 0.5974954338371754, 11.42785009853542, -16.587348778788, 6.828537620306015, 6.376152174472809, 14.651025515198707, 11.972761519858613, -4.69767584592104, -12.301567160636186, -18.0574680519104, -18.664520092904567, -10.45023557394743, 5.051186963766813, -10.1624314057827, -11.86891686886549, 11.292748468518257, 1.306840014457702, -23.81879036217928, -8.026228396892549, -14.737022398486733, 21.304977210480722, -14.401985822245479, -14.590176418200135, -14.388646278316156, -14.760326485410333, -14.85993456285447, -12.826343369483947, -10.609863671064376, -9.076714072674513, 1.1288260537385941, -1.085832074135542, 2.3518170648254455, 5.124198821038007, 5.845716171786189, 9.425613488182425, 7.605234627015889, -11.207420550542883, 7.616842946819961, 7.114526859559119, 1.4692124652862546, 2.603297388702631, -2.5072639688849447, -4.227373077496886, -5.827126690391451, 53.96293120041489, -10.532987829521298, -11.044159147888422, -8.292285574376583, -11.03184704810381, -10.598301445394753, -10.35991408865899, -13.67178029641509, -11.936515336912125, -11.576982669830322, 4.948988055735827, -10.723159704208374, -11.288034954667092, -9.29300727263093, -11.51679452985525, -8.431568394303323, -4.854584716856479, -3.6103634651750327, -2.1933940012566744, 1.057701280415058, 1.7031500901281835, 4.9099541404843325, 4.848350849747658, 4.693242284506559, 5.6069288749992845, 5.065922511294485, 4.7392712074890735, 5.185626106336713, 5.788879046440124, 0.7717092265188694, 1.4774209100008013, -0.9576320061832666, 0.5630918323993681, 1.499837656915188, -1.492635406618938, 11.80995487228036, -1.6774662359058858, -5.3390213377773765, -3.262103959321976, -1.9360785755515098, -7.626143615581096, -5.165764186196029, -2.8712019383907315, -5.983086154945195, -7.958387916833162, -5.44606954574585, -5.281785177243874, -0.5632316723465918, 0.210973904505372, 1.2282818530499933, 3.5497442442178726, 1.8117473593540492, 5.8032778687775135]|-1289.0605468750000000|     32.00000000|[1956, 221, 0, 17]                                                         | 
      18|[5.171886138234877, -14.933897342085839, -11.936290988028048, 2.154562351256609, 9.185136647149921, -11.556876500193031, 4.273274577856064, 9.664554731845856, 14.023770015835762, 13.933719881484285, -5.1060388901829725, -7.967248522788285, -19.990460748672486, -18.061545499265193, -13.494420973956585, 2.3007077424228193, -10.33376319885254, -14.622363686263562, 13.963611143231391, 2.2363599061965935, -23.054566369354724, -7.428597359657289, -19.6984462723881, 21.240712085980924, -14.612245110794902, -14.618126131370664, -14.307577948803083, -14.666064265444875, -14.713344926051796, -12.87903896048665, -10.694052877426147, -9.216987584084272, 0.793765636086464, -1.5002555696666242, 1.8871505790390075, 4.739923444241285, 5.223638587519527, 9.247997413501142, 7.3982625048235064, -11.165732532995753, 7.862441322617233, 7.3928872859850525, 1.5813280421495435, 3.019537782818079, -2.5005890710279344, -4.212580101527274, -5.8862540062703195, 53.728111654073, -10.931833829954266, -11.585111293941736, -8.858045292794705, -11.580661285221577, -10.89239237204194, -10.372737818434835, -13.730919756740331, -11.570292091052979, -11.005190663337707, 5.680031036883593, -9.73562381029129, -10.284326949715615, -8.335268396288157, -10.981847074925899, -8.383242915272714, -5.054308899343013, -4.639672976359725, -3.811898644696921, -1.222915241420269, -1.41181797131896, 1.489960501492023, 0.8469112783670427, 32.595236989706756, 1.5915999908745286, 1.320987237170339, 1.5550079781189563, 2.6068597603589296, 4.041491994857788, -0.500830150693655, 1.981222971081734, -0.9169786991924047, 1.0476411461830137, 2.279717524945736, -0.6725494042690845, 12.356583764702082, -1.1751550062000753, -5.269635004550219, -3.1082454317808152, -2.0648214492201804, -8.205537598468364, -5.683911654762923, -3.2208433806896206, -6.438524917848408, -8.051797805279493, -5.573781989216805, -5.288582919808105, -0.3440766736865042, 0.5321423272043466, 1.6950041924417016, 3.9231537240743637, 1.8218436439149084, 5.73583435639739]|-1333.1215820312500000|     64.00000000|[2071, 234, 0, 18]                                                         | 
      19|[5.171886138234877, -14.933897342085839, -11.936290988028048, 2.154562351256609, 9.185136647149921, -11.556876500193031, 4.273274577856064, 9.664554731845856, 14.023770015835762, 13.933719881484285, -5.1060388901829725, -7.967248522788285, -19.990460748672486, -18.061545499265193, -13.494420973956585, 2.3007077424228193, -10.33376319885254, -14.622363686263562, 13.963611143231391, 2.2363599061965935, -23.054566369354724, -7.428597359657289, -19.6984462723881, 21.240712085980924, -14.612245110794902, -14.618126131370664, -14.307577948803083, -14.666064265444875, -14.713344926051796, -12.87903896048665, -10.694052877426147, -9.216987584084272, 0.793765636086464, -1.5002555696666242, 1.8871505790390075, 4.739923444241285, 5.223638587519527, 9.247997413501142, 7.3982625048235064, -11.165732532995753, 7.862441322617233, 7.3928872859850525, 1.5813280421495435, 3.019537782818079, -2.5005890710279344, -4.212580101527274, -5.8862540062703195, 53.728111654073, -10.931833829954266, -11.585111293941736, -8.858045292794705, -11.580661285221577, -10.89239237204194, -10.372737818434835, -13.730919756740331, -11.570292091052979, -11.005190663337707, 5.680031036883593, -9.73562381029129, -10.284326949715615, -8.335268396288157, -10.981847074925899, -8.383242915272714, -5.054308899343013, -4.639672976359725, -3.811898644696921, -1.222915241420269, -1.41181797131896, 1.489960501492023, 0.8469112783670427, 32.595236989706756, 1.5915999908745286, 1.320987237170339, 1.5550079781189563, 2.6068597603589296, 4.041491994857788, -0.500830150693655, 1.981222971081734, -0.9169786991924047, 1.0476411461830137, 2.279717524945736, -0.6725494042690845, 12.356583764702082, -1.1751550062000753, -5.269635004550219, -3.1082454317808152, -2.0648214492201804, -8.205537598468364, -5.683911654762923, -3.2208433806896206, -6.438524917848408, -8.051797805279493, -5.573781989216805, -5.288582919808105, -0.3440766736865042, 0.5321423272043466, 1.6950041924417016, 3.9231537240743637, 1.8218436439149084, 5.73583435639739]|-1333.1215820312500000|     32.00000000|[2186, 247, 0, 19]                                                         | 
      20|[5.171886138234877, -14.933897342085839, -11.936290988028048, 2.154562351256609, 9.185136647149921, -11.556876500193031, 4.273274577856064, 9.664554731845856, 14.023770015835762, 13.933719881484285, -5.1060388901829725, -7.967248522788285, -19.990460748672486, -18.061545499265193, -13.494420973956585, 2.3007077424228193, -10.33376319885254, -14.622363686263562, 13.963611143231391, 2.2363599061965935, -23.054566369354724, -7.428597359657289, -19.6984462723881, 21.240712085980924, -14.612245110794902, -14.618126131370664, -14.307577948803083, -14.666064265444875, -14.713344926051796, -12.87903896048665, -10.694052877426147, -9.216987584084272, 0.793765636086464, -1.5002555696666242, 1.8871505790390075, 4.739923444241285, 5.223638587519527, 9.247997413501142, 7.3982625048235064, -11.165732532995753, 7.862441322617233, 7.3928872859850525, 1.5813280421495435, 3.019537782818079, -2.5005890710279344, -4.212580101527274, -5.8862540062703195, 53.728111654073, -10.931833829954266, -11.585111293941736, -8.858045292794705, -11.580661285221577, -10.89239237204194, -10.372737818434835, -13.730919756740331, -11.570292091052979, -11.005190663337707, 5.680031036883593, -9.73562381029129, -10.284326949715615, -8.335268396288157, -10.981847074925899, -8.383242915272714, -5.054308899343013, -4.639672976359725, -3.811898644696921, -1.222915241420269, -1.41181797131896, 1.489960501492023, 0.8469112783670427, 32.595236989706756, 1.5915999908745286, 1.320987237170339, 1.5550079781189563, 2.6068597603589296, 4.041491994857788, -0.500830150693655, 1.981222971081734, -0.9169786991924047, 1.0476411461830137, 2.279717524945736, -0.6725494042690845, 12.356583764702082, -1.1751550062000753, -5.269635004550219, -3.1082454317808152, -2.0648214492201804, -8.205537598468364, -5.683911654762923, -3.2208433806896206, -6.438524917848408, -8.051797805279493, -5.573781989216805, -5.288582919808105, -0.3440766736865042, 0.5321423272043466, 1.6950041924417016, 3.9231537240743637, 1.8218436439149084, 5.73583435639739]|-1333.1215820312500000|     16.00000000|[2301, 260, 0, 20]                                                         | 
      21|[5.171886138234877, -14.933897342085839, -11.936290988028048, 2.154562351256609, 9.185136647149921, -11.556876500193031, 4.273274577856064, 9.664554731845856, 14.023770015835762, 13.933719881484285, -5.1060388901829725, -7.967248522788285, -19.990460748672486, -18.061545499265193, -13.494420973956585, 2.3007077424228193, -10.33376319885254, -14.622363686263562, 13.963611143231391, 2.2363599061965935, -23.054566369354724, -7.428597359657289, -19.6984462723881, 21.240712085980924, -14.612245110794902, -14.618126131370664, -14.307577948803083, -14.666064265444875, -14.713344926051796, -12.87903896048665, -10.694052877426147, -9.216987584084272, 0.793765636086464, -1.5002555696666242, 1.8871505790390075, 4.739923444241285, 5.223638587519527, 9.247997413501142, 7.3982625048235064, -11.165732532995753, 7.862441322617233, 7.3928872859850525, 1.5813280421495435, 3.019537782818079, -2.5005890710279344, -4.212580101527274, -5.8862540062703195, 53.728111654073, -10.931833829954266, -11.585111293941736, -8.858045292794705, -11.580661285221577, -10.89239237204194, -10.372737818434835, -13.730919756740331, -11.570292091052979, -11.005190663337707, 5.680031036883593, -9.73562381029129, -10.284326949715615, -8.335268396288157, -10.981847074925899, -8.383242915272714, -5.054308899343013, -4.639672976359725, -3.811898644696921, -1.222915241420269, -1.41181797131896, 1.489960501492023, 0.8469112783670427, 32.595236989706756, 1.5915999908745286, 1.320987237170339, 1.5550079781189563, 2.6068597603589296, 4.041491994857788, -0.500830150693655, 1.981222971081734, -0.9169786991924047, 1.0476411461830137, 2.279717524945736, -0.6725494042690845, 12.356583764702082, -1.1751550062000753, -5.269635004550219, -3.1082454317808152, -2.0648214492201804, -8.205537598468364, -5.683911654762923, -3.2208433806896206, -6.438524917848408, -8.051797805279493, -5.573781989216805, -5.288582919808105, -0.3440766736865042, 0.5321423272043466, 1.6950041924417016, 3.9231537240743637, 1.8218436439149084, 5.73583435639739]|-1333.1215820312500000|      8.00000000|[2416, 273, 0, 21]                                                         | 
