k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.3911329044224692, 0.5088735190033913, 3.3081691540530196, 0.3765710335185337, 0.002605054974556, 0.8869627160113205, 1.0490159298301727, -0.4330252816621214, 1.2621123598480724, 0.3654159202134705, 0.338025566637516, 1.7026810354961044, 0.5828911070176901, -0.352924679890275, 2.5924651652687016, -0.5478095042285108, 0.5122406887635589, 2.7189462096348063, 1.2549306317777562, -0.1062579576577991, 3.066266161452507, 4.51882889702643, 0.440296891592443, 3.0303735765713653, 0.2428631902764893, 0.609349837275222, 2.607542431281129, 3.9686506144415308, 0.5148188895359636, 2.523269014276262, -0.541980845288682, -0.1194140943884849, 2.5447348970604855, -0.1610361396599913, -0.2123971353471279, 3.330484304246681, 1.6012545604540973, -0.3224857691861689, 2.7925771793932896, 0.0083952166212201, -0.3398397918976843, 2.542777495753116, -0.3840027705746436, 0.0963905723579228, 2.6624011982523066, 1.5003483365834853, -0.4210873223096132, 2.3413740106280527, -0.1830056720749486, -0.3789984572399407, 2.8951972732228906, 0.4353138078492088, 3.885362787153572, 3.749321012849194, -0.3573988252844887, -0.5851647835411131, 3.751023296895019, -0.3871549306009698, -0.0440201568603515, 3.6337599969863756, -0.1177546836951351, 3.616642430871725, 2.932001285754424, -0.29279532595505, 0.0704024159745313, 4.026365957792195, 0.537142337266756, -0.1167892576381564, 3.6525687261759945, -0.0602322026222801, 0.2686558146774769, 4.056692337848222, 0.6096621976742911, 0.8717437756527215, 4.886514595462394, 1.0011052726489758, -0.7285748790204525, 5.12988538951554, 0.2117252915306082, 0.2602109429240227, 5.100638977759515, 0.5017175017793702, -0.3524828183185309, 4.651178927252187, 0.4531675486685535, 0.1176138785481453, 5.747284889583671, 0.0966036761187983, -1.3939548689126968, 4.885354483485356, -0.2188831477093373, -0.554551678262651, 5.776556047215863, -1.8745379921253016, 2.8213332448899746, 3.55513797336147, -0.8637057240698385, -0.341543757840991, 4.410794810327088]|2931.7419433593750000|      4.00000000|[1211, 70, 0, 10]                                                          | 
      11|[-0.3911329044224692, 0.5088735190033913, 3.3081691540530196, 0.3765710335185337, 0.002605054974556, 0.8869627160113205, 1.0490159298301727, -0.4330252816621214, 1.2621123598480724, 0.3654159202134705, 0.338025566637516, 1.7026810354961044, 0.5828911070176901, -0.352924679890275, 2.5924651652687016, -0.5478095042285108, 0.5122406887635589, 2.7189462096348063, 1.2549306317777562, -0.1062579576577991, 3.066266161452507, 4.51882889702643, 0.440296891592443, 3.0303735765713653, 0.2428631902764893, 0.609349837275222, 2.607542431281129, 3.9686506144415308, 0.5148188895359636, 2.523269014276262, -0.541980845288682, -0.1194140943884849, 2.5447348970604855, -0.1610361396599913, -0.2123971353471279, 3.330484304246681, 1.6012545604540973, -0.3224857691861689, 2.7925771793932896, 0.0083952166212201, -0.3398397918976843, 2.542777495753116, -0.3840027705746436, 0.0963905723579228, 2.6624011982523066, 1.5003483365834853, -0.4210873223096132, 2.3413740106280527, -0.1830056720749486, -0.3789984572399407, 2.8951972732228906, 0.4353138078492088, 3.885362787153572, 3.749321012849194, -0.3573988252844887, -0.5851647835411131, 3.751023296895019, -0.3871549306009698, -0.0440201568603515, 3.6337599969863756, -0.1177546836951351, 3.616642430871725, 2.932001285754424, -0.29279532595505, 0.0704024159745313, 4.026365957792195, 0.537142337266756, -0.1167892576381564, 3.6525687261759945, -0.0602322026222801, 0.2686558146774769, 4.056692337848222, 0.6096621976742911, 0.8717437756527215, 4.886514595462394, 1.0011052726489758, -0.7285748790204525, 5.12988538951554, 0.2117252915306082, 0.2602109429240227, 5.100638977759515, 0.5017175017793702, -0.3524828183185309, 4.651178927252187, 0.4531675486685535, 0.1176138785481453, 5.747284889583671, 0.0966036761187983, -1.3939548689126968, 4.885354483485356, -0.2188831477093373, -0.554551678262651, 5.776556047215863, -1.8745379921253016, 2.8213332448899746, 3.55513797336147, -0.8637057240698385, -0.341543757840991, 4.410794810327088]|2931.7419433593750000|      2.00000000|[1332, 77, 0, 11]                                                          | 
      12|[-0.410626020488329, 0.1109358039498329, 3.1898258156826964, 0.5315515737941074, 0.1989238899946213, 1.043302465705191, 0.7621274496437103, -0.5152334680501371, 1.1992244975233577, 0.1523360951697922, 0.3737765517830849, 1.7503454468620903, 0.6369793195673765, -0.2990215844660997, 2.6391608782225076, -0.5150840061482572, 0.5250769448280335, 2.707276911000873, 1.2157549723596501, -0.1741642032470554, 2.970197548221325, 4.396845383790384, 0.2961056562885642, 2.868842172910591, 0.0696691096852875, 0.4306066387612373, 4.4296316265325935, 3.7970635346781183, 0.6913816458359361, 2.3798485713374573, -0.665597369329381, -0.2208647090196609, 2.5657239984405953, -0.2156590915549898, -0.244526579529047, 3.3189810986120274, 1.6077752820498317, -0.3010822870023548, 2.825391730538128, 0.0490263879371285, -0.2949123326875269, 2.5887306689434713, -0.3398974121528411, 0.1362845832295716, 2.6963059369765383, 1.5271083876104257, -0.4020055490732193, 2.3528304154406867, -0.1786007225849676, -0.3806398133933544, 2.8888387670648963, 0.4257736811902327, 3.8742627529241145, 3.7382526715269506, -0.3669792027738171, -0.592025470007211, 3.7478210310680335, -0.3860979735423613, -0.0384610332734883, 3.643711533530043, -0.1038445884877419, 3.6338024237006903, 2.9514936213719665, -0.2720193558834958, 0.0913659860775806, 4.04645825327495, 0.555420544896675, -0.1010835771635175, 3.665180815690727, -0.05096325102, 0.2746163266524673, 4.059653860282129, 0.6101779039875994, 0.8705599915515632, 4.884504418805626, 0.9991910893890341, -0.7295039706700481, 5.130716010799507, 0.2149026805674722, 0.2660763077251613, 5.109249754385089, 0.5128341023747849, -0.3393822398688644, 4.665502178574099, 0.4677818736852905, 0.1315088080987334, 5.759477169615412, 0.1062492582955432, -1.3874542899616062, 4.8884463973661365, -0.219070040037539, -0.5574760316126048, 5.771815520316167, -1.879878722896724, 2.8167652319930494, 3.552691263462238, -0.8629146814341555, -0.3368399446085095, 4.419469074281251]|2129.9543457031250000|      4.00000000|[1453, 84, 0, 12]                                                          | 
      13|[-0.410626020488329, 0.1109358039498329, 3.1898258156826964, 0.5315515737941074, 0.1989238899946213, 1.043302465705191, 0.7621274496437103, -0.5152334680501371, 1.1992244975233577, 0.1523360951697922, 0.3737765517830849, 1.7503454468620903, 0.6369793195673765, -0.2990215844660997, 2.6391608782225076, -0.5150840061482572, 0.5250769448280335, 2.707276911000873, 1.2157549723596501, -0.1741642032470554, 2.970197548221325, 4.396845383790384, 0.2961056562885642, 2.868842172910591, 0.0696691096852875, 0.4306066387612373, 4.4296316265325935, 3.7970635346781183, 0.6913816458359361, 2.3798485713374573, -0.665597369329381, -0.2208647090196609, 2.5657239984405953, -0.2156590915549898, -0.244526579529047, 3.3189810986120274, 1.6077752820498317, -0.3010822870023548, 2.825391730538128, 0.0490263879371285, -0.2949123326875269, 2.5887306689434713, -0.3398974121528411, 0.1362845832295716, 2.6963059369765383, 1.5271083876104257, -0.4020055490732193, 2.3528304154406867, -0.1786007225849676, -0.3806398133933544, 2.8888387670648963, 0.4257736811902327, 3.8742627529241145, 3.7382526715269506, -0.3669792027738171, -0.592025470007211, 3.7478210310680335, -0.3860979735423613, -0.0384610332734883, 3.643711533530043, -0.1038445884877419, 3.6338024237006903, 2.9514936213719665, -0.2720193558834958, 0.0913659860775806, 4.04645825327495, 0.555420544896675, -0.1010835771635175, 3.665180815690727, -0.05096325102, 0.2746163266524673, 4.059653860282129, 0.6101779039875994, 0.8705599915515632, 4.884504418805626, 0.9991910893890341, -0.7295039706700481, 5.130716010799507, 0.2149026805674722, 0.2660763077251613, 5.109249754385089, 0.5128341023747849, -0.3393822398688644, 4.665502178574099, 0.4677818736852905, 0.1315088080987334, 5.759477169615412, 0.1062492582955432, -1.3874542899616062, 4.8884463973661365, -0.219070040037539, -0.5574760316126048, 5.771815520316167, -1.879878722896724, 2.8167652319930494, 3.552691263462238, -0.8629146814341555, -0.3368399446085095, 4.419469074281251]|2129.9543457031250000|      2.00000000|[1574, 91, 0, 13]                                                          | 
      14|[-0.410626020488329, 0.1109358039498329, 3.1898258156826964, 0.5315515737941074, 0.1989238899946213, 1.043302465705191, 0.7621274496437103, -0.5152334680501371, 1.1992244975233577, 0.1523360951697922, 0.3737765517830849, 1.7503454468620903, 0.6369793195673765, -0.2990215844660997, 2.6391608782225076, -0.5150840061482572, 0.5250769448280335, 2.707276911000873, 1.2157549723596501, -0.1741642032470554, 2.970197548221325, 4.396845383790384, 0.2961056562885642, 2.868842172910591, 0.0696691096852875, 0.4306066387612373, 4.4296316265325935, 3.7970635346781183, 0.6913816458359361, 2.3798485713374573, -0.665597369329381, -0.2208647090196609, 2.5657239984405953, -0.2156590915549898, -0.244526579529047, 3.3189810986120274, 1.6077752820498317, -0.3010822870023548, 2.825391730538128, 0.0490263879371285, -0.2949123326875269, 2.5887306689434713, -0.3398974121528411, 0.1362845832295716, 2.6963059369765383, 1.5271083876104257, -0.4020055490732193, 2.3528304154406867, -0.1786007225849676, -0.3806398133933544, 2.8888387670648963, 0.4257736811902327, 3.8742627529241145, 3.7382526715269506, -0.3669792027738171, -0.592025470007211, 3.7478210310680335, -0.3860979735423613, -0.0384610332734883, 3.643711533530043, -0.1038445884877419, 3.6338024237006903, 2.9514936213719665, -0.2720193558834958, 0.0913659860775806, 4.04645825327495, 0.555420544896675, -0.1010835771635175, 3.665180815690727, -0.05096325102, 0.2746163266524673, 4.059653860282129, 0.6101779039875994, 0.8705599915515632, 4.884504418805626, 0.9991910893890341, -0.7295039706700481, 5.130716010799507, 0.2149026805674722, 0.2660763077251613, 5.109249754385089, 0.5128341023747849, -0.3393822398688644, 4.665502178574099, 0.4677818736852905, 0.1315088080987334, 5.759477169615412, 0.1062492582955432, -1.3874542899616062, 4.8884463973661365, -0.219070040037539, -0.5574760316126048, 5.771815520316167, -1.879878722896724, 2.8167652319930494, 3.552691263462238, -0.8629146814341555, -0.3368399446085095, 4.419469074281251]|2129.9543457031250000|      1.00000000|[1695, 98, 0, 14]                                                          | 
      15|[-0.5861723238797856, 0.1687240567803383, 3.0687880120923987, 0.4505437876989651, 0.1971376191172749, 0.9431568575184692, 0.6666080410600692, -0.522294284561649, 1.20613964447399, 0.0784911706006622, 0.3816327242925763, 1.7613537318481094, 0.6498059792840423, -0.285893667973578, 2.651095853384656, -0.5056326606076741, 0.5310972407273948, 2.7093525407753543, 1.2138447377910095, -0.1796400135103613, 2.9619835764798275, 4.387038926814745, 0.28605767570436, 2.859982836534401, 0.0633795148785568, 0.4291406249208376, 4.431840908547112, 3.804570589278983, 0.7043543527647853, 2.398016858689185, -0.6429375553441524, -0.1948191891610622, 2.593705229429694, -0.1874580106962824, -0.2179933539777994, 3.341890497734027, 1.625143743986544, -0.2910284483991563, 2.826597150543263, 0.0401726869938374, -0.3146465961076319, 2.557729473631925, -0.3820930787342334, 0.0834266068227589, 2.633755980833636, 1.456232534310331, -0.4795062798261642, 2.2706648985277496, -0.2632988557555723, 0.5385779519379139, 2.805689520193425, 0.3465776378776831, 3.8009048504568637, 3.6723447983136595, -0.4241596148874836, -0.6395801194198429, 3.710385328088469, -0.4133331182916451, -0.0558126140572131, 3.6355593876376613, -0.103800546472381, 3.6407822412252426, 2.963964161031228, -0.2556084686421323, 0.1101434142724611, 4.066085341955813, 0.574511804584814, -0.0837173895165324, 3.679880781406135, -0.0395863625287867, 0.2823161878436804, 4.063625845357752, 0.6106561995096429, 0.8680286239646375, 4.879647180889187, 0.9928296663287361, -0.7364796796650626, 5.124011175578335, 0.2092778097977926, 0.26219980253838, 5.106627155137246, 0.5136463826576287, -0.3361109292786568, 4.6709785024618045, 0.4749867737153372, 0.1397893330827355, 5.768068007555986, 0.1143508538612199, -1.3805899443291128, 4.893462862106174, -0.2162975802772308, -0.557069825027138, 5.770039805747373, -1.8833470417390754, 2.8123572096042335, 3.548276896904044, -0.866343808359922, -0.3383872661693021, 4.420436408422274]|1989.2520751953125000|      2.00000000|[1816, 105, 0, 15]                                                         | 
      16|[-0.3666203284831715, 0.2253352370858193, 2.843877410118865, 0.3868441250135708, 0.1902170793432743, 0.8208312881272186, 0.4974796528936416, -0.5284793719369918, 1.0202508921327196, 0.1815213679230309, 0.372918365970254, 1.7518773681892044, 0.6410094242939295, -0.2927381964586675, 2.6471379680671516, -0.5062115019185999, 0.5339095815829933, 2.715111424206908, 1.221723552614935, -0.1707379396725446, 2.970675628695165, 4.394290140585105, 0.2907703108899296, 2.861302579528784, 0.0607765504717237, 0.4224562364211306, 4.421297701840469, 3.7907474097508658, 0.6881300895288587, 2.3804893771481472, -0.6605497108710289, -0.2112833424657583, 2.5795295340625364, -0.1983940744106078, -0.2250090292841196, 3.3391469732347896, 1.6266629224925309, -0.2856207397021353, 2.8351796065806654, 0.0509287912470698, -0.3029302172549069, 2.5690736149587696, -0.3724686049836421, 0.0900774029828608, 2.636377019650505, 1.4540590562937012, -0.486872505415231, 2.2581253702174506, -0.2805519622155476, 0.517502451762557, 2.7820730795992286, 0.3220196748640342, 3.777221950683743, 3.651447089480442, -0.440408988442667, -0.6495137391798198, 3.708090825168929, -0.4071473794561613, -0.040906199272722, 3.658736415339993, -0.0735465847900614, 3.6761656557023525, 3.0018128049897967, -0.2185896591745782, 0.1425404386059381, 4.089749399210604, 0.5852273488085994, -0.0900282608531416, 3.6528601127952047, -0.0903483043491697, 0.2056756564229727, 3.9600742340534687, 0.4804286486454232, 0.7127281408570707, 4.702269688699779, 0.7977048017504891, -0.9438368478626944, 6.97100545639346, -0.0025237042317102, 0.0590566380228847, 4.919278387022202, 0.3485665356794412, -0.4735672569554299, 4.5649623955582515, 0.4023485898831686, 0.1003596572950482, 5.759489117552722, 0.1321684051313472, -1.3426455604098737, 4.943922422113031, -0.1318891331308151, -0.5063935797847807, 5.809483905859096, -1.8605357853899886, 2.815732523314655, 3.532541360090308, -0.8975668968628059, -0.3784900907380506, 4.380153097263856]|1933.2703857421875000|      4.00000000|[1937, 112, 0, 16]                                                         | 
      17|[-0.3666203284831715, 0.2253352370858193, 2.843877410118865, 0.3868441250135708, 0.1902170793432743, 0.8208312881272186, 0.4974796528936416, -0.5284793719369918, 1.0202508921327196, 0.1815213679230309, 0.372918365970254, 1.7518773681892044, 0.6410094242939295, -0.2927381964586675, 2.6471379680671516, -0.5062115019185999, 0.5339095815829933, 2.715111424206908, 1.221723552614935, -0.1707379396725446, 2.970675628695165, 4.394290140585105, 0.2907703108899296, 2.861302579528784, 0.0607765504717237, 0.4224562364211306, 4.421297701840469, 3.7907474097508658, 0.6881300895288587, 2.3804893771481472, -0.6605497108710289, -0.2112833424657583, 2.5795295340625364, -0.1983940744106078, -0.2250090292841196, 3.3391469732347896, 1.6266629224925309, -0.2856207397021353, 2.8351796065806654, 0.0509287912470698, -0.3029302172549069, 2.5690736149587696, -0.3724686049836421, 0.0900774029828608, 2.636377019650505, 1.4540590562937012, -0.486872505415231, 2.2581253702174506, -0.2805519622155476, 0.517502451762557, 2.7820730795992286, 0.3220196748640342, 3.777221950683743, 3.651447089480442, -0.440408988442667, -0.6495137391798198, 3.708090825168929, -0.4071473794561613, -0.040906199272722, 3.658736415339993, -0.0735465847900614, 3.6761656557023525, 3.0018128049897967, -0.2185896591745782, 0.1425404386059381, 4.089749399210604, 0.5852273488085994, -0.0900282608531416, 3.6528601127952047, -0.0903483043491697, 0.2056756564229727, 3.9600742340534687, 0.4804286486454232, 0.7127281408570707, 4.702269688699779, 0.7977048017504891, -0.9438368478626944, 6.97100545639346, -0.0025237042317102, 0.0590566380228847, 4.919278387022202, 0.3485665356794412, -0.4735672569554299, 4.5649623955582515, 0.4023485898831686, 0.1003596572950482, 5.759489117552722, 0.1321684051313472, -1.3426455604098737, 4.943922422113031, -0.1318891331308151, -0.5063935797847807, 5.809483905859096, -1.8605357853899886, 2.815732523314655, 3.532541360090308, -0.8975668968628059, -0.3784900907380506, 4.380153097263856]|1933.2703857421875000|      2.00000000|[2058, 119, 0, 17]                                                         | 
      18|[-0.3666203284831715, 0.2253352370858193, 2.843877410118865, 0.3868441250135708, 0.1902170793432743, 0.8208312881272186, 0.4974796528936416, -0.5284793719369918, 1.0202508921327196, 0.1815213679230309, 0.372918365970254, 1.7518773681892044, 0.6410094242939295, -0.2927381964586675, 2.6471379680671516, -0.5062115019185999, 0.5339095815829933, 2.715111424206908, 1.221723552614935, -0.1707379396725446, 2.970675628695165, 4.394290140585105, 0.2907703108899296, 2.861302579528784, 0.0607765504717237, 0.4224562364211306, 4.421297701840469, 3.7907474097508658, 0.6881300895288587, 2.3804893771481472, -0.6605497108710289, -0.2112833424657583, 2.5795295340625364, -0.1983940744106078, -0.2250090292841196, 3.3391469732347896, 1.6266629224925309, -0.2856207397021353, 2.8351796065806654, 0.0509287912470698, -0.3029302172549069, 2.5690736149587696, -0.3724686049836421, 0.0900774029828608, 2.636377019650505, 1.4540590562937012, -0.486872505415231, 2.2581253702174506, -0.2805519622155476, 0.517502451762557, 2.7820730795992286, 0.3220196748640342, 3.777221950683743, 3.651447089480442, -0.440408988442667, -0.6495137391798198, 3.708090825168929, -0.4071473794561613, -0.040906199272722, 3.658736415339993, -0.0735465847900614, 3.6761656557023525, 3.0018128049897967, -0.2185896591745782, 0.1425404386059381, 4.089749399210604, 0.5852273488085994, -0.0900282608531416, 3.6528601127952047, -0.0903483043491697, 0.2056756564229727, 3.9600742340534687, 0.4804286486454232, 0.7127281408570707, 4.702269688699779, 0.7977048017504891, -0.9438368478626944, 6.97100545639346, -0.0025237042317102, 0.0590566380228847, 4.919278387022202, 0.3485665356794412, -0.4735672569554299, 4.5649623955582515, 0.4023485898831686, 0.1003596572950482, 5.759489117552722, 0.1321684051313472, -1.3426455604098737, 4.943922422113031, -0.1318891331308151, -0.5063935797847807, 5.809483905859096, -1.8605357853899886, 2.815732523314655, 3.532541360090308, -0.8975668968628059, -0.3784900907380506, 4.380153097263856]|1933.2703857421875000|      1.00000000|[2179, 126, 0, 18]                                                         | 
      19|[-0.4832569996090603, 0.2213572943396866, 2.8723530709496012, 0.3454997021665382, 0.2444738165754825, 0.9169301581662048, 0.5928970481277496, -0.5268204447533935, 1.1001442278327547, 0.1430247693216896, 0.3760411804355681, 1.7551342802995777, 0.6438880224642844, -0.290670705512166, 2.6480974290981676, -0.5064892083987192, 0.5324406229006127, 2.7126574418425218, 1.2186186973084885, -0.1740759778954089, 2.967555200976779, 4.391820609790336, 0.2893216918269172, 2.8611447249507918, 0.0620540463458157, 0.4251765074254945, 4.425332519524911, 3.795846936357366, 0.6939474786445499, 2.386613292928483, -0.6545576936503231, -0.2058498826995492, 2.584026776688339, -0.1951293256864303, -0.2231662954622879, 3.339501170984192, 1.6255912072307437, -0.2879309645108878, 2.8319286828744468, 0.0471219636572003, -0.3068515919335186, 2.5655001842566794, -0.3752480978592032, 0.0884841418405995, 2.6362746809346995, 1.4556366052092216, -0.4835619086120277, 2.2630760314296565, -0.2801141025369066, 0.5248833237960935, 2.7899987278414637, 0.3299269248288078, 3.7845087712444365, 3.657518228607458, -0.4360936852697508, -0.6473918592277914, 3.707727578311042, -0.4101058862675715, -0.0463636545650661, 3.6510941727481647, -0.0828457522219523, 3.6659302669391036, 2.9915169249626814, -0.2279690926425624, 0.1350877117761411, 4.085188334911408, 0.5843922500749396, -0.0865205452032387, 3.6610275863945194, -0.0775758802026367, 0.2225714926421642, 3.9801531240790844, 0.5022875606067403, 0.7345297634415329, 4.721805666093168, 0.8124941958534797, -0.9364156230189837, 6.968457220692063, -0.0174396473774622, 0.0297725873347372, 4.874218087685292, 0.2870936354676301, -0.551168317226693, 4.472540238032235, 0.2974739417293867, -0.0135752172395587, 6.681623874594653, 0.0136656615891528, -1.4556034999154508, 4.841834611477465, -0.2182494759314323, -0.5731166582740843, 5.764894013829334, -1.8823100680689504, 2.809385285694152, 3.550030864159398, -0.8677662434051643, -0.3433963399333879, 4.412883456847949]|1759.3104248046875000|      2.00000000|[2300, 133, 0, 19]                                                         | 
      20|[-0.4832569996090603, 0.2213572943396866, 2.8723530709496012, 0.3454997021665382, 0.2444738165754825, 0.9169301581662048, 0.5928970481277496, -0.5268204447533935, 1.1001442278327547, 0.1430247693216896, 0.3760411804355681, 1.7551342802995777, 0.6438880224642844, -0.290670705512166, 2.6480974290981676, -0.5064892083987192, 0.5324406229006127, 2.7126574418425218, 1.2186186973084885, -0.1740759778954089, 2.967555200976779, 4.391820609790336, 0.2893216918269172, 2.8611447249507918, 0.0620540463458157, 0.4251765074254945, 4.425332519524911, 3.795846936357366, 0.6939474786445499, 2.386613292928483, -0.6545576936503231, -0.2058498826995492, 2.584026776688339, -0.1951293256864303, -0.2231662954622879, 3.339501170984192, 1.6255912072307437, -0.2879309645108878, 2.8319286828744468, 0.0471219636572003, -0.3068515919335186, 2.5655001842566794, -0.3752480978592032, 0.0884841418405995, 2.6362746809346995, 1.4556366052092216, -0.4835619086120277, 2.2630760314296565, -0.2801141025369066, 0.5248833237960935, 2.7899987278414637, 0.3299269248288078, 3.7845087712444365, 3.657518228607458, -0.4360936852697508, -0.6473918592277914, 3.707727578311042, -0.4101058862675715, -0.0463636545650661, 3.6510941727481647, -0.0828457522219523, 3.6659302669391036, 2.9915169249626814, -0.2279690926425624, 0.1350877117761411, 4.085188334911408, 0.5843922500749396, -0.0865205452032387, 3.6610275863945194, -0.0775758802026367, 0.2225714926421642, 3.9801531240790844, 0.5022875606067403, 0.7345297634415329, 4.721805666093168, 0.8124941958534797, -0.9364156230189837, 6.968457220692063, -0.0174396473774622, 0.0297725873347372, 4.874218087685292, 0.2870936354676301, -0.551168317226693, 4.472540238032235, 0.2974739417293867, -0.0135752172395587, 6.681623874594653, 0.0136656615891528, -1.4556034999154508, 4.841834611477465, -0.2182494759314323, -0.5731166582740843, 5.764894013829334, -1.8823100680689504, 2.809385285694152, 3.550030864159398, -0.8677662434051643, -0.3433963399333879, 4.412883456847949]|1759.3104248046875000|      1.00000000|[2421, 140, 0, 20]                                                         | 
      21|[-0.4767652402827514, 0.2027381090261042, 2.940631689106511, 0.4357476834168243, 0.1615076826233417, 0.8084604111593117, 0.5016819442630798, -0.5274531503859907, 1.0307499895395837, 0.1749498776054478, 0.3735195416770876, 1.7525201756449378, 0.6415944192023517, -0.2922982163913548, 2.6473695830438073, -0.506220478529443, 0.535115664456971, 2.7146581229671494, 1.2211255832188952, -0.1728550759330392, 2.9700366554944715, 4.393763828195694, 0.2904353550216183, 2.861219729581863, 0.060982650294841, 0.4229607448028401, 4.422081867764884, 3.7917660568553675, 0.6893157376721502, 2.3817582724910933, -0.6592902158324897, -0.2101267026923597, 2.5804971973096746, -0.197686654122954, -0.224611912057735, 3.339209599410139, 1.62639538198039, -0.2861852134997025, 2.834378456126457, 0.0499741553401053, -0.3039382004830986, 2.56812183495248, -0.3732537653277361, 0.0895611531846225, 2.6362150528577026, 1.4543118617111048, -0.4861758428346366, 2.259259031934627, -0.2849404335823852, 0.5193379143998027, 2.7841019383540124, 0.3240979831222398, 3.779187121409923, 3.653129104616326, -0.4391746782291906, -0.6488723898259923, 3.708027170347796, -0.4079818200357992, -0.0425197677873075, 3.6564011267781122, -0.0764759435331925, 3.6728399628587067, 2.998353119507712, -0.2218676259272265, 0.1397960978024639, 4.087903839406835, 0.5846307194984329, -0.0890734901372343, 3.6555852082833358, -0.085754956218586, 0.2120770788565278, 3.9680308785736322, 0.4894654131479486, 0.7221256047300995, 4.7110521211143706, 0.8046406319785198, -0.940219910426531, 6.969621951563159, -0.0107495265873084, 0.0420530692022294, 4.89155211117584, 0.3082627037594134, -0.5281009769719094, 4.494870008060826, 0.3158165335515341, -0.0029247165843845, 6.680656293303901, -0.0027609836301732, -1.490878553148359, 4.785180288585037, -0.2975383758299613, -0.6746328752674162, 5.643527691788776, -2.019009118733852, 3.7226396063156426, 3.4043769010704086, -1.0039938958356986, -0.4602346461219713, 4.324409421584887]|1747.0073242187500000|      2.00000000|[2542, 147, 0, 21]                                                         | 
