k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.0139716069971612, 0.0693001458283654, 1.8597943846537808, -0.0132501260143572, 0.0270288231286921, 1.9942794816680454, 0.3879380853941663, 0.0509858009654079, 2.085550456425894, 0.7959165998511835, 0.0784947680117194, 2.1178777840741003, 0.1934668427559581, 0.0365534765288035, 2.2250235188642318, 2.6863551777571053, 0.1576968675025315, 2.204462571002162, 0.7818887385492425, 0.0793407008122421, 2.3569508269464876, 2.2321266229812515, 0.1075124642362942, 2.49502421036436, 14.306371185792052, 0.5496818095373118, 2.4620762631707964, 12.108023895052304, 0.3944156076796339, 2.8574424214179057, 0.2601248120249062, 0.0652692721368235, 2.9611083428059737, 0.2179833523497731, 0.048204995302256, 2.9859483340428965, 1.1300523196838317, 0.0757619247912897, 3.166328328764222, 0.1950257512216809, -0.0203738369395517, 3.215375482915044, 0.0730172158452898, 0.0202367353058849, 3.252371433678282, 3.708058182866647, 0.1254438490569427, 3.4228237627202773, 0.8236125464148124, 0.0550433433240577, 3.6833582929780464, 0.1472342744496184, 0.0315028902491252, 3.73641565321183, 0.359979742659132, 0.0202884565883409, 3.823997202289328, 0.9058935856573941, 0.0392321180278842, 3.9676940664069504, 0.2859263132377664, 0.0242028207552089, 4.058943343936441, 2.0309492409457506, 0.0833535031218859, 4.17173758177474, 1.9628401399160527, 0.0888155580193653, 4.395048185165741, 1.4847897524825497, 0.0868108261205355, 4.544531698826908, 0.4471981258000408, 0.0284637378133086, 4.605669437133645, 0.5089308395845273, 0.0347451748228737, 4.728097197892336, 0.31552461791321, 0.0228901778404866, 4.838090087940262, 0.8532229505996585, 0.0682258281712173, 4.9950445897999245, 0.4335950915184358, 0.0460089845468539, 5.38323516923763, 0.5011116073683435, 0.0413227503780406, 5.424730353606678, 0.9777346058525281, 0.1167735181553941, 2.589384596704486, -0.0259442178404404, 0.0080627649525487, 3.8617641106003413, 0.288930541870119, 0.0265275776950286, 5.199840115640584]|671695.4375000000000000|      0.12500000|[10264, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      48|[1.010456216044422, 0.0672333301753925, 1.846822433774298, -0.0267274103970128, 0.0185979094407606, 1.980498627299158, 0.3718701890539857, 0.0646523159936758, 2.0644272430488084, 0.7719608811368938, 0.088951428675528, 2.122422798051548, 0.2033982165475632, 0.0111771104879595, 2.220812126683457, 2.6738088497309125, 0.1650206556581803, 2.1940024811973013, 0.7693296031417194, 0.0768547370795046, 2.350081672446822, 2.2361114920725784, 0.1130858327393279, 2.488816247404734, 14.304541973700825, 0.5686689736253461, 2.448434011878505, 12.073533606230365, 0.4398168061402354, 2.8558117879340523, 0.2474369526600619, 0.0709879342963088, 2.967723139676349, 0.2031734540907572, 0.023420928307938, 2.988396470822571, 1.1283866154190634, 0.0784036133322513, 3.1843803262508246, 0.1858950943521732, -0.0269073952494024, 3.2186647599527194, 0.0763395944590473, 0.0095551348897546, 3.2601193998895956, 3.7032072119821504, 0.1183455718101119, 3.4366027050278087, 0.832493426938871, 0.0592535353250948, 3.685633366339839, 0.1529333138290722, 0.0394429798692171, 3.7235253489042757, 0.3523438681365038, 0.0320907799206938, 3.81079355114994, 0.9174385507370661, 0.0354912355762543, 3.976465127267005, 0.2994253579451975, 0.0354986322849867, 4.080034380115241, 2.011322475506399, 0.0887686377344592, 4.183244153569938, 1.9799809164699098, 0.0968046568112639, 4.420037366998221, 1.4949077939323387, 0.0712645310777015, 4.554769700721853, 0.4542817506332479, 0.0387012713453315, 4.59093792940175, 0.5100429713635484, 0.0211771975958135, 4.7242169936159595, 0.3159843003817218, 0.0069196005676753, 4.841233944517357, 0.8494465417412843, 0.0715339434475335, 5.01708564805983, 0.4413905464775198, 0.0469302675056726, 5.400450281319108, 0.4869359144720344, 0.0390809941832782, 5.420831654659077, 0.9865540183574526, 0.1147863249994258, 2.5942922798450834, -0.03037027545414, -0.0074783485579331, 3.8698663744014783, 0.2880900564927076, 0.0301305501542235, 5.187309710835938]|650622.2500000000000000|      0.25000000|[10481, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[1.010456216044422, 0.0672333301753925, 1.846822433774298, -0.0267274103970128, 0.0185979094407606, 1.980498627299158, 0.3718701890539857, 0.0646523159936758, 2.0644272430488084, 0.7719608811368938, 0.088951428675528, 2.122422798051548, 0.2033982165475632, 0.0111771104879595, 2.220812126683457, 2.6738088497309125, 0.1650206556581803, 2.1940024811973013, 0.7693296031417194, 0.0768547370795046, 2.350081672446822, 2.2361114920725784, 0.1130858327393279, 2.488816247404734, 14.304541973700825, 0.5686689736253461, 2.448434011878505, 12.073533606230365, 0.4398168061402354, 2.8558117879340523, 0.2474369526600619, 0.0709879342963088, 2.967723139676349, 0.2031734540907572, 0.023420928307938, 2.988396470822571, 1.1283866154190634, 0.0784036133322513, 3.1843803262508246, 0.1858950943521732, -0.0269073952494024, 3.2186647599527194, 0.0763395944590473, 0.0095551348897546, 3.2601193998895956, 3.7032072119821504, 0.1183455718101119, 3.4366027050278087, 0.832493426938871, 0.0592535353250948, 3.685633366339839, 0.1529333138290722, 0.0394429798692171, 3.7235253489042757, 0.3523438681365038, 0.0320907799206938, 3.81079355114994, 0.9174385507370661, 0.0354912355762543, 3.976465127267005, 0.2994253579451975, 0.0354986322849867, 4.080034380115241, 2.011322475506399, 0.0887686377344592, 4.183244153569938, 1.9799809164699098, 0.0968046568112639, 4.420037366998221, 1.4949077939323387, 0.0712645310777015, 4.554769700721853, 0.4542817506332479, 0.0387012713453315, 4.59093792940175, 0.5100429713635484, 0.0211771975958135, 4.7242169936159595, 0.3159843003817218, 0.0069196005676753, 4.841233944517357, 0.8494465417412843, 0.0715339434475335, 5.01708564805983, 0.4413905464775198, 0.0469302675056726, 5.400450281319108, 0.4869359144720344, 0.0390809941832782, 5.420831654659077, 0.9865540183574526, 0.1147863249994258, 2.5942922798450834, -0.03037027545414, -0.0074783485579331, 3.8698663744014783, 0.2880900564927076, 0.0301305501542235, 5.187309710835938]|650622.2500000000000000|      0.12500000|[10698, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      50|[1.010456216044422, 0.0672333301753925, 1.846822433774298, -0.0267274103970128, 0.0185979094407606, 1.980498627299158, 0.3718701890539857, 0.0646523159936758, 2.0644272430488084, 0.7719608811368938, 0.088951428675528, 2.122422798051548, 0.2033982165475632, 0.0111771104879595, 2.220812126683457, 2.6738088497309125, 0.1650206556581803, 2.1940024811973013, 0.7693296031417194, 0.0768547370795046, 2.350081672446822, 2.2361114920725784, 0.1130858327393279, 2.488816247404734, 14.304541973700825, 0.5686689736253461, 2.448434011878505, 12.073533606230365, 0.4398168061402354, 2.8558117879340523, 0.2474369526600619, 0.0709879342963088, 2.967723139676349, 0.2031734540907572, 0.023420928307938, 2.988396470822571, 1.1283866154190634, 0.0784036133322513, 3.1843803262508246, 0.1858950943521732, -0.0269073952494024, 3.2186647599527194, 0.0763395944590473, 0.0095551348897546, 3.2601193998895956, 3.7032072119821504, 0.1183455718101119, 3.4366027050278087, 0.832493426938871, 0.0592535353250948, 3.685633366339839, 0.1529333138290722, 0.0394429798692171, 3.7235253489042757, 0.3523438681365038, 0.0320907799206938, 3.81079355114994, 0.9174385507370661, 0.0354912355762543, 3.976465127267005, 0.2994253579451975, 0.0354986322849867, 4.080034380115241, 2.011322475506399, 0.0887686377344592, 4.183244153569938, 1.9799809164699098, 0.0968046568112639, 4.420037366998221, 1.4949077939323387, 0.0712645310777015, 4.554769700721853, 0.4542817506332479, 0.0387012713453315, 4.59093792940175, 0.5100429713635484, 0.0211771975958135, 4.7242169936159595, 0.3159843003817218, 0.0069196005676753, 4.841233944517357, 0.8494465417412843, 0.0715339434475335, 5.01708564805983, 0.4413905464775198, 0.0469302675056726, 5.400450281319108, 0.4869359144720344, 0.0390809941832782, 5.420831654659077, 0.9865540183574526, 0.1147863249994258, 2.5942922798450834, -0.03037027545414, -0.0074783485579331, 3.8698663744014783, 0.2880900564927076, 0.0301305501542235, 5.187309710835938]|650622.2500000000000000|      0.06250000|[10917, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      51|[1.010456216044422, 0.0672333301753925, 1.846822433774298, -0.0267274103970128, 0.0185979094407606, 1.980498627299158, 0.3718701890539857, 0.0646523159936758, 2.0644272430488084, 0.7719608811368938, 0.088951428675528, 2.122422798051548, 0.2033982165475632, 0.0111771104879595, 2.220812126683457, 2.6738088497309125, 0.1650206556581803, 2.1940024811973013, 0.7693296031417194, 0.0768547370795046, 2.350081672446822, 2.2361114920725784, 0.1130858327393279, 2.488816247404734, 14.304541973700825, 0.5686689736253461, 2.448434011878505, 12.073533606230365, 0.4398168061402354, 2.8558117879340523, 0.2474369526600619, 0.0709879342963088, 2.967723139676349, 0.2031734540907572, 0.023420928307938, 2.988396470822571, 1.1283866154190634, 0.0784036133322513, 3.1843803262508246, 0.1858950943521732, -0.0269073952494024, 3.2186647599527194, 0.0763395944590473, 0.0095551348897546, 3.2601193998895956, 3.7032072119821504, 0.1183455718101119, 3.4366027050278087, 0.832493426938871, 0.0592535353250948, 3.685633366339839, 0.1529333138290722, 0.0394429798692171, 3.7235253489042757, 0.3523438681365038, 0.0320907799206938, 3.81079355114994, 0.9174385507370661, 0.0354912355762543, 3.976465127267005, 0.2994253579451975, 0.0354986322849867, 4.080034380115241, 2.011322475506399, 0.0887686377344592, 4.183244153569938, 1.9799809164699098, 0.0968046568112639, 4.420037366998221, 1.4949077939323387, 0.0712645310777015, 4.554769700721853, 0.4542817506332479, 0.0387012713453315, 4.59093792940175, 0.5100429713635484, 0.0211771975958135, 4.7242169936159595, 0.3159843003817218, 0.0069196005676753, 4.841233944517357, 0.8494465417412843, 0.0715339434475335, 5.01708564805983, 0.4413905464775198, 0.0469302675056726, 5.400450281319108, 0.4869359144720344, 0.0390809941832782, 5.420831654659077, 0.9865540183574526, 0.1147863249994258, 2.5942922798450834, -0.03037027545414, -0.0074783485579331, 3.8698663744014783, 0.2880900564927076, 0.0301305501542235, 5.187309710835938]|650622.2500000000000000|      0.03125000|[11135, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[1.0064611891699617, 0.0715301300605181, 1.845940637796494, -0.0276951642907797, 0.0179630385465693, 1.9803784542269882, 0.3672590135451272, 0.0612551997023779, 2.056981121879421, 0.7708108479605585, 0.0917393797501383, 2.12014133341433, 0.2045285336652321, 0.0091784509046796, 2.2230716890863382, 2.676202011526293, 0.1662405666264991, 2.1983436908848035, 0.7649347609339009, 0.0776479124086495, 2.3509463780750024, 2.2367224023918406, 0.1127181312079576, 2.4894865059080664, 14.302721238088422, 0.5750589945446634, 2.447781139634365, 12.066849745489982, 0.4437693706285486, 2.858721820050475, 0.2461159672595834, 0.0684382046572422, 2.96788451418292, 0.207185346337202, 0.0257486605233808, 2.9894440372571314, 1.1307777450176677, 0.08251242380171, 3.1852647907212925, 0.1868958896186844, -0.0226325698798195, 3.2193426026098395, 0.0727467005991988, 0.0115843510767732, 3.260700763995133, 3.7047053848102496, 0.1253284125826094, 3.434147449299072, 0.8261882490863632, 0.059255031505436, 3.6839928574592977, 0.1489605304765127, 0.0421739612655775, 3.7224614799769298, 0.3549652808580546, 0.0344289328098643, 3.8165748216454314, 0.9147571704219127, 0.0366558299564836, 3.9765255564929904, 0.3032500409994898, 0.0308449898025699, 4.077282948714862, 2.009250002017005, 0.0902282818112988, 4.180396842299812, 1.9794781352524595, 0.0992280677924968, 4.419870401653731, 1.4917221831374607, 0.0699944098162782, 4.555634695843853, 0.4536926814861014, 0.0421252749248564, 4.598150517779352, 0.5046532777096732, 0.0232221131939113, 4.72609388876669, 0.3165389315391051, 0.0167378968991207, 4.843275536088396, 0.850827921113987, 0.071346688163133, 5.013750255273851, 0.4460214134634197, 0.0496195678771467, 5.395534053505279, 0.487680354773161, 0.0363884594055247, 5.421600399570239, 0.984338561935402, 0.1182673633599662, 2.593000719895288, -0.0304976406127635, -0.006597842165486, 3.871298396585961, 0.2921021934167559, 0.0324465137178723, 5.18665735500442]|644287.3750000000000000|      0.06250000|[11354, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[1.0064611891699617, 0.0715301300605181, 1.845940637796494, -0.0276951642907797, 0.0179630385465693, 1.9803784542269882, 0.3672590135451272, 0.0612551997023779, 2.056981121879421, 0.7708108479605585, 0.0917393797501383, 2.12014133341433, 0.2045285336652321, 0.0091784509046796, 2.2230716890863382, 2.676202011526293, 0.1662405666264991, 2.1983436908848035, 0.7649347609339009, 0.0776479124086495, 2.3509463780750024, 2.2367224023918406, 0.1127181312079576, 2.4894865059080664, 14.302721238088422, 0.5750589945446634, 2.447781139634365, 12.066849745489982, 0.4437693706285486, 2.858721820050475, 0.2461159672595834, 0.0684382046572422, 2.96788451418292, 0.207185346337202, 0.0257486605233808, 2.9894440372571314, 1.1307777450176677, 0.08251242380171, 3.1852647907212925, 0.1868958896186844, -0.0226325698798195, 3.2193426026098395, 0.0727467005991988, 0.0115843510767732, 3.260700763995133, 3.7047053848102496, 0.1253284125826094, 3.434147449299072, 0.8261882490863632, 0.059255031505436, 3.6839928574592977, 0.1489605304765127, 0.0421739612655775, 3.7224614799769298, 0.3549652808580546, 0.0344289328098643, 3.8165748216454314, 0.9147571704219127, 0.0366558299564836, 3.9765255564929904, 0.3032500409994898, 0.0308449898025699, 4.077282948714862, 2.009250002017005, 0.0902282818112988, 4.180396842299812, 1.9794781352524595, 0.0992280677924968, 4.419870401653731, 1.4917221831374607, 0.0699944098162782, 4.555634695843853, 0.4536926814861014, 0.0421252749248564, 4.598150517779352, 0.5046532777096732, 0.0232221131939113, 4.72609388876669, 0.3165389315391051, 0.0167378968991207, 4.843275536088396, 0.850827921113987, 0.071346688163133, 5.013750255273851, 0.4460214134634197, 0.0496195678771467, 5.395534053505279, 0.487680354773161, 0.0363884594055247, 5.421600399570239, 0.984338561935402, 0.1182673633599662, 2.593000719895288, -0.0304976406127635, -0.006597842165486, 3.871298396585961, 0.2921021934167559, 0.0324465137178723, 5.18665735500442]|644287.3750000000000000|      0.03125000|[11573, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      54|[1.0040274003338083, 0.0692792016499332, 1.8412489281408506, -0.0305672591398542, 0.0190716435544495, 1.9838595426896997, 0.3647366458038475, 0.0625523663156266, 2.0550717890374584, 0.7692821076877592, 0.0934395467704982, 2.116706050173932, 0.1988936608450589, 0.0126436407483726, 2.2245158720485056, 2.670650247776768, 0.17320143164712, 2.195216918621342, 0.7614252145584597, 0.0795740889054425, 2.35145961580791, 2.2335673978573034, 0.1165002667286061, 2.4933823356919635, 14.303299799647894, 0.5897036685534364, 2.443573288820582, 12.063220178397167, 0.4555437961997754, 2.8611870062283993, 0.2452301868961352, 0.0697147130261523, 2.9713413035716734, 0.204296197048675, 0.0269732798558098, 2.9905581140803066, 1.1315553314956923, 0.0853367488174161, 3.186271886944589, 0.1879068185398584, -0.0238388337396808, 3.219455364738208, 0.0709922544283767, 0.0099781550991362, 3.258986222029089, 3.702409590697107, 0.1297319180475266, 3.4347849749885273, 0.8253455805820598, 0.0586758779556728, 3.685578888758285, 0.1464127291545306, 0.0404647390096842, 3.7245804436846948, 0.3527840245816394, 0.0320254446696273, 3.818048102297036, 0.9112583037328489, 0.039163838193896, 3.977850374934185, 0.3007096870401773, 0.0313402498233715, 4.077481002542405, 2.0095663514476296, 0.0904995772632254, 4.180737855059465, 1.9778119570610533, 0.100190122763283, 4.4190344142653055, 1.4930051787097431, 0.077572128394936, 4.555871021419886, 0.4514290367010954, 0.0445233944131067, 4.597371568949168, 0.5041212984172495, 0.0239440241996387, 4.726764675635779, 0.3167985039787962, 0.0208228359020942, 4.845949355074588, 0.849309864253171, 0.0702229081693578, 5.011550721602688, 0.4481248518910399, 0.0494128143036258, 5.397186723980932, 0.4861324616811935, 0.0396488936839182, 5.420531542341415, 0.9827955216309261, 0.1208830999266228, 2.593453004780217, -0.0252099014153435, -0.0054619043791863, 3.8725379500476595, 0.2887864884232015, 0.0309031854211914, 5.186768924208737]|631633.9375000000000000|      0.06250000|[11791, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[0.9968495341393931, 0.0718163903007823, 1.8363041847698314, -0.0314193663709682, 0.0204626872154818, 1.991726766067474, 0.3589388745543089, 0.0588014660304153, 2.0461827875797027, 0.7706430669127262, 0.1095728793267473, 2.1119085800173, 0.1970755797374562, 0.0208600444148701, 2.2103930383467416, 2.658133974564104, 0.1781008698436396, 2.198315555323409, 0.7557640863800263, 0.0822879584355012, 2.3486957823032184, 2.2323190180597052, 0.1242537676349675, 2.4941510997226266, 14.300206639637304, 0.6063738668316162, 2.4314855794232653, 12.054978497582079, 0.4761392229838176, 2.8561979570288467, 0.2472532196120488, 0.0722476039023383, 2.966971502798193, 0.2000639232533001, 0.0274787242249141, 2.9875241636150434, 1.124241674408247, 0.0791402560930574, 3.189873972495289, 0.1848554264997727, -0.0247081398051103, 3.2214984853976136, 0.0755764454539312, 0.0180957608446506, 3.2562203848908924, 3.702726064166151, 0.136311513485921, 3.4413099213423077, 0.8289332029155717, 0.062938540266505, 3.68672823464546, 0.1480285641470172, 0.0382563487682645, 3.721586949853702, 0.3466377083401736, 0.0265482101649815, 3.8232324260523205, 0.9087802347347812, 0.0488462339747568, 3.978141876160139, 0.2975641302434884, 0.0343735371855947, 4.08309013222112, 2.0099498866376253, 0.0999273519263044, 4.177349421891106, 1.972457422581318, 0.0937626229239821, 4.4213259027692215, 1.486880173831032, 0.0740906300433617, 4.565711502641681, 0.443740906594025, 0.0421601787728152, 4.602755357053623, 0.5132784894211845, 0.0128331677505399, 4.733522900415857, 0.3204975255063816, 0.017545141011617, 4.85064041035614, 0.8451435360729842, 0.0584554894319181, 5.004706166509731, 0.4398799262167435, 0.0505491577391182, 5.39508470199825, 0.4875112834677525, 0.0382702259346262, 5.4151616267586276, 0.979375225747095, 0.1263847778623113, 2.6012607259223497, -0.0258044491640759, -0.0023857479768312, 3.8687892342165724, 0.2858449944458676, 0.027025806524814, 5.1854938735828675]|617679.9375000000000000|      0.12500000|[12011, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      56|[0.9968495341393931, 0.0718163903007823, 1.8363041847698314, -0.0314193663709682, 0.0204626872154818, 1.991726766067474, 0.3589388745543089, 0.0588014660304153, 2.0461827875797027, 0.7706430669127262, 0.1095728793267473, 2.1119085800173, 0.1970755797374562, 0.0208600444148701, 2.2103930383467416, 2.658133974564104, 0.1781008698436396, 2.198315555323409, 0.7557640863800263, 0.0822879584355012, 2.3486957823032184, 2.2323190180597052, 0.1242537676349675, 2.4941510997226266, 14.300206639637304, 0.6063738668316162, 2.4314855794232653, 12.054978497582079, 0.4761392229838176, 2.8561979570288467, 0.2472532196120488, 0.0722476039023383, 2.966971502798193, 0.2000639232533001, 0.0274787242249141, 2.9875241636150434, 1.124241674408247, 0.0791402560930574, 3.189873972495289, 0.1848554264997727, -0.0247081398051103, 3.2214984853976136, 0.0755764454539312, 0.0180957608446506, 3.2562203848908924, 3.702726064166151, 0.136311513485921, 3.4413099213423077, 0.8289332029155717, 0.062938540266505, 3.68672823464546, 0.1480285641470172, 0.0382563487682645, 3.721586949853702, 0.3466377083401736, 0.0265482101649815, 3.8232324260523205, 0.9087802347347812, 0.0488462339747568, 3.978141876160139, 0.2975641302434884, 0.0343735371855947, 4.08309013222112, 2.0099498866376253, 0.0999273519263044, 4.177349421891106, 1.972457422581318, 0.0937626229239821, 4.4213259027692215, 1.486880173831032, 0.0740906300433617, 4.565711502641681, 0.443740906594025, 0.0421601787728152, 4.602755357053623, 0.5132784894211845, 0.0128331677505399, 4.733522900415857, 0.3204975255063816, 0.017545141011617, 4.85064041035614, 0.8451435360729842, 0.0584554894319181, 5.004706166509731, 0.4398799262167435, 0.0505491577391182, 5.39508470199825, 0.4875112834677525, 0.0382702259346262, 5.4151616267586276, 0.979375225747095, 0.1263847778623113, 2.6012607259223497, -0.0258044491640759, -0.0023857479768312, 3.8687892342165724, 0.2858449944458676, 0.027025806524814, 5.1854938735828675]|617679.9375000000000000|      0.06250000|[12231, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      57|[0.9888018626169823, 0.0780049611199994, 1.8276846259119537, -0.0347646463459747, 0.0211544649691883, 1.9880977814367236, 0.3575321398369241, 0.0623138496695593, 2.047591950379659, 0.7661297506184269, 0.1081897042634132, 2.11265997724107, 0.2021108796422207, 0.0190325387016706, 2.2070764849261995, 2.6473499771433224, 0.1819698424905159, 2.199189754693193, 0.7519053704744499, 0.0864932320689877, 2.3482485864010245, 2.2300942685757814, 0.1253231741957726, 2.49507538341796, 14.29497169496954, 0.6162252797051622, 2.4196030602429524, 12.057482299981622, 0.4924830881599291, 2.8650793004533743, 0.248355624577442, 0.0673184971144517, 2.97679128878103, 0.2006269264197325, 0.0339239672244248, 2.9996959498717026, 1.1213686178531082, 0.0797976441897095, 3.183340246649777, 0.1799409316692576, -0.0238913979361633, 3.216510792639415, 0.072457111299926, 0.0236295280104385, 3.251192516402648, 3.6981896650914226, 0.1433529722719589, 3.4461633944083934, 0.8284221280432432, 0.0693826007872515, 3.6827888463661997, 0.1450653350694614, 0.0368636746297648, 3.732376521222983, 0.3368591610021084, 0.0247761540581129, 3.8277697464953913, 0.9032850113915607, 0.0468013509966942, 3.9820495801909566, 0.2990860352819369, 0.0278201570580549, 4.083213547149406, 2.0128444887735277, 0.0986566172029263, 4.171657278419569, 1.9576873134433113, 0.0923082591012307, 4.431889628808062, 1.4807704780812667, 0.0687197835566207, 4.571804271069164, 0.444803962806529, 0.0489980497104654, 4.596327072806823, 0.5123467096104154, 0.0359253726827259, 4.730070315605345, 0.3218456296923109, 0.0236464850075172, 4.846458090637606, 0.8460529995555232, 0.0548779629886503, 5.010487497861688, 0.4367866110305917, 0.056200579868402, 5.390793255740883, 0.4865167194527514, 0.0311809884673361, 5.4228439700353634, 0.9834743044062517, 0.1355656112681643, 2.5990933016587903, -0.0257523845138952, -0.0126699337514107, 3.8672365421296933, 0.2858842671317159, 0.0420165302472068, 5.191753869571511]|605658.3125000000000000|      0.12500000|[12449, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      58|[0.9888018626169823, 0.0780049611199994, 1.8276846259119537, -0.0347646463459747, 0.0211544649691883, 1.9880977814367236, 0.3575321398369241, 0.0623138496695593, 2.047591950379659, 0.7661297506184269, 0.1081897042634132, 2.11265997724107, 0.2021108796422207, 0.0190325387016706, 2.2070764849261995, 2.6473499771433224, 0.1819698424905159, 2.199189754693193, 0.7519053704744499, 0.0864932320689877, 2.3482485864010245, 2.2300942685757814, 0.1253231741957726, 2.49507538341796, 14.29497169496954, 0.6162252797051622, 2.4196030602429524, 12.057482299981622, 0.4924830881599291, 2.8650793004533743, 0.248355624577442, 0.0673184971144517, 2.97679128878103, 0.2006269264197325, 0.0339239672244248, 2.9996959498717026, 1.1213686178531082, 0.0797976441897095, 3.183340246649777, 0.1799409316692576, -0.0238913979361633, 3.216510792639415, 0.072457111299926, 0.0236295280104385, 3.251192516402648, 3.6981896650914226, 0.1433529722719589, 3.4461633944083934, 0.8284221280432432, 0.0693826007872515, 3.6827888463661997, 0.1450653350694614, 0.0368636746297648, 3.732376521222983, 0.3368591610021084, 0.0247761540581129, 3.8277697464953913, 0.9032850113915607, 0.0468013509966942, 3.9820495801909566, 0.2990860352819369, 0.0278201570580549, 4.083213547149406, 2.0128444887735277, 0.0986566172029263, 4.171657278419569, 1.9576873134433113, 0.0923082591012307, 4.431889628808062, 1.4807704780812667, 0.0687197835566207, 4.571804271069164, 0.444803962806529, 0.0489980497104654, 4.596327072806823, 0.5123467096104154, 0.0359253726827259, 4.730070315605345, 0.3218456296923109, 0.0236464850075172, 4.846458090637606, 0.8460529995555232, 0.0548779629886503, 5.010487497861688, 0.4367866110305917, 0.056200579868402, 5.390793255740883, 0.4865167194527514, 0.0311809884673361, 5.4228439700353634, 0.9834743044062517, 0.1355656112681643, 2.5990933016587903, -0.0257523845138952, -0.0126699337514107, 3.8672365421296933, 0.2858842671317159, 0.0420165302472068, 5.191753869571511]|605658.3125000000000000|      0.06250000|[12668, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
