k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0401584361331569, -0.0259154050790149, -0.0229123220660323, -0.0331321483380938, -0.0449338447848782, -0.0536514852677811, -0.0617446999847467, -0.0715628159601794, -0.0834271972232594, -0.0865738644712986, -0.0952122673237524, -0.1038729209986624, -0.103967605333485, -0.1153546879400871, -0.1290198644782786, -0.1319821815537023, -0.1410455650642863, -0.1475801916978584, -0.1515831677156945, -0.1611900179330166, -0.1686596347186108, -0.1653762945879239, -0.1726846446544202, -0.1749306747435934, -0.1804928396483651, -0.1930964080252326, -0.2010482587716575, -0.1962572452126266, -0.2027495433107853, -0.2073599028530164, -0.2141526976508863, -0.2139783775310688, -0.2083532450034916, -0.2282751853323703, -0.2330215391944799, -0.2273882339781339, -0.2347295369016722, -0.2366611887360011, -0.2407938888153632, -0.2389638986390234, -0.2397086927338138, -0.2330938874079165, -0.2353243011870087, -0.2444322288654391, -0.24634128838824, -0.2458966305484776, -0.2538338183082774, -0.2471859699177479, -0.2488986777594974, -0.2501657115552909, -0.2525438511715679, -0.2576230563549992, -0.2516752020243964, -0.2575217746255144, -0.2474438495854146, -0.2509126120773451, -0.2433585916154409, -0.2451551481329088, -0.2514113316877113, -0.2483313341732949, -0.2405258489648606, -0.2292581434065169, -0.2291955187100802, -0.2276673968239757, -0.2309259085755013, -0.2243474109973633, -0.2241982226681236, -0.2219330790301058, -0.2148004408624387, -0.2099297873195874, -0.2053441730304034, -0.2092931840334478, -0.1940889663591815, -0.1937913808373525, -0.1932452373637304, -0.1941943828112769, -0.1869915651785814, -0.1787455748108921, -0.1674054851631371, -0.1630518575214407, -0.1609011716698117, -0.1497635934288856, -0.1425142939551956, -0.1395053704381789, -0.131136601146495, -0.1251782736779972, -0.1189894446476275, -0.1090018964555072, -0.1015619630088916, -0.1001742347114873, -0.0957398995972951, -0.0870654456802241, -0.0756569826309946, -0.0636916439059933, -0.0604054360191156, -0.0438588872057214, -0.0401286749000699, -0.0265100946491523, -0.0265056212969756, -0.0397685556029492]| 99.8792190551757812|      0.03125000|[2408, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[-0.0540121430874715, -0.0292646162225325, -0.0245641294920113, -0.0357822629478108, -0.0413551440374353, -0.0529689378600546, -0.0617523367238021, -0.0690219231151169, -0.0825789457673826, -0.0824688965064175, -0.0944093788246224, -0.0989309794462744, -0.0980978661601574, -0.1176028982778409, -0.1306582318351825, -0.1297415030703054, -0.1400730855442442, -0.1452284776605986, -0.1462964118667111, -0.1596117128044995, -0.1691342907042682, -0.1658149316264584, -0.1688231400293774, -0.1741616038805118, -0.178301180906688, -0.1951494977831278, -0.2072595839410077, -0.199029099921903, -0.2054849597999525, -0.2106441800014566, -0.2176009675161455, -0.2138427051093211, -0.2103157397036585, -0.2289622531427787, -0.2291373376728796, -0.2275611364884202, -0.2354674527499667, -0.2372880871586921, -0.2398685228760392, -0.2408721663107186, -0.237282983031432, -0.2335931818667686, -0.2391853944470216, -0.2427880099452098, -0.2463025096782967, -0.2470193161755927, -0.2512884514327772, -0.2485794299741503, -0.2503514312025791, -0.2497627384867145, -0.2519452077203396, -0.2581658193538223, -0.2554847956611336, -0.2534203143114037, -0.244718838668165, -0.2517078590472054, -0.2422981669559352, -0.2469830578872796, -0.2485639187355839, -0.2472557072162816, -0.2413049944327987, -0.2224132430088736, -0.2287695091987762, -0.2326292421615832, -0.2302023773973571, -0.225578332341145, -0.2286371134570892, -0.2202946860499924, -0.2161797350116351, -0.2136463182261186, -0.2034028952661639, -0.2086314075893423, -0.1977190170804141, -0.1971656175709867, -0.1964565595777635, -0.1929832655835391, -0.1836720116730052, -0.1759092576508756, -0.1668954741950426, -0.1681089900689307, -0.1592035130658425, -0.1547086517558693, -0.1416170233678322, -0.1375853004295381, -0.1300611909199995, -0.1275493540846983, -0.1155658133723085, -0.1113755582212843, -0.1035673047923062, -0.1021149755271102, -0.102905066682005, -0.0858767903455488, -0.0727947189016086, -0.06276190615366, -0.0586385867303088, -0.0404549382306377, -0.0411020464363308, -0.0259915205648033, -0.0293109878414917, -0.0471329247977988]| 99.8442764282226562|      0.06250000|[2625, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[-0.0540121430874715, -0.0292646162225325, -0.0245641294920113, -0.0357822629478108, -0.0413551440374353, -0.0529689378600546, -0.0617523367238021, -0.0690219231151169, -0.0825789457673826, -0.0824688965064175, -0.0944093788246224, -0.0989309794462744, -0.0980978661601574, -0.1176028982778409, -0.1306582318351825, -0.1297415030703054, -0.1400730855442442, -0.1452284776605986, -0.1462964118667111, -0.1596117128044995, -0.1691342907042682, -0.1658149316264584, -0.1688231400293774, -0.1741616038805118, -0.178301180906688, -0.1951494977831278, -0.2072595839410077, -0.199029099921903, -0.2054849597999525, -0.2106441800014566, -0.2176009675161455, -0.2138427051093211, -0.2103157397036585, -0.2289622531427787, -0.2291373376728796, -0.2275611364884202, -0.2354674527499667, -0.2372880871586921, -0.2398685228760392, -0.2408721663107186, -0.237282983031432, -0.2335931818667686, -0.2391853944470216, -0.2427880099452098, -0.2463025096782967, -0.2470193161755927, -0.2512884514327772, -0.2485794299741503, -0.2503514312025791, -0.2497627384867145, -0.2519452077203396, -0.2581658193538223, -0.2554847956611336, -0.2534203143114037, -0.244718838668165, -0.2517078590472054, -0.2422981669559352, -0.2469830578872796, -0.2485639187355839, -0.2472557072162816, -0.2413049944327987, -0.2224132430088736, -0.2287695091987762, -0.2326292421615832, -0.2302023773973571, -0.225578332341145, -0.2286371134570892, -0.2202946860499924, -0.2161797350116351, -0.2136463182261186, -0.2034028952661639, -0.2086314075893423, -0.1977190170804141, -0.1971656175709867, -0.1964565595777635, -0.1929832655835391, -0.1836720116730052, -0.1759092576508756, -0.1668954741950426, -0.1681089900689307, -0.1592035130658425, -0.1547086517558693, -0.1416170233678322, -0.1375853004295381, -0.1300611909199995, -0.1275493540846983, -0.1155658133723085, -0.1113755582212843, -0.1035673047923062, -0.1021149755271102, -0.102905066682005, -0.0858767903455488, -0.0727947189016086, -0.06276190615366, -0.0586385867303088, -0.0404549382306377, -0.0411020464363308, -0.0259915205648033, -0.0293109878414917, -0.0471329247977988]| 99.8442764282226562|      0.03125000|[2843, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-0.067123810659125, -0.0300555759184712, -0.0224737442647041, -0.0357447786490822, -0.0428364599861991, -0.0514000011144823, -0.0609673964445567, -0.0692520913799002, -0.0856478053921918, -0.0887671680008963, -0.093226749445904, -0.0989960105169371, -0.1000054357161426, -0.1160511198920295, -0.1275502664236607, -0.1289299261048189, -0.140690434507991, -0.1457100239496416, -0.149737399567838, -0.1614289593576239, -0.1678467772661944, -0.1624803779815965, -0.1705841435180978, -0.1780042341254677, -0.1783869474224285, -0.1946716412458974, -0.2051285140215071, -0.2066399126718111, -0.2067275088372459, -0.2095132706250772, -0.2166356157023141, -0.2127985045045778, -0.2131975290375639, -0.2313974277050229, -0.2284596292062078, -0.2262008486500028, -0.2323528480892462, -0.2363581365493816, -0.2423042958731025, -0.2370641922333678, -0.2384935870453053, -0.2332657197807144, -0.2367760378802726, -0.2440713019279449, -0.2437358886974989, -0.2501508019040358, -0.2542690095431427, -0.2514029730916441, -0.2468267574914236, -0.2460064318149985, -0.2551088051799277, -0.2617868648028402, -0.2556983331265318, -0.2494499085843268, -0.244324444723484, -0.2512665583518222, -0.2479989688117062, -0.2501241609777602, -0.2466991496929661, -0.2547266687120045, -0.2385633547608076, -0.2165061891220892, -0.2275320024020425, -0.232916364226663, -0.2292350748379552, -0.2284769274448207, -0.2298476293502024, -0.2201517587657043, -0.2166990179506295, -0.2178559755186884, -0.2052935904157835, -0.2141966553698906, -0.2032461756526947, -0.1978795668681972, -0.1976869274595142, -0.1952256981878295, -0.1834126736591238, -0.1811660981355293, -0.1625389559313476, -0.1718451941402136, -0.1578331055193869, -0.1531268783845887, -0.1416462926068519, -0.1382142727927299, -0.1299784632137277, -0.1298480205740794, -0.1151524407425781, -0.1143836841631869, -0.10460872578998, -0.1023258898351007, -0.1038823632390101, -0.0851618292037378, -0.0684921535496592, -0.0627702247259881, -0.0607979560942339, -0.0400058330267891, -0.0376780231419314, -0.0274854872308214, -0.0321597424761223, -0.0562586140677095]| 99.8099136352539062|      0.06250000|[3060, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      15|[-0.067123810659125, -0.0300555759184712, -0.0224737442647041, -0.0357447786490822, -0.0428364599861991, -0.0514000011144823, -0.0609673964445567, -0.0692520913799002, -0.0856478053921918, -0.0887671680008963, -0.093226749445904, -0.0989960105169371, -0.1000054357161426, -0.1160511198920295, -0.1275502664236607, -0.1289299261048189, -0.140690434507991, -0.1457100239496416, -0.149737399567838, -0.1614289593576239, -0.1678467772661944, -0.1624803779815965, -0.1705841435180978, -0.1780042341254677, -0.1783869474224285, -0.1946716412458974, -0.2051285140215071, -0.2066399126718111, -0.2067275088372459, -0.2095132706250772, -0.2166356157023141, -0.2127985045045778, -0.2131975290375639, -0.2313974277050229, -0.2284596292062078, -0.2262008486500028, -0.2323528480892462, -0.2363581365493816, -0.2423042958731025, -0.2370641922333678, -0.2384935870453053, -0.2332657197807144, -0.2367760378802726, -0.2440713019279449, -0.2437358886974989, -0.2501508019040358, -0.2542690095431427, -0.2514029730916441, -0.2468267574914236, -0.2460064318149985, -0.2551088051799277, -0.2617868648028402, -0.2556983331265318, -0.2494499085843268, -0.244324444723484, -0.2512665583518222, -0.2479989688117062, -0.2501241609777602, -0.2466991496929661, -0.2547266687120045, -0.2385633547608076, -0.2165061891220892, -0.2275320024020425, -0.232916364226663, -0.2292350748379552, -0.2284769274448207, -0.2298476293502024, -0.2201517587657043, -0.2166990179506295, -0.2178559755186884, -0.2052935904157835, -0.2141966553698906, -0.2032461756526947, -0.1978795668681972, -0.1976869274595142, -0.1952256981878295, -0.1834126736591238, -0.1811660981355293, -0.1625389559313476, -0.1718451941402136, -0.1578331055193869, -0.1531268783845887, -0.1416462926068519, -0.1382142727927299, -0.1299784632137277, -0.1298480205740794, -0.1151524407425781, -0.1143836841631869, -0.10460872578998, -0.1023258898351007, -0.1038823632390101, -0.0851618292037378, -0.0684921535496592, -0.0627702247259881, -0.0607979560942339, -0.0400058330267891, -0.0376780231419314, -0.0274854872308214, -0.0321597424761223, -0.0562586140677095]| 99.8099136352539062|      0.03125000|[3278, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[-0.0804141936951335, -0.0296864069804865, -0.0213875790304747, -0.0352921423791888, -0.0388967530099522, -0.0517365936130371, -0.0565390011057082, -0.0725131408532735, -0.0835869146583057, -0.0903732507050227, -0.0947987983548696, -0.1016457772726967, -0.0957074987024492, -0.1183821571115093, -0.130236506558994, -0.1319904546278614, -0.1411628826830161, -0.1513749993283914, -0.1521020934889773, -0.1656103252775462, -0.1668961258271383, -0.1601027944635442, -0.1740283372404106, -0.1761171294282745, -0.1805819619653874, -0.1905678475924577, -0.2015916739832704, -0.2055726788472983, -0.2125524106907289, -0.207149086191104, -0.2129368207608008, -0.2134712669818323, -0.2122966398989448, -0.2287101796942083, -0.2286024820108054, -0.2255041443259327, -0.2316319359205297, -0.2353099154831921, -0.2415818895819603, -0.2358036380076102, -0.2353157215735213, -0.2352932351035367, -0.2416351480941505, -0.2469022929362842, -0.2462698245114804, -0.2509090838095181, -0.2512680186805977, -0.2479805600038398, -0.2448435044455249, -0.2448484336508498, -0.2557538223691717, -0.2622387974869211, -0.2542180782051114, -0.250492240345432, -0.246423429004799, -0.249166128406762, -0.2510512510170924, -0.2481167323956669, -0.2513897396406879, -0.2514771729376998, -0.2404245558837746, -0.2197546744976373, -0.2251638519009961, -0.2328310503972975, -0.2299234930262606, -0.2317163430169157, -0.2296746255728619, -0.2185847142429938, -0.217081389773209, -0.2159235713006463, -0.2058785085605113, -0.2133220834059449, -0.2018329953289746, -0.1945850332371833, -0.1947167312287171, -0.1914901717993556, -0.1845911145779447, -0.1740220139805987, -0.1650545380429515, -0.166829234368486, -0.157233461359706, -0.153113866553707, -0.1456590634479888, -0.1408120782431658, -0.1270960641012339, -0.1330465616314935, -0.1189517004553863, -0.1158822404151301, -0.1049303202647865, -0.1012224611049026, -0.1036271726162312, -0.0891173018431576, -0.068014750838159, -0.0645478967173221, -0.0567244898440793, -0.041153372442726, -0.0332506645782985, -0.0264531607656198, -0.0303910511579109, -0.0663335432526319]| 99.7730789184570312|      0.06250000|[3497, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      17|[-0.0804141936951335, -0.0296864069804865, -0.0213875790304747, -0.0352921423791888, -0.0388967530099522, -0.0517365936130371, -0.0565390011057082, -0.0725131408532735, -0.0835869146583057, -0.0903732507050227, -0.0947987983548696, -0.1016457772726967, -0.0957074987024492, -0.1183821571115093, -0.130236506558994, -0.1319904546278614, -0.1411628826830161, -0.1513749993283914, -0.1521020934889773, -0.1656103252775462, -0.1668961258271383, -0.1601027944635442, -0.1740283372404106, -0.1761171294282745, -0.1805819619653874, -0.1905678475924577, -0.2015916739832704, -0.2055726788472983, -0.2125524106907289, -0.207149086191104, -0.2129368207608008, -0.2134712669818323, -0.2122966398989448, -0.2287101796942083, -0.2286024820108054, -0.2255041443259327, -0.2316319359205297, -0.2353099154831921, -0.2415818895819603, -0.2358036380076102, -0.2353157215735213, -0.2352932351035367, -0.2416351480941505, -0.2469022929362842, -0.2462698245114804, -0.2509090838095181, -0.2512680186805977, -0.2479805600038398, -0.2448435044455249, -0.2448484336508498, -0.2557538223691717, -0.2622387974869211, -0.2542180782051114, -0.250492240345432, -0.246423429004799, -0.249166128406762, -0.2510512510170924, -0.2481167323956669, -0.2513897396406879, -0.2514771729376998, -0.2404245558837746, -0.2197546744976373, -0.2251638519009961, -0.2328310503972975, -0.2299234930262606, -0.2317163430169157, -0.2296746255728619, -0.2185847142429938, -0.217081389773209, -0.2159235713006463, -0.2058785085605113, -0.2133220834059449, -0.2018329953289746, -0.1945850332371833, -0.1947167312287171, -0.1914901717993556, -0.1845911145779447, -0.1740220139805987, -0.1650545380429515, -0.166829234368486, -0.157233461359706, -0.153113866553707, -0.1456590634479888, -0.1408120782431658, -0.1270960641012339, -0.1330465616314935, -0.1189517004553863, -0.1158822404151301, -0.1049303202647865, -0.1012224611049026, -0.1036271726162312, -0.0891173018431576, -0.068014750838159, -0.0645478967173221, -0.0567244898440793, -0.041153372442726, -0.0332506645782985, -0.0264531607656198, -0.0303910511579109, -0.0663335432526319]| 99.7730789184570312|      0.03125000|[3716, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[-0.0918810512431451, -0.027884811872469, -0.0179746761681335, -0.0336449253761767, -0.033787542258007, -0.0465773074955536, -0.0593315443261813, -0.0691417820025989, -0.0826572257443477, -0.0874234417708505, -0.0917883625413415, -0.1028586049481252, -0.0975306036865865, -0.1210737065530031, -0.1323818637533132, -0.1324087201851845, -0.1424745508407412, -0.1497919599234838, -0.149883541190877, -0.1678531771775336, -0.1658278783107729, -0.1592292469309646, -0.1689074034116929, -0.1779076295276777, -0.181226519511346, -0.18827730273484, -0.2001987121387102, -0.2039387375578252, -0.2114530736175849, -0.2071139592251532, -0.2115766776153521, -0.2113496972758303, -0.2143258928878674, -0.2302536085495283, -0.226782070809338, -0.2278774145605995, -0.2286261552457328, -0.2391104677776192, -0.239857227601457, -0.2338209113905758, -0.2335144525765689, -0.2340622896291852, -0.2454957153809726, -0.2459743837047198, -0.2452045984214012, -0.2499231155953349, -0.247774832161895, -0.2444254784318975, -0.2458102228931611, -0.2450236198047925, -0.2531585827655439, -0.2621014340309148, -0.2534546970639772, -0.2489561146976374, -0.2481466860523156, -0.2509376656531615, -0.2549265485537009, -0.2525212434498404, -0.2545222719031979, -0.245433200015919, -0.2318798554319774, -0.219710212002568, -0.2226828145520131, -0.2350318936406754, -0.225729211330772, -0.2328950143189595, -0.2321075887549379, -0.2168485555388158, -0.2201355262371127, -0.2161941649973547, -0.2048794200562478, -0.2174007028834584, -0.2021535289725114, -0.1913039957456377, -0.1954956756653838, -0.1904948557891533, -0.1838080825785756, -0.1722430866431224, -0.1669507648322398, -0.1683798597097497, -0.1549067528725086, -0.153400525707647, -0.1431126606013774, -0.1339496359051539, -0.126556039219437, -0.1322000212668513, -0.1231547510323114, -0.1180925512978364, -0.1054709666632368, -0.1013478298544266, -0.1035170287643237, -0.0850228887473889, -0.0657190010803028, -0.0624310725668816, -0.0597778083881946, -0.0389379498888898, -0.0329726870415624, -0.025870437373972, -0.0332216696131806, -0.0794721176535929]| 99.7403869628906250|      0.06250000|[3933, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      19|[-0.0918810512431451, -0.027884811872469, -0.0179746761681335, -0.0336449253761767, -0.033787542258007, -0.0465773074955536, -0.0593315443261813, -0.0691417820025989, -0.0826572257443477, -0.0874234417708505, -0.0917883625413415, -0.1028586049481252, -0.0975306036865865, -0.1210737065530031, -0.1323818637533132, -0.1324087201851845, -0.1424745508407412, -0.1497919599234838, -0.149883541190877, -0.1678531771775336, -0.1658278783107729, -0.1592292469309646, -0.1689074034116929, -0.1779076295276777, -0.181226519511346, -0.18827730273484, -0.2001987121387102, -0.2039387375578252, -0.2114530736175849, -0.2071139592251532, -0.2115766776153521, -0.2113496972758303, -0.2143258928878674, -0.2302536085495283, -0.226782070809338, -0.2278774145605995, -0.2286261552457328, -0.2391104677776192, -0.239857227601457, -0.2338209113905758, -0.2335144525765689, -0.2340622896291852, -0.2454957153809726, -0.2459743837047198, -0.2452045984214012, -0.2499231155953349, -0.247774832161895, -0.2444254784318975, -0.2458102228931611, -0.2450236198047925, -0.2531585827655439, -0.2621014340309148, -0.2534546970639772, -0.2489561146976374, -0.2481466860523156, -0.2509376656531615, -0.2549265485537009, -0.2525212434498404, -0.2545222719031979, -0.245433200015919, -0.2318798554319774, -0.219710212002568, -0.2226828145520131, -0.2350318936406754, -0.225729211330772, -0.2328950143189595, -0.2321075887549379, -0.2168485555388158, -0.2201355262371127, -0.2161941649973547, -0.2048794200562478, -0.2174007028834584, -0.2021535289725114, -0.1913039957456377, -0.1954956756653838, -0.1904948557891533, -0.1838080825785756, -0.1722430866431224, -0.1669507648322398, -0.1683798597097497, -0.1549067528725086, -0.153400525707647, -0.1431126606013774, -0.1339496359051539, -0.126556039219437, -0.1322000212668513, -0.1231547510323114, -0.1180925512978364, -0.1054709666632368, -0.1013478298544266, -0.1035170287643237, -0.0850228887473889, -0.0657190010803028, -0.0624310725668816, -0.0597778083881946, -0.0389379498888898, -0.0329726870415624, -0.025870437373972, -0.0332216696131806, -0.0794721176535929]| 99.7403869628906250|      0.03125000|[4152, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[-0.0973876397346633, -0.0337615295640089, -0.0164608371518673, -0.0381443448196729, -0.0395961648462958, -0.0461076558534908, -0.0616016896014854, -0.0674252346749082, -0.0856410015501742, -0.0867360444330845, -0.0941103685997352, -0.0992448473169806, -0.1021456979457987, -0.1210032799392141, -0.1312967786702026, -0.1335627487405471, -0.1447965263548111, -0.1478853843711992, -0.1465600280325705, -0.1717694221991437, -0.1638778742481424, -0.1530688966452989, -0.1614155792775425, -0.1823416866442112, -0.179629776922534, -0.1891467295165128, -0.2016300182575521, -0.2074141666603099, -0.2090872937307817, -0.2050119558392325, -0.2129680826945395, -0.2129703280661128, -0.2118584933795412, -0.2285209768994839, -0.227690049680451, -0.2302493964344048, -0.2299058036978545, -0.2362385262510774, -0.2415275159695049, -0.2352698607405083, -0.2293747570486052, -0.236708636421265, -0.2453445508228097, -0.2480360141521511, -0.2441432439795255, -0.2479026607066015, -0.2510379303871703, -0.2472370029640665, -0.2487388226897032, -0.2443522182203141, -0.2571194605846687, -0.2578688616002514, -0.2586309601696228, -0.2499342727641777, -0.2519946951137474, -0.2492922576611378, -0.254179551149513, -0.2469548767943551, -0.2554339564844564, -0.2441527117162337, -0.2269238190796181, -0.2150855868740565, -0.2245963342867145, -0.2342274387610624, -0.22738908583219, -0.2323103757988306, -0.2307817425989901, -0.2137318497336388, -0.2238473806236247, -0.2160397897862897, -0.2062857286144449, -0.2196149482520968, -0.1994309369392586, -0.1924544416133843, -0.195336834345495, -0.188734960345258, -0.183615906516125, -0.169590724203696, -0.1677735437231888, -0.1687335557821638, -0.1556607131296813, -0.1532931789783866, -0.1418798358163525, -0.1328808989025466, -0.1241489170104428, -0.1296220963606982, -0.1219388351196139, -0.1213042301761584, -0.1032369783354961, -0.1009392448579772, -0.1055561439505346, -0.0829900202370833, -0.0646581999103518, -0.0553878219034641, -0.058059576590016, -0.0331994864645305, -0.0287199283133428, -0.0260919673936124, -0.0284259986560583, -0.090969676763361]| 99.7225494384765625|      0.06250000|[4371, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
