k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[-0.1279728240410491, 0.3577728428758084, 1.7373228292599665, 0.3938484038765722, 0.0474918522831815, 1.3779590428245252, 1.0665682115320319, 0.5712593432494256, 1.4018066570283394, 0.5150460168388927, -0.3322260585444257, 1.8941614152252642, 1.0350769425223991, 0.3094317133414722, 1.4758455425168795, -0.5409462077487265, 0.1545392800923827, 2.092559839353549, 0.98221572697543, 0.4762864963459829, 2.165299836767689, 3.997209467538845, 1.463429924639117, 2.3241683840795515, -0.0509591979005006, 0.2532875577835122, 2.59313160929605, 4.204875413784219, 1.208380776882976, 2.9824645160408334, 0.4001471714232899, -0.2659670511312365, 3.23617100427825, 0.0824508723692039, -0.1911250421574552, 2.9404045838887205, 0.8313234941828931, -0.2571752082232523, 3.2106170969015806, 0.3284267623195267, -0.3489734999315638, 3.189386701801057, 0.1568648322677708, -0.2752547846973641, 3.367996023082161, 1.1748493588943285, 0.3805217467848483, 3.4377354896860965, -0.2670828165606781, 0.3871739581755554, 3.9376111823562203, -0.2180637026302563, 0.2362716140090146, 3.3591356631712728, 0.4090799444626313, -0.4500459172479099, 3.8151145488308913, -0.1549641915160487, 0.2054367290213564, 3.9211222183266363, -0.1523408818908406, 0.1210419769098829, 4.0355591907915835, 0.6233558396891955, 0.38321548540453, 4.441299515486511, 0.5810159193526434, 0.336074959520377, 4.429284202561415, 0.4051216213310727, 0.2258974570499049, 4.904116903799392, -0.3399986178273826, 0.3064195490614001, 5.030238935082904, 0.1092706192973565, 0.3636228511047105, 4.7392154133629205, -0.2450966371457459, 0.154853546442549, 4.645050061457483, 0.1232696630674894, 0.2549615390554949, 4.690100120929578, 0.0501365773633646, 0.075322080262117, 5.6048760023761615, 0.4446661816736045, -0.1422768154584209, 5.491713415108441, -0.2665833481764298, 0.0953075282521003, 2.9075250317296386, 0.1305766517536612, -0.2425677397082221, 4.158077693167531, -0.1323135537804649, 0.134238300549215, 5.083138548388704]|3417.3122558593750000|      0.50000000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-0.1279728240410491, 0.3577728428758084, 1.7373228292599665, 0.3938484038765722, 0.0474918522831815, 1.3779590428245252, 1.0665682115320319, 0.5712593432494256, 1.4018066570283394, 0.5150460168388927, -0.3322260585444257, 1.8941614152252642, 1.0350769425223991, 0.3094317133414722, 1.4758455425168795, -0.5409462077487265, 0.1545392800923827, 2.092559839353549, 0.98221572697543, 0.4762864963459829, 2.165299836767689, 3.997209467538845, 1.463429924639117, 2.3241683840795515, -0.0509591979005006, 0.2532875577835122, 2.59313160929605, 4.204875413784219, 1.208380776882976, 2.9824645160408334, 0.4001471714232899, -0.2659670511312365, 3.23617100427825, 0.0824508723692039, -0.1911250421574552, 2.9404045838887205, 0.8313234941828931, -0.2571752082232523, 3.2106170969015806, 0.3284267623195267, -0.3489734999315638, 3.189386701801057, 0.1568648322677708, -0.2752547846973641, 3.367996023082161, 1.1748493588943285, 0.3805217467848483, 3.4377354896860965, -0.2670828165606781, 0.3871739581755554, 3.9376111823562203, -0.2180637026302563, 0.2362716140090146, 3.3591356631712728, 0.4090799444626313, -0.4500459172479099, 3.8151145488308913, -0.1549641915160487, 0.2054367290213564, 3.9211222183266363, -0.1523408818908406, 0.1210419769098829, 4.0355591907915835, 0.6233558396891955, 0.38321548540453, 4.441299515486511, 0.5810159193526434, 0.336074959520377, 4.429284202561415, 0.4051216213310727, 0.2258974570499049, 4.904116903799392, -0.3399986178273826, 0.3064195490614001, 5.030238935082904, 0.1092706192973565, 0.3636228511047105, 4.7392154133629205, -0.2450966371457459, 0.154853546442549, 4.645050061457483, 0.1232696630674894, 0.2549615390554949, 4.690100120929578, 0.0501365773633646, 0.075322080262117, 5.6048760023761615, 0.4446661816736045, -0.1422768154584209, 5.491713415108441, -0.2665833481764298, 0.0953075282521003, 2.9075250317296386, 0.1305766517536612, -0.2425677397082221, 4.158077693167531, -0.1323135537804649, 0.134238300549215, 5.083138548388704]|3417.3122558593750000|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-0.150687392257956, 0.3706915441459864, 1.7276333977633886, 0.3852947621438361, 0.0426243194691827, 1.3786840540285885, 1.0545003163393951, 0.5618562915919785, 1.3547265133732969, 0.542117275795025, -0.3240807820626061, 1.905119942509108, 1.0364453592525429, 0.2837367060278739, 1.4491153907870065, -0.616567474446529, 0.1261174473094659, 2.1060578270874015, 0.9361691047966028, 0.478650570874325, 2.1382747844417427, 3.986925940158477, 1.4929218479435553, 2.309920410799541, -0.0911142562951079, 0.2509769049402649, 2.5836601397465597, 4.173376275148893, 1.2417465580450546, 2.992671565006085, 0.438319333581907, -0.2755239329893654, 3.2187989082576114, 0.1076632041857246, -0.188496933520819, 2.964427647984, 0.8655613395333517, -0.2956943807726813, 3.2202012181073005, 0.3720230805637604, -0.3378461067994928, 3.1810715882342513, 0.1908205079055507, -0.2940638050668179, 3.3867283740418426, 1.1387638724489628, 0.388486095217192, 3.409017096881664, -0.2744414834579137, 0.4035279568778669, 3.9223953941170455, -0.2396654499562728, 0.2645062406442372, 3.363633682823493, 0.4221782443902919, -0.417709762985868, 3.7993513206089182, -0.180333992084715, 0.2089642747579139, 3.927886412329759, -0.1954312907262915, 0.1393020984875301, 4.065153041978964, 0.6012600794339342, 0.3787400935062651, 4.421407455484158, 0.5490758878644456, 0.3627293137852428, 4.423935303846818, 0.3401856980173706, 0.2465241859316532, 4.941107637466475, -0.3635073009265353, 0.3156154418661152, 5.011616653653726, 0.0761856597929521, 0.3766935670164253, 4.741531519823016, -0.3135322381198899, 0.1247619221730793, 4.61966945631898, 0.0883752937896408, 0.2582937640916729, 4.691055564627278, 0.0792552457456165, 0.0709761783654, 5.624142108396927, 0.4413829936939173, -0.1577044167295655, 5.488915957688723, -0.2869595113319711, 0.0851236923692151, 2.8680275826029, 0.1485997081523562, -0.2253670251001255, 4.15984597085165, -0.1498047918256734, 0.1365263010224851, 5.06613351372474]|2257.0073242187500000|      0.50000000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      50|[-0.150687392257956, 0.3706915441459864, 1.7276333977633886, 0.3852947621438361, 0.0426243194691827, 1.3786840540285885, 1.0545003163393951, 0.5618562915919785, 1.3547265133732969, 0.542117275795025, -0.3240807820626061, 1.905119942509108, 1.0364453592525429, 0.2837367060278739, 1.4491153907870065, -0.616567474446529, 0.1261174473094659, 2.1060578270874015, 0.9361691047966028, 0.478650570874325, 2.1382747844417427, 3.986925940158477, 1.4929218479435553, 2.309920410799541, -0.0911142562951079, 0.2509769049402649, 2.5836601397465597, 4.173376275148893, 1.2417465580450546, 2.992671565006085, 0.438319333581907, -0.2755239329893654, 3.2187989082576114, 0.1076632041857246, -0.188496933520819, 2.964427647984, 0.8655613395333517, -0.2956943807726813, 3.2202012181073005, 0.3720230805637604, -0.3378461067994928, 3.1810715882342513, 0.1908205079055507, -0.2940638050668179, 3.3867283740418426, 1.1387638724489628, 0.388486095217192, 3.409017096881664, -0.2744414834579137, 0.4035279568778669, 3.9223953941170455, -0.2396654499562728, 0.2645062406442372, 3.363633682823493, 0.4221782443902919, -0.417709762985868, 3.7993513206089182, -0.180333992084715, 0.2089642747579139, 3.927886412329759, -0.1954312907262915, 0.1393020984875301, 4.065153041978964, 0.6012600794339342, 0.3787400935062651, 4.421407455484158, 0.5490758878644456, 0.3627293137852428, 4.423935303846818, 0.3401856980173706, 0.2465241859316532, 4.941107637466475, -0.3635073009265353, 0.3156154418661152, 5.011616653653726, 0.0761856597929521, 0.3766935670164253, 4.741531519823016, -0.3135322381198899, 0.1247619221730793, 4.61966945631898, 0.0883752937896408, 0.2582937640916729, 4.691055564627278, 0.0792552457456165, 0.0709761783654, 5.624142108396927, 0.4413829936939173, -0.1577044167295655, 5.488915957688723, -0.2869595113319711, 0.0851236923692151, 2.8680275826029, 0.1485997081523562, -0.2253670251001255, 4.15984597085165, -0.1498047918256734, 0.1365263010224851, 5.06613351372474]|2257.0073242187500000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-0.1626445325077353, 0.3765714628105513, 1.7326532566424748, 0.391569079596397, 0.0465768897972835, 1.3668993834033227, 1.0336072695290788, 0.5408326335969255, 1.31644592597988, 0.5840120558029092, -0.3370824394017888, 1.9468703727977248, 0.995733057371531, 0.2686899539244837, 1.4537154078670018, -0.6425504438204585, 0.1791778954216171, 2.1541571357689664, 0.910827260611539, 0.5176855944806399, 2.143761861568604, 3.9687784907425296, 1.506511697790277, 2.3020745314210327, -0.1400277709460548, 0.2684659607830795, 2.574370707925125, 4.150171679651078, 1.2475462453340969, 2.975581801912258, 0.4463713879688138, -0.2675090086708343, 3.2440535223028286, 0.132177415732656, -0.1822958989262728, 2.969897467821676, 0.917562490280408, -0.3023307422083669, 3.2230666175103866, 0.4076431617278119, -0.3193028929040013, 3.1888202044414955, 0.2181614330654943, -0.3026222146175679, 3.3780884690217197, 1.1425817869112818, 0.3745532847176793, 3.3955502352792952, -0.2991991208271335, 0.3849617625845051, 3.9504363313856876, -0.279364849372003, 0.2594770154899558, 3.3745187469544624, 0.4868777796970268, -0.3863724066828345, 3.7853315073481792, -0.2222615054777248, 0.2047037055614317, 3.93450271419904, -0.2275856141347176, 0.1629035831353572, 4.06221375887169, 0.5472182149703242, 0.405376494711609, 4.3989366822269345, 0.5117121919959443, 0.3942123527220989, 4.428787326424485, 0.3185403961091131, 0.2501732512721488, 4.965175889940201, -0.3767820152196785, 0.3276229140394586, 4.990188670530581, 0.05377183546603, 0.3753238786755263, 4.746039290987786, -0.3533447621428159, 0.1092377887497687, 4.611008217714137, 0.0424508108085858, 0.2716871503246306, 4.6951914381169, 0.0627562156167912, 0.0962106717217937, 5.602493230965198, 0.4189476049078564, -0.2204838743319866, 5.493792617998626, -0.3028319923021258, 0.1114813857529535, 2.8837819066890855, 0.1892246030984147, -0.2440339633737249, 4.161744714163847, -0.153577811561942, 0.1422605697151403, 5.047265434975876]|1711.2418212890625000|      0.50000000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[-0.1626445325077353, 0.3765714628105513, 1.7326532566424748, 0.391569079596397, 0.0465768897972835, 1.3668993834033227, 1.0336072695290788, 0.5408326335969255, 1.31644592597988, 0.5840120558029092, -0.3370824394017888, 1.9468703727977248, 0.995733057371531, 0.2686899539244837, 1.4537154078670018, -0.6425504438204585, 0.1791778954216171, 2.1541571357689664, 0.910827260611539, 0.5176855944806399, 2.143761861568604, 3.9687784907425296, 1.506511697790277, 2.3020745314210327, -0.1400277709460548, 0.2684659607830795, 2.574370707925125, 4.150171679651078, 1.2475462453340969, 2.975581801912258, 0.4463713879688138, -0.2675090086708343, 3.2440535223028286, 0.132177415732656, -0.1822958989262728, 2.969897467821676, 0.917562490280408, -0.3023307422083669, 3.2230666175103866, 0.4076431617278119, -0.3193028929040013, 3.1888202044414955, 0.2181614330654943, -0.3026222146175679, 3.3780884690217197, 1.1425817869112818, 0.3745532847176793, 3.3955502352792952, -0.2991991208271335, 0.3849617625845051, 3.9504363313856876, -0.279364849372003, 0.2594770154899558, 3.3745187469544624, 0.4868777796970268, -0.3863724066828345, 3.7853315073481792, -0.2222615054777248, 0.2047037055614317, 3.93450271419904, -0.2275856141347176, 0.1629035831353572, 4.06221375887169, 0.5472182149703242, 0.405376494711609, 4.3989366822269345, 0.5117121919959443, 0.3942123527220989, 4.428787326424485, 0.3185403961091131, 0.2501732512721488, 4.965175889940201, -0.3767820152196785, 0.3276229140394586, 4.990188670530581, 0.05377183546603, 0.3753238786755263, 4.746039290987786, -0.3533447621428159, 0.1092377887497687, 4.611008217714137, 0.0424508108085858, 0.2716871503246306, 4.6951914381169, 0.0627562156167912, 0.0962106717217937, 5.602493230965198, 0.4189476049078564, -0.2204838743319866, 5.493792617998626, -0.3028319923021258, 0.1114813857529535, 2.8837819066890855, 0.1892246030984147, -0.2440339633737249, 4.161744714163847, -0.153577811561942, 0.1422605697151403, 5.047265434975876]|1711.2418212890625000|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-0.2038542090000965, 0.3935853844289552, 1.7150064884573462, 0.394103586764645, 0.0008406525948862, 1.352886621707592, 1.001888934246688, 0.5511058491977776, 1.2972245042250246, 0.612164799163105, -0.2809567146488695, 1.9913950350891927, 0.9956081096268248, 0.2678511880069527, 1.4190763715495665, -0.6926493860768543, 0.1505219342888296, 2.177901486048531, 0.8967533964699762, 0.5853596830129051, 2.143842002556755, 3.9354435992871464, 1.5439252597716309, 2.308905630738675, -0.157414851635472, 0.2636809580332167, 2.5959071069944786, 4.1633604588820505, 1.2835576153630317, 2.9842758420818893, 0.4622242416716886, -0.2984225243432929, 3.2504600277922178, 0.1438946256178471, -0.1399993697647925, 2.9757353712001917, 0.9155924302427699, -0.3714185398162148, 3.2369937688651027, 0.393889441144372, -0.3532483894632971, 3.202904213556921, 0.2100420325823914, -0.2910054879676159, 3.391641728467246, 1.1483555377113488, 0.3414303436640489, 3.381166587429685, -0.3175153461637706, 0.3817188409905493, 3.9497205748783117, -0.3078520303920118, 0.2844393305969304, 3.4133348883889183, 0.5198895100180926, -0.3883577779103121, 3.7821333288144885, -0.2311225119111723, 0.2211191027587017, 3.9489663869081255, -0.2490609266873377, 0.2074731796850974, 4.095915841103632, 0.5240684470896738, 0.4295681471424825, 4.377300123523521, 0.4816608692793815, 0.4160490714070991, 4.405785120027063, 0.2862299519983805, 0.2648120928026844, 4.947626059482096, -0.3749256920596218, 0.3454232877986373, 4.994666395542544, 0.0604030012998959, 0.3505256470938024, 4.745282126592851, -0.3724474728338097, 0.1631976969804302, 4.59841577348295, 0.0177805680690471, 0.2687702232720406, 4.707584310585082, 0.0767091028174057, 0.1001966814640187, 5.592661518256263, 0.4087920470801605, -0.2538234892534979, 5.502116591064221, -0.3351479087576849, 0.0985168269981007, 2.8451499323033524, 0.2038592431358064, -0.22904297225899, 4.1557979807228, -0.1552966635583341, 0.1518665006775143, 5.022275927911708]|1479.2395019531250000|      0.50000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      54|[-0.2038542090000965, 0.3935853844289552, 1.7150064884573462, 0.394103586764645, 0.0008406525948862, 1.352886621707592, 1.001888934246688, 0.5511058491977776, 1.2972245042250246, 0.612164799163105, -0.2809567146488695, 1.9913950350891927, 0.9956081096268248, 0.2678511880069527, 1.4190763715495665, -0.6926493860768543, 0.1505219342888296, 2.177901486048531, 0.8967533964699762, 0.5853596830129051, 2.143842002556755, 3.9354435992871464, 1.5439252597716309, 2.308905630738675, -0.157414851635472, 0.2636809580332167, 2.5959071069944786, 4.1633604588820505, 1.2835576153630317, 2.9842758420818893, 0.4622242416716886, -0.2984225243432929, 3.2504600277922178, 0.1438946256178471, -0.1399993697647925, 2.9757353712001917, 0.9155924302427699, -0.3714185398162148, 3.2369937688651027, 0.393889441144372, -0.3532483894632971, 3.202904213556921, 0.2100420325823914, -0.2910054879676159, 3.391641728467246, 1.1483555377113488, 0.3414303436640489, 3.381166587429685, -0.3175153461637706, 0.3817188409905493, 3.9497205748783117, -0.3078520303920118, 0.2844393305969304, 3.4133348883889183, 0.5198895100180926, -0.3883577779103121, 3.7821333288144885, -0.2311225119111723, 0.2211191027587017, 3.9489663869081255, -0.2490609266873377, 0.2074731796850974, 4.095915841103632, 0.5240684470896738, 0.4295681471424825, 4.377300123523521, 0.4816608692793815, 0.4160490714070991, 4.405785120027063, 0.2862299519983805, 0.2648120928026844, 4.947626059482096, -0.3749256920596218, 0.3454232877986373, 4.994666395542544, 0.0604030012998959, 0.3505256470938024, 4.745282126592851, -0.3724474728338097, 0.1631976969804302, 4.59841577348295, 0.0177805680690471, 0.2687702232720406, 4.707584310585082, 0.0767091028174057, 0.1001966814640187, 5.592661518256263, 0.4087920470801605, -0.2538234892534979, 5.502116591064221, -0.3351479087576849, 0.0985168269981007, 2.8451499323033524, 0.2038592431358064, -0.22904297225899, 4.1557979807228, -0.1552966635583341, 0.1518665006775143, 5.022275927911708]|1479.2395019531250000|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-0.2038542090000965, 0.3935853844289552, 1.7150064884573462, 0.394103586764645, 0.0008406525948862, 1.352886621707592, 1.001888934246688, 0.5511058491977776, 1.2972245042250246, 0.612164799163105, -0.2809567146488695, 1.9913950350891927, 0.9956081096268248, 0.2678511880069527, 1.4190763715495665, -0.6926493860768543, 0.1505219342888296, 2.177901486048531, 0.8967533964699762, 0.5853596830129051, 2.143842002556755, 3.9354435992871464, 1.5439252597716309, 2.308905630738675, -0.157414851635472, 0.2636809580332167, 2.5959071069944786, 4.1633604588820505, 1.2835576153630317, 2.9842758420818893, 0.4622242416716886, -0.2984225243432929, 3.2504600277922178, 0.1438946256178471, -0.1399993697647925, 2.9757353712001917, 0.9155924302427699, -0.3714185398162148, 3.2369937688651027, 0.393889441144372, -0.3532483894632971, 3.202904213556921, 0.2100420325823914, -0.2910054879676159, 3.391641728467246, 1.1483555377113488, 0.3414303436640489, 3.381166587429685, -0.3175153461637706, 0.3817188409905493, 3.9497205748783117, -0.3078520303920118, 0.2844393305969304, 3.4133348883889183, 0.5198895100180926, -0.3883577779103121, 3.7821333288144885, -0.2311225119111723, 0.2211191027587017, 3.9489663869081255, -0.2490609266873377, 0.2074731796850974, 4.095915841103632, 0.5240684470896738, 0.4295681471424825, 4.377300123523521, 0.4816608692793815, 0.4160490714070991, 4.405785120027063, 0.2862299519983805, 0.2648120928026844, 4.947626059482096, -0.3749256920596218, 0.3454232877986373, 4.994666395542544, 0.0604030012998959, 0.3505256470938024, 4.745282126592851, -0.3724474728338097, 0.1631976969804302, 4.59841577348295, 0.0177805680690471, 0.2687702232720406, 4.707584310585082, 0.0767091028174057, 0.1001966814640187, 5.592661518256263, 0.4087920470801605, -0.2538234892534979, 5.502116591064221, -0.3351479087576849, 0.0985168269981007, 2.8451499323033524, 0.2038592431358064, -0.22904297225899, 4.1557979807228, -0.1552966635583341, 0.1518665006775143, 5.022275927911708]|1479.2395019531250000|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-0.2055194581681972, 0.392814546393253, 1.7097387683517749, 0.3993573394330895, 0.0114468792212744, 1.3510634138563444, 0.9962535499711888, 0.5453740291928996, 1.297602567831841, 0.61619625734421, -0.2621059998084352, 1.9779296507180346, 0.9931349884862596, 0.2709792073302518, 1.40820790224635, -0.6870752573445879, 0.2168745640595716, 2.2167928097417566, 0.9081243439009097, 0.5711469456511655, 2.15318801131734, 3.943153256447026, 1.5420082239295925, 2.2962007291154007, -0.1545852559791429, 0.2630617615566289, 2.5950718201500136, 4.165025032133479, 1.2939371372077886, 2.984190555440272, 0.4598994572827948, -0.3039433573149737, 3.260195040069106, 0.1387488723119399, -0.1193308574706051, 2.983879520381343, 0.9174084261648753, -0.3527467123919685, 3.2573659932828223, 0.401334658754011, -0.3491262548916003, 3.200565877428517, 0.2145990812606535, -0.2880095145142071, 3.3819409636043685, 1.131701441749109, 0.349134243376692, 3.3726559915304213, -0.309238433275975, 0.385937975414236, 3.9394958481682756, -0.320824520459396, 0.2758261678763174, 3.4214637370418557, 0.5171214989324585, -0.394363640812296, 3.7643477655884348, -0.2344731508929598, 0.2327534696660158, 3.9466269379008994, -0.2233085192959785, 0.2209942832006238, 4.111710869387592, 0.5250343550883104, 0.4318992032002668, 4.376322308232314, 0.4701201544534658, 0.4190236244075041, 4.4061850626983, 0.2811398562656431, 0.2835606324468953, 4.96358590525852, -0.3790617600501236, 0.3403132282127709, 4.995246770079581, 0.0557834304552372, 0.3529549806275742, 4.737135257792459, -0.3799748199355537, 0.1666855008212835, 4.597779415733938, 0.0147214263499583, 0.2659422316635774, 4.711927924303487, 0.0852195445589088, 0.0895475348718564, 5.586915390406868, 0.3950309156097473, -0.2648939473904705, 5.51129650733719, -0.3289948301564192, 0.0897465571114244, 2.881717128875478, 0.2091599290392339, -0.2473224221538433, 4.170985916979615, -0.1510191727140605, 0.1492832850392591, 5.010231083847457]|1439.9641113281250000|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[-0.2055194581681972, 0.392814546393253, 1.7097387683517749, 0.3993573394330895, 0.0114468792212744, 1.3510634138563444, 0.9962535499711888, 0.5453740291928996, 1.297602567831841, 0.61619625734421, -0.2621059998084352, 1.9779296507180346, 0.9931349884862596, 0.2709792073302518, 1.40820790224635, -0.6870752573445879, 0.2168745640595716, 2.2167928097417566, 0.9081243439009097, 0.5711469456511655, 2.15318801131734, 3.943153256447026, 1.5420082239295925, 2.2962007291154007, -0.1545852559791429, 0.2630617615566289, 2.5950718201500136, 4.165025032133479, 1.2939371372077886, 2.984190555440272, 0.4598994572827948, -0.3039433573149737, 3.260195040069106, 0.1387488723119399, -0.1193308574706051, 2.983879520381343, 0.9174084261648753, -0.3527467123919685, 3.2573659932828223, 0.401334658754011, -0.3491262548916003, 3.200565877428517, 0.2145990812606535, -0.2880095145142071, 3.3819409636043685, 1.131701441749109, 0.349134243376692, 3.3726559915304213, -0.309238433275975, 0.385937975414236, 3.9394958481682756, -0.320824520459396, 0.2758261678763174, 3.4214637370418557, 0.5171214989324585, -0.394363640812296, 3.7643477655884348, -0.2344731508929598, 0.2327534696660158, 3.9466269379008994, -0.2233085192959785, 0.2209942832006238, 4.111710869387592, 0.5250343550883104, 0.4318992032002668, 4.376322308232314, 0.4701201544534658, 0.4190236244075041, 4.4061850626983, 0.2811398562656431, 0.2835606324468953, 4.96358590525852, -0.3790617600501236, 0.3403132282127709, 4.995246770079581, 0.0557834304552372, 0.3529549806275742, 4.737135257792459, -0.3799748199355537, 0.1666855008212835, 4.597779415733938, 0.0147214263499583, 0.2659422316635774, 4.711927924303487, 0.0852195445589088, 0.0895475348718564, 5.586915390406868, 0.3950309156097473, -0.2648939473904705, 5.51129650733719, -0.3289948301564192, 0.0897465571114244, 2.881717128875478, 0.2091599290392339, -0.2473224221538433, 4.170985916979615, -0.1510191727140605, 0.1492832850392591, 5.010231083847457]|1439.9641113281250000|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-0.211455041271548, 0.3917165854910043, 1.717714933719821, 0.4097659238400855, 0.0020191540391281, 1.3495438246912936, 0.9958097461856019, 0.5316326709406336, 1.2978272098801125, 0.6432485559303246, -0.2436266996870011, 2.0011461701947226, 0.9740293449858068, 0.2599753857889401, 1.397842990910288, -0.7135589329195028, 0.1712684639569467, 2.2167544875631595, 0.9005327929435454, 0.5861525538238435, 2.1645610514349034, 3.943147912625343, 1.5390162138541106, 2.298206958042167, -0.1583249384677728, 0.2613001719364746, 2.588392555110541, 4.156667167698707, 1.294947180595889, 2.9931790057716627, 0.4610852076047, -0.3063894184971843, 3.262817637016465, 0.1404216023941607, -0.132872552377407, 2.987084800963815, 0.9090544784429176, -0.3549857062155578, 3.2499782102390866, 0.3988292262552914, -0.3598787783215689, 3.1958289534837627, 0.2063415752374789, -0.2870996398759086, 3.3759602176295584, 1.1335870033135946, 0.3303525233220869, 3.3691764946458505, -0.3054370174182793, 0.3972802355157959, 3.930176090295963, -0.3019805996539542, 0.2945824307190619, 3.4311502393592113, 0.493576061375826, -0.3901715956541115, 3.752289724225182, -0.2357309242529673, 0.2441856871683208, 3.925717395223897, -0.2095659991711655, 0.2351413338394828, 4.108611640283723, 0.530689335107825, 0.4367186991290706, 4.363260692996281, 0.4704691071075475, 0.4258490444619438, 4.405824737802492, 0.2865197160464742, 0.2870847750653145, 4.963943005660072, -0.3765182927414646, 0.3476681663338032, 4.997615826944731, 0.0663179200095169, 0.3611372822603043, 4.740546238448956, -0.3744439224843066, 0.1744983473647738, 4.593419929657189, 0.0082367971616539, 0.2429611315427975, 4.710219852517163, 0.0885213004362147, 0.0900962372013858, 5.5867508438380735, 0.3834665608820911, -0.2804907144583263, 5.5089080342137455, -0.296243901459493, 0.1267331066916806, 2.8609974634440922, 0.1938494681569187, -0.2613556170238313, 4.191414169683195, -0.1519612877372735, 0.1682392484670917, 5.020747618779004]|1389.7424316406250000|      0.25000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
