k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.1286396713938578, -0.0356765662973996, -0.0445663174114071, -0.052169834167425, -0.0645542870811605, -0.0658024467514902, -0.0536046062901122, -0.0507568176661339, -0.0797517524418858, -0.117068859722173, -0.1000213818239998, -0.1098968671985677, -0.0982438329647487, -0.106370262459795, -0.1124331060266615, -0.1343200879139437, -0.1509266407568952, -0.1516937024347375, -0.1358944399003986, -0.1508497362440038, -0.1621208730084764, -0.1643660486451108, -0.1831239369427818, -0.1960934969051883, -0.1969840001901867, -0.1818864885036405, -0.1875576609781325, -0.1861837075527909, -0.1943041617221967, -0.2349304135210489, -0.2303665289058875, -0.1931781013292182, -0.2260675022240745, -0.2199945558634708, -0.2262702524207185, -0.2081449320943651, -0.222291693159055, -0.2421933176868332, -0.2451551065492773, -0.247770687437882, -0.2386324702873635, -0.2198116535908558, -0.2318040845361557, -0.241361814822443, -0.2418527239774818, -0.2413084882150297, -0.2400351796441526, -0.2475760325207627, -0.2651709489389376, -0.2552676168680562, -0.2413984928986933, -0.2589276382580368, -0.2777677231016086, -0.2859170254010347, -0.2609816302354778, -0.2521962532473684, -0.2450593587062218, -0.2544001735726758, -0.2471373117633655, -0.2390373486661881, -0.2675926126837259, -0.2448456880381935, -0.2381485220532295, -0.2511090289692345, -0.2605864380586041, -0.2424980913949379, -0.2167174020469525, -0.1963213805333197, -0.1991515993526869, -0.2001234781396828, -0.2279595351094931, -0.2123265674693894, -0.206890446212846, -0.2139060337889481, -0.22030619385786, -0.2008462096132275, -0.1836734587255663, -0.1781110333673248, -0.1825049008928159, -0.1613475578097847, -0.1513745643223807, -0.1522202712422651, -0.1538262732157922, -0.1474719246420098, -0.1391911092815218, -0.1358001461432238, -0.1376293497858124, -0.1150097976105749, -0.1034235894031692, -0.1105808799808494, -0.0947042669545768, -0.1035779374983757, -0.0800320532731217, -0.0700400606103466, -0.0586082596045381, -0.0307486632286468, -0.0402357709093467, -0.0250357054651827, -0.0514788216559933, -0.1155275619427217]| 99.6764526367187500|      0.12500000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[-0.1286396713938578, -0.0356765662973996, -0.0445663174114071, -0.052169834167425, -0.0645542870811605, -0.0658024467514902, -0.0536046062901122, -0.0507568176661339, -0.0797517524418858, -0.117068859722173, -0.1000213818239998, -0.1098968671985677, -0.0982438329647487, -0.106370262459795, -0.1124331060266615, -0.1343200879139437, -0.1509266407568952, -0.1516937024347375, -0.1358944399003986, -0.1508497362440038, -0.1621208730084764, -0.1643660486451108, -0.1831239369427818, -0.1960934969051883, -0.1969840001901867, -0.1818864885036405, -0.1875576609781325, -0.1861837075527909, -0.1943041617221967, -0.2349304135210489, -0.2303665289058875, -0.1931781013292182, -0.2260675022240745, -0.2199945558634708, -0.2262702524207185, -0.2081449320943651, -0.222291693159055, -0.2421933176868332, -0.2451551065492773, -0.247770687437882, -0.2386324702873635, -0.2198116535908558, -0.2318040845361557, -0.241361814822443, -0.2418527239774818, -0.2413084882150297, -0.2400351796441526, -0.2475760325207627, -0.2651709489389376, -0.2552676168680562, -0.2413984928986933, -0.2589276382580368, -0.2777677231016086, -0.2859170254010347, -0.2609816302354778, -0.2521962532473684, -0.2450593587062218, -0.2544001735726758, -0.2471373117633655, -0.2390373486661881, -0.2675926126837259, -0.2448456880381935, -0.2381485220532295, -0.2511090289692345, -0.2605864380586041, -0.2424980913949379, -0.2167174020469525, -0.1963213805333197, -0.1991515993526869, -0.2001234781396828, -0.2279595351094931, -0.2123265674693894, -0.206890446212846, -0.2139060337889481, -0.22030619385786, -0.2008462096132275, -0.1836734587255663, -0.1781110333673248, -0.1825049008928159, -0.1613475578097847, -0.1513745643223807, -0.1522202712422651, -0.1538262732157922, -0.1474719246420098, -0.1391911092815218, -0.1358001461432238, -0.1376293497858124, -0.1150097976105749, -0.1034235894031692, -0.1105808799808494, -0.0947042669545768, -0.1035779374983757, -0.0800320532731217, -0.0700400606103466, -0.0586082596045381, -0.0307486632286468, -0.0402357709093467, -0.0250357054651827, -0.0514788216559933, -0.1155275619427217]| 99.6764526367187500|      0.06250000|[2209, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.1437426196596599, -0.0501847753263355, -0.0379965222570992, -0.0496806011680292, -0.0598031879309647, -0.066960589405055, -0.0676384125967277, -0.0636017095011804, -0.0883988330782718, -0.1193664019579546, -0.1039467413605085, -0.1049682280336552, -0.0969186940186775, -0.1055005976384941, -0.1155751865659666, -0.1401967492576747, -0.1501863597722231, -0.1570657931788343, -0.1361970049235056, -0.1607875634022473, -0.1628188612400591, -0.1720161221421303, -0.1820599677597607, -0.1974481458823592, -0.1879332307327463, -0.177629757505754, -0.1928705159029201, -0.1818762492486995, -0.2001467549550897, -0.2233002817647099, -0.2312115757157292, -0.2097895722048826, -0.2271871729789252, -0.2186846550975504, -0.2231937749864366, -0.2104262118523952, -0.230775576699241, -0.2416156865159568, -0.2433540312996789, -0.2559412025303164, -0.2401337288445619, -0.2180706802450332, -0.2357368479008232, -0.2450230744215003, -0.2384440916359976, -0.2432807070393611, -0.2450016476422791, -0.2434752909686314, -0.2708943325008984, -0.2557918639102666, -0.2401467724181581, -0.2644874470569823, -0.2873731074185733, -0.2838824529700487, -0.2689283701114638, -0.2454425215629952, -0.2390597458133412, -0.2509944910033136, -0.256190605336756, -0.2575595751193358, -0.2601765561777103, -0.2454346999430431, -0.2407093549582729, -0.258115075935039, -0.2520446605922609, -0.2392672067212822, -0.222449270620189, -0.1956595631326078, -0.1934794707132684, -0.2023848255121335, -0.218885000318383, -0.2141705588973456, -0.2118081799829392, -0.2162422824735186, -0.2191550531788528, -0.2093970189073439, -0.181829261094551, -0.1728105768984318, -0.1729194735481146, -0.160898559643493, -0.1495635926222967, -0.1534036157656498, -0.1487153772094681, -0.1527239181445285, -0.1340002375788256, -0.1376390507575297, -0.1285449785252833, -0.1130158463533488, -0.0944154076571314, -0.0979510970128999, -0.0949190982583653, -0.1016932113210575, -0.0796729462889333, -0.0747138577306911, -0.0588910239458616, -0.0318312010145438, -0.0444585487641875, -0.0250008698598022, -0.0562096688083745, -0.1207225850161422]| 99.6332473754882812|      0.12500000|[2393, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[-0.1437426196596599, -0.0501847753263355, -0.0379965222570992, -0.0496806011680292, -0.0598031879309647, -0.066960589405055, -0.0676384125967277, -0.0636017095011804, -0.0883988330782718, -0.1193664019579546, -0.1039467413605085, -0.1049682280336552, -0.0969186940186775, -0.1055005976384941, -0.1155751865659666, -0.1401967492576747, -0.1501863597722231, -0.1570657931788343, -0.1361970049235056, -0.1607875634022473, -0.1628188612400591, -0.1720161221421303, -0.1820599677597607, -0.1974481458823592, -0.1879332307327463, -0.177629757505754, -0.1928705159029201, -0.1818762492486995, -0.2001467549550897, -0.2233002817647099, -0.2312115757157292, -0.2097895722048826, -0.2271871729789252, -0.2186846550975504, -0.2231937749864366, -0.2104262118523952, -0.230775576699241, -0.2416156865159568, -0.2433540312996789, -0.2559412025303164, -0.2401337288445619, -0.2180706802450332, -0.2357368479008232, -0.2450230744215003, -0.2384440916359976, -0.2432807070393611, -0.2450016476422791, -0.2434752909686314, -0.2708943325008984, -0.2557918639102666, -0.2401467724181581, -0.2644874470569823, -0.2873731074185733, -0.2838824529700487, -0.2689283701114638, -0.2454425215629952, -0.2390597458133412, -0.2509944910033136, -0.256190605336756, -0.2575595751193358, -0.2601765561777103, -0.2454346999430431, -0.2407093549582729, -0.258115075935039, -0.2520446605922609, -0.2392672067212822, -0.222449270620189, -0.1956595631326078, -0.1934794707132684, -0.2023848255121335, -0.218885000318383, -0.2141705588973456, -0.2118081799829392, -0.2162422824735186, -0.2191550531788528, -0.2093970189073439, -0.181829261094551, -0.1728105768984318, -0.1729194735481146, -0.160898559643493, -0.1495635926222967, -0.1534036157656498, -0.1487153772094681, -0.1527239181445285, -0.1340002375788256, -0.1376390507575297, -0.1285449785252833, -0.1130158463533488, -0.0944154076571314, -0.0979510970128999, -0.0949190982583653, -0.1016932113210575, -0.0796729462889333, -0.0747138577306911, -0.0588910239458616, -0.0318312010145438, -0.0444585487641875, -0.0250008698598022, -0.0562096688083745, -0.1207225850161422]| 99.6332473754882812|      0.06250000|[2579, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[-0.1553827514105759, -0.0599690853918295, -0.034836445841, -0.0454337762519195, -0.0572381189724326, -0.0600467500557644, -0.0599914845258256, -0.066840643396635, -0.1000708910360196, -0.1206466954430346, -0.0960234729311872, -0.1010328912651452, -0.1020601806452995, -0.1054984326642304, -0.1174624188345548, -0.1367201812266195, -0.1508856940245809, -0.170149592167918, -0.1375404195399448, -0.1630220817169744, -0.1627675231430038, -0.165402427257076, -0.1844623287587969, -0.199570987665263, -0.1887467635441885, -0.1894963116321539, -0.1822562783920895, -0.1894355167727668, -0.1988254062325164, -0.2161490742047436, -0.234811693328578, -0.2126229570632848, -0.2132746519524603, -0.2230023650904159, -0.2192063793794909, -0.2220160720915878, -0.2271205336563037, -0.2402666537465058, -0.2353195466759494, -0.2606571466559255, -0.2372284672361427, -0.2104240857616174, -0.226697495728366, -0.2464810968327928, -0.2313626383252286, -0.2362960536062355, -0.2479486906702647, -0.2358355464122358, -0.2616010502344932, -0.2598148706559136, -0.2396044081143275, -0.2659555035444071, -0.2818059141059688, -0.2792330460307479, -0.2699560554855537, -0.2530702375763085, -0.236403000855143, -0.2524151811264359, -0.2563631978182538, -0.245987278577088, -0.2599187505723647, -0.2477232466322136, -0.2413091794250173, -0.2542675580078008, -0.2475376636622354, -0.2413223094511411, -0.222432011267354, -0.202960074645431, -0.1980011328472878, -0.2050206335075273, -0.2168351319384701, -0.2206077662771416, -0.2097392344249543, -0.2116219633922328, -0.2187221429427183, -0.2083981656078005, -0.1703825511892533, -0.1694406879546364, -0.1833777722259772, -0.1612057582391323, -0.1459870504649445, -0.1523121463069907, -0.1535185261282712, -0.1576311993523817, -0.1414647356690569, -0.1368478546904509, -0.1242841734971511, -0.1081336526449934, -0.0909136946571691, -0.0980573815075708, -0.0974170304138119, -0.0936045225050187, -0.0820171851621556, -0.0709627275792734, -0.0595366599190577, -0.0352933527926042, -0.0304064792869398, -0.0215477181599541, -0.0697141067182263, -0.1404620785116197]| 99.5907897949218750|      0.12500000|[2764, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[-0.1553827514105759, -0.0599690853918295, -0.034836445841, -0.0454337762519195, -0.0572381189724326, -0.0600467500557644, -0.0599914845258256, -0.066840643396635, -0.1000708910360196, -0.1206466954430346, -0.0960234729311872, -0.1010328912651452, -0.1020601806452995, -0.1054984326642304, -0.1174624188345548, -0.1367201812266195, -0.1508856940245809, -0.170149592167918, -0.1375404195399448, -0.1630220817169744, -0.1627675231430038, -0.165402427257076, -0.1844623287587969, -0.199570987665263, -0.1887467635441885, -0.1894963116321539, -0.1822562783920895, -0.1894355167727668, -0.1988254062325164, -0.2161490742047436, -0.234811693328578, -0.2126229570632848, -0.2132746519524603, -0.2230023650904159, -0.2192063793794909, -0.2220160720915878, -0.2271205336563037, -0.2402666537465058, -0.2353195466759494, -0.2606571466559255, -0.2372284672361427, -0.2104240857616174, -0.226697495728366, -0.2464810968327928, -0.2313626383252286, -0.2362960536062355, -0.2479486906702647, -0.2358355464122358, -0.2616010502344932, -0.2598148706559136, -0.2396044081143275, -0.2659555035444071, -0.2818059141059688, -0.2792330460307479, -0.2699560554855537, -0.2530702375763085, -0.236403000855143, -0.2524151811264359, -0.2563631978182538, -0.245987278577088, -0.2599187505723647, -0.2477232466322136, -0.2413091794250173, -0.2542675580078008, -0.2475376636622354, -0.2413223094511411, -0.222432011267354, -0.202960074645431, -0.1980011328472878, -0.2050206335075273, -0.2168351319384701, -0.2206077662771416, -0.2097392344249543, -0.2116219633922328, -0.2187221429427183, -0.2083981656078005, -0.1703825511892533, -0.1694406879546364, -0.1833777722259772, -0.1612057582391323, -0.1459870504649445, -0.1523121463069907, -0.1535185261282712, -0.1576311993523817, -0.1414647356690569, -0.1368478546904509, -0.1242841734971511, -0.1081336526449934, -0.0909136946571691, -0.0980573815075708, -0.0974170304138119, -0.0936045225050187, -0.0820171851621556, -0.0709627275792734, -0.0595366599190577, -0.0352933527926042, -0.0304064792869398, -0.0215477181599541, -0.0697141067182263, -0.1404620785116197]| 99.5907897949218750|      0.06250000|[2949, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.1679392537658286, -0.0777758640795084, -0.0335220820756532, -0.0416072407329999, -0.0627227346188927, -0.0637797772768911, -0.0610039097382786, -0.0624178852092901, -0.1038966065233922, -0.1204247933635762, -0.1103439900203949, -0.094678536455727, -0.0982609274516771, -0.1112418731995258, -0.1183002932588221, -0.1399038476872495, -0.1563282852917041, -0.1595342992387351, -0.1486918025284322, -0.1531719313372756, -0.1635053318144976, -0.1680060641749629, -0.1834899249202284, -0.2023311534540232, -0.1901626696350029, -0.1889981672287159, -0.1889751881660652, -0.1996680296101907, -0.1982956717249407, -0.2214958675286579, -0.2328259761647764, -0.2192761424802115, -0.2249275430684227, -0.2232790277774065, -0.2306560264704177, -0.2320638851217467, -0.2291079235975864, -0.240254272460405, -0.2371716553970985, -0.2519688805185147, -0.2294562970919574, -0.2200883087291651, -0.233727766017399, -0.2424440840261712, -0.227853208891121, -0.2383492290779009, -0.2432773501381519, -0.2328930912893491, -0.2574695752469958, -0.2475658373222577, -0.2387581839850184, -0.2627798733439166, -0.2798571144765751, -0.278619689709957, -0.2665130514522756, -0.2522362803923362, -0.2263080761248626, -0.2503233950523505, -0.2535716576381777, -0.2536096499683342, -0.2561656532798992, -0.2548081355581801, -0.2392016203866477, -0.2541055789511891, -0.2336827864757755, -0.242841823758459, -0.2177667924023443, -0.1987486319658752, -0.1997344605342447, -0.2037725243112862, -0.2127344400537207, -0.2118090251842041, -0.2132579253026033, -0.211216289332036, -0.2125146644549022, -0.1972856241972293, -0.173659371002701, -0.1679655471947673, -0.181409496910084, -0.1669674779453059, -0.1363618191277527, -0.144071164087474, -0.1574923806527389, -0.1531994955055854, -0.143455187656619, -0.1373933456256788, -0.1268835021082172, -0.1080427451757035, -0.0849022214267607, -0.1018388447255908, -0.0908223141570185, -0.0820608276978357, -0.0777412171092151, -0.0736178599089046, -0.0545082759748888, -0.0441537222995874, -0.0252712451992469, -0.0219431072993798, -0.0693966138660291, -0.1515721569514671]| 99.5489654541015625|      0.12500000|[3131, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[-0.1679392537658286, -0.0777758640795084, -0.0335220820756532, -0.0416072407329999, -0.0627227346188927, -0.0637797772768911, -0.0610039097382786, -0.0624178852092901, -0.1038966065233922, -0.1204247933635762, -0.1103439900203949, -0.094678536455727, -0.0982609274516771, -0.1112418731995258, -0.1183002932588221, -0.1399038476872495, -0.1563282852917041, -0.1595342992387351, -0.1486918025284322, -0.1531719313372756, -0.1635053318144976, -0.1680060641749629, -0.1834899249202284, -0.2023311534540232, -0.1901626696350029, -0.1889981672287159, -0.1889751881660652, -0.1996680296101907, -0.1982956717249407, -0.2214958675286579, -0.2328259761647764, -0.2192761424802115, -0.2249275430684227, -0.2232790277774065, -0.2306560264704177, -0.2320638851217467, -0.2291079235975864, -0.240254272460405, -0.2371716553970985, -0.2519688805185147, -0.2294562970919574, -0.2200883087291651, -0.233727766017399, -0.2424440840261712, -0.227853208891121, -0.2383492290779009, -0.2432773501381519, -0.2328930912893491, -0.2574695752469958, -0.2475658373222577, -0.2387581839850184, -0.2627798733439166, -0.2798571144765751, -0.278619689709957, -0.2665130514522756, -0.2522362803923362, -0.2263080761248626, -0.2503233950523505, -0.2535716576381777, -0.2536096499683342, -0.2561656532798992, -0.2548081355581801, -0.2392016203866477, -0.2541055789511891, -0.2336827864757755, -0.242841823758459, -0.2177667924023443, -0.1987486319658752, -0.1997344605342447, -0.2037725243112862, -0.2127344400537207, -0.2118090251842041, -0.2132579253026033, -0.211216289332036, -0.2125146644549022, -0.1972856241972293, -0.173659371002701, -0.1679655471947673, -0.181409496910084, -0.1669674779453059, -0.1363618191277527, -0.144071164087474, -0.1574923806527389, -0.1531994955055854, -0.143455187656619, -0.1373933456256788, -0.1268835021082172, -0.1080427451757035, -0.0849022214267607, -0.1018388447255908, -0.0908223141570185, -0.0820608276978357, -0.0777412171092151, -0.0736178599089046, -0.0545082759748888, -0.0441537222995874, -0.0252712451992469, -0.0219431072993798, -0.0693966138660291, -0.1515721569514671]| 99.5489654541015625|      0.06250000|[3317, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.1819100099575018, -0.0823785290804514, -0.0390552034979579, -0.0398072103618233, -0.0599977980902395, -0.0700921709554895, -0.0597244951583564, -0.0692747090631687, -0.0928931112351314, -0.1138284950311494, -0.1046529154996286, -0.0947362368059895, -0.1063735469055965, -0.1148022203253843, -0.1168245931767918, -0.1322275138920002, -0.152727393339366, -0.1566687487763518, -0.1473883610072338, -0.1478361271268534, -0.1618306810492061, -0.1702099971152967, -0.1825514612548508, -0.1916729276858865, -0.1815383335322663, -0.1949732535979291, -0.1816501193460278, -0.202666289010452, -0.2154107497310112, -0.2251070491319948, -0.2416505554797639, -0.2187291990930244, -0.2196773195971576, -0.2205189778397595, -0.2323618479104765, -0.2310272078462193, -0.2201954486959031, -0.2528484657359724, -0.2354306799554807, -0.2508846871470565, -0.2375778365485609, -0.2234127343273465, -0.2357583090180413, -0.2418676856351556, -0.2257663669617521, -0.2401736758516866, -0.2426011996179284, -0.2329861485183125, -0.2516819822752985, -0.2526696244984507, -0.2484856824704151, -0.2639218425222134, -0.27928154789982, -0.2721398853002784, -0.2721662955742786, -0.2453388893173376, -0.2306313495039365, -0.2405425843187229, -0.2571748391785653, -0.248949235075493, -0.2515207497923281, -0.2476936745175366, -0.2459908171492752, -0.2508874529341946, -0.2383063113199898, -0.2431275514363666, -0.2247726923819856, -0.1919205627927021, -0.2064779585773912, -0.2055336930576942, -0.2142770832115184, -0.2273241227670633, -0.213687761144645, -0.219474022326766, -0.2144923459186589, -0.1977048046879143, -0.1683947405851693, -0.1727148968691219, -0.1707765175794657, -0.174252452535864, -0.1434015403806287, -0.1382838270096277, -0.157129708511376, -0.1602913608676141, -0.1500373187705796, -0.1413111685038478, -0.1343242456977671, -0.1049853208912021, -0.0839018508329763, -0.0982024807991927, -0.0991488424048442, -0.0806123628584664, -0.0703249646092969, -0.0758403740672679, -0.0560502646919502, -0.0339298979390505, -0.0269366704470983, -0.0268066781050734, -0.0732844510779377, -0.1694189700818575]| 99.5186996459960938|      0.12500000|[3498, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[-0.1819100099575018, -0.0823785290804514, -0.0390552034979579, -0.0398072103618233, -0.0599977980902395, -0.0700921709554895, -0.0597244951583564, -0.0692747090631687, -0.0928931112351314, -0.1138284950311494, -0.1046529154996286, -0.0947362368059895, -0.1063735469055965, -0.1148022203253843, -0.1168245931767918, -0.1322275138920002, -0.152727393339366, -0.1566687487763518, -0.1473883610072338, -0.1478361271268534, -0.1618306810492061, -0.1702099971152967, -0.1825514612548508, -0.1916729276858865, -0.1815383335322663, -0.1949732535979291, -0.1816501193460278, -0.202666289010452, -0.2154107497310112, -0.2251070491319948, -0.2416505554797639, -0.2187291990930244, -0.2196773195971576, -0.2205189778397595, -0.2323618479104765, -0.2310272078462193, -0.2201954486959031, -0.2528484657359724, -0.2354306799554807, -0.2508846871470565, -0.2375778365485609, -0.2234127343273465, -0.2357583090180413, -0.2418676856351556, -0.2257663669617521, -0.2401736758516866, -0.2426011996179284, -0.2329861485183125, -0.2516819822752985, -0.2526696244984507, -0.2484856824704151, -0.2639218425222134, -0.27928154789982, -0.2721398853002784, -0.2721662955742786, -0.2453388893173376, -0.2306313495039365, -0.2405425843187229, -0.2571748391785653, -0.248949235075493, -0.2515207497923281, -0.2476936745175366, -0.2459908171492752, -0.2508874529341946, -0.2383063113199898, -0.2431275514363666, -0.2247726923819856, -0.1919205627927021, -0.2064779585773912, -0.2055336930576942, -0.2142770832115184, -0.2273241227670633, -0.213687761144645, -0.219474022326766, -0.2144923459186589, -0.1977048046879143, -0.1683947405851693, -0.1727148968691219, -0.1707765175794657, -0.174252452535864, -0.1434015403806287, -0.1382838270096277, -0.157129708511376, -0.1602913608676141, -0.1500373187705796, -0.1413111685038478, -0.1343242456977671, -0.1049853208912021, -0.0839018508329763, -0.0982024807991927, -0.0991488424048442, -0.0806123628584664, -0.0703249646092969, -0.0758403740672679, -0.0560502646919502, -0.0339298979390505, -0.0269366704470983, -0.0268066781050734, -0.0732844510779377, -0.1694189700818575]| 99.5186996459960938|      0.06250000|[3683, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
