k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.1719499318936915, -0.0748931372886308, -0.0218279949687049, -0.0359072176145006, -0.0265662255189599, -0.0050545362270522, -0.0667299289204694, -0.0519534336561156, -0.0735200634474423, -0.0750320078241589, -0.0922477365750752, -0.1096971074238926, -0.1161771065474567, -0.0988068998553334, -0.1176138308456357, -0.1396991935409599, -0.1535310806668415, -0.1593433704592903, -0.1817748112105937, -0.1838048566032265, -0.1783034231689237, -0.1775988620868771, -0.1631800382583144, -0.1564407945995757, -0.1802144072695328, -0.202620620999775, -0.1993486341197787, -0.2142136347812302, -0.2054561366686033, -0.2257692360396309, -0.223027135585489, -0.239726141758782, -0.2353524415836563, -0.2187854164980242, -0.2329379277914547, -0.2332159196203913, -0.2452064861623143, -0.2147088291060732, -0.2163746302915931, -0.2422473510466594, -0.2599407687854593, -0.2559285338549856, -0.2445430339836646, -0.2186460468338814, -0.2253645579724323, -0.2638385243647434, -0.2317362897464364, -0.2479403047151617, -0.2757309075457791, -0.2744966119720717, -0.2729435627636375, -0.2404265575656941, -0.2678216601257036, -0.2672292169652283, -0.2385973686514496, -0.2379924180238896, -0.2436428212392523, -0.2588564188456838, -0.2515603264443413, -0.2469168324741451, -0.2675059691806823, -0.232387120135359, -0.2214408024711609, -0.2274065135826974, -0.2761255626381136, -0.2372167222919888, -0.2035152252000367, -0.1769027343749343, -0.2280148987386932, -0.2205818943038887, -0.2163942449590609, -0.2121493038430231, -0.2270632459863079, -0.2097569745021305, -0.1943315430047258, -0.2216919796512897, -0.2042748696672854, -0.1665555266158436, -0.1594178312020564, -0.142107565584658, -0.1459830568969644, -0.1721845493333381, -0.1745112874190262, -0.1553059222299399, -0.1654838543299721, -0.1434786155789915, -0.1184423580652247, -0.1189523846777298, -0.1176772491469186, -0.1276164203219614, -0.100084088596537, -0.0917027420340211, -0.0871701766954642, -0.0844662372928395, -0.0764013482831072, -0.0422347962126214, -0.0233534683975296, -0.0364227616441434, -0.0771958336300345, -0.1509912451537122]| 99.5970306396484375|      0.12500000|[2596, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-0.2029715307463174, -0.1015650629901881, -0.0275046915967121, -0.0228466213087172, -0.0101425776076416, -0.027067193046865, -0.0398546952319988, -0.0666291632566793, -0.0576978256317704, -0.061853337974936, -0.0826850027141915, -0.1065250293897304, -0.1197615466739159, -0.10690352414544, -0.104618958930946, -0.1364166253984558, -0.1605046419549375, -0.1614761279668775, -0.1782701269777966, -0.1803029817090921, -0.1912741047550627, -0.1790150401318311, -0.1608274018952386, -0.1589549017321246, -0.1847158349411581, -0.1825892986065989, -0.2090950235883387, -0.1927296921371306, -0.2184493450237494, -0.230962494813265, -0.2157732287464559, -0.2388830825473583, -0.2233862429844786, -0.2243336282982184, -0.230593994452771, -0.229936382903999, -0.2335650984093965, -0.2337923016527683, -0.219140277776611, -0.2389711643302408, -0.2722304347808821, -0.258676690889841, -0.2271347544105768, -0.2150307438113422, -0.2096270708771147, -0.2697409992039745, -0.235650746819004, -0.2574404233340417, -0.2607499006077315, -0.269149176694599, -0.2808517422361971, -0.2509727757171447, -0.2575228345280046, -0.2474271271949051, -0.2426949481631643, -0.2271981810384047, -0.2476700080151528, -0.2676512563950916, -0.2418510898590581, -0.2640002322348812, -0.2529671410216562, -0.26098631651108, -0.2371381424182724, -0.246994384945849, -0.2685864462362509, -0.2469336815234049, -0.1915190916657088, -0.1827672399584474, -0.212422041949795, -0.2248419466417109, -0.1979349139150427, -0.2229368632875655, -0.2357311970667018, -0.2015876918112274, -0.2088690749284996, -0.2195641124572863, -0.1983402165065599, -0.1661878952096375, -0.1669908282775594, -0.1437243522763891, -0.1542750663506194, -0.163978357158975, -0.1631016753997579, -0.1562476345932403, -0.1651172770492199, -0.137055915460439, -0.1276856991727573, -0.1175063015293709, -0.1335769490631325, -0.1171519875549305, -0.1084698788703914, -0.0812289684916943, -0.0848107009128443, -0.0788340156893592, -0.0625294008419081, -0.0429951261990125, -0.0336572056309854, -0.0331197115226287, -0.0947615571501182, -0.1948333597335695]| 99.4970626831054688|      0.25000000|[2831, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[-0.2029715307463174, -0.1015650629901881, -0.0275046915967121, -0.0228466213087172, -0.0101425776076416, -0.027067193046865, -0.0398546952319988, -0.0666291632566793, -0.0576978256317704, -0.061853337974936, -0.0826850027141915, -0.1065250293897304, -0.1197615466739159, -0.10690352414544, -0.104618958930946, -0.1364166253984558, -0.1605046419549375, -0.1614761279668775, -0.1782701269777966, -0.1803029817090921, -0.1912741047550627, -0.1790150401318311, -0.1608274018952386, -0.1589549017321246, -0.1847158349411581, -0.1825892986065989, -0.2090950235883387, -0.1927296921371306, -0.2184493450237494, -0.230962494813265, -0.2157732287464559, -0.2388830825473583, -0.2233862429844786, -0.2243336282982184, -0.230593994452771, -0.229936382903999, -0.2335650984093965, -0.2337923016527683, -0.219140277776611, -0.2389711643302408, -0.2722304347808821, -0.258676690889841, -0.2271347544105768, -0.2150307438113422, -0.2096270708771147, -0.2697409992039745, -0.235650746819004, -0.2574404233340417, -0.2607499006077315, -0.269149176694599, -0.2808517422361971, -0.2509727757171447, -0.2575228345280046, -0.2474271271949051, -0.2426949481631643, -0.2271981810384047, -0.2476700080151528, -0.2676512563950916, -0.2418510898590581, -0.2640002322348812, -0.2529671410216562, -0.26098631651108, -0.2371381424182724, -0.246994384945849, -0.2685864462362509, -0.2469336815234049, -0.1915190916657088, -0.1827672399584474, -0.212422041949795, -0.2248419466417109, -0.1979349139150427, -0.2229368632875655, -0.2357311970667018, -0.2015876918112274, -0.2088690749284996, -0.2195641124572863, -0.1983402165065599, -0.1661878952096375, -0.1669908282775594, -0.1437243522763891, -0.1542750663506194, -0.163978357158975, -0.1631016753997579, -0.1562476345932403, -0.1651172770492199, -0.137055915460439, -0.1276856991727573, -0.1175063015293709, -0.1335769490631325, -0.1171519875549305, -0.1084698788703914, -0.0812289684916943, -0.0848107009128443, -0.0788340156893592, -0.0625294008419081, -0.0429951261990125, -0.0336572056309854, -0.0331197115226287, -0.0947615571501182, -0.1948333597335695]| 99.4970626831054688|      0.12500000|[3066, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-0.2029715307463174, -0.1015650629901881, -0.0275046915967121, -0.0228466213087172, -0.0101425776076416, -0.027067193046865, -0.0398546952319988, -0.0666291632566793, -0.0576978256317704, -0.061853337974936, -0.0826850027141915, -0.1065250293897304, -0.1197615466739159, -0.10690352414544, -0.104618958930946, -0.1364166253984558, -0.1605046419549375, -0.1614761279668775, -0.1782701269777966, -0.1803029817090921, -0.1912741047550627, -0.1790150401318311, -0.1608274018952386, -0.1589549017321246, -0.1847158349411581, -0.1825892986065989, -0.2090950235883387, -0.1927296921371306, -0.2184493450237494, -0.230962494813265, -0.2157732287464559, -0.2388830825473583, -0.2233862429844786, -0.2243336282982184, -0.230593994452771, -0.229936382903999, -0.2335650984093965, -0.2337923016527683, -0.219140277776611, -0.2389711643302408, -0.2722304347808821, -0.258676690889841, -0.2271347544105768, -0.2150307438113422, -0.2096270708771147, -0.2697409992039745, -0.235650746819004, -0.2574404233340417, -0.2607499006077315, -0.269149176694599, -0.2808517422361971, -0.2509727757171447, -0.2575228345280046, -0.2474271271949051, -0.2426949481631643, -0.2271981810384047, -0.2476700080151528, -0.2676512563950916, -0.2418510898590581, -0.2640002322348812, -0.2529671410216562, -0.26098631651108, -0.2371381424182724, -0.246994384945849, -0.2685864462362509, -0.2469336815234049, -0.1915190916657088, -0.1827672399584474, -0.212422041949795, -0.2248419466417109, -0.1979349139150427, -0.2229368632875655, -0.2357311970667018, -0.2015876918112274, -0.2088690749284996, -0.2195641124572863, -0.1983402165065599, -0.1661878952096375, -0.1669908282775594, -0.1437243522763891, -0.1542750663506194, -0.163978357158975, -0.1631016753997579, -0.1562476345932403, -0.1651172770492199, -0.137055915460439, -0.1276856991727573, -0.1175063015293709, -0.1335769490631325, -0.1171519875549305, -0.1084698788703914, -0.0812289684916943, -0.0848107009128443, -0.0788340156893592, -0.0625294008419081, -0.0429951261990125, -0.0336572056309854, -0.0331197115226287, -0.0947615571501182, -0.1948333597335695]| 99.4970626831054688|      0.06250000|[3303, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-0.217781170227446, -0.1076343084345443, -0.035405657853194, -0.01982624917889, 0.0005391927527019, -0.0198876235353241, -0.0407848099892364, -0.0677779875922891, -0.0655963177988403, -0.0662919242230358, -0.07863031010104, -0.1112842663669473, -0.128241588011506, -0.1078075804959974, -0.1052059296679006, -0.1367350076737366, -0.1619062797831004, -0.1752525134279552, -0.1748102212610587, -0.1800220039153828, -0.1930804507142662, -0.1727846347914181, -0.1611029019525745, -0.168414864079637, -0.1881676396568479, -0.1955301213202907, -0.200020728172911, -0.2008571127276339, -0.2192254352480147, -0.2279961489146217, -0.2255287222108845, -0.2291881945239654, -0.2270255281707171, -0.2307089529234704, -0.2264938081594056, -0.2348159386918016, -0.2359410758170334, -0.2329296706934078, -0.2185419725052498, -0.2445853272570617, -0.2689614278423471, -0.2493295339721253, -0.2300652133113472, -0.2192261183562351, -0.2139122448697743, -0.2549864794853992, -0.2438734349446275, -0.2462355377290846, -0.2598229029171855, -0.2755007757836022, -0.272130507067276, -0.2536302630028804, -0.2536748473228504, -0.2447529496812949, -0.2408661941135802, -0.2400468227399041, -0.2457113594557107, -0.2661985370273241, -0.2534891458586501, -0.2552313885748727, -0.2650364584646216, -0.2573978767518206, -0.2398147268280826, -0.2470121819240142, -0.2680604376293582, -0.2445669086665552, -0.1975591008535015, -0.1872069638466127, -0.2138305152328669, -0.2272179843332693, -0.2054600643518377, -0.2245072382707239, -0.2185934056014227, -0.2055569360888903, -0.2134785596777232, -0.2173722119819616, -0.1957284770350362, -0.1710653556062824, -0.170036000256877, -0.1459364219701643, -0.149361837385151, -0.1662880903988653, -0.1628807142113122, -0.1635810500763943, -0.1735986122136702, -0.1410299228224909, -0.1271251270043343, -0.1200745199560563, -0.1328120486102906, -0.1211421007906209, -0.104620410716366, -0.0783756397149211, -0.0900272956548042, -0.0783174318701063, -0.0632476822558723, -0.0423193329221465, -0.0248443978477934, -0.0306813739804886, -0.1026424337982684, -0.2031374887756636]| 99.4346542358398438|      0.12500000|[3538, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      16|[-0.217781170227446, -0.1076343084345443, -0.035405657853194, -0.01982624917889, 0.0005391927527019, -0.0198876235353241, -0.0407848099892364, -0.0677779875922891, -0.0655963177988403, -0.0662919242230358, -0.07863031010104, -0.1112842663669473, -0.128241588011506, -0.1078075804959974, -0.1052059296679006, -0.1367350076737366, -0.1619062797831004, -0.1752525134279552, -0.1748102212610587, -0.1800220039153828, -0.1930804507142662, -0.1727846347914181, -0.1611029019525745, -0.168414864079637, -0.1881676396568479, -0.1955301213202907, -0.200020728172911, -0.2008571127276339, -0.2192254352480147, -0.2279961489146217, -0.2255287222108845, -0.2291881945239654, -0.2270255281707171, -0.2307089529234704, -0.2264938081594056, -0.2348159386918016, -0.2359410758170334, -0.2329296706934078, -0.2185419725052498, -0.2445853272570617, -0.2689614278423471, -0.2493295339721253, -0.2300652133113472, -0.2192261183562351, -0.2139122448697743, -0.2549864794853992, -0.2438734349446275, -0.2462355377290846, -0.2598229029171855, -0.2755007757836022, -0.272130507067276, -0.2536302630028804, -0.2536748473228504, -0.2447529496812949, -0.2408661941135802, -0.2400468227399041, -0.2457113594557107, -0.2661985370273241, -0.2534891458586501, -0.2552313885748727, -0.2650364584646216, -0.2573978767518206, -0.2398147268280826, -0.2470121819240142, -0.2680604376293582, -0.2445669086665552, -0.1975591008535015, -0.1872069638466127, -0.2138305152328669, -0.2272179843332693, -0.2054600643518377, -0.2245072382707239, -0.2185934056014227, -0.2055569360888903, -0.2134785596777232, -0.2173722119819616, -0.1957284770350362, -0.1710653556062824, -0.170036000256877, -0.1459364219701643, -0.149361837385151, -0.1662880903988653, -0.1628807142113122, -0.1635810500763943, -0.1735986122136702, -0.1410299228224909, -0.1271251270043343, -0.1200745199560563, -0.1328120486102906, -0.1211421007906209, -0.104620410716366, -0.0783756397149211, -0.0900272956548042, -0.0783174318701063, -0.0632476822558723, -0.0423193329221465, -0.0248443978477934, -0.0306813739804886, -0.1026424337982684, -0.2031374887756636]| 99.4346542358398438|      0.06250000|[3774, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-0.2326283632419797, -0.1243494418092689, -0.0433421488330002, -0.0176128973726132, -0.0103941125133973, -0.0153997774796123, -0.035042073378576, -0.0590392460068228, -0.0684071021285003, -0.0704804743708536, -0.0815787736211053, -0.1046364257065189, -0.1233486301134741, -0.118778919355656, -0.1032043491344718, -0.1356490816125646, -0.1645934236953791, -0.166645073646714, -0.1785167792482583, -0.1737527637076716, -0.190433246022963, -0.1642859238834877, -0.1708297043186179, -0.1722121306766798, -0.1892913174365713, -0.1961410054447693, -0.1953842417583636, -0.2059881861025963, -0.2185776210942009, -0.2208730861252628, -0.2319589406425123, -0.2359932531157585, -0.2338074195999909, -0.2269801160174289, -0.2368126471580159, -0.2367429355934434, -0.2343037021438146, -0.2305195513772173, -0.2167111841129327, -0.2437386005592101, -0.2621850217519711, -0.259380592132867, -0.2264474808638587, -0.2163729741039721, -0.2179771397946123, -0.2526221299575122, -0.2506641203579619, -0.2438480832968416, -0.2650741685620477, -0.2761555808569706, -0.2741723151604605, -0.2580232049221656, -0.2539964600894051, -0.246194889126642, -0.2414664745122428, -0.2373784128949973, -0.2490411745475923, -0.2604625209768642, -0.2575637257600904, -0.2600754700850961, -0.2651602816608322, -0.2546389731917722, -0.237927273037276, -0.2455402913809663, -0.2565712883154415, -0.2432326841365728, -0.1917938035420943, -0.1920292072056041, -0.2166513538437274, -0.2178082067489719, -0.2111181292086999, -0.2128823099784215, -0.2260043414448251, -0.2076509740060626, -0.2126230211631239, -0.2143036583427273, -0.1969756762745262, -0.1770997058501812, -0.161488952020592, -0.1587174826027581, -0.1447501068859018, -0.1535083081305831, -0.1630526032469063, -0.1632278060648608, -0.1798056034166651, -0.1436290329127903, -0.1208961644608821, -0.1240157744110976, -0.1221039846198991, -0.1288965221251407, -0.0928557103413603, -0.0724601420300153, -0.0839172260362882, -0.0849123115708434, -0.0566395124442332, -0.0433008234806737, -0.0240894333030829, -0.0340221897641891, -0.1160130322002064, -0.2077436137797033]| 99.3973617553710938|      0.12500000|[4010, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      18|[-0.2428054775298347, -0.1325924607792758, -0.0564979682990213, -0.0188869005281329, 0.0020069689925486, -0.0301829897849892, -0.0507299954571461, -0.0649000034197854, -0.0681700332051487, -0.0803797209150676, -0.0908866453796101, -0.1262080068209867, -0.1411275836697513, -0.1164363642761756, -0.1061750008739092, -0.1292118258199692, -0.1483969893507118, -0.1603614107633427, -0.148506308794715, -0.1911309813626254, -0.1762598554723611, -0.1829772885627255, -0.1802189450867415, -0.1645817428914358, -0.1740006212121138, -0.1807376806620499, -0.1922309759279223, -0.2038491483314755, -0.2119530859646098, -0.2096070273957168, -0.1984850155389558, -0.2382333840187314, -0.2592627566950655, -0.2228076165299349, -0.2271499129478492, -0.2378482136354393, -0.2257911942100978, -0.2268248959917443, -0.2148015479093745, -0.2379743257033693, -0.2589155253795878, -0.2698872072798378, -0.2352513498136044, -0.2292745995417319, -0.2208039466800598, -0.2644564989530016, -0.2576358104317423, -0.235900953696881, -0.2588153136751377, -0.2688305600076255, -0.2667486240313517, -0.2495594356352007, -0.2426040222622105, -0.2424159608690609, -0.237175148970183, -0.2473720781138559, -0.2506462486915788, -0.2484571376800349, -0.250720574010678, -0.2535331361953619, -0.2460082171677101, -0.2675429195753016, -0.2488374080065533, -0.2388754651705919, -0.2405551361571219, -0.2400570879639365, -0.2110277997175733, -0.201184733303646, -0.1974770460199488, -0.2113688047894783, -0.21475004866264, -0.2175867163598073, -0.2099626668550878, -0.2009737722202544, -0.1944821955047973, -0.2273930321083781, -0.1931803560149936, -0.1566632547590078, -0.1531957310856077, -0.1515909032556375, -0.1373814150095858, -0.1407375830307679, -0.1649288890792906, -0.1615416938592847, -0.1936813672099254, -0.1617426793747598, -0.1171130782138281, -0.1268100784427191, -0.120495614834015, -0.1384019027920318, -0.0994327202139024, -0.0895854772678544, -0.0872305561854397, -0.0831527932647919, -0.0579903582090488, -0.0492805146900333, -0.0335990418163381, -0.0560601811714582, -0.1437150857520468, -0.2475980452137243]| 99.3669128417968750|      0.25000000|[4246, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      19|[-0.2428054775298347, -0.1325924607792758, -0.0564979682990213, -0.0188869005281329, 0.0020069689925486, -0.0301829897849892, -0.0507299954571461, -0.0649000034197854, -0.0681700332051487, -0.0803797209150676, -0.0908866453796101, -0.1262080068209867, -0.1411275836697513, -0.1164363642761756, -0.1061750008739092, -0.1292118258199692, -0.1483969893507118, -0.1603614107633427, -0.148506308794715, -0.1911309813626254, -0.1762598554723611, -0.1829772885627255, -0.1802189450867415, -0.1645817428914358, -0.1740006212121138, -0.1807376806620499, -0.1922309759279223, -0.2038491483314755, -0.2119530859646098, -0.2096070273957168, -0.1984850155389558, -0.2382333840187314, -0.2592627566950655, -0.2228076165299349, -0.2271499129478492, -0.2378482136354393, -0.2257911942100978, -0.2268248959917443, -0.2148015479093745, -0.2379743257033693, -0.2589155253795878, -0.2698872072798378, -0.2352513498136044, -0.2292745995417319, -0.2208039466800598, -0.2644564989530016, -0.2576358104317423, -0.235900953696881, -0.2588153136751377, -0.2688305600076255, -0.2667486240313517, -0.2495594356352007, -0.2426040222622105, -0.2424159608690609, -0.237175148970183, -0.2473720781138559, -0.2506462486915788, -0.2484571376800349, -0.250720574010678, -0.2535331361953619, -0.2460082171677101, -0.2675429195753016, -0.2488374080065533, -0.2388754651705919, -0.2405551361571219, -0.2400570879639365, -0.2110277997175733, -0.201184733303646, -0.1974770460199488, -0.2113688047894783, -0.21475004866264, -0.2175867163598073, -0.2099626668550878, -0.2009737722202544, -0.1944821955047973, -0.2273930321083781, -0.1931803560149936, -0.1566632547590078, -0.1531957310856077, -0.1515909032556375, -0.1373814150095858, -0.1407375830307679, -0.1649288890792906, -0.1615416938592847, -0.1936813672099254, -0.1617426793747598, -0.1171130782138281, -0.1268100784427191, -0.120495614834015, -0.1384019027920318, -0.0994327202139024, -0.0895854772678544, -0.0872305561854397, -0.0831527932647919, -0.0579903582090488, -0.0492805146900333, -0.0335990418163381, -0.0560601811714582, -0.1437150857520468, -0.2475980452137243]| 99.3669128417968750|      0.12500000|[4481, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[-0.2589726520485208, -0.1794530788812883, -0.0476242967859122, -0.019419118784862, -0.01576762600735, -0.0227069640344521, -0.0532697108978197, -0.0830210608030228, -0.0655846985885914, -0.0640327559515524, -0.0924543508509283, -0.1310130685168883, -0.1418677792634137, -0.1105919872815961, -0.1003987213382194, -0.1230186460366471, -0.1461588841542857, -0.1435354665260651, -0.1642154130435885, -0.1807099070189912, -0.1834356371698133, -0.1848665280959171, -0.1907438705374669, -0.1790030701472126, -0.1757933543116034, -0.1843731186823863, -0.2106114279653709, -0.2230773756168891, -0.2121485678971475, -0.2198953622778245, -0.2166890146811382, -0.2332725029033895, -0.2595339916106573, -0.2373459891622333, -0.2451440297050977, -0.2295556239749703, -0.2295670182935852, -0.2230862444910722, -0.2079199619405462, -0.2241343662163099, -0.2604274460483139, -0.2764108131554355, -0.2527412681875925, -0.233165800770492, -0.2301352549323334, -0.2506856503147149, -0.2498174707171283, -0.2449522475901773, -0.2545793109158928, -0.2845294851289955, -0.2428136015489243, -0.2461759502878814, -0.2385554784190419, -0.2404645480461056, -0.2448486648840085, -0.2582050466118232, -0.2480401998761574, -0.2728061229918077, -0.2407017838465014, -0.25822487241319, -0.2523109089738982, -0.2372367900459045, -0.250709214280133, -0.2546603574691965, -0.2461467114310348, -0.2421415523557255, -0.2002113464774778, -0.2153489975533399, -0.2053523325338132, -0.2108542929139124, -0.2047128545891445, -0.2085357021913478, -0.2107484739949523, -0.2082557328480437, -0.1882161796896138, -0.2215842503425185, -0.2210685709383903, -0.1559695959094811, -0.1416192320966855, -0.1336035344289302, -0.1334691285901249, -0.1577867498229535, -0.1552809748794216, -0.1660944877892604, -0.1942242962525297, -0.1607615037200749, -0.1346792676208524, -0.1354414277297671, -0.12818032289712, -0.13229657560647, -0.0882996925641577, -0.0755843315071686, -0.0913805621611979, -0.0916615787979221, -0.068584519959927, -0.0496901601054533, -0.0485808816574723, -0.0526892652902097, -0.1816610739102292, -0.2565044451065496]| 99.3188552856445312|      0.25000000|[4716, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
