k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[2.091752290687756, -1.049085510632711, -1.0490865813699504, 1.0462537576002346, -1.0493707815617421, 1.0503818292963751, -1.0450115995166707, -1.0509887623453056, 2.0957160104278354, 1.0448770979758943, 1.0456140454612382, -1.047009476131213, 2.094183519133478, 2.0961483210033465, 1.044467295236307, 1.0474955935009485, 1.0464501252910967, -1.047671484213556, 2.0914661448621987, 2.0957448480895997, 1.0492834186472786, -1.0429045141712463, 1.0468804032291517, 2.095745670799579, 1.043891271800357, 2.0975940867762883, 1.0462358447185216, 2.0950046543591583, 1.0402790473917316, -1.043944404858312, 1.0422764991795297, 2.095740158817051, 2.095862269701839, 1.0502879329837038, 1.0524343260588676, 2.093919417520243, 1.0457542362151153, 1.0460181667074542, 1.0452768964864898, 1.0519391896965813, 1.0448959451259052, 1.0446937760708994, 2.096831139467045, 1.048344460993192, 2.098565246504432, 1.0475502099047085, 2.091943279615795, -1.0490465920488437, 1.0477564869392668, 2.1012767585346364, 1.0459103804776768, -1.043618518781386, 2.0956080882663546, 1.0485962716325978, 2.0918576680671985, 2.0941624292496877, 2.096753638167253, 1.0433454808788718, 1.04382334642678, 1.0449236520548058, 1.0451035375124436, 1.0526903178287836, 1.0473982471845629, 1.0428223536070829, 2.09821193927969, 2.096402866222998, 1.0464631027373494, 2.0984787756949674, 1.048868420787968, 2.094686331969428, 2.0953742911561384, 2.0935259560858714, 1.0472041117884823, 1.0485966985660942, 2.0959827538547846, 1.046772593953887, 2.0968970113010457, 1.0498115671830865, 1.0467241051805931, 2.0950313472185202, 2.093476726369177, 1.0459287726907973, 4.186470679270721, 2.093470098974785, 2.0982186700620358, 1.0487923709402365, 1.045179902957243, 1.0480141636655675, 1.0449607868406265, 1.0494232335022873, 1.0530131527983928, 2.0937270194577775, 1.0529996808216044, 1.0505328244115544, 2.0992621862167664, 2.0979549484947806, 2.0932333718224245, 2.0970845376784464, 2.098928876093352, 2.0944323775909797]|-2109.3298339843750000|      0.03125000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[2.094302564678389, -1.0463689881347358, -1.0467959089630336, 1.0479332332582303, -1.0494199067708685, 1.0485417088443636, -1.0494448171022808, -1.0446646834982378, 2.0950828175782203, 1.0476107339247773, 1.0455805742003215, -1.046204314047018, 2.0952733269438215, 2.092261343276839, 1.0465243264698174, 1.047507616305979, 1.046459921762431, -1.0501621163437722, 2.0930245823217053, 2.094965611681707, 1.0478854460505886, -1.0469517165304594, 1.0484413571743199, 2.093402212745042, 1.049347394331789, 2.094223425586951, 1.048025001832787, 2.090605078826657, 1.0484896615112402, -1.0475521804614336, 1.049856174519204, 2.094054884618047, 2.0962911049078454, 1.0502477101742442, 1.0476696433026236, 2.09553005945247, 1.047864242714963, 1.0465579519196468, 1.0508466013164828, 1.0507487592684717, 1.0452431086219718, 1.0481184679074276, 2.093878319243443, 1.0479324681933677, 2.0941848762738546, 1.046788226968574, 2.0954440359433417, -1.0497885615661862, 1.046352971688638, 2.0924586345020977, 1.0476034394054785, -1.0456726678022068, 2.0950719768786072, 1.0480034879400306, 2.093759174147421, 2.0930039125029083, 2.0950124032163284, 1.0464430053587797, 1.048891645990693, 1.049457332424918, 1.0477107931079306, 1.049648032612707, 1.0481554499529249, 1.0457356718648256, 2.0929391301855866, 2.091809437625541, 1.0491864989372437, 2.0940280841793983, 1.047557152644312, 2.0948909168696197, 2.097223406316526, 2.0909101615166024, 1.0494195474374568, 1.0496240887588812, 2.0958615441758055, 1.0504011210563218, 2.0943609160309116, 1.0477352399369504, 1.0503534863076975, 2.0953142722614677, 2.094747332396391, 1.0463390126997563, 4.188578724440084, 2.093762445855829, 2.0908866413758562, 1.0506065216028955, 1.0494577562657235, 1.049165226588911, 1.0448639050361743, 1.0496906205100813, 1.0500561206874808, 2.0912081119617665, 1.050778345310209, 1.0473070732916918, 2.0948529560284292, 2.093415435744515, 2.0945938714056234, 2.0927787139105725, 2.0941025865364704, 2.0957449430491075]|-2109.3520507812500000|      0.06250000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[2.094302564678389, -1.0463689881347358, -1.0467959089630336, 1.0479332332582303, -1.0494199067708685, 1.0485417088443636, -1.0494448171022808, -1.0446646834982378, 2.0950828175782203, 1.0476107339247773, 1.0455805742003215, -1.046204314047018, 2.0952733269438215, 2.092261343276839, 1.0465243264698174, 1.047507616305979, 1.046459921762431, -1.0501621163437722, 2.0930245823217053, 2.094965611681707, 1.0478854460505886, -1.0469517165304594, 1.0484413571743199, 2.093402212745042, 1.049347394331789, 2.094223425586951, 1.048025001832787, 2.090605078826657, 1.0484896615112402, -1.0475521804614336, 1.049856174519204, 2.094054884618047, 2.0962911049078454, 1.0502477101742442, 1.0476696433026236, 2.09553005945247, 1.047864242714963, 1.0465579519196468, 1.0508466013164828, 1.0507487592684717, 1.0452431086219718, 1.0481184679074276, 2.093878319243443, 1.0479324681933677, 2.0941848762738546, 1.046788226968574, 2.0954440359433417, -1.0497885615661862, 1.046352971688638, 2.0924586345020977, 1.0476034394054785, -1.0456726678022068, 2.0950719768786072, 1.0480034879400306, 2.093759174147421, 2.0930039125029083, 2.0950124032163284, 1.0464430053587797, 1.048891645990693, 1.049457332424918, 1.0477107931079306, 1.049648032612707, 1.0481554499529249, 1.0457356718648256, 2.0929391301855866, 2.091809437625541, 1.0491864989372437, 2.0940280841793983, 1.047557152644312, 2.0948909168696197, 2.097223406316526, 2.0909101615166024, 1.0494195474374568, 1.0496240887588812, 2.0958615441758055, 1.0504011210563218, 2.0943609160309116, 1.0477352399369504, 1.0503534863076975, 2.0953142722614677, 2.094747332396391, 1.0463390126997563, 4.188578724440084, 2.093762445855829, 2.0908866413758562, 1.0506065216028955, 1.0494577562657235, 1.049165226588911, 1.0448639050361743, 1.0496906205100813, 1.0500561206874808, 2.0912081119617665, 1.050778345310209, 1.0473070732916918, 2.0948529560284292, 2.093415435744515, 2.0945938714056234, 2.0927787139105725, 2.0941025865364704, 2.0957449430491075]|-2109.3520507812500000|      0.03125000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[2.094302564678389, -1.0463689881347358, -1.0467959089630336, 1.0479332332582303, -1.0494199067708685, 1.0485417088443636, -1.0494448171022808, -1.0446646834982378, 2.0950828175782203, 1.0476107339247773, 1.0455805742003215, -1.046204314047018, 2.0952733269438215, 2.092261343276839, 1.0465243264698174, 1.047507616305979, 1.046459921762431, -1.0501621163437722, 2.0930245823217053, 2.094965611681707, 1.0478854460505886, -1.0469517165304594, 1.0484413571743199, 2.093402212745042, 1.049347394331789, 2.094223425586951, 1.048025001832787, 2.090605078826657, 1.0484896615112402, -1.0475521804614336, 1.049856174519204, 2.094054884618047, 2.0962911049078454, 1.0502477101742442, 1.0476696433026236, 2.09553005945247, 1.047864242714963, 1.0465579519196468, 1.0508466013164828, 1.0507487592684717, 1.0452431086219718, 1.0481184679074276, 2.093878319243443, 1.0479324681933677, 2.0941848762738546, 1.046788226968574, 2.0954440359433417, -1.0497885615661862, 1.046352971688638, 2.0924586345020977, 1.0476034394054785, -1.0456726678022068, 2.0950719768786072, 1.0480034879400306, 2.093759174147421, 2.0930039125029083, 2.0950124032163284, 1.0464430053587797, 1.048891645990693, 1.049457332424918, 1.0477107931079306, 1.049648032612707, 1.0481554499529249, 1.0457356718648256, 2.0929391301855866, 2.091809437625541, 1.0491864989372437, 2.0940280841793983, 1.047557152644312, 2.0948909168696197, 2.097223406316526, 2.0909101615166024, 1.0494195474374568, 1.0496240887588812, 2.0958615441758055, 1.0504011210563218, 2.0943609160309116, 1.0477352399369504, 1.0503534863076975, 2.0953142722614677, 2.094747332396391, 1.0463390126997563, 4.188578724440084, 2.093762445855829, 2.0908866413758562, 1.0506065216028955, 1.0494577562657235, 1.049165226588911, 1.0448639050361743, 1.0496906205100813, 1.0500561206874808, 2.0912081119617665, 1.050778345310209, 1.0473070732916918, 2.0948529560284292, 2.093415435744515, 2.0945938714056234, 2.0927787139105725, 2.0941025865364704, 2.0957449430491075]|-2109.3520507812500000|      0.01562500|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[2.096804639364146, -1.0472835447542093, -1.0456499536546617, 1.047133357663191, -1.0489664525872116, 1.0469747637219655, -1.0476604320202458, -1.045727677215716, 2.0953534308365453, 1.04618037044732, 1.0468955640630164, -1.0450004634055472, 2.095428702095305, 2.0943959085337696, 1.0452785662416464, 1.0462365804836913, 1.0456343897989615, -1.0459920578443904, 2.092704786725449, 2.096036255429631, 1.0473225555326542, -1.047251318809701, 1.0474377725714397, 2.0943940235605023, 1.048152141035377, 2.0940612954130837, 1.047891600696558, 2.092234076859444, 1.0473702755268333, -1.0456644171756224, 1.0474293141351927, 2.094559283179955, 2.0972788768958237, 1.04752888331686, 1.0457423833374835, 2.095483450720654, 1.0474230941198597, 1.0449363415696213, 1.0473584705443937, 1.0472455487415142, 1.0446355564169014, 1.046251644183213, 2.0939929324446283, 1.0485709941407142, 2.093787012477417, 1.0446682768357165, 2.0956154081907004, -1.0485791364476533, 1.0449056088164563, 2.095680194071618, 1.047589523161828, -1.0446992368110652, 2.0941341410269785, 1.0468309740637625, 2.095066753993078, 2.0945307136735223, 2.0945307667535995, 1.0466074248874828, 1.0487783694899875, 1.048892946646881, 1.046217557161514, 1.0470587424967186, 1.0475021125099342, 1.0465209646642164, 2.0948098950464344, 2.093984031047209, 1.0479672915584588, 2.0938920687663383, 1.0470048362605813, 2.095864624077307, 2.0953144136118205, 2.093409616141299, 1.0473172577165544, 1.0487980639381238, 2.0965906745904466, 1.0469231380773165, 2.0959275704972877, 1.0471815764779515, 1.0478276177611554, 2.095563977438281, 2.0973699435238693, 1.0479284428492706, 4.189120952341397, 2.0943278309481648, 2.0930577832678248, 1.0497505307331525, 1.0469843433181283, 1.0494371868033352, 1.046479424252296, 1.0477887984314642, 1.0482609679072084, 2.094730289562918, 1.0486819549839785, 1.047751767400509, 2.095265886432288, 2.0945174616859936, 2.0949002686519265, 2.0934836670852595, 2.093712109656253, 2.0961578365859337]|-2109.3657226562500000|      0.03125000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[2.096804639364146, -1.0472835447542093, -1.0456499536546617, 1.047133357663191, -1.0489664525872116, 1.0469747637219655, -1.0476604320202458, -1.045727677215716, 2.0953534308365453, 1.04618037044732, 1.0468955640630164, -1.0450004634055472, 2.095428702095305, 2.0943959085337696, 1.0452785662416464, 1.0462365804836913, 1.0456343897989615, -1.0459920578443904, 2.092704786725449, 2.096036255429631, 1.0473225555326542, -1.047251318809701, 1.0474377725714397, 2.0943940235605023, 1.048152141035377, 2.0940612954130837, 1.047891600696558, 2.092234076859444, 1.0473702755268333, -1.0456644171756224, 1.0474293141351927, 2.094559283179955, 2.0972788768958237, 1.04752888331686, 1.0457423833374835, 2.095483450720654, 1.0474230941198597, 1.0449363415696213, 1.0473584705443937, 1.0472455487415142, 1.0446355564169014, 1.046251644183213, 2.0939929324446283, 1.0485709941407142, 2.093787012477417, 1.0446682768357165, 2.0956154081907004, -1.0485791364476533, 1.0449056088164563, 2.095680194071618, 1.047589523161828, -1.0446992368110652, 2.0941341410269785, 1.0468309740637625, 2.095066753993078, 2.0945307136735223, 2.0945307667535995, 1.0466074248874828, 1.0487783694899875, 1.048892946646881, 1.046217557161514, 1.0470587424967186, 1.0475021125099342, 1.0465209646642164, 2.0948098950464344, 2.093984031047209, 1.0479672915584588, 2.0938920687663383, 1.0470048362605813, 2.095864624077307, 2.0953144136118205, 2.093409616141299, 1.0473172577165544, 1.0487980639381238, 2.0965906745904466, 1.0469231380773165, 2.0959275704972877, 1.0471815764779515, 1.0478276177611554, 2.095563977438281, 2.0973699435238693, 1.0479284428492706, 4.189120952341397, 2.0943278309481648, 2.0930577832678248, 1.0497505307331525, 1.0469843433181283, 1.0494371868033352, 1.046479424252296, 1.0477887984314642, 1.0482609679072084, 2.094730289562918, 1.0486819549839785, 1.047751767400509, 2.095265886432288, 2.0945174616859936, 2.0949002686519265, 2.0934836670852595, 2.093712109656253, 2.0961578365859337]|-2109.3657226562500000|      0.01562500|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[2.096804639364146, -1.0472835447542093, -1.0456499536546617, 1.047133357663191, -1.0489664525872116, 1.0469747637219655, -1.0476604320202458, -1.045727677215716, 2.0953534308365453, 1.04618037044732, 1.0468955640630164, -1.0450004634055472, 2.095428702095305, 2.0943959085337696, 1.0452785662416464, 1.0462365804836913, 1.0456343897989615, -1.0459920578443904, 2.092704786725449, 2.096036255429631, 1.0473225555326542, -1.047251318809701, 1.0474377725714397, 2.0943940235605023, 1.048152141035377, 2.0940612954130837, 1.047891600696558, 2.092234076859444, 1.0473702755268333, -1.0456644171756224, 1.0474293141351927, 2.094559283179955, 2.0972788768958237, 1.04752888331686, 1.0457423833374835, 2.095483450720654, 1.0474230941198597, 1.0449363415696213, 1.0473584705443937, 1.0472455487415142, 1.0446355564169014, 1.046251644183213, 2.0939929324446283, 1.0485709941407142, 2.093787012477417, 1.0446682768357165, 2.0956154081907004, -1.0485791364476533, 1.0449056088164563, 2.095680194071618, 1.047589523161828, -1.0446992368110652, 2.0941341410269785, 1.0468309740637625, 2.095066753993078, 2.0945307136735223, 2.0945307667535995, 1.0466074248874828, 1.0487783694899875, 1.048892946646881, 1.046217557161514, 1.0470587424967186, 1.0475021125099342, 1.0465209646642164, 2.0948098950464344, 2.093984031047209, 1.0479672915584588, 2.0938920687663383, 1.0470048362605813, 2.095864624077307, 2.0953144136118205, 2.093409616141299, 1.0473172577165544, 1.0487980639381238, 2.0965906745904466, 1.0469231380773165, 2.0959275704972877, 1.0471815764779515, 1.0478276177611554, 2.095563977438281, 2.0973699435238693, 1.0479284428492706, 4.189120952341397, 2.0943278309481648, 2.0930577832678248, 1.0497505307331525, 1.0469843433181283, 1.0494371868033352, 1.046479424252296, 1.0477887984314642, 1.0482609679072084, 2.094730289562918, 1.0486819549839785, 1.047751767400509, 2.095265886432288, 2.0945174616859936, 2.0949002686519265, 2.0934836670852595, 2.093712109656253, 2.0961578365859337]|-2109.3657226562500000|      0.00781250|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[2.0946835915067705, -1.047377209420623, -1.0470869501650106, 1.0471553959707447, -1.0478665501540292, 1.047737140367998, -1.0473690292153848, -1.04597170042958, 2.095101221807159, 1.047687151013189, 1.0469914704367123, -1.0469708667522482, 2.094358943038324, 2.0939654666042617, 1.046202875058518, 1.0475005013634522, 1.046673743783974, -1.0467249611301646, 2.093586645735913, 2.0952187021032844, 1.0476187624898714, -1.0472426907009218, 1.0473793698586902, 2.094537419267669, 1.0480141271302195, 2.0946642826530915, 1.0472013692410302, 2.0931162679303803, 1.0473901829347159, -1.0469584579408555, 1.0473445568283362, 2.0938043018686034, 2.0959624610029826, 1.0473031552140546, 1.046577563455902, 2.0944181258097623, 1.0473452727834376, 1.0462445766748625, 1.0466704565692577, 1.0478533206276113, 1.0458194721733267, 1.0464938779412558, 2.0944781466354803, 1.048794032085682, 2.0939791068731926, 1.0455191153528907, 2.0947128348737114, -1.0480279976581133, 1.0454991509734872, 2.094634580836157, 1.0478001745507342, -1.045907979624174, 2.0939995274647214, 1.046697817006844, 2.0942020045787957, 2.094057634357355, 2.094749245300425, 1.0476399878534792, 1.0485103778275588, 1.0480916377431537, 1.0468076240733588, 1.0477134399443793, 1.0478188538526019, 1.046406289515022, 2.0942118988198115, 2.0936626320439116, 1.0475278707085003, 2.093204616294458, 1.0475418258419893, 2.09561556560231, 2.0947844934384676, 2.0940532019142046, 1.0470538539659109, 1.0487533435506862, 2.0952685867944996, 1.0472994134608595, 2.095171262770006, 1.047677065591525, 1.048569734566567, 2.095092189813259, 2.095325466853721, 1.0480869950897882, 4.18882555867972, 2.093914698492315, 2.0933689391361776, 1.0491429717932481, 1.0465516377117137, 1.0482252902219877, 1.0456279009406788, 1.047276253693726, 1.0483333785246318, 2.0940703258739335, 1.047888815567516, 1.0482317371395338, 2.0943056162777247, 2.094406498332893, 2.093983696897269, 2.0935995448049627, 2.092911948308258, 2.0947606986883924]|-2109.3715820312500000|      0.01562500|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[2.0946835915067705, -1.047377209420623, -1.0470869501650106, 1.0471553959707447, -1.0478665501540292, 1.047737140367998, -1.0473690292153848, -1.04597170042958, 2.095101221807159, 1.047687151013189, 1.0469914704367123, -1.0469708667522482, 2.094358943038324, 2.0939654666042617, 1.046202875058518, 1.0475005013634522, 1.046673743783974, -1.0467249611301646, 2.093586645735913, 2.0952187021032844, 1.0476187624898714, -1.0472426907009218, 1.0473793698586902, 2.094537419267669, 1.0480141271302195, 2.0946642826530915, 1.0472013692410302, 2.0931162679303803, 1.0473901829347159, -1.0469584579408555, 1.0473445568283362, 2.0938043018686034, 2.0959624610029826, 1.0473031552140546, 1.046577563455902, 2.0944181258097623, 1.0473452727834376, 1.0462445766748625, 1.0466704565692577, 1.0478533206276113, 1.0458194721733267, 1.0464938779412558, 2.0944781466354803, 1.048794032085682, 2.0939791068731926, 1.0455191153528907, 2.0947128348737114, -1.0480279976581133, 1.0454991509734872, 2.094634580836157, 1.0478001745507342, -1.045907979624174, 2.0939995274647214, 1.046697817006844, 2.0942020045787957, 2.094057634357355, 2.094749245300425, 1.0476399878534792, 1.0485103778275588, 1.0480916377431537, 1.0468076240733588, 1.0477134399443793, 1.0478188538526019, 1.046406289515022, 2.0942118988198115, 2.0936626320439116, 1.0475278707085003, 2.093204616294458, 1.0475418258419893, 2.09561556560231, 2.0947844934384676, 2.0940532019142046, 1.0470538539659109, 1.0487533435506862, 2.0952685867944996, 1.0472994134608595, 2.095171262770006, 1.047677065591525, 1.048569734566567, 2.095092189813259, 2.095325466853721, 1.0480869950897882, 4.18882555867972, 2.093914698492315, 2.0933689391361776, 1.0491429717932481, 1.0465516377117137, 1.0482252902219877, 1.0456279009406788, 1.047276253693726, 1.0483333785246318, 2.0940703258739335, 1.047888815567516, 1.0482317371395338, 2.0943056162777247, 2.094406498332893, 2.093983696897269, 2.0935995448049627, 2.092911948308258, 2.0947606986883924]|-2109.3715820312500000|      0.00781250|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[2.0947111525151922, -1.0469039679319183, -1.0470790374639523, 1.0471828354758992, -1.046458095992995, 1.047406139728164, -1.0472728574173087, -1.0469815561814615, 2.0946821718761646, 1.046491517113334, 1.0473314808905905, -1.0474366961901447, 2.0945456846403636, 2.0938533005019573, 1.0459705258880185, 1.0470354312013477, 1.0470103003477922, -1.0465428771199488, 2.094278607981309, 2.0940346790394417, 1.0472185463383228, -1.047197402750527, 1.0474447866102308, 2.0946819667988597, 1.0475253475911799, 2.0946297496378175, 1.0464884870062348, 2.094107930195675, 1.04718007990714, -1.0471314627900596, 1.0476827924890826, 2.094401820693949, 2.094693468009037, 1.047231282185793, 1.0462438893525756, 2.0942556253114737, 1.0462357335806194, 1.046631006138145, 1.0470169275684498, 1.0467627682769716, 1.0469800043700115, 1.0463859089978371, 2.094090277924631, 1.0471382871141346, 2.094728413118763, 1.0469599255572009, 2.094281194665558, -1.0471499515999247, 1.0469138916839575, 2.094442140926741, 1.0472731586512936, -1.046583758412092, 2.094024455686628, 1.0474875967431507, 2.0946649535737767, 2.094403648430354, 2.094319019246925, 1.048178106537613, 1.0471941970496144, 1.0467972393076848, 1.0472229624303226, 1.0472340226433867, 1.0472076868891995, 1.0472577609191493, 2.094863220379174, 2.09477283229334, 1.0476568837261921, 2.0948840888117726, 1.0465993567925025, 2.0943331132558822, 2.09533712135047, 2.0946767834139077, 1.04704452623491, 1.0477370128027095, 2.0947641753762105, 1.047063785897519, 2.094718028074037, 1.0470674571395762, 1.0474633412700964, 2.094614370571144, 2.095364911078214, 1.0472385729887925, 4.188640179370887, 2.0948807998939007, 2.093979618843929, 1.0472777806565075, 1.0466812784973958, 1.0465160102872775, 1.0466259205057593, 1.0472904522104878, 1.0468255824558004, 2.094131596630558, 1.0465126101389866, 1.0472114500882252, 2.0944572419540464, 2.0945786979037773, 2.094841582427667, 2.0942164241138883, 2.094520129369472, 2.0947406341447974]|-2109.3737792968750000|      0.01562500|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[2.0947111525151922, -1.0469039679319183, -1.0470790374639523, 1.0471828354758992, -1.046458095992995, 1.047406139728164, -1.0472728574173087, -1.0469815561814615, 2.0946821718761646, 1.046491517113334, 1.0473314808905905, -1.0474366961901447, 2.0945456846403636, 2.0938533005019573, 1.0459705258880185, 1.0470354312013477, 1.0470103003477922, -1.0465428771199488, 2.094278607981309, 2.0940346790394417, 1.0472185463383228, -1.047197402750527, 1.0474447866102308, 2.0946819667988597, 1.0475253475911799, 2.0946297496378175, 1.0464884870062348, 2.094107930195675, 1.04718007990714, -1.0471314627900596, 1.0476827924890826, 2.094401820693949, 2.094693468009037, 1.047231282185793, 1.0462438893525756, 2.0942556253114737, 1.0462357335806194, 1.046631006138145, 1.0470169275684498, 1.0467627682769716, 1.0469800043700115, 1.0463859089978371, 2.094090277924631, 1.0471382871141346, 2.094728413118763, 1.0469599255572009, 2.094281194665558, -1.0471499515999247, 1.0469138916839575, 2.094442140926741, 1.0472731586512936, -1.046583758412092, 2.094024455686628, 1.0474875967431507, 2.0946649535737767, 2.094403648430354, 2.094319019246925, 1.048178106537613, 1.0471941970496144, 1.0467972393076848, 1.0472229624303226, 1.0472340226433867, 1.0472076868891995, 1.0472577609191493, 2.094863220379174, 2.09477283229334, 1.0476568837261921, 2.0948840888117726, 1.0465993567925025, 2.0943331132558822, 2.09533712135047, 2.0946767834139077, 1.04704452623491, 1.0477370128027095, 2.0947641753762105, 1.047063785897519, 2.094718028074037, 1.0470674571395762, 1.0474633412700964, 2.094614370571144, 2.095364911078214, 1.0472385729887925, 4.188640179370887, 2.0948807998939007, 2.093979618843929, 1.0472777806565075, 1.0466812784973958, 1.0465160102872775, 1.0466259205057593, 1.0472904522104878, 1.0468255824558004, 2.094131596630558, 1.0465126101389866, 1.0472114500882252, 2.0944572419540464, 2.0945786979037773, 2.094841582427667, 2.0942164241138883, 2.094520129369472, 2.0947406341447974]|-2109.3737792968750000|      0.00781250|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[2.0947111525151922, -1.0469039679319183, -1.0470790374639523, 1.0471828354758992, -1.046458095992995, 1.047406139728164, -1.0472728574173087, -1.0469815561814615, 2.0946821718761646, 1.046491517113334, 1.0473314808905905, -1.0474366961901447, 2.0945456846403636, 2.0938533005019573, 1.0459705258880185, 1.0470354312013477, 1.0470103003477922, -1.0465428771199488, 2.094278607981309, 2.0940346790394417, 1.0472185463383228, -1.047197402750527, 1.0474447866102308, 2.0946819667988597, 1.0475253475911799, 2.0946297496378175, 1.0464884870062348, 2.094107930195675, 1.04718007990714, -1.0471314627900596, 1.0476827924890826, 2.094401820693949, 2.094693468009037, 1.047231282185793, 1.0462438893525756, 2.0942556253114737, 1.0462357335806194, 1.046631006138145, 1.0470169275684498, 1.0467627682769716, 1.0469800043700115, 1.0463859089978371, 2.094090277924631, 1.0471382871141346, 2.094728413118763, 1.0469599255572009, 2.094281194665558, -1.0471499515999247, 1.0469138916839575, 2.094442140926741, 1.0472731586512936, -1.046583758412092, 2.094024455686628, 1.0474875967431507, 2.0946649535737767, 2.094403648430354, 2.094319019246925, 1.048178106537613, 1.0471941970496144, 1.0467972393076848, 1.0472229624303226, 1.0472340226433867, 1.0472076868891995, 1.0472577609191493, 2.094863220379174, 2.09477283229334, 1.0476568837261921, 2.0948840888117726, 1.0465993567925025, 2.0943331132558822, 2.09533712135047, 2.0946767834139077, 1.04704452623491, 1.0477370128027095, 2.0947641753762105, 1.047063785897519, 2.094718028074037, 1.0470674571395762, 1.0474633412700964, 2.094614370571144, 2.095364911078214, 1.0472385729887925, 4.188640179370887, 2.0948807998939007, 2.093979618843929, 1.0472777806565075, 1.0466812784973958, 1.0465160102872775, 1.0466259205057593, 1.0472904522104878, 1.0468255824558004, 2.094131596630558, 1.0465126101389866, 1.0472114500882252, 2.0944572419540464, 2.0945786979037773, 2.094841582427667, 2.0942164241138883, 2.094520129369472, 2.0947406341447974]|-2109.3737792968750000|      0.00390625|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
