k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.0370263363487937, -1.0858047280383705, 2.3761539344003015, 5.138780711441669, 1.8762518535486779, 4.062638454670073, 1.8141600788275631, 0.0184614994810045, 1.2162434828208175, 2.103190061424968, -2.8233855219076114, 2.941603322504468, -0.9587811825075584, -0.3631669473407266, -1.4745284245245598, -3.0615544554567093, 3.0659655156948906, 5.3033745078314904, 1.0168786225101123, 0.606632977993577, 6.257503524334869, 2.7883693367816065, 3.38935705989184, 0.526714620719449, 3.742977432225607, 4.696143093839024, 3.3942077307605842, 4.853644897014404, 2.1775168295625207, 1.9258326966939907, 0.5536533124484433, 1.841339209120222, 4.4990570396742875, 1.8634507509326568, 3.667499792692654, 3.2235262958096618, 2.5518929834527944, 5.523775767566288, 5.016460357836213, 4.954690786186079, 5.395225452305585, 1.4513972973985516, 3.0230160344996557, 2.8366546436363826, 7.183700382639479, 2.2870459403923595, -0.379533481810917, 4.48946253001676, 2.4059143963695573, 0.3394152074494365, 4.044272431711091, 3.391034163303984, 3.2093765616516654, 6.907000119361443, -1.8999207267993974, 7.036057231662905, 4.180533004074628, 6.375504619715983, 5.174610517397413, 1.9956262177027706, 2.2101888154151457, 7.103989623876559, 5.454853267135238, 8.152997871853024, 8.443665464511303, 7.12333948725969, 6.810273753784024, 6.275625096672362, 4.247178671758898, 5.975826080411924, 7.118684422498451, 7.989112836484733, 1.9845441114085811, 6.720666884575289, 2.0238353820238966, 8.413711172311851, 7.563008615950047, 8.182601325623086, 4.921377488657743, 5.278571269080214, 2.7924809848570473, 6.630246321894628, 5.78119134719668, 8.22212695134874, 4.339614273378353, 4.975655111199887, 4.775162543679285, 5.3111570788217035, 8.240222005354326, 11.322115867383552, 10.245240816472986, 5.0894403373560415, 9.27113746800384, 5.216718600956602, 8.255606635557275, 9.634491683246598, 6.894950628465426, 5.12863895704516, 10.776747734143513, 5.577590857002571]|113890.9609375000000000|      2.00000000|[8627, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      48|[1.3201805126232453, -0.9306077707020948, 2.199741257682704, 4.994538080015769, 1.9074875531795425, 4.04565518284305, 1.9644397170974457, -0.0282846191641723, 1.1788524671794356, 2.057414215238294, -2.7755305182299312, 3.0889927134960438, -0.9509271485437818, -0.3889204116120252, -1.5866973396187327, -3.3274955513629894, 3.090504072468642, 5.3060398495721355, 0.8096108133371245, 0.7675713461568661, 5.955811430084901, 2.940640611789742, 3.643427263660106, 0.3714439246900322, 3.7704181721139816, 4.550343122623891, 3.616428447019902, 4.681227855204046, 2.2471196492398837, 1.6948458125966912, 0.593861466590921, 1.935351473283013, 4.50953048465133, 1.8838711819528835, 3.6215547556376557, 3.3035060160750707, 2.881089861738668, 5.41692016154971, 5.11030115521386, 5.184931995046845, 5.569197148337331, 1.4453083201887509, 3.0963000501932134, 2.9330497435194287, 7.087129622360233, 2.315613525838317, -0.2160196893122147, 4.597385749619546, 2.5353553418911083, 0.4983442327546194, 4.151841136106119, 3.165076254660023, 3.5198298164040054, 6.806462256229069, -2.041642578187497, 7.025448345984058, 4.117935345376463, 6.5395375014203045, 5.244662893654126, 2.0286406688899143, 2.3730252226377444, 7.33482036519411, 5.591649039161698, 8.427926738283801, 8.222192248032638, 7.4109540374643395, 6.794772061470316, 6.488212852172003, 4.374281566268392, 5.712267446386037, 7.191764277986027, 7.870918129405469, 2.260288115174345, 7.0455955079178745, 2.235793117529231, 8.382638082846231, 7.886290781761422, 8.372365063021364, 5.257369919512861, 5.636486569445845, 3.1439827392973614, 6.642189540208626, 6.2508301569809035, 8.076654069478147, 4.505708730978649, 5.299557937437352, 4.909692788759301, 5.343516844269527, 8.656638701875986, 10.832024557657354, 10.046277565710795, 5.339646824700067, 9.219169299526657, 5.648606404983058, 8.448376543562508, 9.802840528885211, 7.2828025501640745, 5.335119093284229, 10.54460826442363, 5.912348896116927]|105839.2578125000000000|      4.00000000|[8808, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[1.5919170771039242, -1.1689363520453706, 2.43353930561159, 4.794659012027241, 1.887175287850281, 4.535881437864587, 1.8532677170904035, 0.4030988282237341, 0.8110399007881024, 1.597675637750151, -2.6055039634362105, 2.8133392034632085, -1.7633097980818617, -0.966835010403702, -1.6424564891570885, -3.005638549545934, 3.1622222218120437, 5.167232517143558, 0.7433593814025347, 0.2835187265159625, 6.249691310716841, 3.501570913446332, 3.7980405787564098, 0.2927806958513177, 3.989616310549689, 4.965708238873948, 3.4353679285053302, 4.175038100931603, 2.717998012930242, 1.9353586658134203, 0.8295714597495403, 2.00254057835593, 4.330520084929676, 2.406581319550292, 3.5754593054724912, 3.2256426012658572, 3.4019800546528742, 5.265498228660088, 4.771434479484203, 5.297969791956364, 5.279599016020206, 1.4982585848619023, 3.358555155710729, 2.150876891907287, 7.259855336921023, 2.421635106980909, -0.437119146942107, 4.815829912962025, 3.22825063258211, 0.7115004139429784, 4.785397277784834, 3.353229817957728, 2.4456308813140244, 6.9425137115170035, -2.114748167244907, 7.361756341009123, 4.404161277870589, 6.267620508798707, 5.036254650184222, 2.151395584138824, 3.235864329170721, 7.733639961790521, 5.2857084386689905, 8.053172005325525, 8.594989305192692, 7.432219539872369, 7.532501939871268, 7.081214363300872, 4.457900642908804, 5.916155274241788, 7.584565959558346, 8.34720059491534, 2.1354766471754094, 7.150373749547255, 3.1341169938427274, 8.506039686173116, 7.745441444506134, 8.273467303038014, 5.585063464736695, 5.670958930350458, 3.4092654617555933, 7.120079231036722, 6.345703072119667, 8.270288034847663, 5.405640513729827, 6.127088375219877, 5.903001235111064, 5.763434369017998, 8.885942343760954, 10.282784230648096, 9.30334414337624, 5.2091239844144015, 9.220105829460085, 5.19354817448177, 8.495491691909047, 9.462010484069097, 7.754902510571754, 5.277115526341475, 10.334634587734827, 6.055856556776143]|97489.5078125000000000|      8.00000000|[8991, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[1.5919170771039242, -1.1689363520453706, 2.43353930561159, 4.794659012027241, 1.887175287850281, 4.535881437864587, 1.8532677170904035, 0.4030988282237341, 0.8110399007881024, 1.597675637750151, -2.6055039634362105, 2.8133392034632085, -1.7633097980818617, -0.966835010403702, -1.6424564891570885, -3.005638549545934, 3.1622222218120437, 5.167232517143558, 0.7433593814025347, 0.2835187265159625, 6.249691310716841, 3.501570913446332, 3.7980405787564098, 0.2927806958513177, 3.989616310549689, 4.965708238873948, 3.4353679285053302, 4.175038100931603, 2.717998012930242, 1.9353586658134203, 0.8295714597495403, 2.00254057835593, 4.330520084929676, 2.406581319550292, 3.5754593054724912, 3.2256426012658572, 3.4019800546528742, 5.265498228660088, 4.771434479484203, 5.297969791956364, 5.279599016020206, 1.4982585848619023, 3.358555155710729, 2.150876891907287, 7.259855336921023, 2.421635106980909, -0.437119146942107, 4.815829912962025, 3.22825063258211, 0.7115004139429784, 4.785397277784834, 3.353229817957728, 2.4456308813140244, 6.9425137115170035, -2.114748167244907, 7.361756341009123, 4.404161277870589, 6.267620508798707, 5.036254650184222, 2.151395584138824, 3.235864329170721, 7.733639961790521, 5.2857084386689905, 8.053172005325525, 8.594989305192692, 7.432219539872369, 7.532501939871268, 7.081214363300872, 4.457900642908804, 5.916155274241788, 7.584565959558346, 8.34720059491534, 2.1354766471754094, 7.150373749547255, 3.1341169938427274, 8.506039686173116, 7.745441444506134, 8.273467303038014, 5.585063464736695, 5.670958930350458, 3.4092654617555933, 7.120079231036722, 6.345703072119667, 8.270288034847663, 5.405640513729827, 6.127088375219877, 5.903001235111064, 5.763434369017998, 8.885942343760954, 10.282784230648096, 9.30334414337624, 5.2091239844144015, 9.220105829460085, 5.19354817448177, 8.495491691909047, 9.462010484069097, 7.754902510571754, 5.277115526341475, 10.334634587734827, 6.055856556776143]|97489.5078125000000000|      4.00000000|[9175, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      51|[1.5919170771039242, -1.1689363520453706, 2.43353930561159, 4.794659012027241, 1.887175287850281, 4.535881437864587, 1.8532677170904035, 0.4030988282237341, 0.8110399007881024, 1.597675637750151, -2.6055039634362105, 2.8133392034632085, -1.7633097980818617, -0.966835010403702, -1.6424564891570885, -3.005638549545934, 3.1622222218120437, 5.167232517143558, 0.7433593814025347, 0.2835187265159625, 6.249691310716841, 3.501570913446332, 3.7980405787564098, 0.2927806958513177, 3.989616310549689, 4.965708238873948, 3.4353679285053302, 4.175038100931603, 2.717998012930242, 1.9353586658134203, 0.8295714597495403, 2.00254057835593, 4.330520084929676, 2.406581319550292, 3.5754593054724912, 3.2256426012658572, 3.4019800546528742, 5.265498228660088, 4.771434479484203, 5.297969791956364, 5.279599016020206, 1.4982585848619023, 3.358555155710729, 2.150876891907287, 7.259855336921023, 2.421635106980909, -0.437119146942107, 4.815829912962025, 3.22825063258211, 0.7115004139429784, 4.785397277784834, 3.353229817957728, 2.4456308813140244, 6.9425137115170035, -2.114748167244907, 7.361756341009123, 4.404161277870589, 6.267620508798707, 5.036254650184222, 2.151395584138824, 3.235864329170721, 7.733639961790521, 5.2857084386689905, 8.053172005325525, 8.594989305192692, 7.432219539872369, 7.532501939871268, 7.081214363300872, 4.457900642908804, 5.916155274241788, 7.584565959558346, 8.34720059491534, 2.1354766471754094, 7.150373749547255, 3.1341169938427274, 8.506039686173116, 7.745441444506134, 8.273467303038014, 5.585063464736695, 5.670958930350458, 3.4092654617555933, 7.120079231036722, 6.345703072119667, 8.270288034847663, 5.405640513729827, 6.127088375219877, 5.903001235111064, 5.763434369017998, 8.885942343760954, 10.282784230648096, 9.30334414337624, 5.2091239844144015, 9.220105829460085, 5.19354817448177, 8.495491691909047, 9.462010484069097, 7.754902510571754, 5.277115526341475, 10.334634587734827, 6.055856556776143]|97489.5078125000000000|      2.00000000|[9360, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      52|[1.5444315286610768, -1.4022948694540098, 2.4947202043785497, 4.513985609950749, 1.9838786270531497, 4.437409752374217, 1.5668610988119436, 0.3503943029424598, 0.6696594621826953, 1.67700431226364, -2.9930983558063007, 2.6889490033212877, -1.4892961723492073, -0.8742622807387911, -1.8206186835197888, -2.804880536626731, 3.405014576912202, 5.138411619101837, 0.6992702769125362, 0.4917313497643865, 5.994794453250859, 3.340455191055246, 3.8945086672640334, 0.1269294351586278, 3.9004092615593478, 5.164942973719393, 3.7051686717477117, 4.051791669110208, 2.6270654115214342, 2.0328329597081276, 0.754427817245729, 2.150267244099447, 4.392326510777739, 2.295115742219029, 3.376863557658041, 3.444872522055238, 3.5772671938767577, 5.28197674673636, 4.578354311075586, 5.434897426796193, 5.395908469853937, 1.3600387274247612, 3.279083813102302, 2.201852311658925, 7.263165146287211, 2.524815969324844, -0.5031764923793326, 4.755913381210296, 3.492044439876254, 0.6726545633681812, 4.9548483746477565, 3.5189804949225723, 2.352628947061725, 7.003905874884351, -2.0760992501260604, 7.572977489631683, 4.499034747986176, 6.378222531531719, 5.151236677403746, 2.241206426760954, 3.376697792307473, 7.746970918708274, 5.0707316326636835, 8.011126750969659, 8.626391904313083, 7.776657378161503, 7.68552798760097, 7.369277623151715, 4.809185830941833, 5.802440058827017, 7.543934036656446, 8.311081761398476, 2.646445081484604, 7.424596997835137, 3.348399586141771, 8.206325366714111, 7.806152525358228, 8.29389479418837, 5.704237123254815, 5.892686934369649, 3.504883086320319, 7.312798628030159, 6.527054808342772, 8.649822477404351, 5.5632061319542085, 6.24420881609046, 6.020728705798702, 5.950933897699852, 8.877204716534926, 10.14266252512247, 9.238702851235006, 5.592237803298969, 9.405633455534865, 5.523880054150072, 8.84250427215449, 9.422208246389122, 7.985329173199028, 5.954527549510504, 10.421671071781308, 6.582096521713366]|90645.6093750000000000|      4.00000000|[9544, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[1.5444315286610768, -1.4022948694540098, 2.4947202043785497, 4.513985609950749, 1.9838786270531497, 4.437409752374217, 1.5668610988119436, 0.3503943029424598, 0.6696594621826953, 1.67700431226364, -2.9930983558063007, 2.6889490033212877, -1.4892961723492073, -0.8742622807387911, -1.8206186835197888, -2.804880536626731, 3.405014576912202, 5.138411619101837, 0.6992702769125362, 0.4917313497643865, 5.994794453250859, 3.340455191055246, 3.8945086672640334, 0.1269294351586278, 3.9004092615593478, 5.164942973719393, 3.7051686717477117, 4.051791669110208, 2.6270654115214342, 2.0328329597081276, 0.754427817245729, 2.150267244099447, 4.392326510777739, 2.295115742219029, 3.376863557658041, 3.444872522055238, 3.5772671938767577, 5.28197674673636, 4.578354311075586, 5.434897426796193, 5.395908469853937, 1.3600387274247612, 3.279083813102302, 2.201852311658925, 7.263165146287211, 2.524815969324844, -0.5031764923793326, 4.755913381210296, 3.492044439876254, 0.6726545633681812, 4.9548483746477565, 3.5189804949225723, 2.352628947061725, 7.003905874884351, -2.0760992501260604, 7.572977489631683, 4.499034747986176, 6.378222531531719, 5.151236677403746, 2.241206426760954, 3.376697792307473, 7.746970918708274, 5.0707316326636835, 8.011126750969659, 8.626391904313083, 7.776657378161503, 7.68552798760097, 7.369277623151715, 4.809185830941833, 5.802440058827017, 7.543934036656446, 8.311081761398476, 2.646445081484604, 7.424596997835137, 3.348399586141771, 8.206325366714111, 7.806152525358228, 8.29389479418837, 5.704237123254815, 5.892686934369649, 3.504883086320319, 7.312798628030159, 6.527054808342772, 8.649822477404351, 5.5632061319542085, 6.24420881609046, 6.020728705798702, 5.950933897699852, 8.877204716534926, 10.14266252512247, 9.238702851235006, 5.592237803298969, 9.405633455534865, 5.523880054150072, 8.84250427215449, 9.422208246389122, 7.985329173199028, 5.954527549510504, 10.421671071781308, 6.582096521713366]|90645.6093750000000000|      2.00000000|[9725, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      54|[1.563719328675942, -1.4967810744649608, 2.5600050297513026, 4.647405096252244, 2.366820687671054, 4.501223156561025, 1.6326330534909035, 0.3746410987356404, 0.7687950935409193, 1.7937935752559642, -3.147706377646107, 2.8894907292337346, -1.2981375532825008, -1.047687227910573, -1.8179981618414218, -2.8448066616206567, 3.261458453210821, 5.217583252928512, 0.6347554367272483, 0.7021024770577123, 5.884976241319665, 3.727303546447585, 4.1718982881276006, 0.0696849415221156, 3.8740390161284606, 5.246035826830957, 3.7449598720003214, 4.08649768496459, 2.5271303451209244, 2.1017092460308167, 0.8465379324977196, 2.33397355343364, 4.1136743772612325, 2.4517507595866803, 3.6092960570864836, 3.7245660680181834, 3.424535305133519, 4.912376777013499, 4.535453224206555, 5.637623842398132, 5.371777721339715, 1.5114266092865751, 3.3197804370046002, 2.064115625174448, 7.238731986261206, 2.6267340566444037, -0.7423235298825378, 4.770116442640205, 3.9515218792582303, 0.827054991172828, 5.187207343268036, 3.743486732296501, 2.27085352431565, 6.917766881610429, -2.1417755072992906, 7.704857590336668, 4.692704822207963, 6.530043444988675, 5.181532690491276, 2.1329069179261855, 3.7482765748270648, 7.504500800095704, 5.385585607539899, 7.910963517783638, 8.698406834902393, 7.932321210380362, 7.798444696856737, 7.625459332620174, 5.120239815332639, 6.01740628815317, 7.4541647703770595, 7.946979534562028, 2.8157892644860967, 7.400674751448148, 3.6769181298306126, 8.414974311675554, 7.640165058249888, 8.493907126979291, 5.81057434644483, 6.137511494588893, 3.8972497316502728, 7.266357276642433, 6.909837151000182, 8.560511927602002, 5.531093774961297, 6.54062929888568, 6.527471586163546, 6.157047411803299, 9.0107230400283, 10.12355565128593, 9.31567304798978, 5.869046790746158, 9.514029994065398, 5.9194149740242805, 9.06245891829188, 9.549609992035492, 8.243464735102018, 5.9988987603356625, 10.27041319170308, 6.948201819864418]|84151.9062500000000000|      4.00000000|[9909, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[1.2503645185974, -1.8771623944302662, 2.570491060193988, 4.386468223219069, 2.693317754287671, 4.333985525722443, 2.106270581223603, 0.247522371517273, 0.6992781904053273, 1.5877741247927888, -3.2201702874430675, 3.092576928267597, -1.4339964980232116, -1.0030986727186937, -2.150605430339054, -2.0962162750129822, 2.706574557851723, 5.750509255266322, 0.4996812214581849, 0.2564532126785191, 6.1051143303911175, 3.145864349063776, 4.2105115651143254, -0.3531199532781301, 3.8936149902737407, 5.374069340816948, 3.310364107040909, 3.970547778068026, 2.235746644798912, 2.3840040270042007, 1.0500839351662878, 2.258471069381361, 3.921229868533096, 2.5848286080690457, 3.996140534049256, 3.505021545478673, 3.7723557195776873, 5.400048573772352, 4.42816777670217, 5.645816953687076, 5.281209635862113, 2.18579080277928, 3.4900751838240653, 2.5038032662509986, 6.679043149368104, 2.5050529421416927, -0.9444682354297288, 4.805399307044998, 3.721460882537882, 1.0903787847931445, 5.693346477872019, 3.9750504036575665, 2.8903267292542987, 6.940712823369134, -2.442978915164678, 7.187624304898611, 4.380481314035587, 7.098861073293299, 5.106387923148219, 2.3982971532064616, 3.7641373899005117, 7.074423781609609, 5.627897090165393, 8.186382844499862, 8.3473359122187, 7.710721064002162, 8.287634457597985, 8.023441964811031, 4.986816516591121, 6.018146566757261, 7.813449287089135, 7.956678008722729, 2.669795917771061, 7.35679862900845, 3.937440815757559, 7.7529634724329, 7.462063672639117, 8.683083894659905, 6.0504094805814255, 6.915777701426725, 4.371693082797275, 8.10363317842938, 6.975489819933033, 8.96054400295551, 6.044594562462571, 7.301489223702907, 6.838243695429589, 6.478593561575291, 9.220401973916736, 10.416375207168011, 9.302747094201504, 6.256463382479647, 9.549219033019536, 7.2720937218744215, 9.896507262025173, 10.140617818228439, 7.922277937039938, 7.153769006094017, 9.762346385576915, 7.250337919527819]|74525.9843750000000000|      8.00000000|[10097, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[1.2503645185974, -1.8771623944302662, 2.570491060193988, 4.386468223219069, 2.693317754287671, 4.333985525722443, 2.106270581223603, 0.247522371517273, 0.6992781904053273, 1.5877741247927888, -3.2201702874430675, 3.092576928267597, -1.4339964980232116, -1.0030986727186937, -2.150605430339054, -2.0962162750129822, 2.706574557851723, 5.750509255266322, 0.4996812214581849, 0.2564532126785191, 6.1051143303911175, 3.145864349063776, 4.2105115651143254, -0.3531199532781301, 3.8936149902737407, 5.374069340816948, 3.310364107040909, 3.970547778068026, 2.235746644798912, 2.3840040270042007, 1.0500839351662878, 2.258471069381361, 3.921229868533096, 2.5848286080690457, 3.996140534049256, 3.505021545478673, 3.7723557195776873, 5.400048573772352, 4.42816777670217, 5.645816953687076, 5.281209635862113, 2.18579080277928, 3.4900751838240653, 2.5038032662509986, 6.679043149368104, 2.5050529421416927, -0.9444682354297288, 4.805399307044998, 3.721460882537882, 1.0903787847931445, 5.693346477872019, 3.9750504036575665, 2.8903267292542987, 6.940712823369134, -2.442978915164678, 7.187624304898611, 4.380481314035587, 7.098861073293299, 5.106387923148219, 2.3982971532064616, 3.7641373899005117, 7.074423781609609, 5.627897090165393, 8.186382844499862, 8.3473359122187, 7.710721064002162, 8.287634457597985, 8.023441964811031, 4.986816516591121, 6.018146566757261, 7.813449287089135, 7.956678008722729, 2.669795917771061, 7.35679862900845, 3.937440815757559, 7.7529634724329, 7.462063672639117, 8.683083894659905, 6.0504094805814255, 6.915777701426725, 4.371693082797275, 8.10363317842938, 6.975489819933033, 8.96054400295551, 6.044594562462571, 7.301489223702907, 6.838243695429589, 6.478593561575291, 9.220401973916736, 10.416375207168011, 9.302747094201504, 6.256463382479647, 9.549219033019536, 7.2720937218744215, 9.896507262025173, 10.140617818228439, 7.922277937039938, 7.153769006094017, 9.762346385576915, 7.250337919527819]|74525.9843750000000000|      4.00000000|[10278, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      57|[1.2503645185974, -1.8771623944302662, 2.570491060193988, 4.386468223219069, 2.693317754287671, 4.333985525722443, 2.106270581223603, 0.247522371517273, 0.6992781904053273, 1.5877741247927888, -3.2201702874430675, 3.092576928267597, -1.4339964980232116, -1.0030986727186937, -2.150605430339054, -2.0962162750129822, 2.706574557851723, 5.750509255266322, 0.4996812214581849, 0.2564532126785191, 6.1051143303911175, 3.145864349063776, 4.2105115651143254, -0.3531199532781301, 3.8936149902737407, 5.374069340816948, 3.310364107040909, 3.970547778068026, 2.235746644798912, 2.3840040270042007, 1.0500839351662878, 2.258471069381361, 3.921229868533096, 2.5848286080690457, 3.996140534049256, 3.505021545478673, 3.7723557195776873, 5.400048573772352, 4.42816777670217, 5.645816953687076, 5.281209635862113, 2.18579080277928, 3.4900751838240653, 2.5038032662509986, 6.679043149368104, 2.5050529421416927, -0.9444682354297288, 4.805399307044998, 3.721460882537882, 1.0903787847931445, 5.693346477872019, 3.9750504036575665, 2.8903267292542987, 6.940712823369134, -2.442978915164678, 7.187624304898611, 4.380481314035587, 7.098861073293299, 5.106387923148219, 2.3982971532064616, 3.7641373899005117, 7.074423781609609, 5.627897090165393, 8.186382844499862, 8.3473359122187, 7.710721064002162, 8.287634457597985, 8.023441964811031, 4.986816516591121, 6.018146566757261, 7.813449287089135, 7.956678008722729, 2.669795917771061, 7.35679862900845, 3.937440815757559, 7.7529634724329, 7.462063672639117, 8.683083894659905, 6.0504094805814255, 6.915777701426725, 4.371693082797275, 8.10363317842938, 6.975489819933033, 8.96054400295551, 6.044594562462571, 7.301489223702907, 6.838243695429589, 6.478593561575291, 9.220401973916736, 10.416375207168011, 9.302747094201504, 6.256463382479647, 9.549219033019536, 7.2720937218744215, 9.896507262025173, 10.140617818228439, 7.922277937039938, 7.153769006094017, 9.762346385576915, 7.250337919527819]|74525.9843750000000000|      2.00000000|[10463, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      58|[1.3585409355334384, -2.211162722119091, 2.1707700257322124, 4.076580678625294, 2.6368744154781933, 4.515293632898651, 2.2036910003492465, 0.1286147980327115, 0.6356098368165626, 1.5314780746776397, -3.3029324669804088, 3.118988834951006, -1.3284454411109436, -0.7653775488532862, -2.4033020978539983, -2.1454089400329215, 2.675146002247709, 5.748168356820751, 0.4208170690725766, 0.3132739498308459, 6.120504966076118, 3.089163724983252, 4.229320108134005, -0.5770136283092758, 4.052256885187797, 5.4301964190206, 3.3848565607360044, 3.9671767228902994, 2.330147178443514, 2.340193360816641, 1.473319077686166, 2.1301494418095466, 4.056440991897564, 2.39594478593183, 4.0559202161914, 3.8020974423114176, 4.102739232210241, 5.377718693265465, 4.770355367082876, 5.44271512485717, 5.15749710809767, 2.353763348232422, 3.2897919254210075, 2.8551049517354175, 6.8496667902865624, 2.588463166239799, -1.168549093714568, 5.21803224185408, 3.928915977956278, 1.24889607025216, 5.559714243839542, 4.006340676639626, 2.8601930945420504, 6.740943734659933, -2.181586896766163, 7.093814654680366, 4.525317385189768, 7.364247000869727, 5.272007860711211, 2.764590221266155, 3.960368022256754, 7.191271039500892, 5.760990310259806, 8.197003049974407, 8.449896219691494, 7.698771890500076, 8.208578355346152, 7.993122134657316, 4.940139263146755, 6.266675536831855, 7.882906564497179, 8.006684806159681, 2.7294664836267932, 7.639721167422552, 4.201707750027634, 7.8732438805700875, 7.390750263266394, 8.74136241251988, 6.051432862085193, 7.074607091462866, 4.856405751656521, 8.546889983014651, 6.739437331382373, 8.781679666944061, 6.076549364283138, 7.161183469976446, 7.252011115774264, 7.013738379416007, 9.078081710624392, 10.594601264365693, 9.278455886094317, 6.358872271244415, 9.50903235566616, 7.381347210733556, 9.96942617755975, 9.984634076053064, 8.355118950150885, 7.273735885889441, 9.647321114868287, 7.5555239128686855]|69918.3750000000000000|      4.00000000|[10644, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      59|[1.5245552063423902, -2.0179791720767453, 1.7862657618511846, 3.4014272992978904, 2.080856352228909, 4.0754747006064465, 1.9741862629137377, 0.3682471408886664, 1.3223235327068614, 2.3954648060085675, -3.090266513938493, 3.097691388815364, -1.2109212599469483, -0.619006845634308, -2.090762619690768, -2.496013504097787, 2.5811987808937493, 5.686662433098184, 0.2701535129635154, 0.9963728159302816, 6.271133938012372, 3.346236726574323, 3.7220021855712813, -0.9411845535515944, 4.285683178653206, 5.7456634499997135, 3.0403270264423257, 3.7710474649834778, 2.442021456178056, 1.9264244149054977, 1.726900114487566, 2.2481888051397454, 4.603831939924937, 2.542858217416858, 4.242868685780417, 3.2467698314895825, 4.060446597045033, 5.111057309897659, 4.821977987803172, 5.829400278565301, 4.623801843127707, 2.6517509427160757, 2.9709159477641274, 3.097085714626088, 6.718338394092546, 2.985908932804486, -1.7044540057796602, 5.390079495419699, 4.046932382603076, 1.6605289971485075, 5.750534016004536, 3.747311083842135, 3.4554750921996487, 6.87230597842449, -3.3523001664184804, 7.263650210254795, 4.780126693997905, 7.24981497758689, 5.131394291307038, 2.401037168673489, 3.934513105858962, 7.312956434897136, 6.416642653432495, 8.897186667049958, 8.375679302531777, 7.928021183455234, 8.204301430297413, 8.352349699184687, 5.408327036245979, 6.31224186099081, 7.201367720916432, 8.74400305811155, 3.201179460950796, 8.03314373754818, 4.4456642115314375, 7.785961078880647, 7.903245876506051, 8.745637330093478, 6.543270514981312, 7.540358360717869, 5.422448249966862, 8.54900530448806, 7.178386182798314, 9.21200559338559, 6.26558093354265, 8.067987397557692, 7.821828095013233, 7.467673010174284, 9.275939884499874, 10.274836456204898, 9.3270776614565, 6.311102775132632, 9.54831805691042, 8.195753993207418, 9.27674566133267, 9.701281544058721, 8.465705472106237, 7.664414070449469, 9.839416452185247, 8.06947618596508]|60834.0234375000000000|      8.00000000|[10826, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
