k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      51|[-1.9869291062392131, 1.6737984348740957, -2.0648684878914967, -0.4590491148776085, 2.676158254129711, -2.3211909968084457, 2.636354108887897, -2.4241472016995953, 2.6217241922804058, -1.5197150605634702, -3.1093156819962853, 2.9824815137637035, -3.386272996158026, 1.0520443537167448, 2.5858332555308365, 3.2164806310630687, 3.9527978429268322, -4.06699531541644, 4.508954264710946, 4.457775921097803, 4.530379342519409, -4.785567776050235, -4.723362970367377, 3.710783559425668, -4.997326885680338, 4.982913481133624, 5.4703410666231855, -5.278954930965583, 5.486502095004206, 5.519294677256884, 5.44836130164548, -5.554917891715167, 5.789016185095174, 5.873359007527007, 5.9432182191080924, 5.981083344637365, 6.04316565930988, -6.190846628598752, 6.269791492011901, 6.4003765112897995, 6.386663319578315, 6.514529063495953, 6.479369584170549, 6.66898685535261, 6.677540225411093, 6.757586863748792, -6.916783274931508, -6.931680625849733, 7.005724730942057, 7.043527297435496, 7.155068871978272, 7.1723376254625935, 7.2741490089869645, 7.317012266386906, 7.446529364906362, 7.409166926724, 7.606202530376249, 7.663078024841956, 7.6613012289658275, 7.7731847086006285, 7.843039761247145, 7.767396112873058, 7.878973922645489, 7.995772952917658, 8.046241849305748, 8.117121943443216, 8.188354245640637, 8.298057338217486, 8.24145577916239, 8.343539713378672, 8.363310839038773, 8.41605432551681, 8.549336011828057, 8.642658946534857, 8.63373503032711, 8.667394896424574, 8.763749585877658, 8.772311641264176, 8.901626307602918, 9.017337727289984, 9.086787951793712, 9.070243217042236, 9.037870823565594, 9.18237915921292, 9.226874974894931, 9.242171259961564, 9.390914915280149, -9.367321724895616, 9.337696154204956, 9.534789238054156, 9.450869826001178, 9.551751669207277, 9.686897018570303, 9.637733225752314, 9.766537886978096, 9.824135923165835, 9.939495280118525, 9.904709252894186, 9.936326862595745, 9.983780592338992]|546.5401611328125000|      2.00000000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[-1.9869291062392131, 1.6737984348740957, -2.0648684878914967, -0.4590491148776085, 2.676158254129711, -2.3211909968084457, 2.636354108887897, -2.4241472016995953, 2.6217241922804058, -1.5197150605634702, -3.1093156819962853, 2.9824815137637035, -3.386272996158026, 1.0520443537167448, 2.5858332555308365, 3.2164806310630687, 3.9527978429268322, -4.06699531541644, 4.508954264710946, 4.457775921097803, 4.530379342519409, -4.785567776050235, -4.723362970367377, 3.710783559425668, -4.997326885680338, 4.982913481133624, 5.4703410666231855, -5.278954930965583, 5.486502095004206, 5.519294677256884, 5.44836130164548, -5.554917891715167, 5.789016185095174, 5.873359007527007, 5.9432182191080924, 5.981083344637365, 6.04316565930988, -6.190846628598752, 6.269791492011901, 6.4003765112897995, 6.386663319578315, 6.514529063495953, 6.479369584170549, 6.66898685535261, 6.677540225411093, 6.757586863748792, -6.916783274931508, -6.931680625849733, 7.005724730942057, 7.043527297435496, 7.155068871978272, 7.1723376254625935, 7.2741490089869645, 7.317012266386906, 7.446529364906362, 7.409166926724, 7.606202530376249, 7.663078024841956, 7.6613012289658275, 7.7731847086006285, 7.843039761247145, 7.767396112873058, 7.878973922645489, 7.995772952917658, 8.046241849305748, 8.117121943443216, 8.188354245640637, 8.298057338217486, 8.24145577916239, 8.343539713378672, 8.363310839038773, 8.41605432551681, 8.549336011828057, 8.642658946534857, 8.63373503032711, 8.667394896424574, 8.763749585877658, 8.772311641264176, 8.901626307602918, 9.017337727289984, 9.086787951793712, 9.070243217042236, 9.037870823565594, 9.18237915921292, 9.226874974894931, 9.242171259961564, 9.390914915280149, -9.367321724895616, 9.337696154204956, 9.534789238054156, 9.450869826001178, 9.551751669207277, 9.686897018570303, 9.637733225752314, 9.766537886978096, 9.824135923165835, 9.939495280118525, 9.904709252894186, 9.936326862595745, 9.983780592338992]|546.5401611328125000|      1.00000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-1.871969506891509, 1.593816892219007, -1.928761366530871, -0.462438206934455, 2.6176560473907897, -2.3447870685045626, 2.584352372087894, -2.5178354971727326, 2.6795247074122206, -1.7024932007599787, -3.1657990497847446, 3.1383167431170604, -3.4843268670151706, 1.2777362103400558, 2.852955062941209, 3.439317487280903, 3.997112257581483, -4.135277585022592, 4.4452360518124, 4.4844491935238135, 4.507008156579199, -4.701976776451128, -4.703114373067694, 4.152655382661643, -4.964438262751234, 5.032159453791758, 5.376796071024553, -5.27593114222736, 5.391970131358305, 5.551066356782319, 5.576260913656952, -5.589084334514372, 5.8227456547396965, 5.7914267459583195, 5.953779870734906, 6.036005233942197, 6.110244545972298, -6.03844282992971, 6.279562472982046, 6.3042891964561125, 6.426921087586571, 6.409689585313793, 6.5177444830089, 6.580873384024493, 6.691713438010894, 6.824351750756963, -6.958159768513471, -6.908475587621369, 6.964622013201035, 7.1358312382668165, 7.196449633455066, 7.175250155609509, 7.201507871355941, 7.405041977167635, 7.452428775555604, 7.559475661013182, 7.558921588735124, 7.624844522912627, 7.662774500517654, 7.723337009280788, 7.822858789862829, 7.922059722692752, 7.986764506231418, 7.983721023348544, 8.024715896025244, 8.055963958071281, 8.242281140379006, 8.203738228501111, 8.409029545730032, 8.400746475276442, 8.502692403888227, 8.44144796723258, 8.510728057114848, 8.57930975987302, 8.723579770041777, 8.684334158745965, 8.817046365735747, 8.845556291792892, 8.852938150105956, 8.85253367974601, 9.05690233246474, 9.0858149984089, 9.095256728451442, 9.19389746389911, 9.283226955696684, 9.289357517152506, 9.230920171406398, -9.376116537715609, 9.492266848712159, 9.467053386505645, 9.588676778247372, 9.681544593085945, 9.707122805462147, 9.649237093143759, 9.818368985180307, 9.750928317203515, 9.757796480360883, 9.793136049156914, 9.858452890904825, 9.96098591650789]|418.0438232421875000|      2.00000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      54|[-1.871969506891509, 1.593816892219007, -1.928761366530871, -0.462438206934455, 2.6176560473907897, -2.3447870685045626, 2.584352372087894, -2.5178354971727326, 2.6795247074122206, -1.7024932007599787, -3.1657990497847446, 3.1383167431170604, -3.4843268670151706, 1.2777362103400558, 2.852955062941209, 3.439317487280903, 3.997112257581483, -4.135277585022592, 4.4452360518124, 4.4844491935238135, 4.507008156579199, -4.701976776451128, -4.703114373067694, 4.152655382661643, -4.964438262751234, 5.032159453791758, 5.376796071024553, -5.27593114222736, 5.391970131358305, 5.551066356782319, 5.576260913656952, -5.589084334514372, 5.8227456547396965, 5.7914267459583195, 5.953779870734906, 6.036005233942197, 6.110244545972298, -6.03844282992971, 6.279562472982046, 6.3042891964561125, 6.426921087586571, 6.409689585313793, 6.5177444830089, 6.580873384024493, 6.691713438010894, 6.824351750756963, -6.958159768513471, -6.908475587621369, 6.964622013201035, 7.1358312382668165, 7.196449633455066, 7.175250155609509, 7.201507871355941, 7.405041977167635, 7.452428775555604, 7.559475661013182, 7.558921588735124, 7.624844522912627, 7.662774500517654, 7.723337009280788, 7.822858789862829, 7.922059722692752, 7.986764506231418, 7.983721023348544, 8.024715896025244, 8.055963958071281, 8.242281140379006, 8.203738228501111, 8.409029545730032, 8.400746475276442, 8.502692403888227, 8.44144796723258, 8.510728057114848, 8.57930975987302, 8.723579770041777, 8.684334158745965, 8.817046365735747, 8.845556291792892, 8.852938150105956, 8.85253367974601, 9.05690233246474, 9.0858149984089, 9.095256728451442, 9.19389746389911, 9.283226955696684, 9.289357517152506, 9.230920171406398, -9.376116537715609, 9.492266848712159, 9.467053386505645, 9.588676778247372, 9.681544593085945, 9.707122805462147, 9.649237093143759, 9.818368985180307, 9.750928317203515, 9.757796480360883, 9.793136049156914, 9.858452890904825, 9.96098591650789]|418.0438232421875000|      1.00000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-1.8498760273915988, 1.5512245262122768, -1.890945327738683, -0.4738902679850217, 2.5560313337664406, -2.3591278243408893, 2.635655828769657, -2.6693461402833054, 2.8422246839247705, -1.8429318392075529, -3.2905916986155073, 3.1929999365972908, -3.521787489638216, 1.5668065622998457, 3.073290844875078, 3.5295624713518703, 3.9703965746934795, -4.215380776381296, 4.409665912496457, 4.44381247195405, 4.552482643280809, -4.700511420608874, -4.620102901275306, 4.377602638405228, -5.019559248809291, 5.050021035463236, 5.263335762385031, -5.328505239387444, 5.339889798218729, 5.448923162245884, 5.565081475489162, -5.638385067348039, 5.7608486001742145, 5.799125551435901, 5.906838340079594, 5.95730951028584, 6.179318493848342, -6.0184186392328405, 6.244332985214563, 6.339942977900689, 6.464136975580211, 6.483059366988634, 6.592289064227735, 6.690659804799755, 6.787442788144515, 6.796211283938232, -6.799319316229613, -7.020058753077629, 7.03462611669969, 7.024793590920595, 7.060853304959752, 7.2810778766687365, 7.300524852314926, 7.362794291014167, 7.502589973861677, 7.452405240360941, 7.417733318547572, 7.605283433613991, 7.6344842102140875, 7.721620583501394, 7.7891429467440325, 7.870037682496583, 7.8659305315170895, 8.02488255353909, 8.033716578558275, 8.132493355825943, 8.113916213187803, 8.32968626316058, 8.24906961089828, 8.404001212660381, 8.29909595529565, 8.60325818491854, 8.638072320912368, 8.525812214908585, 8.644597138305341, 8.731342170076395, 8.80132017204904, 8.745654333659434, 8.919075982437096, 8.920355465057531, 9.065650642599762, 9.053799319154887, 9.177350837476736, 9.06629855699925, 9.164518010349445, 9.288320570376241, 9.379593526042225, -9.363385422751069, 9.397808878406025, 9.421084256722356, 9.449912252059281, 9.509887905676466, 9.517010128422195, 9.689970817236496, 9.637752821975306, 9.828932494248425, 9.898048723847923, 9.969424412061644, 9.988224747170136, 10.048286936940846]|350.7062683105468750|      2.00000000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      56|[-1.8498760273915988, 1.5512245262122768, -1.890945327738683, -0.4738902679850217, 2.5560313337664406, -2.3591278243408893, 2.635655828769657, -2.6693461402833054, 2.8422246839247705, -1.8429318392075529, -3.2905916986155073, 3.1929999365972908, -3.521787489638216, 1.5668065622998457, 3.073290844875078, 3.5295624713518703, 3.9703965746934795, -4.215380776381296, 4.409665912496457, 4.44381247195405, 4.552482643280809, -4.700511420608874, -4.620102901275306, 4.377602638405228, -5.019559248809291, 5.050021035463236, 5.263335762385031, -5.328505239387444, 5.339889798218729, 5.448923162245884, 5.565081475489162, -5.638385067348039, 5.7608486001742145, 5.799125551435901, 5.906838340079594, 5.95730951028584, 6.179318493848342, -6.0184186392328405, 6.244332985214563, 6.339942977900689, 6.464136975580211, 6.483059366988634, 6.592289064227735, 6.690659804799755, 6.787442788144515, 6.796211283938232, -6.799319316229613, -7.020058753077629, 7.03462611669969, 7.024793590920595, 7.060853304959752, 7.2810778766687365, 7.300524852314926, 7.362794291014167, 7.502589973861677, 7.452405240360941, 7.417733318547572, 7.605283433613991, 7.6344842102140875, 7.721620583501394, 7.7891429467440325, 7.870037682496583, 7.8659305315170895, 8.02488255353909, 8.033716578558275, 8.132493355825943, 8.113916213187803, 8.32968626316058, 8.24906961089828, 8.404001212660381, 8.29909595529565, 8.60325818491854, 8.638072320912368, 8.525812214908585, 8.644597138305341, 8.731342170076395, 8.80132017204904, 8.745654333659434, 8.919075982437096, 8.920355465057531, 9.065650642599762, 9.053799319154887, 9.177350837476736, 9.06629855699925, 9.164518010349445, 9.288320570376241, 9.379593526042225, -9.363385422751069, 9.397808878406025, 9.421084256722356, 9.449912252059281, 9.509887905676466, 9.517010128422195, 9.689970817236496, 9.637752821975306, 9.828932494248425, 9.898048723847923, 9.969424412061644, 9.988224747170136, 10.048286936940846]|350.7062683105468750|      1.00000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-1.772473400629337, 1.5171453077244885, -1.8385754589490702, -0.5090399175902702, 2.475172151798665, -2.3819624311566865, 2.6989542788731034, -2.869081583513409, 2.832700289608388, -2.0338046307498057, -3.3235402506877088, 3.2971319925221456, -3.492240607042553, 1.7163840887114414, 3.362341478158659, 3.6554640078817493, 3.929468535946346, -4.241769235766562, 4.37424068478967, 4.4608321135422155, 4.6016148891408015, -4.694140166004879, -4.646056268278508, 4.549090905833013, -5.0164948079475025, 5.09989985609721, 5.120211830168311, -5.220547115872509, 5.394639058024772, 5.417608686927556, 5.5518129432211385, -5.738053926321876, 5.615778923360964, 5.9339779149755465, 5.912575907940829, 6.046392078980219, 6.007026215983978, -6.070135864635355, 6.269937594583569, 6.280899013885035, 6.519253892891148, 6.507271998735126, 6.521723126806521, 6.634635414210504, 6.734685352421652, 6.799724437022406, -6.8673337800046, -6.874548488643827, 7.045655315861853, 7.090530415993628, 7.0699344993041375, 7.192608008971414, 7.199886727030045, 7.385120571403313, 7.279528279851913, 7.436777442769822, 7.459949613294753, 7.646754118498603, 7.609537947602665, 7.660782834640865, 7.710195326699594, 7.929019307437173, 7.831761771798571, 8.090155937804944, 8.06239777405559, 8.00384100161911, 8.219878129076598, 8.208981742439294, 8.357294438101352, 8.409138519424161, 8.429894761088867, 8.488146209292188, 8.517020312559163, 8.7800126771559, 8.617203418227025, 8.802418983980127, 8.711775185155947, 8.81705784929551, 8.849009398957596, 9.009967144243534, 9.093856081272149, 9.065843743412733, 9.061583835034712, 9.173232414479475, 9.26607555506589, 9.34724608971788, 9.337009435366527, -9.326657396710036, 9.458490357337034, 9.534011635866465, 9.519323723551716, 9.631680938004553, 9.656602953485342, 9.671360618035285, 9.945014483359573, 9.75497058945091, 9.708452083033908, 9.820336254091117, 9.925327387192759, 9.980505662287845]|306.0121765136718750|      2.00000000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      58|[-1.772473400629337, 1.5171453077244885, -1.8385754589490702, -0.5090399175902702, 2.475172151798665, -2.3819624311566865, 2.6989542788731034, -2.869081583513409, 2.832700289608388, -2.0338046307498057, -3.3235402506877088, 3.2971319925221456, -3.492240607042553, 1.7163840887114414, 3.362341478158659, 3.6554640078817493, 3.929468535946346, -4.241769235766562, 4.37424068478967, 4.4608321135422155, 4.6016148891408015, -4.694140166004879, -4.646056268278508, 4.549090905833013, -5.0164948079475025, 5.09989985609721, 5.120211830168311, -5.220547115872509, 5.394639058024772, 5.417608686927556, 5.5518129432211385, -5.738053926321876, 5.615778923360964, 5.9339779149755465, 5.912575907940829, 6.046392078980219, 6.007026215983978, -6.070135864635355, 6.269937594583569, 6.280899013885035, 6.519253892891148, 6.507271998735126, 6.521723126806521, 6.634635414210504, 6.734685352421652, 6.799724437022406, -6.8673337800046, -6.874548488643827, 7.045655315861853, 7.090530415993628, 7.0699344993041375, 7.192608008971414, 7.199886727030045, 7.385120571403313, 7.279528279851913, 7.436777442769822, 7.459949613294753, 7.646754118498603, 7.609537947602665, 7.660782834640865, 7.710195326699594, 7.929019307437173, 7.831761771798571, 8.090155937804944, 8.06239777405559, 8.00384100161911, 8.219878129076598, 8.208981742439294, 8.357294438101352, 8.409138519424161, 8.429894761088867, 8.488146209292188, 8.517020312559163, 8.7800126771559, 8.617203418227025, 8.802418983980127, 8.711775185155947, 8.81705784929551, 8.849009398957596, 9.009967144243534, 9.093856081272149, 9.065843743412733, 9.061583835034712, 9.173232414479475, 9.26607555506589, 9.34724608971788, 9.337009435366527, -9.326657396710036, 9.458490357337034, 9.534011635866465, 9.519323723551716, 9.631680938004553, 9.656602953485342, 9.671360618035285, 9.945014483359573, 9.75497058945091, 9.708452083033908, 9.820336254091117, 9.925327387192759, 9.980505662287845]|306.0121765136718750|      1.00000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-1.7454560315059702, 1.5293267904128645, -1.7673971176692345, -0.4643045440675325, 2.527363991781732, -2.208254468652249, 2.623265090739978, -2.9169997311637013, 2.935118300265257, -2.126834910763718, -3.401789752657432, 3.410025881554222, -3.5171906872954333, 1.9362634219305208, 3.4505369673666446, 3.7870445859085664, 4.051634459655775, -4.20633277022631, 4.364188373485767, 4.374597333380821, 4.582737599888635, -4.737196042589406, -4.648774687933494, 4.611351745529937, -5.0013791275866035, 5.114991170895976, 5.1961501629505795, -5.233682777041242, 5.403204083051977, 5.525568948502292, 5.56414469490418, -5.773814738107189, 5.685614641960626, 5.8693514964846045, 5.82714297894994, 5.9668604595661785, 6.087916157061105, -6.133919341604996, 6.238357325402614, 6.263612553810106, 6.377088828718189, 6.490019946443666, 6.563926418727832, 6.653235846145963, 6.636229979189091, 6.792786460366749, -6.771981718275746, -6.961113398424613, 7.053021549585746, 7.040539224635589, 7.078105974394648, 7.230922209301123, 7.257258944773162, 7.25506515404728, 7.443505374393802, 7.605678050121912, 7.530014602871109, 7.558848558110092, 7.665436901182649, 7.829050234854875, 7.863856996738912, 7.834010693654095, 8.004667703572002, 7.88083001955454, 8.12056154660056, 8.114621979410458, 8.255232381909977, 8.23077207772037, 8.285957137034607, 8.327993131511548, 8.400244863580559, 8.530004897264652, 8.651120027380975, 8.46664441070777, 8.732986265295466, 8.823159780976313, 8.741811236887072, 8.824216105671306, 8.865559289896982, 8.89480105016487, 9.11344448442189, 9.07236681429231, 9.112014589067732, 9.173374834555938, 9.182856345656408, 9.293413462851568, 9.394468138431797, -9.51449804041226, 9.410563431550898, 9.366194825906016, 9.515950182790254, 9.587915614766175, 9.58901879083269, 9.77205181507221, 9.62029535046764, 9.751401712900353, 9.981117386949672, 9.920013863870517, 9.921423323962031, 10.088150681395158]|262.4749755859375000|      2.00000000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      60|[-1.7454560315059702, 1.5293267904128645, -1.7673971176692345, -0.4643045440675325, 2.527363991781732, -2.208254468652249, 2.623265090739978, -2.9169997311637013, 2.935118300265257, -2.126834910763718, -3.401789752657432, 3.410025881554222, -3.5171906872954333, 1.9362634219305208, 3.4505369673666446, 3.7870445859085664, 4.051634459655775, -4.20633277022631, 4.364188373485767, 4.374597333380821, 4.582737599888635, -4.737196042589406, -4.648774687933494, 4.611351745529937, -5.0013791275866035, 5.114991170895976, 5.1961501629505795, -5.233682777041242, 5.403204083051977, 5.525568948502292, 5.56414469490418, -5.773814738107189, 5.685614641960626, 5.8693514964846045, 5.82714297894994, 5.9668604595661785, 6.087916157061105, -6.133919341604996, 6.238357325402614, 6.263612553810106, 6.377088828718189, 6.490019946443666, 6.563926418727832, 6.653235846145963, 6.636229979189091, 6.792786460366749, -6.771981718275746, -6.961113398424613, 7.053021549585746, 7.040539224635589, 7.078105974394648, 7.230922209301123, 7.257258944773162, 7.25506515404728, 7.443505374393802, 7.605678050121912, 7.530014602871109, 7.558848558110092, 7.665436901182649, 7.829050234854875, 7.863856996738912, 7.834010693654095, 8.004667703572002, 7.88083001955454, 8.12056154660056, 8.114621979410458, 8.255232381909977, 8.23077207772037, 8.285957137034607, 8.327993131511548, 8.400244863580559, 8.530004897264652, 8.651120027380975, 8.46664441070777, 8.732986265295466, 8.823159780976313, 8.741811236887072, 8.824216105671306, 8.865559289896982, 8.89480105016487, 9.11344448442189, 9.07236681429231, 9.112014589067732, 9.173374834555938, 9.182856345656408, 9.293413462851568, 9.394468138431797, -9.51449804041226, 9.410563431550898, 9.366194825906016, 9.515950182790254, 9.587915614766175, 9.58901879083269, 9.77205181507221, 9.62029535046764, 9.751401712900353, 9.981117386949672, 9.920013863870517, 9.921423323962031, 10.088150681395158]|262.4749755859375000|      1.00000000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-1.7454560315059702, 1.5293267904128645, -1.7673971176692345, -0.4643045440675325, 2.527363991781732, -2.208254468652249, 2.623265090739978, -2.9169997311637013, 2.935118300265257, -2.126834910763718, -3.401789752657432, 3.410025881554222, -3.5171906872954333, 1.9362634219305208, 3.4505369673666446, 3.7870445859085664, 4.051634459655775, -4.20633277022631, 4.364188373485767, 4.374597333380821, 4.582737599888635, -4.737196042589406, -4.648774687933494, 4.611351745529937, -5.0013791275866035, 5.114991170895976, 5.1961501629505795, -5.233682777041242, 5.403204083051977, 5.525568948502292, 5.56414469490418, -5.773814738107189, 5.685614641960626, 5.8693514964846045, 5.82714297894994, 5.9668604595661785, 6.087916157061105, -6.133919341604996, 6.238357325402614, 6.263612553810106, 6.377088828718189, 6.490019946443666, 6.563926418727832, 6.653235846145963, 6.636229979189091, 6.792786460366749, -6.771981718275746, -6.961113398424613, 7.053021549585746, 7.040539224635589, 7.078105974394648, 7.230922209301123, 7.257258944773162, 7.25506515404728, 7.443505374393802, 7.605678050121912, 7.530014602871109, 7.558848558110092, 7.665436901182649, 7.829050234854875, 7.863856996738912, 7.834010693654095, 8.004667703572002, 7.88083001955454, 8.12056154660056, 8.114621979410458, 8.255232381909977, 8.23077207772037, 8.285957137034607, 8.327993131511548, 8.400244863580559, 8.530004897264652, 8.651120027380975, 8.46664441070777, 8.732986265295466, 8.823159780976313, 8.741811236887072, 8.824216105671306, 8.865559289896982, 8.89480105016487, 9.11344448442189, 9.07236681429231, 9.112014589067732, 9.173374834555938, 9.182856345656408, 9.293413462851568, 9.394468138431797, -9.51449804041226, 9.410563431550898, 9.366194825906016, 9.515950182790254, 9.587915614766175, 9.58901879083269, 9.77205181507221, 9.62029535046764, 9.751401712900353, 9.981117386949672, 9.920013863870517, 9.921423323962031, 10.088150681395158]|262.4749755859375000|      0.50000000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-1.7526491597054168, 1.5210942992777212, -1.7615021809777063, -0.4584743450116315, 2.5290228884902715, -2.2148022037146995, 2.685336430785564, -2.857889138039337, 2.973087955524985, -2.1591786357365383, -3.374126818885539, 3.3901870316196585, -3.514725519755639, 2.036566651800109, 3.5297705290622527, 3.8083895605259404, 4.002480145934914, -4.246249864881513, 4.387022855593787, 4.399070656712327, 4.56089618293883, -4.7275738786635895, -4.635029763729021, 4.689501915624027, -5.0154770134419095, 5.107970441568998, 5.216908853159452, -5.214461481898025, 5.414806080697445, 5.492420018069847, 5.535168135570664, -5.8075755924746515, 5.651951632249956, 5.838734560212051, 5.870398751538086, 5.966121379441517, 6.107351959505149, -6.1861691859800665, 6.245010829609961, 6.259433321050449, 6.431340715867261, 6.538816393326204, 6.622494887972958, 6.705528008077807, 6.645816561312116, 6.771195220033757, -6.84111341180077, -6.920793596733528, 6.97426374361839, 7.070561071012435, 7.061592484189529, 7.174249388049479, 7.245114223041769, 7.282200867857193, 7.408650692213351, 7.561136838636284, 7.5445873728652595, 7.602639246762175, 7.701562774673988, 7.799145782830467, 7.822309897957179, 7.8973531232701895, 7.974768620042771, 7.923672261496094, 8.111166143332403, 8.11899894242886, 8.217807104641475, 8.164761768046306, 8.325739999011647, 8.32729629457983, 8.406071037179375, 8.48889380086685, 8.562845856219333, 8.566174600449592, 8.736716261848242, 8.740742186474632, 8.779824922837319, 8.86116855292149, 8.862043358346876, 8.95209450750161, 9.043208571018793, 9.090991650835697, 9.036469507964343, 9.17572612034353, 9.231395185858009, 9.241797795108688, 9.304194601015757, -9.362292271441191, 9.43818462038, 9.483936223148897, 9.528722431805576, 9.572494061535245, 9.62155584778821, 9.65938442534905, 9.726340760089327, 9.783904139399752, 9.854414861855227, 9.94454178412151, 9.97564365891866, 10.0181911735658]|193.8085327148437500|      1.00000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[-1.7526491597054168, 1.5210942992777212, -1.7615021809777063, -0.4584743450116315, 2.5290228884902715, -2.2148022037146995, 2.685336430785564, -2.857889138039337, 2.973087955524985, -2.1591786357365383, -3.374126818885539, 3.3901870316196585, -3.514725519755639, 2.036566651800109, 3.5297705290622527, 3.8083895605259404, 4.002480145934914, -4.246249864881513, 4.387022855593787, 4.399070656712327, 4.56089618293883, -4.7275738786635895, -4.635029763729021, 4.689501915624027, -5.0154770134419095, 5.107970441568998, 5.216908853159452, -5.214461481898025, 5.414806080697445, 5.492420018069847, 5.535168135570664, -5.8075755924746515, 5.651951632249956, 5.838734560212051, 5.870398751538086, 5.966121379441517, 6.107351959505149, -6.1861691859800665, 6.245010829609961, 6.259433321050449, 6.431340715867261, 6.538816393326204, 6.622494887972958, 6.705528008077807, 6.645816561312116, 6.771195220033757, -6.84111341180077, -6.920793596733528, 6.97426374361839, 7.070561071012435, 7.061592484189529, 7.174249388049479, 7.245114223041769, 7.282200867857193, 7.408650692213351, 7.561136838636284, 7.5445873728652595, 7.602639246762175, 7.701562774673988, 7.799145782830467, 7.822309897957179, 7.8973531232701895, 7.974768620042771, 7.923672261496094, 8.111166143332403, 8.11899894242886, 8.217807104641475, 8.164761768046306, 8.325739999011647, 8.32729629457983, 8.406071037179375, 8.48889380086685, 8.562845856219333, 8.566174600449592, 8.736716261848242, 8.740742186474632, 8.779824922837319, 8.86116855292149, 8.862043358346876, 8.95209450750161, 9.043208571018793, 9.090991650835697, 9.036469507964343, 9.17572612034353, 9.231395185858009, 9.241797795108688, 9.304194601015757, -9.362292271441191, 9.43818462038, 9.483936223148897, 9.528722431805576, 9.572494061535245, 9.62155584778821, 9.65938442534905, 9.726340760089327, 9.783904139399752, 9.854414861855227, 9.94454178412151, 9.97564365891866, 10.0181911735658]|193.8085327148437500|      0.50000000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
