k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.5519820437970528, 0.120288870831671, 1.7423792315473958, 0.4925481884736967, 0.2682690192768917, 1.5736549468376573, 1.0712987572308583, 0.3045849282513346, 1.7774110306169255, -0.3288881605293092, 0.0530239293896062, 2.2480897154878794, 1.0416148588558087, 0.3488353849395746, 2.0884955269483028, -0.0647717446073186, 0.0265341685362515, 2.333856813367224, 1.1754535928725103, 0.526384985978135, 2.350073140285096, 4.201205409441111, 0.8895467166834577, 2.3398687818047508, 0.4417272653994315, 0.0762409196410747, 2.5489659868402677, 4.110226747318137, 0.7178460013654594, 3.030033479341201, 0.0272186825546635, -0.0846238137328789, 3.0110509794229263, 0.3862362297627487, -0.0840915312151733, 3.0172022042232403, 0.4510252512966807, 0.095787483041123, 3.0343497940005255, 0.3069893682264356, -0.1598425909519705, 3.138521252570478, -0.1868233069857473, 0.0458868591163515, 3.3200179144685706, 1.2396504729442939, 0.1939563865449039, 3.5576271763282903, 0.0443462188018486, 0.0805258925956332, 3.7812387113483656, 0.144833605028825, -0.104399815260713, 3.5982227308558463, -0.0255985748425987, 0.0155197558172761, 3.9656597388371244, 0.1093013982390753, -0.1271651856865937, 3.858482234419907, -0.0038315270147644, -0.1709901407555071, 3.8752963616371967, 0.6011786303660048, 0.2203853297515892, 4.227158258675063, 0.6666622456166319, 0.233730909625054, 4.570385930137527, 0.6444972718569183, 0.1191665555213955, 4.56084467510012, 0.1543151128083207, 0.131398480100874, 4.803590167327931, 0.2247888682526466, 0.1336994950736699, 4.903008447095887, 0.079656205165499, -0.0606230270696945, 4.904457181745013, 0.2825457150896643, 0.2019786030915482, 4.862387975359734, 0.0430243812189112, -0.1897292657254689, 5.3556019145833496, 0.4408640563073178, 0.0929825404351915, 5.540475328494208, 0.2571126286570464, -0.1990544280127486, 2.6752559087855654, -0.1755921873153706, 0.0655408356840032, 3.930966603605579, 0.1170887614600415, -0.06983673848199, 5.215603659210912]|30241.3300781250000000|      0.12500000|[11059, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      48|[0.5455135928206486, 0.1177192570250952, 1.7143016490079557, 0.4810818360152891, 0.2492727363819997, 1.5662659332478404, 1.0580889742178008, 0.3011629203783361, 1.7626814410019696, -0.3390868229722303, 0.0735671352808718, 2.242861638435453, 1.0426319564100144, 0.3753350438199495, 2.0773710173785793, -0.0828782621675306, 0.0388294390983847, 2.33134395780699, 1.162926105483965, 0.532219857300923, 2.3453689716463457, 4.205815492858402, 0.9158213433010124, 2.3385773522409825, 0.4143772555914273, 0.0951479197440568, 2.5368883864950176, 4.114615484849755, 0.7243180111164857, 3.030152552765984, 0.0260284863488589, -0.0686401162221207, 3.016521242530679, 0.3880496414471317, -0.0958083858474106, 3.0182903762904347, 0.4307785364628998, 0.0915567266313409, 3.0238067789880105, 0.3115881619776218, -0.1736296166791262, 3.1248777191705672, -0.1931623992527361, 0.0476050553584459, 3.31634234730354, 1.218169988192548, 0.2159242056361921, 3.559203568596433, 0.0310104261933829, 0.0705336020367106, 3.778304112439092, 0.1473656900559223, -0.1009987430896422, 3.6049260245781087, -0.0150008217373875, 0.0246659598560113, 3.9627922106101368, 0.1249785358978484, -0.1304025849932722, 3.8497626376884293, 0.0278448338976016, -0.1597708370543254, 3.884889322580347, 0.5908437007139965, 0.2206734567042356, 4.236500851656378, 0.6523581416610184, 0.2394744640181763, 4.581369655369821, 0.626374141868779, 0.1458194636527226, 4.566329190049007, 0.144129483918622, 0.1270892061689997, 4.801245662789991, 0.2156959967817267, 0.1296281826093967, 4.90244739702877, 0.0927731503750469, -0.0566092289212241, 4.890400859871714, 0.2611589310274526, 0.2057884851721534, 4.8719563583490695, 0.0420244188200927, -0.1924294209347568, 5.327718167240017, 0.4537806215043758, 0.106741471849161, 5.5425358384098935, 0.2685127300813699, -0.2028086814625025, 2.6669957653474445, -0.1676170003546222, 0.0768199064249284, 3.923161297641312, 0.1236111397119947, -0.0855023449029219, 5.191890011288219]|27366.9609375000000000|      0.25000000|[11294, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[0.5455135928206486, 0.1177192570250952, 1.7143016490079557, 0.4810818360152891, 0.2492727363819997, 1.5662659332478404, 1.0580889742178008, 0.3011629203783361, 1.7626814410019696, -0.3390868229722303, 0.0735671352808718, 2.242861638435453, 1.0426319564100144, 0.3753350438199495, 2.0773710173785793, -0.0828782621675306, 0.0388294390983847, 2.33134395780699, 1.162926105483965, 0.532219857300923, 2.3453689716463457, 4.205815492858402, 0.9158213433010124, 2.3385773522409825, 0.4143772555914273, 0.0951479197440568, 2.5368883864950176, 4.114615484849755, 0.7243180111164857, 3.030152552765984, 0.0260284863488589, -0.0686401162221207, 3.016521242530679, 0.3880496414471317, -0.0958083858474106, 3.0182903762904347, 0.4307785364628998, 0.0915567266313409, 3.0238067789880105, 0.3115881619776218, -0.1736296166791262, 3.1248777191705672, -0.1931623992527361, 0.0476050553584459, 3.31634234730354, 1.218169988192548, 0.2159242056361921, 3.559203568596433, 0.0310104261933829, 0.0705336020367106, 3.778304112439092, 0.1473656900559223, -0.1009987430896422, 3.6049260245781087, -0.0150008217373875, 0.0246659598560113, 3.9627922106101368, 0.1249785358978484, -0.1304025849932722, 3.8497626376884293, 0.0278448338976016, -0.1597708370543254, 3.884889322580347, 0.5908437007139965, 0.2206734567042356, 4.236500851656378, 0.6523581416610184, 0.2394744640181763, 4.581369655369821, 0.626374141868779, 0.1458194636527226, 4.566329190049007, 0.144129483918622, 0.1270892061689997, 4.801245662789991, 0.2156959967817267, 0.1296281826093967, 4.90244739702877, 0.0927731503750469, -0.0566092289212241, 4.890400859871714, 0.2611589310274526, 0.2057884851721534, 4.8719563583490695, 0.0420244188200927, -0.1924294209347568, 5.327718167240017, 0.4537806215043758, 0.106741471849161, 5.5425358384098935, 0.2685127300813699, -0.2028086814625025, 2.6669957653474445, -0.1676170003546222, 0.0768199064249284, 3.923161297641312, 0.1236111397119947, -0.0855023449029219, 5.191890011288219]|27366.9609375000000000|      0.12500000|[11529, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[0.544567516344802, 0.106110391430082, 1.689176939682033, 0.4810937594664164, 0.2334363103159851, 1.5604092432783658, 1.048465546016266, 0.3007459236468064, 1.740763863545726, -0.3502062747091896, 0.0805693085320341, 2.2297310301658935, 1.0237336448338064, 0.3827607175829081, 2.0743956899490756, -0.0831602361175909, 0.0517523722470824, 2.3349421116039255, 1.1604030902909626, 0.5484624999645881, 2.3435664743309803, 4.193843331254965, 0.9465989247427187, 2.324575990363985, 0.3922047045457596, 0.1061000245771395, 2.5315307604750816, 4.101309919098036, 0.7575029859601988, 3.0405800665167124, 0.0490071219857246, -0.0892092573931778, 3.010419786407411, 0.4152918949560269, -0.0857408093416904, 3.02871096449468, 0.4088060372155364, 0.0930500602350258, 3.0312508953015485, 0.3444880374078574, -0.1706150847826719, 3.1169486062331124, -0.2105437501749323, 0.0502531899577158, 3.306720188012598, 1.197967330071, 0.2454074330689766, 3.5579114874213937, 0.0336954937247257, 0.0737899200588468, 3.7690389672469222, 0.1577409865208346, -0.1046612930568687, 3.6028191292437555, -0.0158194149712607, 0.0284898328127713, 3.9709340782754894, 0.1347063717163516, -0.1419070551979563, 3.838451187959102, 0.0248554139906316, -0.1569107572761685, 3.8855374767384387, 0.5712540159840636, 0.2199136944144257, 4.234933935870225, 0.6405575121464625, 0.255753017146675, 4.583064742564724, 0.6130747446408331, 0.1406728743080048, 4.5641684127181605, 0.1306562779867217, 0.1311133744462468, 4.810317202192768, 0.2053253211935921, 0.1212498931658482, 4.907660964088974, 0.1052970309915933, -0.0484899748009363, 4.883150631086746, 0.2644724552165796, 0.2015983191937524, 4.885752056309945, 0.056582239397645, -0.1805519143758123, 5.3058472530041785, 0.446476530385329, 0.1180841764233946, 5.540806123397517, 0.2853590338626449, -0.199945115351701, 2.6741028473870223, -0.1640933272884059, 0.0851775706466006, 3.9212187454990994, 0.1177549081002551, -0.0836317051545768, 5.190086957209383]|24251.0488281250000000|      0.25000000|[11765, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[0.5536494179110607, 0.0464619140689143, 1.6701765369453299, 0.5028487540369871, 0.2574815721071026, 1.5719891339460168, 1.031492902559642, 0.2701010583878748, 1.7226276542192667, -0.3652887964890943, 0.081056624310006, 2.2480830859356935, 1.0280862808030933, 0.4036338465154962, 2.056363945256479, -0.1176962250877188, 0.0462349482931444, 2.354882721422892, 1.1753496576263815, 0.5766473718725063, 2.3485294758852477, 4.170988678168776, 0.9498065556201847, 2.3099158624667857, 0.3573367482565212, 0.1286421445912364, 2.521077135700986, 4.116112647927903, 0.7661822234552047, 3.0404762252387654, 0.0742191526656928, -0.0789002856013073, 3.008894607621372, 0.4338023411703791, -0.0734606046058613, 3.0249555582977763, 0.3783268576094789, 0.135811878768226, 3.0620641533692416, 0.3690153433724159, -0.1394049356573263, 3.1014432989144747, -0.1905422915046633, 0.1268500261633592, 3.3046343478483666, 1.2059889906011259, 0.2657215743945832, 3.5608712570128827, 0.008338048903791, 0.032240272198432, 3.811725372113082, 0.1578317911077522, -0.117146859435592, 3.6261586686328977, -0.0155985638997698, 0.0693063406631213, 3.9546556943683266, 0.1285728736747705, -0.151730622769721, 3.8121410559522766, 0.0460061730365156, -0.1467322104884135, 3.8392477757271917, 0.56696097629282, 0.2145065619643847, 4.177485479951916, 0.6346583844256022, 0.2688468164278416, 4.583372310999459, 0.6011616511531132, 0.0847183441493668, 4.560458360103051, 0.099734026057294, 0.1301578752072639, 4.837795412760107, 0.2423785717513902, 0.1508195478155914, 4.938667589680456, 0.0872070898092493, -0.104063889551617, 4.883107186646675, 0.2614058030657015, 0.2061251911504933, 4.85232507762019, 0.1212004386247, -0.1894789934917891, 5.3075965338435545, 0.4423970138649574, 0.1048041339195074, 5.554770346128541, 0.2847575075204319, -0.1572522426793624, 2.643680793520345, -0.1692125777531651, 0.0798660950419374, 3.894961742678543, 0.1068503834294565, -0.0838882051580728, 5.169679525923189]|22319.7675781250000000|      0.50000000|[12000, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[0.5536494179110607, 0.0464619140689143, 1.6701765369453299, 0.5028487540369871, 0.2574815721071026, 1.5719891339460168, 1.031492902559642, 0.2701010583878748, 1.7226276542192667, -0.3652887964890943, 0.081056624310006, 2.2480830859356935, 1.0280862808030933, 0.4036338465154962, 2.056363945256479, -0.1176962250877188, 0.0462349482931444, 2.354882721422892, 1.1753496576263815, 0.5766473718725063, 2.3485294758852477, 4.170988678168776, 0.9498065556201847, 2.3099158624667857, 0.3573367482565212, 0.1286421445912364, 2.521077135700986, 4.116112647927903, 0.7661822234552047, 3.0404762252387654, 0.0742191526656928, -0.0789002856013073, 3.008894607621372, 0.4338023411703791, -0.0734606046058613, 3.0249555582977763, 0.3783268576094789, 0.135811878768226, 3.0620641533692416, 0.3690153433724159, -0.1394049356573263, 3.1014432989144747, -0.1905422915046633, 0.1268500261633592, 3.3046343478483666, 1.2059889906011259, 0.2657215743945832, 3.5608712570128827, 0.008338048903791, 0.032240272198432, 3.811725372113082, 0.1578317911077522, -0.117146859435592, 3.6261586686328977, -0.0155985638997698, 0.0693063406631213, 3.9546556943683266, 0.1285728736747705, -0.151730622769721, 3.8121410559522766, 0.0460061730365156, -0.1467322104884135, 3.8392477757271917, 0.56696097629282, 0.2145065619643847, 4.177485479951916, 0.6346583844256022, 0.2688468164278416, 4.583372310999459, 0.6011616511531132, 0.0847183441493668, 4.560458360103051, 0.099734026057294, 0.1301578752072639, 4.837795412760107, 0.2423785717513902, 0.1508195478155914, 4.938667589680456, 0.0872070898092493, -0.104063889551617, 4.883107186646675, 0.2614058030657015, 0.2061251911504933, 4.85232507762019, 0.1212004386247, -0.1894789934917891, 5.3075965338435545, 0.4423970138649574, 0.1048041339195074, 5.554770346128541, 0.2847575075204319, -0.1572522426793624, 2.643680793520345, -0.1692125777531651, 0.0798660950419374, 3.894961742678543, 0.1068503834294565, -0.0838882051580728, 5.169679525923189]|22319.7675781250000000|      0.25000000|[12235, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[0.5554692653699864, 0.0022604537369677, 1.6510033075972947, 0.5037821531270572, 0.234061026173038, 1.5564761462203953, 1.0201173620137096, 0.2660021378880094, 1.6951492584527557, -0.3630976927828268, 0.1680402677345736, 2.227346660647086, 1.028704710627812, 0.4205374436333127, 2.0733990054704465, -0.1317228632242413, 0.1002818682904956, 2.3709758545902195, 1.1646766405241384, 0.5961750168263666, 2.360655599669831, 4.132110676269706, 0.9666561179374916, 2.327223018775641, 0.3541537153842741, 0.0884809495105243, 2.5115747750241244, 4.119321028664065, 0.8082556429366542, 3.0411850648940355, 0.0748986694541664, -0.0420661166741811, 3.030090962378658, 0.4390157819099772, -0.0788331834763464, 3.033063755712781, 0.3470410099780067, 0.1634599815782588, 3.029468545710694, 0.3705998666192408, -0.1735996889209531, 3.13063275942428, -0.2000933440862839, 0.1491452292112156, 3.3457889969164407, 1.189606519551799, 0.2455490740981635, 3.5847154052148853, 0.0408751043807418, 0.0445103942948699, 3.8287116144470015, 0.1729992550373576, -0.129852852987002, 3.6329479792000963, -0.0591336391549813, 0.0570706041949609, 3.96131547848043, 0.1513729600270563, -0.1727072394430741, 3.7850864857810533, 0.0906087371846229, -0.1425588904144929, 3.8409217195699985, 0.5389176616898776, 0.2050836702919127, 4.21299074520106, 0.6278555648190804, 0.2418391840714779, 4.594215981662251, 0.5699694083085629, 0.1294898342532796, 4.553451239119333, 0.1079659631743849, 0.1331747234436103, 4.878155902832191, 0.2274900447676803, 0.166318688116915, 4.955677093492159, 0.0896499217500092, -0.1245381583971081, 4.9143577620966585, 0.2406992071402676, 0.177796606721183, 4.866726088848333, 0.1428267544737299, -0.1589749171941887, 5.292146024591624, 0.4294937670016886, 0.1662527412045815, 5.564216600511789, 0.3439672606344381, -0.178366430604738, 2.644455618960026, -0.1743444291887275, 0.1014160447526006, 3.914117380300753, 0.1225643140946489, -0.0983780721103199, 5.169328185624326]|19665.6640625000000000|      0.50000000|[12471, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      54|[0.5554692653699864, 0.0022604537369677, 1.6510033075972947, 0.5037821531270572, 0.234061026173038, 1.5564761462203953, 1.0201173620137096, 0.2660021378880094, 1.6951492584527557, -0.3630976927828268, 0.1680402677345736, 2.227346660647086, 1.028704710627812, 0.4205374436333127, 2.0733990054704465, -0.1317228632242413, 0.1002818682904956, 2.3709758545902195, 1.1646766405241384, 0.5961750168263666, 2.360655599669831, 4.132110676269706, 0.9666561179374916, 2.327223018775641, 0.3541537153842741, 0.0884809495105243, 2.5115747750241244, 4.119321028664065, 0.8082556429366542, 3.0411850648940355, 0.0748986694541664, -0.0420661166741811, 3.030090962378658, 0.4390157819099772, -0.0788331834763464, 3.033063755712781, 0.3470410099780067, 0.1634599815782588, 3.029468545710694, 0.3705998666192408, -0.1735996889209531, 3.13063275942428, -0.2000933440862839, 0.1491452292112156, 3.3457889969164407, 1.189606519551799, 0.2455490740981635, 3.5847154052148853, 0.0408751043807418, 0.0445103942948699, 3.8287116144470015, 0.1729992550373576, -0.129852852987002, 3.6329479792000963, -0.0591336391549813, 0.0570706041949609, 3.96131547848043, 0.1513729600270563, -0.1727072394430741, 3.7850864857810533, 0.0906087371846229, -0.1425588904144929, 3.8409217195699985, 0.5389176616898776, 0.2050836702919127, 4.21299074520106, 0.6278555648190804, 0.2418391840714779, 4.594215981662251, 0.5699694083085629, 0.1294898342532796, 4.553451239119333, 0.1079659631743849, 0.1331747234436103, 4.878155902832191, 0.2274900447676803, 0.166318688116915, 4.955677093492159, 0.0896499217500092, -0.1245381583971081, 4.9143577620966585, 0.2406992071402676, 0.177796606721183, 4.866726088848333, 0.1428267544737299, -0.1589749171941887, 5.292146024591624, 0.4294937670016886, 0.1662527412045815, 5.564216600511789, 0.3439672606344381, -0.178366430604738, 2.644455618960026, -0.1743444291887275, 0.1014160447526006, 3.914117380300753, 0.1225643140946489, -0.0983780721103199, 5.169328185624326]|19665.6640625000000000|      0.25000000|[12706, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[0.5527212305231246, -0.005756245883505, 1.6500078388057584, 0.4793035974727948, 0.2270666473405021, 1.5135992366857847, 1.01102297846385, 0.2516138580008811, 1.6331098262103767, -0.4025621922298833, 0.1470600704923909, 2.2391463633115944, 1.0224056415011868, 0.4507100101993568, 2.058875012517335, -0.1765103116034693, 0.1148603523450003, 2.3698568667420825, 1.1460336238903905, 0.6011082595587577, 2.37769928865199, 4.083964416428985, 0.9923342555880997, 2.2908492871254893, 0.3157057223178776, 0.0852609443022088, 2.51464362199916, 4.094570748270648, 0.8703439614565354, 3.0657894467563334, 0.0857791548401663, -0.1021738064171336, 3.039175734268726, 0.4510108068795458, -0.1129246609976414, 2.9923892238992162, 0.3511674514615162, 0.1582177784561321, 3.022012088533037, 0.3949554099067795, -0.1734394445210371, 3.1078319616741097, -0.2642419030147964, 0.138120715421051, 3.350696877528119, 1.171487147738307, 0.2794618821847674, 3.608901846994462, -0.0108556694869942, 0.0177958135758278, 3.8198212589123886, 0.208952177604123, -0.1108993647875343, 3.633181864945151, -0.0642752245388817, 0.0641867651379735, 3.955498108944079, 0.1872215410624561, -0.1629296413924799, 3.77259482761523, 0.1079135770399312, -0.1431635370400205, 3.8632478830767862, 0.5139265441707975, 0.2153259766590205, 4.188057766229235, 0.6096746204652403, 0.2654137843837153, 4.599191806278675, 0.5188783113879235, 0.1806469460932767, 4.523082976284259, 0.0943474476891461, 0.1228572391453047, 4.872924657498896, 0.210209891263039, 0.1466970414862132, 4.99224793146215, 0.1137915899480068, -0.1325953098653322, 4.911743749739757, 0.2107728111702207, 0.169004112696771, 4.848765642372478, 0.1669933986196459, -0.1628401532680189, 5.301594974565982, 0.4305615248885916, 0.1782865458874348, 5.566647965655202, 0.3849608324213025, -0.1867381777720281, 2.6403325897356735, -0.1747033638967846, 0.0825758338777503, 3.901838716422274, 0.1529881217937212, -0.1046412258100909, 5.15974149702329]|15037.9873046875000000|      0.50000000|[12942, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      56|[0.5527212305231246, -0.005756245883505, 1.6500078388057584, 0.4793035974727948, 0.2270666473405021, 1.5135992366857847, 1.01102297846385, 0.2516138580008811, 1.6331098262103767, -0.4025621922298833, 0.1470600704923909, 2.2391463633115944, 1.0224056415011868, 0.4507100101993568, 2.058875012517335, -0.1765103116034693, 0.1148603523450003, 2.3698568667420825, 1.1460336238903905, 0.6011082595587577, 2.37769928865199, 4.083964416428985, 0.9923342555880997, 2.2908492871254893, 0.3157057223178776, 0.0852609443022088, 2.51464362199916, 4.094570748270648, 0.8703439614565354, 3.0657894467563334, 0.0857791548401663, -0.1021738064171336, 3.039175734268726, 0.4510108068795458, -0.1129246609976414, 2.9923892238992162, 0.3511674514615162, 0.1582177784561321, 3.022012088533037, 0.3949554099067795, -0.1734394445210371, 3.1078319616741097, -0.2642419030147964, 0.138120715421051, 3.350696877528119, 1.171487147738307, 0.2794618821847674, 3.608901846994462, -0.0108556694869942, 0.0177958135758278, 3.8198212589123886, 0.208952177604123, -0.1108993647875343, 3.633181864945151, -0.0642752245388817, 0.0641867651379735, 3.955498108944079, 0.1872215410624561, -0.1629296413924799, 3.77259482761523, 0.1079135770399312, -0.1431635370400205, 3.8632478830767862, 0.5139265441707975, 0.2153259766590205, 4.188057766229235, 0.6096746204652403, 0.2654137843837153, 4.599191806278675, 0.5188783113879235, 0.1806469460932767, 4.523082976284259, 0.0943474476891461, 0.1228572391453047, 4.872924657498896, 0.210209891263039, 0.1466970414862132, 4.99224793146215, 0.1137915899480068, -0.1325953098653322, 4.911743749739757, 0.2107728111702207, 0.169004112696771, 4.848765642372478, 0.1669933986196459, -0.1628401532680189, 5.301594974565982, 0.4305615248885916, 0.1782865458874348, 5.566647965655202, 0.3849608324213025, -0.1867381777720281, 2.6403325897356735, -0.1747033638967846, 0.0825758338777503, 3.901838716422274, 0.1529881217937212, -0.1046412258100909, 5.15974149702329]|15037.9873046875000000|      0.25000000|[13177, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[0.5506444485976167, -0.0135814998238716, 1.6491089353535067, 0.4717989104076799, 0.205913925971659, 1.5239981776000593, 0.9563245326135408, 0.2334096287508596, 1.5746224625613057, -0.4661432179459071, 0.138159260078039, 2.230543639279317, 0.9984487975927897, 0.4932351207775889, 2.008338825531652, -0.2407097883762303, 0.1464641066538845, 2.3647783370893793, 1.1369265050356732, 0.6588648915944191, 2.375194210643051, 4.039522516116845, 1.0258019673071403, 2.2740639038647203, 0.2876407818773117, 0.0930834097051168, 2.468578968559645, 4.055055768044093, 0.9011057647423226, 3.0906567634177473, 0.1225285563490746, -0.1144017676633768, 3.0208043592527836, 0.503427364744018, -0.1438282280537999, 2.9904447155313596, 0.3386890049754524, 0.1605263243643068, 3.0617809670642653, 0.4232189005663436, -0.1888224181889752, 3.1377605282957557, -0.2901947204109245, 0.1173521903070048, 3.3418840807143084, 1.143593855075508, 0.2923014404058204, 3.6412819167307715, -0.0082745181349333, 0.0291855719555925, 3.8045714223992215, 0.2299801714141094, -0.0915906601070613, 3.630183556645294, -0.0772536029137602, 0.0798757593369135, 3.945693057301026, 0.2088219502152855, -0.1851711884365143, 3.790360997649546, 0.0996411822911667, -0.1449085935637983, 3.8630621255622093, 0.4679332297831263, 0.2091463273993866, 4.1621742014365, 0.5630968012818911, 0.2720968256218096, 4.601309556666231, 0.5126456979688648, 0.1920153999259493, 4.551893980814369, 0.0556632560662506, 0.1080638497508605, 4.882151815052515, 0.2079260245613848, 0.1488190195324382, 4.998373010363244, 0.1186672807819112, -0.1572486615570654, 4.928329129104718, 0.1838763412171816, 0.1447549236916432, 4.839796779032871, 0.1666167437516401, -0.1616657782712705, 5.29481081512863, 0.4230794567326078, 0.1716462246155467, 5.551436906598121, 0.393993788300502, -0.1792000991853362, 2.630832808395455, -0.1983566291310545, 0.0874924788944978, 3.9089955411017545, 0.1459598306371223, -0.0992669574931119, 5.12892462905477]|11624.3417968750000000|      0.50000000|[13412, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      58|[0.5385395318876522, -0.0645695226345895, 1.748562062471316, 0.4735255458409134, 0.2198077326281994, 1.470522098019915, 0.915785434809059, 0.1219272209991587, 1.5155391897726502, -0.5414396272070838, 0.16850377558859, 2.2324706928575484, 0.9434279223077342, 0.6190046810598799, 2.009581809034229, -0.2909123196945713, 0.1412368974523447, 2.411787645415641, 1.1118677849395797, 0.7560064103454828, 2.4253626456472146, 4.054109670309574, 1.0782170084366522, 2.2105666289533157, 0.2208798830806722, 0.139236294737731, 2.534522373161679, 3.9867894883350785, 0.8946639484369101, 3.0699745308319573, 0.1415660133502682, -0.1794844296322318, 3.0456811776621047, 0.5715866499942196, -0.1688561379345596, 3.061873187643529, 0.3129025451094347, 0.2231032882546926, 3.054525518525957, 0.4970882668959644, -0.1867492288520454, 3.161181476535744, -0.4108487826665009, 0.159950848817774, 3.378764740228133, 1.1851785269617356, 0.2836990771713447, 3.7026391202757063, -0.0083721764132842, 0.026833181341965, 3.7832260295446978, 0.1881231087151122, -0.1425788750500287, 3.5414233824790426, -0.0926012741700832, 0.0883633218595133, 3.945220723464443, 0.2195324909953419, -0.2388719039408894, 3.7911075446124785, 0.1189137948301234, -0.2042130059539526, 3.893583116947904, 0.5279517617100067, 0.2521621857250639, 4.19772933724441, 0.5006000299250699, 0.3213485106351461, 4.530720267347681, 0.4974217715138384, 0.2460852460521759, 4.590995086472093, -0.046932489425035, 0.0464201131037149, 4.838930837863117, 0.2594914365614781, 0.1629910317748872, 5.002487305795164, 0.1365600796480962, -0.1416459583167005, 4.958261731878899, 0.210149659678931, 0.1616209162933095, 4.910514730080203, 0.1648076405141385, -0.1859002993104949, 5.300564018023492, 0.4274889102880906, 0.1480941238249099, 5.509325485290049, 0.4182061215648164, -0.2239061266145617, 2.6785056953248487, -0.0981393783059615, 0.1752025337255076, 3.8868122906804152, 0.1110615703873415, -0.1531850275348945, 5.09499461563423]|8916.1494140625000000|      1.00000000|[13647, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
