k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.3921544111114297, -0.0946498902833821, 1.615964283743685, 0.5669100572286931, 0.0559615282244683, 1.8128998989216625, 1.1146879650623818, 0.3960554058108987, 1.6905650582071605, -0.1318494361935652, 0.2224566938905863, 2.3109355449361946, 1.0930319371243122, 0.46134337633111, 2.0282731865212353, 0.1426107334088488, 0.1331859079635185, 2.0096516945475904, 1.3257073345859562, 0.2171943718339964, 2.3651298275799393, 4.295273139709824, 0.8751506420101183, 2.3032736106194043, 0.5615885400794483, -0.2096368862150589, 2.4761672157780823, 4.422127223287713, 0.5153737933132678, 2.8651623493856495, 0.0969519475640817, 0.0993308829688921, 3.0582981536574296, 0.0004830452756087, 0.1081781261347637, 3.0345697799967044, 0.5043562369986722, 0.1497526831080404, 3.160759671396822, 0.2556001448490587, -0.0636616638556347, 3.2739691275822667, -0.4533581349709402, 0.2802279221793623, 3.2369049973149515, 0.892049702358529, 0.2430539598731324, 3.4594654570520054, 0.0733220777553974, 0.0816416315461004, 3.8231314204728237, 0.0246663824547691, 0.0035683332446926, 3.7666846016669133, 0.2703015110625807, -0.0559332513836954, 3.837345405537308, 0.0611458632613837, 0.0019508237378439, 4.0888337753804125, 0.2019899860316245, -0.2988220837261921, 4.09807247441276, 0.6511522502683411, 0.2886742346190143, 4.135073808098014, 0.8487236601154614, 0.2274753200805934, 4.494091454365379, 0.4622019668497397, 0.2496087496860066, 4.673218024903085, -0.0780275809353681, 0.2945073948158361, 4.76058883653199, 0.580511578184566, 0.2528020283566832, 4.801102373833415, 0.0747351650650711, 0.1617698636162013, 4.630561381827416, 0.2267305986468819, 0.2039661983256406, 4.868329709683339, -0.1305384730894028, -0.0781302142870672, 5.307025654475834, 0.3480587596242569, -0.0472755048970176, 5.311697391578445, 0.1688294805447845, -0.1514286387572653, 2.7060421453483485, 0.0099942833193051, -0.1319329732126043, 3.5782446664585685, 0.1209212748524798, 0.1944609663742314, 5.265711897010332]|34556.3476562500000000|      2.00000000|[8608, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      48|[0.3921544111114297, -0.0946498902833821, 1.615964283743685, 0.5669100572286931, 0.0559615282244683, 1.8128998989216625, 1.1146879650623818, 0.3960554058108987, 1.6905650582071605, -0.1318494361935652, 0.2224566938905863, 2.3109355449361946, 1.0930319371243122, 0.46134337633111, 2.0282731865212353, 0.1426107334088488, 0.1331859079635185, 2.0096516945475904, 1.3257073345859562, 0.2171943718339964, 2.3651298275799393, 4.295273139709824, 0.8751506420101183, 2.3032736106194043, 0.5615885400794483, -0.2096368862150589, 2.4761672157780823, 4.422127223287713, 0.5153737933132678, 2.8651623493856495, 0.0969519475640817, 0.0993308829688921, 3.0582981536574296, 0.0004830452756087, 0.1081781261347637, 3.0345697799967044, 0.5043562369986722, 0.1497526831080404, 3.160759671396822, 0.2556001448490587, -0.0636616638556347, 3.2739691275822667, -0.4533581349709402, 0.2802279221793623, 3.2369049973149515, 0.892049702358529, 0.2430539598731324, 3.4594654570520054, 0.0733220777553974, 0.0816416315461004, 3.8231314204728237, 0.0246663824547691, 0.0035683332446926, 3.7666846016669133, 0.2703015110625807, -0.0559332513836954, 3.837345405537308, 0.0611458632613837, 0.0019508237378439, 4.0888337753804125, 0.2019899860316245, -0.2988220837261921, 4.09807247441276, 0.6511522502683411, 0.2886742346190143, 4.135073808098014, 0.8487236601154614, 0.2274753200805934, 4.494091454365379, 0.4622019668497397, 0.2496087496860066, 4.673218024903085, -0.0780275809353681, 0.2945073948158361, 4.76058883653199, 0.580511578184566, 0.2528020283566832, 4.801102373833415, 0.0747351650650711, 0.1617698636162013, 4.630561381827416, 0.2267305986468819, 0.2039661983256406, 4.868329709683339, -0.1305384730894028, -0.0781302142870672, 5.307025654475834, 0.3480587596242569, -0.0472755048970176, 5.311697391578445, 0.1688294805447845, -0.1514286387572653, 2.7060421453483485, 0.0099942833193051, -0.1319329732126043, 3.5782446664585685, 0.1209212748524798, 0.1944609663742314, 5.265711897010332]|34556.3476562500000000|      1.00000000|[8791, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[0.3921544111114297, -0.0946498902833821, 1.615964283743685, 0.5669100572286931, 0.0559615282244683, 1.8128998989216625, 1.1146879650623818, 0.3960554058108987, 1.6905650582071605, -0.1318494361935652, 0.2224566938905863, 2.3109355449361946, 1.0930319371243122, 0.46134337633111, 2.0282731865212353, 0.1426107334088488, 0.1331859079635185, 2.0096516945475904, 1.3257073345859562, 0.2171943718339964, 2.3651298275799393, 4.295273139709824, 0.8751506420101183, 2.3032736106194043, 0.5615885400794483, -0.2096368862150589, 2.4761672157780823, 4.422127223287713, 0.5153737933132678, 2.8651623493856495, 0.0969519475640817, 0.0993308829688921, 3.0582981536574296, 0.0004830452756087, 0.1081781261347637, 3.0345697799967044, 0.5043562369986722, 0.1497526831080404, 3.160759671396822, 0.2556001448490587, -0.0636616638556347, 3.2739691275822667, -0.4533581349709402, 0.2802279221793623, 3.2369049973149515, 0.892049702358529, 0.2430539598731324, 3.4594654570520054, 0.0733220777553974, 0.0816416315461004, 3.8231314204728237, 0.0246663824547691, 0.0035683332446926, 3.7666846016669133, 0.2703015110625807, -0.0559332513836954, 3.837345405537308, 0.0611458632613837, 0.0019508237378439, 4.0888337753804125, 0.2019899860316245, -0.2988220837261921, 4.09807247441276, 0.6511522502683411, 0.2886742346190143, 4.135073808098014, 0.8487236601154614, 0.2274753200805934, 4.494091454365379, 0.4622019668497397, 0.2496087496860066, 4.673218024903085, -0.0780275809353681, 0.2945073948158361, 4.76058883653199, 0.580511578184566, 0.2528020283566832, 4.801102373833415, 0.0747351650650711, 0.1617698636162013, 4.630561381827416, 0.2267305986468819, 0.2039661983256406, 4.868329709683339, -0.1305384730894028, -0.0781302142870672, 5.307025654475834, 0.3480587596242569, -0.0472755048970176, 5.311697391578445, 0.1688294805447845, -0.1514286387572653, 2.7060421453483485, 0.0099942833193051, -0.1319329732126043, 3.5782446664585685, 0.1209212748524798, 0.1944609663742314, 5.265711897010332]|34556.3476562500000000|      0.50000000|[8973, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      50|[0.415576683095206, -0.0747441816267252, 1.5859313319339983, 0.4848866077193972, 0.0382033993249808, 1.77877704484117, 1.1579942010979327, 0.4062138606947254, 1.623428219007971, -0.155832982376266, 0.2117926953091552, 2.3209520642679364, 1.0893119471532762, 0.4562876107361467, 2.0195381954556044, 0.1122257977457218, 0.0854296186244068, 2.0354889456931633, 1.340078676919148, 0.2420549638743031, 2.449969395069775, 4.283085022538343, 0.9735696277142946, 2.2546205226876537, 0.5908610523811072, -0.1931167003994975, 2.4766454320212796, 4.359712293366373, 0.6191644460396217, 2.901935848246479, 0.0540541047472301, 0.0571465377795174, 3.0261235323935325, -0.0069944144813905, 0.0551314118299853, 2.9971987326505976, 0.5287248436801328, 0.2124728117163324, 3.1732705555305274, 0.3640259879198986, -0.2074015593081482, 3.3049116023052347, -0.4216068848693925, 0.2306065371851435, 3.3213150132585056, 0.8538102139916846, 0.2272912552685743, 3.4086085125298786, 0.0725878975689694, 0.0484469383953384, 3.7715240085976673, 0.0158163123978649, 0.1081353911338754, 3.816466425974798, 0.2265535554478015, -0.1390308531411966, 3.8350669336134606, 0.0764877426722854, -0.111157933865305, 4.050187819180966, 0.1370434335949604, -0.3639627104135705, 4.092640556045252, 0.6445251382733961, 0.3023404363841238, 4.208034560035917, 0.7345860078406992, 0.2902689170404252, 4.4699275111016155, 0.4744660121316253, 0.2278257644204466, 4.714463504819085, -0.0870942580605707, 0.3040866885347536, 4.7581844858534765, 0.6351990191435505, 0.3385240324169848, 4.7241398955297695, -0.0495682780986598, 0.1881112528212967, 4.658276996721396, 0.1629717833859426, 0.1628913477828852, 4.922460271716054, -0.1263781300912665, -0.0574735912373957, 5.2855544794813705, 0.3623067934690268, -0.0444952567626815, 5.302305556300232, 0.217436483506608, -0.1160644928930028, 2.7413196740718626, 0.0663400594326209, -0.078109934602443, 3.561229876148297, 0.1200228688038805, 0.1914611757905078, 5.244822973257561]|26124.4472656250000000|      1.00000000|[9154, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[0.415576683095206, -0.0747441816267252, 1.5859313319339983, 0.4848866077193972, 0.0382033993249808, 1.77877704484117, 1.1579942010979327, 0.4062138606947254, 1.623428219007971, -0.155832982376266, 0.2117926953091552, 2.3209520642679364, 1.0893119471532762, 0.4562876107361467, 2.0195381954556044, 0.1122257977457218, 0.0854296186244068, 2.0354889456931633, 1.340078676919148, 0.2420549638743031, 2.449969395069775, 4.283085022538343, 0.9735696277142946, 2.2546205226876537, 0.5908610523811072, -0.1931167003994975, 2.4766454320212796, 4.359712293366373, 0.6191644460396217, 2.901935848246479, 0.0540541047472301, 0.0571465377795174, 3.0261235323935325, -0.0069944144813905, 0.0551314118299853, 2.9971987326505976, 0.5287248436801328, 0.2124728117163324, 3.1732705555305274, 0.3640259879198986, -0.2074015593081482, 3.3049116023052347, -0.4216068848693925, 0.2306065371851435, 3.3213150132585056, 0.8538102139916846, 0.2272912552685743, 3.4086085125298786, 0.0725878975689694, 0.0484469383953384, 3.7715240085976673, 0.0158163123978649, 0.1081353911338754, 3.816466425974798, 0.2265535554478015, -0.1390308531411966, 3.8350669336134606, 0.0764877426722854, -0.111157933865305, 4.050187819180966, 0.1370434335949604, -0.3639627104135705, 4.092640556045252, 0.6445251382733961, 0.3023404363841238, 4.208034560035917, 0.7345860078406992, 0.2902689170404252, 4.4699275111016155, 0.4744660121316253, 0.2278257644204466, 4.714463504819085, -0.0870942580605707, 0.3040866885347536, 4.7581844858534765, 0.6351990191435505, 0.3385240324169848, 4.7241398955297695, -0.0495682780986598, 0.1881112528212967, 4.658276996721396, 0.1629717833859426, 0.1628913477828852, 4.922460271716054, -0.1263781300912665, -0.0574735912373957, 5.2855544794813705, 0.3623067934690268, -0.0444952567626815, 5.302305556300232, 0.217436483506608, -0.1160644928930028, 2.7413196740718626, 0.0663400594326209, -0.078109934602443, 3.561229876148297, 0.1200228688038805, 0.1914611757905078, 5.244822973257561]|26124.4472656250000000|      0.50000000|[9337, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      52|[0.415576683095206, -0.0747441816267252, 1.5859313319339983, 0.4848866077193972, 0.0382033993249808, 1.77877704484117, 1.1579942010979327, 0.4062138606947254, 1.623428219007971, -0.155832982376266, 0.2117926953091552, 2.3209520642679364, 1.0893119471532762, 0.4562876107361467, 2.0195381954556044, 0.1122257977457218, 0.0854296186244068, 2.0354889456931633, 1.340078676919148, 0.2420549638743031, 2.449969395069775, 4.283085022538343, 0.9735696277142946, 2.2546205226876537, 0.5908610523811072, -0.1931167003994975, 2.4766454320212796, 4.359712293366373, 0.6191644460396217, 2.901935848246479, 0.0540541047472301, 0.0571465377795174, 3.0261235323935325, -0.0069944144813905, 0.0551314118299853, 2.9971987326505976, 0.5287248436801328, 0.2124728117163324, 3.1732705555305274, 0.3640259879198986, -0.2074015593081482, 3.3049116023052347, -0.4216068848693925, 0.2306065371851435, 3.3213150132585056, 0.8538102139916846, 0.2272912552685743, 3.4086085125298786, 0.0725878975689694, 0.0484469383953384, 3.7715240085976673, 0.0158163123978649, 0.1081353911338754, 3.816466425974798, 0.2265535554478015, -0.1390308531411966, 3.8350669336134606, 0.0764877426722854, -0.111157933865305, 4.050187819180966, 0.1370434335949604, -0.3639627104135705, 4.092640556045252, 0.6445251382733961, 0.3023404363841238, 4.208034560035917, 0.7345860078406992, 0.2902689170404252, 4.4699275111016155, 0.4744660121316253, 0.2278257644204466, 4.714463504819085, -0.0870942580605707, 0.3040866885347536, 4.7581844858534765, 0.6351990191435505, 0.3385240324169848, 4.7241398955297695, -0.0495682780986598, 0.1881112528212967, 4.658276996721396, 0.1629717833859426, 0.1628913477828852, 4.922460271716054, -0.1263781300912665, -0.0574735912373957, 5.2855544794813705, 0.3623067934690268, -0.0444952567626815, 5.302305556300232, 0.217436483506608, -0.1160644928930028, 2.7413196740718626, 0.0663400594326209, -0.078109934602443, 3.561229876148297, 0.1200228688038805, 0.1914611757905078, 5.244822973257561]|26124.4472656250000000|      0.25000000|[9519, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[0.4006852288749399, -0.044231977043947, 1.566467176255923, 0.4948203117488804, -0.041128515648294, 1.7353305072918226, 1.148358702434591, 0.3997206554779493, 1.6164648962232744, -0.1745897894377048, 0.2372759051040546, 2.3435693479436064, 1.0710152060753269, 0.443518742636723, 2.0551790966439722, 0.0872946791844241, 0.1001763279258574, 2.0354887476596244, 1.3212760900112814, 0.2734413158360998, 2.46391228787234, 4.280333818085821, 0.9941802542385545, 2.235007157752978, 0.6180358878357405, -0.1994333308406228, 2.4649482639162152, 4.3518399697508565, 0.6551053253593647, 2.8872888720889054, 0.0497444359872563, 0.0785088631488573, 3.0061448547418403, -0.0372057881551415, 0.0634475956606241, 3.003001090997285, 0.4854248546258291, 0.2413901329105821, 3.16797777108261, 0.3450339175573957, -0.1873716043898766, 3.280406480055417, -0.4336126198790441, 0.2320499479187006, 3.331450746769933, 0.8531098775177938, 0.2290605526611071, 3.4101133072058687, 0.0624121621441366, 0.0840885711064718, 3.7878024374186268, 0.0245889054408314, 0.1307647434786815, 3.814708506095069, 0.2257843838677258, -0.1137655133838384, 3.824312298944562, 0.0740071253538374, -0.133386490960881, 4.024415029790574, 0.1397376938075602, -0.3472339859384115, 4.065523586340793, 0.641060539696245, 0.2867532803603596, 4.226661704120341, 0.7246801254076224, 0.3005868288438907, 4.4667711746599785, 0.4611313830302118, 0.2408772852950424, 4.718930280814786, -0.0875757837814474, 0.318963651786635, 4.789954065159676, 0.5915751569671734, 0.3761778620758914, 4.767633629403476, -0.0347908181618153, 0.1827654437156595, 4.64379163805554, 0.128194228514545, 0.1818590839770545, 4.96457350066065, -0.1083390232707343, -0.073529885650252, 5.257242445047646, 0.3663093391137797, -0.1656163622348447, 5.310911306546349, 0.2140351981811471, -0.1238352022814086, 2.7310499115599263, 0.0747028249508582, -0.0474516276432999, 3.560432843880647, 0.1072747808711436, 0.1893009766407657, 5.188207549911281]|22511.3339843750000000|      0.50000000|[9701, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      54|[0.4006852288749399, -0.044231977043947, 1.566467176255923, 0.4948203117488804, -0.041128515648294, 1.7353305072918226, 1.148358702434591, 0.3997206554779493, 1.6164648962232744, -0.1745897894377048, 0.2372759051040546, 2.3435693479436064, 1.0710152060753269, 0.443518742636723, 2.0551790966439722, 0.0872946791844241, 0.1001763279258574, 2.0354887476596244, 1.3212760900112814, 0.2734413158360998, 2.46391228787234, 4.280333818085821, 0.9941802542385545, 2.235007157752978, 0.6180358878357405, -0.1994333308406228, 2.4649482639162152, 4.3518399697508565, 0.6551053253593647, 2.8872888720889054, 0.0497444359872563, 0.0785088631488573, 3.0061448547418403, -0.0372057881551415, 0.0634475956606241, 3.003001090997285, 0.4854248546258291, 0.2413901329105821, 3.16797777108261, 0.3450339175573957, -0.1873716043898766, 3.280406480055417, -0.4336126198790441, 0.2320499479187006, 3.331450746769933, 0.8531098775177938, 0.2290605526611071, 3.4101133072058687, 0.0624121621441366, 0.0840885711064718, 3.7878024374186268, 0.0245889054408314, 0.1307647434786815, 3.814708506095069, 0.2257843838677258, -0.1137655133838384, 3.824312298944562, 0.0740071253538374, -0.133386490960881, 4.024415029790574, 0.1397376938075602, -0.3472339859384115, 4.065523586340793, 0.641060539696245, 0.2867532803603596, 4.226661704120341, 0.7246801254076224, 0.3005868288438907, 4.4667711746599785, 0.4611313830302118, 0.2408772852950424, 4.718930280814786, -0.0875757837814474, 0.318963651786635, 4.789954065159676, 0.5915751569671734, 0.3761778620758914, 4.767633629403476, -0.0347908181618153, 0.1827654437156595, 4.64379163805554, 0.128194228514545, 0.1818590839770545, 4.96457350066065, -0.1083390232707343, -0.073529885650252, 5.257242445047646, 0.3663093391137797, -0.1656163622348447, 5.310911306546349, 0.2140351981811471, -0.1238352022814086, 2.7310499115599263, 0.0747028249508582, -0.0474516276432999, 3.560432843880647, 0.1072747808711436, 0.1893009766407657, 5.188207549911281]|22511.3339843750000000|      0.25000000|[9888, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      55|[0.4060007507313836, -0.0555724773508503, 1.5837257497615629, 0.5015613813851312, -0.0891666926270894, 1.7337475847947783, 1.1323329980800774, 0.3875505003239162, 1.578278852987426, -0.2329284220179826, 0.2228283065777982, 2.3557642603911613, 1.0389222099188935, 0.4595869302814072, 2.036288956162534, 0.0578525593865665, 0.1042417946646798, 2.015378592935371, 1.2739244605759146, 0.2780401102094134, 2.4755184042648155, 4.242072224577724, 1.0191992546353799, 2.191214652437395, 0.619467254229684, -0.171951097689815, 2.4587473942743165, 4.306075852177052, 0.7423517029910922, 2.9132927100835797, 0.0196265871554008, 0.084125404465596, 3.0374320688301744, -0.0794725630852424, 0.0609826166314945, 2.975706437745715, 0.4575964158722304, 0.2704249513538657, 3.1656036167070667, 0.4017981141116048, -0.1823837862205474, 3.2455919019315904, -0.4629904593478181, 0.2217868699374008, 3.2970444256569005, 0.8460581674438667, 0.221275936001518, 3.4386349200651303, 0.0455479309790315, 0.0700409811386718, 3.779858988047891, 0.0065539172977367, 0.1092883987225992, 3.844958453719463, 0.2346493461544065, -0.1282332423835992, 3.7955512824351723, 0.0899734849490392, -0.1245406999164348, 4.025894767209722, 0.1583910909625136, -0.3552953775039829, 4.083169910727532, 0.6488775077088043, 0.3070110103260398, 4.232192097226768, 0.7333512868177126, 0.3021969162232415, 4.452988776190497, 0.426022932326656, 0.2559826260829235, 4.728269309328703, -0.0980528860108312, 0.3301465348087939, 4.798510534010617, 0.5782648063165088, 0.3892450634962037, 4.7794856391743945, -0.0203781184671519, 0.1702156984145642, 4.64462849720111, 0.1024558937332737, 0.1896036385530371, 4.980279043807163, -0.0923205605564529, -0.0738372620823606, 5.286321356983413, 0.3785088253696157, -0.1689937159154404, 5.337702823351938, 0.2629131726834019, -0.1289093740043608, 2.7380188015767537, 0.1076099757858311, -0.1162720511547584, 3.55449594488401, 0.1110478650196423, 0.1843037334862174, 5.161225134315468]|17293.9140625000000000|      0.50000000|[10071, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[0.3812278186915601, -0.1266357290707159, 1.618975144417944, 0.5374168917067411, -0.1814194518844602, 1.7726875043429937, 1.073230472453481, 0.3418331186277871, 1.5878494552431206, -0.2926972481154233, 0.2220294658100156, 2.3806652176926315, 1.0097550824540724, 0.401956058326189, 1.9523871748278452, 0.0041079588091061, 0.1340879684032331, 2.066970259187846, 1.1899366696581553, 0.3315335195226055, 2.4037188675275134, 4.243189874879448, 1.1465284200480206, 2.1268225507507665, 0.7092800099794108, -0.2123907391405903, 2.4256971273411914, 4.2475315356428265, 0.84288440716204, 3.005440602354268, -0.0919398120881316, 0.068002283650572, 3.087787207636921, -0.0968185359292598, 0.0855502384282011, 2.957724000679513, 0.4057889861716018, 0.2827961545347242, 3.191194237704071, 0.4610545767342307, -0.1463391233778302, 3.2863269423847195, -0.5066143617808226, 0.1768772265997619, 3.3131932461254427, 0.7791200539805753, 0.293511600012072, 3.491802923665761, 0.005850987833995, 0.0510435435855173, 3.7470974273109086, -0.028835948776904, 0.0609707365799498, 3.8622609628371647, 0.2726474132828064, -0.2361269275482341, 3.8061006193003006, 0.0664511947915529, -0.1468627767610386, 3.9455494763452887, 0.2023963012453678, -0.3021411582050702, 4.0841022709745625, 0.6007980124632537, 0.3182208982838138, 4.247434090864771, 0.6541750834788238, 0.330732150559837, 4.544949815062349, 0.3733504996145155, 0.2770863139024798, 4.723492358837987, -0.1310014726747886, 0.3201691093786243, 4.793135782615114, 0.5787625773323732, 0.4120752541494793, 4.811347796416988, -0.0554618674690688, 0.1778813037846254, 4.628259196470803, 0.0977818263153948, 0.1547073182249425, 4.981723180707595, -0.0714166087980931, -0.1158353054468463, 5.313581236558346, 0.4313348052182746, -0.2111223993036549, 5.364329011444723, 0.274309320181295, -0.2099815758630249, 2.841591045514779, 0.1541942852847117, -0.1623936448736004, 3.502139113315672, 0.1242999667408334, 0.2073937704155131, 5.171814425291834]|10487.9990234375000000|      1.00000000|[10254, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[0.3812278186915601, -0.1266357290707159, 1.618975144417944, 0.5374168917067411, -0.1814194518844602, 1.7726875043429937, 1.073230472453481, 0.3418331186277871, 1.5878494552431206, -0.2926972481154233, 0.2220294658100156, 2.3806652176926315, 1.0097550824540724, 0.401956058326189, 1.9523871748278452, 0.0041079588091061, 0.1340879684032331, 2.066970259187846, 1.1899366696581553, 0.3315335195226055, 2.4037188675275134, 4.243189874879448, 1.1465284200480206, 2.1268225507507665, 0.7092800099794108, -0.2123907391405903, 2.4256971273411914, 4.2475315356428265, 0.84288440716204, 3.005440602354268, -0.0919398120881316, 0.068002283650572, 3.087787207636921, -0.0968185359292598, 0.0855502384282011, 2.957724000679513, 0.4057889861716018, 0.2827961545347242, 3.191194237704071, 0.4610545767342307, -0.1463391233778302, 3.2863269423847195, -0.5066143617808226, 0.1768772265997619, 3.3131932461254427, 0.7791200539805753, 0.293511600012072, 3.491802923665761, 0.005850987833995, 0.0510435435855173, 3.7470974273109086, -0.028835948776904, 0.0609707365799498, 3.8622609628371647, 0.2726474132828064, -0.2361269275482341, 3.8061006193003006, 0.0664511947915529, -0.1468627767610386, 3.9455494763452887, 0.2023963012453678, -0.3021411582050702, 4.0841022709745625, 0.6007980124632537, 0.3182208982838138, 4.247434090864771, 0.6541750834788238, 0.330732150559837, 4.544949815062349, 0.3733504996145155, 0.2770863139024798, 4.723492358837987, -0.1310014726747886, 0.3201691093786243, 4.793135782615114, 0.5787625773323732, 0.4120752541494793, 4.811347796416988, -0.0554618674690688, 0.1778813037846254, 4.628259196470803, 0.0977818263153948, 0.1547073182249425, 4.981723180707595, -0.0714166087980931, -0.1158353054468463, 5.313581236558346, 0.4313348052182746, -0.2111223993036549, 5.364329011444723, 0.274309320181295, -0.2099815758630249, 2.841591045514779, 0.1541942852847117, -0.1623936448736004, 3.502139113315672, 0.1242999667408334, 0.2073937704155131, 5.171814425291834]|10487.9990234375000000|      0.50000000|[10438, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      58|[0.4261000386235402, -0.1049744390207822, 1.6726771567641054, 0.5444850941000722, -0.1319386238641072, 1.8328312780119436, 1.0264053389125847, 0.2824427222107221, 1.5158903385221338, -0.4160724865562767, 0.220963222447405, 2.344769236036333, 0.8949724384014818, 0.4210854186205297, 1.940250563561153, -0.1225848445297879, 0.1363249477937285, 2.0497510231284033, 1.1600336492253072, 0.3821509995116454, 2.416189637728479, 4.173588780231743, 1.1869581903146897, 2.133485475292072, 0.7483429642987651, -0.2212431634958488, 2.4077414869438374, 4.197910389966663, 0.9213758233328087, 2.9687944264552595, -0.141129941443866, 0.0942950885376691, 3.1320244672714384, -0.1772150527895217, 0.1524121005056525, 3.017837900545654, 0.3963343498100823, 0.3353056394307322, 3.227783718769984, 0.5066280818264524, -0.2202426607068891, 3.2748156878374837, -0.5782851590585604, 0.1344426327144726, 3.3054590731893656, 0.7437061469304194, 0.232785592815361, 3.485360637122139, -0.004454833715801, 0.0425509553256831, 3.672167596547845, -0.108743621630816, 0.0373021458038487, 3.897454491245807, 0.3306027916215718, -0.2067512589575551, 3.8272956207749, 0.1433287991838918, -0.108732064041917, 3.9135134572116552, 0.2543419905928331, -0.3239706216780563, 4.0502485040333935, 0.5893399635410486, 0.3604068398787137, 4.176605946396796, 0.5348090250388943, 0.3904289772531065, 4.548359092790078, 0.2839958229535348, 0.3235401718033015, 4.735465237222216, -0.2278084222726062, 0.356168130522482, 4.763988040630652, 0.602475990148175, 0.4294052468652457, 4.812444733462488, -0.0847446244947001, 0.2047243118162635, 4.599654960725888, -0.008592352285297, 0.1745134451465753, 5.024743656641211, -0.0655297129837813, -0.1627998264973544, 5.354562642277413, 0.4897782471889793, -0.245430099989864, 5.352360526213795, 0.3316083204710756, -0.2005649903141802, 2.8548254086157905, 0.1624133815283401, -0.2440005590542637, 3.531760845662495, 0.1278028216801574, 0.2305602348727332, 5.194157040486696]|5674.5170898437500000|      1.00000000|[10624, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
