k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0540484064592581, -0.026161489564275, -0.0385593222385912, -0.034841869653838, -0.0411774026008502, -0.0606606270512883, -0.0590457913379877, -0.0807717549875558, -0.0753212021998391, -0.0803661074057041, -0.0940852663843774, -0.0985980897589976, -0.1106089829968698, -0.1310897643319905, -0.1254796339374012, -0.130017906422783, -0.1553964723091688, -0.1526454142701257, -0.1552199064658255, -0.1541222328061345, -0.1636380053337441, -0.1627181069386225, -0.1681518165948362, -0.1782810982457857, -0.1792475424432154, -0.1910527002401277, -0.2050617750860528, -0.2015363527801751, -0.2069829092077441, -0.2140764311004487, -0.2094535727755641, -0.2232724873178554, -0.208511305330796, -0.2160225211764397, -0.222508775237938, -0.2282694782301064, -0.228698636609478, -0.2506880073831168, -0.2229400915598536, -0.2336293800233071, -0.2469964751156584, -0.2425705996987873, -0.2455070176920125, -0.2362714652286255, -0.2456293721240957, -0.243342832362437, -0.2406867065363566, -0.2579779692954098, -0.2559698037309217, -0.2594345052200761, -0.245065125019242, -0.2433316040372934, -0.2499907292668118, -0.256607036641058, -0.2478969905310382, -0.2395850400299359, -0.2509929324417723, -0.2477867170171731, -0.2493039091248026, -0.2431564571091778, -0.226942162581296, -0.2321398336027844, -0.2296647825277639, -0.2366349258978227, -0.2323072696996164, -0.2234483336499669, -0.2298064996509674, -0.2204358948747575, -0.2151576500337181, -0.2219307874040161, -0.2018121861262336, -0.1963324760851243, -0.2070380386563311, -0.190207462330237, -0.1988413235714415, -0.1904084297952167, -0.1783096309764071, -0.178348935126641, -0.1615842538724947, -0.157638616999482, -0.1530302316598792, -0.1550566607499334, -0.145886872836843, -0.1360510594850785, -0.1368358400228435, -0.112062397931243, -0.1119434688009838, -0.1064318521615592, -0.0986130602901083, -0.0985994841694173, -0.0886956385151221, -0.0782114497123609, -0.0724333099399702, -0.0682433382530459, -0.0566780090579716, -0.0544370429748246, -0.0361860379527096, -0.0363971858621974, -0.0282399816103213, -0.0556108188925808]| 99.8464813232421875|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.0703556727458052, -0.0311082087981175, -0.0374371395223903, -0.0354204259054317, -0.0414621228334627, -0.0610929379993441, -0.0582236095761513, -0.0809210038071623, -0.0746940097421806, -0.0825433046993031, -0.0970338510442839, -0.1009082824015731, -0.1126881452975957, -0.1301922090993253, -0.1268143877426489, -0.1314525072971008, -0.156578229657452, -0.1555421238924649, -0.1532935983872859, -0.1551637177582786, -0.160311355295885, -0.1612492344760968, -0.1690293869966503, -0.1789039220323171, -0.1789331042552967, -0.1920063174120173, -0.2056900974310237, -0.2022847121665946, -0.2122202529357205, -0.2129932909296731, -0.2101771415709713, -0.2232381123603937, -0.2081553266182798, -0.2175920378053185, -0.2245845451608136, -0.2229708332711748, -0.2308753826064349, -0.2486738554757916, -0.2282051726995767, -0.2393738721496028, -0.2478866608079713, -0.2404613411660061, -0.2462043777643102, -0.2373009567703561, -0.2426410697327461, -0.246543063596658, -0.2426123010938689, -0.254821570606373, -0.256892891511757, -0.2568733573678404, -0.2437306554772602, -0.2452270868823047, -0.2522932320105846, -0.2516946905702498, -0.2480707169286624, -0.2377870459408723, -0.2516102389503547, -0.2470647132052769, -0.2460754036519164, -0.2392979517151549, -0.2267760419040617, -0.2349266003799353, -0.2286484186245895, -0.2303341657674522, -0.230075174606781, -0.2208432418338167, -0.2325462967772856, -0.2229638929573393, -0.2154785927933663, -0.219727415495974, -0.2051591673916938, -0.1980026313063612, -0.2031810306561557, -0.1869320032689606, -0.1983000879109516, -0.1934438985680156, -0.181980494618316, -0.176355689787962, -0.1613156171815532, -0.1591185988333644, -0.1544100016798524, -0.1561939830297998, -0.1463567470932754, -0.1327444629950864, -0.1344417948747125, -0.1092525890704353, -0.1063404366646656, -0.1063785887534695, -0.0971296968192666, -0.0994366953555155, -0.0882900998042283, -0.0776601828731381, -0.0687283916740276, -0.0658475545700991, -0.0581890887853038, -0.0513886028734837, -0.0379548457616559, -0.0325826979167299, -0.0314644809122132, -0.0660881369952522]| 99.7981948852539062|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      13|[-0.0703556727458052, -0.0311082087981175, -0.0374371395223903, -0.0354204259054317, -0.0414621228334627, -0.0610929379993441, -0.0582236095761513, -0.0809210038071623, -0.0746940097421806, -0.0825433046993031, -0.0970338510442839, -0.1009082824015731, -0.1126881452975957, -0.1301922090993253, -0.1268143877426489, -0.1314525072971008, -0.156578229657452, -0.1555421238924649, -0.1532935983872859, -0.1551637177582786, -0.160311355295885, -0.1612492344760968, -0.1690293869966503, -0.1789039220323171, -0.1789331042552967, -0.1920063174120173, -0.2056900974310237, -0.2022847121665946, -0.2122202529357205, -0.2129932909296731, -0.2101771415709713, -0.2232381123603937, -0.2081553266182798, -0.2175920378053185, -0.2245845451608136, -0.2229708332711748, -0.2308753826064349, -0.2486738554757916, -0.2282051726995767, -0.2393738721496028, -0.2478866608079713, -0.2404613411660061, -0.2462043777643102, -0.2373009567703561, -0.2426410697327461, -0.246543063596658, -0.2426123010938689, -0.254821570606373, -0.256892891511757, -0.2568733573678404, -0.2437306554772602, -0.2452270868823047, -0.2522932320105846, -0.2516946905702498, -0.2480707169286624, -0.2377870459408723, -0.2516102389503547, -0.2470647132052769, -0.2460754036519164, -0.2392979517151549, -0.2267760419040617, -0.2349266003799353, -0.2286484186245895, -0.2303341657674522, -0.230075174606781, -0.2208432418338167, -0.2325462967772856, -0.2229638929573393, -0.2154785927933663, -0.219727415495974, -0.2051591673916938, -0.1980026313063612, -0.2031810306561557, -0.1869320032689606, -0.1983000879109516, -0.1934438985680156, -0.181980494618316, -0.176355689787962, -0.1613156171815532, -0.1591185988333644, -0.1544100016798524, -0.1561939830297998, -0.1463567470932754, -0.1327444629950864, -0.1344417948747125, -0.1092525890704353, -0.1063404366646656, -0.1063785887534695, -0.0971296968192666, -0.0994366953555155, -0.0882900998042283, -0.0776601828731381, -0.0687283916740276, -0.0658475545700991, -0.0581890887853038, -0.0513886028734837, -0.0379548457616559, -0.0325826979167299, -0.0314644809122132, -0.0660881369952522]| 99.7981948852539062|      0.03125000|[3329, 0, 0, 26]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.0790164587968508, -0.0353143265305184, -0.0317736822723427, -0.0388959311460133, -0.0451206113494295, -0.0662310293692261, -0.0588316080655937, -0.0787451243817401, -0.0763897230299036, -0.0800852520582526, -0.0994971154446576, -0.1026641192273175, -0.1118938314770004, -0.1332936680425763, -0.1315407697835408, -0.1308872899298157, -0.1542024263940963, -0.1511582267352303, -0.1518857297878465, -0.1540461613737821, -0.1563295857951757, -0.1610426754888905, -0.17090651031795, -0.1772473287370854, -0.1800365968551411, -0.1897558879159487, -0.2071551879738561, -0.204715922511782, -0.2037901618443296, -0.20684199399083, -0.2145161475497011, -0.2242209938101134, -0.2099369719410668, -0.2157621265048315, -0.2219498774901346, -0.224424379041491, -0.231845347519882, -0.2477157955086416, -0.228274411007275, -0.2448067987899404, -0.249436379854439, -0.2418194289020184, -0.2476486294184493, -0.2381945141736013, -0.2421373860867559, -0.247137540966824, -0.2435021943870936, -0.2536101195910789, -0.2623548584920806, -0.2564143593117435, -0.2469515705457545, -0.2454370552391877, -0.2531210963868666, -0.2519172048787685, -0.2506682635611828, -0.2367506179567237, -0.2536247602626806, -0.2438425509637653, -0.2440373067489121, -0.2364628559259551, -0.223891489557163, -0.2352292517339251, -0.2253101238327501, -0.230426639145082, -0.2246383808095068, -0.2192948187899823, -0.2304095701452745, -0.2231113350025386, -0.2159396310426849, -0.2188556222524417, -0.2083772134623942, -0.1977160724147438, -0.2012254447219038, -0.1859856564119573, -0.1966059555301033, -0.1934233694604613, -0.1745540769553757, -0.1742964866738485, -0.1641830847041109, -0.1605457311597504, -0.1545854951773437, -0.1536715690453853, -0.145601893207959, -0.1319780330999043, -0.133792887591984, -0.1102591589991236, -0.0998419432990997, -0.1081567971711134, -0.0969473278322067, -0.0976196076501023, -0.0852020161120218, -0.0737218731130652, -0.0655096001221731, -0.0662762708613302, -0.058567007590457, -0.0509879004800482, -0.0386125750688146, -0.0265212205715276, -0.037576464868363, -0.0763372308390801]| 99.7667465209960938|      0.06250000|[3585, 0, 0, 28]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      15|[-0.0790164587968508, -0.0353143265305184, -0.0317736822723427, -0.0388959311460133, -0.0451206113494295, -0.0662310293692261, -0.0588316080655937, -0.0787451243817401, -0.0763897230299036, -0.0800852520582526, -0.0994971154446576, -0.1026641192273175, -0.1118938314770004, -0.1332936680425763, -0.1315407697835408, -0.1308872899298157, -0.1542024263940963, -0.1511582267352303, -0.1518857297878465, -0.1540461613737821, -0.1563295857951757, -0.1610426754888905, -0.17090651031795, -0.1772473287370854, -0.1800365968551411, -0.1897558879159487, -0.2071551879738561, -0.204715922511782, -0.2037901618443296, -0.20684199399083, -0.2145161475497011, -0.2242209938101134, -0.2099369719410668, -0.2157621265048315, -0.2219498774901346, -0.224424379041491, -0.231845347519882, -0.2477157955086416, -0.228274411007275, -0.2448067987899404, -0.249436379854439, -0.2418194289020184, -0.2476486294184493, -0.2381945141736013, -0.2421373860867559, -0.247137540966824, -0.2435021943870936, -0.2536101195910789, -0.2623548584920806, -0.2564143593117435, -0.2469515705457545, -0.2454370552391877, -0.2531210963868666, -0.2519172048787685, -0.2506682635611828, -0.2367506179567237, -0.2536247602626806, -0.2438425509637653, -0.2440373067489121, -0.2364628559259551, -0.223891489557163, -0.2352292517339251, -0.2253101238327501, -0.230426639145082, -0.2246383808095068, -0.2192948187899823, -0.2304095701452745, -0.2231113350025386, -0.2159396310426849, -0.2188556222524417, -0.2083772134623942, -0.1977160724147438, -0.2012254447219038, -0.1859856564119573, -0.1966059555301033, -0.1934233694604613, -0.1745540769553757, -0.1742964866738485, -0.1641830847041109, -0.1605457311597504, -0.1545854951773437, -0.1536715690453853, -0.145601893207959, -0.1319780330999043, -0.133792887591984, -0.1102591589991236, -0.0998419432990997, -0.1081567971711134, -0.0969473278322067, -0.0976196076501023, -0.0852020161120218, -0.0737218731130652, -0.0655096001221731, -0.0662762708613302, -0.058567007590457, -0.0509879004800482, -0.0386125750688146, -0.0265212205715276, -0.037576464868363, -0.0763372308390801]| 99.7667465209960938|      0.03125000|[3841, 0, 0, 30]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-0.0950282353888606, -0.0355545512475972, -0.0334351782847849, -0.0374195824803902, -0.0487331054254792, -0.0650038783362951, -0.0593140912227672, -0.0750660812509436, -0.0761846949734756, -0.0814393330121124, -0.0957553414469206, -0.1043922952634813, -0.1137864971427082, -0.1360156466369289, -0.1332295481894867, -0.1343221049455228, -0.1526493861793378, -0.1532914410939922, -0.1494237967971241, -0.1501304444547559, -0.1545462651125169, -0.1649151418971386, -0.1719007964764073, -0.1770910497806051, -0.1767612910427025, -0.1937659128403641, -0.2051638869864347, -0.2036772542901278, -0.2042813860470915, -0.202883488880447, -0.2180723075467455, -0.223303987970615, -0.213947768345005, -0.2156882036118388, -0.2243308599594002, -0.2284637347660423, -0.2368925172302146, -0.248647378176397, -0.2296385854490028, -0.2458716919762783, -0.2492681056037003, -0.2418329742163914, -0.2488145232202935, -0.2418657425083894, -0.2451879907777678, -0.2423831403297156, -0.2459327145128058, -0.2555783240098527, -0.2659324124000391, -0.2557731775356757, -0.2445053501202487, -0.2451814866108787, -0.2522432056146668, -0.2518136624275156, -0.2496827631151658, -0.2417650440188804, -0.2540477993476096, -0.2471460962012555, -0.2479152874475012, -0.234057475295558, -0.2198664087644823, -0.2388093377681722, -0.2248011355643477, -0.2322218895005664, -0.2241482786187318, -0.2224804470994388, -0.2272065379676041, -0.2244386952425667, -0.2225994001968062, -0.2178156002587887, -0.2082612875159211, -0.1989336788653113, -0.2013110104216335, -0.186668971086847, -0.2002059695589201, -0.1931665387994759, -0.173220078071067, -0.1781675362038133, -0.1643407956811997, -0.1594117022077371, -0.1569201809419066, -0.1542668702125388, -0.1444056193068483, -0.1339809092456508, -0.1305759878794412, -0.1106454035561814, -0.0970053957360043, -0.1082094228657287, -0.097938085944328, -0.0991268076282308, -0.0855288131080959, -0.0753062216008445, -0.0666925111628497, -0.0629860542286919, -0.0615276727781694, -0.0502675426433235, -0.0396085603480801, -0.0256253715081713, -0.0420192218427443, -0.0872640748041663]| 99.7255020141601562|      0.06250000|[4097, 0, 0, 32]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      17|[-0.0950282353888606, -0.0355545512475972, -0.0334351782847849, -0.0374195824803902, -0.0487331054254792, -0.0650038783362951, -0.0593140912227672, -0.0750660812509436, -0.0761846949734756, -0.0814393330121124, -0.0957553414469206, -0.1043922952634813, -0.1137864971427082, -0.1360156466369289, -0.1332295481894867, -0.1343221049455228, -0.1526493861793378, -0.1532914410939922, -0.1494237967971241, -0.1501304444547559, -0.1545462651125169, -0.1649151418971386, -0.1719007964764073, -0.1770910497806051, -0.1767612910427025, -0.1937659128403641, -0.2051638869864347, -0.2036772542901278, -0.2042813860470915, -0.202883488880447, -0.2180723075467455, -0.223303987970615, -0.213947768345005, -0.2156882036118388, -0.2243308599594002, -0.2284637347660423, -0.2368925172302146, -0.248647378176397, -0.2296385854490028, -0.2458716919762783, -0.2492681056037003, -0.2418329742163914, -0.2488145232202935, -0.2418657425083894, -0.2451879907777678, -0.2423831403297156, -0.2459327145128058, -0.2555783240098527, -0.2659324124000391, -0.2557731775356757, -0.2445053501202487, -0.2451814866108787, -0.2522432056146668, -0.2518136624275156, -0.2496827631151658, -0.2417650440188804, -0.2540477993476096, -0.2471460962012555, -0.2479152874475012, -0.234057475295558, -0.2198664087644823, -0.2388093377681722, -0.2248011355643477, -0.2322218895005664, -0.2241482786187318, -0.2224804470994388, -0.2272065379676041, -0.2244386952425667, -0.2225994001968062, -0.2178156002587887, -0.2082612875159211, -0.1989336788653113, -0.2013110104216335, -0.186668971086847, -0.2002059695589201, -0.1931665387994759, -0.173220078071067, -0.1781675362038133, -0.1643407956811997, -0.1594117022077371, -0.1569201809419066, -0.1542668702125388, -0.1444056193068483, -0.1339809092456508, -0.1305759878794412, -0.1106454035561814, -0.0970053957360043, -0.1082094228657287, -0.097938085944328, -0.0991268076282308, -0.0855288131080959, -0.0753062216008445, -0.0666925111628497, -0.0629860542286919, -0.0615276727781694, -0.0502675426433235, -0.0396085603480801, -0.0256253715081713, -0.0420192218427443, -0.0872640748041663]| 99.7255020141601562|      0.03125000|[4353, 0, 0, 34]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.1083390883445838, -0.0381553625869482, -0.0338277962694062, -0.0355390980666927, -0.0467741842369503, -0.0585221879055302, -0.0601204509850673, -0.0750559233191821, -0.080125754898093, -0.0834860039301686, -0.0934809628846414, -0.1056307812464175, -0.1142712821775403, -0.1353405778833036, -0.1297946663645847, -0.1370083782960038, -0.153153270584239, -0.150169256518699, -0.1498172483926127, -0.1487286919491393, -0.1549236300851458, -0.1619855077018983, -0.1709321265021264, -0.1769545652896267, -0.1733391682737632, -0.1957676316105776, -0.2017528561173445, -0.2001155797188318, -0.2036402952502083, -0.2026978523209781, -0.2148750956355584, -0.2191541709686231, -0.2150306279762045, -0.2204979315204673, -0.2261331770641792, -0.2295303206265561, -0.2352430801888869, -0.247855026050948, -0.2276181801902238, -0.2473904213274141, -0.2484808761201983, -0.2423085587758015, -0.2476348973435811, -0.2405918853935784, -0.2416549717068772, -0.244290858377286, -0.2425751281107044, -0.256822361944219, -0.2645868979695315, -0.2545893454047155, -0.2443145158710505, -0.2449045763329377, -0.2533628082713891, -0.2477666604703475, -0.2511196134158739, -0.236707700675938, -0.2537695319404704, -0.2469291542432626, -0.2528818107280177, -0.2338520821937822, -0.2200061537524169, -0.2352110189634577, -0.222102724612815, -0.2285606427677639, -0.225628302931987, -0.2273607544803608, -0.2266437398903481, -0.2270689280545892, -0.2217566516584, -0.2183296991581475, -0.2124761407810745, -0.1962297215871994, -0.1969025279571403, -0.1899496227990451, -0.2042599047424391, -0.1915904217512988, -0.1760137603687051, -0.1743308188298574, -0.1627987360914665, -0.163615320927483, -0.1588370308699568, -0.1598438900624345, -0.150242158975532, -0.1349691979545529, -0.130439251588126, -0.1122289963467743, -0.098095899577759, -0.1067394406694538, -0.1003383817498141, -0.1015171497000821, -0.0834460744394396, -0.0753850785857327, -0.0620658476850382, -0.0628334779224112, -0.0605566475123897, -0.04846155702974, -0.0436069267772339, -0.0269738873651818, -0.0460413889196221, -0.0984950203558679]| 99.6918029785156250|      0.06250000|[4609, 0, 0, 36]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      19|[-0.1083390883445838, -0.0381553625869482, -0.0338277962694062, -0.0355390980666927, -0.0467741842369503, -0.0585221879055302, -0.0601204509850673, -0.0750559233191821, -0.080125754898093, -0.0834860039301686, -0.0934809628846414, -0.1056307812464175, -0.1142712821775403, -0.1353405778833036, -0.1297946663645847, -0.1370083782960038, -0.153153270584239, -0.150169256518699, -0.1498172483926127, -0.1487286919491393, -0.1549236300851458, -0.1619855077018983, -0.1709321265021264, -0.1769545652896267, -0.1733391682737632, -0.1957676316105776, -0.2017528561173445, -0.2001155797188318, -0.2036402952502083, -0.2026978523209781, -0.2148750956355584, -0.2191541709686231, -0.2150306279762045, -0.2204979315204673, -0.2261331770641792, -0.2295303206265561, -0.2352430801888869, -0.247855026050948, -0.2276181801902238, -0.2473904213274141, -0.2484808761201983, -0.2423085587758015, -0.2476348973435811, -0.2405918853935784, -0.2416549717068772, -0.244290858377286, -0.2425751281107044, -0.256822361944219, -0.2645868979695315, -0.2545893454047155, -0.2443145158710505, -0.2449045763329377, -0.2533628082713891, -0.2477666604703475, -0.2511196134158739, -0.236707700675938, -0.2537695319404704, -0.2469291542432626, -0.2528818107280177, -0.2338520821937822, -0.2200061537524169, -0.2352110189634577, -0.222102724612815, -0.2285606427677639, -0.225628302931987, -0.2273607544803608, -0.2266437398903481, -0.2270689280545892, -0.2217566516584, -0.2183296991581475, -0.2124761407810745, -0.1962297215871994, -0.1969025279571403, -0.1899496227990451, -0.2042599047424391, -0.1915904217512988, -0.1760137603687051, -0.1743308188298574, -0.1627987360914665, -0.163615320927483, -0.1588370308699568, -0.1598438900624345, -0.150242158975532, -0.1349691979545529, -0.130439251588126, -0.1122289963467743, -0.098095899577759, -0.1067394406694538, -0.1003383817498141, -0.1015171497000821, -0.0834460744394396, -0.0753850785857327, -0.0620658476850382, -0.0628334779224112, -0.0605566475123897, -0.04846155702974, -0.0436069267772339, -0.0269738873651818, -0.0460413889196221, -0.0984950203558679]| 99.6918029785156250|      0.03125000|[4865, 0, 0, 38]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-0.1155341954313765, -0.0432774609194127, -0.0284973921405189, -0.0329339538199416, -0.0462147923763061, -0.0544900413080822, -0.0612199992840084, -0.0755100929087806, -0.0739404887688854, -0.086965818239941, -0.0938077692773466, -0.1038058524958824, -0.1151506247475867, -0.1304464987141568, -0.1334949572791254, -0.1415297679769705, -0.153617410920585, -0.1444317741786127, -0.1464755608918837, -0.1484936425400356, -0.1527140417049, -0.1603529427591618, -0.1718780402056695, -0.1757772536640344, -0.175016284945581, -0.198045984057191, -0.2029195947410709, -0.2023058180477234, -0.2048900120595216, -0.2057428868477185, -0.2126935175804892, -0.2152515920834597, -0.218793999605538, -0.2215441370781754, -0.2268471132153896, -0.2315341350506077, -0.2309976021316872, -0.245777465416189, -0.2306381721874381, -0.2549095541070744, -0.2474215562885416, -0.2411182645383122, -0.2458041696507452, -0.2440266794065455, -0.2436749029951053, -0.2410150649409942, -0.2415635431452287, -0.2551449181479374, -0.2635163374247071, -0.2574490153941671, -0.2465103957363309, -0.2451156657071127, -0.2493978726281253, -0.2505957785149306, -0.2476145390537701, -0.2350372226125508, -0.2557625743256247, -0.2517085502282478, -0.2520057542006958, -0.2348413116424425, -0.2244263093906216, -0.2348594448148228, -0.2248684853824989, -0.2298129009313891, -0.2263002507840483, -0.2280948272562881, -0.231284777770599, -0.2239804671247929, -0.2202738672610657, -0.2214004012966505, -0.2124833790794654, -0.199383574420287, -0.1946867674254669, -0.1911131608586727, -0.2038565326808019, -0.1860812301621168, -0.175436340323644, -0.1749080449688581, -0.1582104126345002, -0.1630409131107768, -0.1565514929935902, -0.1557366163019777, -0.1486937983091391, -0.1302836122996239, -0.128608284174219, -0.1137285167673628, -0.0954742142475243, -0.1063545344480697, -0.1023792541853943, -0.0999986981143531, -0.0834457582313557, -0.0799607698945131, -0.0607114284954758, -0.067147558154614, -0.0580372525833807, -0.052106574415434, -0.0435138405205928, -0.0270675865278356, -0.050371446310058, -0.1095039899557859]| 99.6630020141601562|      0.06250000|[5121, 0, 0, 40]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
