k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      50|[1.8833122639304085, 1.7350629843373406, 0.571773917292681, 0.4716656187922522, 2.7942560319885907, 0.5657836558087854, 3.0506466753930996, -2.93822670962087, 1.2020568704826204, -0.47263275841632, -1.5392548874962788, 2.8275079044361235, -3.998219226053197, -3.2813474554902027, -0.3746761611708219, -2.2503810627165164, 3.527190055018712, -2.329394973146998, 4.410394062336172, 3.8484569487787965, 4.74375877357826, -4.5180049006740814, 3.9697835281456144, -4.343397914948355, -4.767587898521559, 4.82386180151313, 5.200661659443202, -5.049313136447053, 5.212489049105221, 4.948902036164524, 3.341741151601011, 5.286640666111554, 4.626189046189523, 5.563718169587066, 5.917364286102224, 6.141216252817748, 6.178745809910553, 2.7852308358047195, 6.363251388974442, 6.2504053596856, 6.353220122651767, 5.098053173232043, 6.422407353881557, -2.965219232360608, 6.639615386259359, -6.61115503189743, -7.504923535599059, 7.1442672662414894, 6.693390722556966, 6.843739181697079, 7.144054568313538, 7.019397844532746, 7.218982778799783, -7.06587569299151, -7.520061556228265, -7.489728899724769, 7.60403062279485, 7.563813661928525, 8.04242370413513, 7.7126853921247465, 7.761616851668499, 8.108017630539031, 8.0149961459543, 8.159172051809358, 7.649957584822987, 7.853240983981301, 8.204806147251327, 8.23533768668632, 8.452142960397765, 8.403259222538088, 8.003306848583005, 8.382509983754245, 8.550786851212774, 8.588747441117969, 8.542320242450954, 8.697244925055863, 8.856377355837465, 8.679026206316696, 8.39113770569773, -9.071270433159548, -8.986231992068669, 8.981702498550973, 9.197141122774907, 9.505336183613318, 9.436314485086227, 9.23486485268484, 9.14570593771981, -9.443715989582103, 9.375496435589119, 9.433700559055124, 9.581972124840581, 9.727697029086542, 9.765778166368984, 9.490054377353598, 9.48802105965703, 9.960913589644742, 9.823321305981711, 9.699076338748721, 9.884200540837746, 10.38793095759936]|4639.6967773437500000|      4.00000000|[11783, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[1.8833122639304085, 1.7350629843373406, 0.571773917292681, 0.4716656187922522, 2.7942560319885907, 0.5657836558087854, 3.0506466753930996, -2.93822670962087, 1.2020568704826204, -0.47263275841632, -1.5392548874962788, 2.8275079044361235, -3.998219226053197, -3.2813474554902027, -0.3746761611708219, -2.2503810627165164, 3.527190055018712, -2.329394973146998, 4.410394062336172, 3.8484569487787965, 4.74375877357826, -4.5180049006740814, 3.9697835281456144, -4.343397914948355, -4.767587898521559, 4.82386180151313, 5.200661659443202, -5.049313136447053, 5.212489049105221, 4.948902036164524, 3.341741151601011, 5.286640666111554, 4.626189046189523, 5.563718169587066, 5.917364286102224, 6.141216252817748, 6.178745809910553, 2.7852308358047195, 6.363251388974442, 6.2504053596856, 6.353220122651767, 5.098053173232043, 6.422407353881557, -2.965219232360608, 6.639615386259359, -6.61115503189743, -7.504923535599059, 7.1442672662414894, 6.693390722556966, 6.843739181697079, 7.144054568313538, 7.019397844532746, 7.218982778799783, -7.06587569299151, -7.520061556228265, -7.489728899724769, 7.60403062279485, 7.563813661928525, 8.04242370413513, 7.7126853921247465, 7.761616851668499, 8.108017630539031, 8.0149961459543, 8.159172051809358, 7.649957584822987, 7.853240983981301, 8.204806147251327, 8.23533768668632, 8.452142960397765, 8.403259222538088, 8.003306848583005, 8.382509983754245, 8.550786851212774, 8.588747441117969, 8.542320242450954, 8.697244925055863, 8.856377355837465, 8.679026206316696, 8.39113770569773, -9.071270433159548, -8.986231992068669, 8.981702498550973, 9.197141122774907, 9.505336183613318, 9.436314485086227, 9.23486485268484, 9.14570593771981, -9.443715989582103, 9.375496435589119, 9.433700559055124, 9.581972124840581, 9.727697029086542, 9.765778166368984, 9.490054377353598, 9.48802105965703, 9.960913589644742, 9.823321305981711, 9.699076338748721, 9.884200540837746, 10.38793095759936]|4639.6967773437500000|      2.00000000|[12018, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[1.7070094643151112, 1.5179594440106412, 0.636505968433879, 0.7344248546412873, 2.735045592578867, 0.9607866925480231, 3.3673850203124296, -2.779595988193493, 1.0694555770471426, -0.5895844516219797, -1.7886330612957442, 2.7326998774896647, -4.039871221170531, -3.5060159051847206, -0.4185530268678908, -2.0294960043325756, 3.657314876631411, -2.7506572025342604, 4.266483092454413, 3.6630453550207522, 4.843122099072277, -4.3018950533731015, 4.2193456718933975, -4.430735697723528, -4.8119158002284435, 4.986999215418492, 5.3255891264397, -5.108999108368837, 5.349088149655731, 5.072606445360974, 3.5201635812814143, 5.231325459398761, 5.177718671692042, 5.589524110153403, 5.614367405547945, 6.262581907905776, 6.1122274747854535, 2.8534877594570704, 6.237155967977609, 6.138675101017091, 6.161040377759893, 5.400380700050368, 6.606364192280675, -3.510019999380152, 6.8892005663213896, -6.597772818766062, -7.100147596361706, 7.066099714432491, 6.606364719253314, 7.028984185359746, 7.003489999423791, 6.866299584279718, 7.187092660655792, -7.213921897261537, -7.367001948949066, -7.822216555456247, 7.429391715352361, 7.611520803002537, 7.890486372529802, 7.780511832425772, 7.918450282594251, 7.8506417382548355, 8.00875505430664, 8.048247998258859, 7.573868763646529, 7.795807329025168, 7.845369656620557, 7.876747861719577, 8.286355071204381, 8.395973513666167, 8.099231538226817, 8.53043627591841, 8.366578104050227, 8.48223003734383, 8.840312172451078, 8.853094038905994, 8.883164355694857, 8.635819898832024, 8.732630342280947, -8.72300209026097, -8.822241733559961, 8.833801631881954, 9.267223071924683, 9.294986304314694, 9.469662394279673, 9.447714428803227, 9.247037068894604, -9.370096053430728, 9.537911959896162, 9.435024482670213, 9.44404449630211, 9.522252453328308, 9.585257268293965, 9.556319249631697, 9.688868293617483, 9.792278315656832, 9.49307432086445, 9.781889436974321, 10.115692281745762, 10.11880138468108]|4002.0595703125000000|      4.00000000|[12253, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[1.7070094643151112, 1.5179594440106412, 0.636505968433879, 0.7344248546412873, 2.735045592578867, 0.9607866925480231, 3.3673850203124296, -2.779595988193493, 1.0694555770471426, -0.5895844516219797, -1.7886330612957442, 2.7326998774896647, -4.039871221170531, -3.5060159051847206, -0.4185530268678908, -2.0294960043325756, 3.657314876631411, -2.7506572025342604, 4.266483092454413, 3.6630453550207522, 4.843122099072277, -4.3018950533731015, 4.2193456718933975, -4.430735697723528, -4.8119158002284435, 4.986999215418492, 5.3255891264397, -5.108999108368837, 5.349088149655731, 5.072606445360974, 3.5201635812814143, 5.231325459398761, 5.177718671692042, 5.589524110153403, 5.614367405547945, 6.262581907905776, 6.1122274747854535, 2.8534877594570704, 6.237155967977609, 6.138675101017091, 6.161040377759893, 5.400380700050368, 6.606364192280675, -3.510019999380152, 6.8892005663213896, -6.597772818766062, -7.100147596361706, 7.066099714432491, 6.606364719253314, 7.028984185359746, 7.003489999423791, 6.866299584279718, 7.187092660655792, -7.213921897261537, -7.367001948949066, -7.822216555456247, 7.429391715352361, 7.611520803002537, 7.890486372529802, 7.780511832425772, 7.918450282594251, 7.8506417382548355, 8.00875505430664, 8.048247998258859, 7.573868763646529, 7.795807329025168, 7.845369656620557, 7.876747861719577, 8.286355071204381, 8.395973513666167, 8.099231538226817, 8.53043627591841, 8.366578104050227, 8.48223003734383, 8.840312172451078, 8.853094038905994, 8.883164355694857, 8.635819898832024, 8.732630342280947, -8.72300209026097, -8.822241733559961, 8.833801631881954, 9.267223071924683, 9.294986304314694, 9.469662394279673, 9.447714428803227, 9.247037068894604, -9.370096053430728, 9.537911959896162, 9.435024482670213, 9.44404449630211, 9.522252453328308, 9.585257268293965, 9.556319249631697, 9.688868293617483, 9.792278315656832, 9.49307432086445, 9.781889436974321, 10.115692281745762, 10.11880138468108]|4002.0595703125000000|      2.00000000|[12488, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[1.5786950309990357, 1.5157464817170914, 0.4974502105882681, 0.4298630542086984, 2.7029573065347945, 0.8575543025981344, 3.676900437269742, -3.209918641872692, 1.4129030723431524, -0.4636178411749834, -1.5565002952310572, 2.6711384149006068, -3.9215334131386985, -3.4694100007298463, -0.59693333186494, -1.9893537398391448, 3.745749196512242, -2.7192503063896885, 4.331333777221734, 3.635672297945454, 4.998341843008921, -4.287316482683303, 4.173191897999052, -4.170723996721675, -4.673415925188307, 4.853052263149787, 5.445759813050582, -5.272070119725429, 5.530292563190726, 5.280640486741255, 3.6493713862118313, 5.406938962476779, 5.204113309340321, 5.716760112897475, 5.953016678556553, 6.192276010464628, 6.2736158858186215, 3.053537911478464, 6.054986757072873, 6.18087018911296, 6.514965710501671, 5.802338342494553, 6.270016940982883, -3.9595332435877815, 6.999982593780343, -6.405079184599584, -7.337991268606691, 6.921534037506583, 6.859786222059841, 6.877428878558965, 7.034873979776094, 7.055490518368638, 7.389626319542712, -7.439010634642706, -7.254123824804097, -7.642638069421604, 7.632093050493257, 7.661131406185729, 7.775999839231592, 7.837970534428711, 7.557549764064799, 7.7310970810557285, 8.299261598489426, 8.369683060381545, 7.983918571347335, 7.649591834672389, 7.751807749500533, 7.972527411883145, 8.436885305708122, 8.33839797588682, 8.31414503708687, 8.280843818901706, 8.199676646008477, 8.883921474790727, 8.730151091658776, 8.944888669951872, 8.876595387260762, 8.672184801741986, 9.039329268925293, -8.740759780461584, -9.032071211588326, 9.26793496603332, 8.954302261771572, 9.155081937084278, 9.107909987715676, 9.41510073950608, 9.30933295081371, -9.601180547927958, 9.217235361328127, 9.457913133908749, 9.546783295450098, 9.431404085694622, 9.63164967383286, 9.600182794297366, 9.728492529518817, 9.615825417233456, 9.60918383557043, 9.829601065492273, 9.896249329241973, 10.128958534272375]|3700.7014160156250000|      4.00000000|[12723, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[1.5786950309990357, 1.5157464817170914, 0.4974502105882681, 0.4298630542086984, 2.7029573065347945, 0.8575543025981344, 3.676900437269742, -3.209918641872692, 1.4129030723431524, -0.4636178411749834, -1.5565002952310572, 2.6711384149006068, -3.9215334131386985, -3.4694100007298463, -0.59693333186494, -1.9893537398391448, 3.745749196512242, -2.7192503063896885, 4.331333777221734, 3.635672297945454, 4.998341843008921, -4.287316482683303, 4.173191897999052, -4.170723996721675, -4.673415925188307, 4.853052263149787, 5.445759813050582, -5.272070119725429, 5.530292563190726, 5.280640486741255, 3.6493713862118313, 5.406938962476779, 5.204113309340321, 5.716760112897475, 5.953016678556553, 6.192276010464628, 6.2736158858186215, 3.053537911478464, 6.054986757072873, 6.18087018911296, 6.514965710501671, 5.802338342494553, 6.270016940982883, -3.9595332435877815, 6.999982593780343, -6.405079184599584, -7.337991268606691, 6.921534037506583, 6.859786222059841, 6.877428878558965, 7.034873979776094, 7.055490518368638, 7.389626319542712, -7.439010634642706, -7.254123824804097, -7.642638069421604, 7.632093050493257, 7.661131406185729, 7.775999839231592, 7.837970534428711, 7.557549764064799, 7.7310970810557285, 8.299261598489426, 8.369683060381545, 7.983918571347335, 7.649591834672389, 7.751807749500533, 7.972527411883145, 8.436885305708122, 8.33839797588682, 8.31414503708687, 8.280843818901706, 8.199676646008477, 8.883921474790727, 8.730151091658776, 8.944888669951872, 8.876595387260762, 8.672184801741986, 9.039329268925293, -8.740759780461584, -9.032071211588326, 9.26793496603332, 8.954302261771572, 9.155081937084278, 9.107909987715676, 9.41510073950608, 9.30933295081371, -9.601180547927958, 9.217235361328127, 9.457913133908749, 9.546783295450098, 9.431404085694622, 9.63164967383286, 9.600182794297366, 9.728492529518817, 9.615825417233456, 9.60918383557043, 9.829601065492273, 9.896249329241973, 10.128958534272375]|3700.7014160156250000|      2.00000000|[12959, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[1.580578070752129, 1.5499764768979252, 0.5780038332281136, 0.6665265650637813, 2.8042171951461268, 0.8455173088970598, 3.615984285120493, -3.044690045220514, 1.7029795696756445, -0.5608601842134486, -1.3326926008512052, 2.6250034025247615, -3.9877257702843183, -3.537804561703835, -0.7948094321848551, -2.1400617599575305, 3.653089448182739, -2.694809578448446, 3.901721533835098, 3.812961083865253, 5.028922087033971, -4.494561986099436, 4.3863094638592415, -4.177868357234218, -4.913463542171171, 4.795128944594924, 5.424975503597049, -5.049172405663939, 5.143920388804236, 5.398436348413545, 3.8478355178025874, 5.633989755351688, 5.3860906934087724, 5.642274840542556, 5.711603617161366, 6.1368756934830735, 6.3642654877067875, 3.4569671930886985, 5.741695205369881, 6.170867774736635, 6.59684454983604, 6.176441371580725, 6.43314030344712, -4.521239249910526, 7.078673900774943, -6.875719057434413, -6.879753906170311, 6.825042313311967, 6.7957980903954756, 6.946574196869013, 7.236713386601225, 6.995158910823086, 7.349190219663456, -7.332184581814075, -7.458212928790304, -7.658458852328888, 7.564369046227198, 7.5274396159105175, 7.6076138344842645, 7.967494269632643, 7.762321026275497, 7.627918070845688, 8.265017860846841, 8.052678416477274, 8.369470307630909, 8.10717546097169, 7.95385212270942, 8.062208780364974, 8.216210857458313, 8.103406034499866, 8.456888541076546, 8.525327505186286, 7.933088734178037, 8.50498771199498, 8.274286668341915, 9.092507003063615, 8.995315576850858, 8.809219345886625, 8.916242627777532, -8.636401547412902, -9.114155522812766, 9.015820790658834, 8.947934933929606, 9.208556272047506, 9.146584059007852, 9.363882668601445, 9.265148197359093, -9.52204667955391, 9.499064024802244, 9.427929081826877, 9.645872742892136, 9.297606867259878, 9.503023147768099, 9.519817021206746, 9.898866038031489, 9.719189468493726, 9.605217516468104, 9.771950145164258, 9.823523769690228, 10.194810740161119]|3139.9123535156250000|      4.00000000|[13194, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[1.580578070752129, 1.5499764768979252, 0.5780038332281136, 0.6665265650637813, 2.8042171951461268, 0.8455173088970598, 3.615984285120493, -3.044690045220514, 1.7029795696756445, -0.5608601842134486, -1.3326926008512052, 2.6250034025247615, -3.9877257702843183, -3.537804561703835, -0.7948094321848551, -2.1400617599575305, 3.653089448182739, -2.694809578448446, 3.901721533835098, 3.812961083865253, 5.028922087033971, -4.494561986099436, 4.3863094638592415, -4.177868357234218, -4.913463542171171, 4.795128944594924, 5.424975503597049, -5.049172405663939, 5.143920388804236, 5.398436348413545, 3.8478355178025874, 5.633989755351688, 5.3860906934087724, 5.642274840542556, 5.711603617161366, 6.1368756934830735, 6.3642654877067875, 3.4569671930886985, 5.741695205369881, 6.170867774736635, 6.59684454983604, 6.176441371580725, 6.43314030344712, -4.521239249910526, 7.078673900774943, -6.875719057434413, -6.879753906170311, 6.825042313311967, 6.7957980903954756, 6.946574196869013, 7.236713386601225, 6.995158910823086, 7.349190219663456, -7.332184581814075, -7.458212928790304, -7.658458852328888, 7.564369046227198, 7.5274396159105175, 7.6076138344842645, 7.967494269632643, 7.762321026275497, 7.627918070845688, 8.265017860846841, 8.052678416477274, 8.369470307630909, 8.10717546097169, 7.95385212270942, 8.062208780364974, 8.216210857458313, 8.103406034499866, 8.456888541076546, 8.525327505186286, 7.933088734178037, 8.50498771199498, 8.274286668341915, 9.092507003063615, 8.995315576850858, 8.809219345886625, 8.916242627777532, -8.636401547412902, -9.114155522812766, 9.015820790658834, 8.947934933929606, 9.208556272047506, 9.146584059007852, 9.363882668601445, 9.265148197359093, -9.52204667955391, 9.499064024802244, 9.427929081826877, 9.645872742892136, 9.297606867259878, 9.503023147768099, 9.519817021206746, 9.898866038031489, 9.719189468493726, 9.605217516468104, 9.771950145164258, 9.823523769690228, 10.194810740161119]|3139.9123535156250000|      2.00000000|[13429, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[1.1541039901221253, 1.707541146647702, 0.8934517847174486, 0.5661189137688383, 3.0245218578034487, 0.7125093073728266, 3.560848580054852, -3.304980227015761, 2.0466406164568447, -0.6221248613948768, -1.6337336693906828, 2.650876542726339, -3.940657635745109, -3.4608422557043648, -1.0352286201754568, -2.3992555835119473, 3.5933901564706017, -2.676031867388242, 3.7807132106859975, 3.917082084991122, 4.756565550836323, -4.333933935196686, 4.617090653140839, -4.302968582663192, -4.719140574668406, 4.830644633588394, 5.065594205987395, -4.901713925654911, 5.135400482243432, 5.394853600290541, 3.9783247409435627, 5.862780107142941, 5.614201521927103, 5.4292017432426976, 5.4511594612872445, 6.196851753083093, 6.0580387760005445, 3.859537292068799, 5.916622054157196, 6.482009539464418, 6.415020058117644, 6.326720955138766, 6.566194789705774, -5.00025457368407, 6.818392471697937, -6.974352205699759, -6.352113163662208, 6.940372735941996, 6.741508938071928, 7.054798787657055, 7.418026889705885, 7.212484709159511, 7.581028552812499, -7.2066615373289595, -7.4577293055024585, -7.669139576180941, 7.292137716519305, 7.382586028184651, 7.517229526032841, 8.07210535316943, 7.564739258281088, 7.619295325482325, 7.977788901910701, 8.084583018778764, 8.468118469481132, 8.12088798042144, 8.41775589002018, 8.034570071160859, 8.223639122208551, 8.554547618894276, 8.434149137124892, 8.40043951852376, 8.167346261722699, 8.653668138766493, 8.393586361511286, 8.800287867766219, 8.867607377982766, 8.731891487649154, 8.914438697532699, -8.485670024903381, -9.11733913082945, 9.034926456219699, 9.149267090220707, 8.919062434039121, 9.24854130231047, 9.194554113858036, 9.33910507528916, -9.470310425658596, 9.398771423735734, 9.621470640543022, 9.255685536476687, 9.31120255617517, 9.523149434181493, 9.584294582780329, 9.986701414985799, 9.706718923782445, 9.766642117683258, 9.967501421193536, 9.85843089453892, 10.174903993394002]|2676.3930664062500000|      4.00000000|[13664, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      59|[1.1541039901221253, 1.707541146647702, 0.8934517847174486, 0.5661189137688383, 3.0245218578034487, 0.7125093073728266, 3.560848580054852, -3.304980227015761, 2.0466406164568447, -0.6221248613948768, -1.6337336693906828, 2.650876542726339, -3.940657635745109, -3.4608422557043648, -1.0352286201754568, -2.3992555835119473, 3.5933901564706017, -2.676031867388242, 3.7807132106859975, 3.917082084991122, 4.756565550836323, -4.333933935196686, 4.617090653140839, -4.302968582663192, -4.719140574668406, 4.830644633588394, 5.065594205987395, -4.901713925654911, 5.135400482243432, 5.394853600290541, 3.9783247409435627, 5.862780107142941, 5.614201521927103, 5.4292017432426976, 5.4511594612872445, 6.196851753083093, 6.0580387760005445, 3.859537292068799, 5.916622054157196, 6.482009539464418, 6.415020058117644, 6.326720955138766, 6.566194789705774, -5.00025457368407, 6.818392471697937, -6.974352205699759, -6.352113163662208, 6.940372735941996, 6.741508938071928, 7.054798787657055, 7.418026889705885, 7.212484709159511, 7.581028552812499, -7.2066615373289595, -7.4577293055024585, -7.669139576180941, 7.292137716519305, 7.382586028184651, 7.517229526032841, 8.07210535316943, 7.564739258281088, 7.619295325482325, 7.977788901910701, 8.084583018778764, 8.468118469481132, 8.12088798042144, 8.41775589002018, 8.034570071160859, 8.223639122208551, 8.554547618894276, 8.434149137124892, 8.40043951852376, 8.167346261722699, 8.653668138766493, 8.393586361511286, 8.800287867766219, 8.867607377982766, 8.731891487649154, 8.914438697532699, -8.485670024903381, -9.11733913082945, 9.034926456219699, 9.149267090220707, 8.919062434039121, 9.24854130231047, 9.194554113858036, 9.33910507528916, -9.470310425658596, 9.398771423735734, 9.621470640543022, 9.255685536476687, 9.31120255617517, 9.523149434181493, 9.584294582780329, 9.986701414985799, 9.706718923782445, 9.766642117683258, 9.967501421193536, 9.85843089453892, 10.174903993394002]|2676.3930664062500000|      2.00000000|[13899, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[1.3184939931669917, 1.687879150959361, 0.7391652432734785, 0.3521692319624119, 2.85225339376272, 0.681146455036188, 3.549032959743979, -3.1253752587374453, 2.102536400350842, -0.4258908025489468, -1.6231286810534393, 2.7121015118688865, -3.7392108975221685, -3.4031213388821624, -1.2538386759165552, -2.162476348800574, 3.616014560254188, -2.99325027681084, 3.889689393049515, 3.8616904237588785, 4.949631058776316, -4.4842564216617475, 4.589700095315846, -4.1874440491361, -4.990314029550586, 4.857959367639894, 5.1169131648090485, -4.841656322603834, 5.133024958641039, 5.405742777563152, 4.274756616284725, 5.76728715016229, 5.428321033279408, 5.9429996273248955, 5.544781485167431, 6.298505482686816, 6.269046796401652, 4.378870343575113, 6.057196586253703, 6.491049218139336, 6.180103170027164, 6.180332721111541, 6.63937901012844, -5.674954645780115, 6.689288816180593, -6.973557370012262, -6.533383128887659, 6.7228317882587785, 6.565336772370153, 6.846660900963292, 7.279769882714845, 7.179131858228452, 7.572853355346866, -7.5235015596682855, -7.068403792903267, -7.44493232927436, 7.390818740366425, 7.476635186964315, 7.483147924724234, 7.984262586728387, 7.419220537027042, 7.826369165624421, 8.00442763109105, 7.999246799784739, 8.113806684416293, 8.238461345855074, 8.315783811874036, 8.068130136082308, 8.364228594618137, 8.67569005518978, 8.335353229608552, 8.022643939831973, 8.357849158839388, 8.54682013047853, 8.798585081500038, 8.769934159492692, 9.186242922138431, 8.836281226990437, 8.765309347037979, -8.744332028198237, -9.089316343418389, 9.276187330580015, 9.214510376007858, 8.929854861701344, 9.176153773463016, 8.943226214190188, 9.517703547169068, -9.233677096940779, 9.596360305218399, 9.368219456485171, 9.37636540359035, 9.587250813559146, 9.443346008368154, 9.507494626346679, 9.87107715073029, 9.933828118210146, 9.84815381484693, 9.577891155209452, 9.676894521648627, 9.924703398317895]|2230.0026855468750000|      4.00000000|[14134, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[1.3184939931669917, 1.687879150959361, 0.7391652432734785, 0.3521692319624119, 2.85225339376272, 0.681146455036188, 3.549032959743979, -3.1253752587374453, 2.102536400350842, -0.4258908025489468, -1.6231286810534393, 2.7121015118688865, -3.7392108975221685, -3.4031213388821624, -1.2538386759165552, -2.162476348800574, 3.616014560254188, -2.99325027681084, 3.889689393049515, 3.8616904237588785, 4.949631058776316, -4.4842564216617475, 4.589700095315846, -4.1874440491361, -4.990314029550586, 4.857959367639894, 5.1169131648090485, -4.841656322603834, 5.133024958641039, 5.405742777563152, 4.274756616284725, 5.76728715016229, 5.428321033279408, 5.9429996273248955, 5.544781485167431, 6.298505482686816, 6.269046796401652, 4.378870343575113, 6.057196586253703, 6.491049218139336, 6.180103170027164, 6.180332721111541, 6.63937901012844, -5.674954645780115, 6.689288816180593, -6.973557370012262, -6.533383128887659, 6.7228317882587785, 6.565336772370153, 6.846660900963292, 7.279769882714845, 7.179131858228452, 7.572853355346866, -7.5235015596682855, -7.068403792903267, -7.44493232927436, 7.390818740366425, 7.476635186964315, 7.483147924724234, 7.984262586728387, 7.419220537027042, 7.826369165624421, 8.00442763109105, 7.999246799784739, 8.113806684416293, 8.238461345855074, 8.315783811874036, 8.068130136082308, 8.364228594618137, 8.67569005518978, 8.335353229608552, 8.022643939831973, 8.357849158839388, 8.54682013047853, 8.798585081500038, 8.769934159492692, 9.186242922138431, 8.836281226990437, 8.765309347037979, -8.744332028198237, -9.089316343418389, 9.276187330580015, 9.214510376007858, 8.929854861701344, 9.176153773463016, 8.943226214190188, 9.517703547169068, -9.233677096940779, 9.596360305218399, 9.368219456485171, 9.37636540359035, 9.587250813559146, 9.443346008368154, 9.507494626346679, 9.87107715073029, 9.933828118210146, 9.84815381484693, 9.577891155209452, 9.676894521648627, 9.924703398317895]|2230.0026855468750000|      2.00000000|[14370, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[1.3184939931669917, 1.687879150959361, 0.7391652432734785, 0.3521692319624119, 2.85225339376272, 0.681146455036188, 3.549032959743979, -3.1253752587374453, 2.102536400350842, -0.4258908025489468, -1.6231286810534393, 2.7121015118688865, -3.7392108975221685, -3.4031213388821624, -1.2538386759165552, -2.162476348800574, 3.616014560254188, -2.99325027681084, 3.889689393049515, 3.8616904237588785, 4.949631058776316, -4.4842564216617475, 4.589700095315846, -4.1874440491361, -4.990314029550586, 4.857959367639894, 5.1169131648090485, -4.841656322603834, 5.133024958641039, 5.405742777563152, 4.274756616284725, 5.76728715016229, 5.428321033279408, 5.9429996273248955, 5.544781485167431, 6.298505482686816, 6.269046796401652, 4.378870343575113, 6.057196586253703, 6.491049218139336, 6.180103170027164, 6.180332721111541, 6.63937901012844, -5.674954645780115, 6.689288816180593, -6.973557370012262, -6.533383128887659, 6.7228317882587785, 6.565336772370153, 6.846660900963292, 7.279769882714845, 7.179131858228452, 7.572853355346866, -7.5235015596682855, -7.068403792903267, -7.44493232927436, 7.390818740366425, 7.476635186964315, 7.483147924724234, 7.984262586728387, 7.419220537027042, 7.826369165624421, 8.00442763109105, 7.999246799784739, 8.113806684416293, 8.238461345855074, 8.315783811874036, 8.068130136082308, 8.364228594618137, 8.67569005518978, 8.335353229608552, 8.022643939831973, 8.357849158839388, 8.54682013047853, 8.798585081500038, 8.769934159492692, 9.186242922138431, 8.836281226990437, 8.765309347037979, -8.744332028198237, -9.089316343418389, 9.276187330580015, 9.214510376007858, 8.929854861701344, 9.176153773463016, 8.943226214190188, 9.517703547169068, -9.233677096940779, 9.596360305218399, 9.368219456485171, 9.37636540359035, 9.587250813559146, 9.443346008368154, 9.507494626346679, 9.87107715073029, 9.933828118210146, 9.84815381484693, 9.577891155209452, 9.676894521648627, 9.924703398317895]|2230.0026855468750000|      1.00000000|[14605, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
