k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      49|[1.1872397978685103, 1.3406438526267823, 0.9592410852258807, 1.5633710265545135, 0.7939692799418354, -0.5756111609982775, -1.0449411513239757, 1.6185012067174482, 3.3541244503526317, 1.5790489725348087, -1.5990689483845326, 3.5249703140997743, -2.290862600389102, 4.078532210900752, 3.0881855344689493, 3.648881315087927, 3.6014260471367847, -2.131342230411494, 3.9228138327007773, -1.5776421527008695, 2.53846482399891, 0.9163538152302871, -4.982339103987339, 4.8798349927122135, -0.9585309933450636, 4.184521416206468, 5.523728385650738, 5.596958506010092, 5.431301924492735, 4.833485773011543, -0.831105424240259, 1.7638060154301654, -0.0461239796673649, 3.305491110807353, 5.8132863421543135, 4.67244379317108, 5.740160265909007, 0.256788738048065, 3.309568215067221, 3.9041379406787833, 1.844394931572633, 5.631949917520983, 5.86014576582312, 5.475963297489579, -2.7954229343019135, 7.228798389360756, 5.195227607470383, 7.442251128396866, 6.172103896237901, -6.310389331772154, 2.4071791035481125, 7.2500257819720115, 6.855724477010557, -0.0895407983309424, 5.441852079163291, 7.7108065959793946, 4.83118582051266, 7.053565950031455, 7.743123354911659, 7.487239428018107, 8.030254212664184, -7.831687992753606, 2.4337180285662323, 1.98231325335331, 5.9077040622946795, 8.045336997914802, 7.880821961624273, 7.964619044456814, -1.006232467666997, 7.512964064214733, 7.662347403513552, 8.377044762558844, 8.482007318023836, 8.241068994665364, 8.960044885121965, 8.69050482816697, 8.71732871613981, 9.067507073055067, 5.420317816543654, 9.014694473705564, 8.88491474316713, 8.80224847938808, 9.264768638849763, 6.664356470238356, 8.959966757191332, 9.5059055055041, 9.481178270032055, 5.821316838979166, 9.416989359952204, 9.300318237425037, 8.720858665851896, 9.203205992103314, 9.861217105923114, 9.724931074313108, 7.531475935871043, 1.341592865175112, 9.947740789548789, 9.723792403662067, 10.154475250513263, 9.52698430705972]|50131.4101562500000000|      2.00000000|[10710, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      50|[1.254856380881543, 1.255088578846188, 1.234893309099805, 1.4696969203640093, 0.6041123531127375, -0.8184304950495827, -1.199664066854161, 1.7021183690017285, 3.276911041452397, 1.6985946936968142, -1.8161116270259918, 3.8332177344884926, -2.239524870246669, 4.320478879873002, 3.2595968533616695, 3.898818285688364, 3.0246981673373194, -2.1206456332284245, 4.091587088140547, -1.620487698275085, 2.5158635146094723, 1.1268831624558258, -4.817166990323271, 5.242159661791754, -0.8578540086815767, 4.524397608875539, 5.244114429888999, 5.639087300335264, 5.213362009657452, 4.934959306106788, -0.5942118795364499, 1.9135203370501972, 0.0087705060950056, 3.2802142155088694, 5.865458046641087, 4.7325264112122465, 5.546570984454138, 0.2701177092484365, 3.5851819116507335, 4.252225197065429, 2.0508781630825674, 5.558041010820342, 6.143841682110652, 5.642035078444472, -2.7759405190606867, 7.107099701772916, 5.2484951963854565, 7.674834679022859, 6.344331449235196, -6.315877249051039, 2.5410567238261055, 7.138921523434524, 6.847587496484814, -0.1241517456841539, 5.586621456051049, 7.551189265296942, 4.916292416485334, 7.166389849402512, 7.842719124037182, 7.407044445287231, 8.205117411018948, -7.61108878219362, 2.47713837355457, 2.1910182839898353, 6.187711869453394, 8.32017514643854, 7.655946522579962, 7.936105257286075, -0.8518150495735815, 7.417024619728933, 7.584748785347597, 8.707079429846017, 8.66139303312944, 8.229597025162578, 9.032425621848793, 8.687152281359143, 8.87869545521668, 9.030075066699002, 6.0145180979875565, 9.066275533910297, 8.699562152182134, 8.628378243166795, 9.337590477354198, 7.141711134816952, 8.54882809447236, 9.382580639423573, 9.566346817013812, 6.100222160315086, 9.42086285487102, 9.183313315438738, 8.944855242193727, 9.302520776730919, 9.685733982376123, 9.343043714833584, 7.423537080807996, 1.1572728851608434, 9.54402172454706, 9.821341233165118, 10.200969535809508, 9.514744499170968]|48320.8867187500000000|      4.00000000|[10929, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[1.254856380881543, 1.255088578846188, 1.234893309099805, 1.4696969203640093, 0.6041123531127375, -0.8184304950495827, -1.199664066854161, 1.7021183690017285, 3.276911041452397, 1.6985946936968142, -1.8161116270259918, 3.8332177344884926, -2.239524870246669, 4.320478879873002, 3.2595968533616695, 3.898818285688364, 3.0246981673373194, -2.1206456332284245, 4.091587088140547, -1.620487698275085, 2.5158635146094723, 1.1268831624558258, -4.817166990323271, 5.242159661791754, -0.8578540086815767, 4.524397608875539, 5.244114429888999, 5.639087300335264, 5.213362009657452, 4.934959306106788, -0.5942118795364499, 1.9135203370501972, 0.0087705060950056, 3.2802142155088694, 5.865458046641087, 4.7325264112122465, 5.546570984454138, 0.2701177092484365, 3.5851819116507335, 4.252225197065429, 2.0508781630825674, 5.558041010820342, 6.143841682110652, 5.642035078444472, -2.7759405190606867, 7.107099701772916, 5.2484951963854565, 7.674834679022859, 6.344331449235196, -6.315877249051039, 2.5410567238261055, 7.138921523434524, 6.847587496484814, -0.1241517456841539, 5.586621456051049, 7.551189265296942, 4.916292416485334, 7.166389849402512, 7.842719124037182, 7.407044445287231, 8.205117411018948, -7.61108878219362, 2.47713837355457, 2.1910182839898353, 6.187711869453394, 8.32017514643854, 7.655946522579962, 7.936105257286075, -0.8518150495735815, 7.417024619728933, 7.584748785347597, 8.707079429846017, 8.66139303312944, 8.229597025162578, 9.032425621848793, 8.687152281359143, 8.87869545521668, 9.030075066699002, 6.0145180979875565, 9.066275533910297, 8.699562152182134, 8.628378243166795, 9.337590477354198, 7.141711134816952, 8.54882809447236, 9.382580639423573, 9.566346817013812, 6.100222160315086, 9.42086285487102, 9.183313315438738, 8.944855242193727, 9.302520776730919, 9.685733982376123, 9.343043714833584, 7.423537080807996, 1.1572728851608434, 9.54402172454706, 9.821341233165118, 10.200969535809508, 9.514744499170968]|48320.8867187500000000|      2.00000000|[11149, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[1.098602691715754, 1.1556409370721132, 1.1772708831062444, 1.1638211020548959, 0.3863579070014563, -0.9455448133106781, -1.1786748617197151, 1.825008696186131, 3.2503464375612965, 1.7325866649906345, -1.8300102577337176, 3.7873657592570806, -2.3681232823426157, 4.12230608059922, 3.509288944079389, 3.8379500291114734, 2.7133003399761497, -1.8617489894076986, 4.019592258812938, -1.6714983969234112, 2.561947448964561, 1.080559432444707, -4.875896815952486, 5.193085818691187, -0.8475586020461118, 4.581756364954631, 5.263117082661462, 5.262362909031437, 5.096968126637931, 5.108710827063934, -0.4291813237855179, 2.082787410263159, -0.0416888775338279, 3.1148115678493418, 5.780693098221389, 4.629989288102937, 5.50735823220935, 0.5010816224998587, 3.7404327957174854, 4.048073459132067, 1.8382594199714923, 5.8372518802040325, 6.1432729810185265, 6.067297063945016, -2.9161261463164503, 6.926812476387334, 4.907747628410745, 7.459063157150342, 6.512906643221278, -6.477418297503237, 2.8438674316411237, 7.023370190398381, 6.854055317011234, -0.4298087348460508, 5.659225644225262, 7.52716031334881, 5.509529636281909, 7.308051805141319, 8.078619394437284, 7.49576162870231, 8.060123943925477, -7.8797698173453945, 2.3006673568662657, 2.5075791706484627, 6.398553313525264, 8.365684222430733, 7.777144600529418, 8.214256745888289, -0.8785108447507595, 7.606745967224727, 7.581195585613846, 8.708108799998573, 8.697212497938947, 8.191693349086574, 9.05673912724079, 8.869186973617346, 8.642099203432801, 9.179511711239009, 6.377033661503573, 8.9278628047533, 8.848618982764958, 8.335060003595657, 9.513177254520043, 7.564642984678663, 8.957088556920354, 9.20129482330286, 9.336953346059042, 6.4557070073582175, 9.085531791206655, 9.368310620849481, 8.860348511885913, 9.445803189049743, 9.853945575278646, 9.539609743898728, 7.838378384705704, 1.1437822171336767, 9.736931887011298, 9.736205297936353, 10.321876970383373, 9.658456101957771]|45633.4921875000000000|      4.00000000|[11367, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[1.098602691715754, 1.1556409370721132, 1.1772708831062444, 1.1638211020548959, 0.3863579070014563, -0.9455448133106781, -1.1786748617197151, 1.825008696186131, 3.2503464375612965, 1.7325866649906345, -1.8300102577337176, 3.7873657592570806, -2.3681232823426157, 4.12230608059922, 3.509288944079389, 3.8379500291114734, 2.7133003399761497, -1.8617489894076986, 4.019592258812938, -1.6714983969234112, 2.561947448964561, 1.080559432444707, -4.875896815952486, 5.193085818691187, -0.8475586020461118, 4.581756364954631, 5.263117082661462, 5.262362909031437, 5.096968126637931, 5.108710827063934, -0.4291813237855179, 2.082787410263159, -0.0416888775338279, 3.1148115678493418, 5.780693098221389, 4.629989288102937, 5.50735823220935, 0.5010816224998587, 3.7404327957174854, 4.048073459132067, 1.8382594199714923, 5.8372518802040325, 6.1432729810185265, 6.067297063945016, -2.9161261463164503, 6.926812476387334, 4.907747628410745, 7.459063157150342, 6.512906643221278, -6.477418297503237, 2.8438674316411237, 7.023370190398381, 6.854055317011234, -0.4298087348460508, 5.659225644225262, 7.52716031334881, 5.509529636281909, 7.308051805141319, 8.078619394437284, 7.49576162870231, 8.060123943925477, -7.8797698173453945, 2.3006673568662657, 2.5075791706484627, 6.398553313525264, 8.365684222430733, 7.777144600529418, 8.214256745888289, -0.8785108447507595, 7.606745967224727, 7.581195585613846, 8.708108799998573, 8.697212497938947, 8.191693349086574, 9.05673912724079, 8.869186973617346, 8.642099203432801, 9.179511711239009, 6.377033661503573, 8.9278628047533, 8.848618982764958, 8.335060003595657, 9.513177254520043, 7.564642984678663, 8.957088556920354, 9.20129482330286, 9.336953346059042, 6.4557070073582175, 9.085531791206655, 9.368310620849481, 8.860348511885913, 9.445803189049743, 9.853945575278646, 9.539609743898728, 7.838378384705704, 1.1437822171336767, 9.736931887011298, 9.736205297936353, 10.321876970383373, 9.658456101957771]|45633.4921875000000000|      2.00000000|[11585, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      54|[1.1982586847983807, 1.0774370537522786, 1.3889411722019342, 1.137113934118764, 0.2235075103834896, -0.7507455163117293, -1.0440801661608163, 1.851491216502638, 3.0943331050564744, 1.6160448013130397, -2.1768056806853817, 3.4018356741054956, -2.351687980810199, 4.191842061352295, 3.777215863533522, 3.8369736118894884, 2.601959739264007, -1.9916624157577583, 4.293381940651394, -1.914917228267388, 2.781783717679366, 1.0367027777304745, -4.984674020859791, 5.286307508528603, -0.9463705255541761, 4.947520276174828, 5.097863817538914, 5.108536183617311, 5.264793306828963, 5.381831864533252, -0.3612289071031404, 1.8687899438314404, -0.0728026753720953, 3.1065157453243577, 5.886117847852011, 4.666621984679479, 5.577191586270803, 0.6622189122268247, 3.8714183223278704, 4.089297969645594, 1.720087434826826, 5.836218877184049, 6.115081464119533, 6.233353440536176, -3.305374283675483, 6.885898115411069, 5.2964296008880645, 7.366525854138801, 6.495021185254618, -6.477272967519141, 3.067351183091105, 7.305511779124022, 7.146408932689135, -0.5060215427817152, 5.694425367792344, 7.942364188612314, 5.903246506714971, 7.460869400324053, 8.068648302789493, 7.638905032888281, 7.897657402390725, -7.275332416022739, 2.0260886407343057, 2.610548682532384, 6.724573143962163, 8.275551856192758, 7.824727765977293, 8.286503351617627, -0.610164486292542, 7.8815174474687915, 7.540566036181235, 8.595204365870494, 8.693473437922565, 8.044778065912624, 8.85381352436747, 8.83328820983017, 8.493773270805601, 9.34399138008335, 6.41501277606808, 9.207068736433788, 8.809250403891237, 8.540818914744383, 9.711701708407382, 7.773177475108786, 8.876583126083363, 8.938709341415297, 9.565897862383496, 7.042997168875897, 9.00521848098407, 9.124762474803735, 8.83657246331325, 9.560488516223963, 9.960871283384952, 9.356249057173411, 8.197047669219106, 1.0787054593672596, 9.789911696003015, 9.903451241899823, 10.276490912941751, 9.475316881645352]|43773.4492187500000000|      4.00000000|[11803, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[1.1982586847983807, 1.0774370537522786, 1.3889411722019342, 1.137113934118764, 0.2235075103834896, -0.7507455163117293, -1.0440801661608163, 1.851491216502638, 3.0943331050564744, 1.6160448013130397, -2.1768056806853817, 3.4018356741054956, -2.351687980810199, 4.191842061352295, 3.777215863533522, 3.8369736118894884, 2.601959739264007, -1.9916624157577583, 4.293381940651394, -1.914917228267388, 2.781783717679366, 1.0367027777304745, -4.984674020859791, 5.286307508528603, -0.9463705255541761, 4.947520276174828, 5.097863817538914, 5.108536183617311, 5.264793306828963, 5.381831864533252, -0.3612289071031404, 1.8687899438314404, -0.0728026753720953, 3.1065157453243577, 5.886117847852011, 4.666621984679479, 5.577191586270803, 0.6622189122268247, 3.8714183223278704, 4.089297969645594, 1.720087434826826, 5.836218877184049, 6.115081464119533, 6.233353440536176, -3.305374283675483, 6.885898115411069, 5.2964296008880645, 7.366525854138801, 6.495021185254618, -6.477272967519141, 3.067351183091105, 7.305511779124022, 7.146408932689135, -0.5060215427817152, 5.694425367792344, 7.942364188612314, 5.903246506714971, 7.460869400324053, 8.068648302789493, 7.638905032888281, 7.897657402390725, -7.275332416022739, 2.0260886407343057, 2.610548682532384, 6.724573143962163, 8.275551856192758, 7.824727765977293, 8.286503351617627, -0.610164486292542, 7.8815174474687915, 7.540566036181235, 8.595204365870494, 8.693473437922565, 8.044778065912624, 8.85381352436747, 8.83328820983017, 8.493773270805601, 9.34399138008335, 6.41501277606808, 9.207068736433788, 8.809250403891237, 8.540818914744383, 9.711701708407382, 7.773177475108786, 8.876583126083363, 8.938709341415297, 9.565897862383496, 7.042997168875897, 9.00521848098407, 9.124762474803735, 8.83657246331325, 9.560488516223963, 9.960871283384952, 9.356249057173411, 8.197047669219106, 1.0787054593672596, 9.789911696003015, 9.903451241899823, 10.276490912941751, 9.475316881645352]|43773.4492187500000000|      2.00000000|[12023, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      56|[1.4398118890515892, 0.9873409841303092, 1.27712255945882, 1.2754292172881976, 0.2699494140371776, -0.5482354375467665, -1.265733047592015, 2.0593512892894013, 2.9836092863927313, 1.8715311168382645, -2.1662309076763497, 3.6769877772483737, -2.1926042509103403, 3.886441978857524, 3.969220782252625, 3.842234666500489, 2.4984701990375258, -1.8871130765036688, 4.054525824689063, -2.0165232037505456, 2.504580057914172, 0.9841962778775063, -5.476480371148698, 5.28547938010627, -0.678361041079341, 5.112173472226778, 5.421612825501135, 5.4834541108939385, 5.257204021303521, 5.412634897755923, -0.1886857912914568, 1.9326722808721364, -0.161311606173924, 3.438724625914578, 6.131094995603566, 5.0071001540856885, 5.850223359466721, 0.5611002416330035, 4.026815345682779, 3.9691769740269875, 1.708095861011358, 5.959903388228517, 6.317273846948528, 6.336472087456538, -3.3684137505988767, 6.97753665796537, 5.420969336536123, 7.462163117659166, 6.632876462263174, -6.4578439830683285, 3.5973414221164166, 7.190048051739536, 7.201418783019058, -0.3715898461463392, 6.019188715685906, 7.859119411217254, 6.249864699137148, 7.192035237069559, 7.7872260456695335, 7.652969792123593, 7.705844864553245, -7.080264312154516, 2.1914298894965762, 2.833703659491105, 6.899116728210592, 8.084507126513104, 8.125839428469622, 8.450956840876664, -0.5080828304538115, 8.002108433533389, 7.760039156444117, 8.801751887507804, 8.83554765982452, 8.257937271438395, 8.923098922718907, 9.24484119469251, 8.419312962838122, 9.177720261812334, 6.7263199918098655, 9.0971187543837, 8.635852663591333, 8.535415742730242, 9.384343230900754, 7.988108078882029, 9.034125996279082, 9.078558488507328, 9.4669405085917, 7.299809735733529, 9.183184614261355, 9.31271877913011, 9.110973879255914, 9.673467851108372, 9.858071569458838, 9.54695317122124, 8.378372583741728, 1.098820290607857, 9.754593082532926, 9.686887854745356, 10.200351070325645, 9.492183437461554]|41350.8320312500000000|      4.00000000|[12241, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[1.4398118890515892, 0.9873409841303092, 1.27712255945882, 1.2754292172881976, 0.2699494140371776, -0.5482354375467665, -1.265733047592015, 2.0593512892894013, 2.9836092863927313, 1.8715311168382645, -2.1662309076763497, 3.6769877772483737, -2.1926042509103403, 3.886441978857524, 3.969220782252625, 3.842234666500489, 2.4984701990375258, -1.8871130765036688, 4.054525824689063, -2.0165232037505456, 2.504580057914172, 0.9841962778775063, -5.476480371148698, 5.28547938010627, -0.678361041079341, 5.112173472226778, 5.421612825501135, 5.4834541108939385, 5.257204021303521, 5.412634897755923, -0.1886857912914568, 1.9326722808721364, -0.161311606173924, 3.438724625914578, 6.131094995603566, 5.0071001540856885, 5.850223359466721, 0.5611002416330035, 4.026815345682779, 3.9691769740269875, 1.708095861011358, 5.959903388228517, 6.317273846948528, 6.336472087456538, -3.3684137505988767, 6.97753665796537, 5.420969336536123, 7.462163117659166, 6.632876462263174, -6.4578439830683285, 3.5973414221164166, 7.190048051739536, 7.201418783019058, -0.3715898461463392, 6.019188715685906, 7.859119411217254, 6.249864699137148, 7.192035237069559, 7.7872260456695335, 7.652969792123593, 7.705844864553245, -7.080264312154516, 2.1914298894965762, 2.833703659491105, 6.899116728210592, 8.084507126513104, 8.125839428469622, 8.450956840876664, -0.5080828304538115, 8.002108433533389, 7.760039156444117, 8.801751887507804, 8.83554765982452, 8.257937271438395, 8.923098922718907, 9.24484119469251, 8.419312962838122, 9.177720261812334, 6.7263199918098655, 9.0971187543837, 8.635852663591333, 8.535415742730242, 9.384343230900754, 7.988108078882029, 9.034125996279082, 9.078558488507328, 9.4669405085917, 7.299809735733529, 9.183184614261355, 9.31271877913011, 9.110973879255914, 9.673467851108372, 9.858071569458838, 9.54695317122124, 8.378372583741728, 1.098820290607857, 9.754593082532926, 9.686887854745356, 10.200351070325645, 9.492183437461554]|41350.8320312500000000|      2.00000000|[12459, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      58|[1.4398118890515892, 0.9873409841303092, 1.27712255945882, 1.2754292172881976, 0.2699494140371776, -0.5482354375467665, -1.265733047592015, 2.0593512892894013, 2.9836092863927313, 1.8715311168382645, -2.1662309076763497, 3.6769877772483737, -2.1926042509103403, 3.886441978857524, 3.969220782252625, 3.842234666500489, 2.4984701990375258, -1.8871130765036688, 4.054525824689063, -2.0165232037505456, 2.504580057914172, 0.9841962778775063, -5.476480371148698, 5.28547938010627, -0.678361041079341, 5.112173472226778, 5.421612825501135, 5.4834541108939385, 5.257204021303521, 5.412634897755923, -0.1886857912914568, 1.9326722808721364, -0.161311606173924, 3.438724625914578, 6.131094995603566, 5.0071001540856885, 5.850223359466721, 0.5611002416330035, 4.026815345682779, 3.9691769740269875, 1.708095861011358, 5.959903388228517, 6.317273846948528, 6.336472087456538, -3.3684137505988767, 6.97753665796537, 5.420969336536123, 7.462163117659166, 6.632876462263174, -6.4578439830683285, 3.5973414221164166, 7.190048051739536, 7.201418783019058, -0.3715898461463392, 6.019188715685906, 7.859119411217254, 6.249864699137148, 7.192035237069559, 7.7872260456695335, 7.652969792123593, 7.705844864553245, -7.080264312154516, 2.1914298894965762, 2.833703659491105, 6.899116728210592, 8.084507126513104, 8.125839428469622, 8.450956840876664, -0.5080828304538115, 8.002108433533389, 7.760039156444117, 8.801751887507804, 8.83554765982452, 8.257937271438395, 8.923098922718907, 9.24484119469251, 8.419312962838122, 9.177720261812334, 6.7263199918098655, 9.0971187543837, 8.635852663591333, 8.535415742730242, 9.384343230900754, 7.988108078882029, 9.034125996279082, 9.078558488507328, 9.4669405085917, 7.299809735733529, 9.183184614261355, 9.31271877913011, 9.110973879255914, 9.673467851108372, 9.858071569458838, 9.54695317122124, 8.378372583741728, 1.098820290607857, 9.754593082532926, 9.686887854745356, 10.200351070325645, 9.492183437461554]|41350.8320312500000000|      1.00000000|[12678, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      59|[1.4849744161714948, 1.0054623365191289, 1.275664587006892, 1.2382664183794785, 0.3547530939605961, -0.4615660244041205, -1.2285475052091037, 2.056517682117596, 2.905550934054413, 1.9176209252130105, -2.138526111310705, 3.6932168449298497, -2.2972894551877676, 3.96427698886649, 3.933143071597301, 3.8162979164127226, 2.534934053725268, -1.8264469245623152, 4.055032921149929, -2.140595038408826, 2.436970383035774, 1.0270862156402412, -5.467502839408692, 5.346438097380168, -0.76554204081305, 5.063351873654944, 5.319341535926927, 5.469626300847011, 5.09089743286231, 5.325901418975442, -0.1678995803688781, 2.0773906145061445, -0.3175591536410266, 3.455407776758156, 6.012208824042696, 5.044101200040691, 5.867670988166274, 0.5129549108942737, 4.149650132798402, 4.078709453523498, 1.7762039736747801, 6.103772516904469, 6.401460440785214, 6.484128576988189, -3.440141154155883, 7.107774480310334, 5.5428330650804245, 7.434425386619093, 6.673139680347297, -6.5740023302807975, 3.804483623026772, 7.1145954536792315, 7.105023206387172, -0.3377111285061454, 6.091103023569737, 7.8919498432799715, 6.329977515656407, 6.980222517570213, 7.7909252871778545, 7.670382293406894, 7.739137176982461, -7.224286697137063, 2.3307079453579416, 2.9834623906495947, 6.860409784044745, 8.06581217048773, 8.215843016813663, 8.369864914116624, -0.5305224687140158, 8.022605861669177, 7.866225769848131, 8.876983489195991, 8.768117858111653, 8.373830374647369, 8.84740874128784, 9.180999315699765, 8.623340642001606, 9.155988644941615, 6.8462408256655305, 9.042336246829764, 8.63607475991781, 8.591790679694196, 9.472811079840557, 8.166214003258194, 9.110163164302884, 9.26989557694448, 9.52053560289768, 7.640868241103197, 9.340057488060484, 9.359597585580529, 9.151901597870378, 9.63939644591875, 9.871290228689734, 9.521794627513968, 8.581196561251538, 1.3107695135503887, 9.71295761812304, 9.71692305094302, 10.053951969235587, 9.633738272946964]|39694.0546875000000000|      2.00000000|[12898, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      60|[1.4849744161714948, 1.0054623365191289, 1.275664587006892, 1.2382664183794785, 0.3547530939605961, -0.4615660244041205, -1.2285475052091037, 2.056517682117596, 2.905550934054413, 1.9176209252130105, -2.138526111310705, 3.6932168449298497, -2.2972894551877676, 3.96427698886649, 3.933143071597301, 3.8162979164127226, 2.534934053725268, -1.8264469245623152, 4.055032921149929, -2.140595038408826, 2.436970383035774, 1.0270862156402412, -5.467502839408692, 5.346438097380168, -0.76554204081305, 5.063351873654944, 5.319341535926927, 5.469626300847011, 5.09089743286231, 5.325901418975442, -0.1678995803688781, 2.0773906145061445, -0.3175591536410266, 3.455407776758156, 6.012208824042696, 5.044101200040691, 5.867670988166274, 0.5129549108942737, 4.149650132798402, 4.078709453523498, 1.7762039736747801, 6.103772516904469, 6.401460440785214, 6.484128576988189, -3.440141154155883, 7.107774480310334, 5.5428330650804245, 7.434425386619093, 6.673139680347297, -6.5740023302807975, 3.804483623026772, 7.1145954536792315, 7.105023206387172, -0.3377111285061454, 6.091103023569737, 7.8919498432799715, 6.329977515656407, 6.980222517570213, 7.7909252871778545, 7.670382293406894, 7.739137176982461, -7.224286697137063, 2.3307079453579416, 2.9834623906495947, 6.860409784044745, 8.06581217048773, 8.215843016813663, 8.369864914116624, -0.5305224687140158, 8.022605861669177, 7.866225769848131, 8.876983489195991, 8.768117858111653, 8.373830374647369, 8.84740874128784, 9.180999315699765, 8.623340642001606, 9.155988644941615, 6.8462408256655305, 9.042336246829764, 8.63607475991781, 8.591790679694196, 9.472811079840557, 8.166214003258194, 9.110163164302884, 9.26989557694448, 9.52053560289768, 7.640868241103197, 9.340057488060484, 9.359597585580529, 9.151901597870378, 9.63939644591875, 9.871290228689734, 9.521794627513968, 8.581196561251538, 1.3107695135503887, 9.71295761812304, 9.71692305094302, 10.053951969235587, 9.633738272946964]|39694.0546875000000000|      1.00000000|[13115, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      61|[1.434336742005681, 1.0090145861041495, 1.3866928530942881, 1.2052666039307949, 0.4055669463475009, -0.5027032653377298, -1.3277523692689273, 1.9825742634032937, 3.0507904623191004, 1.8575529128954407, -2.241933590696491, 3.642073654475674, -2.2550459822686086, 4.0329886167746665, 4.031101867310914, 3.791449211609346, 2.6038524797362026, -1.7034580072145857, 4.1631233080025565, -2.113139311451062, 2.4694578246752417, 0.9973534467894358, -5.4195285384187555, 5.298203945441606, -0.8383351770846224, 5.187539072693782, 5.325843016005887, 5.625044153498812, 5.058834965675776, 5.296553395050843, -0.2108290224911546, 2.1827622634451904, -0.3247482496562402, 3.402203431844729, 5.967638767273244, 5.071297848918685, 5.859604765585194, 0.6069197844379622, 4.077083409404167, 4.235371372118657, 1.7988098001984814, 6.187689690651156, 6.484156538505288, 6.465483460544432, -3.686332760198648, 6.999266772375455, 5.565660674293567, 7.385028605808548, 6.625650207154365, -6.650123860264267, 3.86326454813529, 7.0635893244922405, 7.048311687540044, -0.3573630694902182, 6.241251922266132, 7.8540337987058715, 6.495554506171535, 6.8821017156812045, 7.693938172434466, 7.606603492843257, 7.824821235391569, -7.40287187710165, 2.588123654348845, 3.1317853645668463, 7.06183425107523, 8.04370480713516, 8.120304959917606, 8.43403560836415, -0.4900096613336341, 8.140044822825631, 7.9409775833755845, 8.760595817000102, 8.850977663432129, 8.314959973589241, 8.782891240780495, 9.1368041210445, 8.558139202834347, 9.024254242123252, 7.051076912107681, 9.041142700334134, 8.683938163760592, 8.673936272268666, 9.32874020848543, 8.321777935046825, 9.105479059320123, 9.242031798400417, 9.422589109544308, 7.856470434071152, 9.399388935804264, 9.284354396513324, 9.178175762664242, 9.536224807959973, 9.8881705940843, 9.597875523233945, 8.917512674498088, 1.4532732256068945, 9.722474312254397, 9.815558707415292, 10.092159547636635, 9.710643774850661]|38056.6796875000000000|      2.00000000|[13335, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
