k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      50|[1.2562088143505081, -1.7355887530416034, 3.2967571058699474, 0.968584832010617, 1.0824861036077291, -1.0697221769676943, 3.432355560923247, -4.180287284431698, 3.6490443613964128, 2.895894055853466, 2.1828528083678753, -2.0052171149444273, 3.023561946890256, -2.1077435502279878, 2.921040884518426, -1.7679956763603861, 3.304296241889621, -3.1882443783544825, -4.0044361629943515, 3.348942033471421, -4.481923033466261, -4.306784147791462, -0.2625731457846412, -4.482835285231741, -2.8639686880225255, 4.0135507876327114, 4.364347705804302, 4.191134654353991, -5.37621089808914, 5.223912115279508, -2.8795812695270535, 2.795265395112808, -3.9005013283553542, -1.6400603413597974, 5.412953044884371, 6.058350098127534, 5.723981331160869, -6.048237154255059, 6.471265204269701, 2.750128811878023, 6.581476855308789, 6.505827065114377, 5.914209077812562, -6.693417978572202, 4.4548696865115245, -6.558890436857965, -7.206343712212292, 6.619376742963674, 7.041990432317027, 6.752369484050095, 7.169784064630713, 5.6882486479676775, 7.606584119675846, -3.5763397597943665, -7.486893881071588, 6.8962800223242535, 7.242486988368427, 6.951968004694657, 7.977484512939367, 8.077166741970927, -5.410251228633257, 8.02645066388364, 8.00807384090991, 8.063059454000935, 7.486284135989081, 7.945783986977529, 8.307322613321851, 8.46329621089085, 8.389358923974491, 7.86338942714008, 7.805058493599405, 8.498190112542256, 8.155832328475663, 8.62093265585368, 8.138094615697316, 8.797524973341995, 8.61844366592382, 8.656332717434106, 8.507066050126248, 8.8960187738704, 9.121763983449352, 9.047776328214145, 9.314612676544082, 9.629442236225845, 9.434177198089309, 9.311527846466602, 9.420881608930493, 9.298774353595544, 9.576225327333228, 9.453499725065143, 9.376399585111441, 9.622080554255557, 9.723600291537036, 9.58149040014075, 9.69608221796679, -9.689946305965712, 9.815695020497417, 9.978725775493546, 9.99186068979776, 9.812485338909866]|10224.5830078125000000|      4.00000000|[9201, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[1.2562088143505081, -1.7355887530416034, 3.2967571058699474, 0.968584832010617, 1.0824861036077291, -1.0697221769676943, 3.432355560923247, -4.180287284431698, 3.6490443613964128, 2.895894055853466, 2.1828528083678753, -2.0052171149444273, 3.023561946890256, -2.1077435502279878, 2.921040884518426, -1.7679956763603861, 3.304296241889621, -3.1882443783544825, -4.0044361629943515, 3.348942033471421, -4.481923033466261, -4.306784147791462, -0.2625731457846412, -4.482835285231741, -2.8639686880225255, 4.0135507876327114, 4.364347705804302, 4.191134654353991, -5.37621089808914, 5.223912115279508, -2.8795812695270535, 2.795265395112808, -3.9005013283553542, -1.6400603413597974, 5.412953044884371, 6.058350098127534, 5.723981331160869, -6.048237154255059, 6.471265204269701, 2.750128811878023, 6.581476855308789, 6.505827065114377, 5.914209077812562, -6.693417978572202, 4.4548696865115245, -6.558890436857965, -7.206343712212292, 6.619376742963674, 7.041990432317027, 6.752369484050095, 7.169784064630713, 5.6882486479676775, 7.606584119675846, -3.5763397597943665, -7.486893881071588, 6.8962800223242535, 7.242486988368427, 6.951968004694657, 7.977484512939367, 8.077166741970927, -5.410251228633257, 8.02645066388364, 8.00807384090991, 8.063059454000935, 7.486284135989081, 7.945783986977529, 8.307322613321851, 8.46329621089085, 8.389358923974491, 7.86338942714008, 7.805058493599405, 8.498190112542256, 8.155832328475663, 8.62093265585368, 8.138094615697316, 8.797524973341995, 8.61844366592382, 8.656332717434106, 8.507066050126248, 8.8960187738704, 9.121763983449352, 9.047776328214145, 9.314612676544082, 9.629442236225845, 9.434177198089309, 9.311527846466602, 9.420881608930493, 9.298774353595544, 9.576225327333228, 9.453499725065143, 9.376399585111441, 9.622080554255557, 9.723600291537036, 9.58149040014075, 9.69608221796679, -9.689946305965712, 9.815695020497417, 9.978725775493546, 9.99186068979776, 9.812485338909866]|10224.5830078125000000|      2.00000000|[9382, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      52|[1.4373944327281019, -1.857843692649282, 3.090738828485568, 1.0416366724347885, 1.3787209153416211, -0.8611575665270275, 3.30403900961615, -4.361835364103607, 3.832566042418118, 2.734428691630054, 1.792921779488891, -2.297670616089241, 2.9949498891693147, -2.123586002341809, 2.8070868696802105, -1.6062860705240833, 3.5350973211610133, -3.5070516138171968, -4.136358243902465, 3.573878150065875, -4.452415824036907, -4.518283941677474, -0.2154186850179026, -4.715721372882573, -3.138470468536364, 4.034712520116585, 4.590405423723606, 4.239980466623603, -5.535596904410612, 5.444607056449937, -2.874086345767871, 2.9149027362923023, -3.859084687688189, -1.7294568763171179, 5.127352834312418, 6.196729780104589, 6.016344987421285, -6.104190802977566, 6.178911688203049, 2.938762898131749, 6.578185313512647, 6.662541533090528, 6.008700444259205, -7.023357447074187, 5.004250775394343, -6.677520404214906, -6.935962619859949, 6.673586534172446, 7.1135832101404235, 6.710895703315532, 7.038465756190719, 6.106693571815416, 7.633696687513724, -4.031320580012438, -7.227834616561899, 6.524752220863941, 7.000933801103096, 7.150865123376214, 8.079119835199142, 7.869656765031843, -5.697512859400465, 8.34390752665068, 7.930180043963581, 8.40910677020363, 7.615839780262957, 8.170705777541404, 8.028187335595863, 8.25028691614437, 8.421643024016594, 7.926495094796859, 7.685131490257689, 8.44159164509993, 8.23567570625548, 8.759699955773632, 8.433228889217569, 9.058613854794855, 8.859007522655448, 8.480707409967039, 8.386993220380436, 8.955835245271775, 9.12508121954142, 8.906035834876503, 9.21181447942378, 9.554168524321488, 9.210485992944493, 9.316722524185844, 9.080414411394063, 9.340214980261695, 9.516704536072432, 9.492845741801608, 9.306782862590337, 9.54870332236992, 9.487127973034006, 9.418141170845276, 9.67229212171399, -9.949156317587253, 9.703767216810306, 9.810879396374505, 10.008264636816007, 9.741163938179675]|9353.7988281250000000|      4.00000000|[9564, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      53|[1.4373944327281019, -1.857843692649282, 3.090738828485568, 1.0416366724347885, 1.3787209153416211, -0.8611575665270275, 3.30403900961615, -4.361835364103607, 3.832566042418118, 2.734428691630054, 1.792921779488891, -2.297670616089241, 2.9949498891693147, -2.123586002341809, 2.8070868696802105, -1.6062860705240833, 3.5350973211610133, -3.5070516138171968, -4.136358243902465, 3.573878150065875, -4.452415824036907, -4.518283941677474, -0.2154186850179026, -4.715721372882573, -3.138470468536364, 4.034712520116585, 4.590405423723606, 4.239980466623603, -5.535596904410612, 5.444607056449937, -2.874086345767871, 2.9149027362923023, -3.859084687688189, -1.7294568763171179, 5.127352834312418, 6.196729780104589, 6.016344987421285, -6.104190802977566, 6.178911688203049, 2.938762898131749, 6.578185313512647, 6.662541533090528, 6.008700444259205, -7.023357447074187, 5.004250775394343, -6.677520404214906, -6.935962619859949, 6.673586534172446, 7.1135832101404235, 6.710895703315532, 7.038465756190719, 6.106693571815416, 7.633696687513724, -4.031320580012438, -7.227834616561899, 6.524752220863941, 7.000933801103096, 7.150865123376214, 8.079119835199142, 7.869656765031843, -5.697512859400465, 8.34390752665068, 7.930180043963581, 8.40910677020363, 7.615839780262957, 8.170705777541404, 8.028187335595863, 8.25028691614437, 8.421643024016594, 7.926495094796859, 7.685131490257689, 8.44159164509993, 8.23567570625548, 8.759699955773632, 8.433228889217569, 9.058613854794855, 8.859007522655448, 8.480707409967039, 8.386993220380436, 8.955835245271775, 9.12508121954142, 8.906035834876503, 9.21181447942378, 9.554168524321488, 9.210485992944493, 9.316722524185844, 9.080414411394063, 9.340214980261695, 9.516704536072432, 9.492845741801608, 9.306782862590337, 9.54870332236992, 9.487127973034006, 9.418141170845276, 9.67229212171399, -9.949156317587253, 9.703767216810306, 9.810879396374505, 10.008264636816007, 9.741163938179675]|9353.7988281250000000|      2.00000000|[9748, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      54|[1.3678886392158536, -1.9040744627120876, 2.8158205931370417, 0.9454332071232164, 1.5540204799408188, -0.9187591466601973, 3.19790415841104, -4.694319212842382, 3.866963505714114, 2.4562554471895597, 2.261707784929821, -2.3455567487365565, 2.9553930930014713, -2.3562884248081426, 2.8229783738015635, -1.6821526129742392, 3.6644913104215675, -3.6405927320177183, -4.092285696425711, 3.6917333920923903, -4.476864073492863, -4.380620759550354, -0.2947186195000067, -4.76024236361787, -3.3267484456905128, 3.9066895242645217, 4.605479043872168, 4.316880277802122, -5.3816459479715215, 5.26263197116838, -2.9786624136624917, 3.2729950336993276, -4.126445480841107, -1.9240944355887255, 5.389827444079488, 6.535020122075134, 6.248826003773327, -6.271080433564016, 6.2321969238398776, 3.3356631747338508, 6.710487358269357, 6.941297853342517, 5.825326074545057, -6.912627381760169, 5.29433816815124, -6.508135627921564, -6.951182807815077, 6.631889269956148, 7.137125651404145, 6.532265762524121, 6.948988235433641, 6.241280618147162, 7.558649604070966, -4.623801589855202, -7.339147698169728, 6.5819719497928055, 7.313983821708768, 7.0201755325495565, 7.788852869613413, 8.073314524964669, -5.993865934894001, 8.499645679280139, 8.156632989420014, 8.64220121812074, 7.778754092906979, 8.263051685244337, 7.885098811624862, 8.085117385608402, 8.504237073394398, 8.176980116312203, 8.0139373636982, 8.629247284537529, 8.271612087709594, 8.729910251711706, 8.437908843022976, 8.905214346740117, 8.984611851968076, 8.67684513144123, 8.814799856804466, 8.728733697046794, 8.596704447612352, 9.175383622583597, 8.941404356667821, 9.247852718351865, 9.218125208066875, 9.328068909818638, 9.15746441746539, 9.429827737674552, 9.474215564332232, 9.689885862142543, 9.368196872908081, 9.47714569386719, 9.33931700434109, 9.658340112044032, 9.747175327982536, -10.05469361415637, 9.788610285869957, 9.788037248009948, 9.853947571561807, 9.980004959832415]|8129.9169921875000000|      4.00000000|[9930, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[1.3678886392158536, -1.9040744627120876, 2.8158205931370417, 0.9454332071232164, 1.5540204799408188, -0.9187591466601973, 3.19790415841104, -4.694319212842382, 3.866963505714114, 2.4562554471895597, 2.261707784929821, -2.3455567487365565, 2.9553930930014713, -2.3562884248081426, 2.8229783738015635, -1.6821526129742392, 3.6644913104215675, -3.6405927320177183, -4.092285696425711, 3.6917333920923903, -4.476864073492863, -4.380620759550354, -0.2947186195000067, -4.76024236361787, -3.3267484456905128, 3.9066895242645217, 4.605479043872168, 4.316880277802122, -5.3816459479715215, 5.26263197116838, -2.9786624136624917, 3.2729950336993276, -4.126445480841107, -1.9240944355887255, 5.389827444079488, 6.535020122075134, 6.248826003773327, -6.271080433564016, 6.2321969238398776, 3.3356631747338508, 6.710487358269357, 6.941297853342517, 5.825326074545057, -6.912627381760169, 5.29433816815124, -6.508135627921564, -6.951182807815077, 6.631889269956148, 7.137125651404145, 6.532265762524121, 6.948988235433641, 6.241280618147162, 7.558649604070966, -4.623801589855202, -7.339147698169728, 6.5819719497928055, 7.313983821708768, 7.0201755325495565, 7.788852869613413, 8.073314524964669, -5.993865934894001, 8.499645679280139, 8.156632989420014, 8.64220121812074, 7.778754092906979, 8.263051685244337, 7.885098811624862, 8.085117385608402, 8.504237073394398, 8.176980116312203, 8.0139373636982, 8.629247284537529, 8.271612087709594, 8.729910251711706, 8.437908843022976, 8.905214346740117, 8.984611851968076, 8.67684513144123, 8.814799856804466, 8.728733697046794, 8.596704447612352, 9.175383622583597, 8.941404356667821, 9.247852718351865, 9.218125208066875, 9.328068909818638, 9.15746441746539, 9.429827737674552, 9.474215564332232, 9.689885862142543, 9.368196872908081, 9.47714569386719, 9.33931700434109, 9.658340112044032, 9.747175327982536, -10.05469361415637, 9.788610285869957, 9.788037248009948, 9.853947571561807, 9.980004959832415]|8129.9169921875000000|      2.00000000|[10114, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      56|[1.413472046718474, -1.8404020149511422, 2.938416493216486, 1.1775313927455309, 1.8313062759974457, -1.1911774874525798, 3.462976644500019, -4.5861707673766965, 4.095907605789888, 2.326621871923445, 2.3102563014209627, -2.4520085374737333, 2.9573034109623673, -2.53609175102662, 3.0252570496028475, -1.9982261285080956, 3.7250552038711966, -3.7889413384555066, -4.132533888869011, 3.4359948623977585, -3.966431141393556, -4.506649284541896, -0.0772714359899869, -4.715257361554296, -3.5921358841553808, 3.9076799581520305, 4.629098114280568, 4.395014362898188, -5.534368031030978, 5.238718967613711, -3.1379676644128285, 3.4795475574849277, -4.218372946290524, -2.0495693979905285, 5.18394322951156, 6.525663796115723, 6.302070036698724, -6.048788574005775, 5.936955728559578, 3.2778623433546974, 6.944342745507478, 6.894884697075312, 5.713427093770275, -6.606414206953532, 5.649184707833031, -6.6200854846801835, -6.827743670008663, 6.601710323998414, 7.018317221883999, 6.6616484940901115, 7.109770356168798, 6.629834204746514, 7.5590180405671905, -4.884772103504737, -7.408964405464592, 6.746916873131488, 6.96916121809201, 7.009167960091676, 8.074383863740675, 8.165101820327518, -6.443677367723707, 8.498897480673442, 8.172489690150584, 8.593136659602143, 8.446206893250181, 8.289710550618574, 7.632421722259054, 8.15126255830603, 8.205586913501469, 8.199628973235003, 8.230185474391424, 8.694057528865363, 8.231919652603283, 8.469597817059904, 8.201260823992602, 8.78477084389036, 9.107586141079965, 9.021416938494287, 8.826187688613373, 8.775134470235137, 8.589884492652775, 8.909505234187241, 8.986851005582656, 9.210663331582001, 9.330132456017363, 9.17040919595488, 9.27919777047884, 9.661312952788565, 9.602353416168956, 9.435979402726757, 9.582632114203424, 9.545270166769969, 9.625764285831224, 9.525040516786614, 9.721029959545701, -9.834818228315768, 10.059331851271073, 10.058953541039838, 9.638611047509086, 9.857880131929573]|7503.6611328125000000|      4.00000000|[10297, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[1.413472046718474, -1.8404020149511422, 2.938416493216486, 1.1775313927455309, 1.8313062759974457, -1.1911774874525798, 3.462976644500019, -4.5861707673766965, 4.095907605789888, 2.326621871923445, 2.3102563014209627, -2.4520085374737333, 2.9573034109623673, -2.53609175102662, 3.0252570496028475, -1.9982261285080956, 3.7250552038711966, -3.7889413384555066, -4.132533888869011, 3.4359948623977585, -3.966431141393556, -4.506649284541896, -0.0772714359899869, -4.715257361554296, -3.5921358841553808, 3.9076799581520305, 4.629098114280568, 4.395014362898188, -5.534368031030978, 5.238718967613711, -3.1379676644128285, 3.4795475574849277, -4.218372946290524, -2.0495693979905285, 5.18394322951156, 6.525663796115723, 6.302070036698724, -6.048788574005775, 5.936955728559578, 3.2778623433546974, 6.944342745507478, 6.894884697075312, 5.713427093770275, -6.606414206953532, 5.649184707833031, -6.6200854846801835, -6.827743670008663, 6.601710323998414, 7.018317221883999, 6.6616484940901115, 7.109770356168798, 6.629834204746514, 7.5590180405671905, -4.884772103504737, -7.408964405464592, 6.746916873131488, 6.96916121809201, 7.009167960091676, 8.074383863740675, 8.165101820327518, -6.443677367723707, 8.498897480673442, 8.172489690150584, 8.593136659602143, 8.446206893250181, 8.289710550618574, 7.632421722259054, 8.15126255830603, 8.205586913501469, 8.199628973235003, 8.230185474391424, 8.694057528865363, 8.231919652603283, 8.469597817059904, 8.201260823992602, 8.78477084389036, 9.107586141079965, 9.021416938494287, 8.826187688613373, 8.775134470235137, 8.589884492652775, 8.909505234187241, 8.986851005582656, 9.210663331582001, 9.330132456017363, 9.17040919595488, 9.27919777047884, 9.661312952788565, 9.602353416168956, 9.435979402726757, 9.582632114203424, 9.545270166769969, 9.625764285831224, 9.525040516786614, 9.721029959545701, -9.834818228315768, 10.059331851271073, 10.058953541039838, 9.638611047509086, 9.857880131929573]|7503.6611328125000000|      2.00000000|[10480, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      58|[1.1817713132071526, -1.5768382839796593, 3.0518996035727106, 1.0561487740966022, 2.1845245421945925, -1.2965831949286446, 3.2593506233007585, -4.41562707012261, 4.293382981900751, 2.749426540976793, 2.3821256500597148, -2.640260621741099, 2.8059635083333574, -2.6485923016171946, 3.0058724138604718, -2.046947447578294, 3.6373588531509196, -3.7904417661896663, -4.177402331296293, 3.642143741350675, -4.115551719509058, -4.227501636553414, 0.0666704716118875, -4.417645222279355, -3.77916793530665, 4.029302282024664, 4.674964870242456, 4.861614582517082, -5.4752398772149204, 5.03289222360366, -3.4410200909930517, 3.523043509711602, -4.179376192614515, -2.2515220908538853, 5.250743024840539, 6.654603139308577, 6.529585402346971, -5.946707648507722, 5.981462547591225, 3.698387972471654, 6.750736756070987, 6.766184358726461, 5.783311033069227, -6.552252991420448, 5.787145098799415, -6.90475199967028, -6.436019643218967, 6.760951857102135, 7.232606374909844, 6.714349930518354, 7.276428061643586, 6.863383294832454, 7.824038565924472, -4.9399004072541155, -7.094903371207457, 6.798796897723358, 6.642343184685748, 6.998590292282075, 7.744921238498409, 8.275169962086824, -6.715123835105224, 8.325449928950546, 8.215618240820834, 8.148063150383374, 8.478660842520494, 8.307654112273925, 7.866095585761669, 8.067800885492453, 8.334440195877676, 8.208935096537573, 8.267415712678718, 8.447724556079079, 8.110268686302122, 8.530927324465907, 8.712527398415467, 8.607706728012047, 8.962942959410395, 8.948961764109429, 8.870911752468535, 8.900724073800038, 8.827197935247735, 8.930667737487523, 9.296721548701473, 9.367945233534368, 9.411984582796551, 9.381690204319773, 9.226681484481155, 9.513829041898818, 9.259820225414716, 9.658464424268134, 9.358930180157198, 9.468873556817055, 9.533955000880578, 9.517068740933155, 9.756453983080771, -9.601331008670543, 9.6861949329551, 9.96068001189733, 9.71541582552469, 9.891961462733748]|6671.5737304687500000|      4.00000000|[10661, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      59|[1.1817713132071526, -1.5768382839796593, 3.0518996035727106, 1.0561487740966022, 2.1845245421945925, -1.2965831949286446, 3.2593506233007585, -4.41562707012261, 4.293382981900751, 2.749426540976793, 2.3821256500597148, -2.640260621741099, 2.8059635083333574, -2.6485923016171946, 3.0058724138604718, -2.046947447578294, 3.6373588531509196, -3.7904417661896663, -4.177402331296293, 3.642143741350675, -4.115551719509058, -4.227501636553414, 0.0666704716118875, -4.417645222279355, -3.77916793530665, 4.029302282024664, 4.674964870242456, 4.861614582517082, -5.4752398772149204, 5.03289222360366, -3.4410200909930517, 3.523043509711602, -4.179376192614515, -2.2515220908538853, 5.250743024840539, 6.654603139308577, 6.529585402346971, -5.946707648507722, 5.981462547591225, 3.698387972471654, 6.750736756070987, 6.766184358726461, 5.783311033069227, -6.552252991420448, 5.787145098799415, -6.90475199967028, -6.436019643218967, 6.760951857102135, 7.232606374909844, 6.714349930518354, 7.276428061643586, 6.863383294832454, 7.824038565924472, -4.9399004072541155, -7.094903371207457, 6.798796897723358, 6.642343184685748, 6.998590292282075, 7.744921238498409, 8.275169962086824, -6.715123835105224, 8.325449928950546, 8.215618240820834, 8.148063150383374, 8.478660842520494, 8.307654112273925, 7.866095585761669, 8.067800885492453, 8.334440195877676, 8.208935096537573, 8.267415712678718, 8.447724556079079, 8.110268686302122, 8.530927324465907, 8.712527398415467, 8.607706728012047, 8.962942959410395, 8.948961764109429, 8.870911752468535, 8.900724073800038, 8.827197935247735, 8.930667737487523, 9.296721548701473, 9.367945233534368, 9.411984582796551, 9.381690204319773, 9.226681484481155, 9.513829041898818, 9.259820225414716, 9.658464424268134, 9.358930180157198, 9.468873556817055, 9.533955000880578, 9.517068740933155, 9.756453983080771, -9.601331008670543, 9.6861949329551, 9.96068001189733, 9.71541582552469, 9.891961462733748]|6671.5737304687500000|      2.00000000|[10847, 3068, 0, 118]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      60|[1.4192263385339938, -1.5543928667575748, 2.9223036937372004, 0.6015479999814037, 2.135425638945577, -1.4573842088939637, 3.1238182745639516, -3.993440786099592, 4.276874580992485, 3.0242019333281505, 2.214406546736952, -2.3087064962058568, 2.936763776543749, -2.501338575352329, 3.4475845446100646, -2.0366392239244973, 3.4144953684162482, -3.951130929813879, -4.0704686897507925, 3.5512554199198623, -3.7965493832467696, -4.1123072842263895, 0.2625996902242358, -4.27284107619204, -3.931340679060458, 4.045228672809573, 4.679664435388468, 4.643558294876836, -5.5955592003301255, 5.355745552700587, -3.5930872032491887, 3.8017900236476403, -4.1457722608683785, -2.458945079786997, 5.628896400453577, 6.637055725430093, 6.3870502023501485, -5.978476395010078, 6.040085153383888, 3.9058422493184892, 6.539995005857425, 6.409366913924135, 5.974553438834393, -6.686186264732381, 5.761181416361236, -6.846365428554367, -6.5753615318362995, 6.722537248107697, 7.042560425084775, 6.592897427869986, 7.309182156575636, 6.903108737717397, 7.583603403225707, -5.382773411983507, -7.3472272877462315, 6.693907245092529, 6.917329803381918, 7.280403591752824, 7.412824049588642, 8.159344574097645, -7.052602906218447, 8.165469579815257, 8.128705348485349, 8.134896521205723, 8.452124518218016, 8.325683183490804, 8.112824749930835, 8.356955218958957, 8.16629955563308, 8.290880718179617, 8.205480293210698, 8.105848027120684, 8.39022094751279, 8.465674987525857, 8.655442802629183, 8.558615685976848, 8.82353896217478, 8.71841250872154, 8.843069372549413, 8.778751515408342, 8.851634234653522, 9.287029398073262, 9.205422769201423, 9.274518786955367, 9.412768478217913, 9.21029595073982, 9.600413590434373, 9.644650821964598, 9.416441048010972, 9.785242391528772, 9.327721615615536, 9.428688288104624, 9.522577407036756, 9.340129200061856, 9.766407821551942, -9.703624500355525, 9.58617794254491, 9.93605553757004, 9.446088382070014, 10.333963741980988]|5813.8720703125000000|      4.00000000|[11031, 3120, 0, 120]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      61|[1.4192263385339938, -1.5543928667575748, 2.9223036937372004, 0.6015479999814037, 2.135425638945577, -1.4573842088939637, 3.1238182745639516, -3.993440786099592, 4.276874580992485, 3.0242019333281505, 2.214406546736952, -2.3087064962058568, 2.936763776543749, -2.501338575352329, 3.4475845446100646, -2.0366392239244973, 3.4144953684162482, -3.951130929813879, -4.0704686897507925, 3.5512554199198623, -3.7965493832467696, -4.1123072842263895, 0.2625996902242358, -4.27284107619204, -3.931340679060458, 4.045228672809573, 4.679664435388468, 4.643558294876836, -5.5955592003301255, 5.355745552700587, -3.5930872032491887, 3.8017900236476403, -4.1457722608683785, -2.458945079786997, 5.628896400453577, 6.637055725430093, 6.3870502023501485, -5.978476395010078, 6.040085153383888, 3.9058422493184892, 6.539995005857425, 6.409366913924135, 5.974553438834393, -6.686186264732381, 5.761181416361236, -6.846365428554367, -6.5753615318362995, 6.722537248107697, 7.042560425084775, 6.592897427869986, 7.309182156575636, 6.903108737717397, 7.583603403225707, -5.382773411983507, -7.3472272877462315, 6.693907245092529, 6.917329803381918, 7.280403591752824, 7.412824049588642, 8.159344574097645, -7.052602906218447, 8.165469579815257, 8.128705348485349, 8.134896521205723, 8.452124518218016, 8.325683183490804, 8.112824749930835, 8.356955218958957, 8.16629955563308, 8.290880718179617, 8.205480293210698, 8.105848027120684, 8.39022094751279, 8.465674987525857, 8.655442802629183, 8.558615685976848, 8.82353896217478, 8.71841250872154, 8.843069372549413, 8.778751515408342, 8.851634234653522, 9.287029398073262, 9.205422769201423, 9.274518786955367, 9.412768478217913, 9.21029595073982, 9.600413590434373, 9.644650821964598, 9.416441048010972, 9.785242391528772, 9.327721615615536, 9.428688288104624, 9.522577407036756, 9.340129200061856, 9.766407821551942, -9.703624500355525, 9.58617794254491, 9.93605553757004, 9.446088382070014, 10.333963741980988]|5813.8720703125000000|      2.00000000|[11219, 3172, 0, 122]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      62|[1.4192263385339938, -1.5543928667575748, 2.9223036937372004, 0.6015479999814037, 2.135425638945577, -1.4573842088939637, 3.1238182745639516, -3.993440786099592, 4.276874580992485, 3.0242019333281505, 2.214406546736952, -2.3087064962058568, 2.936763776543749, -2.501338575352329, 3.4475845446100646, -2.0366392239244973, 3.4144953684162482, -3.951130929813879, -4.0704686897507925, 3.5512554199198623, -3.7965493832467696, -4.1123072842263895, 0.2625996902242358, -4.27284107619204, -3.931340679060458, 4.045228672809573, 4.679664435388468, 4.643558294876836, -5.5955592003301255, 5.355745552700587, -3.5930872032491887, 3.8017900236476403, -4.1457722608683785, -2.458945079786997, 5.628896400453577, 6.637055725430093, 6.3870502023501485, -5.978476395010078, 6.040085153383888, 3.9058422493184892, 6.539995005857425, 6.409366913924135, 5.974553438834393, -6.686186264732381, 5.761181416361236, -6.846365428554367, -6.5753615318362995, 6.722537248107697, 7.042560425084775, 6.592897427869986, 7.309182156575636, 6.903108737717397, 7.583603403225707, -5.382773411983507, -7.3472272877462315, 6.693907245092529, 6.917329803381918, 7.280403591752824, 7.412824049588642, 8.159344574097645, -7.052602906218447, 8.165469579815257, 8.128705348485349, 8.134896521205723, 8.452124518218016, 8.325683183490804, 8.112824749930835, 8.356955218958957, 8.16629955563308, 8.290880718179617, 8.205480293210698, 8.105848027120684, 8.39022094751279, 8.465674987525857, 8.655442802629183, 8.558615685976848, 8.82353896217478, 8.71841250872154, 8.843069372549413, 8.778751515408342, 8.851634234653522, 9.287029398073262, 9.205422769201423, 9.274518786955367, 9.412768478217913, 9.21029595073982, 9.600413590434373, 9.644650821964598, 9.416441048010972, 9.785242391528772, 9.327721615615536, 9.428688288104624, 9.522577407036756, 9.340129200061856, 9.766407821551942, -9.703624500355525, 9.58617794254491, 9.93605553757004, 9.446088382070014, 10.333963741980988]|5813.8720703125000000|      1.00000000|[11403, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
