k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.9643578737156644, -1.05099582667775, 1.0251052546802466, 0.8395926628951519, 1.0131423395403076, 0.9213905848662632, -0.978413760883619, -1.0488860130226239, -1.849405681167807, 0.9491584224113068, 1.0170389049591928, 2.061897839532965, 1.0166619009437086, 2.057129653147535, 1.0632953582660656, 1.0100315752227795, -0.8371419655527965, -0.9901443405031742, 1.0140224287587651, -1.1181487690847864, 1.0977668340491118, -0.045265424905909, 0.9982858832740713, -0.9763982683344048, 0.9625818483785769, 1.9326752331900179, 2.1741990750648887, -1.0688816422131397, -0.9287020731777991, 1.0959106386780488, 1.0239507826563683, 2.137779605817483, 0.9737496753108925, -0.9900374820934934, 1.2684368368583512, 1.5773496288910531, 0.9287213194587643, 0.9893035862739701, 0.9896965168731693, 0.9997993046445155, 1.9535270810523329, 1.0471945406872165, 1.059034434820601, 1.0209073023106434, -1.085589311573055, 1.0565393952164714, -1.111053142387682, 1.9371286937402348, 0.9840159787932121, 1.8182682997619737, -0.3016813920450148, 1.0365024967077203, 1.0633427886289732, 0.8789350336372642, 1.177277847905139, -0.9955671097819419, 2.1185894696753795, -0.9667260696449788, 2.182679494972148, 2.1460010277738895, 1.9636184596759192, 1.0063852498920813, 1.0651926592165193, 1.0469739525699038, 0.9906859341556635, 1.0873189283216613, 1.5205346478575008, 0.9189499612125681, -1.0048890167603663, -1.0725378296045804, 1.3122209170542605, 0.875191769596799, 2.0318097796143335, 1.2405392099743646, 1.0554890793258047, 2.0078741389900094, 1.9734122317110352, 0.9215313327671147, 2.011044095029099, -1.0377352512718827, 2.0492145438727407, 2.1157851437954935, 0.8889671219029336, 2.126158402593845, 2.0777616274847444, 1.0637779602903672, 0.9564742344212385, 1.0899541491566886, 1.0574070024944207, 2.0216570358319244, 2.1045355113082196, 2.0934539055775137, 2.0505091969575444, 1.2334972724175077, 2.1737745642275317, 1.0879848130939702, 1.9526405216376352, 2.118755246439316, 2.1023639306560455, 2.1585969548273702]|-1978.5920410156250000|      0.50000000|[11064, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      48|[0.9643578737156644, -1.05099582667775, 1.0251052546802466, 0.8395926628951519, 1.0131423395403076, 0.9213905848662632, -0.978413760883619, -1.0488860130226239, -1.849405681167807, 0.9491584224113068, 1.0170389049591928, 2.061897839532965, 1.0166619009437086, 2.057129653147535, 1.0632953582660656, 1.0100315752227795, -0.8371419655527965, -0.9901443405031742, 1.0140224287587651, -1.1181487690847864, 1.0977668340491118, -0.045265424905909, 0.9982858832740713, -0.9763982683344048, 0.9625818483785769, 1.9326752331900179, 2.1741990750648887, -1.0688816422131397, -0.9287020731777991, 1.0959106386780488, 1.0239507826563683, 2.137779605817483, 0.9737496753108925, -0.9900374820934934, 1.2684368368583512, 1.5773496288910531, 0.9287213194587643, 0.9893035862739701, 0.9896965168731693, 0.9997993046445155, 1.9535270810523329, 1.0471945406872165, 1.059034434820601, 1.0209073023106434, -1.085589311573055, 1.0565393952164714, -1.111053142387682, 1.9371286937402348, 0.9840159787932121, 1.8182682997619737, -0.3016813920450148, 1.0365024967077203, 1.0633427886289732, 0.8789350336372642, 1.177277847905139, -0.9955671097819419, 2.1185894696753795, -0.9667260696449788, 2.182679494972148, 2.1460010277738895, 1.9636184596759192, 1.0063852498920813, 1.0651926592165193, 1.0469739525699038, 0.9906859341556635, 1.0873189283216613, 1.5205346478575008, 0.9189499612125681, -1.0048890167603663, -1.0725378296045804, 1.3122209170542605, 0.875191769596799, 2.0318097796143335, 1.2405392099743646, 1.0554890793258047, 2.0078741389900094, 1.9734122317110352, 0.9215313327671147, 2.011044095029099, -1.0377352512718827, 2.0492145438727407, 2.1157851437954935, 0.8889671219029336, 2.126158402593845, 2.0777616274847444, 1.0637779602903672, 0.9564742344212385, 1.0899541491566886, 1.0574070024944207, 2.0216570358319244, 2.1045355113082196, 2.0934539055775137, 2.0505091969575444, 1.2334972724175077, 2.1737745642275317, 1.0879848130939702, 1.9526405216376352, 2.118755246439316, 2.1023639306560455, 2.1585969548273702]|-1978.5920410156250000|      0.25000000|[11299, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[0.9789187874126117, -1.0559005596267848, 1.025361515152465, 0.9033343821381808, 0.9949998963975866, 0.9191592550458414, -1.0205150869751516, -1.0673395262029368, -1.892222122514041, 0.9405670381426827, 0.984910038504736, 2.0530934616775918, 1.0315769602887246, 2.050959670601261, 1.1136504520514998, 1.0226300112821534, -0.880538357301897, -0.9718624869174028, 1.0303097724857335, -1.1073273583094154, 1.0532064851031304, -0.0196355645989022, 1.00536636192385, -0.9842124281123161, 0.9673988106807326, 1.9681088424219546, 2.147479729743381, -1.0623205384859027, -0.9436713852969147, 1.0831695637204293, 0.9924810903786481, 2.1665887496538727, 0.9715647489453122, -0.9864710340220934, 1.2216799270125562, 1.5756640805315791, 0.9165763004429524, 1.00508107652513, 1.0033035983718375, 1.0032183085873287, 1.9757961790812189, 1.039487102352071, 1.063413784895288, 1.0015330080463785, -1.0868264617896009, 1.0443598487302446, -1.1073400824136435, 1.991453927056287, 0.9987073950760055, 1.8386861021556706, -0.3588081327422879, 1.040567634532426, 1.069282229580733, 0.8653655640610446, 1.1966828845708088, -1.0331158621570822, 2.1177008687942025, -1.0042316739631456, 2.151520735511133, 2.154816531646233, 1.9686874242097345, 1.0146107007484968, 1.0850951721378366, 1.0134129057808645, 1.014508510710035, 1.0960860767081446, 1.5226690969379695, 0.9207477004594194, -0.9949698837051734, -1.03831798907756, 1.2587829176674292, 0.8924059355491706, 2.0402415155607554, 1.2047120110211949, 1.0484714859512734, 2.0200441964809586, 2.0005359005824386, 0.9534484203961696, 1.9842977570643086, -1.036634903050126, 2.0538841368538865, 2.0664459009911798, 0.889810263832962, 2.1334171303491756, 2.108966152759428, 1.058377636608035, 0.961350176228175, 1.102968237631266, 1.0183734959089563, 2.0286843233018197, 2.1215191479920525, 2.1260174235602634, 2.076103607789918, 1.2607766657060704, 2.150903664966562, 1.0655805412903596, 1.9870791348842276, 2.109362329900944, 2.125879474526859, 2.1006700698247918]|-1990.3397216796875000|      0.50000000|[11534, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      50|[0.9789187874126117, -1.0559005596267848, 1.025361515152465, 0.9033343821381808, 0.9949998963975866, 0.9191592550458414, -1.0205150869751516, -1.0673395262029368, -1.892222122514041, 0.9405670381426827, 0.984910038504736, 2.0530934616775918, 1.0315769602887246, 2.050959670601261, 1.1136504520514998, 1.0226300112821534, -0.880538357301897, -0.9718624869174028, 1.0303097724857335, -1.1073273583094154, 1.0532064851031304, -0.0196355645989022, 1.00536636192385, -0.9842124281123161, 0.9673988106807326, 1.9681088424219546, 2.147479729743381, -1.0623205384859027, -0.9436713852969147, 1.0831695637204293, 0.9924810903786481, 2.1665887496538727, 0.9715647489453122, -0.9864710340220934, 1.2216799270125562, 1.5756640805315791, 0.9165763004429524, 1.00508107652513, 1.0033035983718375, 1.0032183085873287, 1.9757961790812189, 1.039487102352071, 1.063413784895288, 1.0015330080463785, -1.0868264617896009, 1.0443598487302446, -1.1073400824136435, 1.991453927056287, 0.9987073950760055, 1.8386861021556706, -0.3588081327422879, 1.040567634532426, 1.069282229580733, 0.8653655640610446, 1.1966828845708088, -1.0331158621570822, 2.1177008687942025, -1.0042316739631456, 2.151520735511133, 2.154816531646233, 1.9686874242097345, 1.0146107007484968, 1.0850951721378366, 1.0134129057808645, 1.014508510710035, 1.0960860767081446, 1.5226690969379695, 0.9207477004594194, -0.9949698837051734, -1.03831798907756, 1.2587829176674292, 0.8924059355491706, 2.0402415155607554, 1.2047120110211949, 1.0484714859512734, 2.0200441964809586, 2.0005359005824386, 0.9534484203961696, 1.9842977570643086, -1.036634903050126, 2.0538841368538865, 2.0664459009911798, 0.889810263832962, 2.1334171303491756, 2.108966152759428, 1.058377636608035, 0.961350176228175, 1.102968237631266, 1.0183734959089563, 2.0286843233018197, 2.1215191479920525, 2.1260174235602634, 2.076103607789918, 1.2607766657060704, 2.150903664966562, 1.0655805412903596, 1.9870791348842276, 2.109362329900944, 2.125879474526859, 2.1006700698247918]|-1990.3397216796875000|      0.25000000|[11770, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[0.9789187874126117, -1.0559005596267848, 1.025361515152465, 0.9033343821381808, 0.9949998963975866, 0.9191592550458414, -1.0205150869751516, -1.0673395262029368, -1.892222122514041, 0.9405670381426827, 0.984910038504736, 2.0530934616775918, 1.0315769602887246, 2.050959670601261, 1.1136504520514998, 1.0226300112821534, -0.880538357301897, -0.9718624869174028, 1.0303097724857335, -1.1073273583094154, 1.0532064851031304, -0.0196355645989022, 1.00536636192385, -0.9842124281123161, 0.9673988106807326, 1.9681088424219546, 2.147479729743381, -1.0623205384859027, -0.9436713852969147, 1.0831695637204293, 0.9924810903786481, 2.1665887496538727, 0.9715647489453122, -0.9864710340220934, 1.2216799270125562, 1.5756640805315791, 0.9165763004429524, 1.00508107652513, 1.0033035983718375, 1.0032183085873287, 1.9757961790812189, 1.039487102352071, 1.063413784895288, 1.0015330080463785, -1.0868264617896009, 1.0443598487302446, -1.1073400824136435, 1.991453927056287, 0.9987073950760055, 1.8386861021556706, -0.3588081327422879, 1.040567634532426, 1.069282229580733, 0.8653655640610446, 1.1966828845708088, -1.0331158621570822, 2.1177008687942025, -1.0042316739631456, 2.151520735511133, 2.154816531646233, 1.9686874242097345, 1.0146107007484968, 1.0850951721378366, 1.0134129057808645, 1.014508510710035, 1.0960860767081446, 1.5226690969379695, 0.9207477004594194, -0.9949698837051734, -1.03831798907756, 1.2587829176674292, 0.8924059355491706, 2.0402415155607554, 1.2047120110211949, 1.0484714859512734, 2.0200441964809586, 2.0005359005824386, 0.9534484203961696, 1.9842977570643086, -1.036634903050126, 2.0538841368538865, 2.0664459009911798, 0.889810263832962, 2.1334171303491756, 2.108966152759428, 1.058377636608035, 0.961350176228175, 1.102968237631266, 1.0183734959089563, 2.0286843233018197, 2.1215191479920525, 2.1260174235602634, 2.076103607789918, 1.2607766657060704, 2.150903664966562, 1.0655805412903596, 1.9870791348842276, 2.109362329900944, 2.125879474526859, 2.1006700698247918]|-1990.3397216796875000|      0.12500000|[12006, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[0.9929244315777217, -1.0665576131374306, 1.030556270622976, 0.9179340236630926, 0.9966712335763191, 0.9365204918909488, -1.0178316704290347, -1.0604694767596965, -1.8923540565858155, 0.9362768435821281, 1.0018238254641583, 2.047225763813842, 1.0415965172184503, 2.0770222212306217, 1.1020445001455401, 1.0260989764675854, -0.8734136826957849, -0.9683433990174196, 1.030612213147094, -1.1053186443772276, 1.0447648649559775, -0.0404584629904625, 1.0049008391393506, -0.9993561562892481, 0.977554638777232, 2.0001333655731237, 2.1344039401822688, -1.0672821694707637, -0.94434028926375, 1.0885737787028944, 1.0092433415619597, 2.143694557344177, 0.9848811223631565, -0.9898383183077428, 1.2144511829553302, 1.5883510238457792, 0.9201325317341863, 1.0039199663411225, 1.0141793194233586, 1.0142701082599546, 1.975217735594331, 1.0346414646036644, 1.0622107229986781, 0.9999599755520482, -1.0934763431445043, 1.0281921386717783, -1.1025197511856506, 1.9869278284701422, 0.9963338670785304, 1.8599784478887778, -0.4084885654194116, 1.0564298320359335, 1.068195823043253, 0.8772409845152327, 1.19617030226883, -1.0415296183475797, 2.1079167387869147, -1.0037607312272856, 2.1564554153534545, 2.1505095292119707, 1.9811532470710858, 1.0145013752790657, 1.0949777841614412, 0.9970011570600958, 1.020488107463289, 1.0847607322441315, 1.5029982566254299, 0.9188109319157426, -1.0073913264681897, -1.0578959456234387, 1.2561799392766475, 0.9072867218259457, 2.0500196545406406, 1.1792166006640359, 1.032138988348751, 2.034314220337715, 1.9944241196343953, 0.9561917078322171, 1.9922145083294922, -1.041318610406626, 2.0607997162337766, 2.080537040112865, 0.8965947242520123, 2.1373857988731637, 2.099940977832707, 1.0438919794879673, 0.9597189870272324, 1.106649790472635, 1.0060517125321342, 2.0400715742392905, 2.1231284389490983, 2.1058108073887216, 2.0592315209607706, 1.2421767420160952, 2.133261314727375, 1.0607602612344664, 2.0066392570270124, 2.1007591846236524, 2.1268470799549926, 2.103330496542793]|-1997.5936279296875000|      0.25000000|[12241, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[0.9929244315777217, -1.0665576131374306, 1.030556270622976, 0.9179340236630926, 0.9966712335763191, 0.9365204918909488, -1.0178316704290347, -1.0604694767596965, -1.8923540565858155, 0.9362768435821281, 1.0018238254641583, 2.047225763813842, 1.0415965172184503, 2.0770222212306217, 1.1020445001455401, 1.0260989764675854, -0.8734136826957849, -0.9683433990174196, 1.030612213147094, -1.1053186443772276, 1.0447648649559775, -0.0404584629904625, 1.0049008391393506, -0.9993561562892481, 0.977554638777232, 2.0001333655731237, 2.1344039401822688, -1.0672821694707637, -0.94434028926375, 1.0885737787028944, 1.0092433415619597, 2.143694557344177, 0.9848811223631565, -0.9898383183077428, 1.2144511829553302, 1.5883510238457792, 0.9201325317341863, 1.0039199663411225, 1.0141793194233586, 1.0142701082599546, 1.975217735594331, 1.0346414646036644, 1.0622107229986781, 0.9999599755520482, -1.0934763431445043, 1.0281921386717783, -1.1025197511856506, 1.9869278284701422, 0.9963338670785304, 1.8599784478887778, -0.4084885654194116, 1.0564298320359335, 1.068195823043253, 0.8772409845152327, 1.19617030226883, -1.0415296183475797, 2.1079167387869147, -1.0037607312272856, 2.1564554153534545, 2.1505095292119707, 1.9811532470710858, 1.0145013752790657, 1.0949777841614412, 0.9970011570600958, 1.020488107463289, 1.0847607322441315, 1.5029982566254299, 0.9188109319157426, -1.0073913264681897, -1.0578959456234387, 1.2561799392766475, 0.9072867218259457, 2.0500196545406406, 1.1792166006640359, 1.032138988348751, 2.034314220337715, 1.9944241196343953, 0.9561917078322171, 1.9922145083294922, -1.041318610406626, 2.0607997162337766, 2.080537040112865, 0.8965947242520123, 2.1373857988731637, 2.099940977832707, 1.0438919794879673, 0.9597189870272324, 1.106649790472635, 1.0060517125321342, 2.0400715742392905, 2.1231284389490983, 2.1058108073887216, 2.0592315209607706, 1.2421767420160952, 2.133261314727375, 1.0607602612344664, 2.0066392570270124, 2.1007591846236524, 2.1268470799549926, 2.103330496542793]|-1997.5936279296875000|      0.12500000|[12476, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[1.0032840186581489, -1.0641860280992468, 1.01986153641244, 0.918917000915738, 0.9976281833725437, 0.9540977524454108, -1.0152335754519486, -1.0815213882144448, -1.9055677053472269, 0.9430529899104195, 1.009736254145104, 2.0534460363302216, 1.0384163266276265, 2.0765413939439057, 1.0728439333447797, 1.0245435514012138, -0.8974695765432057, -0.971921598511857, 1.0239876929003564, -1.1154714987736567, 1.0439565176481835, -0.0439840154845468, 1.0122943465030414, -1.0057455477128014, 0.9766925123906144, 2.015108038340608, 2.123503656981144, -1.0599010866904306, -0.9479519861952523, 1.0743549012107647, 1.0072592219204377, 2.1402640445390797, 0.9727752464525621, -1.0000219672149162, 1.196033139114193, 1.5876091915374524, 0.9343334815891681, 1.0105146583144298, 1.021434762737919, 1.0065030677692515, 1.9874411142203836, 1.0323985805892952, 1.0649767045909413, 1.0015717402476507, -1.0803314753450162, 1.0354435780224784, -1.0802692138842007, 1.9977730383536891, 1.0068777476675346, 1.8719289461241706, -0.4710998387350338, 1.0599372509532052, 1.0662258416410362, 0.8927143847308927, 1.179590705121662, -1.0317943945325547, 2.1057190120223632, -1.0088494907746852, 2.1393464677345144, 2.14874142218982, 1.9729673113091644, 0.9969042734091311, 1.0965281052040097, 1.0034854149463708, 1.0238386168688272, 1.0779005688366787, 1.4930145131483115, 0.93152270731572, -0.9960697091488511, -1.0620933051708639, 1.2390179282009683, 0.9219602209580262, 2.060937544467085, 1.1513049080033528, 1.0258788764131799, 2.0501372100971644, 2.0027940671789772, 0.9764012361749841, 2.008720316477428, -1.0471011911568509, 2.061420124403042, 2.083049665729539, 0.903789898735639, 2.1372105154994316, 2.1108580334376175, 1.040690023899952, 0.9542292787061075, 1.1193760404437423, 1.0071210400933421, 2.053615799094959, 2.123253368366639, 2.1126355860295516, 2.062789524851755, 1.2267849851721475, 2.1295089472591147, 1.0483306651661803, 2.0181390509296726, 2.103914696300475, 2.143218010634719, 2.112735060496426]|-2006.6589355468750000|      0.25000000|[12712, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[1.0032840186581489, -1.0641860280992468, 1.01986153641244, 0.918917000915738, 0.9976281833725437, 0.9540977524454108, -1.0152335754519486, -1.0815213882144448, -1.9055677053472269, 0.9430529899104195, 1.009736254145104, 2.0534460363302216, 1.0384163266276265, 2.0765413939439057, 1.0728439333447797, 1.0245435514012138, -0.8974695765432057, -0.971921598511857, 1.0239876929003564, -1.1154714987736567, 1.0439565176481835, -0.0439840154845468, 1.0122943465030414, -1.0057455477128014, 0.9766925123906144, 2.015108038340608, 2.123503656981144, -1.0599010866904306, -0.9479519861952523, 1.0743549012107647, 1.0072592219204377, 2.1402640445390797, 0.9727752464525621, -1.0000219672149162, 1.196033139114193, 1.5876091915374524, 0.9343334815891681, 1.0105146583144298, 1.021434762737919, 1.0065030677692515, 1.9874411142203836, 1.0323985805892952, 1.0649767045909413, 1.0015717402476507, -1.0803314753450162, 1.0354435780224784, -1.0802692138842007, 1.9977730383536891, 1.0068777476675346, 1.8719289461241706, -0.4710998387350338, 1.0599372509532052, 1.0662258416410362, 0.8927143847308927, 1.179590705121662, -1.0317943945325547, 2.1057190120223632, -1.0088494907746852, 2.1393464677345144, 2.14874142218982, 1.9729673113091644, 0.9969042734091311, 1.0965281052040097, 1.0034854149463708, 1.0238386168688272, 1.0779005688366787, 1.4930145131483115, 0.93152270731572, -0.9960697091488511, -1.0620933051708639, 1.2390179282009683, 0.9219602209580262, 2.060937544467085, 1.1513049080033528, 1.0258788764131799, 2.0501372100971644, 2.0027940671789772, 0.9764012361749841, 2.008720316477428, -1.0471011911568509, 2.061420124403042, 2.083049665729539, 0.903789898735639, 2.1372105154994316, 2.1108580334376175, 1.040690023899952, 0.9542292787061075, 1.1193760404437423, 1.0071210400933421, 2.053615799094959, 2.123253368366639, 2.1126355860295516, 2.062789524851755, 1.2267849851721475, 2.1295089472591147, 1.0483306651661803, 2.0181390509296726, 2.103914696300475, 2.143218010634719, 2.112735060496426]|-2006.6589355468750000|      0.12500000|[12947, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[1.0198662354174943, -1.058154586479437, 1.042311944025839, 0.933996166153219, 1.0175371181993778, 0.9671481946545251, -1.019437951491052, -1.0683944455482368, -1.9220930292922558, 0.9444908483412016, 1.0091035246749174, 2.06107152897467, 1.0204632079675862, 2.069875622608048, 1.0726806672756353, 1.018866015174681, -0.9285514948797708, -0.9755593891799132, 1.0371514332965204, -1.095046089775704, 1.0559585825629882, -0.0422038545368678, 1.0203439646753953, -1.008147293198867, 0.9731381909457117, 2.0244721851199463, 2.1246927877852197, -1.065113317181878, -0.963787183236028, 1.0680450038716278, 1.0150320125011532, 2.1147329063841482, 0.967188271137001, -1.003737076943836, 1.195314680560844, 1.5833698425399532, 0.9582090071524199, 1.0233768174083024, 1.008010493124195, 1.0136045578241109, 2.0060820221798488, 1.0271843220249326, 1.0415453284601566, 0.9907708659280151, -1.0753261585750997, 1.0473666238509332, -1.0692202072454797, 2.0183879458020053, 1.0206048041773492, 1.8866836107749954, -0.522372191593801, 1.0620937604768483, 1.0544826303849821, 0.906256871921094, 1.1589105337079646, -1.042893350618341, 2.1125148533534976, -1.0138144338601296, 2.139804850708365, 2.1369341201237786, 1.9943442560367943, 0.9973278229948295, 1.102880042625669, 1.0029957536411205, 1.0355643297905035, 1.0817051410721694, 1.495516227576925, 0.93631230669274, -1.0018684640194084, -1.0553669871033118, 1.2393066348192403, 0.921040911342653, 2.0747549111410555, 1.1558832595402864, 1.0252855303552733, 2.0532897807430457, 2.0106287972799257, 0.9869052338665788, 2.005651784216556, -1.0477701625412108, 2.0600617776856063, 2.077048547809671, 0.9195644173427129, 2.1223668994582607, 2.1206941550175777, 1.025911455640873, 0.9597599462063177, 1.108471965309685, 1.0092455814625163, 2.0637451098722797, 2.111608195999965, 2.1238816879031637, 2.0624232683790775, 1.2117934485879391, 2.1366370356550632, 1.065279032580165, 2.0305415173040453, 2.1058440092162956, 2.149493366203334, 2.1107682446583844]|-2014.4832763671875000|      0.25000000|[13182, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[1.0198662354174943, -1.058154586479437, 1.042311944025839, 0.933996166153219, 1.0175371181993778, 0.9671481946545251, -1.019437951491052, -1.0683944455482368, -1.9220930292922558, 0.9444908483412016, 1.0091035246749174, 2.06107152897467, 1.0204632079675862, 2.069875622608048, 1.0726806672756353, 1.018866015174681, -0.9285514948797708, -0.9755593891799132, 1.0371514332965204, -1.095046089775704, 1.0559585825629882, -0.0422038545368678, 1.0203439646753953, -1.008147293198867, 0.9731381909457117, 2.0244721851199463, 2.1246927877852197, -1.065113317181878, -0.963787183236028, 1.0680450038716278, 1.0150320125011532, 2.1147329063841482, 0.967188271137001, -1.003737076943836, 1.195314680560844, 1.5833698425399532, 0.9582090071524199, 1.0233768174083024, 1.008010493124195, 1.0136045578241109, 2.0060820221798488, 1.0271843220249326, 1.0415453284601566, 0.9907708659280151, -1.0753261585750997, 1.0473666238509332, -1.0692202072454797, 2.0183879458020053, 1.0206048041773492, 1.8866836107749954, -0.522372191593801, 1.0620937604768483, 1.0544826303849821, 0.906256871921094, 1.1589105337079646, -1.042893350618341, 2.1125148533534976, -1.0138144338601296, 2.139804850708365, 2.1369341201237786, 1.9943442560367943, 0.9973278229948295, 1.102880042625669, 1.0029957536411205, 1.0355643297905035, 1.0817051410721694, 1.495516227576925, 0.93631230669274, -1.0018684640194084, -1.0553669871033118, 1.2393066348192403, 0.921040911342653, 2.0747549111410555, 1.1558832595402864, 1.0252855303552733, 2.0532897807430457, 2.0106287972799257, 0.9869052338665788, 2.005651784216556, -1.0477701625412108, 2.0600617776856063, 2.077048547809671, 0.9195644173427129, 2.1223668994582607, 2.1206941550175777, 1.025911455640873, 0.9597599462063177, 1.108471965309685, 1.0092455814625163, 2.0637451098722797, 2.111608195999965, 2.1238816879031637, 2.0624232683790775, 1.2117934485879391, 2.1366370356550632, 1.065279032580165, 2.0305415173040453, 2.1058440092162956, 2.149493366203334, 2.1107682446583844]|-2014.4832763671875000|      0.12500000|[13417, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[1.0120134416438513, -1.0683756769895674, 1.0266074105523773, 0.9329622654229021, 1.0246798497335514, 0.970989056806572, -1.0006611746449097, -1.0625870108374729, -1.9218567059040113, 0.9485307464114008, 0.9906763211283324, 2.0749702665951193, 1.0119088973535235, 2.0657506724507884, 1.0807743431507046, 1.029858724992015, -0.9468684996155748, -0.9991346606261647, 1.0224852365799477, -1.08939945633197, 1.0643939896428665, -0.0582990651544731, 1.0185343081493423, -1.015416497543457, 1.0040283216196053, 2.0391634710677184, 2.127891232551731, -1.0518682340206964, -0.9761505638667315, 1.0639154033280156, 1.0305863725120028, 2.1157015807677677, 0.9818086427911021, -0.9933838585769896, 1.172650525599671, 1.595952752493598, 0.9401100122625871, 1.037324938872882, 1.0243325147983935, 1.0068133666500287, 2.011121728076649, 1.0234430876496396, 1.0568972583896237, 1.0064650028071616, -1.0836682218617135, 1.0363961312987517, -1.0698081630703555, 2.0295528652271546, 1.035828363719689, 1.8852367547003377, -0.5609662012956775, 1.06315412867438, 1.0363636667576608, 0.9241564128949373, 1.156020294183839, -1.041844563829995, 2.1012426061622267, -1.0332205946480841, 2.142657203340199, 2.1309871346904194, 2.0104743055324636, 0.9887560122000688, 1.1080484058581703, 1.0043687475306788, 1.0178067766630114, 1.0627996689536632, 1.4958045059195058, 0.9238368822854556, -1.0164819417762176, -1.063172109777405, 1.230355461607801, 0.9452666528206846, 2.0798947984812206, 1.1439899552445478, 1.0300000386180042, 2.0425907407087545, 2.007800969173754, 0.993091811058252, 2.0192596681301564, -1.0357235407958296, 2.0681283594695055, 2.064106584638218, 0.9288288850261287, 2.1158625880556055, 2.1395929982580806, 1.028433626931719, 0.9614925203258529, 1.1120497493211154, 1.0011964350091385, 2.0716512362052355, 2.1186776926720152, 2.122070776213516, 2.063343361217409, 1.1923784382240485, 2.1239853445530774, 1.0669307367057452, 2.052622511239726, 2.107560315624911, 2.1373571699763843, 2.122359172108322]|-2019.8286132812500000|      0.25000000|[13653, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
