k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.5989310827151745, 0.0409623599856518, 1.86476326771178, 0.6253735436555272, 0.0375733862540115, 1.9836853660273353, 1.2969190624714249, 0.0626352679628766, 2.1036705859030955, -0.0250395580821871, 0.0492579254944974, 2.165039239664389, 1.2048127841757155, 0.0626323416422067, 2.202750638394158, 0.2088606247767406, 0.0283905442973477, 2.2746058849572184, 1.3309960102505822, 0.080602524342, 2.355561321316186, 4.489279949244163, 0.1689028961713339, 2.479876202437045, 0.6578128226192376, 0.0532755738316382, 2.5772878399473846, 4.378562248356827, 0.1550370136676967, 2.767885727388696, 0.2168541079709488, 0.0165054252700571, 2.938461246533079, 0.2315596045287281, 0.0246234077664313, 2.9694234183909938, 0.709286489700889, 0.0340083964761712, 3.126831246304353, 0.2015498156595215, 0.0140445192515797, 3.2420531996404875, -0.0783225400512782, 0.0228276545743512, 3.2578195152254423, 1.3849939963454287, 0.065505680834294, 3.3917269757055646, 0.2330360179763027, 0.0169560329418383, 3.6703447964855562, 0.0585562221782326, 0.0062334320769005, 3.7197044819561684, 0.0125157045883106, 0.0159160012740991, 3.846693091774024, 0.4064001469169193, 0.0357934521505843, 3.9543750870505496, 0.2490565919693636, 0.0245339532696943, 4.046337955374973, 0.8161529839283721, 0.0527392422624233, 4.191321279981301, 0.9466220448718731, 0.0546668243625513, 4.417753795975874, 0.745191175894945, 0.0503807059016951, 4.5462101537693504, 0.2224906661788447, 0.0383762641827518, 4.5966738355444585, 0.5041888352463341, 0.034052463671331, 4.708856919883877, 0.0495520329380796, 0.0226854442106761, 4.811015958330822, 0.3435165651950454, 0.0375429826667147, 4.970993905277694, 0.14298463107164, 0.0272728879306907, 5.395872772098959, 0.286340549191499, 0.0234703566377911, 5.436828121906339, 0.0840211860433156, 0.0336605581916226, 2.5945222307773035, -0.003718258541681, 0.0113641295563287, 3.866984434476817, 0.1532053340935838, 0.0307296050581623, 5.200543208032339]|190991.8125000000000000|      0.03125000|[8629, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      48|[0.597602503081278, 0.0415494285490091, 1.8619272326234324, 0.6293169976676941, 0.0387586530682463, 1.97848152627347, 1.2973654832921115, 0.0694664414257393, 2.1018904846814848, -0.0272894413818591, 0.0498326866202426, 2.161803158786925, 1.2002530832632181, 0.0697898003314756, 2.2048035239627866, 0.2074225218622517, 0.0277266468894226, 2.2777464969030445, 1.3316451958619098, 0.0799457119389088, 2.356224781573368, 4.489707890988659, 0.1755584543785428, 2.4837518071431455, 0.6534576544508264, 0.0488007317143203, 2.5764979910055286, 4.381107432974837, 0.1614675617238925, 2.7687677299950733, 0.2177607638423683, 0.0213948747070282, 2.9419819494495694, 0.2279250692090185, 0.0229902000266266, 2.9758358311052424, 0.7082635827371633, 0.0360044144581318, 3.1248792567575463, 0.1974774382027464, 0.015366248405833, 3.2433473275044604, -0.0829255713479119, 0.0200509529356385, 3.25541521149402, 1.3824619508244276, 0.0622588597018464, 3.3932294168813844, 0.2341329650899781, 0.0210861483897067, 3.675378868832891, 0.0605859227138387, 0.0093023439955784, 3.721548645081918, 0.0103872962148756, 0.0078252725499178, 3.8470316466758594, 0.4044164124968462, 0.031541271885547, 3.954568248937948, 0.2442426296749206, 0.02634352664334, 4.044799313397787, 0.8162028041640013, 0.0551419534277605, 4.1922118803239545, 0.9524383251508486, 0.0564311109370094, 4.417797920905428, 0.74280914658434, 0.0527249564931816, 4.547412716111797, 0.227444412387484, 0.0420036078443953, 4.595200585934967, 0.5045405139582916, 0.0324107481452883, 4.706862289447745, 0.0525104948631538, 0.0239983127722405, 4.809387413266458, 0.3416760682356859, 0.0335779228741039, 4.976321062928117, 0.1421416867496492, 0.0290266341856903, 5.3968413816705265, 0.2843227054352207, 0.0268872061771922, 5.439999922870205, 0.0796355041916929, 0.0287582358367442, 2.5933818016893984, -0.0017058214208979, 0.0151323560908998, 3.865403237667128, 0.1532126039694947, 0.0318060272941735, 5.200797182964859]|188043.3281250000000000|      0.06250000|[8813, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[0.597602503081278, 0.0415494285490091, 1.8619272326234324, 0.6293169976676941, 0.0387586530682463, 1.97848152627347, 1.2973654832921115, 0.0694664414257393, 2.1018904846814848, -0.0272894413818591, 0.0498326866202426, 2.161803158786925, 1.2002530832632181, 0.0697898003314756, 2.2048035239627866, 0.2074225218622517, 0.0277266468894226, 2.2777464969030445, 1.3316451958619098, 0.0799457119389088, 2.356224781573368, 4.489707890988659, 0.1755584543785428, 2.4837518071431455, 0.6534576544508264, 0.0488007317143203, 2.5764979910055286, 4.381107432974837, 0.1614675617238925, 2.7687677299950733, 0.2177607638423683, 0.0213948747070282, 2.9419819494495694, 0.2279250692090185, 0.0229902000266266, 2.9758358311052424, 0.7082635827371633, 0.0360044144581318, 3.1248792567575463, 0.1974774382027464, 0.015366248405833, 3.2433473275044604, -0.0829255713479119, 0.0200509529356385, 3.25541521149402, 1.3824619508244276, 0.0622588597018464, 3.3932294168813844, 0.2341329650899781, 0.0210861483897067, 3.675378868832891, 0.0605859227138387, 0.0093023439955784, 3.721548645081918, 0.0103872962148756, 0.0078252725499178, 3.8470316466758594, 0.4044164124968462, 0.031541271885547, 3.954568248937948, 0.2442426296749206, 0.02634352664334, 4.044799313397787, 0.8162028041640013, 0.0551419534277605, 4.1922118803239545, 0.9524383251508486, 0.0564311109370094, 4.417797920905428, 0.74280914658434, 0.0527249564931816, 4.547412716111797, 0.227444412387484, 0.0420036078443953, 4.595200585934967, 0.5045405139582916, 0.0324107481452883, 4.706862289447745, 0.0525104948631538, 0.0239983127722405, 4.809387413266458, 0.3416760682356859, 0.0335779228741039, 4.976321062928117, 0.1421416867496492, 0.0290266341856903, 5.3968413816705265, 0.2843227054352207, 0.0268872061771922, 5.439999922870205, 0.0796355041916929, 0.0287582358367442, 2.5933818016893984, -0.0017058214208979, 0.0151323560908998, 3.865403237667128, 0.1532126039694947, 0.0318060272941735, 5.200797182964859]|188043.3281250000000000|      0.03125000|[8995, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      50|[0.5983191894590727, 0.0418857380411251, 1.8584386711352232, 0.6240116222821088, 0.0415352091083359, 1.9706323449526106, 1.2972091561517152, 0.0756679957369299, 2.0997475073987877, -0.0311262760485949, 0.0479529807493713, 2.1630946405606326, 1.1942169316742222, 0.0695211989242804, 2.2018940254005264, 0.2080998209714424, 0.0310547915024426, 2.2746657393771974, 1.3326357900246708, 0.0877339425387403, 2.3572143931701457, 4.486456524623108, 0.1898657292052239, 2.48717038692358, 0.6537247251834896, 0.051019881217848, 2.5811426765647876, 4.379353565976351, 0.1654281646217086, 2.7734743962778445, 0.2201096175341805, 0.0166397230026615, 2.9389658631148317, 0.2268917337349633, 0.0262859279980521, 2.982110009626399, 0.7074401722981197, 0.0380660641248009, 3.124349647126335, 0.1962907591659201, 0.0147387919429644, 3.244616429112307, -0.0802551118172267, 0.02314561561148, 3.260237520225832, 1.3819724919789356, 0.0626745741395192, 3.3943171428686885, 0.2322572803027876, 0.0182707411956808, 3.6730220141464702, 0.0618321098960887, 0.0120474151241569, 3.7226089572519183, 0.0089147736672095, 0.0085842309450774, 3.849447063801921, 0.4037713190235356, 0.0316912072272517, 3.9511968234164483, 0.2452830332979865, 0.0263000331652748, 4.04642028153508, 0.8149250965861543, 0.0574710136067648, 4.19334059752748, 0.9540316387490078, 0.0576086515896717, 4.415888980806957, 0.742681111187931, 0.0552351365231885, 4.546231171770355, 0.2245106593710515, 0.0441823073115158, 4.598377207825887, 0.5060953891658184, 0.0339017334759249, 4.706434226961166, 0.0491649450453368, 0.0211426910344719, 4.80970109996945, 0.3405121787531765, 0.0327297559289446, 4.972362062762417, 0.1410036687706557, 0.0292260721046916, 5.390635096173319, 0.2828895468171705, 0.0209502571055027, 5.439369903515003, 0.077661959945501, 0.031165292859439, 2.592800075131611, -0.001488817314214, 0.0130501037624242, 3.8679017008421317, 0.1524598273794889, 0.0318172131446757, 5.202343480689309]|183512.5937500000000000|      0.06250000|[9180, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[0.5970920272634679, 0.0387660769740347, 1.8481758598204998, 0.632843752622425, 0.0474250602701496, 1.9680767695894243, 1.2985064929406551, 0.0887453892417382, 2.0854727246530143, -0.0308763073316038, 0.0606274616644665, 2.1641066414121877, 1.1946332235626531, 0.0696262944251176, 2.195559166845389, 0.2002881652324656, 0.0243461455000395, 2.2718272748618533, 1.3306009890163915, 0.0854078867480706, 2.3534063959730442, 4.4800520558884545, 0.199299020306956, 2.482679176799317, 0.644133692399819, 0.0606193933354309, 2.5824235288784116, 4.370068394568247, 0.1726308928294562, 2.786992180451512, 0.2225095745575497, 0.0325323922755619, 2.9407475438492554, 0.230963623762965, 0.0283277296561131, 2.9872647885627037, 0.6981120447969823, 0.037919566896645, 3.1289274598744283, 0.1883628031630343, 0.0218271839349972, 3.2453611296231193, -0.0824407161320355, 0.0226684955450501, 3.259494838377801, 1.3758353230502365, 0.0666021561065746, 3.402001197450679, 0.2284803371860641, 0.0213602229296904, 3.667074827527347, 0.0497074386528597, 0.0132987881907989, 3.725396434074414, 0.0050907645777381, 0.009661095640235, 3.850583344452169, 0.3983835957505799, 0.0347183764292359, 3.942937894296768, 0.2359627078379991, 0.0207313349649359, 4.039026940158012, 0.815407086512564, 0.052795910736929, 4.199153812255683, 0.9585560239637054, 0.0592735238491292, 4.414983231836992, 0.7422935226053439, 0.0466651289893543, 4.544588016411786, 0.2155289526475718, 0.0483165336977776, 4.599110890486155, 0.5110324007457986, 0.0329589572620486, 4.700518142058571, 0.059727555475925, 0.01175398784143, 4.804832749428592, 0.3406615951700935, 0.0302197455535417, 4.975219579075152, 0.1498485301141232, 0.0306349795405054, 5.385370657279821, 0.2796733101268075, 0.0207562478891256, 5.432908819035775, 0.066754961711761, 0.0292497524643612, 2.590799317787813, -0.0119276822613099, 0.0146531858277667, 3.86850276086126, 0.1423738119998921, 0.0286957994684733, 5.193709330766488]|177276.0781250000000000|      0.12500000|[9363, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      52|[0.5970920272634679, 0.0387660769740347, 1.8481758598204998, 0.632843752622425, 0.0474250602701496, 1.9680767695894243, 1.2985064929406551, 0.0887453892417382, 2.0854727246530143, -0.0308763073316038, 0.0606274616644665, 2.1641066414121877, 1.1946332235626531, 0.0696262944251176, 2.195559166845389, 0.2002881652324656, 0.0243461455000395, 2.2718272748618533, 1.3306009890163915, 0.0854078867480706, 2.3534063959730442, 4.4800520558884545, 0.199299020306956, 2.482679176799317, 0.644133692399819, 0.0606193933354309, 2.5824235288784116, 4.370068394568247, 0.1726308928294562, 2.786992180451512, 0.2225095745575497, 0.0325323922755619, 2.9407475438492554, 0.230963623762965, 0.0283277296561131, 2.9872647885627037, 0.6981120447969823, 0.037919566896645, 3.1289274598744283, 0.1883628031630343, 0.0218271839349972, 3.2453611296231193, -0.0824407161320355, 0.0226684955450501, 3.259494838377801, 1.3758353230502365, 0.0666021561065746, 3.402001197450679, 0.2284803371860641, 0.0213602229296904, 3.667074827527347, 0.0497074386528597, 0.0132987881907989, 3.725396434074414, 0.0050907645777381, 0.009661095640235, 3.850583344452169, 0.3983835957505799, 0.0347183764292359, 3.942937894296768, 0.2359627078379991, 0.0207313349649359, 4.039026940158012, 0.815407086512564, 0.052795910736929, 4.199153812255683, 0.9585560239637054, 0.0592735238491292, 4.414983231836992, 0.7422935226053439, 0.0466651289893543, 4.544588016411786, 0.2155289526475718, 0.0483165336977776, 4.599110890486155, 0.5110324007457986, 0.0329589572620486, 4.700518142058571, 0.059727555475925, 0.01175398784143, 4.804832749428592, 0.3406615951700935, 0.0302197455535417, 4.975219579075152, 0.1498485301141232, 0.0306349795405054, 5.385370657279821, 0.2796733101268075, 0.0207562478891256, 5.432908819035775, 0.066754961711761, 0.0292497524643612, 2.590799317787813, -0.0119276822613099, 0.0146531858277667, 3.86850276086126, 0.1423738119998921, 0.0286957994684733, 5.193709330766488]|177276.0781250000000000|      0.06250000|[9548, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[0.587706820945842, 0.0422971529928389, 1.8437434775792674, 0.626866873586815, 0.0507212112515501, 1.9585165382949403, 1.3068158409743513, 0.0919781848913459, 2.0760917634326237, -0.0407472589546134, 0.0539313143850959, 2.165413618397253, 1.1861746892554506, 0.0793957325478794, 2.1964895312638504, 0.1890447716974396, 0.0259742004171188, 2.267375718852733, 1.329803982321028, 0.097544683290623, 2.3514042150716348, 4.478847844269915, 0.2013726272403859, 2.4822769160865, 0.6425432165857945, 0.0703072882366613, 2.5815690657542865, 4.373358971257804, 0.1782669598079714, 2.7941916492181504, 0.236900847278168, 0.0454138979600012, 2.9584113299325105, 0.23397261562176, 0.0263326720415732, 2.9786190015734344, 0.7000326803461198, 0.0443597435702273, 3.129954578152403, 0.1968432293995845, 0.0198904996219002, 3.2450089596110607, -0.0800067023116212, 0.0243604819593074, 3.2509868918367304, 1.3817516960306533, 0.0673642953138133, 3.408149334084289, 0.2316616755974452, 0.0184881836976394, 3.6649101849609402, 0.0379740103394081, 0.0136838219380794, 3.731554160570881, 0.000865218160814, 0.0109202555037296, 3.8487046956083284, 0.3949481702959817, 0.0419443742697086, 3.9468050193631297, 0.2229682346889544, 0.0202771698008719, 4.038188370035659, 0.820523140014013, 0.0446944101395923, 4.198398424670642, 0.9642336835548597, 0.0672405511921213, 4.40881071865686, 0.7484083051762606, 0.0460872299966177, 4.54486201057177, 0.2089478383465632, 0.0561847800725483, 4.595506776487132, 0.5037371080560551, 0.0348956152774823, 4.7015624800626865, 0.05747364351911, 0.0191263618179095, 4.806293255216447, 0.3319834024236826, 0.0354276324192628, 4.982408030462587, 0.1469404662977638, 0.0316995848930066, 5.384257846610058, 0.2840657545335394, 0.0337767559311846, 5.4391359190073265, 0.057911586267415, 0.0284543740379625, 2.581625074685196, -0.0176254089024873, 0.0114991709400724, 3.8665767569920244, 0.1359555983542292, 0.026520336426369, 5.194772713584114]|172483.3593750000000000|      0.12500000|[9731, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      54|[0.587706820945842, 0.0422971529928389, 1.8437434775792674, 0.626866873586815, 0.0507212112515501, 1.9585165382949403, 1.3068158409743513, 0.0919781848913459, 2.0760917634326237, -0.0407472589546134, 0.0539313143850959, 2.165413618397253, 1.1861746892554506, 0.0793957325478794, 2.1964895312638504, 0.1890447716974396, 0.0259742004171188, 2.267375718852733, 1.329803982321028, 0.097544683290623, 2.3514042150716348, 4.478847844269915, 0.2013726272403859, 2.4822769160865, 0.6425432165857945, 0.0703072882366613, 2.5815690657542865, 4.373358971257804, 0.1782669598079714, 2.7941916492181504, 0.236900847278168, 0.0454138979600012, 2.9584113299325105, 0.23397261562176, 0.0263326720415732, 2.9786190015734344, 0.7000326803461198, 0.0443597435702273, 3.129954578152403, 0.1968432293995845, 0.0198904996219002, 3.2450089596110607, -0.0800067023116212, 0.0243604819593074, 3.2509868918367304, 1.3817516960306533, 0.0673642953138133, 3.408149334084289, 0.2316616755974452, 0.0184881836976394, 3.6649101849609402, 0.0379740103394081, 0.0136838219380794, 3.731554160570881, 0.000865218160814, 0.0109202555037296, 3.8487046956083284, 0.3949481702959817, 0.0419443742697086, 3.9468050193631297, 0.2229682346889544, 0.0202771698008719, 4.038188370035659, 0.820523140014013, 0.0446944101395923, 4.198398424670642, 0.9642336835548597, 0.0672405511921213, 4.40881071865686, 0.7484083051762606, 0.0460872299966177, 4.54486201057177, 0.2089478383465632, 0.0561847800725483, 4.595506776487132, 0.5037371080560551, 0.0348956152774823, 4.7015624800626865, 0.05747364351911, 0.0191263618179095, 4.806293255216447, 0.3319834024236826, 0.0354276324192628, 4.982408030462587, 0.1469404662977638, 0.0316995848930066, 5.384257846610058, 0.2840657545335394, 0.0337767559311846, 5.4391359190073265, 0.057911586267415, 0.0284543740379625, 2.581625074685196, -0.0176254089024873, 0.0114991709400724, 3.8665767569920244, 0.1359555983542292, 0.026520336426369, 5.194772713584114]|172483.3593750000000000|      0.06250000|[9915, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      55|[0.5975642045491499, 0.0429112315600537, 1.843984085512109, 0.6238608882120579, 0.0480984864170695, 1.9623512776740055, 1.2953466192697656, 0.1047389126398856, 2.075044116132625, -0.0397407035915559, 0.0596296152720364, 2.1704314959962985, 1.192504645244225, 0.0830385598633926, 2.1974887706077983, 0.18511030131122, 0.0147711744775519, 2.266152712351435, 1.3261107154811855, 0.1059291134436146, 2.3564099381917756, 4.472805606783614, 0.209000223775732, 2.4755601741390176, 0.6297146947344914, 0.0771370307499762, 2.5771264072010016, 4.373531018799915, 0.1986170363025211, 2.8025740267070285, 0.2281271301503363, 0.0424180690554508, 2.9558462418826594, 0.2243309093608738, 0.0263094479263249, 2.9844122435473075, 0.6873735226123927, 0.0458763364093541, 3.1376184210287335, 0.2005092491643723, 0.010000289591467, 3.2395383188646725, -0.0803936133883542, 0.0219783288373697, 3.2440427094734865, 1.379178040518759, 0.0690364646690666, 3.4147692192567525, 0.2317738203782961, 0.0202266498171289, 3.659563817873362, 0.0297246683609737, 0.0106582293075525, 3.7235234613829866, 0.0027045189531382, 0.0135786131291445, 3.849004092293726, 0.3958020475980427, 0.0258519549860553, 3.9334709949184608, 0.2174967860405893, 0.0210818815588608, 4.040102760512039, 0.8186777841344761, 0.0477832823545416, 4.198946840763684, 0.96370086662204, 0.0710700431736234, 4.404577412882704, 0.74730283248868, 0.0366362709634065, 4.542014698606436, 0.2075658839316425, 0.0605425265770198, 4.594645760385475, 0.505437828741591, 0.0301626119776077, 4.706164607863799, 0.0529460613907378, 0.021825837148271, 4.817506359501524, 0.3266992931172358, 0.0352106141653995, 4.994640627803665, 0.1433381202277192, 0.0283774102973962, 5.379792702596057, 0.2805205641876696, 0.0365125425767845, 5.436920415879562, 0.0560004725537446, 0.0288163108370929, 2.5732546976100235, -0.0169900621783491, 0.0180043864710294, 3.8707433512966265, 0.1257705171210847, 0.0342678154671279, 5.191967047344775]|168103.5000000000000000|      0.12500000|[10097, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[0.5975642045491499, 0.0429112315600537, 1.843984085512109, 0.6238608882120579, 0.0480984864170695, 1.9623512776740055, 1.2953466192697656, 0.1047389126398856, 2.075044116132625, -0.0397407035915559, 0.0596296152720364, 2.1704314959962985, 1.192504645244225, 0.0830385598633926, 2.1974887706077983, 0.18511030131122, 0.0147711744775519, 2.266152712351435, 1.3261107154811855, 0.1059291134436146, 2.3564099381917756, 4.472805606783614, 0.209000223775732, 2.4755601741390176, 0.6297146947344914, 0.0771370307499762, 2.5771264072010016, 4.373531018799915, 0.1986170363025211, 2.8025740267070285, 0.2281271301503363, 0.0424180690554508, 2.9558462418826594, 0.2243309093608738, 0.0263094479263249, 2.9844122435473075, 0.6873735226123927, 0.0458763364093541, 3.1376184210287335, 0.2005092491643723, 0.010000289591467, 3.2395383188646725, -0.0803936133883542, 0.0219783288373697, 3.2440427094734865, 1.379178040518759, 0.0690364646690666, 3.4147692192567525, 0.2317738203782961, 0.0202266498171289, 3.659563817873362, 0.0297246683609737, 0.0106582293075525, 3.7235234613829866, 0.0027045189531382, 0.0135786131291445, 3.849004092293726, 0.3958020475980427, 0.0258519549860553, 3.9334709949184608, 0.2174967860405893, 0.0210818815588608, 4.040102760512039, 0.8186777841344761, 0.0477832823545416, 4.198946840763684, 0.96370086662204, 0.0710700431736234, 4.404577412882704, 0.74730283248868, 0.0366362709634065, 4.542014698606436, 0.2075658839316425, 0.0605425265770198, 4.594645760385475, 0.505437828741591, 0.0301626119776077, 4.706164607863799, 0.0529460613907378, 0.021825837148271, 4.817506359501524, 0.3266992931172358, 0.0352106141653995, 4.994640627803665, 0.1433381202277192, 0.0283774102973962, 5.379792702596057, 0.2805205641876696, 0.0365125425767845, 5.436920415879562, 0.0560004725537446, 0.0288163108370929, 2.5732546976100235, -0.0169900621783491, 0.0180043864710294, 3.8707433512966265, 0.1257705171210847, 0.0342678154671279, 5.191967047344775]|168103.5000000000000000|      0.06250000|[10280, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      57|[0.5975642045491499, 0.0429112315600537, 1.843984085512109, 0.6238608882120579, 0.0480984864170695, 1.9623512776740055, 1.2953466192697656, 0.1047389126398856, 2.075044116132625, -0.0397407035915559, 0.0596296152720364, 2.1704314959962985, 1.192504645244225, 0.0830385598633926, 2.1974887706077983, 0.18511030131122, 0.0147711744775519, 2.266152712351435, 1.3261107154811855, 0.1059291134436146, 2.3564099381917756, 4.472805606783614, 0.209000223775732, 2.4755601741390176, 0.6297146947344914, 0.0771370307499762, 2.5771264072010016, 4.373531018799915, 0.1986170363025211, 2.8025740267070285, 0.2281271301503363, 0.0424180690554508, 2.9558462418826594, 0.2243309093608738, 0.0263094479263249, 2.9844122435473075, 0.6873735226123927, 0.0458763364093541, 3.1376184210287335, 0.2005092491643723, 0.010000289591467, 3.2395383188646725, -0.0803936133883542, 0.0219783288373697, 3.2440427094734865, 1.379178040518759, 0.0690364646690666, 3.4147692192567525, 0.2317738203782961, 0.0202266498171289, 3.659563817873362, 0.0297246683609737, 0.0106582293075525, 3.7235234613829866, 0.0027045189531382, 0.0135786131291445, 3.849004092293726, 0.3958020475980427, 0.0258519549860553, 3.9334709949184608, 0.2174967860405893, 0.0210818815588608, 4.040102760512039, 0.8186777841344761, 0.0477832823545416, 4.198946840763684, 0.96370086662204, 0.0710700431736234, 4.404577412882704, 0.74730283248868, 0.0366362709634065, 4.542014698606436, 0.2075658839316425, 0.0605425265770198, 4.594645760385475, 0.505437828741591, 0.0301626119776077, 4.706164607863799, 0.0529460613907378, 0.021825837148271, 4.817506359501524, 0.3266992931172358, 0.0352106141653995, 4.994640627803665, 0.1433381202277192, 0.0283774102973962, 5.379792702596057, 0.2805205641876696, 0.0365125425767845, 5.436920415879562, 0.0560004725537446, 0.0288163108370929, 2.5732546976100235, -0.0169900621783491, 0.0180043864710294, 3.8707433512966265, 0.1257705171210847, 0.0342678154671279, 5.191967047344775]|168103.5000000000000000|      0.03125000|[10463, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      58|[0.5957591439385004, 0.0417019683338007, 1.8427866306448546, 0.6194019340090422, 0.0486552824583599, 1.9619762006286559, 1.2918627560991467, 0.1078534288745564, 2.0727053975196172, -0.0442270030612513, 0.0581216882474941, 2.171339530172974, 1.1893136347015951, 0.0828488398140604, 2.1919944115870833, 0.1786267286165545, 0.0187436464932384, 2.261607510353269, 1.3249401202712967, 0.1106083402461015, 2.3577790985592535, 4.46990411430718, 0.2188838256379038, 2.477310424648625, 0.6241738464534778, 0.078954834330418, 2.580617519854523, 4.374608203344338, 0.2063582815195815, 2.8057855085669408, 0.2279773662683497, 0.0446538096112071, 2.957313946001863, 0.223609551371259, 0.0288930858748509, 2.9846673533404466, 0.6852326991616899, 0.0509193294318597, 3.1375293550138834, 0.2029840094995376, 0.0192509419135266, 3.244671234316416, -0.0840652717536027, 0.0211721303243062, 3.2406247252775433, 1.3771249826557228, 0.0726452957682674, 3.4187206274493014, 0.227159478625267, 0.0235742256507511, 3.6607593453830165, 0.0280343853475144, 0.0110837162941311, 3.7228561116000503, 0.005459903106043, 0.0179402788492476, 3.849214415776464, 0.3959853555031926, 0.0279035639787872, 3.929851918444414, 0.2152293333192574, 0.0211009884418477, 4.038370142901757, 0.8181326505659359, 0.0454839387410675, 4.199362490552643, 0.9618131934844488, 0.0683360044619929, 4.405368560187327, 0.7486434292841847, 0.0403739756830623, 4.545393127756315, 0.2003589301474594, 0.0615346473376679, 4.592847161389269, 0.5056779168166821, 0.0369517923148788, 4.70715622602252, 0.0503807876402731, 0.023612660856796, 4.816008072279548, 0.3254816755824835, 0.0363279945652552, 4.994800706917125, 0.1432243078481384, 0.0302543383188968, 5.3820332849437165, 0.2777849983833839, 0.0356053075456516, 5.439822529757829, 0.0549636528248223, 0.0274316628420802, 2.5735590784508617, -0.0179087978689405, 0.0194674064320153, 3.867092217810142, 0.1278353857140878, 0.0324301870702965, 5.190224676851869]|163890.4062500000000000|      0.06250000|[10649, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
