k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.023378431382574, -0.062943254795196, 2.0125660988421923, 0.0037767622185885, 0.0159449313972276, 1.9778861358128683, 0.4549984518156139, -0.0567583541135269, 2.141934734646861, 0.8841557315257172, -0.0626436162267777, 2.2156259617503635, 0.1555417457455295, 0.0429418154212865, 2.229659507742916, 2.621405124093067, 0.1825588354079703, 2.1197986254793433, 0.8686974538278696, -0.0534398557906394, 2.4262151220230406, 2.2583994985128912, 0.1436617954559275, 2.4336924886954394, 14.288321904555461, 0.5136000760565509, 2.4287873889059073, 12.072611849524225, 0.4840566384065463, 2.783610681745034, 0.2436610326181015, 0.0579118296241643, 3.0024798300075544, 0.1518014019833723, 0.0085458713641759, 2.8997150065847763, 1.0949926889759751, 0.1230483438795618, 3.174540242540453, 0.2336360266488757, -0.0627723312012914, 3.20692062321734, 0.1354322535395388, -0.0330675674448849, 3.233547636981958, 3.716046000409084, 0.1555039213055812, 3.5058394402789443, 0.7927190590904499, 0.0683007521026212, 3.7407235050107595, 0.2234990913940721, -0.0711241824206124, 3.7521813681444405, 0.4025535829582289, 0.1094096891020799, 3.895354798460962, 0.9394223295732376, 0.0729570591283217, 3.954697934908176, 0.2526289822455499, 0.0457635434507076, 4.125351112970879, 2.081100255610093, 0.109647800823076, 4.129907206654753, 1.9883175859891387, 0.1132769240689296, 4.3776699261806336, 1.4763959366357138, 0.0950225985996803, 4.5712102330992295, 0.5091943362233108, 0.0696881777035234, 4.685353863392986, 0.5479211942021726, -0.0633934766137171, 4.759325137962777, 0.3151627420564946, 0.0383014578560827, 4.81905284076526, 0.7914867793828344, 0.075066427344414, 4.963177355040875, 0.4022469062036984, 0.0871451443179579, 5.401351935788381, 0.4547272344618781, 0.0545845482077282, 5.38498065665706, 1.025686315942603, -0.0504736479481962, 2.622038529350218, -0.0382374720004964, 0.0819617235905041, 3.916649765025, 0.2055692552256045, -0.0748805064843565, 5.2027061513844455]|369159.5625000000000000|      0.12500000|[10265, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[1.0248528263543997, -0.0702118489168063, 2.0216720656310216, 0.0084963648566424, 0.0181460716250094, 1.9680764494298941, 0.4605412317737467, -0.057640256225203, 2.13127027473326, 0.9029588800937308, -0.0542765280605799, 2.2216562139615275, 0.1590004572690629, 0.0323304626903401, 2.2118754901617623, 2.6228864688439835, 0.1961895493671683, 2.104904546576038, 0.8855198163778449, -0.0474830738541143, 2.400767388057388, 2.251026076102091, 0.1483216591227169, 2.4373526034542086, 14.273280185656537, 0.5657912695102107, 2.3980685170657883, 12.065525283642463, 0.5148859566315819, 2.7740241594615185, 0.2305468549865555, 0.072391818516098, 3.0121947912523983, 0.1541271428422087, -0.03765156589551, 2.889760658000639, 1.1034963503934585, 0.1316587614283178, 3.1819091586567723, 0.2333609165916358, -0.0560837057086154, 3.201140054755974, 0.137262294359197, -0.0265832662729263, 3.2412687421360564, 3.706272618473143, 0.1685793381425308, 3.5055740915378135, 0.7813976866166523, 0.0602810305978495, 3.7422642903322494, 0.2332425410322014, -0.0836490984349208, 3.752453504015014, 0.4106232964082568, 0.1144388470157316, 3.907419293079861, 0.9253279201037299, 0.0935513432711709, 3.95001299929966, 0.262629328143338, 0.0470401332628819, 4.135829204427124, 2.073153787717609, 0.1107968014144366, 4.131670197356392, 1.991187157329149, 0.1269567948555174, 4.378980451434804, 1.4791266017754103, 0.1005189089589592, 4.572892358574766, 0.4892774296960081, 0.068726537843436, 4.685699573895948, 0.5352769561047006, -0.0768014203296185, 4.7513988686201305, 0.3117910697854152, 0.0445867794122553, 4.823661619447486, 0.7891884432138428, 0.079550745750889, 4.974653173297496, 0.3895842870123854, 0.0918947756142016, 5.400220241582798, 0.4764934952491672, 0.0635849445336571, 5.3819958636888865, 1.031249334305492, -0.0494797773108106, 2.611197175815786, -0.0502053033635544, 0.076835673190083, 3.9216457645328187, 0.2135391590052441, -0.08709281282199, 5.184739439450688]|333812.5312500000000000|      0.25000000|[10482, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[1.0248528263543997, -0.0702118489168063, 2.0216720656310216, 0.0084963648566424, 0.0181460716250094, 1.9680764494298941, 0.4605412317737467, -0.057640256225203, 2.13127027473326, 0.9029588800937308, -0.0542765280605799, 2.2216562139615275, 0.1590004572690629, 0.0323304626903401, 2.2118754901617623, 2.6228864688439835, 0.1961895493671683, 2.104904546576038, 0.8855198163778449, -0.0474830738541143, 2.400767388057388, 2.251026076102091, 0.1483216591227169, 2.4373526034542086, 14.273280185656537, 0.5657912695102107, 2.3980685170657883, 12.065525283642463, 0.5148859566315819, 2.7740241594615185, 0.2305468549865555, 0.072391818516098, 3.0121947912523983, 0.1541271428422087, -0.03765156589551, 2.889760658000639, 1.1034963503934585, 0.1316587614283178, 3.1819091586567723, 0.2333609165916358, -0.0560837057086154, 3.201140054755974, 0.137262294359197, -0.0265832662729263, 3.2412687421360564, 3.706272618473143, 0.1685793381425308, 3.5055740915378135, 0.7813976866166523, 0.0602810305978495, 3.7422642903322494, 0.2332425410322014, -0.0836490984349208, 3.752453504015014, 0.4106232964082568, 0.1144388470157316, 3.907419293079861, 0.9253279201037299, 0.0935513432711709, 3.95001299929966, 0.262629328143338, 0.0470401332628819, 4.135829204427124, 2.073153787717609, 0.1107968014144366, 4.131670197356392, 1.991187157329149, 0.1269567948555174, 4.378980451434804, 1.4791266017754103, 0.1005189089589592, 4.572892358574766, 0.4892774296960081, 0.068726537843436, 4.685699573895948, 0.5352769561047006, -0.0768014203296185, 4.7513988686201305, 0.3117910697854152, 0.0445867794122553, 4.823661619447486, 0.7891884432138428, 0.079550745750889, 4.974653173297496, 0.3895842870123854, 0.0918947756142016, 5.400220241582798, 0.4764934952491672, 0.0635849445336571, 5.3819958636888865, 1.031249334305492, -0.0494797773108106, 2.611197175815786, -0.0502053033635544, 0.076835673190083, 3.9216457645328187, 0.2135391590052441, -0.08709281282199, 5.184739439450688]|333812.5312500000000000|      0.12500000|[10699, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      50|[1.0348737654960378, -0.074634810762131, 2.0308523223321777, 0.0213422325853591, 0.0166029162805575, 1.9592694261918275, 0.4646279270769735, -0.0558567144074254, 2.139189885526089, 0.8966113164387786, -0.0655962713970797, 2.221238217485235, 0.1433699529835517, 0.0427313398435632, 2.2153949540249562, 2.6178661985836484, 0.2072622383591293, 2.0817373989751364, 0.8983849771537337, -0.0288672765830345, 2.409800895332201, 2.2443157618339367, 0.1796459517065081, 2.423533119186435, 14.265101126700927, 0.6050782966345127, 2.379565213295598, 12.05788587290734, 0.557756825913071, 2.763825072528755, 0.2125380875085265, 0.0742058736752746, 3.0163937244757424, 0.1607696052267366, -0.0505986365103422, 2.8926738075213168, 1.0884236104340155, 0.1397692370718966, 3.184612502119384, 0.2480023033701652, -0.0621989468600292, 3.202081310556048, 0.1457777425858829, -0.0542459527717607, 3.2338535065716596, 3.7052710742872685, 0.1856969762288032, 3.4974114786917294, 0.7614446598802421, 0.0725819338722863, 3.728688119505214, 0.2229616023422733, -0.0849640519699697, 3.7492697744615446, 0.4082394721235904, 0.1172273865850627, 3.9083093068321357, 0.909132453443839, 0.1021867372935639, 3.94006931875336, 0.2473533442251104, 0.0591866407586305, 4.152651629115824, 2.061370035118839, 0.1303556187217373, 4.13937391172712, 1.9866253494277344, 0.1275714837529528, 4.388615685912428, 1.4819006741533327, 0.1102321229459321, 4.5879661549826904, 0.4704964623311733, 0.0766640243654041, 4.708351807148471, 0.5360779719653339, -0.0758999271270646, 4.743766162980786, 0.2983347442834843, 0.0612524665036866, 4.817810521454477, 0.7849879970094195, 0.0674353405741431, 4.985957740662823, 0.3882447272667466, 0.1050371049210382, 5.402821416097499, 0.4758866585608512, 0.0656790024543303, 5.38430170105359, 1.0479822991354832, -0.0551344660953965, 2.601241502345037, -0.0556653851142329, 0.0662090504590131, 3.9222071537463807, 0.1986205733381818, -0.08971015452234, 5.1859730982766985]|309907.4375000000000000|      0.25000000|[10918, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[1.0348737654960378, -0.074634810762131, 2.0308523223321777, 0.0213422325853591, 0.0166029162805575, 1.9592694261918275, 0.4646279270769735, -0.0558567144074254, 2.139189885526089, 0.8966113164387786, -0.0655962713970797, 2.221238217485235, 0.1433699529835517, 0.0427313398435632, 2.2153949540249562, 2.6178661985836484, 0.2072622383591293, 2.0817373989751364, 0.8983849771537337, -0.0288672765830345, 2.409800895332201, 2.2443157618339367, 0.1796459517065081, 2.423533119186435, 14.265101126700927, 0.6050782966345127, 2.379565213295598, 12.05788587290734, 0.557756825913071, 2.763825072528755, 0.2125380875085265, 0.0742058736752746, 3.0163937244757424, 0.1607696052267366, -0.0505986365103422, 2.8926738075213168, 1.0884236104340155, 0.1397692370718966, 3.184612502119384, 0.2480023033701652, -0.0621989468600292, 3.202081310556048, 0.1457777425858829, -0.0542459527717607, 3.2338535065716596, 3.7052710742872685, 0.1856969762288032, 3.4974114786917294, 0.7614446598802421, 0.0725819338722863, 3.728688119505214, 0.2229616023422733, -0.0849640519699697, 3.7492697744615446, 0.4082394721235904, 0.1172273865850627, 3.9083093068321357, 0.909132453443839, 0.1021867372935639, 3.94006931875336, 0.2473533442251104, 0.0591866407586305, 4.152651629115824, 2.061370035118839, 0.1303556187217373, 4.13937391172712, 1.9866253494277344, 0.1275714837529528, 4.388615685912428, 1.4819006741533327, 0.1102321229459321, 4.5879661549826904, 0.4704964623311733, 0.0766640243654041, 4.708351807148471, 0.5360779719653339, -0.0758999271270646, 4.743766162980786, 0.2983347442834843, 0.0612524665036866, 4.817810521454477, 0.7849879970094195, 0.0674353405741431, 4.985957740662823, 0.3882447272667466, 0.1050371049210382, 5.402821416097499, 0.4758866585608512, 0.0656790024543303, 5.38430170105359, 1.0479822991354832, -0.0551344660953965, 2.601241502345037, -0.0556653851142329, 0.0662090504590131, 3.9222071537463807, 0.1986205733381818, -0.08971015452234, 5.1859730982766985]|309907.4375000000000000|      0.12500000|[11137, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[1.0348737654960378, -0.074634810762131, 2.0308523223321777, 0.0213422325853591, 0.0166029162805575, 1.9592694261918275, 0.4646279270769735, -0.0558567144074254, 2.139189885526089, 0.8966113164387786, -0.0655962713970797, 2.221238217485235, 0.1433699529835517, 0.0427313398435632, 2.2153949540249562, 2.6178661985836484, 0.2072622383591293, 2.0817373989751364, 0.8983849771537337, -0.0288672765830345, 2.409800895332201, 2.2443157618339367, 0.1796459517065081, 2.423533119186435, 14.265101126700927, 0.6050782966345127, 2.379565213295598, 12.05788587290734, 0.557756825913071, 2.763825072528755, 0.2125380875085265, 0.0742058736752746, 3.0163937244757424, 0.1607696052267366, -0.0505986365103422, 2.8926738075213168, 1.0884236104340155, 0.1397692370718966, 3.184612502119384, 0.2480023033701652, -0.0621989468600292, 3.202081310556048, 0.1457777425858829, -0.0542459527717607, 3.2338535065716596, 3.7052710742872685, 0.1856969762288032, 3.4974114786917294, 0.7614446598802421, 0.0725819338722863, 3.728688119505214, 0.2229616023422733, -0.0849640519699697, 3.7492697744615446, 0.4082394721235904, 0.1172273865850627, 3.9083093068321357, 0.909132453443839, 0.1021867372935639, 3.94006931875336, 0.2473533442251104, 0.0591866407586305, 4.152651629115824, 2.061370035118839, 0.1303556187217373, 4.13937391172712, 1.9866253494277344, 0.1275714837529528, 4.388615685912428, 1.4819006741533327, 0.1102321229459321, 4.5879661549826904, 0.4704964623311733, 0.0766640243654041, 4.708351807148471, 0.5360779719653339, -0.0758999271270646, 4.743766162980786, 0.2983347442834843, 0.0612524665036866, 4.817810521454477, 0.7849879970094195, 0.0674353405741431, 4.985957740662823, 0.3882447272667466, 0.1050371049210382, 5.402821416097499, 0.4758866585608512, 0.0656790024543303, 5.38430170105359, 1.0479822991354832, -0.0551344660953965, 2.601241502345037, -0.0556653851142329, 0.0662090504590131, 3.9222071537463807, 0.1986205733381818, -0.08971015452234, 5.1859730982766985]|309907.4375000000000000|      0.06250000|[11354, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[1.0363045552021901, -0.0703902401136069, 2.036479260609372, 0.0145449037081957, 0.0124755534647174, 1.9600028556382458, 0.4684463227596895, -0.0559605857847797, 2.14433740011151, 0.9060759667141206, -0.0619647046644279, 2.2280503758597074, 0.1425907492896073, 0.0421403208585049, 2.2227720763952705, 2.6160725178844877, 0.2074225438971394, 2.0700991928633665, 0.909175491694026, -0.0417245611861802, 2.404532878267674, 2.240970133261186, 0.1794801295662544, 2.4228990020157766, 14.256607740483044, 0.6169187796482125, 2.359075571674653, 12.053192485597027, 0.5816649432808407, 2.754034487379317, 0.2099854594593048, 0.0728589132377269, 3.0122109465866522, 0.1703355338355435, -0.0450298666290835, 2.8893007568279816, 1.0831524302302922, 0.1420626543179634, 3.182103452629851, 0.2595036022824893, -0.058209508757788, 3.1967517263147096, 0.1432471547363875, -0.0553213422194475, 3.240305020487961, 3.7057215270572637, 0.1982980152921373, 3.4993099142449164, 0.7597218064673579, 0.0797930933333776, 3.7268512735530113, 0.2291811826891855, -0.0837363993435987, 3.7440111952327944, 0.4059421794686587, 0.1190499532973227, 3.912620716102076, 0.9066491816503306, 0.0945421516428435, 3.946608926286684, 0.2518362757426121, 0.0638291091894996, 4.150999995535323, 2.059656387332195, 0.1405683923931694, 4.144208014780085, 1.9965002935013947, 0.1275689533937397, 4.389712560099223, 1.4801519624108408, 0.113565870844056, 4.591306285188958, 0.4694083095248658, 0.0758876529189108, 4.712544637424734, 0.539662396644274, -0.0757786359954094, 4.737081312454331, 0.2955146966696392, 0.0499350907706941, 4.821806219326441, 0.7799616384698456, 0.0716570614558978, 4.984355065612264, 0.3898748374882199, 0.1044651746574446, 5.408011738895129, 0.471947540127005, 0.0684555721743469, 5.390985388677768, 1.04982749158646, -0.0503141263349683, 2.6072455978472266, -0.057598085649115, 0.0573429911944295, 3.921314235428855, 0.1977859064557299, -0.0958476136945685, 5.178236612377395]|298783.0937500000000000|      0.12500000|[11573, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      54|[1.036042767111896, -0.0758839549194297, 2.0423327675107164, 0.0046676248840688, -0.0015083105622171, 1.9650045946930563, 0.4665938575372175, -0.0585538727310287, 2.149441768161224, 0.8975675069262203, -0.0742818617282633, 2.2474205864308923, 0.1549621776555294, 0.0541202699152031, 2.2375327165254046, 2.6168480716895077, 0.2203065662058173, 2.0538821404746064, 0.9110945529315506, -0.0878610776164899, 2.405345856349376, 2.250622074658738, 0.1714928211093388, 2.4192231489388596, 14.266835239621711, 0.6216382552068488, 2.3573606105690534, 12.056511233865722, 0.6154765723798384, 2.7572400015214344, 0.2176189169452771, 0.0778408608671285, 3.0327228123235392, 0.1787340216909549, -0.0400321231786494, 2.8852763099791683, 1.0790138845621342, 0.1397442618844828, 3.1763772829652437, 0.2509541822324825, -0.0556315428429017, 3.1962574833826225, 0.1316383078146748, -0.0466796788753315, 3.2210929556904153, 3.7130441103203005, 0.2161450507534878, 3.498648456770961, 0.7335665670167735, 0.0944435253451568, 3.7284903263613054, 0.2524551230219574, -0.076158432898469, 3.750497184948685, 0.3892217858513927, 0.1362152318874741, 3.9098518340872546, 0.9023095526681701, 0.0810703480010041, 3.9545130239911077, 0.2423789480726113, 0.0736631183509276, 4.159148492650915, 2.0636593649691677, 0.1577662013640629, 4.1510803243146475, 1.9908133531053689, 0.130261497337307, 4.393995249772835, 1.481377875045622, 0.1194336126793854, 4.61471799178083, 0.4500395954976206, 0.0720539661657403, 4.70498650537968, 0.543373054641079, -0.0908278881901654, 4.736495717523192, 0.2991018482542882, 0.0416149048352924, 4.790962404956433, 0.7610770381970121, 0.0731860666300239, 4.959246765014994, 0.4015427490008053, 0.1123419101836136, 5.424483051256757, 0.4420738822987413, 0.053368721649274, 5.396605803147428, 1.053115834555488, -0.0456509354963592, 2.604914083833907, -0.0555808829135609, 0.0488968254110574, 3.9125712711351928, 0.1957747435710227, -0.0977959159374006, 5.192134193220033]|292215.3750000000000000|      0.25000000|[11792, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[1.036042767111896, -0.0758839549194297, 2.0423327675107164, 0.0046676248840688, -0.0015083105622171, 1.9650045946930563, 0.4665938575372175, -0.0585538727310287, 2.149441768161224, 0.8975675069262203, -0.0742818617282633, 2.2474205864308923, 0.1549621776555294, 0.0541202699152031, 2.2375327165254046, 2.6168480716895077, 0.2203065662058173, 2.0538821404746064, 0.9110945529315506, -0.0878610776164899, 2.405345856349376, 2.250622074658738, 0.1714928211093388, 2.4192231489388596, 14.266835239621711, 0.6216382552068488, 2.3573606105690534, 12.056511233865722, 0.6154765723798384, 2.7572400015214344, 0.2176189169452771, 0.0778408608671285, 3.0327228123235392, 0.1787340216909549, -0.0400321231786494, 2.8852763099791683, 1.0790138845621342, 0.1397442618844828, 3.1763772829652437, 0.2509541822324825, -0.0556315428429017, 3.1962574833826225, 0.1316383078146748, -0.0466796788753315, 3.2210929556904153, 3.7130441103203005, 0.2161450507534878, 3.498648456770961, 0.7335665670167735, 0.0944435253451568, 3.7284903263613054, 0.2524551230219574, -0.076158432898469, 3.750497184948685, 0.3892217858513927, 0.1362152318874741, 3.9098518340872546, 0.9023095526681701, 0.0810703480010041, 3.9545130239911077, 0.2423789480726113, 0.0736631183509276, 4.159148492650915, 2.0636593649691677, 0.1577662013640629, 4.1510803243146475, 1.9908133531053689, 0.130261497337307, 4.393995249772835, 1.481377875045622, 0.1194336126793854, 4.61471799178083, 0.4500395954976206, 0.0720539661657403, 4.70498650537968, 0.543373054641079, -0.0908278881901654, 4.736495717523192, 0.2991018482542882, 0.0416149048352924, 4.790962404956433, 0.7610770381970121, 0.0731860666300239, 4.959246765014994, 0.4015427490008053, 0.1123419101836136, 5.424483051256757, 0.4420738822987413, 0.053368721649274, 5.396605803147428, 1.053115834555488, -0.0456509354963592, 2.604914083833907, -0.0555808829135609, 0.0488968254110574, 3.9125712711351928, 0.1957747435710227, -0.0977959159374006, 5.192134193220033]|292215.3750000000000000|      0.12500000|[12011, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      56|[1.0522891122885472, -0.0676829749473557, 2.0439428114922857, 0.013280283033285, -0.0049975894679759, 1.9716918346009202, 0.4600478732360353, -0.0538774125815108, 2.165193307736967, 0.9024147686524818, -0.0622139798386407, 2.260465348764689, 0.1458078416567408, 0.0576923593860577, 2.233844807212645, 2.6071135631878315, 0.2294435747636756, 2.024627974397466, 0.9314603407794639, -0.0877611393690407, 2.391664389955954, 2.243325691887401, 0.1849573858192822, 2.4327326041521062, 14.267184981608114, 0.6621056034042095, 2.3071218734677084, 12.045549640132204, 0.6551003067508057, 2.7486679815096613, 0.2004862659301084, 0.0717953468505443, 3.0316211537035462, 0.1877432072228176, -0.0403513124086522, 2.8797596281633826, 1.0719714347933937, 0.1477644481359576, 3.17521735495941, 0.25329282087141, -0.0543491793334104, 3.19247203950202, 0.1386774747310183, -0.0504258243722326, 3.213942421069027, 3.7054474214708195, 0.2482692394086635, 3.5084316935216764, 0.7295292827897469, 0.0917322389087485, 3.715716857793674, 0.2466358638838465, -0.0790183253344516, 3.7597193063006857, 0.3772383483623248, 0.13007073582158, 3.9106706900959813, 0.8937459022655478, 0.0795682025904968, 3.944933845203746, 0.240985291334022, 0.0880913449283159, 4.149358319716632, 2.056698106229861, 0.168516509807918, 4.151075756054225, 1.9848724197395529, 0.1346399633167884, 4.407451357216981, 1.466632613915123, 0.1137080244688717, 4.614454101113478, 0.4304159891824813, 0.0625697209937252, 4.717903288547837, 0.5472846121994122, -0.0861243556778997, 4.7419549005795565, 0.2947085850341046, 0.0610333679950904, 4.7946150104824605, 0.7482331224962648, 0.0757846782673846, 4.956882768130088, 0.4066747550802817, 0.0962555653068659, 5.43024076207081, 0.4364519228442067, 0.0619522815074949, 5.396273269232519, 1.0753033103307519, -0.0607426683132455, 2.6018440790626114, -0.0748775796314242, 0.0420124005620743, 3.907487771138107, 0.1928657134098759, -0.0992837733304829, 5.18825434194804]|269779.7812500000000000|      0.25000000|[12229, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[1.0431269347976042, -0.0837358334952685, 2.0512504108376364, 0.036708443214016, -0.0335002712877426, 1.9777920301236596, 0.4533243305367183, -0.032691048865689, 2.1394177008606268, 0.8877271900078512, -0.1276262033333389, 2.271145698487222, 0.0942304720316695, 0.0985351078018116, 2.2433405467215777, 2.579485516807291, 0.2680785098372116, 2.0315729980804638, 0.9625416331165416, -0.0674863743256524, 2.3873248188730636, 2.2124073626386664, 0.197139748511486, 2.4101464352116473, 14.29019495364688, 0.6954348545030593, 2.239468525149751, 12.02157281411319, 0.651620282397525, 2.7250431008832017, 0.1814164743648059, 0.0810496159513364, 3.064733642270746, 0.2005598094637864, -0.0826264115559008, 2.8542108175022047, 1.0465902207865538, 0.1520749086067177, 3.1884242581064557, 0.2304654128849299, -0.0832824492617431, 3.2154472537624885, 0.1477126198486063, -0.0413392339362482, 3.2304537974099428, 3.686204184965873, 0.2858982087224042, 3.560597131711965, 0.7552536408314205, 0.1261111964232894, 3.668697961274816, 0.2414813915983063, -0.0701780289082638, 3.758324439090239, 0.3608503052825258, 0.1376957358669888, 3.875821690938181, 0.8998792364920505, 0.0776075946196299, 3.9447170316315803, 0.2220311267938415, 0.0488415320901041, 4.1350671548300175, 2.0499977996127905, 0.1648791751677757, 4.165156761410729, 1.9861807060892118, 0.1528032543031855, 4.399844228528764, 1.4743400453755255, 0.1269789228039203, 4.6429105697675945, 0.4282693101575374, 0.0706508072810624, 4.726214162571835, 0.5386912662595035, -0.1134005703385668, 4.732689991533025, 0.3048997343847969, 0.0980979094615734, 4.786147770378878, 0.7425572000987413, 0.0629410878743612, 4.939141610538562, 0.3804512971352096, 0.0804691618294527, 5.448766585479454, 0.3899219733204914, 0.04450800918637, 5.415659518935869, 1.0926417254867993, -0.1231639242660348, 2.568920132359957, -0.1083122305553485, 0.0381883051887298, 3.8948750878676313, 0.1625994528601706, -0.0647093161067028, 5.164292246307527]|254751.9531250000000000|      0.50000000|[12448, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      58|[1.0431269347976042, -0.0837358334952685, 2.0512504108376364, 0.036708443214016, -0.0335002712877426, 1.9777920301236596, 0.4533243305367183, -0.032691048865689, 2.1394177008606268, 0.8877271900078512, -0.1276262033333389, 2.271145698487222, 0.0942304720316695, 0.0985351078018116, 2.2433405467215777, 2.579485516807291, 0.2680785098372116, 2.0315729980804638, 0.9625416331165416, -0.0674863743256524, 2.3873248188730636, 2.2124073626386664, 0.197139748511486, 2.4101464352116473, 14.29019495364688, 0.6954348545030593, 2.239468525149751, 12.02157281411319, 0.651620282397525, 2.7250431008832017, 0.1814164743648059, 0.0810496159513364, 3.064733642270746, 0.2005598094637864, -0.0826264115559008, 2.8542108175022047, 1.0465902207865538, 0.1520749086067177, 3.1884242581064557, 0.2304654128849299, -0.0832824492617431, 3.2154472537624885, 0.1477126198486063, -0.0413392339362482, 3.2304537974099428, 3.686204184965873, 0.2858982087224042, 3.560597131711965, 0.7552536408314205, 0.1261111964232894, 3.668697961274816, 0.2414813915983063, -0.0701780289082638, 3.758324439090239, 0.3608503052825258, 0.1376957358669888, 3.875821690938181, 0.8998792364920505, 0.0776075946196299, 3.9447170316315803, 0.2220311267938415, 0.0488415320901041, 4.1350671548300175, 2.0499977996127905, 0.1648791751677757, 4.165156761410729, 1.9861807060892118, 0.1528032543031855, 4.399844228528764, 1.4743400453755255, 0.1269789228039203, 4.6429105697675945, 0.4282693101575374, 0.0706508072810624, 4.726214162571835, 0.5386912662595035, -0.1134005703385668, 4.732689991533025, 0.3048997343847969, 0.0980979094615734, 4.786147770378878, 0.7425572000987413, 0.0629410878743612, 4.939141610538562, 0.3804512971352096, 0.0804691618294527, 5.448766585479454, 0.3899219733204914, 0.04450800918637, 5.415659518935869, 1.0926417254867993, -0.1231639242660348, 2.568920132359957, -0.1083122305553485, 0.0381883051887298, 3.8948750878676313, 0.1625994528601706, -0.0647093161067028, 5.164292246307527]|254751.9531250000000000|      0.25000000|[12666, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
