k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[-1.1017093161859113, 1.2794951370471883, 0.9155714389205745, -1.5903722017340198, -0.9890279942338029, 0.8646109349968051, -0.9714226010174976, 1.6257221280114889, 0.8944018422447025, 0.842651213970131, 1.1899311697863155, 1.050637260175394, 0.3350135748804607, 0.9828133170652349, 0.9277313773961564, 0.914776054226018, 1.2777928790003346, 1.0807500862046315, 2.0875970216993, -1.0344724973446704, 0.8223628435903191, 1.2290194717266574, -1.0118675484227255, -1.071348824253103, 0.9397045384973095, 1.2766559857607946, 1.9073190697667497, 0.9540109974520942, 0.9195242288718529, 0.9964185071692777, 0.9133178589058392, 0.8868650863025082, -1.0727938811999806, 2.209973337236631, 0.9697160701692025, 0.9257360532131969, 1.0489276030679964, 0.9824701273465783, 1.7368766647421658, 1.0285063232403657, 1.3797707438538171, -0.9948215817969033, 0.9292568152133306, 0.8516116750236011, 1.0530674275531307, 1.0175388951562987, 0.987785259878597, 2.0307621153571493, 0.9249829235554038, 1.1498702005369925, 0.9608027855979088, 2.1276019866121616, 0.7991374405327034, 0.9079036432756109, 1.3686613814780877, 1.1090806032968121, 2.0785980806423945, 1.0116975242379187, 1.6049717612703631, 1.043958391637053, 0.9930653734355628, -0.6152605596680287, 1.0070574768596388, 0.9919388569519377, 0.8583716658577056, 2.0714398463070234, 0.9464203405947779, 1.3895992997459428, -0.9484886041435324, -1.0781919639957251, 1.2491324701100324, 1.1136178201177516, 2.123816566470953, 1.712914105062848, -0.9817072419510209, 2.095335359456611, 2.143774700925, 1.0361892513871693, 1.117828101072568, 2.0234531476182296, 1.9372578060763335, 0.9754709145253527, 1.8450138602888693, 1.9859895406252803, 2.0374388570315025, 0.983084145239285, 0.9888459733874853, -1.0155613065996307, 0.9588151912761117, 2.164652883199094, 2.0466378450083575, 1.978639470111344, 2.0342721021060584, 2.1476929879457494, 2.1308230915802198, 2.1366531185539595, 2.0797787377455506, 2.0854285364228575, 2.1984378961187443, 2.0083022841218896]|-1944.9393310546875000|      0.50000000|[10272, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      48|[-1.1017093161859113, 1.2794951370471883, 0.9155714389205745, -1.5903722017340198, -0.9890279942338029, 0.8646109349968051, -0.9714226010174976, 1.6257221280114889, 0.8944018422447025, 0.842651213970131, 1.1899311697863155, 1.050637260175394, 0.3350135748804607, 0.9828133170652349, 0.9277313773961564, 0.914776054226018, 1.2777928790003346, 1.0807500862046315, 2.0875970216993, -1.0344724973446704, 0.8223628435903191, 1.2290194717266574, -1.0118675484227255, -1.071348824253103, 0.9397045384973095, 1.2766559857607946, 1.9073190697667497, 0.9540109974520942, 0.9195242288718529, 0.9964185071692777, 0.9133178589058392, 0.8868650863025082, -1.0727938811999806, 2.209973337236631, 0.9697160701692025, 0.9257360532131969, 1.0489276030679964, 0.9824701273465783, 1.7368766647421658, 1.0285063232403657, 1.3797707438538171, -0.9948215817969033, 0.9292568152133306, 0.8516116750236011, 1.0530674275531307, 1.0175388951562987, 0.987785259878597, 2.0307621153571493, 0.9249829235554038, 1.1498702005369925, 0.9608027855979088, 2.1276019866121616, 0.7991374405327034, 0.9079036432756109, 1.3686613814780877, 1.1090806032968121, 2.0785980806423945, 1.0116975242379187, 1.6049717612703631, 1.043958391637053, 0.9930653734355628, -0.6152605596680287, 1.0070574768596388, 0.9919388569519377, 0.8583716658577056, 2.0714398463070234, 0.9464203405947779, 1.3895992997459428, -0.9484886041435324, -1.0781919639957251, 1.2491324701100324, 1.1136178201177516, 2.123816566470953, 1.712914105062848, -0.9817072419510209, 2.095335359456611, 2.143774700925, 1.0361892513871693, 1.117828101072568, 2.0234531476182296, 1.9372578060763335, 0.9754709145253527, 1.8450138602888693, 1.9859895406252803, 2.0374388570315025, 0.983084145239285, 0.9888459733874853, -1.0155613065996307, 0.9588151912761117, 2.164652883199094, 2.0466378450083575, 1.978639470111344, 2.0342721021060584, 2.1476929879457494, 2.1308230915802198, 2.1366531185539595, 2.0797787377455506, 2.0854285364228575, 2.1984378961187443, 2.0083022841218896]|-1944.9393310546875000|      0.25000000|[10491, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      49|[-1.102813847443044, 1.2951032480307825, 0.9559149232577939, -1.586550789191915, -0.990564691663812, 0.9022928619800694, -0.9517677941377196, 1.6657465224651675, 0.911256691325406, 0.8566649822006148, 1.1814935604378471, 1.0309602878158086, 0.331431412837839, 0.9924666933679078, 0.8973579033929908, 0.8847379029670968, 1.3083144121865709, 1.087973609551462, 2.106452564462739, -1.0085451832894559, 0.8587328738719046, 1.2079049932582295, -1.0183946697986181, -1.0332091459843311, 0.9537421996984752, 1.2494845522571456, 1.9138795887734583, 0.9079839473708765, 0.9442236580923445, 0.9943016605952454, 0.9509910554634862, 0.9316313754462928, -1.0591707465486166, 2.178149657256845, 1.011661686615272, 0.9309123654557018, 1.0304366984219604, 0.9928962476627146, 1.7292787507633696, 0.9972008084173923, 1.4227770875464951, -0.9996959503135143, 0.9261533940618255, 0.8690591761857386, 1.0602309313903042, 0.9931682470449296, 0.9900199465002526, 2.028582129503006, 0.9423545321500495, 1.141658311668357, 0.9756686507936401, 2.1074665462877156, 0.8295433097318685, 0.944392412707393, 1.3903242668612679, 1.1072505885525943, 2.1028912825631605, 1.0001673730663165, 1.5951788218551481, 1.0623534665608807, 1.0310760915261135, -0.6745748338790837, 1.035060087518571, 0.984391365783632, 0.8495450757982351, 2.069631904552953, 0.9629113446777263, 1.34875016110684, -0.9685465407550478, -1.1187839945838887, 1.2769762680112202, 1.083011156835695, 2.1394534867125694, 1.746884854449503, -1.0086889295238164, 2.120361068168316, 2.1650103961553686, 1.0391963306246084, 1.12948153827988, 2.012623071492674, 1.9790893796178308, 1.009477179041658, 1.879069778543332, 2.0186791563669706, 2.055110910987724, 0.9530898724262731, 1.0174956673207554, -1.0303876265359442, 0.9436545678309061, 2.196163447838124, 2.06095941858097, 1.9591433359934367, 2.019460154207104, 2.1164829964214453, 2.150498636494693, 2.1388303650203975, 2.110154103348327, 2.108263437208429, 2.15302768147173, 2.0278755364785597]|-1956.3720703125000000|      0.50000000|[10710, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      50|[-1.102813847443044, 1.2951032480307825, 0.9559149232577939, -1.586550789191915, -0.990564691663812, 0.9022928619800694, -0.9517677941377196, 1.6657465224651675, 0.911256691325406, 0.8566649822006148, 1.1814935604378471, 1.0309602878158086, 0.331431412837839, 0.9924666933679078, 0.8973579033929908, 0.8847379029670968, 1.3083144121865709, 1.087973609551462, 2.106452564462739, -1.0085451832894559, 0.8587328738719046, 1.2079049932582295, -1.0183946697986181, -1.0332091459843311, 0.9537421996984752, 1.2494845522571456, 1.9138795887734583, 0.9079839473708765, 0.9442236580923445, 0.9943016605952454, 0.9509910554634862, 0.9316313754462928, -1.0591707465486166, 2.178149657256845, 1.011661686615272, 0.9309123654557018, 1.0304366984219604, 0.9928962476627146, 1.7292787507633696, 0.9972008084173923, 1.4227770875464951, -0.9996959503135143, 0.9261533940618255, 0.8690591761857386, 1.0602309313903042, 0.9931682470449296, 0.9900199465002526, 2.028582129503006, 0.9423545321500495, 1.141658311668357, 0.9756686507936401, 2.1074665462877156, 0.8295433097318685, 0.944392412707393, 1.3903242668612679, 1.1072505885525943, 2.1028912825631605, 1.0001673730663165, 1.5951788218551481, 1.0623534665608807, 1.0310760915261135, -0.6745748338790837, 1.035060087518571, 0.984391365783632, 0.8495450757982351, 2.069631904552953, 0.9629113446777263, 1.34875016110684, -0.9685465407550478, -1.1187839945838887, 1.2769762680112202, 1.083011156835695, 2.1394534867125694, 1.746884854449503, -1.0086889295238164, 2.120361068168316, 2.1650103961553686, 1.0391963306246084, 1.12948153827988, 2.012623071492674, 1.9790893796178308, 1.009477179041658, 1.879069778543332, 2.0186791563669706, 2.055110910987724, 0.9530898724262731, 1.0174956673207554, -1.0303876265359442, 0.9436545678309061, 2.196163447838124, 2.06095941858097, 1.9591433359934367, 2.019460154207104, 2.1164829964214453, 2.150498636494693, 2.1388303650203975, 2.110154103348327, 2.108263437208429, 2.15302768147173, 2.0278755364785597]|-1956.3720703125000000|      0.25000000|[10929, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      51|[-1.1006284638995367, 1.2500574762617975, 0.943428900341044, -1.590394451814534, -1.0045335411455507, 0.920843008182218, -0.9585526632271276, 1.649389309777531, 0.9022979508795145, 0.8955970805738473, 1.1647083201421724, 1.0396371823256498, 0.3605222696730848, 1.005414346917814, 0.9130680129176747, 0.9190980927502612, 1.3092305201598091, 1.0634722183175822, 2.0737286100000003, -1.0254178590981626, 0.8952568363735665, 1.1986239049628467, -1.0266450003494014, -1.066979032473525, 0.9353639808712565, 1.264046486758402, 1.9142672264645626, 0.9209547286034718, 0.9666895510957663, 0.967436362192374, 0.9603392092775859, 0.9227463678861396, -1.0497155702770848, 2.1971976517515808, 0.9818795685249764, 0.952125299510364, 1.0113866170773087, 0.9879516417513658, 1.8110782812713837, 0.9559973608462904, 1.4209921432120343, -1.0436227227055879, 0.9184487011219814, 0.8571358955850528, 1.0789814618976787, 0.9556271706834842, 0.99226494517701, 2.036556316846853, 0.9673091254131798, 1.1323501926776973, 0.9755873878348327, 2.1509949759316283, 0.8647262572681087, 0.9005270367119043, 1.3913620683485282, 1.1061443562847668, 2.1213334464000018, 0.9960504050639096, 1.6077197490376214, 1.0859835957051085, 1.0461898682864907, -0.7550472323970923, 1.0273203063384473, 1.0032230664323656, 0.9092891975051234, 2.1088637847415534, 0.996302425668113, 1.3214182093290323, -0.9638858725812466, -1.116064260643107, 1.2795703027587257, 1.0515233033940692, 2.1379364150650115, 1.751387382992112, -1.0286794704280058, 2.104687666511562, 2.1834849697901793, 1.0265498946705394, 1.1515775422451262, 2.017472373970548, 1.9530054155083458, 0.9874078755152222, 1.8982612638792276, 2.0623121657153543, 2.1068371658273204, 0.9795679031504286, 1.0192943994400474, -1.0259712917095676, 0.932803391840119, 2.178362696180527, 2.0762241797814265, 1.9698199974649593, 2.050112493822321, 2.1237852518854226, 2.129355589245676, 2.1578220269048227, 2.106976619004726, 2.0833364122989395, 2.154801729851833, 2.0165493888441457]|-1968.7915039062500000|      0.50000000|[11149, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      52|[-1.1006284638995367, 1.2500574762617975, 0.943428900341044, -1.590394451814534, -1.0045335411455507, 0.920843008182218, -0.9585526632271276, 1.649389309777531, 0.9022979508795145, 0.8955970805738473, 1.1647083201421724, 1.0396371823256498, 0.3605222696730848, 1.005414346917814, 0.9130680129176747, 0.9190980927502612, 1.3092305201598091, 1.0634722183175822, 2.0737286100000003, -1.0254178590981626, 0.8952568363735665, 1.1986239049628467, -1.0266450003494014, -1.066979032473525, 0.9353639808712565, 1.264046486758402, 1.9142672264645626, 0.9209547286034718, 0.9666895510957663, 0.967436362192374, 0.9603392092775859, 0.9227463678861396, -1.0497155702770848, 2.1971976517515808, 0.9818795685249764, 0.952125299510364, 1.0113866170773087, 0.9879516417513658, 1.8110782812713837, 0.9559973608462904, 1.4209921432120343, -1.0436227227055879, 0.9184487011219814, 0.8571358955850528, 1.0789814618976787, 0.9556271706834842, 0.99226494517701, 2.036556316846853, 0.9673091254131798, 1.1323501926776973, 0.9755873878348327, 2.1509949759316283, 0.8647262572681087, 0.9005270367119043, 1.3913620683485282, 1.1061443562847668, 2.1213334464000018, 0.9960504050639096, 1.6077197490376214, 1.0859835957051085, 1.0461898682864907, -0.7550472323970923, 1.0273203063384473, 1.0032230664323656, 0.9092891975051234, 2.1088637847415534, 0.996302425668113, 1.3214182093290323, -0.9638858725812466, -1.116064260643107, 1.2795703027587257, 1.0515233033940692, 2.1379364150650115, 1.751387382992112, -1.0286794704280058, 2.104687666511562, 2.1834849697901793, 1.0265498946705394, 1.1515775422451262, 2.017472373970548, 1.9530054155083458, 0.9874078755152222, 1.8982612638792276, 2.0623121657153543, 2.1068371658273204, 0.9795679031504286, 1.0192943994400474, -1.0259712917095676, 0.932803391840119, 2.178362696180527, 2.0762241797814265, 1.9698199974649593, 2.050112493822321, 2.1237852518854226, 2.129355589245676, 2.1578220269048227, 2.106976619004726, 2.0833364122989395, 2.154801729851833, 2.0165493888441457]|-1968.7915039062500000|      0.25000000|[11367, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[-1.1006284638995367, 1.2500574762617975, 0.943428900341044, -1.590394451814534, -1.0045335411455507, 0.920843008182218, -0.9585526632271276, 1.649389309777531, 0.9022979508795145, 0.8955970805738473, 1.1647083201421724, 1.0396371823256498, 0.3605222696730848, 1.005414346917814, 0.9130680129176747, 0.9190980927502612, 1.3092305201598091, 1.0634722183175822, 2.0737286100000003, -1.0254178590981626, 0.8952568363735665, 1.1986239049628467, -1.0266450003494014, -1.066979032473525, 0.9353639808712565, 1.264046486758402, 1.9142672264645626, 0.9209547286034718, 0.9666895510957663, 0.967436362192374, 0.9603392092775859, 0.9227463678861396, -1.0497155702770848, 2.1971976517515808, 0.9818795685249764, 0.952125299510364, 1.0113866170773087, 0.9879516417513658, 1.8110782812713837, 0.9559973608462904, 1.4209921432120343, -1.0436227227055879, 0.9184487011219814, 0.8571358955850528, 1.0789814618976787, 0.9556271706834842, 0.99226494517701, 2.036556316846853, 0.9673091254131798, 1.1323501926776973, 0.9755873878348327, 2.1509949759316283, 0.8647262572681087, 0.9005270367119043, 1.3913620683485282, 1.1061443562847668, 2.1213334464000018, 0.9960504050639096, 1.6077197490376214, 1.0859835957051085, 1.0461898682864907, -0.7550472323970923, 1.0273203063384473, 1.0032230664323656, 0.9092891975051234, 2.1088637847415534, 0.996302425668113, 1.3214182093290323, -0.9638858725812466, -1.116064260643107, 1.2795703027587257, 1.0515233033940692, 2.1379364150650115, 1.751387382992112, -1.0286794704280058, 2.104687666511562, 2.1834849697901793, 1.0265498946705394, 1.1515775422451262, 2.017472373970548, 1.9530054155083458, 0.9874078755152222, 1.8982612638792276, 2.0623121657153543, 2.1068371658273204, 0.9795679031504286, 1.0192943994400474, -1.0259712917095676, 0.932803391840119, 2.178362696180527, 2.0762241797814265, 1.9698199974649593, 2.050112493822321, 2.1237852518854226, 2.129355589245676, 2.1578220269048227, 2.106976619004726, 2.0833364122989395, 2.154801729851833, 2.0165493888441457]|-1968.7915039062500000|      0.12500000|[11585, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      54|[-1.0877559953808575, 1.2390253813823822, 0.9590611460611399, -1.5824769172842732, -1.0163709655494917, 0.9374872456844227, -0.9602042845873293, 1.6657321004155283, 0.902105819480684, 0.8966401693121273, 1.1417407394994763, 1.017738709156017, 0.4031871965785321, 1.0098623314801882, 0.9344861357293289, 0.9258347141425922, 1.298266383159497, 1.0564014929251861, 2.092644779914604, -1.0371483636781438, 0.9135599392241109, 1.1903253444718356, -1.0321118776684628, -1.0602571188054353, 0.9393731733556153, 1.2764933726911822, 1.9210600303153986, 0.9197444389662193, 0.9772481850347704, 0.9830991279327577, 0.9691101456290196, 0.9144153455956823, -1.0498622632383738, 2.1828583067525127, 0.9898451575516165, 0.9531251627259463, 1.013158654088745, 0.9961289765882665, 1.8295589802946817, 0.9554967093875565, 1.4144634404551952, -1.0449089011073756, 0.9225158778282653, 0.8740239206028996, 1.0635801117990304, 0.9579429399393428, 1.0091459009367012, 2.042354459180944, 0.966418009795697, 1.1313914611730542, 0.9816785507768804, 2.160899863759228, 0.8896743653582113, 0.9063958401993968, 1.3864694372813238, 1.1242600921933081, 2.131190602065742, 1.002199721873853, 1.6222192601051677, 1.0886872673976673, 1.035693853528729, -0.7542827862711888, 1.0043679189207269, 1.001481371216538, 0.9257337162000981, 2.106625796132858, 0.9975416148563713, 1.322933485079738, -0.9544206435592139, -1.1003748942787703, 1.2672468718043697, 1.0450882996019666, 2.133603469718785, 1.7571045021386842, -1.0356570000377254, 2.103797671105668, 2.165343293360271, 1.0385689100295517, 1.1341055278954972, 2.0411682600058194, 1.9625958900358116, 0.9933004575800183, 1.929798219918915, 2.066245764014064, 2.0989656558448777, 0.9654852227013383, 1.0306530177482063, -1.0139422280546773, 0.9302350357722622, 2.1565953173746872, 2.072921784813455, 1.985865691720213, 2.0623131821402025, 2.1117955690983727, 2.13050835630975, 2.1408959341699214, 2.1091443719855416, 2.093740102245405, 2.1514567708875134, 2.011738955048356]|-1977.5876464843750000|      0.25000000|[11803, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[-1.074694696786578, 1.215586999342165, 0.9698066203710827, -1.567180285630382, -1.0089513764389335, 0.9217123231302049, -0.9502639990114592, 1.6739163595060111, 0.9377919947353868, 0.9154609577421131, 1.1331763191258197, 1.0474976966420166, 0.4606534142166185, 0.9874859270932812, 0.922266353653279, 0.9179455808978478, 1.3239482429169007, 1.0513198161179258, 2.1165581824179713, -1.0520813039975165, 0.9281010228151191, 1.1842715417560215, -1.0535544459042896, -1.0187053638552686, 0.9581668827073854, 1.287004810154617, 1.9777192589211126, 0.9357119343566492, 0.9717725279692897, 0.9873065733397807, 0.9930773153561484, 0.9236155710496732, -1.0584440419014316, 2.183920301134898, 0.989055283912393, 0.9296185160516094, 1.0249006433090553, 1.024653111493809, 1.8675928046795132, 0.9528699426197674, 1.4451207365956045, -1.0547382524783369, 0.9301383301546448, 0.8723839779613998, 1.1322659598133693, 0.9316978383212962, 0.9863642336011064, 2.063662647018654, 0.9735014494600113, 1.1492528125914099, 0.982917233841937, 2.1425287448985624, 0.8820287062105905, 0.9762662471455511, 1.3878777086409546, 1.1298582176908498, 2.11676678469645, 0.968559529837845, 1.6752531351685809, 1.0737637770879733, 1.0204753265795703, -0.7858814201208377, 1.0409469075522915, 0.9952267183866903, 0.9481521861434736, 2.0386305442912755, 0.964314592702109, 1.3245985799459419, -0.9829958144952733, -1.107385027008669, 1.2480312715333257, 1.0738783223413482, 2.1389947492646653, 1.7680804093217592, -1.018938273107397, 2.154069179014391, 2.1782844574925933, 1.0539212005900587, 1.169500688346462, 2.037626096769378, 1.962501947894145, 1.0416735963107002, 1.9542567514490272, 2.051212759778875, 2.115886477131056, 0.950493905333053, 1.0002997674039131, -0.9932697464421321, 0.948755438284528, 2.152832622005103, 2.089238918122481, 1.9915191538731074, 2.08602989108242, 2.1348346129798803, 2.1151705539708936, 2.182692208421026, 2.12681122633672, 2.093499131100637, 2.1665582212176315, 2.0322094164029436]|-1986.7204589843750000|      0.50000000|[12023, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      56|[-1.074694696786578, 1.215586999342165, 0.9698066203710827, -1.567180285630382, -1.0089513764389335, 0.9217123231302049, -0.9502639990114592, 1.6739163595060111, 0.9377919947353868, 0.9154609577421131, 1.1331763191258197, 1.0474976966420166, 0.4606534142166185, 0.9874859270932812, 0.922266353653279, 0.9179455808978478, 1.3239482429169007, 1.0513198161179258, 2.1165581824179713, -1.0520813039975165, 0.9281010228151191, 1.1842715417560215, -1.0535544459042896, -1.0187053638552686, 0.9581668827073854, 1.287004810154617, 1.9777192589211126, 0.9357119343566492, 0.9717725279692897, 0.9873065733397807, 0.9930773153561484, 0.9236155710496732, -1.0584440419014316, 2.183920301134898, 0.989055283912393, 0.9296185160516094, 1.0249006433090553, 1.024653111493809, 1.8675928046795132, 0.9528699426197674, 1.4451207365956045, -1.0547382524783369, 0.9301383301546448, 0.8723839779613998, 1.1322659598133693, 0.9316978383212962, 0.9863642336011064, 2.063662647018654, 0.9735014494600113, 1.1492528125914099, 0.982917233841937, 2.1425287448985624, 0.8820287062105905, 0.9762662471455511, 1.3878777086409546, 1.1298582176908498, 2.11676678469645, 0.968559529837845, 1.6752531351685809, 1.0737637770879733, 1.0204753265795703, -0.7858814201208377, 1.0409469075522915, 0.9952267183866903, 0.9481521861434736, 2.0386305442912755, 0.964314592702109, 1.3245985799459419, -0.9829958144952733, -1.107385027008669, 1.2480312715333257, 1.0738783223413482, 2.1389947492646653, 1.7680804093217592, -1.018938273107397, 2.154069179014391, 2.1782844574925933, 1.0539212005900587, 1.169500688346462, 2.037626096769378, 1.962501947894145, 1.0416735963107002, 1.9542567514490272, 2.051212759778875, 2.115886477131056, 0.950493905333053, 1.0002997674039131, -0.9932697464421321, 0.948755438284528, 2.152832622005103, 2.089238918122481, 1.9915191538731074, 2.08602989108242, 2.1348346129798803, 2.1151705539708936, 2.182692208421026, 2.12681122633672, 2.093499131100637, 2.1665582212176315, 2.0322094164029436]|-1986.7204589843750000|      0.25000000|[12241, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      57|[-1.074694696786578, 1.215586999342165, 0.9698066203710827, -1.567180285630382, -1.0089513764389335, 0.9217123231302049, -0.9502639990114592, 1.6739163595060111, 0.9377919947353868, 0.9154609577421131, 1.1331763191258197, 1.0474976966420166, 0.4606534142166185, 0.9874859270932812, 0.922266353653279, 0.9179455808978478, 1.3239482429169007, 1.0513198161179258, 2.1165581824179713, -1.0520813039975165, 0.9281010228151191, 1.1842715417560215, -1.0535544459042896, -1.0187053638552686, 0.9581668827073854, 1.287004810154617, 1.9777192589211126, 0.9357119343566492, 0.9717725279692897, 0.9873065733397807, 0.9930773153561484, 0.9236155710496732, -1.0584440419014316, 2.183920301134898, 0.989055283912393, 0.9296185160516094, 1.0249006433090553, 1.024653111493809, 1.8675928046795132, 0.9528699426197674, 1.4451207365956045, -1.0547382524783369, 0.9301383301546448, 0.8723839779613998, 1.1322659598133693, 0.9316978383212962, 0.9863642336011064, 2.063662647018654, 0.9735014494600113, 1.1492528125914099, 0.982917233841937, 2.1425287448985624, 0.8820287062105905, 0.9762662471455511, 1.3878777086409546, 1.1298582176908498, 2.11676678469645, 0.968559529837845, 1.6752531351685809, 1.0737637770879733, 1.0204753265795703, -0.7858814201208377, 1.0409469075522915, 0.9952267183866903, 0.9481521861434736, 2.0386305442912755, 0.964314592702109, 1.3245985799459419, -0.9829958144952733, -1.107385027008669, 1.2480312715333257, 1.0738783223413482, 2.1389947492646653, 1.7680804093217592, -1.018938273107397, 2.154069179014391, 2.1782844574925933, 1.0539212005900587, 1.169500688346462, 2.037626096769378, 1.962501947894145, 1.0416735963107002, 1.9542567514490272, 2.051212759778875, 2.115886477131056, 0.950493905333053, 1.0002997674039131, -0.9932697464421321, 0.948755438284528, 2.152832622005103, 2.089238918122481, 1.9915191538731074, 2.08602989108242, 2.1348346129798803, 2.1151705539708936, 2.182692208421026, 2.12681122633672, 2.093499131100637, 2.1665582212176315, 2.0322094164029436]|-1986.7204589843750000|      0.12500000|[12459, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      58|[-1.0801527612543431, 1.1977691113001443, 0.9877604064834912, -1.5430793049276383, -1.0176847915618625, 0.9276128550852282, -0.9570174844180223, 1.6797974949244165, 0.9382753848170958, 0.9316945067791035, 1.1309035304502482, 1.0486234899202573, 0.5011931432477323, 0.9954003455236154, 0.9290261217236834, 0.9078108978774492, 1.3109055184556162, 1.0528695504694692, 2.1277349049765704, -1.0471645523474096, 0.9430675515766396, 1.1701080055271318, -1.0575161852342636, -1.0313598072446322, 0.9558227240591575, 1.2806931373213173, 2.001539803987273, 0.9485777459610151, 0.9708828094405553, 0.9941883535946976, 0.982768213135157, 0.924174529677275, -1.045593865990217, 2.169184794698298, 1.0028323908416086, 0.9155394820881936, 1.020945419368916, 1.0218884004417006, 1.8892956923469417, 0.9416397672302126, 1.471156625886749, -1.0262444937648882, 0.9481205340067449, 0.8768942844699115, 1.1245980315156747, 0.9382318977077195, 0.978023832549141, 2.074119608277258, 0.9671302470563101, 1.1446433325871614, 0.9885800282411228, 2.1326538656731064, 0.9062099225231934, 0.9929181982860142, 1.3762052258911637, 1.1457478386317543, 2.114031260480188, 0.9781188638463721, 1.689283053712629, 1.070047550128686, 1.0244616658766812, -0.8181291556588679, 1.048887316433709, 1.0035320339604992, 0.9579555846601783, 2.0546845636428293, 0.9639028771995075, 1.3376406885588046, -0.9735054625822205, -1.0927384894513161, 1.2466648106572236, 1.0696207898590373, 2.1301226715029182, 1.7787994192894938, -1.0292250483768013, 2.1582885226027635, 2.1720836907201067, 1.0443280179816559, 1.1467171206088138, 2.0406520792399587, 1.9703380920858422, 1.046706779639683, 1.9574981172167545, 2.0384058638153078, 2.1088665890612766, 0.9612233327993134, 1.0177240452874792, -1.0004248942738814, 0.9518340580079085, 2.139318977985155, 2.1053743862150975, 2.0014767761638375, 2.0882027402996304, 2.1460400757847458, 2.1180232614976506, 2.1713874065464687, 2.1175549467411745, 2.098278114357976, 2.1529918105349397, 2.0388348310758007]|-1995.5628662109375000|      0.25000000|[12678, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
