k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.037342327731259, 0.0603255688706392, 1.8575661062688544, -0.0102736590722346, 0.0477657123657727, 2.0256559293981247, 0.3820103362796368, 0.0229526739350884, 2.053945442331163, 0.7819014579814862, 0.0880975950618872, 2.1051960211147254, 0.1880957810947642, 0.0433421676622205, 2.199697335621434, 2.6111003847251637, 0.1425913691460258, 2.208977958556633, 0.7488957304076762, 0.1024774055243585, 2.3750160435910925, 2.2198831735715774, 0.1286181118404687, 2.457035173649673, 14.347051202957758, 0.4931582589277966, 2.4891843404748624, 12.165531483162347, 0.4159179438170431, 2.9111136382387506, 0.272208004983022, 0.0616457844537044, 2.993697695698956, 0.1944424685775304, 0.04965483672795, 2.9516930168458773, 1.1346827403185744, 0.0710608277293061, 3.1436045784083384, 0.1168688877782198, -0.0151731860231834, 3.228379198937426, 0.1018743195279193, -0.0207143019526156, 3.2766064973959224, 3.727116133711807, 0.165196735274443, 3.459251673776817, 0.8323412850406889, 0.0478153885639494, 3.702206466334557, 0.1931254871413075, -0.0179217531502557, 3.7425978206777177, 0.342585296012835, 0.0319593784496369, 3.8800166980479527, 0.9264918016647365, 0.0469537217172422, 3.971355693127364, 0.2701676019038232, 0.0417138312994418, 4.068396472607007, 2.067906214219609, 0.0797052535209995, 4.189175744749926, 1.9148686591070956, 0.0915053621802456, 4.43499312530863, 1.4516115211283362, 0.1113081386927715, 4.579315978098356, 0.4803669728145369, 0.0284831410063506, 4.59005041910759, 0.4452671588977408, 0.0320165043869456, 4.727982195876964, 0.3086898364725395, 0.0276308114385568, 4.840659054035012, 0.845095634250875, 0.0739608749808467, 4.989491950308206, 0.4545166383502914, 0.0447638670898626, 5.394919775390824, 0.526139167864677, 0.0424549156477755, 5.428461477732386, 0.9633387966490706, 0.081469163157039, 2.6344480230280247, -0.0201259343991784, 0.0284403264173304, 3.845933692266898, 0.2737652615461988, 0.0509538241376815, 5.195739743432248]|665325.8750000000000000|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      48|[1.0438253898923875, 0.0731308090186428, 1.8551523482032664, -0.0084637873843067, 0.0608544366258749, 2.0261689164659233, 0.3794957459802543, 0.0227031246199795, 2.048220620469453, 0.7923777918181842, 0.0995516373624665, 2.0997941112498073, 0.1842553383179963, 0.0393573125485005, 2.1971058143948965, 2.609833523096515, 0.143504799539859, 2.210329134635625, 0.7290869268316058, 0.1076483982394386, 2.3729191148072237, 2.215265495151901, 0.1364711510352197, 2.497062064960214, 14.351711879575763, 0.5168110051697543, 2.4736519173091236, 12.163471274878992, 0.4387221072468718, 2.9217772607895003, 0.2878182009741168, 0.0819313263583085, 3.0024903525735374, 0.1965395041812305, 0.0572705275628444, 2.937940389661174, 1.115846304119216, 0.0758109574429299, 3.1320321082431057, 0.1107604362768013, -0.039787461706819, 3.2176506210474374, 0.1028177815644787, -0.0253901156079949, 3.275992463774356, 3.7289606907401365, 0.1667301321266078, 3.4804484470704558, 0.8314338942704306, 0.0571377435733735, 3.7265560284012573, 0.1761846802437066, -0.0459096299965351, 3.7387865021675526, 0.3482153115614725, 0.0441949342321331, 3.8809939699408287, 0.9103600813154215, 0.0424342338830582, 3.9574091406289362, 0.2540954751788042, 0.0359170724057874, 4.069476401186557, 2.0711274377779243, 0.1002325517961504, 4.185101545199685, 1.9474383260331922, 0.0950009403233726, 4.4316706804025, 1.4525311397846206, 0.128309033406887, 4.585385502174301, 0.4967255849592821, 0.0355742262288605, 4.571900554630575, 0.4498082448878934, 0.0192385292309484, 4.710851998231422, 0.3120988136450447, 0.0231914304614918, 4.84325000228029, 0.8352929173974498, 0.0806589465736869, 4.975562688363899, 0.4457433393624582, 0.0640273214122855, 5.405550113201365, 0.5389589633489464, 0.0464125026918261, 5.453517954447878, 0.9480808435801046, 0.0757573434559038, 2.6363367539598324, -0.0395612106863697, 0.0416356617786605, 3.8364067478650727, 0.2758885566606228, 0.0652468646395625, 5.190800364601912]|644747.6250000000000000|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[1.0438253898923875, 0.0731308090186428, 1.8551523482032664, -0.0084637873843067, 0.0608544366258749, 2.0261689164659233, 0.3794957459802543, 0.0227031246199795, 2.048220620469453, 0.7923777918181842, 0.0995516373624665, 2.0997941112498073, 0.1842553383179963, 0.0393573125485005, 2.1971058143948965, 2.609833523096515, 0.143504799539859, 2.210329134635625, 0.7290869268316058, 0.1076483982394386, 2.3729191148072237, 2.215265495151901, 0.1364711510352197, 2.497062064960214, 14.351711879575763, 0.5168110051697543, 2.4736519173091236, 12.163471274878992, 0.4387221072468718, 2.9217772607895003, 0.2878182009741168, 0.0819313263583085, 3.0024903525735374, 0.1965395041812305, 0.0572705275628444, 2.937940389661174, 1.115846304119216, 0.0758109574429299, 3.1320321082431057, 0.1107604362768013, -0.039787461706819, 3.2176506210474374, 0.1028177815644787, -0.0253901156079949, 3.275992463774356, 3.7289606907401365, 0.1667301321266078, 3.4804484470704558, 0.8314338942704306, 0.0571377435733735, 3.7265560284012573, 0.1761846802437066, -0.0459096299965351, 3.7387865021675526, 0.3482153115614725, 0.0441949342321331, 3.8809939699408287, 0.9103600813154215, 0.0424342338830582, 3.9574091406289362, 0.2540954751788042, 0.0359170724057874, 4.069476401186557, 2.0711274377779243, 0.1002325517961504, 4.185101545199685, 1.9474383260331922, 0.0950009403233726, 4.4316706804025, 1.4525311397846206, 0.128309033406887, 4.585385502174301, 0.4967255849592821, 0.0355742262288605, 4.571900554630575, 0.4498082448878934, 0.0192385292309484, 4.710851998231422, 0.3120988136450447, 0.0231914304614918, 4.84325000228029, 0.8352929173974498, 0.0806589465736869, 4.975562688363899, 0.4457433393624582, 0.0640273214122855, 5.405550113201365, 0.5389589633489464, 0.0464125026918261, 5.453517954447878, 0.9480808435801046, 0.0757573434559038, 2.6363367539598324, -0.0395612106863697, 0.0416356617786605, 3.8364067478650727, 0.2758885566606228, 0.0652468646395625, 5.190800364601912]|644747.6250000000000000|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.0602205018867634, 0.0829289759330868, 1.8487825873625598, -0.0025102666953177, 0.0453762113157841, 2.0021384035796976, 0.3729161002120351, 0.0223834175052353, 2.0557111877775402, 0.8090617587656135, 0.1130535148967947, 2.0987233787151673, 0.1725288490083222, 0.0289906679809298, 2.1860586216316813, 2.606471514485486, 0.1616578494987671, 2.1880881280916635, 0.7130966786757271, 0.1065297892321012, 2.3802559979403375, 2.2128106508590646, 0.1538910820686859, 2.497205892942343, 14.327165126552373, 0.5442264459131253, 2.4752206498743754, 12.158456939254686, 0.4625819773304891, 2.9381500490529238, 0.276591212701684, 0.0790735224121548, 3.0044183567337597, 0.1996322825246298, 0.0539048126307019, 2.928257309399394, 1.1000756419896103, 0.0855641610142584, 3.137821381581634, 0.1124115831614276, -0.043016313691319, 3.2194449258840754, 0.1175598814942398, -0.0307618200313367, 3.2793358604735703, 3.7228816236565625, 0.1856286997321261, 3.4566300542261734, 0.8548801595997539, 0.0569023978946333, 3.725832564018955, 0.1680254309006691, -0.0624053861528296, 3.724606500311889, 0.3484231564168494, 0.0333129161163599, 3.8893564794074136, 0.9220513306060315, 0.0617469381010564, 3.956688058412003, 0.2411355057128524, 0.0518148087200359, 4.070508106717996, 2.075136953376632, 0.098761873523263, 4.177359596768432, 1.9605721162875858, 0.1055838120038373, 4.413975135296428, 1.4334673868985846, 0.1351947042029275, 4.597318743135352, 0.4849754171799235, 0.030112055199301, 4.574861664550734, 0.4566185984601896, 0.0577546770650178, 4.68457422940634, 0.3165040964114066, 0.0231711820503987, 4.846472562571256, 0.8302307244334078, 0.080513166183196, 4.955923520048767, 0.4567813409403926, 0.0534096415260086, 5.400934474871466, 0.5389470925281478, 0.0372380887504354, 5.4482175954162955, 0.9552806430327513, 0.0877208782273916, 2.647326551414504, -0.0131137572879385, 0.0534387335455871, 3.8327738891321035, 0.2818948127226625, 0.066490194104844, 5.183893750777343]|622953.1875000000000000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[1.0602205018867634, 0.0829289759330868, 1.8487825873625598, -0.0025102666953177, 0.0453762113157841, 2.0021384035796976, 0.3729161002120351, 0.0223834175052353, 2.0557111877775402, 0.8090617587656135, 0.1130535148967947, 2.0987233787151673, 0.1725288490083222, 0.0289906679809298, 2.1860586216316813, 2.606471514485486, 0.1616578494987671, 2.1880881280916635, 0.7130966786757271, 0.1065297892321012, 2.3802559979403375, 2.2128106508590646, 0.1538910820686859, 2.497205892942343, 14.327165126552373, 0.5442264459131253, 2.4752206498743754, 12.158456939254686, 0.4625819773304891, 2.9381500490529238, 0.276591212701684, 0.0790735224121548, 3.0044183567337597, 0.1996322825246298, 0.0539048126307019, 2.928257309399394, 1.1000756419896103, 0.0855641610142584, 3.137821381581634, 0.1124115831614276, -0.043016313691319, 3.2194449258840754, 0.1175598814942398, -0.0307618200313367, 3.2793358604735703, 3.7228816236565625, 0.1856286997321261, 3.4566300542261734, 0.8548801595997539, 0.0569023978946333, 3.725832564018955, 0.1680254309006691, -0.0624053861528296, 3.724606500311889, 0.3484231564168494, 0.0333129161163599, 3.8893564794074136, 0.9220513306060315, 0.0617469381010564, 3.956688058412003, 0.2411355057128524, 0.0518148087200359, 4.070508106717996, 2.075136953376632, 0.098761873523263, 4.177359596768432, 1.9605721162875858, 0.1055838120038373, 4.413975135296428, 1.4334673868985846, 0.1351947042029275, 4.597318743135352, 0.4849754171799235, 0.030112055199301, 4.574861664550734, 0.4566185984601896, 0.0577546770650178, 4.68457422940634, 0.3165040964114066, 0.0231711820503987, 4.846472562571256, 0.8302307244334078, 0.080513166183196, 4.955923520048767, 0.4567813409403926, 0.0534096415260086, 5.400934474871466, 0.5389470925281478, 0.0372380887504354, 5.4482175954162955, 0.9552806430327513, 0.0877208782273916, 2.647326551414504, -0.0131137572879385, 0.0534387335455871, 3.8327738891321035, 0.2818948127226625, 0.066490194104844, 5.183893750777343]|622953.1875000000000000|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.0769470752235595, 0.0854837362683812, 1.8410832876303023, -0.0109425896340707, 0.0430372384014573, 2.008268269375492, 0.3607879984066364, 0.0425805430776141, 2.0542747314105294, 0.8002709043880988, 0.1155709204573476, 2.095725674658042, 0.1590849397868876, 0.0463379705151174, 2.1946581234157816, 2.6073748446187133, 0.1927971062917294, 2.174337100824385, 0.6978791085763945, 0.1105388346454013, 2.37647498973539, 2.199036708931822, 0.1933133587348887, 2.487208504667662, 14.327436558367655, 0.601461475274696, 2.4646269703562242, 12.143326013746437, 0.4879028378371827, 2.951131773926716, 0.2709721033762493, 0.0705645765809471, 3.0007330053057006, 0.1936628761343843, 0.0659180482158521, 2.915443757769314, 1.0999898439813713, 0.0860294115484173, 3.155881052329824, 0.109570869781918, -0.0356017521015068, 3.205312787055084, 0.1250634227342977, -0.027304609182079, 3.2863881965679114, 3.6931006755287132, 0.1934718111003627, 3.4624677835976354, 0.839287552158763, 0.060622002792327, 3.726724171831739, 0.1852978251552382, -0.0666041200873858, 3.7258508420071896, 0.3581531647026148, 0.0181382045487012, 3.8778249806839313, 0.9194665228213972, 0.0670153810877925, 3.9520003233001932, 0.2302159947902918, 0.0335895924991216, 4.078226103873728, 2.064566631720843, 0.1006933419948284, 4.181468377880281, 1.9665297754514943, 0.1025316328563553, 4.405944229303407, 1.4300411124798942, 0.1296916771577355, 4.607543319261398, 0.486203291807926, 0.0478694205604259, 4.576794975979642, 0.4492097573330622, 0.0508344412866405, 4.695613609015028, 0.3084236987444403, 0.0447681225807096, 4.846006509903008, 0.8291951244740764, 0.0769845746613451, 4.949656668588339, 0.4566185381341459, 0.0616611475467408, 5.385493378498869, 0.5289390808857415, 0.0484697191691487, 5.450044485010751, 0.9583902759938752, 0.0782648361302876, 2.643341036159666, -0.0059847686958953, 0.056686443908663, 3.8309194786191862, 0.2868119290883805, 0.0587344501580929, 5.197949218803247]|587126.6875000000000000|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.50000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      54|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.12500000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.06250000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.03125000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.0480374796844376, 0.0619539757012465, 1.8136913166619673, -0.0622361981090557, 0.0278061979962603, 1.9934129025859506, 0.3781225860474723, 0.0414127182817005, 2.0459484605975846, 0.8257477074284456, 0.1261259870337847, 2.1063524181645845, 0.135446596645464, 0.0236036663398702, 2.206822045321211, 2.6218770212006888, 0.19746994104768, 2.1882968057170555, 0.6763315276600278, 0.1166334257807767, 2.4015066668016067, 2.2068031384429987, 0.176059317492491, 2.5107431971961516, 14.333750648068907, 0.6539645083035759, 2.42959474086049, 12.162423073288359, 0.5279274432300257, 3.012736679863628, 0.2568457197395023, 0.0556496059366492, 2.9658465466838115, 0.1579248572790143, 0.0272388387546984, 2.9142825757476634, 1.108666276272508, 0.1587145388851104, 3.1960126615673476, 0.1337860755080453, -0.0564135200007512, 3.2052980969136384, 0.1535547125206325, -0.0386779755875489, 3.2724375376691857, 3.690319312929652, 0.2401947167888263, 3.4605763731488914, 0.8388774994724388, 0.0587091284957113, 3.736856308641503, 0.1785904510412073, -0.0542935846173599, 3.7456839225470686, 0.3344082044970329, -0.0159422613578097, 3.8829897579007797, 0.9158650747230683, 0.0794299168038847, 3.970505036175831, 0.2575354239231423, 0.0616575784240648, 4.0718665389322, 2.0667502610775115, 0.0886790505063965, 4.185364466091809, 1.9083514740464937, 0.0991282869565765, 4.415053727271527, 1.4066662066851856, 0.1402963279374417, 4.62481495359921, 0.5068233926495495, 0.0535546635407363, 4.55046356287713, 0.409369844212414, 0.0058936502541407, 4.729761207880817, 0.3062512642636759, 0.0584607774136481, 4.865374223188744, 0.834027677245105, 0.0799197996638653, 4.972159185138529, 0.4172986683618223, 0.0973512876853524, 5.3913728063053785, 0.5162995501060248, 0.0460478128464781, 5.43396005899686, 0.9465778178736279, 0.1406501514311022, 2.654139605592027, -0.0231983174511984, 0.0810843314948922, 3.8446581129242214, 0.2415939006517638, 0.0504070553299783, 5.20426502397861]|538987.1875000000000000|      0.01562500|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
