k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0227508430874431, -0.0223394108367891, -0.0292839853896466, -0.0385632262191527, -0.0447656995142415, -0.059776439134534, -0.0646952660528456, -0.0755443346104101, -0.0833189225336323, -0.0888140769093813, -0.097539339782332, -0.1021583734679084, -0.1182433559626416, -0.1183757006805505, -0.1251209494348377, -0.1338186217255334, -0.1379468342793394, -0.1474857693987492, -0.1532271578542423, -0.1579805648207653, -0.1641616216985458, -0.1672136608981335, -0.1742688469002922, -0.1824015635569853, -0.1856920245095426, -0.1897052711270554, -0.1949472594474307, -0.2025423253012276, -0.2005738570571036, -0.2061899733592551, -0.2130449995421733, -0.2157265679179994, -0.2178668175291956, -0.2241868186340894, -0.2298755013818504, -0.2285567118901943, -0.2340488960980784, -0.2353063933079019, -0.2374458347846163, -0.2415999842869166, -0.2390514875354355, -0.2406255472873907, -0.244514567953056, -0.2459342151466422, -0.2490025143184822, -0.2499864762121773, -0.243446837958199, -0.2512826518441649, -0.2481860537706744, -0.2493918212895571, -0.253470475327724, -0.2480600732588559, -0.2486711299065271, -0.2505499506285832, -0.2463460248395668, -0.2446515789932947, -0.2481893122047157, -0.2457962067878101, -0.2412261318291737, -0.2386514587802969, -0.2370571348635931, -0.236216989987754, -0.2369471255200421, -0.2362184992135957, -0.2295534917781426, -0.2247095535070897, -0.2284817219902268, -0.2173965625443944, -0.2218867731374171, -0.213804071841234, -0.2111281185754567, -0.2077506614516952, -0.1976919221216095, -0.197190108520292, -0.1915822948454672, -0.1867003913055802, -0.1818458543947828, -0.1802521479550387, -0.1733647388442415, -0.1658534097749984, -0.1591461131744009, -0.1539007380710976, -0.1482072390233537, -0.1397771714299926, -0.1330201975592636, -0.1271981235668375, -0.1193626946581931, -0.1114172756244046, -0.1020059774186164, -0.0969100224090952, -0.0919124241818409, -0.081250857388718, -0.0731068968373649, -0.06222473545796, -0.0552205017720052, -0.0497045944859856, -0.0381026327911079, -0.026384538918033, -0.0208754867533191, -0.0287236520699909]| 99.9288330078125000|      0.03125000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[-0.0227508430874431, -0.0223394108367891, -0.0292839853896466, -0.0385632262191527, -0.0447656995142415, -0.059776439134534, -0.0646952660528456, -0.0755443346104101, -0.0833189225336323, -0.0888140769093813, -0.097539339782332, -0.1021583734679084, -0.1182433559626416, -0.1183757006805505, -0.1251209494348377, -0.1338186217255334, -0.1379468342793394, -0.1474857693987492, -0.1532271578542423, -0.1579805648207653, -0.1641616216985458, -0.1672136608981335, -0.1742688469002922, -0.1824015635569853, -0.1856920245095426, -0.1897052711270554, -0.1949472594474307, -0.2025423253012276, -0.2005738570571036, -0.2061899733592551, -0.2130449995421733, -0.2157265679179994, -0.2178668175291956, -0.2241868186340894, -0.2298755013818504, -0.2285567118901943, -0.2340488960980784, -0.2353063933079019, -0.2374458347846163, -0.2415999842869166, -0.2390514875354355, -0.2406255472873907, -0.244514567953056, -0.2459342151466422, -0.2490025143184822, -0.2499864762121773, -0.243446837958199, -0.2512826518441649, -0.2481860537706744, -0.2493918212895571, -0.253470475327724, -0.2480600732588559, -0.2486711299065271, -0.2505499506285832, -0.2463460248395668, -0.2446515789932947, -0.2481893122047157, -0.2457962067878101, -0.2412261318291737, -0.2386514587802969, -0.2370571348635931, -0.236216989987754, -0.2369471255200421, -0.2362184992135957, -0.2295534917781426, -0.2247095535070897, -0.2284817219902268, -0.2173965625443944, -0.2218867731374171, -0.213804071841234, -0.2111281185754567, -0.2077506614516952, -0.1976919221216095, -0.197190108520292, -0.1915822948454672, -0.1867003913055802, -0.1818458543947828, -0.1802521479550387, -0.1733647388442415, -0.1658534097749984, -0.1591461131744009, -0.1539007380710976, -0.1482072390233537, -0.1397771714299926, -0.1330201975592636, -0.1271981235668375, -0.1193626946581931, -0.1114172756244046, -0.1020059774186164, -0.0969100224090952, -0.0919124241818409, -0.081250857388718, -0.0731068968373649, -0.06222473545796, -0.0552205017720052, -0.0497045944859856, -0.0381026327911079, -0.026384538918033, -0.0208754867533191, -0.0287236520699909]| 99.9288330078125000|      0.01562500|[2211, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.0227508430874431, -0.0223394108367891, -0.0292839853896466, -0.0385632262191527, -0.0447656995142415, -0.059776439134534, -0.0646952660528456, -0.0755443346104101, -0.0833189225336323, -0.0888140769093813, -0.097539339782332, -0.1021583734679084, -0.1182433559626416, -0.1183757006805505, -0.1251209494348377, -0.1338186217255334, -0.1379468342793394, -0.1474857693987492, -0.1532271578542423, -0.1579805648207653, -0.1641616216985458, -0.1672136608981335, -0.1742688469002922, -0.1824015635569853, -0.1856920245095426, -0.1897052711270554, -0.1949472594474307, -0.2025423253012276, -0.2005738570571036, -0.2061899733592551, -0.2130449995421733, -0.2157265679179994, -0.2178668175291956, -0.2241868186340894, -0.2298755013818504, -0.2285567118901943, -0.2340488960980784, -0.2353063933079019, -0.2374458347846163, -0.2415999842869166, -0.2390514875354355, -0.2406255472873907, -0.244514567953056, -0.2459342151466422, -0.2490025143184822, -0.2499864762121773, -0.243446837958199, -0.2512826518441649, -0.2481860537706744, -0.2493918212895571, -0.253470475327724, -0.2480600732588559, -0.2486711299065271, -0.2505499506285832, -0.2463460248395668, -0.2446515789932947, -0.2481893122047157, -0.2457962067878101, -0.2412261318291737, -0.2386514587802969, -0.2370571348635931, -0.236216989987754, -0.2369471255200421, -0.2362184992135957, -0.2295534917781426, -0.2247095535070897, -0.2284817219902268, -0.2173965625443944, -0.2218867731374171, -0.213804071841234, -0.2111281185754567, -0.2077506614516952, -0.1976919221216095, -0.197190108520292, -0.1915822948454672, -0.1867003913055802, -0.1818458543947828, -0.1802521479550387, -0.1733647388442415, -0.1658534097749984, -0.1591461131744009, -0.1539007380710976, -0.1482072390233537, -0.1397771714299926, -0.1330201975592636, -0.1271981235668375, -0.1193626946581931, -0.1114172756244046, -0.1020059774186164, -0.0969100224090952, -0.0919124241818409, -0.081250857388718, -0.0731068968373649, -0.06222473545796, -0.0552205017720052, -0.0497045944859856, -0.0381026327911079, -0.026384538918033, -0.0208754867533191, -0.0287236520699909]| 99.9288330078125000|      0.00781250|[2394, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[-0.025681512730705, -0.0229837852345258, -0.0288068410035772, -0.0374257581705988, -0.0450995016676424, -0.060238457567208, -0.0639199488283591, -0.0757699139851036, -0.0828276774536599, -0.0892134936195549, -0.0984703087080759, -0.1028656163769336, -0.1164513650319011, -0.1169848226490202, -0.1245479943108753, -0.1329870000444111, -0.1393385872881056, -0.148059387826746, -0.1530124260140383, -0.1581797883918713, -0.1640992630807429, -0.1673001673320832, -0.1743175024880143, -0.1823714874107459, -0.1860004383098578, -0.1895312377006682, -0.1954143287219948, -0.2024901542249599, -0.200413298794293, -0.2061940323507821, -0.2138679696792361, -0.2148690785557497, -0.2178486036563965, -0.2234629744095541, -0.2298517357141803, -0.2293685640055758, -0.2339737409051993, -0.2351030529153979, -0.236246728966101, -0.2410135581733019, -0.2390154875490722, -0.2400793918926666, -0.2441952963288834, -0.2462811071781617, -0.2499763188046651, -0.2496961820025, -0.2432253685914148, -0.2515417426335891, -0.248126650644489, -0.2499497667358778, -0.2535125052946686, -0.2488644660346885, -0.2477731946148589, -0.2514456025740497, -0.246342984764053, -0.2449566315413658, -0.2476521266117775, -0.2456838561219543, -0.2416105640780452, -0.2380167434622708, -0.2373033187661677, -0.2368047214332563, -0.2369801266835066, -0.2353714912284787, -0.2302852966329578, -0.2255887005665278, -0.2283357249197787, -0.2177439631214432, -0.2210755597557675, -0.2140413003349286, -0.2117778836533901, -0.207984048993008, -0.1973305134446389, -0.1962297170518128, -0.1915605667961269, -0.1866730973862233, -0.1819048532532408, -0.1803211292162037, -0.1744921472573268, -0.1658408384724811, -0.1596056298591127, -0.1541436985216246, -0.1482662187155838, -0.1409161429780035, -0.1328411009042471, -0.1274456481263551, -0.1192808357047895, -0.1107456745557285, -0.1023824876227614, -0.0965884979417469, -0.0915847072071229, -0.0810645304516126, -0.0738898180520087, -0.0608002289942523, -0.0537357782914179, -0.0501539363614764, -0.0395649156405932, -0.0262213788516302, -0.0213793412939947, -0.0323529422690377]| 99.9163894653320312|      0.01562500|[2578, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[-0.0314462782627365, -0.0224632692425786, -0.0273062922117009, -0.037850659010286, -0.045011921910891, -0.0601929175570011, -0.0633255891967133, -0.076568326451725, -0.0806792498260139, -0.0902638291202202, -0.096067122266959, -0.0999485057727169, -0.1171998045719052, -0.1172416183207009, -0.1253261650517492, -0.1349676545492052, -0.1403019098644109, -0.1481188609361717, -0.1502927540909094, -0.1601530775442828, -0.1648906423878512, -0.1656113582900549, -0.1755822136609904, -0.1829722292903898, -0.1843393901075748, -0.1903932644882398, -0.1946756908066127, -0.2018290939776682, -0.2025908467167258, -0.2059233034854339, -0.2139223749908578, -0.2150517580908497, -0.2162867517512175, -0.2223412011297789, -0.2277593143002883, -0.2270081785428129, -0.2317454980499224, -0.2336598931758219, -0.2355991102112611, -0.2410903811179058, -0.2397377507955389, -0.23966785573193, -0.2439655298890667, -0.2465247287894822, -0.2511681388413109, -0.2498686366717473, -0.2449647203553484, -0.25201047715546, -0.2488342173343037, -0.2494777099751989, -0.2533208853450881, -0.248276965543324, -0.2472060223113855, -0.2508383316987118, -0.2468266464795034, -0.2442904638476736, -0.2464786124793666, -0.2437071534356132, -0.2433349428275234, -0.2388837191366613, -0.2362057980416384, -0.2360572033288787, -0.2381322308999365, -0.2356353587087835, -0.2306503333222729, -0.2233011154632047, -0.2249967131190589, -0.2193207281183789, -0.2203616868372562, -0.2135663046135328, -0.2134844473721332, -0.2060471573607174, -0.195244275526398, -0.1959332140449106, -0.1889406184859469, -0.187263989165995, -0.1806218841905161, -0.1812190032909809, -0.1755143210775854, -0.165296075647984, -0.1606123845026268, -0.1542639691200221, -0.1486785508485298, -0.142567256392666, -0.1335162751138363, -0.1288870628652641, -0.1207125427701652, -0.1103858099912118, -0.100129977625127, -0.0968089241665456, -0.0921755240333203, -0.0827464988752893, -0.0752975842931698, -0.0605511470362243, -0.0532799793526245, -0.0495302060508699, -0.039713271504334, -0.026121153489125, -0.0203377392301638, -0.0395114145571326]| 99.8939819335937500|      0.03125000|[2760, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[-0.0314462782627365, -0.0224632692425786, -0.0273062922117009, -0.037850659010286, -0.045011921910891, -0.0601929175570011, -0.0633255891967133, -0.076568326451725, -0.0806792498260139, -0.0902638291202202, -0.096067122266959, -0.0999485057727169, -0.1171998045719052, -0.1172416183207009, -0.1253261650517492, -0.1349676545492052, -0.1403019098644109, -0.1481188609361717, -0.1502927540909094, -0.1601530775442828, -0.1648906423878512, -0.1656113582900549, -0.1755822136609904, -0.1829722292903898, -0.1843393901075748, -0.1903932644882398, -0.1946756908066127, -0.2018290939776682, -0.2025908467167258, -0.2059233034854339, -0.2139223749908578, -0.2150517580908497, -0.2162867517512175, -0.2223412011297789, -0.2277593143002883, -0.2270081785428129, -0.2317454980499224, -0.2336598931758219, -0.2355991102112611, -0.2410903811179058, -0.2397377507955389, -0.23966785573193, -0.2439655298890667, -0.2465247287894822, -0.2511681388413109, -0.2498686366717473, -0.2449647203553484, -0.25201047715546, -0.2488342173343037, -0.2494777099751989, -0.2533208853450881, -0.248276965543324, -0.2472060223113855, -0.2508383316987118, -0.2468266464795034, -0.2442904638476736, -0.2464786124793666, -0.2437071534356132, -0.2433349428275234, -0.2388837191366613, -0.2362057980416384, -0.2360572033288787, -0.2381322308999365, -0.2356353587087835, -0.2306503333222729, -0.2233011154632047, -0.2249967131190589, -0.2193207281183789, -0.2203616868372562, -0.2135663046135328, -0.2134844473721332, -0.2060471573607174, -0.195244275526398, -0.1959332140449106, -0.1889406184859469, -0.187263989165995, -0.1806218841905161, -0.1812190032909809, -0.1755143210775854, -0.165296075647984, -0.1606123845026268, -0.1542639691200221, -0.1486785508485298, -0.142567256392666, -0.1335162751138363, -0.1288870628652641, -0.1207125427701652, -0.1103858099912118, -0.100129977625127, -0.0968089241665456, -0.0921755240333203, -0.0827464988752893, -0.0752975842931698, -0.0605511470362243, -0.0532799793526245, -0.0495302060508699, -0.039713271504334, -0.026121153489125, -0.0203377392301638, -0.0395114145571326]| 99.8939819335937500|      0.01562500|[2941, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.0314462782627365, -0.0224632692425786, -0.0273062922117009, -0.037850659010286, -0.045011921910891, -0.0601929175570011, -0.0633255891967133, -0.076568326451725, -0.0806792498260139, -0.0902638291202202, -0.096067122266959, -0.0999485057727169, -0.1171998045719052, -0.1172416183207009, -0.1253261650517492, -0.1349676545492052, -0.1403019098644109, -0.1481188609361717, -0.1502927540909094, -0.1601530775442828, -0.1648906423878512, -0.1656113582900549, -0.1755822136609904, -0.1829722292903898, -0.1843393901075748, -0.1903932644882398, -0.1946756908066127, -0.2018290939776682, -0.2025908467167258, -0.2059233034854339, -0.2139223749908578, -0.2150517580908497, -0.2162867517512175, -0.2223412011297789, -0.2277593143002883, -0.2270081785428129, -0.2317454980499224, -0.2336598931758219, -0.2355991102112611, -0.2410903811179058, -0.2397377507955389, -0.23966785573193, -0.2439655298890667, -0.2465247287894822, -0.2511681388413109, -0.2498686366717473, -0.2449647203553484, -0.25201047715546, -0.2488342173343037, -0.2494777099751989, -0.2533208853450881, -0.248276965543324, -0.2472060223113855, -0.2508383316987118, -0.2468266464795034, -0.2442904638476736, -0.2464786124793666, -0.2437071534356132, -0.2433349428275234, -0.2388837191366613, -0.2362057980416384, -0.2360572033288787, -0.2381322308999365, -0.2356353587087835, -0.2306503333222729, -0.2233011154632047, -0.2249967131190589, -0.2193207281183789, -0.2203616868372562, -0.2135663046135328, -0.2134844473721332, -0.2060471573607174, -0.195244275526398, -0.1959332140449106, -0.1889406184859469, -0.187263989165995, -0.1806218841905161, -0.1812190032909809, -0.1755143210775854, -0.165296075647984, -0.1606123845026268, -0.1542639691200221, -0.1486785508485298, -0.142567256392666, -0.1335162751138363, -0.1288870628652641, -0.1207125427701652, -0.1103858099912118, -0.100129977625127, -0.0968089241665456, -0.0921755240333203, -0.0827464988752893, -0.0752975842931698, -0.0605511470362243, -0.0532799793526245, -0.0495302060508699, -0.039713271504334, -0.026121153489125, -0.0203377392301638, -0.0395114145571326]| 99.8939819335937500|      0.00781250|[3125, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[-0.0314462782627365, -0.0224632692425786, -0.0273062922117009, -0.037850659010286, -0.045011921910891, -0.0601929175570011, -0.0633255891967133, -0.076568326451725, -0.0806792498260139, -0.0902638291202202, -0.096067122266959, -0.0999485057727169, -0.1171998045719052, -0.1172416183207009, -0.1253261650517492, -0.1349676545492052, -0.1403019098644109, -0.1481188609361717, -0.1502927540909094, -0.1601530775442828, -0.1648906423878512, -0.1656113582900549, -0.1755822136609904, -0.1829722292903898, -0.1843393901075748, -0.1903932644882398, -0.1946756908066127, -0.2018290939776682, -0.2025908467167258, -0.2059233034854339, -0.2139223749908578, -0.2150517580908497, -0.2162867517512175, -0.2223412011297789, -0.2277593143002883, -0.2270081785428129, -0.2317454980499224, -0.2336598931758219, -0.2355991102112611, -0.2410903811179058, -0.2397377507955389, -0.23966785573193, -0.2439655298890667, -0.2465247287894822, -0.2511681388413109, -0.2498686366717473, -0.2449647203553484, -0.25201047715546, -0.2488342173343037, -0.2494777099751989, -0.2533208853450881, -0.248276965543324, -0.2472060223113855, -0.2508383316987118, -0.2468266464795034, -0.2442904638476736, -0.2464786124793666, -0.2437071534356132, -0.2433349428275234, -0.2388837191366613, -0.2362057980416384, -0.2360572033288787, -0.2381322308999365, -0.2356353587087835, -0.2306503333222729, -0.2233011154632047, -0.2249967131190589, -0.2193207281183789, -0.2203616868372562, -0.2135663046135328, -0.2134844473721332, -0.2060471573607174, -0.195244275526398, -0.1959332140449106, -0.1889406184859469, -0.187263989165995, -0.1806218841905161, -0.1812190032909809, -0.1755143210775854, -0.165296075647984, -0.1606123845026268, -0.1542639691200221, -0.1486785508485298, -0.142567256392666, -0.1335162751138363, -0.1288870628652641, -0.1207125427701652, -0.1103858099912118, -0.100129977625127, -0.0968089241665456, -0.0921755240333203, -0.0827464988752893, -0.0752975842931698, -0.0605511470362243, -0.0532799793526245, -0.0495302060508699, -0.039713271504334, -0.026121153489125, -0.0203377392301638, -0.0395114145571326]| 99.8939819335937500|      0.00390625|[3307, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.0341440975685531, -0.0225531542603695, -0.0273691741556693, -0.0379338964824041, -0.0453517094983718, -0.0600221271150766, -0.0634304917671813, -0.0766005953060105, -0.080859052894601, -0.0903656581404719, -0.0960397508728967, -0.1001879912445805, -0.116918773889047, -0.1172620652939436, -0.1251406217860185, -0.1354214207834996, -0.1402343523842434, -0.1478964316026968, -0.1505287946301153, -0.1601761177975845, -0.1646132081755529, -0.1655083145190542, -0.1756468427616964, -0.1831550392057891, -0.1845033956809111, -0.1901745458592015, -0.194531344746092, -0.2018287948470603, -0.2025919412751347, -0.2059381730662761, -0.2137104009455476, -0.2148537343430071, -0.2164246052508294, -0.2222801643764468, -0.2277990540873993, -0.2270873955740989, -0.2317004023444229, -0.2336223842803999, -0.2357012716799955, -0.2411166940250744, -0.2396877295121133, -0.2398832660250766, -0.2437072764349848, -0.2464573878936751, -0.2513149542778996, -0.2499633353140226, -0.2450562747877128, -0.2518694029945198, -0.2487837997607854, -0.2494464551992375, -0.2533250335500848, -0.2482608032633593, -0.2474620786276136, -0.2508108899006658, -0.246839550290157, -0.2445449812663438, -0.2466199782737663, -0.2435698043621863, -0.2432712753675752, -0.2389517707997154, -0.2360950204560879, -0.2359997634721986, -0.2382451605328522, -0.2356600615496071, -0.2305299220091608, -0.2233035210528238, -0.224853300441938, -0.2193373337144728, -0.2201196118990316, -0.2136698679673431, -0.2135126377912203, -0.205841277016683, -0.1953910292130438, -0.195862412011568, -0.188911210369681, -0.1871303913476263, -0.1806501345020312, -0.1812501016990107, -0.1755085174002489, -0.1652194164230973, -0.1607542385459656, -0.1543351990654681, -0.1487350591400733, -0.1424561220570863, -0.1335135855940301, -0.1289747460421892, -0.1207409323919479, -0.1104007882050585, -0.1001465709431167, -0.0967711556970728, -0.0922768831768792, -0.0826108115201946, -0.0751974519631345, -0.0604858340180096, -0.0532174049223677, -0.049567416470053, -0.0395539963088657, -0.0259966530222947, -0.0205627731990285, -0.0419896440026177]| 99.8846664428710938|      0.00781250|[3488, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      20|[-0.0394217214533721, -0.0224614656376686, -0.026549965144139, -0.0380397035425592, -0.0451616813420435, -0.0604363340958501, -0.0631691359215062, -0.0760370879045371, -0.0809366080627976, -0.0900903887350001, -0.0957667289663528, -0.0998490464626966, -0.1171637747971448, -0.1166353713328462, -0.124837325526955, -0.1353369881143247, -0.1397935864874172, -0.1485372867892986, -0.1506180286891197, -0.1602462554362267, -0.1639592033090579, -0.164792817307129, -0.1753672135537183, -0.1825224508095886, -0.1838257935108976, -0.1906299332084572, -0.1943361657098039, -0.2021992303290651, -0.2025038866616866, -0.2054536773959158, -0.2133179750989495, -0.2150197104937747, -0.2164805273340371, -0.2220225237879029, -0.2271870541821936, -0.2270377858804756, -0.231669220770701, -0.2341987339829144, -0.2357035685927117, -0.2407334312615114, -0.2398578391897566, -0.2398208207484019, -0.2435181078261312, -0.2463199311649013, -0.2514190054276785, -0.2492567291002113, -0.2451119418145142, -0.2517363197048751, -0.2489117550645406, -0.2492744017298721, -0.2534386411246328, -0.2485347330174928, -0.2474645277461916, -0.2508764747289822, -0.2468123658418094, -0.24507982889292, -0.2466776191798958, -0.2440913822249059, -0.2438169974986217, -0.2387387303646159, -0.2358782688372048, -0.2363333076406194, -0.2382710823643457, -0.2362278612261393, -0.2310225003257779, -0.2242194124874036, -0.2247932935076824, -0.2195908683268838, -0.2199069697607839, -0.2129402672261907, -0.2137190401938943, -0.2053175515683789, -0.1956552662787862, -0.1956353568301749, -0.1895695654080879, -0.1874279508108979, -0.181570092450635, -0.181005473069683, -0.1753601791901158, -0.1645925887068528, -0.1614589232820575, -0.1550205762612686, -0.1479429413567738, -0.1421718904177636, -0.1335583431489678, -0.1286315813941113, -0.1208071886908403, -0.1100532543918659, -0.0997798676052391, -0.0961374620715567, -0.0921595980323894, -0.0826763927223619, -0.0755061190802527, -0.0607227373289836, -0.0533010685398762, -0.0490050767285037, -0.0395100384386766, -0.0256687212399124, -0.0211808220952294, -0.0461435541724524]| 99.8683471679687500|      0.01562500|[3674, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
