k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[4.167139786300282, -2.1357051618373637, 2.1543480915447035, 4.173976114290679, 2.059004379569451, -5.197164186281676, 2.094441580313769, -2.1091768028648117, 2.109677317997773, 1.0211718475466596, -1.0430340764533619, 1.064442075804386, 1.0667019529452832, 1.5950543138374609, -1.090996918649059, -2.1432624909356566, 2.107390770152977, -2.0776222165991176, 4.181636706402626, -2.0903382764480405, -2.089736117218318, -0.9766761093410876, 1.0203147619929769, -1.0140084337866908, 1.0270308741496073, 0.9905549978387469, -1.0349735901193255, -1.064531994696334, -2.0735102000252703, -1.0412338076407721, 2.121057659668897, 2.079652869966767, -2.0546432186234838, 4.220199041419371, 4.163751083196424, 1.0452895215155256, 1.057823502728606, -1.0218740139701221, 2.1064407344864895, -1.0745170108448165, 4.223575733904894, 1.0653144210226377, -2.134283979344759, 4.1877488252715604, 2.099323802203569, -1.0612879049150066, 5.27792430144459, -4.195276910358715, -2.0729474598303645, 1.1213335764316925, 2.079584040658962, 5.246171825090281, 4.19277338654727, -1.075382076148828, 2.075725787078623, 1.0731158389279378, -2.0982566279837918, 1.046648923913439, 1.8484810780115442, 2.0897854704418966, 2.086448108758281, 4.103540927040447, 1.0436758356956846, 2.002533424214852, 1.0745221681049153, 1.0222405049517767, -1.0202779325681164, 2.0897441291701857, 1.0538521102632068, 5.256099576035808, 5.155964078716731, 1.103498224240063, 4.163935838603747, 1.278732135844984, 1.0715890220981716, 1.058534745423235, 1.0691673191087918, 1.1086989518695316, -2.0831630881600813, 4.230740481400971, 5.214502709080803, -2.144843038470102, 5.258805911148735, 2.1072466903697467, 4.2020796400219735, 1.0478485766024868, -1.0431670080888422, -1.0638443106430393, 2.0868084600411394, -1.1081519683254135, 2.08120902354866, 5.282049365834114, 2.1324371381667477, 2.097284244051142, -1.0258377782687278, -1.0516591823036234, 5.255591781822287, 5.242901673748454, 4.185340866578209, 2.0927141057553222]|-2093.7827148437500000|      0.50000000|[11076, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      48|[4.167139786300282, -2.1357051618373637, 2.1543480915447035, 4.173976114290679, 2.059004379569451, -5.197164186281676, 2.094441580313769, -2.1091768028648117, 2.109677317997773, 1.0211718475466596, -1.0430340764533619, 1.064442075804386, 1.0667019529452832, 1.5950543138374609, -1.090996918649059, -2.1432624909356566, 2.107390770152977, -2.0776222165991176, 4.181636706402626, -2.0903382764480405, -2.089736117218318, -0.9766761093410876, 1.0203147619929769, -1.0140084337866908, 1.0270308741496073, 0.9905549978387469, -1.0349735901193255, -1.064531994696334, -2.0735102000252703, -1.0412338076407721, 2.121057659668897, 2.079652869966767, -2.0546432186234838, 4.220199041419371, 4.163751083196424, 1.0452895215155256, 1.057823502728606, -1.0218740139701221, 2.1064407344864895, -1.0745170108448165, 4.223575733904894, 1.0653144210226377, -2.134283979344759, 4.1877488252715604, 2.099323802203569, -1.0612879049150066, 5.27792430144459, -4.195276910358715, -2.0729474598303645, 1.1213335764316925, 2.079584040658962, 5.246171825090281, 4.19277338654727, -1.075382076148828, 2.075725787078623, 1.0731158389279378, -2.0982566279837918, 1.046648923913439, 1.8484810780115442, 2.0897854704418966, 2.086448108758281, 4.103540927040447, 1.0436758356956846, 2.002533424214852, 1.0745221681049153, 1.0222405049517767, -1.0202779325681164, 2.0897441291701857, 1.0538521102632068, 5.256099576035808, 5.155964078716731, 1.103498224240063, 4.163935838603747, 1.278732135844984, 1.0715890220981716, 1.058534745423235, 1.0691673191087918, 1.1086989518695316, -2.0831630881600813, 4.230740481400971, 5.214502709080803, -2.144843038470102, 5.258805911148735, 2.1072466903697467, 4.2020796400219735, 1.0478485766024868, -1.0431670080888422, -1.0638443106430393, 2.0868084600411394, -1.1081519683254135, 2.08120902354866, 5.282049365834114, 2.1324371381667477, 2.097284244051142, -1.0258377782687278, -1.0516591823036234, 5.255591781822287, 5.242901673748454, 4.185340866578209, 2.0927141057553222]|-2093.7827148437500000|      0.25000000|[11312, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[4.140428672343963, -2.0974504718211175, 2.1706399547983177, 4.166860600068393, 2.070012564797854, -5.184483774123025, 2.0626889345393207, -2.1446023996093166, 2.1095383228818614, 1.0058301967623524, -1.0393943521909546, 1.034373091840551, 1.0223501408231885, 1.5992762016132582, -1.1010457594562688, -2.154741634616491, 2.0914708938143267, -2.089839490398296, 4.183852332358927, -2.1056200259382303, -2.123911259976717, -0.9854844494514076, 1.0427221009289411, -1.0073131363848735, 1.020798762104056, 0.9630458336325279, -1.0284442602970727, -0.9974828441024197, -2.0958163639038276, -1.019203748421765, 2.122132483011971, 2.1100580888599447, -2.0593890699308868, 4.252891028908684, 4.154505257616469, 1.0261143535224264, 1.0253296195391477, -1.0197773913414407, 2.1099211127216897, -1.053140864133845, 4.178827338135998, 1.0552483176338305, -2.1100650956607008, 4.164491759109028, 2.0977197061197383, -1.0209755702604952, 5.2502396828470115, -4.176534588249162, -2.0894932289502397, 1.0694385350936615, 2.087272959510724, 5.2530837074061765, 4.209172789784767, -1.0306444499511336, 2.082332742431003, 1.0354828297114975, -2.1203616061450683, 1.0267272487305728, 1.907134526084577, 2.0951532530247685, 2.1197654237838295, 4.156998102431501, 1.0321742232056625, 2.0332220799578695, 1.0297053496919681, 1.0569913163997258, -0.9925837867079403, 2.097102178414172, 1.0603161375506294, 5.274212963162559, 5.162408941768186, 1.0753273856139112, 4.146354858790333, 1.2410821463215345, 1.0640007442148067, 1.0379160446445175, 1.0746730858213949, 1.088619882729641, -2.0739128530233466, 4.2225175778659425, 5.2081340728591705, -2.1588884481073403, 5.2177301528374995, 2.0982324264318617, 4.187768825765409, 1.0421998379503767, -1.0275471838551729, -1.0579269684051043, 2.0951148718072616, -1.0483305676485462, 2.07637474953358, 5.286025784334885, 2.128572142459923, 2.125127902930949, -1.0049991133909142, -1.0547547651289322, 5.272813264056208, 5.253830315843031, 4.151546694407179, 2.1388187644065124]|-2095.8730468750000000|      0.50000000|[11547, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      50|[4.140428672343963, -2.0974504718211175, 2.1706399547983177, 4.166860600068393, 2.070012564797854, -5.184483774123025, 2.0626889345393207, -2.1446023996093166, 2.1095383228818614, 1.0058301967623524, -1.0393943521909546, 1.034373091840551, 1.0223501408231885, 1.5992762016132582, -1.1010457594562688, -2.154741634616491, 2.0914708938143267, -2.089839490398296, 4.183852332358927, -2.1056200259382303, -2.123911259976717, -0.9854844494514076, 1.0427221009289411, -1.0073131363848735, 1.020798762104056, 0.9630458336325279, -1.0284442602970727, -0.9974828441024197, -2.0958163639038276, -1.019203748421765, 2.122132483011971, 2.1100580888599447, -2.0593890699308868, 4.252891028908684, 4.154505257616469, 1.0261143535224264, 1.0253296195391477, -1.0197773913414407, 2.1099211127216897, -1.053140864133845, 4.178827338135998, 1.0552483176338305, -2.1100650956607008, 4.164491759109028, 2.0977197061197383, -1.0209755702604952, 5.2502396828470115, -4.176534588249162, -2.0894932289502397, 1.0694385350936615, 2.087272959510724, 5.2530837074061765, 4.209172789784767, -1.0306444499511336, 2.082332742431003, 1.0354828297114975, -2.1203616061450683, 1.0267272487305728, 1.907134526084577, 2.0951532530247685, 2.1197654237838295, 4.156998102431501, 1.0321742232056625, 2.0332220799578695, 1.0297053496919681, 1.0569913163997258, -0.9925837867079403, 2.097102178414172, 1.0603161375506294, 5.274212963162559, 5.162408941768186, 1.0753273856139112, 4.146354858790333, 1.2410821463215345, 1.0640007442148067, 1.0379160446445175, 1.0746730858213949, 1.088619882729641, -2.0739128530233466, 4.2225175778659425, 5.2081340728591705, -2.1588884481073403, 5.2177301528374995, 2.0982324264318617, 4.187768825765409, 1.0421998379503767, -1.0275471838551729, -1.0579269684051043, 2.0951148718072616, -1.0483305676485462, 2.07637474953358, 5.286025784334885, 2.128572142459923, 2.125127902930949, -1.0049991133909142, -1.0547547651289322, 5.272813264056208, 5.253830315843031, 4.151546694407179, 2.1388187644065124]|-2095.8730468750000000|      0.25000000|[11783, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[4.137510418095025, -2.069914067416346, 2.1134082287193494, 4.214240217628308, 2.070471138789056, -5.2146106004544786, 2.0539827019974775, -2.1332184708545125, 2.0873616556677628, 0.9889707627472955, -1.0325370930409312, 1.0572661329020654, 1.017938306860562, 1.635782589013821, -1.0834205792669394, -2.141580550055777, 2.06351050561172, -2.1060523588400146, 4.146586639806759, -2.1050763307101055, -2.1233713560086263, -1.0212203753410858, 1.0535359328660823, -0.9923116138054877, 1.057423386517188, 1.000403167769194, -1.0364729502206682, -1.009925436195164, -2.112784351131503, -1.0086327500932122, 2.140613643533506, 2.1602604207792435, -2.0817260356391953, 4.229970332582536, 4.172006924885053, 1.0511349136834778, 1.0325803468768109, -1.0416798693680542, 2.093743031486998, -1.0749736768653648, 4.185998930008238, 1.072765358416361, -2.1167227932367516, 4.160906535380486, 2.0791740417282254, -1.0615976787462165, 5.28593976649227, -4.151021045353037, -2.0816894644610477, 1.025063750860146, 2.1052020560718216, 5.218668469579475, 4.1588661890185294, -1.0540329909800459, 2.1062163326589602, 1.0615915310905293, -2.1378790212090286, 1.0001582611135578, 1.941983345464585, 2.104312606535499, 2.1256579663258757, 4.186382181151971, 1.0261404044300568, 2.0653070607984194, 1.0287871169654408, 1.0617249828214665, -0.9913446518584699, 2.104699515179886, 1.0728081496796755, 5.244934589161898, 5.166707950837509, 1.0399251219340018, 4.194156782847397, 1.192348102186291, 1.0561057430244323, 1.0373870366266729, 1.0697254176779514, 1.0771678614731999, -2.096808527395276, 4.229407453983002, 5.227918991283554, -2.148902952029602, 5.254497716083642, 2.093277814109484, 4.170455285703519, 1.0080643148332065, -1.0405557787016582, -1.0689784850240946, 2.0826670094443775, -1.011740358403542, 2.098492488860459, 5.266068040310422, 2.0447567677817426, 2.119107215644831, -1.0285567774315152, -1.0534840114117607, 5.255401759859356, 5.25572436119971, 4.163997182940393, 2.1324716539354784]|-2098.0156250000000000|      0.50000000|[12018, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[4.137510418095025, -2.069914067416346, 2.1134082287193494, 4.214240217628308, 2.070471138789056, -5.2146106004544786, 2.0539827019974775, -2.1332184708545125, 2.0873616556677628, 0.9889707627472955, -1.0325370930409312, 1.0572661329020654, 1.017938306860562, 1.635782589013821, -1.0834205792669394, -2.141580550055777, 2.06351050561172, -2.1060523588400146, 4.146586639806759, -2.1050763307101055, -2.1233713560086263, -1.0212203753410858, 1.0535359328660823, -0.9923116138054877, 1.057423386517188, 1.000403167769194, -1.0364729502206682, -1.009925436195164, -2.112784351131503, -1.0086327500932122, 2.140613643533506, 2.1602604207792435, -2.0817260356391953, 4.229970332582536, 4.172006924885053, 1.0511349136834778, 1.0325803468768109, -1.0416798693680542, 2.093743031486998, -1.0749736768653648, 4.185998930008238, 1.072765358416361, -2.1167227932367516, 4.160906535380486, 2.0791740417282254, -1.0615976787462165, 5.28593976649227, -4.151021045353037, -2.0816894644610477, 1.025063750860146, 2.1052020560718216, 5.218668469579475, 4.1588661890185294, -1.0540329909800459, 2.1062163326589602, 1.0615915310905293, -2.1378790212090286, 1.0001582611135578, 1.941983345464585, 2.104312606535499, 2.1256579663258757, 4.186382181151971, 1.0261404044300568, 2.0653070607984194, 1.0287871169654408, 1.0617249828214665, -0.9913446518584699, 2.104699515179886, 1.0728081496796755, 5.244934589161898, 5.166707950837509, 1.0399251219340018, 4.194156782847397, 1.192348102186291, 1.0561057430244323, 1.0373870366266729, 1.0697254176779514, 1.0771678614731999, -2.096808527395276, 4.229407453983002, 5.227918991283554, -2.148902952029602, 5.254497716083642, 2.093277814109484, 4.170455285703519, 1.0080643148332065, -1.0405557787016582, -1.0689784850240946, 2.0826670094443775, -1.011740358403542, 2.098492488860459, 5.266068040310422, 2.0447567677817426, 2.119107215644831, -1.0285567774315152, -1.0534840114117607, 5.255401759859356, 5.25572436119971, 4.163997182940393, 2.1324716539354784]|-2098.0156250000000000|      0.25000000|[12253, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[4.137510418095025, -2.069914067416346, 2.1134082287193494, 4.214240217628308, 2.070471138789056, -5.2146106004544786, 2.0539827019974775, -2.1332184708545125, 2.0873616556677628, 0.9889707627472955, -1.0325370930409312, 1.0572661329020654, 1.017938306860562, 1.635782589013821, -1.0834205792669394, -2.141580550055777, 2.06351050561172, -2.1060523588400146, 4.146586639806759, -2.1050763307101055, -2.1233713560086263, -1.0212203753410858, 1.0535359328660823, -0.9923116138054877, 1.057423386517188, 1.000403167769194, -1.0364729502206682, -1.009925436195164, -2.112784351131503, -1.0086327500932122, 2.140613643533506, 2.1602604207792435, -2.0817260356391953, 4.229970332582536, 4.172006924885053, 1.0511349136834778, 1.0325803468768109, -1.0416798693680542, 2.093743031486998, -1.0749736768653648, 4.185998930008238, 1.072765358416361, -2.1167227932367516, 4.160906535380486, 2.0791740417282254, -1.0615976787462165, 5.28593976649227, -4.151021045353037, -2.0816894644610477, 1.025063750860146, 2.1052020560718216, 5.218668469579475, 4.1588661890185294, -1.0540329909800459, 2.1062163326589602, 1.0615915310905293, -2.1378790212090286, 1.0001582611135578, 1.941983345464585, 2.104312606535499, 2.1256579663258757, 4.186382181151971, 1.0261404044300568, 2.0653070607984194, 1.0287871169654408, 1.0617249828214665, -0.9913446518584699, 2.104699515179886, 1.0728081496796755, 5.244934589161898, 5.166707950837509, 1.0399251219340018, 4.194156782847397, 1.192348102186291, 1.0561057430244323, 1.0373870366266729, 1.0697254176779514, 1.0771678614731999, -2.096808527395276, 4.229407453983002, 5.227918991283554, -2.148902952029602, 5.254497716083642, 2.093277814109484, 4.170455285703519, 1.0080643148332065, -1.0405557787016582, -1.0689784850240946, 2.0826670094443775, -1.011740358403542, 2.098492488860459, 5.266068040310422, 2.0447567677817426, 2.119107215644831, -1.0285567774315152, -1.0534840114117607, 5.255401759859356, 5.25572436119971, 4.163997182940393, 2.1324716539354784]|-2098.0156250000000000|      0.12500000|[12488, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[4.145711525373103, -2.079179577085539, 2.105703762238875, 4.204744491837104, 2.0747788805236893, -5.228186138847489, 2.084030528731258, -2.1386385257308844, 2.0928206705005192, 1.00423354438647, -1.021437885585573, 1.041940407727401, 1.0283806170450518, 1.6511846624057327, -1.0732273747342158, -2.1298092983265495, 2.0739654631713846, -2.094057030199364, 4.164989638958971, -2.111704138178042, -2.1135878732270803, -1.0316129343549236, 1.0409741840016729, -1.0064168033479042, 1.0630671136779102, 1.0038737408822656, -1.0335708606296594, -1.0157484681938218, -2.114675040517495, -1.0200714141354335, 2.1259660949867447, 2.136372324394006, -2.084847395587805, 4.219082676630743, 4.193290135344256, 1.0533589805652417, 1.0400529550770068, -1.042002093409489, 2.0841678971290625, -1.0684588961165953, 4.207458237715071, 1.076549519466267, -2.126448679788239, 4.158975548693114, 2.099260564274467, -1.0593096927757375, 5.255201913891551, -4.159533157383623, -2.069115816082499, 1.0164999600407858, 2.0957017814982324, 5.207768064393948, 4.172773434668665, -1.0650360216506058, 2.1026990428378256, 1.047999192158017, -2.132647182478261, 1.0237514050696515, 1.9734770429563255, 2.1041002304190175, 2.112509870213792, 4.188752645051115, 1.035910897685376, 2.0914054259998287, 1.0252201949873845, 1.0529957024460144, -1.0110998112596858, 2.0976906155546944, 1.069587637718502, 5.234280595450379, 5.192333929106911, 1.0280293861378302, 4.18036214618776, 1.1771331950085862, 1.0408879861483267, 1.029971154525009, 1.0630805756295065, 1.0774549830546047, -2.0832061530820383, 4.23211304025402, 5.241315714420029, -2.1257057481752475, 5.246404465887942, 2.0910584767829374, 4.164669224829023, 1.0206573272817543, -1.0376573999924312, -1.0546204332995772, 2.0802962675434196, -1.0209714333870836, 2.0948620338257156, 5.257060567169356, 2.065297320122385, 2.114487699805921, -1.0320877549827623, -1.0543101691910555, 5.258471315551768, 5.249529927330489, 4.1721090060314046, 2.119356374687384]|-2100.6149902343750000|      0.25000000|[12723, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[4.145711525373103, -2.079179577085539, 2.105703762238875, 4.204744491837104, 2.0747788805236893, -5.228186138847489, 2.084030528731258, -2.1386385257308844, 2.0928206705005192, 1.00423354438647, -1.021437885585573, 1.041940407727401, 1.0283806170450518, 1.6511846624057327, -1.0732273747342158, -2.1298092983265495, 2.0739654631713846, -2.094057030199364, 4.164989638958971, -2.111704138178042, -2.1135878732270803, -1.0316129343549236, 1.0409741840016729, -1.0064168033479042, 1.0630671136779102, 1.0038737408822656, -1.0335708606296594, -1.0157484681938218, -2.114675040517495, -1.0200714141354335, 2.1259660949867447, 2.136372324394006, -2.084847395587805, 4.219082676630743, 4.193290135344256, 1.0533589805652417, 1.0400529550770068, -1.042002093409489, 2.0841678971290625, -1.0684588961165953, 4.207458237715071, 1.076549519466267, -2.126448679788239, 4.158975548693114, 2.099260564274467, -1.0593096927757375, 5.255201913891551, -4.159533157383623, -2.069115816082499, 1.0164999600407858, 2.0957017814982324, 5.207768064393948, 4.172773434668665, -1.0650360216506058, 2.1026990428378256, 1.047999192158017, -2.132647182478261, 1.0237514050696515, 1.9734770429563255, 2.1041002304190175, 2.112509870213792, 4.188752645051115, 1.035910897685376, 2.0914054259998287, 1.0252201949873845, 1.0529957024460144, -1.0110998112596858, 2.0976906155546944, 1.069587637718502, 5.234280595450379, 5.192333929106911, 1.0280293861378302, 4.18036214618776, 1.1771331950085862, 1.0408879861483267, 1.029971154525009, 1.0630805756295065, 1.0774549830546047, -2.0832061530820383, 4.23211304025402, 5.241315714420029, -2.1257057481752475, 5.246404465887942, 2.0910584767829374, 4.164669224829023, 1.0206573272817543, -1.0376573999924312, -1.0546204332995772, 2.0802962675434196, -1.0209714333870836, 2.0948620338257156, 5.257060567169356, 2.065297320122385, 2.114487699805921, -1.0320877549827623, -1.0543101691910555, 5.258471315551768, 5.249529927330489, 4.1721090060314046, 2.119356374687384]|-2100.6149902343750000|      0.12500000|[12959, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[4.1724368563887655, -2.092591356627985, 2.0972633593624663, 4.211350911510628, 2.084205669567108, -5.243262898496487, 2.0969183529981734, -2.1251020271641194, 2.100097988231637, 1.019031844110082, -1.0286369494746026, 1.0293739538005273, 1.0326604207476644, 1.656242237199668, -1.0683717941286583, -2.126734040677133, 2.064903456164238, -2.0874213789705656, 4.1519431727859795, -2.1015881823740523, -2.0995147738876887, -1.0456421814224381, 1.0575439264342053, -1.006101170283503, 1.0533013109370004, 1.0140413594691067, -1.0349075225559259, -1.020388794846084, -2.136406027295462, -1.0183337893252729, 2.1096857208551767, 2.126694610671064, -2.0865952907603593, 4.203670450467623, 4.187562053647055, 1.0466238137631605, 1.050400294657618, -1.0390908280386715, 2.062982323560379, -1.0568149073945239, 4.193629080062565, 1.0606346268356317, -2.1164653940959335, 4.165591432767327, 2.1149286915609817, -1.059165606352345, 5.257512146481879, -4.171545666747291, -2.0792657795145906, 1.048221103907512, 2.1023690191964417, 5.223885940933856, 4.185404573465302, -1.0553648017860902, 2.0921576187202473, 1.0440446081302728, -2.1194478712618205, 1.030556917419864, 1.985951964307759, 2.101321504938418, 2.1089997043830975, 4.179325856109998, 1.045759156595668, 2.0846929668485443, 1.0462042867269303, 1.0571170012222053, -1.019011862668791, 2.089920144889936, 1.058268956310863, 5.236937932539475, 5.207350242006515, 1.0384311860218454, 4.168481757940337, 1.1377666259063803, 1.0199979251373161, 1.0467742631945331, 1.0815406685747764, 1.0644985783931358, -2.0797040797788884, 4.234704704709696, 5.2294315920190195, -2.1190103589595077, 5.230663950546174, 2.0924781370052647, 4.171858593310776, 1.0353292742345346, -1.0326596961079268, -1.0473899213179867, 2.080224151823184, -1.0406996067409464, 2.111068180971498, 5.236115759272007, 2.070675768323322, 2.0968565736246436, -1.0274430552713805, -1.0545188325842285, 5.2390197713964675, 5.237969316199977, 4.168287188793543, 2.109339119026969]|-2102.0488281250000000|      0.25000000|[13194, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[4.1724368563887655, -2.092591356627985, 2.0972633593624663, 4.211350911510628, 2.084205669567108, -5.243262898496487, 2.0969183529981734, -2.1251020271641194, 2.100097988231637, 1.019031844110082, -1.0286369494746026, 1.0293739538005273, 1.0326604207476644, 1.656242237199668, -1.0683717941286583, -2.126734040677133, 2.064903456164238, -2.0874213789705656, 4.1519431727859795, -2.1015881823740523, -2.0995147738876887, -1.0456421814224381, 1.0575439264342053, -1.006101170283503, 1.0533013109370004, 1.0140413594691067, -1.0349075225559259, -1.020388794846084, -2.136406027295462, -1.0183337893252729, 2.1096857208551767, 2.126694610671064, -2.0865952907603593, 4.203670450467623, 4.187562053647055, 1.0466238137631605, 1.050400294657618, -1.0390908280386715, 2.062982323560379, -1.0568149073945239, 4.193629080062565, 1.0606346268356317, -2.1164653940959335, 4.165591432767327, 2.1149286915609817, -1.059165606352345, 5.257512146481879, -4.171545666747291, -2.0792657795145906, 1.048221103907512, 2.1023690191964417, 5.223885940933856, 4.185404573465302, -1.0553648017860902, 2.0921576187202473, 1.0440446081302728, -2.1194478712618205, 1.030556917419864, 1.985951964307759, 2.101321504938418, 2.1089997043830975, 4.179325856109998, 1.045759156595668, 2.0846929668485443, 1.0462042867269303, 1.0571170012222053, -1.019011862668791, 2.089920144889936, 1.058268956310863, 5.236937932539475, 5.207350242006515, 1.0384311860218454, 4.168481757940337, 1.1377666259063803, 1.0199979251373161, 1.0467742631945331, 1.0815406685747764, 1.0644985783931358, -2.0797040797788884, 4.234704704709696, 5.2294315920190195, -2.1190103589595077, 5.230663950546174, 2.0924781370052647, 4.171858593310776, 1.0353292742345346, -1.0326596961079268, -1.0473899213179867, 2.080224151823184, -1.0406996067409464, 2.111068180971498, 5.236115759272007, 2.070675768323322, 2.0968565736246436, -1.0274430552713805, -1.0545188325842285, 5.2390197713964675, 5.237969316199977, 4.168287188793543, 2.109339119026969]|-2102.0488281250000000|      0.12500000|[13429, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[4.155671998543266, -2.085508563513263, 2.1252626832984935, 4.201595523784635, 2.092611419679282, -5.2567702715435916, 2.0859128931111757, -2.1219970980470237, 2.1010620627479417, 1.034221078227404, -1.0303646011010152, 1.022044297869264, 1.0398985257851117, 1.6825365499282476, -1.0572245406043812, -2.130930700243344, 2.07589693463086, -2.083388783571109, 4.1496016954228105, -2.0987370578791458, -2.104967241068353, -1.0362689011665576, 1.070154329091111, -1.0180339755266694, 1.0628064443068472, 1.0260783974850842, -1.0453215582974016, -1.031149783581889, -2.115148997484121, -1.0303899598357478, 2.1065694360554943, 2.1222294052686825, -2.0929276039664693, 4.177758336791647, 4.168568868965863, 1.0554705415245398, 1.0402943761668841, -1.039136485969804, 2.082519359625283, -1.0230864003180682, 4.197153343735642, 1.058220338830649, -2.1154823581622915, 4.169279279329848, 2.0996314975130237, -1.0611460393237737, 5.269841244112916, -4.174679357350621, -2.096071031115895, 1.0497770863931992, 2.1208099189428666, 5.239128402845432, 4.21352397720635, -1.054662286332976, 2.095402152835673, 1.0341739154377938, -2.1377271350490146, 1.027261815092453, 2.0191426581238296, 2.1216657247343127, 2.0892804070048565, 4.1704363024878806, 1.042694366991959, 2.093961158906301, 1.050786162107114, 1.0502057838055072, -1.0071080731342128, 2.0873267978187013, 1.0451484915015254, 5.252191833974258, 5.208855352129235, 1.0459100808512096, 4.170002791535264, 1.1090062639327345, 1.0169496468650137, 1.0546184751390009, 1.0665696853155822, 1.060152662791373, -2.077236780663569, 4.261670738071881, 5.234142004607719, -2.1121154946165843, 5.235033745897367, 2.0884044822955854, 4.173520337622597, 1.0265422004827296, -1.0379021199741971, -1.0522464300222476, 2.0747965095650738, -1.028341293969735, 2.095283958199712, 5.2267534892699175, 2.080192594202384, 2.0985866130662747, -1.0252768618418835, -1.0466286318716864, 5.255132518343171, 5.239884401236128, 4.177161436953728, 2.108192620504531]|-2102.5981445312500000|      0.25000000|[13664, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
