k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      50|[2.4438730236360864, -1.512233571246948, -0.5619100816916495, -0.888689982800613, -0.8616081808618444, 4.10559008416952, 2.5798798681965835, -2.0055264205193764, 1.7115982446560611, 2.125370672316514, -0.8063289528516425, -0.5143500921823007, 2.7083966299661646, 4.1178607692753335, 1.0323313341529272, -4.333907540966682, 4.1974407034989545, 1.7684550454718824, 2.5347309075990796, -4.387247921951599, 4.139711828649719, 5.113177083159959, 5.06916237425122, 3.5809514250598498, 3.6200471869432747, -0.248658671232252, -5.131890992099808, 4.376194948717437, -4.4779493300804445, 5.798490345561163, -2.777409807211879, -0.5113456113719126, -6.01535582328176, 5.677493619553821, -4.649802578676188, -1.6631622690026973, 6.116111676106159, -6.0321730163762695, -0.1116906188775675, 6.236812944133289, -1.2836780912338304, 6.129820038518255, 2.9629443630609194, 0.4848160390247378, 6.501449455784653, -3.4547205808740067, 6.310006024357776, -0.6118414564883228, 6.740452926027306, 6.045706652415597, 4.976677527010921, 6.880301026896739, 7.025267023879629, 5.884134059381158, 7.895992814154623, -6.5259703930661095, 7.02168219025137, -0.3657351846335538, 7.516248146083054, 7.497666564823372, 6.794563011995997, 7.5358230291999915, -6.503803885323778, -7.33066455127663, 7.905504827139361, 8.51006814449562, 7.8016375206428625, 8.67765988480609, 8.362025159488795, 8.792384717667147, 5.214613111252789, 8.26589995801353, 7.328857222489828, 7.964874428837691, -8.571665843245173, 8.939767322237918, 8.650023339324726, 8.665244043174432, 8.443421465565276, 9.109676851828109, 8.668937624696737, 8.989850679572234, 8.775873752485646, 9.423016749355455, 9.185773761273728, 8.990519563181705, 9.518996043024737, -8.99123235188554, 9.488617889739775, 9.20563389508948, 9.832307269198598, 9.548872452994704, 9.461107665861451, 9.500932591568754, 9.868800129084022, 9.894666658089356, 10.015048654305836, 9.715429030946543, 9.914964757716424, 9.919490481477608]|23545.5097656250000000|      1.00000000|[11770, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[2.4062660289744175, -1.5037635060355954, -0.4334072408348824, -0.9090913627710627, -0.7106910073484357, 4.123534536529938, 2.631066975830744, -2.0959244004750057, 1.6141430843768723, 2.172889523842955, -0.805682772337623, -0.521299755176287, 2.6693585332309873, 4.056567358528981, 1.0861691306671222, -4.354948451306378, 4.280280803721641, 1.9160562532153695, 2.5954932750022937, -4.235479608435299, 4.100614309827647, 5.0371040916114165, 4.903916493941715, 3.6455476458042737, 3.788975471336541, -0.2086827665567044, -5.278533603445916, 4.464146534574201, -4.470672783015826, 5.778826683535623, -2.8886321666368864, -0.5464692389327588, -6.0134443138969464, 5.663849590778659, -4.628229151301315, -1.7085470281680053, 6.127274742839519, -5.9570727729142385, -0.2082465088163871, 6.164039657742136, -1.2461327103751625, 6.122111039597076, 2.8752064434007574, 0.4371452167365769, 6.512280474933158, -3.653616940270994, 6.3169002203002185, -0.6381052075989121, 6.884912827824944, 6.091383386404483, 5.315036660940774, 6.855837674898197, 7.100750288650649, 5.9879925640714955, 7.9213414849240165, -6.721384854649991, 7.074398306808275, -0.2943158456322325, 7.571893907907151, 7.547782369709971, 6.8890796973113835, 7.3653517850161405, -6.635826652349317, -7.310027871713257, 7.906250393035861, 8.386940564947515, 7.80559943560889, 8.618319405154146, 8.427834312172603, 8.851341739413574, 5.33076021937187, 8.339676309343973, 7.537593154842916, 8.01854601836555, -8.664941227313204, 9.227305486883182, 8.724608630795576, 8.614408753523396, 8.542324042419649, 9.215667633370401, 8.812098134867455, 8.91200850347409, 8.701105333507869, 9.367484671486984, 9.191002283069874, 9.014566916255863, 9.453904011945083, -8.990818904496683, 9.464368571696832, 9.291598479319143, 9.690610838666341, 9.54735213402228, 9.629992527507971, 9.483598932804046, 10.176734608767568, 9.851162174612263, 10.00917657758275, 9.810468886231126, 9.890371098946595, 9.99865333087468]|22787.0683593750000000|      2.00000000|[12006, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[2.4062660289744175, -1.5037635060355954, -0.4334072408348824, -0.9090913627710627, -0.7106910073484357, 4.123534536529938, 2.631066975830744, -2.0959244004750057, 1.6141430843768723, 2.172889523842955, -0.805682772337623, -0.521299755176287, 2.6693585332309873, 4.056567358528981, 1.0861691306671222, -4.354948451306378, 4.280280803721641, 1.9160562532153695, 2.5954932750022937, -4.235479608435299, 4.100614309827647, 5.0371040916114165, 4.903916493941715, 3.6455476458042737, 3.788975471336541, -0.2086827665567044, -5.278533603445916, 4.464146534574201, -4.470672783015826, 5.778826683535623, -2.8886321666368864, -0.5464692389327588, -6.0134443138969464, 5.663849590778659, -4.628229151301315, -1.7085470281680053, 6.127274742839519, -5.9570727729142385, -0.2082465088163871, 6.164039657742136, -1.2461327103751625, 6.122111039597076, 2.8752064434007574, 0.4371452167365769, 6.512280474933158, -3.653616940270994, 6.3169002203002185, -0.6381052075989121, 6.884912827824944, 6.091383386404483, 5.315036660940774, 6.855837674898197, 7.100750288650649, 5.9879925640714955, 7.9213414849240165, -6.721384854649991, 7.074398306808275, -0.2943158456322325, 7.571893907907151, 7.547782369709971, 6.8890796973113835, 7.3653517850161405, -6.635826652349317, -7.310027871713257, 7.906250393035861, 8.386940564947515, 7.80559943560889, 8.618319405154146, 8.427834312172603, 8.851341739413574, 5.33076021937187, 8.339676309343973, 7.537593154842916, 8.01854601836555, -8.664941227313204, 9.227305486883182, 8.724608630795576, 8.614408753523396, 8.542324042419649, 9.215667633370401, 8.812098134867455, 8.91200850347409, 8.701105333507869, 9.367484671486984, 9.191002283069874, 9.014566916255863, 9.453904011945083, -8.990818904496683, 9.464368571696832, 9.291598479319143, 9.690610838666341, 9.54735213402228, 9.629992527507971, 9.483598932804046, 10.176734608767568, 9.851162174612263, 10.00917657758275, 9.810468886231126, 9.890371098946595, 9.99865333087468]|22787.0683593750000000|      1.00000000|[12241, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[2.4018144604397085, -1.6028261612089485, -0.4085910760464945, -0.9061050718670506, -0.7324417503930419, 3.9703770320521987, 2.771019693080404, -2.23443141280781, 1.5856941116538759, 2.2232634560658506, -0.8061303253166757, -0.5555064104031862, 2.7995547738253244, 4.156398963700017, 0.9536293861668301, -4.302812679592765, 4.4820509474084975, 1.907051820493884, 2.6982522596632745, -4.198879002879828, 4.204483143062256, 5.083621373388746, 4.842522766716068, 3.715680804977306, 3.888130965236754, -0.2373277210916258, -5.286529356926036, 4.424439687231403, -4.544405178318399, 5.834182803990196, -2.8454345594133374, -0.617168362948972, -6.098144482460805, 5.6860520911620664, -4.791159517560298, -1.6789504379424456, 6.15469779337895, -6.004878709827262, -0.2927180574524545, 5.940045690926099, -1.3451571604299752, 6.180307462360209, 2.8880186581132, 0.4960154087726057, 6.469783074686687, -3.736117095431054, 6.291362773710498, -0.6487487710328486, 6.860663804908909, 6.073016177432696, 5.584391708573728, 6.945215251765755, 7.105656615493486, 6.180394009107341, 7.864813379075696, -6.773519992597951, 7.132720976752813, -0.2092744750764546, 7.525453937810778, 7.568158847111824, 6.886169250333482, 7.447328759165061, -6.705749498416984, -7.34648860769233, 7.832025080195392, 8.246567716615688, 7.846943689539372, 8.562822849336802, 8.460190597153447, 8.613415720502266, 5.634043017400653, 8.466841731842692, 7.669427522367535, 8.048845936775749, -8.679954245027066, 9.183700843505843, 8.647193802271737, 8.704824800281147, 8.626002250296553, 8.991242484231279, 8.840255807635378, 9.016218432008321, 8.859897519315309, 9.249963842287922, 9.170084779787619, 9.135949598501659, 9.44796999464004, -9.054836259131633, 9.355862483059761, 9.256876478226003, 9.514958961607707, 9.537699875290215, 9.580371659998718, 9.411163151085422, 9.956916093858487, 9.716991732209928, 10.02985501815059, 9.790508320774602, 10.041247978449464, 10.038885407543383]|21742.5664062500000000|      2.00000000|[12476, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      54|[2.4018144604397085, -1.6028261612089485, -0.4085910760464945, -0.9061050718670506, -0.7324417503930419, 3.9703770320521987, 2.771019693080404, -2.23443141280781, 1.5856941116538759, 2.2232634560658506, -0.8061303253166757, -0.5555064104031862, 2.7995547738253244, 4.156398963700017, 0.9536293861668301, -4.302812679592765, 4.4820509474084975, 1.907051820493884, 2.6982522596632745, -4.198879002879828, 4.204483143062256, 5.083621373388746, 4.842522766716068, 3.715680804977306, 3.888130965236754, -0.2373277210916258, -5.286529356926036, 4.424439687231403, -4.544405178318399, 5.834182803990196, -2.8454345594133374, -0.617168362948972, -6.098144482460805, 5.6860520911620664, -4.791159517560298, -1.6789504379424456, 6.15469779337895, -6.004878709827262, -0.2927180574524545, 5.940045690926099, -1.3451571604299752, 6.180307462360209, 2.8880186581132, 0.4960154087726057, 6.469783074686687, -3.736117095431054, 6.291362773710498, -0.6487487710328486, 6.860663804908909, 6.073016177432696, 5.584391708573728, 6.945215251765755, 7.105656615493486, 6.180394009107341, 7.864813379075696, -6.773519992597951, 7.132720976752813, -0.2092744750764546, 7.525453937810778, 7.568158847111824, 6.886169250333482, 7.447328759165061, -6.705749498416984, -7.34648860769233, 7.832025080195392, 8.246567716615688, 7.846943689539372, 8.562822849336802, 8.460190597153447, 8.613415720502266, 5.634043017400653, 8.466841731842692, 7.669427522367535, 8.048845936775749, -8.679954245027066, 9.183700843505843, 8.647193802271737, 8.704824800281147, 8.626002250296553, 8.991242484231279, 8.840255807635378, 9.016218432008321, 8.859897519315309, 9.249963842287922, 9.170084779787619, 9.135949598501659, 9.44796999464004, -9.054836259131633, 9.355862483059761, 9.256876478226003, 9.514958961607707, 9.537699875290215, 9.580371659998718, 9.411163151085422, 9.956916093858487, 9.716991732209928, 10.02985501815059, 9.790508320774602, 10.041247978449464, 10.038885407543383]|21742.5664062500000000|      1.00000000|[12712, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[2.5068802652226636, -1.6139897534066536, -0.4451472642584245, -0.947374787706363, -0.6376778082979598, 3.955046751725725, 2.816522894199395, -2.1371439469508737, 1.5392609224321834, 2.1815825758846974, -0.7106432304039142, -0.6766032425187578, 2.8375500823082027, 4.25300942893897, 0.9931802832734288, -4.255110173560386, 4.356714561907984, 1.8646108118963602, 2.674148855314394, -4.155025636588627, 4.057227884917015, 4.917140420082992, 4.949145567537669, 3.944340241040621, 3.9709075085597507, -0.2886075894439142, -5.336324723385689, 4.542854157985995, -4.56930473963629, 5.725336404550829, -3.0137813106648306, -0.5173727970577742, -5.911544609494934, 5.773949317068322, -4.868208316142156, -1.9114908297827713, 6.126645677387741, -6.006407981001748, -0.3482732786344815, 5.907836363397177, -1.4499479987658312, 6.204430208874089, 3.23928412062047, 0.4785604244675862, 6.406558075208338, -4.001010646075667, 6.326268241649315, -0.6699370400744145, 6.940903860179933, 6.033342008869032, 5.6487672884567965, 6.934480644087699, 7.101574566007117, 6.245245868567836, 7.712430818188558, -6.802913776987127, 7.147411328618278, -0.1924523460986885, 7.507160547748558, 7.712189293375324, 6.974219797675649, 7.3268656081357495, -6.808966100480466, -7.358501688279152, 7.86335280909478, 8.330265941521024, 7.890508716960985, 8.58417199229583, 8.331715388979186, 8.448616105376798, 5.8885298465736655, 8.57603329569434, 7.7808677518278655, 8.141556366349647, -8.667187670401498, 9.048707826779655, 8.723863290199736, 8.66295354364987, 8.685394998144107, 8.990683530077234, 8.781979035396311, 8.97033511057672, 8.866659529631931, 9.179409554840863, 9.263704413526028, 9.263396910279436, 9.416201857927279, -9.208078845423099, 9.34302126484706, 9.326881304114316, 9.500836037852663, 9.374556067068806, 9.607574287870296, 9.37440387514892, 9.857534562308878, 9.749318988403624, 9.917569544962138, 9.775347374552224, 10.034683425741905, 10.049198917071221]|20724.7460937500000000|      2.00000000|[12947, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      56|[2.5068802652226636, -1.6139897534066536, -0.4451472642584245, -0.947374787706363, -0.6376778082979598, 3.955046751725725, 2.816522894199395, -2.1371439469508737, 1.5392609224321834, 2.1815825758846974, -0.7106432304039142, -0.6766032425187578, 2.8375500823082027, 4.25300942893897, 0.9931802832734288, -4.255110173560386, 4.356714561907984, 1.8646108118963602, 2.674148855314394, -4.155025636588627, 4.057227884917015, 4.917140420082992, 4.949145567537669, 3.944340241040621, 3.9709075085597507, -0.2886075894439142, -5.336324723385689, 4.542854157985995, -4.56930473963629, 5.725336404550829, -3.0137813106648306, -0.5173727970577742, -5.911544609494934, 5.773949317068322, -4.868208316142156, -1.9114908297827713, 6.126645677387741, -6.006407981001748, -0.3482732786344815, 5.907836363397177, -1.4499479987658312, 6.204430208874089, 3.23928412062047, 0.4785604244675862, 6.406558075208338, -4.001010646075667, 6.326268241649315, -0.6699370400744145, 6.940903860179933, 6.033342008869032, 5.6487672884567965, 6.934480644087699, 7.101574566007117, 6.245245868567836, 7.712430818188558, -6.802913776987127, 7.147411328618278, -0.1924523460986885, 7.507160547748558, 7.712189293375324, 6.974219797675649, 7.3268656081357495, -6.808966100480466, -7.358501688279152, 7.86335280909478, 8.330265941521024, 7.890508716960985, 8.58417199229583, 8.331715388979186, 8.448616105376798, 5.8885298465736655, 8.57603329569434, 7.7808677518278655, 8.141556366349647, -8.667187670401498, 9.048707826779655, 8.723863290199736, 8.66295354364987, 8.685394998144107, 8.990683530077234, 8.781979035396311, 8.97033511057672, 8.866659529631931, 9.179409554840863, 9.263704413526028, 9.263396910279436, 9.416201857927279, -9.208078845423099, 9.34302126484706, 9.326881304114316, 9.500836037852663, 9.374556067068806, 9.607574287870296, 9.37440387514892, 9.857534562308878, 9.749318988403624, 9.917569544962138, 9.775347374552224, 10.034683425741905, 10.049198917071221]|20724.7460937500000000|      1.00000000|[13182, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[2.5638645464835803, -1.5906412075614247, -0.4275870948312152, -0.9712028751928377, -0.6824163178650167, 3.8221623073627433, 2.8321183054878243, -2.175122895490879, 1.5788960147197406, 2.104242577923629, -0.6954574553822048, -0.8934372937875503, 2.909510672125938, 4.238394439836099, 1.0184024736831292, -4.202638292541017, 4.221908764982331, 1.9019408298075444, 2.67624617708788, -4.211129868538401, 4.106116461792438, 4.856065727285279, 4.866356076343544, 3.925467220317569, 3.950638850169015, -0.3386434191719204, -5.393724034692388, 4.648780528000532, -4.74031497726656, 5.670805100255127, -3.223895067011993, -0.5159485267997865, -5.961321375310319, 5.78480711108781, -4.80930492067848, -1.9969369913802897, 6.3441935230535496, -6.0920007219173025, -0.3950713438540763, 6.040501352419724, -1.3145692121153723, 6.164359785460187, 3.3611961619531896, 0.5520199284710983, 6.46099252190741, -4.178597476026636, 6.3148397572790635, -0.690110046788501, 6.9173929946791555, 6.266509833341151, 5.709769178561626, 6.920219641006673, 7.145658672583681, 6.3711244384394545, 7.600888269461761, -6.92389543323457, 7.283604531123626, -0.2134686746269667, 7.56047097876904, 7.834600668358908, 7.072534247574455, 7.337957352658549, -6.88979065252567, -7.510343492564697, 7.845833642602915, 8.316457962447917, 8.038818475660804, 8.71803315589731, 8.314291456404518, 8.282365513283043, 6.130869950928194, 8.521991553502259, 7.922997266816337, 8.259713552175958, -8.676138070666783, 8.860394808312027, 8.702817979218842, 8.864045491723816, 8.61714422899493, 8.822339357093572, 8.818499163580977, 8.932119122307533, 8.936816725891775, 9.148465597761817, 9.349432845917365, 9.180125967808406, 9.361001897949205, -9.153482264416049, 9.456283437737884, 9.263604630450509, 9.624859913862128, 9.488319633758483, 9.700055369187865, 9.303157433640896, 9.752526707007021, 9.69303816114557, 9.952507480072509, 10.005342272194094, 9.975242425922113, 9.982785548757915]|19863.3144531250000000|      2.00000000|[13417, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      58|[2.5638645464835803, -1.5906412075614247, -0.4275870948312152, -0.9712028751928377, -0.6824163178650167, 3.8221623073627433, 2.8321183054878243, -2.175122895490879, 1.5788960147197406, 2.104242577923629, -0.6954574553822048, -0.8934372937875503, 2.909510672125938, 4.238394439836099, 1.0184024736831292, -4.202638292541017, 4.221908764982331, 1.9019408298075444, 2.67624617708788, -4.211129868538401, 4.106116461792438, 4.856065727285279, 4.866356076343544, 3.925467220317569, 3.950638850169015, -0.3386434191719204, -5.393724034692388, 4.648780528000532, -4.74031497726656, 5.670805100255127, -3.223895067011993, -0.5159485267997865, -5.961321375310319, 5.78480711108781, -4.80930492067848, -1.9969369913802897, 6.3441935230535496, -6.0920007219173025, -0.3950713438540763, 6.040501352419724, -1.3145692121153723, 6.164359785460187, 3.3611961619531896, 0.5520199284710983, 6.46099252190741, -4.178597476026636, 6.3148397572790635, -0.690110046788501, 6.9173929946791555, 6.266509833341151, 5.709769178561626, 6.920219641006673, 7.145658672583681, 6.3711244384394545, 7.600888269461761, -6.92389543323457, 7.283604531123626, -0.2134686746269667, 7.56047097876904, 7.834600668358908, 7.072534247574455, 7.337957352658549, -6.88979065252567, -7.510343492564697, 7.845833642602915, 8.316457962447917, 8.038818475660804, 8.71803315589731, 8.314291456404518, 8.282365513283043, 6.130869950928194, 8.521991553502259, 7.922997266816337, 8.259713552175958, -8.676138070666783, 8.860394808312027, 8.702817979218842, 8.864045491723816, 8.61714422899493, 8.822339357093572, 8.818499163580977, 8.932119122307533, 8.936816725891775, 9.148465597761817, 9.349432845917365, 9.180125967808406, 9.361001897949205, -9.153482264416049, 9.456283437737884, 9.263604630450509, 9.624859913862128, 9.488319633758483, 9.700055369187865, 9.303157433640896, 9.752526707007021, 9.69303816114557, 9.952507480072509, 10.005342272194094, 9.975242425922113, 9.982785548757915]|19863.3144531250000000|      1.00000000|[13653, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[2.5774725450749405, -1.6010660730057444, -0.5551542064870356, -1.0788558774198898, -0.7947571901903554, 3.5262916561299056, 2.8697267865398683, -2.1880755934217015, 1.7697682380014532, 2.0791329253805966, -0.8017625675261664, -0.962115997252122, 2.7524844328600415, 4.243801300934413, 1.013610119369782, -4.225825128714976, 4.413252597223801, 1.8797349423464065, 2.7606863936627106, -4.281198646734684, 4.219558059376508, 4.843948183287598, 4.903975068798849, 3.927020341809367, 3.84429255962665, -0.376183797764201, -5.471061191845249, 4.547767206597378, -4.780888678190091, 5.675071863808262, -3.2875146637123063, -0.5990542773354152, -5.927331483052687, 5.925712508809797, -4.801337636879251, -2.1394625453706015, 6.218665868758387, -6.140755138136035, -0.4251481248192965, 5.966595507447932, -1.2732120421873334, 6.180139831042674, 3.3772073464712427, 0.4920092666267867, 6.3653692176529235, -4.272555573562654, 6.3886344250762805, -0.7315316483596929, 6.903347592276769, 6.456958544285003, 5.798286973737443, 7.012704273959621, 7.145319021096825, 6.475517559233038, 7.455999938575783, -6.949328380265391, 7.426918366364614, -0.2109298622019031, 7.438679837354119, 7.750157510308304, 7.23906716572006, 7.421654435123014, -7.10847437060737, -7.406808693438779, 8.07262893970394, 8.272365483091203, 8.090511023151869, 8.699958515946909, 8.275708385756392, 8.342135744360247, 6.315082747533327, 8.620328487618057, 8.066395240289784, 8.359492542065624, -8.602160270952272, 8.749804202448306, 8.797876159622641, 8.823320989331467, 8.611746671052021, 8.830165707378717, 8.822345071954128, 8.864197502857461, 8.799049870797825, 9.26127065933568, 9.397293012212417, 9.190362112149241, 9.341825302760105, -9.455025593050403, 9.40658918836699, 9.382154979956114, 9.73712750724077, 9.524529094495993, 9.53928747519423, 9.241375486553206, 9.731622223763337, 9.695869902363548, 9.876785142017141, 9.955719668867895, 9.962919834994215, 10.05815574971275]|19260.0039062500000000|      2.00000000|[13889, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      60|[2.5774725450749405, -1.6010660730057444, -0.5551542064870356, -1.0788558774198898, -0.7947571901903554, 3.5262916561299056, 2.8697267865398683, -2.1880755934217015, 1.7697682380014532, 2.0791329253805966, -0.8017625675261664, -0.962115997252122, 2.7524844328600415, 4.243801300934413, 1.013610119369782, -4.225825128714976, 4.413252597223801, 1.8797349423464065, 2.7606863936627106, -4.281198646734684, 4.219558059376508, 4.843948183287598, 4.903975068798849, 3.927020341809367, 3.84429255962665, -0.376183797764201, -5.471061191845249, 4.547767206597378, -4.780888678190091, 5.675071863808262, -3.2875146637123063, -0.5990542773354152, -5.927331483052687, 5.925712508809797, -4.801337636879251, -2.1394625453706015, 6.218665868758387, -6.140755138136035, -0.4251481248192965, 5.966595507447932, -1.2732120421873334, 6.180139831042674, 3.3772073464712427, 0.4920092666267867, 6.3653692176529235, -4.272555573562654, 6.3886344250762805, -0.7315316483596929, 6.903347592276769, 6.456958544285003, 5.798286973737443, 7.012704273959621, 7.145319021096825, 6.475517559233038, 7.455999938575783, -6.949328380265391, 7.426918366364614, -0.2109298622019031, 7.438679837354119, 7.750157510308304, 7.23906716572006, 7.421654435123014, -7.10847437060737, -7.406808693438779, 8.07262893970394, 8.272365483091203, 8.090511023151869, 8.699958515946909, 8.275708385756392, 8.342135744360247, 6.315082747533327, 8.620328487618057, 8.066395240289784, 8.359492542065624, -8.602160270952272, 8.749804202448306, 8.797876159622641, 8.823320989331467, 8.611746671052021, 8.830165707378717, 8.822345071954128, 8.864197502857461, 8.799049870797825, 9.26127065933568, 9.397293012212417, 9.190362112149241, 9.341825302760105, -9.455025593050403, 9.40658918836699, 9.382154979956114, 9.73712750724077, 9.524529094495993, 9.53928747519423, 9.241375486553206, 9.731622223763337, 9.695869902363548, 9.876785142017141, 9.955719668867895, 9.962919834994215, 10.05815574971275]|19260.0039062500000000|      1.00000000|[14124, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[2.5599532487160106, -1.826603219473507, -0.5466900403699002, -1.1358542093957817, -0.879187843791144, 3.5084056769677257, 2.8801630533547793, -2.2230922235688486, 1.8425804061717361, 1.963540724019186, -0.7214473552289665, -0.9347768155817004, 2.732108041891685, 4.283860231040489, 0.9851380434086208, -4.158680843092707, 4.384854012200086, 1.9048734503884581, 2.9326406838716967, -4.2661331391005675, 4.222776970635158, 4.872882704110995, 4.921289551032562, 3.886548899138412, 4.06150667766981, -0.2104215041237768, -5.309786567433546, 4.492791125055651, -4.881780511431229, 5.749829990459514, -3.2476212995122795, -0.5219421834601133, -5.770338076270411, 5.8098666805326244, -4.722760452076859, -2.370862763703309, 6.3402336791356575, -6.104034097638244, -0.514684142107049, 5.956221786104761, -1.2685227597732338, 6.249188905022521, 3.4598812531245797, 0.4427177596941907, 6.3058898117782665, -4.493317522299112, 6.390570965347756, -0.7350472915122623, 6.918911451137161, 6.409067274119706, 5.9809044549608945, 7.160665836325955, 7.0176854881242745, 6.6111357285409325, 7.366113451433279, -6.968849200501281, 7.423821033979048, -0.318681851319954, 7.439776091940785, 7.789653097699664, 7.267387291237778, 7.561663129774051, -7.289748926917956, -7.294453755628117, 8.158104431585352, 8.189155364735008, 8.15410719909764, 8.804171497254954, 8.233097819575647, 8.378990547419784, 6.556437668106163, 8.636207833966347, 8.087510231630915, 8.443850102950826, -8.500108873062842, 8.629389825545926, 8.718322403381045, 8.737101276072183, 8.882362333984295, 8.74176244196821, 8.852722413113218, 8.842843700221762, 8.79600242871974, 9.288048598991054, 9.225596869904624, 9.223631450288796, 9.284642090295762, -9.262736305248767, 9.433861338304869, 9.467505487021098, 9.843269044025561, 9.563950298815897, 9.622122596771012, 9.415828429817953, 9.645212430640388, 9.797930075227884, 9.82622549018597, 9.990593483829315, 9.943113460327611, 10.112048134810872]|18676.8945312500000000|      2.00000000|[14359, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      62|[2.5599532487160106, -1.826603219473507, -0.5466900403699002, -1.1358542093957817, -0.879187843791144, 3.5084056769677257, 2.8801630533547793, -2.2230922235688486, 1.8425804061717361, 1.963540724019186, -0.7214473552289665, -0.9347768155817004, 2.732108041891685, 4.283860231040489, 0.9851380434086208, -4.158680843092707, 4.384854012200086, 1.9048734503884581, 2.9326406838716967, -4.2661331391005675, 4.222776970635158, 4.872882704110995, 4.921289551032562, 3.886548899138412, 4.06150667766981, -0.2104215041237768, -5.309786567433546, 4.492791125055651, -4.881780511431229, 5.749829990459514, -3.2476212995122795, -0.5219421834601133, -5.770338076270411, 5.8098666805326244, -4.722760452076859, -2.370862763703309, 6.3402336791356575, -6.104034097638244, -0.514684142107049, 5.956221786104761, -1.2685227597732338, 6.249188905022521, 3.4598812531245797, 0.4427177596941907, 6.3058898117782665, -4.493317522299112, 6.390570965347756, -0.7350472915122623, 6.918911451137161, 6.409067274119706, 5.9809044549608945, 7.160665836325955, 7.0176854881242745, 6.6111357285409325, 7.366113451433279, -6.968849200501281, 7.423821033979048, -0.318681851319954, 7.439776091940785, 7.789653097699664, 7.267387291237778, 7.561663129774051, -7.289748926917956, -7.294453755628117, 8.158104431585352, 8.189155364735008, 8.15410719909764, 8.804171497254954, 8.233097819575647, 8.378990547419784, 6.556437668106163, 8.636207833966347, 8.087510231630915, 8.443850102950826, -8.500108873062842, 8.629389825545926, 8.718322403381045, 8.737101276072183, 8.882362333984295, 8.74176244196821, 8.852722413113218, 8.842843700221762, 8.79600242871974, 9.288048598991054, 9.225596869904624, 9.223631450288796, 9.284642090295762, -9.262736305248767, 9.433861338304869, 9.467505487021098, 9.843269044025561, 9.563950298815897, 9.622122596771012, 9.415828429817953, 9.645212430640388, 9.797930075227884, 9.82622549018597, 9.990593483829315, 9.943113460327611, 10.112048134810872]|18676.8945312500000000|      1.00000000|[14594, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
