k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[-1.0518858498467345, -0.995498740623041, 1.1524192125210737, 0.9859160341283237, -1.5372845644738833, 1.0498526245111146, -0.9967803796073935, 1.034011948402522, -1.1145757023633238, -0.9548423733515947, -1.0462101966596034, -1.032133091268256, 1.074636870192506, 2.1207879872868296, 0.9820735207841346, 0.9311145006976279, 1.980898772284812, 0.8603531726909269, 1.0924894190694492, -0.968846704161597, 0.9475692715465273, -1.072258247017892, 0.8776684334532757, -0.5782410000801859, 1.1148941127115386, 1.1301849905471664, 1.5488989230279253, 0.9610759416300625, 1.9075434329350465, 1.0600633579347944, 0.9045498689094389, 1.1870349200398833, -1.0547362510933385, -1.0332756999756707, 0.982049300753798, 1.0260415301381638, 0.975869340362228, 1.3522179778740873, 0.941626315123991, 0.9970452161101834, 0.9843724296615276, 0.9748406605203627, 1.3270757699058295, -1.0313057917578747, 0.9388714791203142, 2.065362517249349, -0.9951854450009233, 1.915194929371291, 0.9933211049512932, 1.12265998212483, 1.0051001925571814, 1.0550852850604273, 0.8872635853811979, 2.0794555476767904, 0.8962744215252516, 0.9422202315759471, 2.0871837398565822, 0.9874631065361132, 2.1184622742317365, 1.0040336749920247, -0.9906701620145905, -1.057727876544513, 1.1165749026453495, 1.0769653821341572, 1.0900506106950978, 1.8193422772296113, 2.140362550790981, 1.2863500928429652, 0.9551141638049419, 2.015819667524438, 1.1185801436328735, 0.9255226471596713, 2.142645436936842, 2.0969524565415045, 2.1962143750300327, 2.1696725218408663, 2.144807160557491, 1.089900484421327, 1.0083626793789071, 1.0201788267347147, 1.9215201430479212, 2.0337758933427623, 1.9553045504245326, 2.1854342026539095, 0.9697110736943498, 0.9808266814852664, 1.0767560665018332, 0.9885598919335487, 0.9847363639622001, 1.267685938118195, 1.935271810395739, 2.088103289161406, 2.200389175682622, 2.0996807482026347, 0.9296660967297232, 2.033082451109337, 2.0372255405035853, 2.147442475648122, 2.2019031255893005, 2.065845812710203]|-2025.6480712890625000|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-1.0520514463921258, -0.9947752033575337, 1.1458045353244402, 0.9897480682870669, -1.5325382369112315, 1.0506315494269738, -0.9881641595345165, 1.047273537817351, -1.1074949758607011, -0.9757129650934823, -1.0403304875263013, -1.0422534229139218, 1.0638911438743244, 2.1252400826174602, 0.9801299712699122, 0.9427131326215076, 2.004039758111262, 0.8653480607779324, 1.0798378328964733, -0.9853946306396609, 0.9587289884344357, -1.0855524460503778, 0.8812580554706001, -0.6352107593854847, 1.1080392528620588, 1.1273352743405325, 1.5504442556105533, 0.9674055865162671, 1.9285549497366237, 1.0633402008338315, 0.9089979474459898, 1.178741567976328, -1.0348604234224685, -1.0249338316489314, 1.0060321622702828, 1.0215592402674676, 0.9727849890927813, 1.3423150574937686, 0.9467925392771653, 1.001565433893938, 1.0069880999538614, 0.9764607275752594, 1.3285681497982669, -1.0344752461475772, 0.9430215030712285, 2.080866881797553, -0.9931961576456694, 1.9289715781499857, 0.9856457654929909, 1.1181712496332996, 1.0247261066074178, 1.0515862316293991, 0.8867830997768333, 2.091690270925476, 0.900405635901234, 0.9598537214802686, 2.0845891551873477, 0.9898906805986162, 2.126005822481885, 0.9870540277732236, -0.9955752296639465, -1.0638724559294523, 1.1156376965721133, 1.0876986839398797, 1.099914062309109, 1.8444642252982295, 2.1234715936762094, 1.2790984564349226, 0.9683135460888764, 2.0255156413697537, 1.1212438438967272, 0.9510725748441686, 2.139097740185076, 2.0994024320937514, 2.182532693031514, 2.159170457675423, 2.141018640093298, 1.0783885842465453, 1.0181089131285646, 1.025710135410452, 1.9415642980961934, 2.0465662309400052, 1.9728524189236971, 2.170182172342607, 0.9793969757185408, 0.975848808600811, 1.0614070140925755, 1.0098959672513157, 0.9896414808387178, 1.2569300745327043, 1.9373569463915967, 2.082349519762656, 2.1939239585459016, 2.1087036826095384, 0.9376650247776349, 2.042757437456574, 2.057280485708172, 2.1382938289579805, 2.195021843386455, 2.0715056608468716]|-2035.1864013671875000|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-1.0217032739639436, -1.0191061488084034, 1.1154953155885021, 0.9651481283334796, -1.50909984687075, 1.0556793556561541, -1.0464096131604443, 1.0726915704161304, -1.0959828461251224, -0.9816336753012668, -1.0185424034968689, -1.018314995246185, 1.075451762604163, 2.0994279632605215, 1.0119924967666032, 0.9573287228378032, 1.9768110174814244, 0.8665391460737046, 1.0867730672468658, -0.9720821192338929, 0.9969739753894107, -1.1256606736178505, 0.9097029320654647, -0.7132213005556535, 1.0724725727293385, 1.1343724570454934, 1.5727500006586288, 0.9751483452601979, 1.933439675698986, 1.0928810070787773, 0.9795406552928057, 1.1538117274170483, -1.0167520462974668, -1.039782853215255, 0.9749082022845129, 1.0339611692429547, 0.955010336308807, 1.3715227842042883, 0.9360197262793911, 0.9952999967771223, 1.0276508072560353, 0.9945047725885092, 1.3148193905777394, -1.023922267288003, 0.935420403111873, 2.057378668090122, -1.0135757990849503, 1.9284696517215265, 1.0065799989095008, 1.105711636389213, 1.03939254266605, 1.0591979678062489, 0.8882256417200233, 2.1140135531248525, 0.9109429719385549, 1.0001110179611796, 2.0435426625723396, 0.9793294450627902, 2.0960685293586523, 0.9906406561861785, -0.9637735492002362, -1.0350245062355448, 1.077242514688927, 1.0894620484860242, 1.1209706060538196, 1.8649601384637233, 2.092842064037918, 1.2798904750917772, 0.9760472217896567, 2.0152012827772974, 1.1220707845691709, 0.954932127059009, 2.0965201528558275, 2.1115835235710603, 2.160594240420449, 2.1007187532093536, 2.1021173350027182, 1.0680375994394153, 1.0031729778188203, 1.019487659850159, 1.925473545279616, 2.0423518702420456, 1.9563173294670129, 2.179191393803404, 0.9901837714508032, 0.9661877692274828, 1.0247885755351684, 1.019551097060536, 0.9911395345206085, 1.222659275679188, 1.9213922338599685, 2.0841454056502675, 2.195479035838613, 2.1070572947003643, 0.9741557737063892, 2.0521516974802525, 2.1100223677723395, 2.1411095944578653, 2.181375900950719, 2.0550494928607823]|-2042.2310791015625000|      0.50000000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      50|[-1.0217032739639436, -1.0191061488084034, 1.1154953155885021, 0.9651481283334796, -1.50909984687075, 1.0556793556561541, -1.0464096131604443, 1.0726915704161304, -1.0959828461251224, -0.9816336753012668, -1.0185424034968689, -1.018314995246185, 1.075451762604163, 2.0994279632605215, 1.0119924967666032, 0.9573287228378032, 1.9768110174814244, 0.8665391460737046, 1.0867730672468658, -0.9720821192338929, 0.9969739753894107, -1.1256606736178505, 0.9097029320654647, -0.7132213005556535, 1.0724725727293385, 1.1343724570454934, 1.5727500006586288, 0.9751483452601979, 1.933439675698986, 1.0928810070787773, 0.9795406552928057, 1.1538117274170483, -1.0167520462974668, -1.039782853215255, 0.9749082022845129, 1.0339611692429547, 0.955010336308807, 1.3715227842042883, 0.9360197262793911, 0.9952999967771223, 1.0276508072560353, 0.9945047725885092, 1.3148193905777394, -1.023922267288003, 0.935420403111873, 2.057378668090122, -1.0135757990849503, 1.9284696517215265, 1.0065799989095008, 1.105711636389213, 1.03939254266605, 1.0591979678062489, 0.8882256417200233, 2.1140135531248525, 0.9109429719385549, 1.0001110179611796, 2.0435426625723396, 0.9793294450627902, 2.0960685293586523, 0.9906406561861785, -0.9637735492002362, -1.0350245062355448, 1.077242514688927, 1.0894620484860242, 1.1209706060538196, 1.8649601384637233, 2.092842064037918, 1.2798904750917772, 0.9760472217896567, 2.0152012827772974, 1.1220707845691709, 0.954932127059009, 2.0965201528558275, 2.1115835235710603, 2.160594240420449, 2.1007187532093536, 2.1021173350027182, 1.0680375994394153, 1.0031729778188203, 1.019487659850159, 1.925473545279616, 2.0423518702420456, 1.9563173294670129, 2.179191393803404, 0.9901837714508032, 0.9661877692274828, 1.0247885755351684, 1.019551097060536, 0.9911395345206085, 1.222659275679188, 1.9213922338599685, 2.0841454056502675, 2.195479035838613, 2.1070572947003643, 0.9741557737063892, 2.0521516974802525, 2.1100223677723395, 2.1411095944578653, 2.181375900950719, 2.0550494928607823]|-2042.2310791015625000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-1.0415652028989935, -1.0224412212131264, 1.077872870220042, 0.9816942505511281, -1.4993212890705219, 1.0444565258703467, -1.067297195308463, 1.0604307259486148, -1.0999316218473218, -0.985703122212279, -1.0240141607837023, -1.026289619397494, 1.068061707185893, 2.075950298175159, 0.9830484145403696, 0.9764931754512292, 1.9582863662442584, 0.9195831339285547, 1.0748317250820956, -0.9901963306789442, 0.9488548695380101, -1.143663367386573, 0.9271369181571352, -0.7645501046848838, 1.0699683783758482, 1.0858960884927364, 1.5911566983056245, 0.9506747424657569, 1.9459398670100947, 1.0887765204438336, 0.9781542497358239, 1.1629353148155643, -1.038284016178246, -1.0407572137495695, 0.9623993349756588, 1.0454369911328736, 0.9721896170497528, 1.3194229860387945, 0.9411490278062588, 0.9737703239805724, 1.0503688899427985, 0.9895894762464453, 1.3766760006325462, -1.0175460371005283, 0.9445936699585037, 2.076116246147071, -1.0523597032732437, 1.9723170838536759, 1.0112981045515743, 1.0739191800753394, 1.0565247446175978, 1.0693298380171299, 0.9098361720327719, 2.0838938845978046, 0.9040282762214941, 1.0071727994462614, 2.021942946990957, 1.0197458566211002, 2.094518125285013, 1.0029545887225892, -0.9514711643833711, -1.0279238221547449, 1.0636052626241723, 1.0882390433944662, 1.0925475157899884, 1.8822506603335625, 2.0699723299580532, 1.2946891339156932, 0.9769086304349244, 2.0061093023592362, 1.1156844715238567, 0.9571895840384029, 2.123708411546037, 2.1205406338406636, 2.1511005827344682, 2.0881117359095196, 2.073992730165561, 1.0766350868721377, 0.9810266737266503, 1.0303492635864187, 1.919046121031336, 2.046864837646069, 1.9953093198602734, 2.199485787633792, 1.0245535529569791, 0.9826376876827281, 0.9980357842186671, 1.0068045368526324, 1.0092517781098365, 1.189011421141855, 1.9913271202130844, 2.093429122911048, 2.1848886362500157, 2.1404239700663448, 1.014998909102646, 2.101820079978602, 2.039482100366353, 2.1721091221625857, 2.1947342542388752, 2.063970121172652]|-2048.9677734375000000|      0.50000000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[-1.0415652028989935, -1.0224412212131264, 1.077872870220042, 0.9816942505511281, -1.4993212890705219, 1.0444565258703467, -1.067297195308463, 1.0604307259486148, -1.0999316218473218, -0.985703122212279, -1.0240141607837023, -1.026289619397494, 1.068061707185893, 2.075950298175159, 0.9830484145403696, 0.9764931754512292, 1.9582863662442584, 0.9195831339285547, 1.0748317250820956, -0.9901963306789442, 0.9488548695380101, -1.143663367386573, 0.9271369181571352, -0.7645501046848838, 1.0699683783758482, 1.0858960884927364, 1.5911566983056245, 0.9506747424657569, 1.9459398670100947, 1.0887765204438336, 0.9781542497358239, 1.1629353148155643, -1.038284016178246, -1.0407572137495695, 0.9623993349756588, 1.0454369911328736, 0.9721896170497528, 1.3194229860387945, 0.9411490278062588, 0.9737703239805724, 1.0503688899427985, 0.9895894762464453, 1.3766760006325462, -1.0175460371005283, 0.9445936699585037, 2.076116246147071, -1.0523597032732437, 1.9723170838536759, 1.0112981045515743, 1.0739191800753394, 1.0565247446175978, 1.0693298380171299, 0.9098361720327719, 2.0838938845978046, 0.9040282762214941, 1.0071727994462614, 2.021942946990957, 1.0197458566211002, 2.094518125285013, 1.0029545887225892, -0.9514711643833711, -1.0279238221547449, 1.0636052626241723, 1.0882390433944662, 1.0925475157899884, 1.8822506603335625, 2.0699723299580532, 1.2946891339156932, 0.9769086304349244, 2.0061093023592362, 1.1156844715238567, 0.9571895840384029, 2.123708411546037, 2.1205406338406636, 2.1511005827344682, 2.0881117359095196, 2.073992730165561, 1.0766350868721377, 0.9810266737266503, 1.0303492635864187, 1.919046121031336, 2.046864837646069, 1.9953093198602734, 2.199485787633792, 1.0245535529569791, 0.9826376876827281, 0.9980357842186671, 1.0068045368526324, 1.0092517781098365, 1.189011421141855, 1.9913271202130844, 2.093429122911048, 2.1848886362500157, 2.1404239700663448, 1.014998909102646, 2.101820079978602, 2.039482100366353, 2.1721091221625857, 2.1947342542388752, 2.063970121172652]|-2048.9677734375000000|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-1.0373041699841812, -1.0579825586130642, 1.0773577817356776, 0.9871142492612368, -1.4711939253321171, 1.0730489292751848, -1.0173423102189096, 1.0198715992497072, -1.0775169337532193, -1.0255961212533218, -1.00908070608787, -1.0330420342215945, 1.0618281396478355, 2.0745022456573707, 0.9603106999909835, 0.9646431575297874, 1.9517510227231936, 0.9524693701845156, 1.0783949025603814, -1.022679170901346, 0.9428290617456606, -1.1008594858066385, 0.9315261605243027, -0.842234039425665, 1.0375708939563522, 1.084218310243569, 1.5959417175205324, 0.9343409892079728, 1.9787186680436586, 1.056767740805533, 0.9785403757068777, 1.1763079891639667, -1.0136667181484587, -1.0094582709742348, 0.9666978609124309, 1.0750321513649204, 1.0259361297315084, 1.304484132027146, 0.9631493222490882, 0.9871301092110377, 1.0725241825458616, 0.9947707657812344, 1.3835767382005757, -1.0067764684645393, 0.9679184439649385, 2.089016678452866, -1.0650112724185694, 2.023071165448028, 1.0257314896686724, 1.0468574198845055, 1.0590762925088908, 1.0837664028562006, 0.8853223202280344, 2.0989902925278123, 0.912858719252836, 1.012467632997668, 2.054024783748964, 1.013088443068384, 2.0856162428761356, 0.9640634452650167, -0.9765682389885928, -1.028213901823438, 1.0829475459010407, 1.0793507584212723, 1.087459387284122, 1.923732404504626, 2.0474489470117483, 1.2917319393723745, 0.9998858189267387, 2.025635433930106, 1.0762231569012872, 0.9871794995810768, 2.1234419356109866, 2.1054438094656245, 2.1407425352483367, 2.115147384726117, 2.0637820082379763, 1.1014897554994305, 0.9636890417756094, 1.0186974159117246, 1.9591307745468918, 2.0380567913188368, 2.001071415367014, 2.1474681354939666, 0.9769652696868378, 0.9967921664715385, 0.9914385989273413, 1.0273858800089388, 0.9772518840450881, 1.1762571366661356, 1.9850218995871873, 2.1179114487910082, 2.229053353827, 2.1355950205567757, 1.0429382713779234, 2.1046207966222092, 2.033656978943578, 2.1281597302796316, 2.216126631376929, 2.049704183845788]|-2056.4936523437500000|      0.50000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      54|[-1.0373041699841812, -1.0579825586130642, 1.0773577817356776, 0.9871142492612368, -1.4711939253321171, 1.0730489292751848, -1.0173423102189096, 1.0198715992497072, -1.0775169337532193, -1.0255961212533218, -1.00908070608787, -1.0330420342215945, 1.0618281396478355, 2.0745022456573707, 0.9603106999909835, 0.9646431575297874, 1.9517510227231936, 0.9524693701845156, 1.0783949025603814, -1.022679170901346, 0.9428290617456606, -1.1008594858066385, 0.9315261605243027, -0.842234039425665, 1.0375708939563522, 1.084218310243569, 1.5959417175205324, 0.9343409892079728, 1.9787186680436586, 1.056767740805533, 0.9785403757068777, 1.1763079891639667, -1.0136667181484587, -1.0094582709742348, 0.9666978609124309, 1.0750321513649204, 1.0259361297315084, 1.304484132027146, 0.9631493222490882, 0.9871301092110377, 1.0725241825458616, 0.9947707657812344, 1.3835767382005757, -1.0067764684645393, 0.9679184439649385, 2.089016678452866, -1.0650112724185694, 2.023071165448028, 1.0257314896686724, 1.0468574198845055, 1.0590762925088908, 1.0837664028562006, 0.8853223202280344, 2.0989902925278123, 0.912858719252836, 1.012467632997668, 2.054024783748964, 1.013088443068384, 2.0856162428761356, 0.9640634452650167, -0.9765682389885928, -1.028213901823438, 1.0829475459010407, 1.0793507584212723, 1.087459387284122, 1.923732404504626, 2.0474489470117483, 1.2917319393723745, 0.9998858189267387, 2.025635433930106, 1.0762231569012872, 0.9871794995810768, 2.1234419356109866, 2.1054438094656245, 2.1407425352483367, 2.115147384726117, 2.0637820082379763, 1.1014897554994305, 0.9636890417756094, 1.0186974159117246, 1.9591307745468918, 2.0380567913188368, 2.001071415367014, 2.1474681354939666, 0.9769652696868378, 0.9967921664715385, 0.9914385989273413, 1.0273858800089388, 0.9772518840450881, 1.1762571366661356, 1.9850218995871873, 2.1179114487910082, 2.229053353827, 2.1355950205567757, 1.0429382713779234, 2.1046207966222092, 2.033656978943578, 2.1281597302796316, 2.216126631376929, 2.049704183845788]|-2056.4936523437500000|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-1.04332404236354, -1.0492652739156823, 1.053838151520532, 0.9925529184811328, -1.4585957248702206, 1.0746050625915395, -1.0353744845296073, 1.0028471724085217, -1.0518263119934803, -1.030216348900947, -1.0350678907260187, -1.0522879214243843, 1.0701880160678199, 2.0855545203001165, 1.0259910215518762, 0.9951875315422654, 1.9570047314590229, 0.9819935950817543, 1.0817863009873137, -1.0106576064429693, 0.9669530081238535, -1.0994132912908559, 0.9760807972414286, -0.8817122011537589, 1.0427127902600324, 1.0876808331535917, 1.5741498667878202, 0.9368567427147699, 1.9786944552419259, 1.0652833178150918, 1.0177814830882976, 1.1454773715220754, -0.9870027587759986, -1.0004395410226643, 0.969082983491796, 1.0929541831434413, 0.9911107888928453, 1.287205434387867, 0.9706685737167319, 0.9947135711445141, 1.078237110149478, 0.9670337231431095, 1.3580400326737723, -1.027241786573244, 1.0158959998578363, 2.0503658161958525, -1.0584806519493482, 2.0242963608010656, 1.0337414798802715, 1.0554599769266297, 1.0489560691659352, 1.0787285861147555, 0.9406193882159493, 2.099510111977755, 0.958609483963195, 1.015562155927182, 2.0559863007355474, 1.0253380058159793, 2.0692018189083727, 0.9800821552033299, -0.9889480218742652, -1.0103816511060084, 1.0604854191040278, 1.060387940927317, 1.1031516021143346, 1.9503846139878063, 2.04263673848602, 1.273832047855604, 1.0226705689809379, 2.0683322535520916, 1.105998928508677, 0.9910958106157036, 2.154390377878725, 2.140885916977632, 2.1264990120415868, 2.0956402234869898, 2.0743730614802236, 1.0798500286535209, 0.9970332100383248, 0.9775105155636108, 2.0155021063478697, 2.0524918707745377, 2.0295204032299132, 2.150717980205739, 1.0118311795197255, 0.9703816886736844, 0.9913395683718791, 1.0333776462161877, 0.9858519694716493, 1.1497607179882177, 2.0602108497659875, 2.1166495906954426, 2.2169779314166704, 2.1027749842783474, 1.0853536301393616, 2.108914660541061, 2.0406235548526843, 2.1024873000712043, 2.1784001180728594, 2.0149156402165356]|-2064.4919433593750000|      0.50000000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      56|[-1.04332404236354, -1.0492652739156823, 1.053838151520532, 0.9925529184811328, -1.4585957248702206, 1.0746050625915395, -1.0353744845296073, 1.0028471724085217, -1.0518263119934803, -1.030216348900947, -1.0350678907260187, -1.0522879214243843, 1.0701880160678199, 2.0855545203001165, 1.0259910215518762, 0.9951875315422654, 1.9570047314590229, 0.9819935950817543, 1.0817863009873137, -1.0106576064429693, 0.9669530081238535, -1.0994132912908559, 0.9760807972414286, -0.8817122011537589, 1.0427127902600324, 1.0876808331535917, 1.5741498667878202, 0.9368567427147699, 1.9786944552419259, 1.0652833178150918, 1.0177814830882976, 1.1454773715220754, -0.9870027587759986, -1.0004395410226643, 0.969082983491796, 1.0929541831434413, 0.9911107888928453, 1.287205434387867, 0.9706685737167319, 0.9947135711445141, 1.078237110149478, 0.9670337231431095, 1.3580400326737723, -1.027241786573244, 1.0158959998578363, 2.0503658161958525, -1.0584806519493482, 2.0242963608010656, 1.0337414798802715, 1.0554599769266297, 1.0489560691659352, 1.0787285861147555, 0.9406193882159493, 2.099510111977755, 0.958609483963195, 1.015562155927182, 2.0559863007355474, 1.0253380058159793, 2.0692018189083727, 0.9800821552033299, -0.9889480218742652, -1.0103816511060084, 1.0604854191040278, 1.060387940927317, 1.1031516021143346, 1.9503846139878063, 2.04263673848602, 1.273832047855604, 1.0226705689809379, 2.0683322535520916, 1.105998928508677, 0.9910958106157036, 2.154390377878725, 2.140885916977632, 2.1264990120415868, 2.0956402234869898, 2.0743730614802236, 1.0798500286535209, 0.9970332100383248, 0.9775105155636108, 2.0155021063478697, 2.0524918707745377, 2.0295204032299132, 2.150717980205739, 1.0118311795197255, 0.9703816886736844, 0.9913395683718791, 1.0333776462161877, 0.9858519694716493, 1.1497607179882177, 2.0602108497659875, 2.1166495906954426, 2.2169779314166704, 2.1027749842783474, 1.0853536301393616, 2.108914660541061, 2.0406235548526843, 2.1024873000712043, 2.1784001180728594, 2.0149156402165356]|-2064.4919433593750000|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-1.04332404236354, -1.0492652739156823, 1.053838151520532, 0.9925529184811328, -1.4585957248702206, 1.0746050625915395, -1.0353744845296073, 1.0028471724085217, -1.0518263119934803, -1.030216348900947, -1.0350678907260187, -1.0522879214243843, 1.0701880160678199, 2.0855545203001165, 1.0259910215518762, 0.9951875315422654, 1.9570047314590229, 0.9819935950817543, 1.0817863009873137, -1.0106576064429693, 0.9669530081238535, -1.0994132912908559, 0.9760807972414286, -0.8817122011537589, 1.0427127902600324, 1.0876808331535917, 1.5741498667878202, 0.9368567427147699, 1.9786944552419259, 1.0652833178150918, 1.0177814830882976, 1.1454773715220754, -0.9870027587759986, -1.0004395410226643, 0.969082983491796, 1.0929541831434413, 0.9911107888928453, 1.287205434387867, 0.9706685737167319, 0.9947135711445141, 1.078237110149478, 0.9670337231431095, 1.3580400326737723, -1.027241786573244, 1.0158959998578363, 2.0503658161958525, -1.0584806519493482, 2.0242963608010656, 1.0337414798802715, 1.0554599769266297, 1.0489560691659352, 1.0787285861147555, 0.9406193882159493, 2.099510111977755, 0.958609483963195, 1.015562155927182, 2.0559863007355474, 1.0253380058159793, 2.0692018189083727, 0.9800821552033299, -0.9889480218742652, -1.0103816511060084, 1.0604854191040278, 1.060387940927317, 1.1031516021143346, 1.9503846139878063, 2.04263673848602, 1.273832047855604, 1.0226705689809379, 2.0683322535520916, 1.105998928508677, 0.9910958106157036, 2.154390377878725, 2.140885916977632, 2.1264990120415868, 2.0956402234869898, 2.0743730614802236, 1.0798500286535209, 0.9970332100383248, 0.9775105155636108, 2.0155021063478697, 2.0524918707745377, 2.0295204032299132, 2.150717980205739, 1.0118311795197255, 0.9703816886736844, 0.9913395683718791, 1.0333776462161877, 0.9858519694716493, 1.1497607179882177, 2.0602108497659875, 2.1166495906954426, 2.2169779314166704, 2.1027749842783474, 1.0853536301393616, 2.108914660541061, 2.0406235548526843, 2.1024873000712043, 2.1784001180728594, 2.0149156402165356]|-2064.4919433593750000|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-1.0520771942063456, -1.0329192290370701, 1.0371710637458595, 0.9986514187480294, -1.442622060454058, 1.0791827842593456, -1.0414326717769458, 0.9992837817110887, -1.0671354165047071, -1.0276712403697261, -1.0455457849607184, -1.0596449581397416, 1.0605173817657423, 2.0773802460808124, 1.0201080756081435, 1.013146321731268, 1.9797810765581458, 0.9880927498554757, 1.0887432716159948, -1.0334696506595886, 0.9483286300033176, -1.0875656758183396, 0.9739757851764738, -0.9110020884860475, 1.0555418131959189, 1.0773407134355601, 1.589015467430016, 0.9472749386456509, 1.9731725720799698, 1.0738096050752788, 1.0247886765788266, 1.1470389308052251, -1.0069903523799664, -1.0069970504717516, 0.9832402092534434, 1.0827823975132294, 0.9809058912302022, 1.283020942200101, 0.9696577522013538, 0.9881290792455454, 1.0663434630969142, 0.9741027288296935, 1.342421731374318, -1.0226126035529517, 1.0002162066483864, 2.0409039353651957, -1.0627214731130983, 2.035900644575682, 1.029857146798857, 1.0416929607179763, 1.0503251833374645, 1.0524163048154387, 0.9461856890805405, 2.099211146843351, 0.9715854887967147, 1.0245313202033903, 2.0870920499594843, 1.0372091471843683, 2.0724002560897437, 1.0043947740976418, -0.9938537191701193, -1.0282903999585609, 1.0561007023023692, 1.0392188486225593, 1.0881204265529016, 1.978101577101104, 2.060562816897306, 1.2714763907393183, 1.0140639988141587, 2.0715036605743244, 1.0980735417213352, 1.001931757537328, 2.1362124437696006, 2.141384661474104, 2.128510055608836, 2.1064778129750223, 2.0670342798446057, 1.0931488249568477, 1.00453422652396, 0.9690288720304616, 2.023689376777506, 2.062970189401495, 2.0463831380464277, 2.1352914307577504, 1.0143526407878083, 0.9704662483413448, 0.9808230439040079, 1.0406179076493205, 0.9903701732167719, 1.1384851478363505, 2.0504784866924863, 2.1254644522855055, 2.2093526992249433, 2.1105086876804853, 1.0827086022807226, 2.1375853815365966, 2.0425539719348857, 2.116041761456247, 2.1654011722062942, 2.008431606394978]|-2068.1850585937500000|      0.25000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
