k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.5777670264730623, -0.0440574574455738, 1.7880208389133478, 0.6231329159051454, 0.0733678037379921, 1.9463019258235952, 1.2236492360211386, 0.148167817952755, 1.9987274719051045, -0.1078728025781079, 0.0195214312280358, 2.1730595084599478, 1.2133166818073797, 0.1244382261265305, 2.1734556590671703, 0.1742473908321748, 0.0760233919616925, 2.262810072683354, 1.291813733912553, 0.1751602826379502, 2.3226018577908354, 4.4483740675529555, 0.3731008556141421, 2.49788495666983, 0.543456325274502, 0.1071133469976244, 2.573295280232573, 4.2891059048362274, 0.3215966382328161, 2.8478499627539864, 0.2112103390781065, 0.0511529839331147, 2.991799833989623, 0.2208893074988438, 0.047555351967975, 2.9462268343327236, 0.685274341852125, 0.0794387072872612, 3.1429854067729273, 0.143234326803119, 0.0353091659494468, 3.211813625768659, -0.1115010292013748, 0.048939607633521, 3.2682787016109742, 1.3280163026787242, 0.0783065913828655, 3.4060758770621713, 0.2423619653431152, 0.0311959300899592, 3.672147491302269, 0.0334767957478146, 0.0150717426421331, 3.6836414683390624, -0.0137451110499904, 0.0221011834501349, 3.847126436942796, 0.3742087337758321, 0.0321405027980756, 3.94899879889438, 0.2448938868532019, 0.0217437589063181, 4.067320578142363, 0.7697554679777399, 0.0856890105428521, 4.195076584505631, 0.9622662647532626, 0.0979452725283164, 4.384191664170777, 0.7456111454302174, 0.0715415468288125, 4.558650620959237, 0.1697637750316692, 0.0263844040554117, 4.601044534359573, 0.4857799656244547, 0.047147702701471, 4.781594829495698, 0.0283504055359957, 0.0412154094170516, 4.772070713122528, 0.3535078474570252, 0.0397909198276479, 4.975589206806931, 0.1736878589841678, 0.0523820988850393, 5.359235212006448, 0.2863992724307324, 0.0320127110972922, 5.419265238003818, 0.0177541421538545, 0.0123761621749962, 2.5809840371648898, 0.0023445445429865, 0.0594323283701137, 3.838098502316279, 0.1443641419804408, 0.0165796933677647, 5.198316487126104]|119800.6484375000000000|      0.12500000|[10264, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      48|[0.5777670264730623, -0.0440574574455738, 1.7880208389133478, 0.6231329159051454, 0.0733678037379921, 1.9463019258235952, 1.2236492360211386, 0.148167817952755, 1.9987274719051045, -0.1078728025781079, 0.0195214312280358, 2.1730595084599478, 1.2133166818073797, 0.1244382261265305, 2.1734556590671703, 0.1742473908321748, 0.0760233919616925, 2.262810072683354, 1.291813733912553, 0.1751602826379502, 2.3226018577908354, 4.4483740675529555, 0.3731008556141421, 2.49788495666983, 0.543456325274502, 0.1071133469976244, 2.573295280232573, 4.2891059048362274, 0.3215966382328161, 2.8478499627539864, 0.2112103390781065, 0.0511529839331147, 2.991799833989623, 0.2208893074988438, 0.047555351967975, 2.9462268343327236, 0.685274341852125, 0.0794387072872612, 3.1429854067729273, 0.143234326803119, 0.0353091659494468, 3.211813625768659, -0.1115010292013748, 0.048939607633521, 3.2682787016109742, 1.3280163026787242, 0.0783065913828655, 3.4060758770621713, 0.2423619653431152, 0.0311959300899592, 3.672147491302269, 0.0334767957478146, 0.0150717426421331, 3.6836414683390624, -0.0137451110499904, 0.0221011834501349, 3.847126436942796, 0.3742087337758321, 0.0321405027980756, 3.94899879889438, 0.2448938868532019, 0.0217437589063181, 4.067320578142363, 0.7697554679777399, 0.0856890105428521, 4.195076584505631, 0.9622662647532626, 0.0979452725283164, 4.384191664170777, 0.7456111454302174, 0.0715415468288125, 4.558650620959237, 0.1697637750316692, 0.0263844040554117, 4.601044534359573, 0.4857799656244547, 0.047147702701471, 4.781594829495698, 0.0283504055359957, 0.0412154094170516, 4.772070713122528, 0.3535078474570252, 0.0397909198276479, 4.975589206806931, 0.1736878589841678, 0.0523820988850393, 5.359235212006448, 0.2863992724307324, 0.0320127110972922, 5.419265238003818, 0.0177541421538545, 0.0123761621749962, 2.5809840371648898, 0.0023445445429865, 0.0594323283701137, 3.838098502316279, 0.1443641419804408, 0.0165796933677647, 5.198316487126104]|119800.6484375000000000|      0.06250000|[10481, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      49|[0.5791913493616966, -0.0603141851410338, 1.7925069966793785, 0.6130497977438615, 0.0756617475645109, 1.9412496949724012, 1.2187562753791006, 0.1520309545850211, 1.982176201912067, -0.1144583204758907, 0.0196397978526159, 2.1748387965957345, 1.2158402832018984, 0.1280634928442806, 2.160527974424149, 0.1703245419691202, 0.0771638721991301, 2.2577751092692706, 1.2865287350688277, 0.1850198256606399, 2.3157803645251773, 4.44721966215453, 0.3977924613295075, 2.4946415898306182, 0.5372652370960957, 0.113408933581939, 2.569305279673649, 4.28223711943902, 0.3386701124274849, 2.8456259129540467, 0.2038485437663579, 0.0603897691596249, 2.9917460957519046, 0.2149835884127719, 0.0549687155452832, 2.9502936478002844, 0.6822926846270307, 0.0842602896056082, 3.147587343553186, 0.1433607317340319, 0.0366739660195419, 3.2182433027139727, -0.114752203073826, 0.0460087073883341, 3.256189897849169, 1.3278346415862115, 0.0900418524425834, 3.4133598250099477, 0.2327292860567168, 0.0365946221157461, 3.6683977882063337, 0.0338104530572706, 0.0201414741469713, 3.6895473217753407, -0.015679664669507, 0.0258159319053007, 3.8502892214960065, 0.3706915918347389, 0.033118008988222, 3.944272612272232, 0.245544662628037, 0.0321265089864544, 4.063692903639103, 0.766176531742876, 0.0863670684356352, 4.188125407667604, 0.9600133220740835, 0.0968097847307424, 4.390371822818076, 0.7398345264943019, 0.0751654335899797, 4.556989007016694, 0.1623574185431113, 0.0218509822682524, 4.600747937652446, 0.4833937158406527, 0.0512216238950333, 4.775387302370172, 0.0330022140853096, 0.0435094121961754, 4.772027219922717, 0.3538243451394528, 0.0406817544072995, 4.98100646509511, 0.179647925789227, 0.0558642494570025, 5.354022346170588, 0.2914863226005555, 0.032287248104018, 5.422257460290532, 0.0149351497900843, 0.0119310928408323, 2.5785089853417276, 0.0050566781966835, 0.0644392366696175, 3.83833000729052, 0.136671164870943, 0.0195386651921233, 5.19437844320331]|114034.0703125000000000|      0.12500000|[10698, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      50|[0.5791307093614668, -0.0584613518492069, 1.8032492561825202, 0.6233361863293194, 0.0980867934461359, 1.9278847271644977, 1.2213432313851051, 0.1516210282564115, 1.9654335636492122, -0.1152336080918468, 0.013303381827833, 2.180363642177713, 1.2199680971427977, 0.1232954351213398, 2.1736966055088076, 0.1387648417665923, 0.0835185919801484, 2.246754384545091, 1.262251240596347, 0.198959765256787, 2.2940182976010797, 4.445224220791249, 0.4154713366517159, 2.4862993473787185, 0.5189459280672847, 0.1148084909855932, 2.560248000533324, 4.2821340743409975, 0.364782046922232, 2.837290025323464, 0.1990964515027174, 0.0398276319426045, 2.986150024260149, 0.2117588328446049, 0.0417186198283965, 2.955050123638002, 0.675292205585125, 0.1071367585333485, 3.1669413741313814, 0.1268108014783677, 0.0241106504978047, 3.207203783221164, -0.0918017415172134, 0.0487926813431556, 3.263417029918901, 1.3227996741677992, 0.1163741780203423, 3.4265494394096443, 0.2352263145891633, 0.0609176594234232, 3.6557328500573623, 0.0373283054783443, 0.0139706981853751, 3.707816111293392, -0.0303251166706773, 0.021252081146564, 3.848365559682365, 0.3703315833990296, 0.0475412535492756, 3.95128688798134, 0.2568124819517934, 0.0353311230065535, 4.054224339265222, 0.7652038176214883, 0.0806435084387015, 4.193170690183282, 0.9606855595030965, 0.0996645246930167, 4.376819853894394, 0.725393138107606, 0.0854666984572904, 4.572920562064412, 0.1568724442641548, 0.0277200235557987, 4.608035484009972, 0.483218063907888, 0.0634142011204968, 4.787784590869851, 0.0325074627869358, 0.053216793143491, 4.758681892095407, 0.3912618381229474, 0.0480899992780882, 4.991498566801379, 0.1747237026968846, 0.0622645584347263, 5.3351682185459754, 0.2766018596571087, 0.0410631297529918, 5.434439988208587, 0.0232370496625006, 0.0182839043391744, 2.5793694854760822, 0.018249235646042, 0.0829666930436665, 3.834834110102067, 0.1422387647828082, 0.0194658300925895, 5.199557393434449]|108742.6093750000000000|      0.25000000|[10917, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[0.5791307093614668, -0.0584613518492069, 1.8032492561825202, 0.6233361863293194, 0.0980867934461359, 1.9278847271644977, 1.2213432313851051, 0.1516210282564115, 1.9654335636492122, -0.1152336080918468, 0.013303381827833, 2.180363642177713, 1.2199680971427977, 0.1232954351213398, 2.1736966055088076, 0.1387648417665923, 0.0835185919801484, 2.246754384545091, 1.262251240596347, 0.198959765256787, 2.2940182976010797, 4.445224220791249, 0.4154713366517159, 2.4862993473787185, 0.5189459280672847, 0.1148084909855932, 2.560248000533324, 4.2821340743409975, 0.364782046922232, 2.837290025323464, 0.1990964515027174, 0.0398276319426045, 2.986150024260149, 0.2117588328446049, 0.0417186198283965, 2.955050123638002, 0.675292205585125, 0.1071367585333485, 3.1669413741313814, 0.1268108014783677, 0.0241106504978047, 3.207203783221164, -0.0918017415172134, 0.0487926813431556, 3.263417029918901, 1.3227996741677992, 0.1163741780203423, 3.4265494394096443, 0.2352263145891633, 0.0609176594234232, 3.6557328500573623, 0.0373283054783443, 0.0139706981853751, 3.707816111293392, -0.0303251166706773, 0.021252081146564, 3.848365559682365, 0.3703315833990296, 0.0475412535492756, 3.95128688798134, 0.2568124819517934, 0.0353311230065535, 4.054224339265222, 0.7652038176214883, 0.0806435084387015, 4.193170690183282, 0.9606855595030965, 0.0996645246930167, 4.376819853894394, 0.725393138107606, 0.0854666984572904, 4.572920562064412, 0.1568724442641548, 0.0277200235557987, 4.608035484009972, 0.483218063907888, 0.0634142011204968, 4.787784590869851, 0.0325074627869358, 0.053216793143491, 4.758681892095407, 0.3912618381229474, 0.0480899992780882, 4.991498566801379, 0.1747237026968846, 0.0622645584347263, 5.3351682185459754, 0.2766018596571087, 0.0410631297529918, 5.434439988208587, 0.0232370496625006, 0.0182839043391744, 2.5793694854760822, 0.018249235646042, 0.0829666930436665, 3.834834110102067, 0.1422387647828082, 0.0194658300925895, 5.199557393434449]|108742.6093750000000000|      0.12500000|[11135, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[0.5791307093614668, -0.0584613518492069, 1.8032492561825202, 0.6233361863293194, 0.0980867934461359, 1.9278847271644977, 1.2213432313851051, 0.1516210282564115, 1.9654335636492122, -0.1152336080918468, 0.013303381827833, 2.180363642177713, 1.2199680971427977, 0.1232954351213398, 2.1736966055088076, 0.1387648417665923, 0.0835185919801484, 2.246754384545091, 1.262251240596347, 0.198959765256787, 2.2940182976010797, 4.445224220791249, 0.4154713366517159, 2.4862993473787185, 0.5189459280672847, 0.1148084909855932, 2.560248000533324, 4.2821340743409975, 0.364782046922232, 2.837290025323464, 0.1990964515027174, 0.0398276319426045, 2.986150024260149, 0.2117588328446049, 0.0417186198283965, 2.955050123638002, 0.675292205585125, 0.1071367585333485, 3.1669413741313814, 0.1268108014783677, 0.0241106504978047, 3.207203783221164, -0.0918017415172134, 0.0487926813431556, 3.263417029918901, 1.3227996741677992, 0.1163741780203423, 3.4265494394096443, 0.2352263145891633, 0.0609176594234232, 3.6557328500573623, 0.0373283054783443, 0.0139706981853751, 3.707816111293392, -0.0303251166706773, 0.021252081146564, 3.848365559682365, 0.3703315833990296, 0.0475412535492756, 3.95128688798134, 0.2568124819517934, 0.0353311230065535, 4.054224339265222, 0.7652038176214883, 0.0806435084387015, 4.193170690183282, 0.9606855595030965, 0.0996645246930167, 4.376819853894394, 0.725393138107606, 0.0854666984572904, 4.572920562064412, 0.1568724442641548, 0.0277200235557987, 4.608035484009972, 0.483218063907888, 0.0634142011204968, 4.787784590869851, 0.0325074627869358, 0.053216793143491, 4.758681892095407, 0.3912618381229474, 0.0480899992780882, 4.991498566801379, 0.1747237026968846, 0.0622645584347263, 5.3351682185459754, 0.2766018596571087, 0.0410631297529918, 5.434439988208587, 0.0232370496625006, 0.0182839043391744, 2.5793694854760822, 0.018249235646042, 0.0829666930436665, 3.834834110102067, 0.1422387647828082, 0.0194658300925895, 5.199557393434449]|108742.6093750000000000|      0.06250000|[11354, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[0.5814759107771754, -0.0611750237178539, 1.8127285956053452, 0.6251899380645403, 0.0974973377345875, 1.92252854349416, 1.221330680930969, 0.1623297550930284, 1.9545816221783354, -0.1277087281301074, 0.0208329068559511, 2.1861275161586904, 1.214900797304879, 0.130968860670866, 2.1685996414875217, 0.1287388262557957, 0.0857347597687308, 2.2498456021176234, 1.260430367294127, 0.2104900292146872, 2.285034042222267, 4.434544596428211, 0.4272535530914556, 2.4817880797540024, 0.5125684516310962, 0.116469380688447, 2.5597575496138822, 4.283662534843762, 0.3674473349820699, 2.841746360047589, 0.1933360942927806, 0.0452775558185434, 2.994286281663461, 0.1977618606639925, 0.0457980228197306, 2.9546965046135205, 0.6762267424127915, 0.113208157512089, 3.1649291180215355, 0.1308519932978507, 0.031250360073059, 3.2144111664417916, -0.1032716093187024, 0.0386563195496001, 3.2598581260680954, 1.3195607612290692, 0.1083160039473852, 3.4228062172152125, 0.2419392844921409, 0.0565360008418905, 3.6597403930951473, 0.0327648956777327, 0.0220787958874445, 3.7087312244995507, -0.033284390531641, 0.0207482139111594, 3.8537041928262643, 0.3701914599896943, 0.0502113413535399, 3.9486004844671796, 0.2507080188030405, 0.0470418086678146, 4.058607347426208, 0.7622938587422378, 0.0864024614550385, 4.198215624846645, 0.9498834090668772, 0.1030463668161238, 4.379440998501212, 0.7118254160807242, 0.0954047844801378, 4.578177526755736, 0.1474156425920986, 0.029432765280259, 4.614019403726415, 0.4772803919404651, 0.0572795327501929, 4.783678270807562, 0.0366016258164962, 0.0517639532582203, 4.760420961197902, 0.3929184530653487, 0.048879855884508, 4.987440633949147, 0.1670794203606027, 0.053326864095951, 5.335354532638748, 0.2770242991093152, 0.0400828486699211, 5.437425477692558, 0.0080393886025217, 0.0231626587733909, 2.5759926162525155, 0.0181600038338661, 0.0800174210841613, 3.8383786948841756, 0.1455158956414679, 0.0244915216806587, 5.196751258830021]|104579.6875000000000000|      0.12500000|[11573, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      54|[0.5779166661460035, -0.0926691016548618, 1.8299484779228887, 0.6055240455788773, 0.1095933809511862, 1.9332186649148053, 1.2151056116919035, 0.1724795557812638, 1.9312388794914026, -0.1339705145679716, 0.0285944846369637, 2.177639621624912, 1.1859569876929528, 0.1400924933690486, 2.1750282383291233, 0.1017332569650327, 0.0777963614354593, 2.267303600836129, 1.2426789827773523, 0.2175160915051277, 2.2842733501969765, 4.424839497702048, 0.4515249064559688, 2.4931043277075027, 0.5135634463983938, 0.115885832413315, 2.5635341382760632, 4.25797347464616, 0.382146284549301, 2.8413942144958, 0.1820259794282628, 0.0598557870565231, 3.0180065477530764, 0.1758629902954321, 0.0559474820700373, 2.9610347197145446, 0.6832693972864852, 0.1263075336191379, 3.171137252762511, 0.1167060329984876, 0.0295335602855485, 3.2274378332362903, -0.117798288793392, 0.0282429665579769, 3.2447021751771166, 1.305385953387585, 0.124769222140338, 3.413248191518509, 0.2344669995193965, 0.0561458644645742, 3.6634470439071563, 0.026994016402973, 0.0042179268607219, 3.7197116440023112, -0.0479694523557289, 0.0072154652783682, 3.870429476540755, 0.3516615271376545, 0.0519085252799029, 3.9589626649575154, 0.2438300154424669, 0.0420666395228604, 4.050485445620131, 0.7708316973293554, 0.0866310408358228, 4.183976790258893, 0.9390152959510414, 0.1110801823091433, 4.380586666681105, 0.7156136570199996, 0.1172822243933325, 4.579015957367876, 0.137460684396649, 0.0427808934629892, 4.601054021012412, 0.471205689528493, 0.0440934298602338, 4.7901994668906855, 0.0361841162586348, 0.0602974747079739, 4.772249063294135, 0.3779460821421403, 0.0551506255016184, 4.971761231731112, 0.1748524395477311, 0.0449375085212762, 5.344202548888036, 0.2779318488615824, 0.048237979759625, 5.427111737425444, 0.0061122380874888, 0.0268973931578225, 2.5665589964362, 0.0362077583016646, 0.0803967733717045, 3.8473790196781006, 0.1271935925363009, 0.0246634654052245, 5.197921741731038]|97776.6953125000000000|      0.25000000|[11791, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      55|[0.5779166661460035, -0.0926691016548618, 1.8299484779228887, 0.6055240455788773, 0.1095933809511862, 1.9332186649148053, 1.2151056116919035, 0.1724795557812638, 1.9312388794914026, -0.1339705145679716, 0.0285944846369637, 2.177639621624912, 1.1859569876929528, 0.1400924933690486, 2.1750282383291233, 0.1017332569650327, 0.0777963614354593, 2.267303600836129, 1.2426789827773523, 0.2175160915051277, 2.2842733501969765, 4.424839497702048, 0.4515249064559688, 2.4931043277075027, 0.5135634463983938, 0.115885832413315, 2.5635341382760632, 4.25797347464616, 0.382146284549301, 2.8413942144958, 0.1820259794282628, 0.0598557870565231, 3.0180065477530764, 0.1758629902954321, 0.0559474820700373, 2.9610347197145446, 0.6832693972864852, 0.1263075336191379, 3.171137252762511, 0.1167060329984876, 0.0295335602855485, 3.2274378332362903, -0.117798288793392, 0.0282429665579769, 3.2447021751771166, 1.305385953387585, 0.124769222140338, 3.413248191518509, 0.2344669995193965, 0.0561458644645742, 3.6634470439071563, 0.026994016402973, 0.0042179268607219, 3.7197116440023112, -0.0479694523557289, 0.0072154652783682, 3.870429476540755, 0.3516615271376545, 0.0519085252799029, 3.9589626649575154, 0.2438300154424669, 0.0420666395228604, 4.050485445620131, 0.7708316973293554, 0.0866310408358228, 4.183976790258893, 0.9390152959510414, 0.1110801823091433, 4.380586666681105, 0.7156136570199996, 0.1172822243933325, 4.579015957367876, 0.137460684396649, 0.0427808934629892, 4.601054021012412, 0.471205689528493, 0.0440934298602338, 4.7901994668906855, 0.0361841162586348, 0.0602974747079739, 4.772249063294135, 0.3779460821421403, 0.0551506255016184, 4.971761231731112, 0.1748524395477311, 0.0449375085212762, 5.344202548888036, 0.2779318488615824, 0.048237979759625, 5.427111737425444, 0.0061122380874888, 0.0268973931578225, 2.5665589964362, 0.0362077583016646, 0.0803967733717045, 3.8473790196781006, 0.1271935925363009, 0.0246634654052245, 5.197921741731038]|97776.6953125000000000|      0.12500000|[12011, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      56|[0.5873170671549246, -0.0989980250035466, 1.8385241582699254, 0.585566627120947, 0.126478563228848, 1.9296101742059568, 1.2305343079909594, 0.1705707312566861, 1.9133349607629626, -0.1605265954864808, 0.0270981079018802, 2.178325366778677, 1.1606017401041901, 0.1496637087852444, 2.1695629014650573, 0.1144841760997775, 0.0700045912943449, 2.2527185024246545, 1.23877519068924, 0.220346351784651, 2.284332030639504, 4.428709415384546, 0.4877866788108735, 2.5023071474593874, 0.4940914160550908, 0.1327554664297918, 2.551888617102254, 4.239969783291575, 0.412891154528283, 2.842483427449045, 0.1691002800235527, 0.0860344984522518, 3.027169796294661, 0.1675764267056699, 0.0661607905060808, 2.963373535388233, 0.6884199660603982, 0.1148216921047948, 3.1599105744023284, 0.1116193693924836, 0.0098460066222971, 3.2248914862508697, -0.1341319117908356, 0.0199705679511158, 3.2484848683631196, 1.321822670613276, 0.1283148162524505, 3.432349118298452, 0.2313050574669414, 0.0415066553670578, 3.6871542634806223, 0.032443028618797, -0.0129191559298627, 3.7257331593311154, -0.0276870082565809, 0.0093124342239195, 3.8670214204050404, 0.3477601814895698, 0.0600048297269687, 3.979570328905195, 0.2405294058178198, 0.0323759783356583, 4.055914202438489, 0.7624877233952254, 0.1026678293858518, 4.183694634862201, 0.933094364052738, 0.1154013212008496, 4.381250754624587, 0.7100423531997906, 0.1271737222784157, 4.595188478013671, 0.146276331324127, 0.0430097285612322, 4.597135670645055, 0.4712149635258507, 0.0597134385976728, 4.783515936917489, 0.0372167857933664, 0.0803062791110068, 4.7795221278978355, 0.3815659945059794, 0.0608365510984541, 4.965814249038665, 0.1794093272038667, 0.0464240895838071, 5.344924792632603, 0.2764057412286265, 0.0473562541249368, 5.443878562151092, 0.0114665112084459, 0.0160844834134604, 2.551236865662118, 0.0399277736501965, 0.0796484984426121, 3.8291674100792283, 0.1035461074323995, 0.0372972708199073, 5.214579771763648]|92030.7421875000000000|      0.25000000|[12231, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      57|[0.5873170671549246, -0.0989980250035466, 1.8385241582699254, 0.585566627120947, 0.126478563228848, 1.9296101742059568, 1.2305343079909594, 0.1705707312566861, 1.9133349607629626, -0.1605265954864808, 0.0270981079018802, 2.178325366778677, 1.1606017401041901, 0.1496637087852444, 2.1695629014650573, 0.1144841760997775, 0.0700045912943449, 2.2527185024246545, 1.23877519068924, 0.220346351784651, 2.284332030639504, 4.428709415384546, 0.4877866788108735, 2.5023071474593874, 0.4940914160550908, 0.1327554664297918, 2.551888617102254, 4.239969783291575, 0.412891154528283, 2.842483427449045, 0.1691002800235527, 0.0860344984522518, 3.027169796294661, 0.1675764267056699, 0.0661607905060808, 2.963373535388233, 0.6884199660603982, 0.1148216921047948, 3.1599105744023284, 0.1116193693924836, 0.0098460066222971, 3.2248914862508697, -0.1341319117908356, 0.0199705679511158, 3.2484848683631196, 1.321822670613276, 0.1283148162524505, 3.432349118298452, 0.2313050574669414, 0.0415066553670578, 3.6871542634806223, 0.032443028618797, -0.0129191559298627, 3.7257331593311154, -0.0276870082565809, 0.0093124342239195, 3.8670214204050404, 0.3477601814895698, 0.0600048297269687, 3.979570328905195, 0.2405294058178198, 0.0323759783356583, 4.055914202438489, 0.7624877233952254, 0.1026678293858518, 4.183694634862201, 0.933094364052738, 0.1154013212008496, 4.381250754624587, 0.7100423531997906, 0.1271737222784157, 4.595188478013671, 0.146276331324127, 0.0430097285612322, 4.597135670645055, 0.4712149635258507, 0.0597134385976728, 4.783515936917489, 0.0372167857933664, 0.0803062791110068, 4.7795221278978355, 0.3815659945059794, 0.0608365510984541, 4.965814249038665, 0.1794093272038667, 0.0464240895838071, 5.344924792632603, 0.2764057412286265, 0.0473562541249368, 5.443878562151092, 0.0114665112084459, 0.0160844834134604, 2.551236865662118, 0.0399277736501965, 0.0796484984426121, 3.8291674100792283, 0.1035461074323995, 0.0372972708199073, 5.214579771763648]|92030.7421875000000000|      0.12500000|[12449, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      58|[0.5956047631137582, -0.0751834221562778, 1.8489178374899524, 0.5775273839932313, 0.1291295731759966, 1.9572269831482898, 1.2281562873990093, 0.1798291056521714, 1.9122219297754226, -0.1585485026188303, 0.0194449092021387, 2.1773986030667656, 1.1693659493880304, 0.1488173034748563, 2.1581043492175254, 0.0926516952910628, 0.0705314086541356, 2.2328793195384535, 1.2216638189904507, 0.2295557544738921, 2.277684264146486, 4.418294756415007, 0.4890414209967414, 2.482725488505466, 0.4686385093421889, 0.1279292055556723, 2.5222991367741456, 4.24688453147763, 0.4290814650112173, 2.8395491534754838, 0.1817356782910097, 0.0781209705378371, 3.034821282361762, 0.1485783970484928, 0.0610440176591635, 2.967934962686299, 0.6805146273188835, 0.1107908620792523, 3.1620707992099533, 0.1253388979260017, -0.0112611133074569, 3.2262751270279164, -0.1504231220287346, 0.0586669582478134, 3.237102082375561, 1.309642978427598, 0.1287063790777098, 3.437679383527007, 0.2117178093865424, 0.0251040245212984, 3.7109740309491714, 0.0379342687180777, -0.0174576737431374, 3.733818900719759, -0.0366737344852024, 0.0134139727572987, 3.878655028632116, 0.3470254952866373, 0.044816791569892, 3.9891581428696576, 0.2486449312061617, 0.0353046747909717, 4.050966633256492, 0.767656953300477, 0.1235779052837481, 4.181238996320035, 0.9204013063855124, 0.1226961250594591, 4.387742732520004, 0.7090055346290105, 0.1129027021386182, 4.5853825624604685, 0.146146876694342, 0.0386353521308471, 4.595199034549053, 0.4645518881027611, 0.0740036945249988, 4.784706681546808, 0.0333186769149537, 0.0748351471831316, 4.779961810970298, 0.3726308063480137, 0.0657330154277116, 4.972553131773318, 0.1732657230455387, 0.0325981450270988, 5.341877015921762, 0.2469585190713557, 0.0619951220767414, 5.454288531999784, -0.0009440840818978, 0.0142863189093204, 2.5499845092109066, 0.0199123023802235, 0.0938327687829143, 3.8449076055670504, 0.1014540852514855, 0.0621306289663012, 5.217806145763915]|86587.0000000000000000|      0.25000000|[12668, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
