k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.9991977233638661, -0.2204668891537913, 1.9208116798501842, -0.1357458472293914, 0.1089219418441868, 2.152837550649965, 0.6290401891293785, -0.4050362336084566, 2.2673098914681984, 0.7475650908262249, 0.2674014016002341, 2.018639973207876, 0.3101326409110223, 0.2278115929344748, 2.521306038460382, 2.332842832214776, 0.6141610424211084, 2.135411935464975, 0.3383141577549738, 0.1768443572483548, 2.3764691372314353, 2.044022853130916, -0.3927589014856752, 2.455905159375763, 14.721866823730592, 1.4140122378432793, 1.769476875571078, 11.775427845188192, 1.5366405604749038, 2.908563699001641, 0.4875509403225355, -0.145679283485926, 2.9283816651235623, 0.3857020093441355, -0.1517319873174666, 3.0039583222251984, 1.1609354487734205, -0.2353666529522067, 2.913129810349937, 0.1457389871498304, -0.1115406480523301, 3.1002262847250726, 0.1708311329126291, -0.1390305200904277, 3.254118837568286, 3.8696704788547454, 0.6499932807655636, 3.7388823893590915, 0.7456433114873325, -0.2449461710513358, 3.5873118606749914, 0.2749453969621501, -0.3176291942615661, 3.4988728378233733, 0.4383138570742168, -0.2575027768718929, 3.866581340138884, 1.2577391178881947, -0.1028808590467878, 4.088868239461782, 0.4914515832871483, 0.1622032378429124, 4.085277364925474, 1.867137100639271, 0.4911152791910142, 3.9608672590178027, 1.7585604318610275, 0.3534661160117769, 4.705521963608641, 1.5565638398394448, -0.3679123805660039, 4.7300948433218375, 0.3234483970849711, 0.2474625227372125, 4.64635705074672, 0.2851173709312943, 0.4867612047326879, 4.512977955172319, -0.1370637169357701, 0.1201768842795754, 4.602208406431435, 0.9484887881775995, -0.2157510930679152, 5.137773177529314, 0.2126258172529852, -0.2032154524231701, 5.1199316963118, 0.4041219486929937, -0.1635588517144863, 5.602993947310607, 0.1159048946339525, 0.3237432501447317, 2.271360293492658, 0.1673583122067702, -0.028917236432236, 3.844888461314316, 0.5338757483540081, -0.1389380035014325, 5.334782397007372]|39597.9960937500000000|      0.50000000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9991977233638661, -0.2204668891537913, 1.9208116798501842, -0.1357458472293914, 0.1089219418441868, 2.152837550649965, 0.6290401891293785, -0.4050362336084566, 2.2673098914681984, 0.7475650908262249, 0.2674014016002341, 2.018639973207876, 0.3101326409110223, 0.2278115929344748, 2.521306038460382, 2.332842832214776, 0.6141610424211084, 2.135411935464975, 0.3383141577549738, 0.1768443572483548, 2.3764691372314353, 2.044022853130916, -0.3927589014856752, 2.455905159375763, 14.721866823730592, 1.4140122378432793, 1.769476875571078, 11.775427845188192, 1.5366405604749038, 2.908563699001641, 0.4875509403225355, -0.145679283485926, 2.9283816651235623, 0.3857020093441355, -0.1517319873174666, 3.0039583222251984, 1.1609354487734205, -0.2353666529522067, 2.913129810349937, 0.1457389871498304, -0.1115406480523301, 3.1002262847250726, 0.1708311329126291, -0.1390305200904277, 3.254118837568286, 3.8696704788547454, 0.6499932807655636, 3.7388823893590915, 0.7456433114873325, -0.2449461710513358, 3.5873118606749914, 0.2749453969621501, -0.3176291942615661, 3.4988728378233733, 0.4383138570742168, -0.2575027768718929, 3.866581340138884, 1.2577391178881947, -0.1028808590467878, 4.088868239461782, 0.4914515832871483, 0.1622032378429124, 4.085277364925474, 1.867137100639271, 0.4911152791910142, 3.9608672590178027, 1.7585604318610275, 0.3534661160117769, 4.705521963608641, 1.5565638398394448, -0.3679123805660039, 4.7300948433218375, 0.3234483970849711, 0.2474625227372125, 4.64635705074672, 0.2851173709312943, 0.4867612047326879, 4.512977955172319, -0.1370637169357701, 0.1201768842795754, 4.602208406431435, 0.9484887881775995, -0.2157510930679152, 5.137773177529314, 0.2126258172529852, -0.2032154524231701, 5.1199316963118, 0.4041219486929937, -0.1635588517144863, 5.602993947310607, 0.1159048946339525, 0.3237432501447317, 2.271360293492658, 0.1673583122067702, -0.028917236432236, 3.844888461314316, 0.5338757483540081, -0.1389380035014325, 5.334782397007372]|39597.9960937500000000|      0.25000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9991977233638661, -0.2204668891537913, 1.9208116798501842, -0.1357458472293914, 0.1089219418441868, 2.152837550649965, 0.6290401891293785, -0.4050362336084566, 2.2673098914681984, 0.7475650908262249, 0.2674014016002341, 2.018639973207876, 0.3101326409110223, 0.2278115929344748, 2.521306038460382, 2.332842832214776, 0.6141610424211084, 2.135411935464975, 0.3383141577549738, 0.1768443572483548, 2.3764691372314353, 2.044022853130916, -0.3927589014856752, 2.455905159375763, 14.721866823730592, 1.4140122378432793, 1.769476875571078, 11.775427845188192, 1.5366405604749038, 2.908563699001641, 0.4875509403225355, -0.145679283485926, 2.9283816651235623, 0.3857020093441355, -0.1517319873174666, 3.0039583222251984, 1.1609354487734205, -0.2353666529522067, 2.913129810349937, 0.1457389871498304, -0.1115406480523301, 3.1002262847250726, 0.1708311329126291, -0.1390305200904277, 3.254118837568286, 3.8696704788547454, 0.6499932807655636, 3.7388823893590915, 0.7456433114873325, -0.2449461710513358, 3.5873118606749914, 0.2749453969621501, -0.3176291942615661, 3.4988728378233733, 0.4383138570742168, -0.2575027768718929, 3.866581340138884, 1.2577391178881947, -0.1028808590467878, 4.088868239461782, 0.4914515832871483, 0.1622032378429124, 4.085277364925474, 1.867137100639271, 0.4911152791910142, 3.9608672590178027, 1.7585604318610275, 0.3534661160117769, 4.705521963608641, 1.5565638398394448, -0.3679123805660039, 4.7300948433218375, 0.3234483970849711, 0.2474625227372125, 4.64635705074672, 0.2851173709312943, 0.4867612047326879, 4.512977955172319, -0.1370637169357701, 0.1201768842795754, 4.602208406431435, 0.9484887881775995, -0.2157510930679152, 5.137773177529314, 0.2126258172529852, -0.2032154524231701, 5.1199316963118, 0.4041219486929937, -0.1635588517144863, 5.602993947310607, 0.1159048946339525, 0.3237432501447317, 2.271360293492658, 0.1673583122067702, -0.028917236432236, 3.844888461314316, 0.5338757483540081, -0.1389380035014325, 5.334782397007372]|39597.9960937500000000|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.0090785326870044, -0.1971107369804243, 1.9388396952213585, -0.1375001086379599, 0.0941933070553692, 2.1624131982197863, 0.6168989584981807, -0.3942310151696119, 2.26191260360362, 0.7219989543712823, 0.26931784603743, 2.0153430760411775, 0.2987425898220126, 0.2128082621422224, 2.5192328318734263, 2.3164039281674134, 0.627593180904172, 2.1135469405530474, 0.3307536748934861, 0.1996113633268194, 2.3804186466456567, 2.043495117720504, -0.3727340348330575, 2.4400750764556896, 14.73727318274505, 1.4448359426813466, 1.7615932058089505, 11.76949113826393, 1.562483724509338, 2.907610664187704, 0.5013794181791829, -0.1420020964580383, 2.919316755656313, 0.3869619615303017, -0.1614345625927972, 3.0115647265166574, 1.168078615188038, -0.2492149367605902, 2.914581098982724, 0.1747642069912523, -0.124857519876017, 3.1137875195752858, 0.1732546603497403, -0.1401967870247935, 3.2581074605687066, 3.8689550998095887, 0.6692575864336129, 3.736103810532177, 0.7531366182830469, -0.2220712802744895, 3.5786746678850694, 0.2698855770766735, -0.3021255642894099, 3.4926575853603485, 0.4378716961474535, -0.2558722500265413, 3.8701478988651488, 1.269491068720627, -0.1138493987962508, 4.074737500843088, 0.4818129067335127, 0.159669970332958, 4.0778828388264685, 1.8527153440089832, 0.4860171904971828, 3.958768995789, 1.7664186428801698, 0.3570432118155081, 4.730824266556883, 1.5620237050103234, -0.3579170073762706, 4.723155764052416, 0.3132432900310707, 0.2564737599571957, 4.655321495789082, 0.2814353265696684, 0.4783696704664145, 4.510623665929482, -0.149723228452131, 0.1157152140528902, 4.589469314297026, 0.9276117522989551, -0.2316699043722078, 5.140510633053703, 0.224426622241585, -0.2092591649698458, 5.124735429609949, 0.4079273086496432, -0.1573430659365723, 5.593842753466029, 0.1200138799485335, 0.3193052134956417, 2.27790862085468, 0.1620810371028439, -0.0698895812120596, 3.854484794453329, 0.5275573889049906, -0.1233983187708055, 5.335585008877058]|36488.1171875000000000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[1.0427514963740854, -0.1688063342094455, 2.0171408232832695, -0.1527433664885174, 0.0974705914288286, 2.1364605432141417, 0.6388059501558249, -0.3919907602962835, 2.241376485773139, 0.6856432765974039, 0.300657111781113, 2.0551431546056893, 0.2841585319096218, 0.2066611166496656, 2.553367746875187, 2.2931939087667748, 0.6322546933023255, 2.111411219894183, 0.3156416866931425, 0.182463995687161, 2.4109528058574274, 2.045693307800223, -0.3733104527253789, 2.441209576392397, 14.704896801338883, 1.4627322837657613, 1.6925471132618353, 11.733991254581523, 1.6142872241234243, 2.899587038110015, 0.5156951354552611, -0.1449943715156298, 2.955565722020655, 0.4081726362610097, -0.1444233653250326, 3.0143983203402587, 1.199361465074197, -0.2350345768933739, 2.9351189870816046, 0.1922856547747109, -0.1430870678558204, 3.1263089667144794, 0.1839279440781259, -0.1544869778740701, 3.280062524188801, 3.888750071527213, 0.6756147414062598, 3.722848298384573, 0.7683411928023445, -0.1865722651996815, 3.5890899280733857, 0.2632372071340595, -0.3076206814094973, 3.503715579579744, 0.4757101654776847, -0.2320866523809533, 3.8897871472710643, 1.3221708603512867, -0.1188360858399045, 4.05262398208688, 0.4467537213387105, 0.1378669565729548, 4.097388046419298, 1.8355654325336834, 0.4985504660223252, 3.9724098953988496, 1.7650741455649828, 0.3968073702334687, 4.753678721338805, 1.5763939583662618, -0.3620311180651494, 4.68031397028726, 0.301667684644947, 0.2984919137985868, 4.636648405296427, 0.2491131289451464, 0.4838411310435032, 4.529162421183134, -0.1886353369146687, 0.109432141507387, 4.595157536790922, 0.9560657846424452, -0.2469409555417114, 5.128593207107956, 0.2106291510885638, -0.1897046619094514, 5.113376365867823, 0.412305487034684, -0.188673567307348, 5.590454282793871, 0.0827497891430401, 0.3217882778153209, 2.300459436967858, 0.2190398547328503, -0.0806373304705162, 3.82210487708091, 0.535345885241251, -0.1351739651642146, 5.3417739802882185]|29496.4199218750000000|      0.50000000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      52|[1.071528441996885, -0.0907351092353214, 2.064646328353982, -0.1186331149534472, 0.1727590747602805, 2.1132610409776396, 0.657944313033031, -0.3651952507268684, 2.2239595800367877, 0.6380066442950504, 0.3299156733343542, 2.019016163605565, 0.3504184839652027, 0.1922221245077919, 2.549190982430389, 2.3055003240170446, 0.6949782613234701, 2.057078605854411, 0.2684278552445599, 0.1437252144539563, 2.4256820088581006, 2.0192603047897952, -0.2743815836032281, 2.4373869061012123, 14.666408348278374, 1.4821120313099212, 1.6120264243501792, 11.696408058454159, 1.664908619930776, 2.801269063852277, 0.5218684957717894, -0.1440874017050094, 3.0262697246223014, 0.4243593499463527, -0.1399706677554362, 3.0499026170479104, 1.2376856518042567, -0.2398410179012037, 2.9239205588910426, 0.2421652034528233, -0.1872462882233711, 3.0844159700436715, 0.2340118596705807, -0.1487098542547864, 3.28388299805321, 3.866463099269013, 0.698522271159854, 3.8136259500710157, 0.8466405686381616, -0.2309899924540831, 3.609084697841534, 0.2757399713730793, -0.2842428548367049, 3.526995968811883, 0.5058739283990773, -0.2564963135193798, 3.8434493622730983, 1.3389238025866734, -0.38942540617655, 4.079767715659077, 0.4089727534239478, 0.0907048588979659, 4.061336439158755, 1.8203312112516405, 0.4760682414308749, 3.963920501701474, 1.7131142518978721, 0.4430013557224837, 4.773790656713629, 1.5468149059785365, -0.3910381376443166, 4.668576424062172, 0.2068030844679413, 0.2905029678140736, 4.635654988836127, 0.2945002077660643, 0.5032000260915361, 4.571014163572072, -0.1602025720484977, 0.0541350829350295, 4.627753944912574, 1.015170322017933, -0.2067460133228279, 5.111474158174822, 0.2229100933289, -0.2714337818539426, 5.128112847138121, 0.4255604531406952, -0.1991279464055495, 5.624295293855924, 0.099051244894319, 0.3542348531566279, 2.25122538682642, 0.2513085721330525, -0.129490161490121, 3.8383631077510443, 0.5411622182464598, -0.2481965672937146, 5.365173406758786]|25415.1835937500000000|      1.00000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[1.071528441996885, -0.0907351092353214, 2.064646328353982, -0.1186331149534472, 0.1727590747602805, 2.1132610409776396, 0.657944313033031, -0.3651952507268684, 2.2239595800367877, 0.6380066442950504, 0.3299156733343542, 2.019016163605565, 0.3504184839652027, 0.1922221245077919, 2.549190982430389, 2.3055003240170446, 0.6949782613234701, 2.057078605854411, 0.2684278552445599, 0.1437252144539563, 2.4256820088581006, 2.0192603047897952, -0.2743815836032281, 2.4373869061012123, 14.666408348278374, 1.4821120313099212, 1.6120264243501792, 11.696408058454159, 1.664908619930776, 2.801269063852277, 0.5218684957717894, -0.1440874017050094, 3.0262697246223014, 0.4243593499463527, -0.1399706677554362, 3.0499026170479104, 1.2376856518042567, -0.2398410179012037, 2.9239205588910426, 0.2421652034528233, -0.1872462882233711, 3.0844159700436715, 0.2340118596705807, -0.1487098542547864, 3.28388299805321, 3.866463099269013, 0.698522271159854, 3.8136259500710157, 0.8466405686381616, -0.2309899924540831, 3.609084697841534, 0.2757399713730793, -0.2842428548367049, 3.526995968811883, 0.5058739283990773, -0.2564963135193798, 3.8434493622730983, 1.3389238025866734, -0.38942540617655, 4.079767715659077, 0.4089727534239478, 0.0907048588979659, 4.061336439158755, 1.8203312112516405, 0.4760682414308749, 3.963920501701474, 1.7131142518978721, 0.4430013557224837, 4.773790656713629, 1.5468149059785365, -0.3910381376443166, 4.668576424062172, 0.2068030844679413, 0.2905029678140736, 4.635654988836127, 0.2945002077660643, 0.5032000260915361, 4.571014163572072, -0.1602025720484977, 0.0541350829350295, 4.627753944912574, 1.015170322017933, -0.2067460133228279, 5.111474158174822, 0.2229100933289, -0.2714337818539426, 5.128112847138121, 0.4255604531406952, -0.1991279464055495, 5.624295293855924, 0.099051244894319, 0.3542348531566279, 2.25122538682642, 0.2513085721330525, -0.129490161490121, 3.8383631077510443, 0.5411622182464598, -0.2481965672937146, 5.365173406758786]|25415.1835937500000000|      0.50000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.071528441996885, -0.0907351092353214, 2.064646328353982, -0.1186331149534472, 0.1727590747602805, 2.1132610409776396, 0.657944313033031, -0.3651952507268684, 2.2239595800367877, 0.6380066442950504, 0.3299156733343542, 2.019016163605565, 0.3504184839652027, 0.1922221245077919, 2.549190982430389, 2.3055003240170446, 0.6949782613234701, 2.057078605854411, 0.2684278552445599, 0.1437252144539563, 2.4256820088581006, 2.0192603047897952, -0.2743815836032281, 2.4373869061012123, 14.666408348278374, 1.4821120313099212, 1.6120264243501792, 11.696408058454159, 1.664908619930776, 2.801269063852277, 0.5218684957717894, -0.1440874017050094, 3.0262697246223014, 0.4243593499463527, -0.1399706677554362, 3.0499026170479104, 1.2376856518042567, -0.2398410179012037, 2.9239205588910426, 0.2421652034528233, -0.1872462882233711, 3.0844159700436715, 0.2340118596705807, -0.1487098542547864, 3.28388299805321, 3.866463099269013, 0.698522271159854, 3.8136259500710157, 0.8466405686381616, -0.2309899924540831, 3.609084697841534, 0.2757399713730793, -0.2842428548367049, 3.526995968811883, 0.5058739283990773, -0.2564963135193798, 3.8434493622730983, 1.3389238025866734, -0.38942540617655, 4.079767715659077, 0.4089727534239478, 0.0907048588979659, 4.061336439158755, 1.8203312112516405, 0.4760682414308749, 3.963920501701474, 1.7131142518978721, 0.4430013557224837, 4.773790656713629, 1.5468149059785365, -0.3910381376443166, 4.668576424062172, 0.2068030844679413, 0.2905029678140736, 4.635654988836127, 0.2945002077660643, 0.5032000260915361, 4.571014163572072, -0.1602025720484977, 0.0541350829350295, 4.627753944912574, 1.015170322017933, -0.2067460133228279, 5.111474158174822, 0.2229100933289, -0.2714337818539426, 5.128112847138121, 0.4255604531406952, -0.1991279464055495, 5.624295293855924, 0.099051244894319, 0.3542348531566279, 2.25122538682642, 0.2513085721330525, -0.129490161490121, 3.8383631077510443, 0.5411622182464598, -0.2481965672937146, 5.365173406758786]|25415.1835937500000000|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.0946741045683248, -0.1333369519645359, 2.0491460970891984, -0.1509624973822917, 0.1522740070777601, 2.093427385486869, 0.6456679814702422, -0.3644524164307614, 2.1927583230232868, 0.6187615559990579, 0.3137490071632158, 2.034660298433505, 0.3212713175331963, 0.1986498263346687, 2.5537767497285926, 2.296872483496965, 0.7398758924412422, 2.0276455022093898, 0.235936237616351, 0.1371915102938233, 2.4396267440623274, 2.0060808308768237, -0.2874664020038123, 2.3754664396959226, 14.648078751077495, 1.5147214398942732, 1.5922542696716313, 11.695450122687106, 1.7028743781923839, 2.830851454401881, 0.5480628076393205, -0.1580268534762025, 3.0242612790083356, 0.4407541950377277, -0.1481699439229402, 3.0617064743674236, 1.2595496493924379, -0.2675993645547005, 2.937866582009434, 0.2299048008747024, -0.1852059132985187, 3.1115389239479607, 0.2729974729734044, -0.1716593607955009, 3.2745757485937954, 3.8390009653405652, 0.7592605174201, 3.8451430622416987, 0.8494828383787157, -0.2528070604053297, 3.6106841419967917, 0.2839033876490737, -0.2728970917661704, 3.5306491732889147, 0.5394057376100917, -0.1978117400413944, 3.861277347973389, 1.345356165978092, -0.3484293924191719, 4.066471304564094, 0.3470445827020786, 0.1317272660123444, 4.096293131050584, 1.7895046730493678, 0.5316317536852255, 3.9597862556443806, 1.729206496843594, 0.4567847631469844, 4.796455248353941, 1.576227052996565, -0.3879052115997535, 4.6050697524160675, 0.1892917777652536, 0.3165025529519264, 4.624841846946427, 0.2919121758701631, 0.4884072129155525, 4.563076358690954, -0.1628936754569499, 0.079505392893483, 4.621047086610863, 1.0076728126115149, -0.2332812475718906, 5.096459303095634, 0.2336825307141307, -0.2833542230694688, 5.1136098614391905, 0.4203361742655912, -0.1983175729435581, 5.617472114497774, 0.0788486435603821, 0.3584789444772353, 2.260549910720474, 0.2970234495507672, -0.1171652224536538, 3.835839296438574, 0.523710445675212, -0.2497363113058212, 5.342537316589031]|20604.9492187500000000|      0.50000000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      56|[1.1396097589907663, -0.1334026194747643, 2.017007455080786, -0.1929959435883015, 0.159604529219307, 2.1085062399245302, 0.6686319192044474, -0.2877498406730558, 2.2373390059848774, 0.6565907568737902, 0.3938623677884265, 2.0775801553297506, 0.2902313926323924, 0.1991063396334033, 2.4790784913107475, 2.3207223942643957, 0.7607984867986761, 2.0139105040723897, 0.1822297091187417, 0.0582927370250268, 2.420539727722044, 2.012693182292596, -0.3624562229019769, 2.3119555009160373, 14.566539073511986, 1.508451059300356, 1.4573947217900898, 11.645218114503859, 1.6991547438017447, 2.7844396318856464, 0.5623282400398694, -0.1664513082074079, 3.0247425037478486, 0.4325757846323165, -0.1902761915679447, 3.127379386983349, 1.381507801542575, -0.2296894281457593, 2.947888375169031, 0.2399134978298293, -0.1660736856960258, 3.1592838915847277, 0.212781873014937, -0.1391833372573071, 3.266986449852252, 3.795051237876237, 0.8673394614377512, 3.9095561270014523, 0.8319845444055634, -0.2268833245883615, 3.6030781661310987, 0.3204605841504636, -0.2277995836045849, 3.5604979399805106, 0.5945505627564082, -0.2254832225490688, 3.8473859635659706, 1.2861261340966275, -0.3212703476138877, 4.111926239345194, 0.3106293866404821, 0.1529345017307426, 4.141206603403783, 1.79639731012029, 0.6474367710148157, 3.94778108891621, 1.6822401707271915, 0.5360439010137671, 4.864319650494096, 1.5640170858059677, -0.3429525726515351, 4.506022106952261, 0.1360334265699069, 0.3938163151743281, 4.651793126019022, 0.2416867505392046, 0.4271041772631275, 4.623883746494943, -0.1431511538088979, 0.1158461067159388, 4.544498386575749, 0.9906690787212883, -0.2250230238563034, 5.116888193147815, 0.250072480081133, -0.2405035840189518, 5.128156448682908, 0.3722363159312602, -0.2224255367432918, 5.626541842813486, 0.0496253427334794, 0.3273150324855637, 2.3350386350890666, 0.3550563621177264, -0.2251287134277089, 3.8496396848457883, 0.5214283502876068, -0.2625047193186392, 5.43339668497266]|16108.3593750000000000|      1.00000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      57|[1.1396097589907663, -0.1334026194747643, 2.017007455080786, -0.1929959435883015, 0.159604529219307, 2.1085062399245302, 0.6686319192044474, -0.2877498406730558, 2.2373390059848774, 0.6565907568737902, 0.3938623677884265, 2.0775801553297506, 0.2902313926323924, 0.1991063396334033, 2.4790784913107475, 2.3207223942643957, 0.7607984867986761, 2.0139105040723897, 0.1822297091187417, 0.0582927370250268, 2.420539727722044, 2.012693182292596, -0.3624562229019769, 2.3119555009160373, 14.566539073511986, 1.508451059300356, 1.4573947217900898, 11.645218114503859, 1.6991547438017447, 2.7844396318856464, 0.5623282400398694, -0.1664513082074079, 3.0247425037478486, 0.4325757846323165, -0.1902761915679447, 3.127379386983349, 1.381507801542575, -0.2296894281457593, 2.947888375169031, 0.2399134978298293, -0.1660736856960258, 3.1592838915847277, 0.212781873014937, -0.1391833372573071, 3.266986449852252, 3.795051237876237, 0.8673394614377512, 3.9095561270014523, 0.8319845444055634, -0.2268833245883615, 3.6030781661310987, 0.3204605841504636, -0.2277995836045849, 3.5604979399805106, 0.5945505627564082, -0.2254832225490688, 3.8473859635659706, 1.2861261340966275, -0.3212703476138877, 4.111926239345194, 0.3106293866404821, 0.1529345017307426, 4.141206603403783, 1.79639731012029, 0.6474367710148157, 3.94778108891621, 1.6822401707271915, 0.5360439010137671, 4.864319650494096, 1.5640170858059677, -0.3429525726515351, 4.506022106952261, 0.1360334265699069, 0.3938163151743281, 4.651793126019022, 0.2416867505392046, 0.4271041772631275, 4.623883746494943, -0.1431511538088979, 0.1158461067159388, 4.544498386575749, 0.9906690787212883, -0.2250230238563034, 5.116888193147815, 0.250072480081133, -0.2405035840189518, 5.128156448682908, 0.3722363159312602, -0.2224255367432918, 5.626541842813486, 0.0496253427334794, 0.3273150324855637, 2.3350386350890666, 0.3550563621177264, -0.2251287134277089, 3.8496396848457883, 0.5214283502876068, -0.2625047193186392, 5.43339668497266]|16108.3593750000000000|      0.50000000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.1209579951610198, -0.0919699656942316, 2.0170936851198045, -0.2185921553489462, 0.1620869530629418, 2.0707767337184384, 0.7483312600154581, -0.2657137129105091, 2.2454395919463237, 0.5706891981993147, 0.3021425732119202, 2.0896944451319857, 0.3981090691315494, 0.1533194210850445, 2.466174488003183, 2.230789534434807, 0.7391694126346836, 2.0024659667481295, 0.1445606182401758, 0.0477328492090194, 2.4727407530630168, 2.0346751473979223, -0.3669070618295813, 2.3654416369482, 14.56340651019741, 1.5110559429501103, 1.289847681672534, 11.683118771577112, 1.751027767488257, 2.820504153438562, 0.5711532703247608, -0.2266422618839881, 3.073908581231378, 0.421219366547281, -0.3244467029926051, 3.1873249037765996, 1.3607721037619174, -0.2081818951912592, 2.881325358796685, 0.2857785491565151, -0.2206667340802554, 3.175722506410533, 0.2583092540178293, -0.0969352082379304, 3.3216426188375663, 3.714437888344479, 0.9527231950920781, 3.910113030052013, 0.8641649893228366, -0.2031279019362897, 3.6786645208555817, 0.3665522867104078, -0.1655591331355571, 3.520892898500354, 0.5849900637944584, -0.2318410503819363, 3.7278722455479065, 1.3294167431518984, -0.3092870163602621, 4.1033615645168755, 0.220412582649937, 0.1439127969855643, 4.144360323068463, 1.704475671838011, 0.6049582518659844, 4.014089977453569, 1.6312123619392296, 0.5170790327457564, 4.839187112417124, 1.6048107012567907, -0.3059206374879453, 4.511284173211923, 0.0739627315767708, 0.3800127944313865, 4.617364991959081, 0.2544667891314096, 0.463294871065753, 4.629512615824838, -0.2134346210358672, 0.1717514376809569, 4.580397832943088, 0.9937055596468476, -0.303956097166798, 5.081815902231542, 0.1887209101836453, -0.2336054236424086, 5.1620640699273235, 0.3797173927216065, -0.2276761054926426, 5.6013355183150395, 0.0890027592119535, 0.3957478935935568, 2.327132845771845, 0.3750541606663161, -0.1993612873213812, 3.872874380316543, 0.5584376056229795, -0.2589130876821996, 5.407197091805022]|12914.7246093750000000|      1.00000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
