k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.03125000|[11067, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.01562500|[11303, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.00781250|[11538, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[0.5722027809693954, -0.004201393042613, 1.7579590865503618, 0.5872610701236926, 0.135340553072157, 1.9256087049259716, 1.193062580157199, 0.1573013794719254, 2.0335846020225596, -0.0828347079119699, 0.0371488102774911, 2.145504523297895, 1.2012055258465657, 0.1464525735377636, 2.1287047856022854, 0.1914794430630554, 0.0825347430117864, 2.2737496927733085, 1.2686744764065, 0.2145314257678839, 2.3177093351478146, 4.468534599474026, 0.4458670030832916, 2.4530776139700374, 0.6231560767271305, 0.0898122009106276, 2.5690585638091834, 4.3211381604820405, 0.3085878474531379, 2.852826281156569, 0.1452873841333077, 0.0537549828444025, 2.970591757643227, 0.1501347722154124, 0.062645197600748, 3.009127133770733, 0.6423089314524068, 0.0733979458288099, 3.144471002909232, 0.2009897548461643, 0.0304966718757434, 3.2115804557381846, -0.0835770557198632, 0.0216951951772846, 3.234304491564792, 1.3385708468296085, 0.1097634553484884, 3.434780906011606, 0.1814518911421497, 0.0376346342288292, 3.640625179190215, 0.0633182470653901, -0.0180846550677114, 3.732644187265741, -0.0671281186803517, 0.0684072883916191, 3.8752387887036908, 0.3517425478111527, 0.072438900248102, 3.9049868135650425, 0.2397469685505084, 0.0228362269694011, 4.045742282604062, 0.8214686941018645, 0.072796631783438, 4.177333936829774, 0.9010135018186738, 0.1328416921949275, 4.396820950683221, 0.7390888519468477, 0.0788664835115527, 4.540222167379675, 0.1909197629460027, 0.0606348457601765, 4.649612363937322, 0.4902612180374496, 0.0727273037649288, 4.748768555252438, 0.0028013300068524, 0.0052576724072759, 4.795279786410179, 0.3212818367041486, 0.0729858919510803, 4.983577246052934, 0.1815433815284944, 0.0402819958107484, 5.33721153915334, 0.2859482372510541, 0.0774765288281625, 5.435605427353936, 0.0540037141124655, 0.015966729377498, 2.5688486356883957, -0.0712752166342767, 0.0073009683174399, 3.839796956067779, 0.1241001223015078, 0.014947999830347, 5.201372855457024]|112195.4218750000000000|      0.01562500|[11773, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[0.5729548826299675, -0.0080107972087848, 1.7581375624109075, 0.5856672594377142, 0.1356861031838712, 1.9236643916458118, 1.191499242475895, 0.1604964511252928, 2.0305959226087453, -0.0858926901964302, 0.0368713108046496, 2.146233819546682, 1.1991912724856928, 0.1495380583204867, 2.126941443428661, 0.1894106962734909, 0.0830331064002278, 2.2729923739291795, 1.2668154270768461, 0.2172467719037301, 2.317183548487453, 4.467061870899619, 0.4523783586425736, 2.4517489697172525, 0.62122347149303, 0.0919722291108154, 2.567908901314031, 4.3195727582917804, 0.3138027258543944, 2.8540767255644344, 0.1433902440437787, 0.0546516871570971, 2.9705127398024556, 0.1485872128646012, 0.0637560755674561, 3.009098009526129, 0.6405447014111912, 0.0748406126265808, 3.1448899510687554, 0.1990894209094434, 0.0316294980296195, 3.2131578811886397, -0.0851246041114111, 0.0217508429765061, 3.233639626180571, 1.3370581224753295, 0.1116595188715599, 3.4361079345989167, 0.1804350429337134, 0.0377408041142688, 3.640785409953649, 0.0638747952723305, -0.018761107004872, 3.73294627446433, -0.0678251082407461, 0.0681323792312313, 3.8753590463309013, 0.3510822888959715, 0.0719298492951827, 3.9043304959209872, 0.2385434482639129, 0.0249581087539746, 4.045171110793294, 0.8200413468194144, 0.0739929694902134, 4.1772370311383, 0.9001850260653748, 0.1334306669026619, 4.396753646542558, 0.7383583241241141, 0.0801611348342975, 4.540694879078433, 0.1900972670383246, 0.0610642567883961, 4.649775904425643, 0.4893179107672535, 0.0731224750090865, 4.74981243550986, 0.0019773268639601, 0.0056445970795816, 4.794361717567117, 0.3206822091919537, 0.0729198544107395, 4.983262345555386, 0.1807546324819332, 0.0406050409122784, 5.3373980026361565, 0.2852053210509875, 0.0775713453238438, 5.436335668995287, 0.0513484992558692, 0.0170036805676798, 2.569106820896836, -0.0714549583615002, 0.0095463827586306, 3.840398874079348, 0.1237325106215353, 0.0163476177309926, 5.201514627831771]|110447.3593750000000000|      0.03125000|[12009, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[0.5726335531807336, -0.0167598287542561, 1.7600051233480922, 0.5813012100837287, 0.1362159648626875, 1.9185224012807949, 1.188558184749282, 0.1676820711678358, 2.0248648332276598, -0.0903071398991717, 0.0372650304931034, 2.1476036866585764, 1.1964916604696696, 0.156604645499558, 2.1235992017492475, 0.1868552960004142, 0.0828609730803745, 2.2721303577360232, 1.2634713878309713, 0.2212459249310241, 2.3153360097845472, 4.465869751840382, 0.463877692893553, 2.448790393529479, 0.6158547920625197, 0.0955732189149948, 2.5672657840562203, 4.316244882944224, 0.3248069153048403, 2.8563726696026035, 0.1387261670589126, 0.0549818974287199, 2.970620305310876, 0.1453243606603388, 0.0639752058859912, 3.0086885918670228, 0.6376258167790747, 0.078259265245562, 3.145939461015659, 0.1953846775645703, 0.0340459070383588, 3.2158285026459574, -0.0867359329388768, 0.0205156849997802, 3.2326860510888444, 1.3342094341781379, 0.1144850052672066, 3.4395887403732717, 0.1795206585914427, 0.0373565190403312, 3.6413560631750816, 0.0622224598403563, -0.020392937933055, 3.7337254931281336, -0.0695829977898213, 0.0674399504279247, 3.8754953628746134, 0.349834558438698, 0.0727309576853249, 3.9021064768104745, 0.2346557271056827, 0.0288798256965545, 4.043135749146989, 0.8173702841931594, 0.0765199353783201, 4.177206846698429, 0.8970397196021942, 0.1349755000782787, 4.396095507188517, 0.73577614580905, 0.083440772798757, 4.540736347226625, 0.1863407526295405, 0.0611563111586734, 4.650855552996582, 0.4857372309136633, 0.0757512400885087, 4.751206879985305, 0.0006823173423503, 0.0070285888580719, 4.793920121561572, 0.3191202454643531, 0.0717491682246353, 4.984602402134528, 0.1799603772814422, 0.0416787044429974, 5.335987420067564, 0.2834213244813874, 0.0770101416670082, 5.434964569332194, 0.0473762227209575, 0.0192390636199378, 2.568390233739744, -0.0721940383194238, 0.0130782152232682, 3.8400326190868634, 0.1220817041289211, 0.0183998088652501, 5.202182338994562]|107157.0625000000000000|      0.06250000|[12244, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[0.5709078475411642, -0.0342801291224994, 1.7579909129785218, 0.5802918077894298, 0.1366659113065274, 1.9117473521622397, 1.1822169901568038, 0.182107919471527, 2.009422404129076, -0.0955736137032274, 0.0415172818433867, 2.1454531312474185, 1.192494374539206, 0.1663514351927728, 2.1136604128124152, 0.1792897972943711, 0.0892170923888827, 2.2736737389644577, 1.260401098290401, 0.2310964705223333, 2.311184524579265, 4.4606829294497885, 0.4845922216459534, 2.4451311855927242, 0.6070904031206104, 0.0977005228833937, 2.5688952937066953, 4.31250150480245, 0.3440438889205992, 2.858116962937676, 0.1242910935891951, 0.0592233366922427, 2.9705827302573895, 0.1325204020942826, 0.0599819744098408, 3.011236183788341, 0.630766517862995, 0.0823153707847336, 3.1531701074371044, 0.1853253460714387, 0.034090611447006, 3.222899697900027, -0.0969539593895935, 0.0187978372464731, 3.2324195487186866, 1.329962306366685, 0.1204460071907105, 3.4437169088095025, 0.179925958390703, 0.0371453922977121, 3.6499468695236224, 0.063256129479628, -0.0267643642822299, 3.729781005137382, -0.0754804490236736, 0.0680809755667195, 3.8769881756555327, 0.3480268490288989, 0.0700243886874004, 3.900820698053579, 0.2304245071158103, 0.0295800758351799, 4.039505380378386, 0.8116904337007725, 0.08448261862486, 4.175247457442691, 0.8952269618091607, 0.1406833138308257, 4.39679150403085, 0.7304990643752928, 0.0930495708984081, 4.539515497329749, 0.1785788943037794, 0.0593160818727948, 4.649438268322759, 0.4797242363412593, 0.0795777636764436, 4.75238611025343, -0.0017481944256656, 0.0066532824750553, 4.796840266727721, 0.3215665109852425, 0.0704248738565086, 4.9886831238145035, 0.1786444321394759, 0.0444150937641814, 5.3356545149052135, 0.2816982025891945, 0.0799209431133622, 5.439037098191362, 0.0389786079570411, 0.0220184811609986, 2.5681701255829026, -0.0730284582274938, 0.0180619644089791, 3.8391673580961028, 0.1201138477772924, 0.0199975054934159, 5.203195343388468]|101294.6250000000000000|      0.12500000|[12479, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      54|[0.5589975203895601, -0.0515410182666526, 1.764831791139379, 0.5763504973556418, 0.1576328321559401, 1.892213360129813, 1.1829920886944936, 0.1770250532197911, 1.9885061531573625, -0.1057121637845779, 0.0356042621195712, 2.131600390688036, 1.1889202331683788, 0.1899888224758743, 2.0876732381995002, 0.1723443481322895, 0.0847102051953957, 2.2683505951042937, 1.2574247080456187, 0.2458933722450869, 2.292127447389721, 4.447048368168594, 0.5172947787374335, 2.4557326228908183, 0.5791722210760255, 0.0966321193809242, 2.561520438529361, 4.29648088138016, 0.3441554121401022, 2.8361400998741333, 0.112993880264375, 0.0608416169645156, 2.9863919304577733, 0.1127650839012921, 0.0459261969170659, 3.020348505345098, 0.621088690642708, 0.0783894512876766, 3.1581432258263673, 0.1840607579627449, 0.0444243655862812, 3.2101863127564774, -0.1041010932062411, 0.0090345946675878, 3.234757158796082, 1.308581908649117, 0.1362501257391368, 3.4565894465384517, 0.183464393204654, 0.0443065427890997, 3.639328258465323, 0.0677405518319555, -0.0131783308667978, 3.7338410778947226, -0.0784580043858352, 0.0618905149533829, 3.86939664713605, 0.3341913334957176, 0.0753500987713132, 3.891356672843383, 0.2384809755581551, 0.0270033431275661, 4.044811085144482, 0.7987740449432139, 0.0711384540999586, 4.1970487141280515, 0.891908340022652, 0.1390342977446798, 4.390327661558403, 0.7219748714433216, 0.0958170671805552, 4.52262996982548, 0.1784933344507859, 0.0679977290973206, 4.65035939009692, 0.4812309704734652, 0.0825702028646558, 4.734856652178089, 0.006322087041783, -0.0102830765248358, 4.793765755545469, 0.3275770147925571, 0.0561518802765688, 5.006388499488151, 0.1815476825282223, 0.0340404670591512, 5.352972286211302, 0.2871686919386832, 0.072486844421421, 5.448865209249849, 0.0167719959474218, 0.0340661414534223, 2.5684244105175362, -0.0883279698021253, 0.0515224096387584, 3.8378422940405263, 0.1267654235673523, 0.0271676156269226, 5.204713603963624]|95609.0625000000000000|      0.25000000|[12714, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[0.5589975203895601, -0.0515410182666526, 1.764831791139379, 0.5763504973556418, 0.1576328321559401, 1.892213360129813, 1.1829920886944936, 0.1770250532197911, 1.9885061531573625, -0.1057121637845779, 0.0356042621195712, 2.131600390688036, 1.1889202331683788, 0.1899888224758743, 2.0876732381995002, 0.1723443481322895, 0.0847102051953957, 2.2683505951042937, 1.2574247080456187, 0.2458933722450869, 2.292127447389721, 4.447048368168594, 0.5172947787374335, 2.4557326228908183, 0.5791722210760255, 0.0966321193809242, 2.561520438529361, 4.29648088138016, 0.3441554121401022, 2.8361400998741333, 0.112993880264375, 0.0608416169645156, 2.9863919304577733, 0.1127650839012921, 0.0459261969170659, 3.020348505345098, 0.621088690642708, 0.0783894512876766, 3.1581432258263673, 0.1840607579627449, 0.0444243655862812, 3.2101863127564774, -0.1041010932062411, 0.0090345946675878, 3.234757158796082, 1.308581908649117, 0.1362501257391368, 3.4565894465384517, 0.183464393204654, 0.0443065427890997, 3.639328258465323, 0.0677405518319555, -0.0131783308667978, 3.7338410778947226, -0.0784580043858352, 0.0618905149533829, 3.86939664713605, 0.3341913334957176, 0.0753500987713132, 3.891356672843383, 0.2384809755581551, 0.0270033431275661, 4.044811085144482, 0.7987740449432139, 0.0711384540999586, 4.1970487141280515, 0.891908340022652, 0.1390342977446798, 4.390327661558403, 0.7219748714433216, 0.0958170671805552, 4.52262996982548, 0.1784933344507859, 0.0679977290973206, 4.65035939009692, 0.4812309704734652, 0.0825702028646558, 4.734856652178089, 0.006322087041783, -0.0102830765248358, 4.793765755545469, 0.3275770147925571, 0.0561518802765688, 5.006388499488151, 0.1815476825282223, 0.0340404670591512, 5.352972286211302, 0.2871686919386832, 0.072486844421421, 5.448865209249849, 0.0167719959474218, 0.0340661414534223, 2.5684244105175362, -0.0883279698021253, 0.0515224096387584, 3.8378422940405263, 0.1267654235673523, 0.0271676156269226, 5.204713603963624]|95609.0625000000000000|      0.12500000|[12950, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[0.5589975203895601, -0.0515410182666526, 1.764831791139379, 0.5763504973556418, 0.1576328321559401, 1.892213360129813, 1.1829920886944936, 0.1770250532197911, 1.9885061531573625, -0.1057121637845779, 0.0356042621195712, 2.131600390688036, 1.1889202331683788, 0.1899888224758743, 2.0876732381995002, 0.1723443481322895, 0.0847102051953957, 2.2683505951042937, 1.2574247080456187, 0.2458933722450869, 2.292127447389721, 4.447048368168594, 0.5172947787374335, 2.4557326228908183, 0.5791722210760255, 0.0966321193809242, 2.561520438529361, 4.29648088138016, 0.3441554121401022, 2.8361400998741333, 0.112993880264375, 0.0608416169645156, 2.9863919304577733, 0.1127650839012921, 0.0459261969170659, 3.020348505345098, 0.621088690642708, 0.0783894512876766, 3.1581432258263673, 0.1840607579627449, 0.0444243655862812, 3.2101863127564774, -0.1041010932062411, 0.0090345946675878, 3.234757158796082, 1.308581908649117, 0.1362501257391368, 3.4565894465384517, 0.183464393204654, 0.0443065427890997, 3.639328258465323, 0.0677405518319555, -0.0131783308667978, 3.7338410778947226, -0.0784580043858352, 0.0618905149533829, 3.86939664713605, 0.3341913334957176, 0.0753500987713132, 3.891356672843383, 0.2384809755581551, 0.0270033431275661, 4.044811085144482, 0.7987740449432139, 0.0711384540999586, 4.1970487141280515, 0.891908340022652, 0.1390342977446798, 4.390327661558403, 0.7219748714433216, 0.0958170671805552, 4.52262996982548, 0.1784933344507859, 0.0679977290973206, 4.65035939009692, 0.4812309704734652, 0.0825702028646558, 4.734856652178089, 0.006322087041783, -0.0102830765248358, 4.793765755545469, 0.3275770147925571, 0.0561518802765688, 5.006388499488151, 0.1815476825282223, 0.0340404670591512, 5.352972286211302, 0.2871686919386832, 0.072486844421421, 5.448865209249849, 0.0167719959474218, 0.0340661414534223, 2.5684244105175362, -0.0883279698021253, 0.0515224096387584, 3.8378422940405263, 0.1267654235673523, 0.0271676156269226, 5.204713603963624]|95609.0625000000000000|      0.06250000|[13185, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[0.5589975203895601, -0.0515410182666526, 1.764831791139379, 0.5763504973556418, 0.1576328321559401, 1.892213360129813, 1.1829920886944936, 0.1770250532197911, 1.9885061531573625, -0.1057121637845779, 0.0356042621195712, 2.131600390688036, 1.1889202331683788, 0.1899888224758743, 2.0876732381995002, 0.1723443481322895, 0.0847102051953957, 2.2683505951042937, 1.2574247080456187, 0.2458933722450869, 2.292127447389721, 4.447048368168594, 0.5172947787374335, 2.4557326228908183, 0.5791722210760255, 0.0966321193809242, 2.561520438529361, 4.29648088138016, 0.3441554121401022, 2.8361400998741333, 0.112993880264375, 0.0608416169645156, 2.9863919304577733, 0.1127650839012921, 0.0459261969170659, 3.020348505345098, 0.621088690642708, 0.0783894512876766, 3.1581432258263673, 0.1840607579627449, 0.0444243655862812, 3.2101863127564774, -0.1041010932062411, 0.0090345946675878, 3.234757158796082, 1.308581908649117, 0.1362501257391368, 3.4565894465384517, 0.183464393204654, 0.0443065427890997, 3.639328258465323, 0.0677405518319555, -0.0131783308667978, 3.7338410778947226, -0.0784580043858352, 0.0618905149533829, 3.86939664713605, 0.3341913334957176, 0.0753500987713132, 3.891356672843383, 0.2384809755581551, 0.0270033431275661, 4.044811085144482, 0.7987740449432139, 0.0711384540999586, 4.1970487141280515, 0.891908340022652, 0.1390342977446798, 4.390327661558403, 0.7219748714433216, 0.0958170671805552, 4.52262996982548, 0.1784933344507859, 0.0679977290973206, 4.65035939009692, 0.4812309704734652, 0.0825702028646558, 4.734856652178089, 0.006322087041783, -0.0102830765248358, 4.793765755545469, 0.3275770147925571, 0.0561518802765688, 5.006388499488151, 0.1815476825282223, 0.0340404670591512, 5.352972286211302, 0.2871686919386832, 0.072486844421421, 5.448865209249849, 0.0167719959474218, 0.0340661414534223, 2.5684244105175362, -0.0883279698021253, 0.0515224096387584, 3.8378422940405263, 0.1267654235673523, 0.0271676156269226, 5.204713603963624]|95609.0625000000000000|      0.03125000|[13421, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[0.562051318807968, -0.0577170901847503, 1.7705166291768886, 0.5744907444128734, 0.157669820727665, 1.8861730398347247, 1.1798122576606591, 0.1826479045686359, 1.9842087859350361, -0.1069523997274011, 0.0348043033827364, 2.1338660005100807, 1.184934855958781, 0.1957583629474133, 2.0850288047215626, 0.169131447808656, 0.0879879704872758, 2.2669588843025017, 1.2542431210405034, 0.2492149726917023, 2.2904607957655467, 4.44188095666541, 0.5284671230025404, 2.4564038025932087, 0.5754324556123875, 0.0989455678885792, 2.5612882222643476, 4.292793638910301, 0.3558724724617462, 2.8371168682077923, 0.1087472337338096, 0.0624965608146233, 2.985673307316859, 0.1087958018092455, 0.0462850525601196, 3.017748665998227, 0.6160390261072577, 0.079728430878439, 3.159575091878732, 0.1794065016364599, 0.0444132404468593, 3.2121394783821446, -0.106081554020036, 0.0161412146747812, 3.2329601619779713, 1.308783898325793, 0.1393822752588151, 3.460520122279993, 0.1799643221901425, 0.0428761001529134, 3.6421269924653292, 0.0681579251443678, -0.0141923243955858, 3.7331943910306338, -0.07855241414373, 0.0611785086160863, 3.8656096432245186, 0.3317674010360933, 0.0744182554482153, 3.8900257561101927, 0.2347076703178902, 0.0308748949705603, 4.042731354046201, 0.7947095053420017, 0.0743310211644224, 4.197070846794254, 0.8924206919448774, 0.1392195602064452, 4.389951685783904, 0.7200929397278787, 0.0981307294620168, 4.524292528770356, 0.176575566790052, 0.0681375722174963, 4.650773915269736, 0.4795676468996498, 0.0827413166055772, 4.736966889782035, 0.0064330082191524, -0.0093422632076559, 4.795814799584032, 0.3256968066508693, 0.056058228229743, 5.0052276943822775, 0.1779775335150379, 0.0356372702414017, 5.354295779428454, 0.2865007110090152, 0.0733005033558713, 5.450348647006041, 0.0139214770261967, 0.0320978207891077, 2.5674855496513507, -0.0882874874128306, 0.0518592653473249, 3.8354511427278046, 0.1266048352747915, 0.0271724378608397, 5.203439590255928]|92929.2812500000000000|      0.06250000|[13657, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
