k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.9900829443341548, 0.0691279331479357, 1.8550830012818107, -0.0109551875135297, 0.0314675067917957, 1.9900939932282087, 0.3693678472054009, 0.1124979339561799, 2.069333777012667, 0.7490740451834504, 0.0832284141866643, 2.0834713827055933, 0.1802426398525155, 0.0273089709774427, 2.206951101067388, 2.632454995430049, 0.173732895174565, 2.166969655993909, 0.7090798754390809, 0.0977970430005614, 2.3321975961551495, 2.221595855431853, 0.1854817953977837, 2.485820690682112, 14.33053670191337, 0.570035339511912, 2.431738865656149, 12.166344609055276, 0.4641446387862887, 2.9310365966703715, 0.2291845328605488, 0.0775462193814394, 2.9566866156534797, 0.2134994355239382, 0.0398763430751101, 3.0032570680103516, 1.1307823142442417, 0.0722154701989344, 3.1513835902461724, 0.208085236001122, -0.0393420710372037, 3.1771146437014894, 0.0989510574454259, 0.0286202259773715, 3.281472052229383, 3.747449721383461, 0.1436023899106428, 3.4434362850874245, 0.859214351805727, 0.0839278553379822, 3.6982399268637667, 0.2003598743559133, -0.0354248581996488, 3.769333508220826, 0.3818857312925888, 0.0404384510863782, 3.840744423049176, 0.8864484414400796, 0.0431692961156876, 3.964501444346509, 0.2541561604063366, 0.0318048728502213, 4.052030445036927, 2.0201284182076265, 0.1010438535677623, 4.183535888801668, 1.9457510138836762, 0.1345730405230466, 4.40377569288062, 1.4865078361732011, 0.0807043647034587, 4.5420826214396985, 0.481859491057306, 0.070846221983032, 4.620470218346338, 0.4431528133051595, 0.0359172743642627, 4.703751209314481, 0.3459459540052511, 0.0577455002417045, 4.825898563327231, 0.8488669625455658, 0.0476669026145921, 4.9797993193851715, 0.4430473033275186, 0.0366433846169127, 5.341813497597176, 0.4975544254622938, 0.0528849750819621, 5.432658797799675, 0.9800195716818902, 0.1119242488859068, 2.6363581981572772, -0.0638883498624667, 0.0287878875963655, 3.9018042631171377, 0.2487261275356995, 0.0474971253022699, 5.217507418813866]|610971.8125000000000000|      0.12500000|[11067, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[0.9744194296458782, 0.0616244861370927, 1.8235045400892704, -0.0025474277581203, 0.0308748779346758, 1.9825059201394115, 0.3658243522354886, 0.102686551914713, 2.0694324103923445, 0.7455113620446909, 0.094528742877714, 2.070536243142298, 0.1581676253212088, 0.0356914431547961, 2.2191840657145883, 2.6240510041723364, 0.1972613748801034, 2.165157285511046, 0.6975537476911785, 0.1184039268127936, 2.3266685137901697, 2.2180675600923347, 0.1886002158197903, 2.4919469424050735, 14.320747064463058, 0.6308364072904209, 2.412542108354081, 12.156604417754217, 0.5135679311378765, 2.9373127422760836, 0.218748762662583, 0.0822761958189319, 2.957261575025284, 0.1976220811257007, 0.0340346056087485, 3.0024649981301277, 1.121559154129751, 0.077878052537646, 3.167504687008539, 0.2177340899259828, -0.034708335530982, 3.1754917732189947, 0.0855449233710942, 0.0178849714858549, 3.2802773788069177, 3.7339028451696405, 0.1575278502681829, 3.474306537014652, 0.8441348718994118, 0.0764648699614717, 3.6984836753309125, 0.1961552723422744, -0.0406278721340423, 3.774732719493082, 0.3600782251641413, 0.0434418020194518, 3.845949617623506, 0.8781781637534576, 0.044661132057281, 3.9660599169074247, 0.2599194006356357, 0.0296687351111999, 4.051667514687718, 2.02209826673845, 0.103061186175839, 4.198968889485837, 1.9397919563511306, 0.1403034123044406, 4.398855575944659, 1.4713020239227084, 0.0900438632824665, 4.542276291680368, 0.4842053462759037, 0.0816760024782168, 4.623430890815535, 0.4334069897174881, 0.0378031544707955, 4.711521155064239, 0.3533338740858679, 0.0574398368045024, 4.831494131048611, 0.8459603909993957, 0.0515581835543288, 4.9849917435428255, 0.4453400815133775, 0.0367035415743251, 5.349416735357934, 0.5007315573931921, 0.0571025555637785, 5.442826260962852, 0.9786349253477054, 0.1152048985435151, 2.6300158157789046, -0.064606971128407, 0.026650112264733, 3.9068624789454423, 0.2475016160226267, 0.0600109807187709, 5.222103061264157]|567702.3125000000000000|      0.25000000|[11303, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[0.9744194296458782, 0.0616244861370927, 1.8235045400892704, -0.0025474277581203, 0.0308748779346758, 1.9825059201394115, 0.3658243522354886, 0.102686551914713, 2.0694324103923445, 0.7455113620446909, 0.094528742877714, 2.070536243142298, 0.1581676253212088, 0.0356914431547961, 2.2191840657145883, 2.6240510041723364, 0.1972613748801034, 2.165157285511046, 0.6975537476911785, 0.1184039268127936, 2.3266685137901697, 2.2180675600923347, 0.1886002158197903, 2.4919469424050735, 14.320747064463058, 0.6308364072904209, 2.412542108354081, 12.156604417754217, 0.5135679311378765, 2.9373127422760836, 0.218748762662583, 0.0822761958189319, 2.957261575025284, 0.1976220811257007, 0.0340346056087485, 3.0024649981301277, 1.121559154129751, 0.077878052537646, 3.167504687008539, 0.2177340899259828, -0.034708335530982, 3.1754917732189947, 0.0855449233710942, 0.0178849714858549, 3.2802773788069177, 3.7339028451696405, 0.1575278502681829, 3.474306537014652, 0.8441348718994118, 0.0764648699614717, 3.6984836753309125, 0.1961552723422744, -0.0406278721340423, 3.774732719493082, 0.3600782251641413, 0.0434418020194518, 3.845949617623506, 0.8781781637534576, 0.044661132057281, 3.9660599169074247, 0.2599194006356357, 0.0296687351111999, 4.051667514687718, 2.02209826673845, 0.103061186175839, 4.198968889485837, 1.9397919563511306, 0.1403034123044406, 4.398855575944659, 1.4713020239227084, 0.0900438632824665, 4.542276291680368, 0.4842053462759037, 0.0816760024782168, 4.623430890815535, 0.4334069897174881, 0.0378031544707955, 4.711521155064239, 0.3533338740858679, 0.0574398368045024, 4.831494131048611, 0.8459603909993957, 0.0515581835543288, 4.9849917435428255, 0.4453400815133775, 0.0367035415743251, 5.349416735357934, 0.5007315573931921, 0.0571025555637785, 5.442826260962852, 0.9786349253477054, 0.1152048985435151, 2.6300158157789046, -0.064606971128407, 0.026650112264733, 3.9068624789454423, 0.2475016160226267, 0.0600109807187709, 5.222103061264157]|567702.3125000000000000|      0.12500000|[11538, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[0.9744194296458782, 0.0616244861370927, 1.8235045400892704, -0.0025474277581203, 0.0308748779346758, 1.9825059201394115, 0.3658243522354886, 0.102686551914713, 2.0694324103923445, 0.7455113620446909, 0.094528742877714, 2.070536243142298, 0.1581676253212088, 0.0356914431547961, 2.2191840657145883, 2.6240510041723364, 0.1972613748801034, 2.165157285511046, 0.6975537476911785, 0.1184039268127936, 2.3266685137901697, 2.2180675600923347, 0.1886002158197903, 2.4919469424050735, 14.320747064463058, 0.6308364072904209, 2.412542108354081, 12.156604417754217, 0.5135679311378765, 2.9373127422760836, 0.218748762662583, 0.0822761958189319, 2.957261575025284, 0.1976220811257007, 0.0340346056087485, 3.0024649981301277, 1.121559154129751, 0.077878052537646, 3.167504687008539, 0.2177340899259828, -0.034708335530982, 3.1754917732189947, 0.0855449233710942, 0.0178849714858549, 3.2802773788069177, 3.7339028451696405, 0.1575278502681829, 3.474306537014652, 0.8441348718994118, 0.0764648699614717, 3.6984836753309125, 0.1961552723422744, -0.0406278721340423, 3.774732719493082, 0.3600782251641413, 0.0434418020194518, 3.845949617623506, 0.8781781637534576, 0.044661132057281, 3.9660599169074247, 0.2599194006356357, 0.0296687351111999, 4.051667514687718, 2.02209826673845, 0.103061186175839, 4.198968889485837, 1.9397919563511306, 0.1403034123044406, 4.398855575944659, 1.4713020239227084, 0.0900438632824665, 4.542276291680368, 0.4842053462759037, 0.0816760024782168, 4.623430890815535, 0.4334069897174881, 0.0378031544707955, 4.711521155064239, 0.3533338740858679, 0.0574398368045024, 4.831494131048611, 0.8459603909993957, 0.0515581835543288, 4.9849917435428255, 0.4453400815133775, 0.0367035415743251, 5.349416735357934, 0.5007315573931921, 0.0571025555637785, 5.442826260962852, 0.9786349253477054, 0.1152048985435151, 2.6300158157789046, -0.064606971128407, 0.026650112264733, 3.9068624789454423, 0.2475016160226267, 0.0600109807187709, 5.222103061264157]|567702.3125000000000000|      0.06250000|[11773, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[0.9761481127449029, 0.0634268178594507, 1.8043538216368775, -0.0070700483867442, 0.0284414446168765, 1.9850836801428535, 0.3625708772602442, 0.1057131060230204, 2.0689575047930764, 0.7375344423841301, 0.1012448480392699, 2.0687771482972552, 0.1520481324852019, 0.0359663836499833, 2.2184491728213946, 2.621240374148634, 0.2117843648560577, 2.1512560578662288, 0.6940979850022282, 0.1239146024142499, 2.326264509306262, 2.2134793685845997, 0.2032617882481328, 2.4913619617258727, 14.319014835000242, 0.6622658846514594, 2.3933006799889567, 12.154624547820042, 0.5369891327600267, 2.94090870632411, 0.2151799307027072, 0.0857119825571266, 2.9555191183368597, 0.1950845259007643, 0.0394800785715138, 3.002950573736748, 1.1182316958859684, 0.0805100425107298, 3.1676370538900693, 0.22191745146186, -0.0317087398180487, 3.174118932846373, 0.0813838275538099, 0.0183187088022158, 3.281436310525781, 3.729121848578164, 0.1694153301383674, 3.479049573033455, 0.841262272254695, 0.0756342086366504, 3.700251672844246, 0.1997760545731221, -0.0428931364461972, 3.7769867290826493, 0.3573605358780857, 0.0410135709438011, 3.845425982643478, 0.875460519630138, 0.0479434105786522, 3.96260204188914, 0.2579266454491549, 0.0307483868449197, 4.050596306621084, 2.0184799963346896, 0.1059539494520307, 4.197605338885737, 1.9366227006596963, 0.1440478780734753, 4.400146530218793, 1.4714819609692444, 0.0938823043661866, 4.545263889207986, 0.4826064841302364, 0.0826370891044838, 4.625843293657715, 0.4311397263870567, 0.0401845202736075, 4.714387458326026, 0.3515991922450625, 0.0580486683453901, 4.827891884939975, 0.844284512424369, 0.0557367628858408, 4.984183316261988, 0.440804480933798, 0.0394679701291028, 5.351484309901102, 0.4981523784974219, 0.0566658017330329, 5.448083539349179, 0.9741390906594696, 0.1211956878918656, 2.6351096151748648, -0.0672549826073066, 0.0253143521521624, 3.910529259390785, 0.2489772455005032, 0.0597157327925767, 5.222131662942538]|545045.2500000000000000|      0.12500000|[12009, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[0.9692218789818478, 0.0434871180082687, 1.7825206979330155, -0.0243698328275419, 0.0164162204001525, 1.9841487932567488, 0.3707023588097331, 0.1165744275367992, 2.070253025675313, 0.7423845590911379, 0.1095904874284613, 2.0604647578478357, 0.1363664339945636, 0.049678375776891, 2.206761079654503, 2.621637079612039, 0.2254095248899196, 2.123723576615454, 0.6888994840124263, 0.1492519288485891, 2.3238512420824655, 2.197414930988374, 0.2067107041814054, 2.499828631203108, 14.311380116824603, 0.6777524588891211, 2.400903913881113, 12.158190222579504, 0.519841975169589, 2.9458132502257084, 0.2080919292117359, 0.0863046789779575, 2.961775063847829, 0.1854543732414886, 0.0353842504233909, 2.9843514486195946, 1.103867688439043, 0.0955315490563267, 3.175134195078245, 0.228452399248753, -0.0503368918461005, 3.1766692990183456, 0.0774303049482362, 0.0422875429024304, 3.2930196811982624, 3.7323749883800788, 0.1621583127700874, 3.4811629786862386, 0.847498669858934, 0.0684429024948902, 3.72654384670168, 0.2234355845564809, -0.0420255196316155, 3.776149842961577, 0.3586719232159383, 0.0407626332907934, 3.8583007022824356, 0.8754975681707583, 0.0479143109457293, 3.9499703905953827, 0.2407248235899667, 0.0235760160895478, 4.033933169406259, 2.003346322412874, 0.1086059055117044, 4.2015683875001955, 1.9412449747767224, 0.133264740337678, 4.3881091108914285, 1.4681122950265282, 0.1247480962631432, 4.5419362093164795, 0.4747572258585369, 0.0796630873836627, 4.619264844394583, 0.4197768387169941, 0.0404482093349389, 4.725413797506399, 0.3442068797235176, 0.0464019754669867, 4.845751889394347, 0.8495166612188993, 0.059128882467633, 4.9905307537710115, 0.4268413743925758, 0.0328957711193382, 5.339507401194886, 0.4934942651784153, 0.0377402297281706, 5.443524214494938, 0.9686435390350785, 0.1257547408690598, 2.6294806178770918, -0.0817739780391438, 0.0324403734546038, 3.9417608539697584, 0.2257799125538616, 0.0894477858523585, 5.20837903841429]|532386.6875000000000000|      0.25000000|[12244, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[0.9692218789818478, 0.0434871180082687, 1.7825206979330155, -0.0243698328275419, 0.0164162204001525, 1.9841487932567488, 0.3707023588097331, 0.1165744275367992, 2.070253025675313, 0.7423845590911379, 0.1095904874284613, 2.0604647578478357, 0.1363664339945636, 0.049678375776891, 2.206761079654503, 2.621637079612039, 0.2254095248899196, 2.123723576615454, 0.6888994840124263, 0.1492519288485891, 2.3238512420824655, 2.197414930988374, 0.2067107041814054, 2.499828631203108, 14.311380116824603, 0.6777524588891211, 2.400903913881113, 12.158190222579504, 0.519841975169589, 2.9458132502257084, 0.2080919292117359, 0.0863046789779575, 2.961775063847829, 0.1854543732414886, 0.0353842504233909, 2.9843514486195946, 1.103867688439043, 0.0955315490563267, 3.175134195078245, 0.228452399248753, -0.0503368918461005, 3.1766692990183456, 0.0774303049482362, 0.0422875429024304, 3.2930196811982624, 3.7323749883800788, 0.1621583127700874, 3.4811629786862386, 0.847498669858934, 0.0684429024948902, 3.72654384670168, 0.2234355845564809, -0.0420255196316155, 3.776149842961577, 0.3586719232159383, 0.0407626332907934, 3.8583007022824356, 0.8754975681707583, 0.0479143109457293, 3.9499703905953827, 0.2407248235899667, 0.0235760160895478, 4.033933169406259, 2.003346322412874, 0.1086059055117044, 4.2015683875001955, 1.9412449747767224, 0.133264740337678, 4.3881091108914285, 1.4681122950265282, 0.1247480962631432, 4.5419362093164795, 0.4747572258585369, 0.0796630873836627, 4.619264844394583, 0.4197768387169941, 0.0404482093349389, 4.725413797506399, 0.3442068797235176, 0.0464019754669867, 4.845751889394347, 0.8495166612188993, 0.059128882467633, 4.9905307537710115, 0.4268413743925758, 0.0328957711193382, 5.339507401194886, 0.4934942651784153, 0.0377402297281706, 5.443524214494938, 0.9686435390350785, 0.1257547408690598, 2.6294806178770918, -0.0817739780391438, 0.0324403734546038, 3.9417608539697584, 0.2257799125538616, 0.0894477858523585, 5.20837903841429]|532386.6875000000000000|      0.12500000|[12479, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[0.9648266575713433, 0.0303540729705965, 1.7600845364103488, -0.0204697881299943, 0.0378788453061926, 1.988320798872243, 0.3670879649803382, 0.0961526508067379, 2.0728905626781455, 0.7508358935635507, 0.1170223247253147, 2.0391937306680967, 0.134284520408924, 0.0666274497070641, 2.199690761577648, 2.6250884558851055, 0.2408089599077351, 2.102276141801082, 0.6773818404795519, 0.1435996134500641, 2.306609338234956, 2.1820239988714234, 0.2244951341480259, 2.5066223694441185, 14.295872662632267, 0.7310679713522574, 2.371778843048708, 12.151100170370444, 0.557029985183964, 2.9284702759982792, 0.1968820470578584, 0.0835915984829652, 2.9674407662201485, 0.1699964135305709, 0.0363915508724033, 2.992488678416417, 1.0913825411578801, 0.0948707714824982, 3.184333701967302, 0.238937221909341, -0.0571340985552413, 3.1732521831014773, 0.0683192905646268, 0.035742876297776, 3.287607264123697, 3.7225867397678565, 0.1680743869632654, 3.496490942909018, 0.8552314048351488, 0.0620726176447056, 3.729709929852272, 0.2322937874913659, -0.0300266397755347, 3.7849317525317145, 0.3474786677342548, 0.0416901679501387, 3.8452763215927495, 0.8690542871381304, 0.0551280827100843, 3.9537761996806506, 0.2455281914584426, 0.0242026836352658, 4.051052799046106, 1.9966338595544753, 0.1100702180631033, 4.198486281171539, 1.9355085170721467, 0.1258837484451229, 4.382581758299333, 1.4661249429530774, 0.1303740549725755, 4.539489494093324, 0.4783211566686985, 0.0817452524544069, 4.626002877704186, 0.4148937938115012, 0.0505248184341939, 4.705702378111772, 0.345124271124068, 0.0410499604229818, 4.845823579022919, 0.8433306726979576, 0.0760755075841967, 5.005241728273537, 0.4424624751438127, 0.0460560162959474, 5.326354772293892, 0.49605659477472, 0.0381917098056658, 5.454838904797617, 0.9608721008164566, 0.1359436391769505, 2.6405645211397846, -0.1045999915672, 0.0404884067628803, 3.9490021643799103, 0.2212431518221596, 0.0944163559008686, 5.201136613963031]|502036.4687500000000000|      0.25000000|[12714, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[0.9986285360431285, -0.0003619359684353, 1.719170005536938, -0.0770546361098397, 0.0215163636340377, 2.0111715294669894, 0.3553403597836651, 0.1081647823025832, 2.0718264849098116, 0.7318199179029897, 0.1385399634125985, 2.003445294511588, 0.112966164523055, 0.0690662404978556, 2.174763541258747, 2.62276539649809, 0.2389142565666662, 2.0879654814771187, 0.651693737503907, 0.1602843199904862, 2.315224809910452, 2.2118714732725953, 0.254168503591439, 2.495144714292855, 14.274263986986206, 0.7490467040661863, 2.3485389720406085, 12.110019614136379, 0.621328450278431, 2.902649654296593, 0.1830340791896122, 0.091836074008355, 2.968026665096047, 0.1218432424471678, 0.0527878560152053, 2.9802237893470505, 1.0916438438949099, 0.067989808438412, 3.1720148781218658, 0.2156376429554339, -0.039988682487648, 3.1879457236474136, 0.0788142532541309, 0.0121735348747684, 3.2835197476940485, 3.7043504445444184, 0.1905485429145862, 3.5426292164908313, 0.8219586847624691, 0.0839422570364587, 3.724430416890269, 0.2533498682791316, -0.0702812398775521, 3.8528826685899884, 0.3759503676947181, 0.0569873589399536, 3.865409150413594, 0.8354791327827257, 0.051321886289632, 3.931956973212777, 0.240629028921387, 0.042997182948252, 4.020402704107521, 2.0129272921214394, 0.1403198472695554, 4.192322346926123, 1.9341714882855887, 0.1572140763511878, 4.383613404329138, 1.4488230764166872, 0.1612170307930129, 4.5494650131612335, 0.4901626043187328, 0.1147749886403944, 4.6428560668698635, 0.4333621297676675, 0.0652382194825208, 4.720987641629626, 0.4035013570242038, 0.0953357511937686, 4.862257589503366, 0.8270589825349087, 0.0548512238946934, 5.007345175065382, 0.423387238688301, 0.0526101088561187, 5.3407411323095495, 0.4885866625626809, 0.0580988318054814, 5.431859825697292, 0.9700128901546572, 0.1406744878534732, 2.6514041485432114, -0.1057823820606403, 0.0341027062765507, 3.9030632196582804, 0.2409465217884176, 0.0565126995556788, 5.1921665784925155]|470057.8125000000000000|      0.50000000|[12950, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      56|[0.9986285360431285, -0.0003619359684353, 1.719170005536938, -0.0770546361098397, 0.0215163636340377, 2.0111715294669894, 0.3553403597836651, 0.1081647823025832, 2.0718264849098116, 0.7318199179029897, 0.1385399634125985, 2.003445294511588, 0.112966164523055, 0.0690662404978556, 2.174763541258747, 2.62276539649809, 0.2389142565666662, 2.0879654814771187, 0.651693737503907, 0.1602843199904862, 2.315224809910452, 2.2118714732725953, 0.254168503591439, 2.495144714292855, 14.274263986986206, 0.7490467040661863, 2.3485389720406085, 12.110019614136379, 0.621328450278431, 2.902649654296593, 0.1830340791896122, 0.091836074008355, 2.968026665096047, 0.1218432424471678, 0.0527878560152053, 2.9802237893470505, 1.0916438438949099, 0.067989808438412, 3.1720148781218658, 0.2156376429554339, -0.039988682487648, 3.1879457236474136, 0.0788142532541309, 0.0121735348747684, 3.2835197476940485, 3.7043504445444184, 0.1905485429145862, 3.5426292164908313, 0.8219586847624691, 0.0839422570364587, 3.724430416890269, 0.2533498682791316, -0.0702812398775521, 3.8528826685899884, 0.3759503676947181, 0.0569873589399536, 3.865409150413594, 0.8354791327827257, 0.051321886289632, 3.931956973212777, 0.240629028921387, 0.042997182948252, 4.020402704107521, 2.0129272921214394, 0.1403198472695554, 4.192322346926123, 1.9341714882855887, 0.1572140763511878, 4.383613404329138, 1.4488230764166872, 0.1612170307930129, 4.5494650131612335, 0.4901626043187328, 0.1147749886403944, 4.6428560668698635, 0.4333621297676675, 0.0652382194825208, 4.720987641629626, 0.4035013570242038, 0.0953357511937686, 4.862257589503366, 0.8270589825349087, 0.0548512238946934, 5.007345175065382, 0.423387238688301, 0.0526101088561187, 5.3407411323095495, 0.4885866625626809, 0.0580988318054814, 5.431859825697292, 0.9700128901546572, 0.1406744878534732, 2.6514041485432114, -0.1057823820606403, 0.0341027062765507, 3.9030632196582804, 0.2409465217884176, 0.0565126995556788, 5.1921665784925155]|470057.8125000000000000|      0.25000000|[13185, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[0.9986285360431285, -0.0003619359684353, 1.719170005536938, -0.0770546361098397, 0.0215163636340377, 2.0111715294669894, 0.3553403597836651, 0.1081647823025832, 2.0718264849098116, 0.7318199179029897, 0.1385399634125985, 2.003445294511588, 0.112966164523055, 0.0690662404978556, 2.174763541258747, 2.62276539649809, 0.2389142565666662, 2.0879654814771187, 0.651693737503907, 0.1602843199904862, 2.315224809910452, 2.2118714732725953, 0.254168503591439, 2.495144714292855, 14.274263986986206, 0.7490467040661863, 2.3485389720406085, 12.110019614136379, 0.621328450278431, 2.902649654296593, 0.1830340791896122, 0.091836074008355, 2.968026665096047, 0.1218432424471678, 0.0527878560152053, 2.9802237893470505, 1.0916438438949099, 0.067989808438412, 3.1720148781218658, 0.2156376429554339, -0.039988682487648, 3.1879457236474136, 0.0788142532541309, 0.0121735348747684, 3.2835197476940485, 3.7043504445444184, 0.1905485429145862, 3.5426292164908313, 0.8219586847624691, 0.0839422570364587, 3.724430416890269, 0.2533498682791316, -0.0702812398775521, 3.8528826685899884, 0.3759503676947181, 0.0569873589399536, 3.865409150413594, 0.8354791327827257, 0.051321886289632, 3.931956973212777, 0.240629028921387, 0.042997182948252, 4.020402704107521, 2.0129272921214394, 0.1403198472695554, 4.192322346926123, 1.9341714882855887, 0.1572140763511878, 4.383613404329138, 1.4488230764166872, 0.1612170307930129, 4.5494650131612335, 0.4901626043187328, 0.1147749886403944, 4.6428560668698635, 0.4333621297676675, 0.0652382194825208, 4.720987641629626, 0.4035013570242038, 0.0953357511937686, 4.862257589503366, 0.8270589825349087, 0.0548512238946934, 5.007345175065382, 0.423387238688301, 0.0526101088561187, 5.3407411323095495, 0.4885866625626809, 0.0580988318054814, 5.431859825697292, 0.9700128901546572, 0.1406744878534732, 2.6514041485432114, -0.1057823820606403, 0.0341027062765507, 3.9030632196582804, 0.2409465217884176, 0.0565126995556788, 5.1921665784925155]|470057.8125000000000000|      0.12500000|[13421, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[0.9844002948789439, -0.0103246146668064, 1.7109572450596089, -0.0809087319162609, 0.0114957599409825, 2.0188145725257245, 0.3614700305470676, 0.1073326409375955, 2.063260244564554, 0.7191204833315097, 0.143186326713713, 2.0003799875479626, 0.1039803446392958, 0.0755045343650117, 2.1813247726152123, 2.6145304518674437, 0.2628825734254802, 2.0671955594995373, 0.6634550773031131, 0.1555410313060369, 2.3328772023970865, 2.2053097171688285, 0.2669892288836064, 2.4718279716188065, 14.255875697841104, 0.7974511624493137, 2.3214466457224523, 12.103718966668575, 0.6577758928200965, 2.8993428426638252, 0.1669080176631919, 0.0908932796660823, 2.9830287825572106, 0.1009460150815749, 0.0546773563643939, 2.9841197846669876, 1.0803036356653033, 0.0765409533393251, 3.1677440357579894, 0.2249699321399798, -0.0364867298591182, 3.18576972577303, 0.0768740145821615, -0.005272413234662, 3.2720072359861683, 3.697734960177288, 0.1881109562530759, 3.5505250680731164, 0.8133027990162673, 0.0860080130315862, 3.7220004600439687, 0.2615722756023605, -0.0701530021758523, 3.867194530262372, 0.3703484454863475, 0.0501256352442166, 3.870850282832394, 0.8168035429863212, 0.0718914228606451, 3.9429718929810043, 0.2373738110123089, 0.0427362926409214, 4.0364045895889165, 2.007834158691523, 0.1475071835589807, 4.191721437192106, 1.9196215280371562, 0.1696438101948295, 4.38935513338015, 1.4349857334742406, 0.1552135694216378, 4.550801040223558, 0.4937030806238872, 0.0983040169866411, 4.648651636489208, 0.4279810350374492, 0.0806326338641077, 4.7289292374217755, 0.4120595393509328, 0.0930568949721012, 4.870436254256003, 0.8221018615225011, 0.0519552005570844, 5.023819332355281, 0.428199515585119, 0.030348373577395, 5.340374624196093, 0.4822301154975976, 0.0499362572390975, 5.437309337310531, 0.9565499482423002, 0.1444437970554721, 2.652235845050536, -0.1210252553550877, 0.0458425312129797, 3.9153706454772905, 0.2202996414253648, 0.0776704608483291, 5.197456547923431]|442108.3125000000000000|      0.25000000|[13657, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
