k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.9420121420185725, -1.1235886924328211, 1.1879895611282087, 1.1794856028584035, -0.4039798832410038, -0.1196694769164134, 1.284700715589077, -1.3432515442016344, 0.3131612859780359, 3.4181835064035444, 0.7004370079756634, -0.8828784758226762, 0.9898632237502776, -1.4264184194987408, 1.7731183570268187, -1.2347496755689347, 2.0323898897785546, -0.6604754820432726, 2.0274856505586625, -0.3760397667043271, 0.6820104782557916, -1.1459508549792072, 0.1110356221031943, -1.5353869693303663, -1.2994959536557829, 0.9188831050296189, 0.2638625698811838, 1.1965193701330046, -1.7157882896127843, 0.4931838026210146, 1.348420684461974, 2.3232032553049167, 1.0068999536853278, 1.589345241256709, 0.4019005447539287, 1.5067110221198747, 2.1722654204461556, 1.1537315675860293, 1.6919462045439189, -1.3534021698220655, 0.890618526215648, 0.7742727770951817, 1.6797435067460884, 1.3902307052783485, -1.3798591314176027, -1.061640764751827, 1.462081707137457, 1.869495543830544, 1.5625273390819658, 1.7963272934587113, -0.4017605998819346, 2.0443621235046594, 2.1879065151870707, 1.4585694631259396, 1.2692110342847391, 2.051396817189272, 1.711438139120081, 1.2701347464069574, 1.9060527352523502, 0.7313054152169298, 1.8268656663659932, 2.2764474695277896, 0.6491894531682982, 2.404005957062336, 2.3184163875652004, -0.6393758682609003, -1.7476507036928142, 1.1791846716792715, 1.367767550475616, 1.6951489765088301, 1.125360589926904, 1.0635373819460077, 1.0161606947813762, 1.129834704552718, 1.3455766601096117, 0.9733588647598312, 1.9753205020138456, 1.421422512940829, 1.2400712498642723, 1.0407777185723095, 1.6282952356802363, 1.350075282119993, 1.9419685694926592, 1.4564438474111405, 2.394004669041586, 1.434990870624071, 0.1263368104780633, 1.500130974644248, 1.229620314001158, 1.9178281043723557, 2.5489463942807253, 2.2095239828813034, 1.9463403155024737, 1.10741527019333, 1.3194706434148222, 0.357839637167822, 2.1936424801101753, 2.302498357772523, 3.189075245512679, 1.7182843802675265]|-1386.8591308593750000|      2.00000000|[2410, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[0.9378643602601866, -1.0500614681329263, 1.21173348130215, 1.0846654642143807, -0.7328858728390542, -0.2670134390577107, 1.3590984014354826, -1.082668397594251, 0.8224011986284409, 3.755995696943639, 0.9107843799335001, -0.9832394901867118, 1.0821890303076256, -1.5249068423604217, 2.066473557410427, -1.067708078878451, 2.099201538995391, -0.8073228683504948, 2.3202080912967995, -0.8044183414689663, 1.088905142873052, -1.1811158653556282, 0.1380105706926896, -1.4266374334143055, -1.272576141663271, 1.0206495183695585, 0.4603585120399383, 0.9405618474744952, -1.658158001065523, 0.8478386305822767, 1.4043342015382554, 2.2646441508875372, 1.0552012092517904, 1.4008500572463944, 0.7136116186228395, 1.50633000425031, 2.1530999462809763, 0.9245751097335893, 1.8700726889620682, -1.0916937723573592, 0.9623115026557153, 0.8022190751602506, 1.6981758526032098, 1.487023705815956, -1.4463974318107224, -1.0888731187305474, 1.3579607526694348, 1.9990064979299307, 1.7158888737039701, 1.971083466273651, -0.6566908572089333, 2.2422650911565993, 1.900855157422733, 1.7233559456000234, 1.4530546364578067, 2.146996264309229, 1.8479467978886588, 1.0548682608403082, 2.0934032779803067, 0.9581395729893929, 2.0950972516932973, 2.234197554639056, 1.048032988609262, 2.26369855762262, 2.0967274674095386, -1.0258879374109595, -1.878756819708279, 0.9331852302089512, 1.1748456710189916, 1.7544754231732331, 1.2770773333264527, 1.2073092815791338, 1.066678129936012, 1.2569810860194235, 1.0333390189498814, 1.0970987296753152, 2.080895406243707, 1.4595524629905743, 1.2026088540752928, 0.832026554926536, 1.9083778252849337, 1.2866869317302139, 2.030706420584996, 1.5597817020831657, 2.178792167513215, 1.2813145757788251, 0.2267215393718668, 1.2787913251091259, 1.1844173703041032, 2.277059176762801, 2.1636815262609526, 2.2097091319085185, 2.0449321620138563, 0.9634606252547703, 1.239977077183925, 0.7752792276455532, 2.044134805282305, 2.093970926601168, 3.37601594362249, 1.5422954606423467]|-1721.6406250000000000|      4.00000000|[2629, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[0.9378643602601866, -1.0500614681329263, 1.21173348130215, 1.0846654642143807, -0.7328858728390542, -0.2670134390577107, 1.3590984014354826, -1.082668397594251, 0.8224011986284409, 3.755995696943639, 0.9107843799335001, -0.9832394901867118, 1.0821890303076256, -1.5249068423604217, 2.066473557410427, -1.067708078878451, 2.099201538995391, -0.8073228683504948, 2.3202080912967995, -0.8044183414689663, 1.088905142873052, -1.1811158653556282, 0.1380105706926896, -1.4266374334143055, -1.272576141663271, 1.0206495183695585, 0.4603585120399383, 0.9405618474744952, -1.658158001065523, 0.8478386305822767, 1.4043342015382554, 2.2646441508875372, 1.0552012092517904, 1.4008500572463944, 0.7136116186228395, 1.50633000425031, 2.1530999462809763, 0.9245751097335893, 1.8700726889620682, -1.0916937723573592, 0.9623115026557153, 0.8022190751602506, 1.6981758526032098, 1.487023705815956, -1.4463974318107224, -1.0888731187305474, 1.3579607526694348, 1.9990064979299307, 1.7158888737039701, 1.971083466273651, -0.6566908572089333, 2.2422650911565993, 1.900855157422733, 1.7233559456000234, 1.4530546364578067, 2.146996264309229, 1.8479467978886588, 1.0548682608403082, 2.0934032779803067, 0.9581395729893929, 2.0950972516932973, 2.234197554639056, 1.048032988609262, 2.26369855762262, 2.0967274674095386, -1.0258879374109595, -1.878756819708279, 0.9331852302089512, 1.1748456710189916, 1.7544754231732331, 1.2770773333264527, 1.2073092815791338, 1.066678129936012, 1.2569810860194235, 1.0333390189498814, 1.0970987296753152, 2.080895406243707, 1.4595524629905743, 1.2026088540752928, 0.832026554926536, 1.9083778252849337, 1.2866869317302139, 2.030706420584996, 1.5597817020831657, 2.178792167513215, 1.2813145757788251, 0.2267215393718668, 1.2787913251091259, 1.1844173703041032, 2.277059176762801, 2.1636815262609526, 2.2097091319085185, 2.0449321620138563, 0.9634606252547703, 1.239977077183925, 0.7752792276455532, 2.044134805282305, 2.093970926601168, 3.37601594362249, 1.5422954606423467]|-1721.6406250000000000|      2.00000000|[2848, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[0.9378643602601866, -1.0500614681329263, 1.21173348130215, 1.0846654642143807, -0.7328858728390542, -0.2670134390577107, 1.3590984014354826, -1.082668397594251, 0.8224011986284409, 3.755995696943639, 0.9107843799335001, -0.9832394901867118, 1.0821890303076256, -1.5249068423604217, 2.066473557410427, -1.067708078878451, 2.099201538995391, -0.8073228683504948, 2.3202080912967995, -0.8044183414689663, 1.088905142873052, -1.1811158653556282, 0.1380105706926896, -1.4266374334143055, -1.272576141663271, 1.0206495183695585, 0.4603585120399383, 0.9405618474744952, -1.658158001065523, 0.8478386305822767, 1.4043342015382554, 2.2646441508875372, 1.0552012092517904, 1.4008500572463944, 0.7136116186228395, 1.50633000425031, 2.1530999462809763, 0.9245751097335893, 1.8700726889620682, -1.0916937723573592, 0.9623115026557153, 0.8022190751602506, 1.6981758526032098, 1.487023705815956, -1.4463974318107224, -1.0888731187305474, 1.3579607526694348, 1.9990064979299307, 1.7158888737039701, 1.971083466273651, -0.6566908572089333, 2.2422650911565993, 1.900855157422733, 1.7233559456000234, 1.4530546364578067, 2.146996264309229, 1.8479467978886588, 1.0548682608403082, 2.0934032779803067, 0.9581395729893929, 2.0950972516932973, 2.234197554639056, 1.048032988609262, 2.26369855762262, 2.0967274674095386, -1.0258879374109595, -1.878756819708279, 0.9331852302089512, 1.1748456710189916, 1.7544754231732331, 1.2770773333264527, 1.2073092815791338, 1.066678129936012, 1.2569810860194235, 1.0333390189498814, 1.0970987296753152, 2.080895406243707, 1.4595524629905743, 1.2026088540752928, 0.832026554926536, 1.9083778252849337, 1.2866869317302139, 2.030706420584996, 1.5597817020831657, 2.178792167513215, 1.2813145757788251, 0.2267215393718668, 1.2787913251091259, 1.1844173703041032, 2.277059176762801, 2.1636815262609526, 2.2097091319085185, 2.0449321620138563, 0.9634606252547703, 1.239977077183925, 0.7752792276455532, 2.044134805282305, 2.093970926601168, 3.37601594362249, 1.5422954606423467]|-1721.6406250000000000|      1.00000000|[3067, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[0.8071913483350771, -1.050459097333975, 1.0729345612577958, 0.9492038537777086, -0.6858199729396796, -0.2504088771976253, 1.1995762880074161, -1.191192298972564, 0.8544383072330224, 3.918743119147769, 0.9835222874958218, -0.9022930011573749, 0.9682784035423331, -1.4717695351867415, 2.2019059553420206, -0.9372175399040167, 2.1291162768200307, -1.008385740462099, 2.4057033828815295, -0.902045252452728, 0.9641826272593332, -1.0908652357447821, 0.1963388743282275, -1.3544384540058645, -1.1828334104857634, 0.8860890127738804, 0.7631736323549521, 0.9918890875890151, -1.7394294202268676, 0.9297392675466354, 1.3718539243119776, 2.3926449878643337, 1.132618694298631, 1.2550970020184558, 0.7580290632972838, 1.3720322846221282, 2.133787876860235, 0.9630057031294722, 2.0745170510346207, -1.0831153920684176, 1.0189498646199269, 0.9578868248582217, 1.761670981231466, 1.362549985779998, -1.4954206631684357, -1.0581659090604525, 1.2934618419736417, 2.2022580767145605, 1.7062937518510832, 2.012379372075127, -0.7928123887316636, 2.256140497125561, 1.9694593307071264, 1.8773510387491876, 1.4595699621630256, 2.25436986234733, 1.8933804751405927, 0.9811174521162049, 2.0091990135071036, 0.9610346045588138, 2.093940031762387, 2.1222133395407505, 0.9921871632934441, 2.3370958034088654, 2.2139132308371745, -1.0160077902769955, -1.9235347917933203, 0.8729044838152067, 1.1417405515209131, 1.7516477159604396, 1.1693335036399612, 1.1350140641986934, 1.1582271721472142, 1.1985407477613068, 0.9970642746362621, 0.9946557875240908, 2.1495311109983954, 1.4834671835465612, 1.0849537366533808, 0.8682858828383544, 2.008615463477419, 1.0938921913421675, 2.0023149576845216, 1.467516792221786, 2.1133106551571847, 1.160861076001391, 0.4226542705508134, 1.2294486433326364, 1.1453418531774913, 2.2959994791799203, 2.1322063990762006, 2.1537108018361897, 2.0686887618421492, 1.0022430811926335, 1.0818405885012066, 0.8667824911011748, 2.1862338567856403, 2.2511306897992513, 3.4520689379377827, 1.568503287276491]|-1824.3133544921875000|      2.00000000|[3285, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[0.8071913483350771, -1.050459097333975, 1.0729345612577958, 0.9492038537777086, -0.6858199729396796, -0.2504088771976253, 1.1995762880074161, -1.191192298972564, 0.8544383072330224, 3.918743119147769, 0.9835222874958218, -0.9022930011573749, 0.9682784035423331, -1.4717695351867415, 2.2019059553420206, -0.9372175399040167, 2.1291162768200307, -1.008385740462099, 2.4057033828815295, -0.902045252452728, 0.9641826272593332, -1.0908652357447821, 0.1963388743282275, -1.3544384540058645, -1.1828334104857634, 0.8860890127738804, 0.7631736323549521, 0.9918890875890151, -1.7394294202268676, 0.9297392675466354, 1.3718539243119776, 2.3926449878643337, 1.132618694298631, 1.2550970020184558, 0.7580290632972838, 1.3720322846221282, 2.133787876860235, 0.9630057031294722, 2.0745170510346207, -1.0831153920684176, 1.0189498646199269, 0.9578868248582217, 1.761670981231466, 1.362549985779998, -1.4954206631684357, -1.0581659090604525, 1.2934618419736417, 2.2022580767145605, 1.7062937518510832, 2.012379372075127, -0.7928123887316636, 2.256140497125561, 1.9694593307071264, 1.8773510387491876, 1.4595699621630256, 2.25436986234733, 1.8933804751405927, 0.9811174521162049, 2.0091990135071036, 0.9610346045588138, 2.093940031762387, 2.1222133395407505, 0.9921871632934441, 2.3370958034088654, 2.2139132308371745, -1.0160077902769955, -1.9235347917933203, 0.8729044838152067, 1.1417405515209131, 1.7516477159604396, 1.1693335036399612, 1.1350140641986934, 1.1582271721472142, 1.1985407477613068, 0.9970642746362621, 0.9946557875240908, 2.1495311109983954, 1.4834671835465612, 1.0849537366533808, 0.8682858828383544, 2.008615463477419, 1.0938921913421675, 2.0023149576845216, 1.467516792221786, 2.1133106551571847, 1.160861076001391, 0.4226542705508134, 1.2294486433326364, 1.1453418531774913, 2.2959994791799203, 2.1322063990762006, 2.1537108018361897, 2.0686887618421492, 1.0022430811926335, 1.0818405885012066, 0.8667824911011748, 2.1862338567856403, 2.2511306897992513, 3.4520689379377827, 1.568503287276491]|-1824.3133544921875000|      1.00000000|[3503, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.9268781793159285, -1.0250799623331774, 1.1495038285313757, 0.9140141206622437, -0.8204748209956075, -0.4393892013247122, 1.1792940240598746, -1.0147760436267141, 0.9411484768877358, 3.9256332835427994, 0.9468016701674854, -0.8001292605125976, 1.0785875224996175, -1.4696988102622728, 2.090228695355793, -1.0193838889944176, 2.0371515583912285, -1.004612759116597, 2.17713656173551, -0.8769076171796493, 1.0183531306800648, -1.1388157327845927, 0.3757482401498338, -1.4313021700526958, -1.1409059800848074, 1.0168114828975579, 0.8794908728989892, 0.9731076101491147, -1.7434581991828573, 1.1275652904062439, 1.2309683634071291, 2.1513649167374136, 1.1402285030975217, 1.2696402592841671, 0.6762758138925832, 1.121691061594372, 2.1296698619386234, 0.970727279666861, 2.175619845713533, -0.9188930459122748, 1.242090534876654, 0.8127459640969061, 1.8293023664665304, 1.3051137489400535, -1.5028836743353715, -1.1796182608510681, 1.1192265960722083, 2.212301429659319, 1.74847810881611, 2.073096866526351, -0.7717119239189537, 2.272571966605898, 2.0861927313525332, 1.8591997940835228, 1.4281260960390585, 2.259129386513693, 1.9832500812836447, 0.982039890138363, 1.9981437230691033, 1.0457339558517162, 2.0052720850808012, 2.0810917696399756, 1.0620072327123875, 2.2751746404268935, 2.2093728343652415, -0.9604207753997491, -1.9713575962907466, 0.9007115308620305, 1.0965613842898605, 1.8797492011195613, 1.0776062214206972, 1.225007281007993, 1.0780349918056915, 1.2691630072945792, 0.9739354406080671, 0.9593042058010061, 2.1077422408433706, 1.5625288417365957, 1.0034937454383952, 0.9373804254791984, 2.0924203417885052, 1.072914618029189, 2.0550469304429013, 1.3926642255110793, 2.078942830175648, 1.1970928260520755, 0.5923519126823564, 1.1135157408301475, 1.2202838326684269, 2.1548289926043043, 2.2203951573706497, 2.3156731050719754, 2.2058416720626446, 0.9611935988302994, 0.9963240891509777, 0.8475864043563661, 2.0615832856541685, 2.1113172451811897, 3.627963306107304, 1.6843970396443941]|-1896.5333251953125000|      2.00000000|[3721, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[0.9268781793159285, -1.0250799623331774, 1.1495038285313757, 0.9140141206622437, -0.8204748209956075, -0.4393892013247122, 1.1792940240598746, -1.0147760436267141, 0.9411484768877358, 3.9256332835427994, 0.9468016701674854, -0.8001292605125976, 1.0785875224996175, -1.4696988102622728, 2.090228695355793, -1.0193838889944176, 2.0371515583912285, -1.004612759116597, 2.17713656173551, -0.8769076171796493, 1.0183531306800648, -1.1388157327845927, 0.3757482401498338, -1.4313021700526958, -1.1409059800848074, 1.0168114828975579, 0.8794908728989892, 0.9731076101491147, -1.7434581991828573, 1.1275652904062439, 1.2309683634071291, 2.1513649167374136, 1.1402285030975217, 1.2696402592841671, 0.6762758138925832, 1.121691061594372, 2.1296698619386234, 0.970727279666861, 2.175619845713533, -0.9188930459122748, 1.242090534876654, 0.8127459640969061, 1.8293023664665304, 1.3051137489400535, -1.5028836743353715, -1.1796182608510681, 1.1192265960722083, 2.212301429659319, 1.74847810881611, 2.073096866526351, -0.7717119239189537, 2.272571966605898, 2.0861927313525332, 1.8591997940835228, 1.4281260960390585, 2.259129386513693, 1.9832500812836447, 0.982039890138363, 1.9981437230691033, 1.0457339558517162, 2.0052720850808012, 2.0810917696399756, 1.0620072327123875, 2.2751746404268935, 2.2093728343652415, -0.9604207753997491, -1.9713575962907466, 0.9007115308620305, 1.0965613842898605, 1.8797492011195613, 1.0776062214206972, 1.225007281007993, 1.0780349918056915, 1.2691630072945792, 0.9739354406080671, 0.9593042058010061, 2.1077422408433706, 1.5625288417365957, 1.0034937454383952, 0.9373804254791984, 2.0924203417885052, 1.072914618029189, 2.0550469304429013, 1.3926642255110793, 2.078942830175648, 1.1970928260520755, 0.5923519126823564, 1.1135157408301475, 1.2202838326684269, 2.1548289926043043, 2.2203951573706497, 2.3156731050719754, 2.2058416720626446, 0.9611935988302994, 0.9963240891509777, 0.8475864043563661, 2.0615832856541685, 2.1113172451811897, 3.627963306107304, 1.6843970396443941]|-1896.5333251953125000|      1.00000000|[3940, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[0.9280347107735594, -0.9720465382290864, 1.0049952437749285, 0.9557388213130998, -0.9271347256900294, -0.6258138992399277, 1.1217954251980786, -1.0127109818500204, 0.9394675541765177, 4.245274606506943, 1.1373315520060379, -0.8328508372453203, 1.0737961196292856, -1.4120013684695476, 2.1196546586824834, -0.9756198040382773, 2.1306836268197236, -0.9074755142234863, 2.1011436190751884, -0.8609237829703318, 0.9535124488785695, -0.9750300630881259, 0.4910963768123481, -1.2863818755216645, -1.1872424717574752, 0.8997700225197597, 0.9764427251895827, 0.8363984958955916, -1.8298703951700015, 1.0634363493984285, 1.1493541160736478, 2.203612905868435, 1.198746078150925, 1.2246421891843722, 0.7612847085089833, 1.104742232073265, 2.239009549667184, 0.8045501127919937, 2.118553418378109, -0.9497317445383227, 1.1597137145429905, 0.7859903344974276, 1.697502061903971, 1.3013611097449433, -1.4141044619902117, -1.2233700494467885, 1.0198373887713528, 2.3285372781479916, 1.9012259322499439, 2.0995998156464646, -0.9026757562839318, 2.0919279937311357, 2.0239582660371433, 1.9832081246751445, 1.4510442837330133, 2.283048249713484, 2.1443153945069247, 1.1003880323718451, 2.009144508519524, 1.0129535127408043, 2.0561622089538756, 2.1229681879498488, 1.127519353797237, 2.2960766932006265, 2.309060124484327, -1.057188436287579, -2.2240051677843518, 0.913709416381321, 1.1372261626303586, 1.8731580048943552, 1.0391235056317445, 1.0126036853386675, 1.0256937075322266, 1.2129569507903897, 0.9915677679780911, 0.9383444864985742, 2.322195293790439, 1.449550004938258, 1.0821264845901604, 0.8388813582192138, 2.095274390479672, 1.1148832201116667, 2.050468099547086, 1.3771531360896463, 2.041963623633, 1.0986224689175659, 0.6955691055284253, 0.9893552632433771, 1.2420177375248973, 2.103254374878018, 2.2601514241950293, 2.184074647707059, 2.2170368608385833, 1.0538277308275958, 1.0546498760006449, 1.0185068252064944, 2.0348078775116503, 2.103690800675146, 3.8490448272567375, 1.7115621407056776]|-1951.0698242187500000|      2.00000000|[4158, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[0.9280347107735594, -0.9720465382290864, 1.0049952437749285, 0.9557388213130998, -0.9271347256900294, -0.6258138992399277, 1.1217954251980786, -1.0127109818500204, 0.9394675541765177, 4.245274606506943, 1.1373315520060379, -0.8328508372453203, 1.0737961196292856, -1.4120013684695476, 2.1196546586824834, -0.9756198040382773, 2.1306836268197236, -0.9074755142234863, 2.1011436190751884, -0.8609237829703318, 0.9535124488785695, -0.9750300630881259, 0.4910963768123481, -1.2863818755216645, -1.1872424717574752, 0.8997700225197597, 0.9764427251895827, 0.8363984958955916, -1.8298703951700015, 1.0634363493984285, 1.1493541160736478, 2.203612905868435, 1.198746078150925, 1.2246421891843722, 0.7612847085089833, 1.104742232073265, 2.239009549667184, 0.8045501127919937, 2.118553418378109, -0.9497317445383227, 1.1597137145429905, 0.7859903344974276, 1.697502061903971, 1.3013611097449433, -1.4141044619902117, -1.2233700494467885, 1.0198373887713528, 2.3285372781479916, 1.9012259322499439, 2.0995998156464646, -0.9026757562839318, 2.0919279937311357, 2.0239582660371433, 1.9832081246751445, 1.4510442837330133, 2.283048249713484, 2.1443153945069247, 1.1003880323718451, 2.009144508519524, 1.0129535127408043, 2.0561622089538756, 2.1229681879498488, 1.127519353797237, 2.2960766932006265, 2.309060124484327, -1.057188436287579, -2.2240051677843518, 0.913709416381321, 1.1372261626303586, 1.8731580048943552, 1.0391235056317445, 1.0126036853386675, 1.0256937075322266, 1.2129569507903897, 0.9915677679780911, 0.9383444864985742, 2.322195293790439, 1.449550004938258, 1.0821264845901604, 0.8388813582192138, 2.095274390479672, 1.1148832201116667, 2.050468099547086, 1.3771531360896463, 2.041963623633, 1.0986224689175659, 0.6955691055284253, 0.9893552632433771, 1.2420177375248973, 2.103254374878018, 2.2601514241950293, 2.184074647707059, 2.2170368608385833, 1.0538277308275958, 1.0546498760006449, 1.0185068252064944, 2.0348078775116503, 2.103690800675146, 3.8490448272567375, 1.7115621407056776]|-1951.0698242187500000|      1.00000000|[4376, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
