k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      13|[-5.187529345116344, 3.562930087347905, 1.808628260273235, 3.066822853634334, 7.539094894330383, -7.494930931257157, 4.688464935767295, -1.7961438080755072, -6.702297888636565, -4.597174858353791, -1.5500962263203926, 3.933253773699033, 8.663766590151065, 6.30387483686071, -2.0120436826731463, -5.711412830834071, 0.4759616639038611, -7.756956549776402, -3.23683210589313, -4.388163591199188, 6.9843543660194545, 6.78509602427878, 1.878475615475184, -4.6743085070285595, -6.71146558436229, -5.041650602222381, 1.1725034527699183, -1.8738235733080828, 2.0802236529052944, 11.090016722182055, 3.2870962838474997, 2.9166224614717176, -0.7107697370600953, 6.264033075177642, 8.559288356488866, -7.549846909440514, -7.154952236866361, 0.0113041315941951, 1.5093115768655885, 2.2954864317494903, -7.302200904195096, -7.653301546066049, 2.6486595394014993, 1.4316352754050263, 4.634197401438789, -2.4245997199614755, 4.556423028103468, 6.029563607795079, 10.715657057988713, -3.5537094246664607, 1.9874362120317624, 2.7954610776201205, -5.197823141469397, 7.733086743039034, -7.812568795667859, 9.51988404621375, 0.8604901546407894, 4.699197769913611, 3.1186291097659335, 1.473381110776758, 9.200600492600522, 6.2952130339524475, -8.032828695621959, 7.577421330802901, 2.0363238673189716, 3.7894274246801944, 7.8653883374724645, 11.153502489091277, -5.416686406378495, -8.40659736956798, 8.99128989214267, -1.309194239635571, 7.761491364023849, -0.9600542265789919, 3.040077506496856, 7.092941795345064, -5.121406775754682, -5.939215026148322, 6.934417042176286, 2.2771450811882112, -1.521890463084291, -10.344191506920206, 8.23387095866727, -0.2108754390241949, -0.2765960017772805, -3.967002822001607, 1.9414321928370672, 5.262552003968474, -1.8105692589256892, 9.823835811943693, -1.6982780641543536, -0.0067803671555292, 4.894670564686939, -2.701296472370777, 2.168253532582602, 1.9788430066948974, 11.340859239854895, 3.803229482946655, 7.947365022791267, 8.599660890139717]|202164.0312500000000000|      0.00781250|[73, 26, 0, 26]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      14|[-3.6002139233059154, 2.0226173018511897, 1.801045421254009, 3.408642215760776, 5.306797161263268, -2.641498057537861, 5.025310086541822, -2.0163309526433895, -8.320435497981741, -2.126694652932693, -2.273184362126254, 2.9313743574300344, 5.847810507777537, 3.9729949603440478, -1.4652282268187045, -8.60005556443227, -1.3558566336720785, -6.311323646160753, -3.5506560324173906, -3.321049121042518, 4.650164222812961, 7.131410438389054, 2.4084819746685446, -7.563570079085201, -9.31094916728738, -3.2201807096372184, 0.7821704762036698, -3.2482795073678448, 2.260184744197458, 7.867431392529991, 2.074105447151772, 4.486124585485211, 2.130046425334406, 7.805935788152626, 7.1351854782863935, -8.236845232558448, -5.206984103301454, -2.7390769975125475, -1.0289519557438758, 5.61766098379595, -7.68838100922965, -6.769908047948931, 5.040840075212065, 1.3676761145929714, 1.7330357288450244, -2.8877650337775242, 4.19024459239168, 7.178527474495837, 8.949201856373152, -4.061455122119762, 1.0206744787898594, 4.3717160130461, -5.308206929476678, 7.040305013113724, -4.360233534623809, 9.36983077316325, -1.82041622811963, 6.238614780445579, 1.185107586437863, -1.797548451495792, 12.115467703343574, 6.65738707614001, -9.365590312795046, 8.221015019769325, 3.228478896819584, 1.5024600318577628, 6.783167694571055, 10.260719190573294, -5.47327758580994, -11.081736952042966, 8.161585616188543, 0.8147039499838253, 4.420029902087624, -3.7364395307064817, 4.410097992663189, 6.547251973194966, -9.266434392609156, -8.457019172111282, 9.54242190119267, 6.0310893674206705, -4.3234219619207765, -7.616161724772567, 11.202060215655612, 3.7423797003112633, -1.3348769071846682, -5.238229690687758, 4.427068719154118, 6.678658471826478, -4.440603036275839, 11.214619142528562, 1.376380054008583, -2.1492977489755405, 1.4794148709078705, -4.6355849191386875, 0.3554846599090427, 0.3088386681096424, 11.245670529108168, 0.608570382714333, 9.28698963108559, 11.04179700329314]|181297.0000000000000000|      0.01562500|[79, 28, 0, 28]                                                            |  | trying linear partial model with 4 points | iterate success | actual_k=1
      15|[-3.6002139233059154, 2.0226173018511897, 1.801045421254009, 3.408642215760776, 5.306797161263268, -2.641498057537861, 5.025310086541822, -2.0163309526433895, -8.320435497981741, -2.126694652932693, -2.273184362126254, 2.9313743574300344, 5.847810507777537, 3.9729949603440478, -1.4652282268187045, -8.60005556443227, -1.3558566336720785, -6.311323646160753, -3.5506560324173906, -3.321049121042518, 4.650164222812961, 7.131410438389054, 2.4084819746685446, -7.563570079085201, -9.31094916728738, -3.2201807096372184, 0.7821704762036698, -3.2482795073678448, 2.260184744197458, 7.867431392529991, 2.074105447151772, 4.486124585485211, 2.130046425334406, 7.805935788152626, 7.1351854782863935, -8.236845232558448, -5.206984103301454, -2.7390769975125475, -1.0289519557438758, 5.61766098379595, -7.68838100922965, -6.769908047948931, 5.040840075212065, 1.3676761145929714, 1.7330357288450244, -2.8877650337775242, 4.19024459239168, 7.178527474495837, 8.949201856373152, -4.061455122119762, 1.0206744787898594, 4.3717160130461, -5.308206929476678, 7.040305013113724, -4.360233534623809, 9.36983077316325, -1.82041622811963, 6.238614780445579, 1.185107586437863, -1.797548451495792, 12.115467703343574, 6.65738707614001, -9.365590312795046, 8.221015019769325, 3.228478896819584, 1.5024600318577628, 6.783167694571055, 10.260719190573294, -5.47327758580994, -11.081736952042966, 8.161585616188543, 0.8147039499838253, 4.420029902087624, -3.7364395307064817, 4.410097992663189, 6.547251973194966, -9.266434392609156, -8.457019172111282, 9.54242190119267, 6.0310893674206705, -4.3234219619207765, -7.616161724772567, 11.202060215655612, 3.7423797003112633, -1.3348769071846682, -5.238229690687758, 4.427068719154118, 6.678658471826478, -4.440603036275839, 11.214619142528562, 1.376380054008583, -2.1492977489755405, 1.4794148709078705, -4.6355849191386875, 0.3554846599090427, 0.3088386681096424, 11.245670529108168, 0.608570382714333, 9.28698963108559, 11.04179700329314]|181297.0000000000000000|      0.00781250|[84, 30, 0, 30]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      16|[-4.76618316500118, 1.4150670257446545, 1.6127731702421582, 2.6081289029775334, 6.3228949271622685, -3.364601321156798, 4.857062366530209, -2.6927271848614103, -7.75597572437386, -2.113742399747355, -1.4051930889372175, 3.139742072555161, 6.284690756532413, 3.8820109292989593, -1.1228467296296167, -8.89712192063085, -1.3748216545094132, -5.938180443727082, -3.6202485886393054, -2.9901514678476344, 4.225501500427653, 6.882423800760966, 4.016445130377219, -7.633222533213747, -10.258307455833183, -4.51289393224346, 2.018214362581035, -3.893929158649428, 1.3779105838639731, 7.143997082538917, 1.063875577929561, 3.294321831209578, 1.3081794255053814, 9.124910309512163, 6.963579504668213, -6.9290968248313, -4.633659821323606, -2.8134936866798177, -1.3291751563016818, 4.529318077968716, -8.686113055148184, -7.212394581998483, 4.597694962994322, 1.360003545630518, 2.35091223837612, -2.2643836346598833, 3.6500860343033863, 6.877888507025593, 9.505596539948893, -3.7156535839536424, 0.0508691287269886, 4.264457117101346, -5.9125926441183845, 5.61330613349349, -5.115925178095385, 9.287243890580928, -2.9717531871364846, 6.477955349683537, 0.7040841953737472, -0.5510702093867654, 10.546316892266498, 7.3125858367378145, -9.410233703350322, 8.269522484560923, 2.6144977121824873, 0.3472340447872031, 5.1859116688467495, 9.833786114052153, -4.5584933181342056, -10.768770086338263, 9.214960189390245, 0.4569376511628949, 3.732675892354253, -3.787567544693629, 4.495354250567791, 6.0332744478842155, -8.434377984656354, -9.292932923368141, 8.826353389822165, 6.61351345184363, -4.493315110106266, -6.520306990212659, 10.225562976465216, 4.469739563509969, -2.1184487188357837, -4.60285966980966, 5.71629647586726, 6.340166069674138, -5.849044182671434, 10.222273325471988, 2.515315105184964, -3.1894849743292477, 1.1055574136879418, -3.2535731269450623, -0.0037800249941773, 0.8473758612094957, 11.684123271353581, 0.4903585598829731, 9.063530029980155, 11.252008240198506]|179970.1875000000000000|      0.01562500|[89, 32, 0, 32]                                                            |  | trying linear partial model with 4 points | iterate success | actual_k=1
      17|[-4.76618316500118, 1.4150670257446545, 1.6127731702421582, 2.6081289029775334, 6.3228949271622685, -3.364601321156798, 4.857062366530209, -2.6927271848614103, -7.75597572437386, -2.113742399747355, -1.4051930889372175, 3.139742072555161, 6.284690756532413, 3.8820109292989593, -1.1228467296296167, -8.89712192063085, -1.3748216545094132, -5.938180443727082, -3.6202485886393054, -2.9901514678476344, 4.225501500427653, 6.882423800760966, 4.016445130377219, -7.633222533213747, -10.258307455833183, -4.51289393224346, 2.018214362581035, -3.893929158649428, 1.3779105838639731, 7.143997082538917, 1.063875577929561, 3.294321831209578, 1.3081794255053814, 9.124910309512163, 6.963579504668213, -6.9290968248313, -4.633659821323606, -2.8134936866798177, -1.3291751563016818, 4.529318077968716, -8.686113055148184, -7.212394581998483, 4.597694962994322, 1.360003545630518, 2.35091223837612, -2.2643836346598833, 3.6500860343033863, 6.877888507025593, 9.505596539948893, -3.7156535839536424, 0.0508691287269886, 4.264457117101346, -5.9125926441183845, 5.61330613349349, -5.115925178095385, 9.287243890580928, -2.9717531871364846, 6.477955349683537, 0.7040841953737472, -0.5510702093867654, 10.546316892266498, 7.3125858367378145, -9.410233703350322, 8.269522484560923, 2.6144977121824873, 0.3472340447872031, 5.1859116688467495, 9.833786114052153, -4.5584933181342056, -10.768770086338263, 9.214960189390245, 0.4569376511628949, 3.732675892354253, -3.787567544693629, 4.495354250567791, 6.0332744478842155, -8.434377984656354, -9.292932923368141, 8.826353389822165, 6.61351345184363, -4.493315110106266, -6.520306990212659, 10.225562976465216, 4.469739563509969, -2.1184487188357837, -4.60285966980966, 5.71629647586726, 6.340166069674138, -5.849044182671434, 10.222273325471988, 2.515315105184964, -3.1894849743292477, 1.1055574136879418, -3.2535731269450623, -0.0037800249941773, 0.8473758612094957, 11.684123271353581, 0.4903585598829731, 9.063530029980155, 11.252008240198506]|179970.1875000000000000|      0.00781250|[95, 34, 0, 34]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      18|[-4.76618316500118, 1.4150670257446545, 1.6127731702421582, 2.6081289029775334, 6.3228949271622685, -3.364601321156798, 4.857062366530209, -2.6927271848614103, -7.75597572437386, -2.113742399747355, -1.4051930889372175, 3.139742072555161, 6.284690756532413, 3.8820109292989593, -1.1228467296296167, -8.89712192063085, -1.3748216545094132, -5.938180443727082, -3.6202485886393054, -2.9901514678476344, 4.225501500427653, 6.882423800760966, 4.016445130377219, -7.633222533213747, -10.258307455833183, -4.51289393224346, 2.018214362581035, -3.893929158649428, 1.3779105838639731, 7.143997082538917, 1.063875577929561, 3.294321831209578, 1.3081794255053814, 9.124910309512163, 6.963579504668213, -6.9290968248313, -4.633659821323606, -2.8134936866798177, -1.3291751563016818, 4.529318077968716, -8.686113055148184, -7.212394581998483, 4.597694962994322, 1.360003545630518, 2.35091223837612, -2.2643836346598833, 3.6500860343033863, 6.877888507025593, 9.505596539948893, -3.7156535839536424, 0.0508691287269886, 4.264457117101346, -5.9125926441183845, 5.61330613349349, -5.115925178095385, 9.287243890580928, -2.9717531871364846, 6.477955349683537, 0.7040841953737472, -0.5510702093867654, 10.546316892266498, 7.3125858367378145, -9.410233703350322, 8.269522484560923, 2.6144977121824873, 0.3472340447872031, 5.1859116688467495, 9.833786114052153, -4.5584933181342056, -10.768770086338263, 9.214960189390245, 0.4569376511628949, 3.732675892354253, -3.787567544693629, 4.495354250567791, 6.0332744478842155, -8.434377984656354, -9.292932923368141, 8.826353389822165, 6.61351345184363, -4.493315110106266, -6.520306990212659, 10.225562976465216, 4.469739563509969, -2.1184487188357837, -4.60285966980966, 5.71629647586726, 6.340166069674138, -5.849044182671434, 10.222273325471988, 2.515315105184964, -3.1894849743292477, 1.1055574136879418, -3.2535731269450623, -0.0037800249941773, 0.8473758612094957, 11.684123271353581, 0.4903585598829731, 9.063530029980155, 11.252008240198506]|179970.1875000000000000|      0.00390625|[100, 36, 0, 36]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      19|[-4.723347864993659, 1.6662321155380149, 1.8690075712369534, 3.67352974471114, 6.03293910562757, -4.228434659264724, 4.778733280973328, -2.6741440837438955, -8.326508127523127, -2.256677252397391, -0.8064596245603092, 3.8215672396252804, 5.526779210554836, 3.9095761151617565, -1.143178959696303, -8.521669092757136, -2.0878667860334614, -6.016080661302719, -4.163234210762767, -2.566768180974301, 3.596589443160255, 5.93697893645875, 4.087888392683702, -8.143403001212745, -9.883616228477505, -5.288492368276497, 2.2065059153154136, -3.894605556967508, 0.6017765972661007, 6.9074097577067555, 1.4588593980061855, 3.408914985756353, 1.5707389153141753, 9.611777939387297, 7.578764332770824, -6.473363107595157, -4.9673970260042335, -2.3014761854170827, -1.6018361457869867, 4.133764582437841, -8.676383086419152, -7.072362902833062, 5.673297261007283, 1.2482458908920255, 2.2653350673991213, -1.8721879851921477, 4.2765641037413165, 7.513322588109872, 9.364088953789041, -3.452513006020684, 0.5677518244124923, 4.873293967605623, -5.944129760752132, 6.241728362071783, -5.529079708017871, 9.714353814197072, -3.4892500692434645, 6.864450575312896, 0.7127709341205177, -0.4382804564838901, 11.019248107079415, 6.9354410206596935, -9.50660725249472, 9.010829591280425, 1.9705133565982678, -0.1045691763947961, 4.616272081500783, 9.85364050010361, -4.768781150523673, -10.508221937333975, 8.980229044744936, 0.0327154808677212, 3.82434634422458, -3.762332723645697, 4.254719656129001, 6.063381995640508, -8.363188289249917, -9.86786450547651, 8.617215069348216, 6.481611053115376, -5.160687323278508, -6.65011716376123, 9.55845077169061, 4.874583435606271, -1.0478081840225981, -5.516476623706755, 6.053692527245899, 6.508134349357871, -5.296047851202859, 10.385117198556026, 2.5092335765287723, -3.6146224698553926, 1.531174222325143, -3.4724043122515793, 0.6121557907227295, 2.043330610500916, 11.11448419231846, 0.3074159170110833, 8.93422576062837, 10.536880434703441]|175905.5312500000000000|      0.00781250|[105, 38, 0, 38]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      20|[-4.277985766895115, 2.39534561786717, 2.3648776996958594, 2.876354041699192, 5.852601645272812, -4.062957340586254, 4.221888456378753, -4.086970272415322, -8.116323354385687, -1.9531465544806001, 0.4082831926514164, 2.808969681093799, 6.781976577762137, 3.4225858173682773, -2.010910769386839, -9.39929936273254, -1.9528037010373196, -5.64930085972262, -4.889254509788014, -1.86450535859555, 3.003670148192774, 6.1624426418869875, 3.389434613932322, -7.93951709553646, -8.960401949525856, -4.530622542545999, 1.2829976848022229, -4.395055497845905, 1.6050885396941732, 7.790248883308714, 1.9595973839876448, 3.7549255601898155, 1.7537987777373107, 8.686000741260004, 7.3051623696830905, -6.184547089515548, -5.184231236015453, -2.864893682403947, -0.6206594080636844, 5.258476472908988, -7.693624334284377, -7.666018224673648, 5.6686816028398725, 2.675045784826457, 1.0690864468387824, -2.601156058878513, 5.742563986519836, 6.837775732158082, 9.534811242248693, -3.663057139373694, -0.4156368838012271, 3.9060147409868793, -6.163419794051739, 7.12170470661729, -6.546178114902506, 8.461953953099009, -3.122613289854632, 7.982845217017385, -0.7277065236551112, 0.0810195280540256, 12.028896767554317, 8.345631974931434, -9.944973094146956, 8.348060072626254, 2.3357306125106567, 1.215134157269588, 3.981118136691661, 9.926828693667762, -5.914978662045273, -10.28499594257055, 7.51591538420624, 0.4176862258652784, 4.365915368497702, -4.470125482809236, 4.098836314986106, 4.708473879169713, -8.362347906035493, -9.019344923319487, 9.642486330299699, 6.608541516437697, -5.049567462639801, -6.103706586553383, 8.685777463266955, 5.790887302150113, -0.953782519424175, -6.034057726935168, 5.894302945887473, 6.404966698384275, -5.651832762123564, 11.040897412572143, 3.7904285053054023, -4.148684392552908, 2.672688905999262, -2.560806828322786, 1.7532009519589549, 1.019231093982066, 12.071555686575651, -0.6359568993090963, 8.095050307433919, 10.172772129972333]|173400.0156250000000000|      0.01562500|[111, 40, 0, 40]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
      21|[-4.277985766895115, 2.39534561786717, 2.3648776996958594, 2.876354041699192, 5.852601645272812, -4.062957340586254, 4.221888456378753, -4.086970272415322, -8.116323354385687, -1.9531465544806001, 0.4082831926514164, 2.808969681093799, 6.781976577762137, 3.4225858173682773, -2.010910769386839, -9.39929936273254, -1.9528037010373196, -5.64930085972262, -4.889254509788014, -1.86450535859555, 3.003670148192774, 6.1624426418869875, 3.389434613932322, -7.93951709553646, -8.960401949525856, -4.530622542545999, 1.2829976848022229, -4.395055497845905, 1.6050885396941732, 7.790248883308714, 1.9595973839876448, 3.7549255601898155, 1.7537987777373107, 8.686000741260004, 7.3051623696830905, -6.184547089515548, -5.184231236015453, -2.864893682403947, -0.6206594080636844, 5.258476472908988, -7.693624334284377, -7.666018224673648, 5.6686816028398725, 2.675045784826457, 1.0690864468387824, -2.601156058878513, 5.742563986519836, 6.837775732158082, 9.534811242248693, -3.663057139373694, -0.4156368838012271, 3.9060147409868793, -6.163419794051739, 7.12170470661729, -6.546178114902506, 8.461953953099009, -3.122613289854632, 7.982845217017385, -0.7277065236551112, 0.0810195280540256, 12.028896767554317, 8.345631974931434, -9.944973094146956, 8.348060072626254, 2.3357306125106567, 1.215134157269588, 3.981118136691661, 9.926828693667762, -5.914978662045273, -10.28499594257055, 7.51591538420624, 0.4176862258652784, 4.365915368497702, -4.470125482809236, 4.098836314986106, 4.708473879169713, -8.362347906035493, -9.019344923319487, 9.642486330299699, 6.608541516437697, -5.049567462639801, -6.103706586553383, 8.685777463266955, 5.790887302150113, -0.953782519424175, -6.034057726935168, 5.894302945887473, 6.404966698384275, -5.651832762123564, 11.040897412572143, 3.7904285053054023, -4.148684392552908, 2.672688905999262, -2.560806828322786, 1.7532009519589549, 1.019231093982066, 12.071555686575651, -0.6359568993090963, 8.095050307433919, 10.172772129972333]|173400.0156250000000000|      0.00781250|[116, 42, 0, 42]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      22|[-4.277985766895115, 2.39534561786717, 2.3648776996958594, 2.876354041699192, 5.852601645272812, -4.062957340586254, 4.221888456378753, -4.086970272415322, -8.116323354385687, -1.9531465544806001, 0.4082831926514164, 2.808969681093799, 6.781976577762137, 3.4225858173682773, -2.010910769386839, -9.39929936273254, -1.9528037010373196, -5.64930085972262, -4.889254509788014, -1.86450535859555, 3.003670148192774, 6.1624426418869875, 3.389434613932322, -7.93951709553646, -8.960401949525856, -4.530622542545999, 1.2829976848022229, -4.395055497845905, 1.6050885396941732, 7.790248883308714, 1.9595973839876448, 3.7549255601898155, 1.7537987777373107, 8.686000741260004, 7.3051623696830905, -6.184547089515548, -5.184231236015453, -2.864893682403947, -0.6206594080636844, 5.258476472908988, -7.693624334284377, -7.666018224673648, 5.6686816028398725, 2.675045784826457, 1.0690864468387824, -2.601156058878513, 5.742563986519836, 6.837775732158082, 9.534811242248693, -3.663057139373694, -0.4156368838012271, 3.9060147409868793, -6.163419794051739, 7.12170470661729, -6.546178114902506, 8.461953953099009, -3.122613289854632, 7.982845217017385, -0.7277065236551112, 0.0810195280540256, 12.028896767554317, 8.345631974931434, -9.944973094146956, 8.348060072626254, 2.3357306125106567, 1.215134157269588, 3.981118136691661, 9.926828693667762, -5.914978662045273, -10.28499594257055, 7.51591538420624, 0.4176862258652784, 4.365915368497702, -4.470125482809236, 4.098836314986106, 4.708473879169713, -8.362347906035493, -9.019344923319487, 9.642486330299699, 6.608541516437697, -5.049567462639801, -6.103706586553383, 8.685777463266955, 5.790887302150113, -0.953782519424175, -6.034057726935168, 5.894302945887473, 6.404966698384275, -5.651832762123564, 11.040897412572143, 3.7904285053054023, -4.148684392552908, 2.672688905999262, -2.560806828322786, 1.7532009519589549, 1.019231093982066, 12.071555686575651, -0.6359568993090963, 8.095050307433919, 10.172772129972333]|173400.0156250000000000|      0.00390625|[122, 44, 0, 44]                                                           |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      23|[-4.265918968478681, 2.0327908581650505, 2.4112365384638026, 2.799645776805154, 5.7737936218349315, -3.8105397419354516, 3.9846712186472546, -4.154413927626462, -7.880277620201325, -1.5846517378550136, 0.4587462214542005, 2.854866267817104, 7.061378393506802, 3.492141039469436, -2.3031780199019525, -9.447447247462206, -2.379227936726739, -5.488440119220218, -4.8240687930511, -2.1284949570000915, 3.0825912951144865, 6.383436464459731, 3.1608937214814317, -8.12214222950896, -9.246635432374207, -4.5395069435483615, 1.0297535469027288, -4.55139395415611, 1.8431496587252754, 7.480048201235592, 1.9602068933484424, 3.6008780299611214, 2.0941827709374836, 8.639538992206793, 7.443160810387045, -6.376723994981758, -5.080895453598918, -3.0793596189302335, -0.4675594290047653, 5.227357750413361, -7.7017463811072755, -7.475160612480798, 5.415583170209571, 2.80877550403951, 1.3309267200905215, -2.486590975345472, 6.125092221229086, 6.665273614622559, 9.388793955447781, -3.8707516228099585, -0.2157529073969593, 4.1053973768883525, -6.631097219283327, 7.0641650035134536, -6.673963145945834, 8.340218801771782, -2.9290647435598984, 8.061439613567725, -0.9630420866973353, -0.1498992002872973, 11.838534430080072, 8.310906082006186, -10.079097375495232, 8.230642347218948, 2.0328232175397134, 1.5411710624220396, 4.176552413777868, 9.892815911769857, -5.976409745278448, -10.306341219990289, 7.369213373822361, 0.6825525681548603, 4.170142046015405, -4.437216811230635, 4.187959011526904, 4.345852352957252, -7.949237249194793, -8.824116680378648, 9.854492694499527, 6.4389679088337415, -5.089644383480625, -6.3489877576887235, 8.433595802821896, 5.620673340556939, -0.8872064910097961, -6.103131378436726, 5.5127486381493584, 6.812986827250396, -5.909371385282502, 11.189901508190479, 3.74585980095418, -3.8678545593476192, 2.433738796602781, -2.471699573087748, 1.975693057476307, 1.2900677066271742, 11.777361823065533, -0.8557081083154019, 8.152187650760094, 9.72007190248827]|172642.5156250000000000|      0.00781250|[127, 46, 0, 46]                                                           |  | trying linear partial model with 4 points | iterate success | actual_k=1
