k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      50|[-1.4551385594469786, 3.690947378432753, 0.9087735033784848, 1.689007968206253, -1.5122756602964473, 2.5578124491034613, -1.5844732614147676, 3.304931308770486, 2.496769473213329, -1.1279393914828364, -2.564421880166184, -1.7088548372592036, -0.4349005637766766, 0.7329933068881371, 0.0885716660517914, 0.3310874532050223, 3.1165962200353983, 3.6449376335287016, 4.866564376084561, -2.3447639735468826, 4.522137464071078, -0.5835321137121173, 1.2580269097804542, 4.305704073996895, 4.293428403936336, 2.8767481171980376, 5.385778623210413, 4.1939570479391115, 3.330087091422445, 5.281688251643114, -3.891375144440975, 5.975909020432927, -3.300260891102819, -6.028469553777635, 2.104544606169196, 4.160138018926098, 5.911609107946401, 5.448042337067216, 2.8530173800038385, -3.6868774026494524, 6.947064621176404, 6.5186499678878835, 6.850747892896376, -6.882975570522884, 4.19847531180713, -2.4163710205042253, -3.7091164244972528, 6.521418573081342, 7.277643887137123, 7.055361992411068, 6.943461682241741, 7.372860510105815, 6.517105534374304, 7.66290519523873, -7.012388007308385, 7.772571133714774, 7.624178490056462, -5.966831216049719, 8.017900633855263, 7.7117990414525766, 7.632907203254649, -7.988648342890292, 8.345107949975425, -7.162261197423361, 8.281032944899788, 6.17193523775299, 8.20604056922889, 7.847990657941967, 2.450936311591236, 8.328701547435449, 8.541658420197049, -0.0740095224743748, 8.77795879333836, 8.150743427505645, 8.886753337898122, 8.647898295348728, 8.21222907994022, 8.792134152237601, 8.757334062545384, 9.035737758316543, -8.936525161980335, 9.182777792750443, 9.499744010915153, 8.997600763751523, 9.504247506900125, -9.632036626982142, 0.9853191270675784, -7.550634795206359, 9.285876354780719, 9.100322838712051, 9.291809195484488, 9.722149489728098, 9.562392828246255, 9.633634958736899, 9.371893411925463, 9.939539370928555, 9.867250867939045, 9.893958118050715, 10.090183121562289, 9.986602427847364]|30396.0312500000000000|      4.00000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[-1.4551385594469786, 3.690947378432753, 0.9087735033784848, 1.689007968206253, -1.5122756602964473, 2.5578124491034613, -1.5844732614147676, 3.304931308770486, 2.496769473213329, -1.1279393914828364, -2.564421880166184, -1.7088548372592036, -0.4349005637766766, 0.7329933068881371, 0.0885716660517914, 0.3310874532050223, 3.1165962200353983, 3.6449376335287016, 4.866564376084561, -2.3447639735468826, 4.522137464071078, -0.5835321137121173, 1.2580269097804542, 4.305704073996895, 4.293428403936336, 2.8767481171980376, 5.385778623210413, 4.1939570479391115, 3.330087091422445, 5.281688251643114, -3.891375144440975, 5.975909020432927, -3.300260891102819, -6.028469553777635, 2.104544606169196, 4.160138018926098, 5.911609107946401, 5.448042337067216, 2.8530173800038385, -3.6868774026494524, 6.947064621176404, 6.5186499678878835, 6.850747892896376, -6.882975570522884, 4.19847531180713, -2.4163710205042253, -3.7091164244972528, 6.521418573081342, 7.277643887137123, 7.055361992411068, 6.943461682241741, 7.372860510105815, 6.517105534374304, 7.66290519523873, -7.012388007308385, 7.772571133714774, 7.624178490056462, -5.966831216049719, 8.017900633855263, 7.7117990414525766, 7.632907203254649, -7.988648342890292, 8.345107949975425, -7.162261197423361, 8.281032944899788, 6.17193523775299, 8.20604056922889, 7.847990657941967, 2.450936311591236, 8.328701547435449, 8.541658420197049, -0.0740095224743748, 8.77795879333836, 8.150743427505645, 8.886753337898122, 8.647898295348728, 8.21222907994022, 8.792134152237601, 8.757334062545384, 9.035737758316543, -8.936525161980335, 9.182777792750443, 9.499744010915153, 8.997600763751523, 9.504247506900125, -9.632036626982142, 0.9853191270675784, -7.550634795206359, 9.285876354780719, 9.100322838712051, 9.291809195484488, 9.722149489728098, 9.562392828246255, 9.633634958736899, 9.371893411925463, 9.939539370928555, 9.867250867939045, 9.893958118050715, 10.090183121562289, 9.986602427847364]|30396.0312500000000000|      2.00000000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-1.4601211308772357, 3.387201715884953, 0.9606668568194092, 1.4508924932034237, -1.4409582755673966, 2.3573920373456136, -1.5016811968161665, 3.383183421791151, 2.4310976893567293, -1.1500621833218254, -2.571949440287689, -1.7251645507911582, -0.5588308657628901, 1.0595197827586718, 0.1691830117215354, 0.0286049701091691, 2.9428550517734187, 4.160804350986, 4.922284833561309, -2.7971751531640456, 4.531632913983665, -0.3983852288547794, 0.7392760175292565, 4.206784988543836, 4.654245690131373, 2.8003674100972993, 5.1750739642441435, 4.268894295180095, 3.500004095826365, 5.102047045387498, -3.6956814604082484, 6.013600302403929, -3.505163962423234, -5.708236903890999, 2.0828058789906985, 4.3561780502011755, 5.80689924285165, 5.545250264710048, 2.888866256452398, -3.6530662649081553, 6.694762924197555, 6.362129512515273, 6.780711194472523, -6.555760761663738, 4.266638774839339, -2.4462024366154465, -3.8596267543854155, 6.965485924488795, 7.305174253422042, 7.145697757791511, 7.196274226372487, 7.187589836374856, 6.704395355501045, 7.483861235597227, -7.101975882750121, 7.72064187766553, 7.562535488912941, -6.028387086607829, 7.788533401005002, 7.764185014011871, 7.5541048375561255, -7.825168762011392, 8.2320943880944, -7.615651520938832, 7.941651650814601, 6.4653494206189555, 8.028284666325954, 7.772015176630675, 2.697552660999252, 8.09452052585717, 8.50407114076577, -0.0209424369873548, 8.517877361819998, 8.262270450644602, 8.6645704053606, 8.831633203001491, 7.909026303246599, 8.918028785953583, 8.963322727851553, 8.86978563114259, -8.86874713174159, 9.10680340446557, 9.161635048823701, 9.192895101661131, 9.175286843908227, -9.183569933582069, 0.9295894917881947, -7.649743873764325, 9.135931790747124, 9.122009622242935, 9.295895487006872, 9.808092548231672, 9.677500398743865, 9.57295496770398, 9.329301307792461, 9.7703529123947, 9.980944084531439, 10.04239402970402, 9.97403581426479, 9.84883453372307]|29303.5664062500000000|      4.00000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[-1.4601211308772357, 3.387201715884953, 0.9606668568194092, 1.4508924932034237, -1.4409582755673966, 2.3573920373456136, -1.5016811968161665, 3.383183421791151, 2.4310976893567293, -1.1500621833218254, -2.571949440287689, -1.7251645507911582, -0.5588308657628901, 1.0595197827586718, 0.1691830117215354, 0.0286049701091691, 2.9428550517734187, 4.160804350986, 4.922284833561309, -2.7971751531640456, 4.531632913983665, -0.3983852288547794, 0.7392760175292565, 4.206784988543836, 4.654245690131373, 2.8003674100972993, 5.1750739642441435, 4.268894295180095, 3.500004095826365, 5.102047045387498, -3.6956814604082484, 6.013600302403929, -3.505163962423234, -5.708236903890999, 2.0828058789906985, 4.3561780502011755, 5.80689924285165, 5.545250264710048, 2.888866256452398, -3.6530662649081553, 6.694762924197555, 6.362129512515273, 6.780711194472523, -6.555760761663738, 4.266638774839339, -2.4462024366154465, -3.8596267543854155, 6.965485924488795, 7.305174253422042, 7.145697757791511, 7.196274226372487, 7.187589836374856, 6.704395355501045, 7.483861235597227, -7.101975882750121, 7.72064187766553, 7.562535488912941, -6.028387086607829, 7.788533401005002, 7.764185014011871, 7.5541048375561255, -7.825168762011392, 8.2320943880944, -7.615651520938832, 7.941651650814601, 6.4653494206189555, 8.028284666325954, 7.772015176630675, 2.697552660999252, 8.09452052585717, 8.50407114076577, -0.0209424369873548, 8.517877361819998, 8.262270450644602, 8.6645704053606, 8.831633203001491, 7.909026303246599, 8.918028785953583, 8.963322727851553, 8.86978563114259, -8.86874713174159, 9.10680340446557, 9.161635048823701, 9.192895101661131, 9.175286843908227, -9.183569933582069, 0.9295894917881947, -7.649743873764325, 9.135931790747124, 9.122009622242935, 9.295895487006872, 9.808092548231672, 9.677500398743865, 9.57295496770398, 9.329301307792461, 9.7703529123947, 9.980944084531439, 10.04239402970402, 9.97403581426479, 9.84883453372307]|29303.5664062500000000|      2.00000000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-1.4601211308772357, 3.387201715884953, 0.9606668568194092, 1.4508924932034237, -1.4409582755673966, 2.3573920373456136, -1.5016811968161665, 3.383183421791151, 2.4310976893567293, -1.1500621833218254, -2.571949440287689, -1.7251645507911582, -0.5588308657628901, 1.0595197827586718, 0.1691830117215354, 0.0286049701091691, 2.9428550517734187, 4.160804350986, 4.922284833561309, -2.7971751531640456, 4.531632913983665, -0.3983852288547794, 0.7392760175292565, 4.206784988543836, 4.654245690131373, 2.8003674100972993, 5.1750739642441435, 4.268894295180095, 3.500004095826365, 5.102047045387498, -3.6956814604082484, 6.013600302403929, -3.505163962423234, -5.708236903890999, 2.0828058789906985, 4.3561780502011755, 5.80689924285165, 5.545250264710048, 2.888866256452398, -3.6530662649081553, 6.694762924197555, 6.362129512515273, 6.780711194472523, -6.555760761663738, 4.266638774839339, -2.4462024366154465, -3.8596267543854155, 6.965485924488795, 7.305174253422042, 7.145697757791511, 7.196274226372487, 7.187589836374856, 6.704395355501045, 7.483861235597227, -7.101975882750121, 7.72064187766553, 7.562535488912941, -6.028387086607829, 7.788533401005002, 7.764185014011871, 7.5541048375561255, -7.825168762011392, 8.2320943880944, -7.615651520938832, 7.941651650814601, 6.4653494206189555, 8.028284666325954, 7.772015176630675, 2.697552660999252, 8.09452052585717, 8.50407114076577, -0.0209424369873548, 8.517877361819998, 8.262270450644602, 8.6645704053606, 8.831633203001491, 7.909026303246599, 8.918028785953583, 8.963322727851553, 8.86978563114259, -8.86874713174159, 9.10680340446557, 9.161635048823701, 9.192895101661131, 9.175286843908227, -9.183569933582069, 0.9295894917881947, -7.649743873764325, 9.135931790747124, 9.122009622242935, 9.295895487006872, 9.808092548231672, 9.677500398743865, 9.57295496770398, 9.329301307792461, 9.7703529123947, 9.980944084531439, 10.04239402970402, 9.97403581426479, 9.84883453372307]|29303.5664062500000000|      1.00000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-1.4948794659520477, 3.371568976114366, 0.9049484192725568, 1.4563221384631462, -1.4595350330130394, 2.374444546257175, -1.5513054066840217, 3.313871267260792, 2.4894577772333526, -1.1683366907752402, -2.656698475417808, -1.8097646073726283, -0.5385795770252721, 1.0848284423585768, 0.3520322993648085, 0.1018947876983241, 2.926101480551857, 4.238077392357099, 4.915096496196252, -2.7911564099842603, 4.575512675090602, -0.4511707414174823, 0.8744001717866143, 4.221737856026858, 4.68468066819401, 2.8922049423594682, 5.0764898971992904, 4.290203464769683, 3.5186315501483167, 5.158853136614103, -3.668752554298893, 5.910291597717337, -3.493306074577488, -5.6695723754919145, 2.1486174520441756, 4.534413338740859, 5.708979603552147, 5.583281527916452, 2.9906736378942145, -3.7646365135210664, 6.703649980725964, 6.2733547709141915, 6.686200326125372, -6.6065044789860075, 4.5390340291529885, -2.7026035178287904, -4.0005115021018085, 6.920731195438641, 7.286136402455415, 7.170675933937952, 7.16983846145184, 7.178952429657041, 6.900702891307405, 7.447755545934026, -7.030197429377802, 7.685312180870552, 7.539049905613369, -6.153146045383733, 7.712343193871036, 7.788096255578722, 7.582662852561206, -7.775563408479267, 8.117223604616099, -7.725456593931924, 8.015637587230822, 6.671768025870728, 8.014174219423282, 7.830701541070376, 2.9637219005105915, 8.245968471255294, 8.607732440482582, -0.0342568909930509, 8.618030447870572, 8.432479376146922, 8.624052760395665, 8.745603345155278, 8.065483103050134, 8.855819016989024, 9.03781143910573, 8.766311477874952, -8.772115113518991, 9.110279650819498, 9.188912896544048, 9.208302711061835, 9.286181190484422, -9.293129833992664, 1.0232053763771405, -7.906121108506719, 9.196325927242512, 9.139436874314834, 9.543779312988411, 9.766230194640627, 9.700514703542616, 9.509662898303494, 9.563876035792648, 9.783475563622066, 9.93865209680684, 9.931177085434799, 9.907173554980258, 9.749051969564004]|27933.1542968750000000|      2.00000000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      56|[-1.4948794659520477, 3.371568976114366, 0.9049484192725568, 1.4563221384631462, -1.4595350330130394, 2.374444546257175, -1.5513054066840217, 3.313871267260792, 2.4894577772333526, -1.1683366907752402, -2.656698475417808, -1.8097646073726283, -0.5385795770252721, 1.0848284423585768, 0.3520322993648085, 0.1018947876983241, 2.926101480551857, 4.238077392357099, 4.915096496196252, -2.7911564099842603, 4.575512675090602, -0.4511707414174823, 0.8744001717866143, 4.221737856026858, 4.68468066819401, 2.8922049423594682, 5.0764898971992904, 4.290203464769683, 3.5186315501483167, 5.158853136614103, -3.668752554298893, 5.910291597717337, -3.493306074577488, -5.6695723754919145, 2.1486174520441756, 4.534413338740859, 5.708979603552147, 5.583281527916452, 2.9906736378942145, -3.7646365135210664, 6.703649980725964, 6.2733547709141915, 6.686200326125372, -6.6065044789860075, 4.5390340291529885, -2.7026035178287904, -4.0005115021018085, 6.920731195438641, 7.286136402455415, 7.170675933937952, 7.16983846145184, 7.178952429657041, 6.900702891307405, 7.447755545934026, -7.030197429377802, 7.685312180870552, 7.539049905613369, -6.153146045383733, 7.712343193871036, 7.788096255578722, 7.582662852561206, -7.775563408479267, 8.117223604616099, -7.725456593931924, 8.015637587230822, 6.671768025870728, 8.014174219423282, 7.830701541070376, 2.9637219005105915, 8.245968471255294, 8.607732440482582, -0.0342568909930509, 8.618030447870572, 8.432479376146922, 8.624052760395665, 8.745603345155278, 8.065483103050134, 8.855819016989024, 9.03781143910573, 8.766311477874952, -8.772115113518991, 9.110279650819498, 9.188912896544048, 9.208302711061835, 9.286181190484422, -9.293129833992664, 1.0232053763771405, -7.906121108506719, 9.196325927242512, 9.139436874314834, 9.543779312988411, 9.766230194640627, 9.700514703542616, 9.509662898303494, 9.563876035792648, 9.783475563622066, 9.93865209680684, 9.931177085434799, 9.907173554980258, 9.749051969564004]|27933.1542968750000000|      1.00000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-1.5996134988430901, 3.2944939051506665, 0.835717295334908, 1.3713401225040007, -1.3764576350889313, 2.227545410745929, -1.5227223870819573, 3.3440486123613318, 2.5198617869479434, -1.1324441308652322, -2.720415433383048, -1.8226120960345227, -0.5929343428144331, 1.1607191039649731, 0.3920392838756647, 0.2625647068909857, 2.9853479101990628, 4.326017920631584, 4.955957440846795, -2.7298453490311894, 4.7127839899030715, -0.3683593431174309, 0.8188019425156037, 4.275248238940849, 4.799942678034841, 2.919042682003092, 4.978363824020199, 4.323127095722736, 3.7106483812955955, 5.172988080939759, -3.6944388695162464, 5.845941425749831, -3.7442975980814355, -5.662164445805173, 2.254605118922705, 4.457107665970344, 5.744580710007245, 5.685284477209341, 3.1447768448584767, -4.01262647665546, 6.760130802541109, 6.248139600193536, 6.709778330286376, -6.556231781390411, 4.4652177129986095, -2.7798679287615595, -4.19329566559073, 6.916397901929351, 7.332814625467126, 7.231890172444547, 7.094991785948617, 7.295486732987999, 6.9848869310928405, 7.5023110222858955, -7.148259210048623, 7.554768658244633, 7.477788635036805, -6.375610447150123, 7.700996325700723, 7.795375951024598, 7.709993051684746, -7.771511481481725, 7.938606626174518, -7.853987969323947, 8.019941865288132, 6.999406385641534, 8.13420113815601, 7.974745103725909, 3.2109949239832876, 8.369165567919188, 8.49651426955402, -0.0216299973426039, 8.641451068094002, 8.411252315606164, 8.717127988952306, 8.671359276726713, 8.141857210540696, 8.861364255940474, 9.085568150044194, 8.73668145556703, -8.752468932350613, 9.22103483343074, 9.132487856265286, 9.198634949902376, 9.228544438765804, -9.274634889382392, 1.0890070409825856, -8.11062583106416, 9.28616925632349, 9.110763105116003, 9.504880844824944, 9.76342481717647, 9.705590843864424, 9.55712977636623, 9.615871366383548, 9.77017291369125, 9.949018854921473, 9.822324968522144, 9.889522573960148, 9.617508195992595]|26805.9628906250000000|      2.00000000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      58|[-1.5996134988430901, 3.2944939051506665, 0.835717295334908, 1.3713401225040007, -1.3764576350889313, 2.227545410745929, -1.5227223870819573, 3.3440486123613318, 2.5198617869479434, -1.1324441308652322, -2.720415433383048, -1.8226120960345227, -0.5929343428144331, 1.1607191039649731, 0.3920392838756647, 0.2625647068909857, 2.9853479101990628, 4.326017920631584, 4.955957440846795, -2.7298453490311894, 4.7127839899030715, -0.3683593431174309, 0.8188019425156037, 4.275248238940849, 4.799942678034841, 2.919042682003092, 4.978363824020199, 4.323127095722736, 3.7106483812955955, 5.172988080939759, -3.6944388695162464, 5.845941425749831, -3.7442975980814355, -5.662164445805173, 2.254605118922705, 4.457107665970344, 5.744580710007245, 5.685284477209341, 3.1447768448584767, -4.01262647665546, 6.760130802541109, 6.248139600193536, 6.709778330286376, -6.556231781390411, 4.4652177129986095, -2.7798679287615595, -4.19329566559073, 6.916397901929351, 7.332814625467126, 7.231890172444547, 7.094991785948617, 7.295486732987999, 6.9848869310928405, 7.5023110222858955, -7.148259210048623, 7.554768658244633, 7.477788635036805, -6.375610447150123, 7.700996325700723, 7.795375951024598, 7.709993051684746, -7.771511481481725, 7.938606626174518, -7.853987969323947, 8.019941865288132, 6.999406385641534, 8.13420113815601, 7.974745103725909, 3.2109949239832876, 8.369165567919188, 8.49651426955402, -0.0216299973426039, 8.641451068094002, 8.411252315606164, 8.717127988952306, 8.671359276726713, 8.141857210540696, 8.861364255940474, 9.085568150044194, 8.73668145556703, -8.752468932350613, 9.22103483343074, 9.132487856265286, 9.198634949902376, 9.228544438765804, -9.274634889382392, 1.0890070409825856, -8.11062583106416, 9.28616925632349, 9.110763105116003, 9.504880844824944, 9.76342481717647, 9.705590843864424, 9.55712977636623, 9.615871366383548, 9.77017291369125, 9.949018854921473, 9.822324968522144, 9.889522573960148, 9.617508195992595]|26805.9628906250000000|      1.00000000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-1.4809523474669004, 3.174504861379862, 0.9139502637088255, 1.3701181421086752, -1.4463587358279457, 2.0422264075876506, -1.6408621502532463, 3.3410903534485095, 2.5702774624263856, -1.1919780307516303, -2.812700617183225, -1.9326029853562652, -0.5884903562098693, 1.3517375117878012, 0.4182578963097842, 0.2483369633856933, 3.0581552105998595, 4.33436183855595, 4.954246375200923, -2.8597304720059706, 4.7620680044784525, -0.3410410796112234, 0.6593229765973666, 4.271845516083929, 4.860087278355387, 2.8308127390209488, 4.943666850376706, 4.378650165034677, 3.7140021472727107, 5.255563051241256, -3.881066902566714, 5.7171111657330975, -3.723600588996755, -5.537079249622407, 2.405839759674522, 4.607458499674547, 5.906309693138497, 5.596531501001132, 3.127801596436651, -4.109210340286528, 6.74389149475574, 6.259650084442199, 6.675859303460143, -6.71260131259284, 4.7388064646602865, -2.9864293238484705, -4.369052516014224, 6.944901892013195, 7.381442170838117, 7.219569371895001, 7.221992327269114, 7.229390829650415, 7.03763489687097, 7.492251657013824, -7.228257427041268, 7.4602387908388215, 7.397040576773215, -6.586592584762888, 7.704631330168255, 7.847596878582139, 7.7244185685226805, -7.77745415721148, 7.956265857137519, -7.852488789521512, 8.075719093429601, 7.176621017258864, 8.272522873191953, 7.840979358633064, 3.3062068476045603, 8.298727781430244, 8.420278939021182, 0.0060999305909007, 8.831599528669935, 8.559609044928989, 8.65401177414029, 8.523403916357502, 8.299886345480877, 8.979822760983023, 9.010494533623469, 8.734720570798668, -8.753176745394855, 9.26886418160648, 9.131847148698215, 9.078964332058732, 9.179123459364755, -9.161699655878357, 1.2173570665766578, -8.176771276295362, 9.30608122971801, 9.310956065888618, 9.505669971169873, 9.74841042436701, 9.610219977738348, 9.635042276471875, 9.56336678802705, 9.758760658782773, 9.964108445228733, 9.786557579211564, 9.859596504716798, 9.730044822794936]|25906.6757812500000000|      2.00000000|[15105, 0, 0, 118]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      60|[-1.4809523474669004, 3.174504861379862, 0.9139502637088255, 1.3701181421086752, -1.4463587358279457, 2.0422264075876506, -1.6408621502532463, 3.3410903534485095, 2.5702774624263856, -1.1919780307516303, -2.812700617183225, -1.9326029853562652, -0.5884903562098693, 1.3517375117878012, 0.4182578963097842, 0.2483369633856933, 3.0581552105998595, 4.33436183855595, 4.954246375200923, -2.8597304720059706, 4.7620680044784525, -0.3410410796112234, 0.6593229765973666, 4.271845516083929, 4.860087278355387, 2.8308127390209488, 4.943666850376706, 4.378650165034677, 3.7140021472727107, 5.255563051241256, -3.881066902566714, 5.7171111657330975, -3.723600588996755, -5.537079249622407, 2.405839759674522, 4.607458499674547, 5.906309693138497, 5.596531501001132, 3.127801596436651, -4.109210340286528, 6.74389149475574, 6.259650084442199, 6.675859303460143, -6.71260131259284, 4.7388064646602865, -2.9864293238484705, -4.369052516014224, 6.944901892013195, 7.381442170838117, 7.219569371895001, 7.221992327269114, 7.229390829650415, 7.03763489687097, 7.492251657013824, -7.228257427041268, 7.4602387908388215, 7.397040576773215, -6.586592584762888, 7.704631330168255, 7.847596878582139, 7.7244185685226805, -7.77745415721148, 7.956265857137519, -7.852488789521512, 8.075719093429601, 7.176621017258864, 8.272522873191953, 7.840979358633064, 3.3062068476045603, 8.298727781430244, 8.420278939021182, 0.0060999305909007, 8.831599528669935, 8.559609044928989, 8.65401177414029, 8.523403916357502, 8.299886345480877, 8.979822760983023, 9.010494533623469, 8.734720570798668, -8.753176745394855, 9.26886418160648, 9.131847148698215, 9.078964332058732, 9.179123459364755, -9.161699655878357, 1.2173570665766578, -8.176771276295362, 9.30608122971801, 9.310956065888618, 9.505669971169873, 9.74841042436701, 9.610219977738348, 9.635042276471875, 9.56336678802705, 9.758760658782773, 9.964108445228733, 9.786557579211564, 9.859596504716798, 9.730044822794936]|25906.6757812500000000|      1.00000000|[15361, 0, 0, 120]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-1.428231111830343, 3.2338155158492614, 0.8920947181491914, 1.4954874880042484, -1.4462199310699686, 2.0488215164373083, -1.730724233254291, 3.3634703452048402, 2.60284951542975, -1.1172505682306757, -2.6703699793841453, -2.0651117509338115, -0.643525595492742, 1.4573111359160515, 0.4737609911456795, 0.2716564612382974, 2.922159160932085, 4.198860108260169, 4.933483576673501, -2.8889096795732683, 4.703830484737931, -0.2633930755299, 0.6634854037803889, 4.373404219973365, 4.98340319869758, 2.824436464913546, 4.89248268163884, 4.418838342427542, 3.846606260774214, 5.307548111321116, -4.102131451887767, 5.901256888590359, -3.823107530325384, -5.418525841912406, 2.5798442030023785, 4.85392820075915, 5.8933513571149065, 5.655158700403168, 3.132827751372858, -4.140996986327778, 6.686399402268509, 6.318980221118648, 6.661081594918499, -6.717696016627443, 4.902895849349788, -3.2256016206415383, -4.567922945512118, 6.98824147461955, 7.28824452957426, 7.220788539981861, 7.157102636646186, 7.260013169098242, 7.22603027634696, 7.600923906773411, -7.374557710116377, 7.437281275453948, 7.384843261130974, -6.750684238817685, 7.729388391290829, 7.78998203830183, 7.855431642992621, -7.74403588651336, 8.028096358589998, -7.888970948795851, 8.146369050054941, 7.27077382672682, 8.293850550536096, 8.032049212893023, 3.4313656897796814, 8.1933008508001, 8.262064728687564, 0.0062375047591373, 8.930087125340867, 8.635311526789518, 8.754142194043245, 8.53409338193385, 8.46563152931314, 8.8370327245249, 9.052852481179043, 8.72837836815623, -8.770266954106946, 9.245607661577981, 8.992130561456143, 9.002609641307867, 9.10061030319987, -9.016145079757164, 1.2974727819080343, -8.226873090939213, 9.281704213543867, 9.238531584991676, 9.505031578627689, 9.843205084131162, 9.622131868930339, 9.603606267233895, 9.605975894165024, 9.831148270116985, 10.08745779627301, 9.808210694100152, 9.854749185276459, 9.966719060559019]|25101.9199218750000000|      2.00000000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      62|[-1.428231111830343, 3.2338155158492614, 0.8920947181491914, 1.4954874880042484, -1.4462199310699686, 2.0488215164373083, -1.730724233254291, 3.3634703452048402, 2.60284951542975, -1.1172505682306757, -2.6703699793841453, -2.0651117509338115, -0.643525595492742, 1.4573111359160515, 0.4737609911456795, 0.2716564612382974, 2.922159160932085, 4.198860108260169, 4.933483576673501, -2.8889096795732683, 4.703830484737931, -0.2633930755299, 0.6634854037803889, 4.373404219973365, 4.98340319869758, 2.824436464913546, 4.89248268163884, 4.418838342427542, 3.846606260774214, 5.307548111321116, -4.102131451887767, 5.901256888590359, -3.823107530325384, -5.418525841912406, 2.5798442030023785, 4.85392820075915, 5.8933513571149065, 5.655158700403168, 3.132827751372858, -4.140996986327778, 6.686399402268509, 6.318980221118648, 6.661081594918499, -6.717696016627443, 4.902895849349788, -3.2256016206415383, -4.567922945512118, 6.98824147461955, 7.28824452957426, 7.220788539981861, 7.157102636646186, 7.260013169098242, 7.22603027634696, 7.600923906773411, -7.374557710116377, 7.437281275453948, 7.384843261130974, -6.750684238817685, 7.729388391290829, 7.78998203830183, 7.855431642992621, -7.74403588651336, 8.028096358589998, -7.888970948795851, 8.146369050054941, 7.27077382672682, 8.293850550536096, 8.032049212893023, 3.4313656897796814, 8.1933008508001, 8.262064728687564, 0.0062375047591373, 8.930087125340867, 8.635311526789518, 8.754142194043245, 8.53409338193385, 8.46563152931314, 8.8370327245249, 9.052852481179043, 8.72837836815623, -8.770266954106946, 9.245607661577981, 8.992130561456143, 9.002609641307867, 9.10061030319987, -9.016145079757164, 1.2974727819080343, -8.226873090939213, 9.281704213543867, 9.238531584991676, 9.505031578627689, 9.843205084131162, 9.622131868930339, 9.603606267233895, 9.605975894165024, 9.831148270116985, 10.08745779627301, 9.808210694100152, 9.854749185276459, 9.966719060559019]|25101.9199218750000000|      1.00000000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
