k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.092197874883189, 0.0427969192588223, 1.6707052490629999, -0.0521210493366192, 0.0293021140830894, 2.074181633556579, 0.4459631776171473, -0.0443566119475252, 1.9577949661118192, 0.7753261307530385, 0.1135940166758452, 2.0256346930074285, 0.1374657484863141, -0.0707258829573184, 2.3387991291442867, 2.5261995107397492, 0.2754439844993274, 2.13155305392264, 0.9026367562242998, -0.2012019399660346, 2.4326124501969257, 2.204221805646063, 0.1124278018509658, 2.396078072553515, 14.308396165581906, 0.6247649684356922, 2.519821138332675, 12.225920877772973, 0.5667744949385357, 2.916877859635787, 0.2891135097645004, -0.0662800389677824, 2.950193194335058, 0.2713981110279722, -0.0600860112793102, 2.8899221533664843, 1.1027819269329233, 0.1022565374594728, 3.1458626353204915, 0.0870681472019779, 0.1145156005464017, 3.2604654228134127, 0.2433168830758516, -0.0140953970872923, 3.2056123353117263, 3.725823319514587, 0.2323005507388956, 3.3769693795195193, 0.7717478942567084, 0.0548082958128683, 3.73226745102637, 0.2378242992237144, -0.0897581149855892, 3.6632535699649145, 0.4340595454233083, -0.0491672462122254, 3.9737301304895634, 0.9713652924501788, 0.0922338541589112, 4.070318937822899, 0.1874439127468885, 0.0439811039339308, 3.9869653314607096, 2.118607400656793, 0.1831229555445973, 4.052756464103546, 1.9245806494114372, 0.1215561515740243, 4.356798447003437, 1.4573848250358619, 0.1223913343544045, 4.7002658495598, 0.4287674778288751, 0.1614259254332836, 4.679394736547905, 0.6438819147259809, -0.0541854823500687, 4.714429447176818, 0.3543003295009777, 0.0628912065154444, 4.863827614826507, 0.7699494706065777, 0.0544561521375844, 4.977119996745478, 0.4416256107963625, -0.1278888843982722, 5.303391254617357, 0.3637075719092313, -0.0424677231044794, 5.433405397008537, 0.8512772312373403, 0.2682292316389844, 2.596279613065523, -0.0272362309588751, -0.0549884153105306, 3.7956534879385266, 0.2939965145155523, 0.0949341029294753, 5.332310049992072]|401385.5625000000000000|      0.12500000|[8608, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      48|[1.092197874883189, 0.0427969192588223, 1.6707052490629999, -0.0521210493366192, 0.0293021140830894, 2.074181633556579, 0.4459631776171473, -0.0443566119475252, 1.9577949661118192, 0.7753261307530385, 0.1135940166758452, 2.0256346930074285, 0.1374657484863141, -0.0707258829573184, 2.3387991291442867, 2.5261995107397492, 0.2754439844993274, 2.13155305392264, 0.9026367562242998, -0.2012019399660346, 2.4326124501969257, 2.204221805646063, 0.1124278018509658, 2.396078072553515, 14.308396165581906, 0.6247649684356922, 2.519821138332675, 12.225920877772973, 0.5667744949385357, 2.916877859635787, 0.2891135097645004, -0.0662800389677824, 2.950193194335058, 0.2713981110279722, -0.0600860112793102, 2.8899221533664843, 1.1027819269329233, 0.1022565374594728, 3.1458626353204915, 0.0870681472019779, 0.1145156005464017, 3.2604654228134127, 0.2433168830758516, -0.0140953970872923, 3.2056123353117263, 3.725823319514587, 0.2323005507388956, 3.3769693795195193, 0.7717478942567084, 0.0548082958128683, 3.73226745102637, 0.2378242992237144, -0.0897581149855892, 3.6632535699649145, 0.4340595454233083, -0.0491672462122254, 3.9737301304895634, 0.9713652924501788, 0.0922338541589112, 4.070318937822899, 0.1874439127468885, 0.0439811039339308, 3.9869653314607096, 2.118607400656793, 0.1831229555445973, 4.052756464103546, 1.9245806494114372, 0.1215561515740243, 4.356798447003437, 1.4573848250358619, 0.1223913343544045, 4.7002658495598, 0.4287674778288751, 0.1614259254332836, 4.679394736547905, 0.6438819147259809, -0.0541854823500687, 4.714429447176818, 0.3543003295009777, 0.0628912065154444, 4.863827614826507, 0.7699494706065777, 0.0544561521375844, 4.977119996745478, 0.4416256107963625, -0.1278888843982722, 5.303391254617357, 0.3637075719092313, -0.0424677231044794, 5.433405397008537, 0.8512772312373403, 0.2682292316389844, 2.596279613065523, -0.0272362309588751, -0.0549884153105306, 3.7956534879385266, 0.2939965145155523, 0.0949341029294753, 5.332310049992072]|401385.5625000000000000|      0.06250000|[8791, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[1.0937998028760758, 0.0324574661773514, 1.669962866458783, -0.0661011208332234, 0.0276192623756861, 2.0707902515417667, 0.4467923384078598, -0.0493627308466557, 1.9588640621334779, 0.7732925191031887, 0.1201632195957563, 2.008780694401258, 0.1470642513266658, -0.0683081010459555, 2.3421622064304564, 2.5210004851918186, 0.2780507653425591, 2.122859882507016, 0.9049850580787664, -0.1965900211484866, 2.429486717922927, 2.2038768004475218, 0.1224878004250243, 2.405845686574564, 14.305816781774327, 0.6498806655339516, 2.50683088499053, 12.226351305839737, 0.584431939478337, 2.9216689314828694, 0.2947502155283769, -0.0688353126642877, 2.9478628796285613, 0.276715693350247, -0.0584540284569009, 2.8913022648474507, 1.1011177875942815, 0.1023261557418864, 3.13815964004335, 0.0794381799553159, 0.1163102021389172, 3.254142072992653, 0.2450472813922803, -0.0251976327649773, 3.2070869237394577, 3.7215926045636287, 0.2394393965358492, 3.389174350109867, 0.7676882566683358, 0.0526100965418441, 3.7323914243029894, 0.2444313482940766, -0.0919403574248185, 3.664418385157138, 0.4294658735830465, -0.0513275390998306, 3.9777618531951946, 0.9782284520317222, 0.0983003272086068, 4.078593928946117, 0.1830315276914735, 0.0443846554294586, 3.9853633985972317, 2.119013461525157, 0.1838029867982826, 4.049474842615765, 1.9170791965450718, 0.1282295515361659, 4.3593957806431485, 1.4523184227321517, 0.1230351499587664, 4.70507797510605, 0.4298267551951808, 0.1634966237277652, 4.684525090732051, 0.641368581861905, -0.0657293759998864, 4.7139361432963565, 0.3518594966535949, 0.0666897468607306, 4.859211934800085, 0.7600532077326974, 0.0543077645306371, 4.982978108878797, 0.4473623174190951, -0.1257407253341295, 5.308948738659517, 0.3668676975895759, -0.0511777785456241, 5.436032329233087, 0.8524341699645139, 0.2671753409258797, 2.596017630428269, -0.0218653265238671, -0.0541030024488146, 3.7953299306608796, 0.2871967673811073, 0.0935371594015405, 5.329912093685121]|386488.6875000000000000|      0.12500000|[8973, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[1.0917247817609712, 0.0209533079230366, 1.6627145099111507, -0.0623896317477762, 0.0372042064621172, 2.074988020637741, 0.453495859698226, -0.0449281493535493, 1.9782652289091494, 0.7663686037035896, 0.1083637320814538, 2.0024387870655493, 0.1496552054895753, -0.048947074294634, 2.349703191470411, 2.5154099096625857, 0.2942192663149127, 2.100847216417175, 0.9083719330492358, -0.1805067518123409, 2.446042095620927, 2.200370362126918, 0.1569923650863472, 2.3919279633746693, 14.305140208025188, 0.6878387821698121, 2.4896459144557412, 12.225763315425027, 0.6128655448879283, 2.9215097583019842, 0.2900251128113998, -0.0672719768752809, 2.9427434747364387, 0.2846395964796421, -0.0616782747537664, 2.8918693334618046, 1.0882009543741222, 0.1154144183088412, 3.147005975783494, 0.0771399357825191, 0.1176470595094468, 3.2531794267154583, 0.2521693453041066, -0.0653844636866442, 3.2047955133582535, 3.7262926694174134, 0.2342617602591618, 3.400567331912912, 0.738454633466041, 0.0636082109712744, 3.725694572424744, 0.2331691060114948, -0.0986626676113549, 3.6583630968708367, 0.4319228205555941, -0.066294433771788, 3.976071545482012, 0.9614145294967178, 0.115890030092349, 4.076402509635285, 0.1819439968061829, 0.0598200280354223, 4.00064256124953, 2.105265691766644, 0.1917051108278467, 4.051452132710996, 1.9149088525744797, 0.1259002545133512, 4.360537811827067, 1.449643515146868, 0.112821145418449, 4.727852173866541, 0.4204334694699073, 0.1698791760082429, 4.712090970819215, 0.6381578162819108, -0.0627755026439851, 4.711905030615873, 0.3286448062833084, 0.0813631058036584, 4.8556014845250175, 0.7532457420421078, 0.059445423033089, 4.987032098889427, 0.4385201779278782, -0.1106156251907336, 5.307238474283801, 0.3683879020796773, -0.0572572038603653, 5.435533255094262, 0.8436935393449234, 0.2772500287371781, 2.604631805349105, -0.018347979231976, -0.0645106386324164, 3.7885185060272453, 0.2648368999804492, 0.0860437422570279, 5.33458469758901]|364874.2187500000000000|      0.25000000|[9154, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      51|[1.1022711971909323, 0.0058619407115255, 1.692715574620956, -0.0710978438499572, 0.0401321139720889, 2.061989420158692, 0.4413822896385149, -0.1220439945850873, 1.952847175112847, 0.7657701667102778, 0.1288876359310389, 2.003237292195599, 0.1808712348564549, -0.0827333887839596, 2.407882896198915, 2.4823557560469327, 0.3044878826589569, 2.109131611392521, 0.9212389978139077, -0.1755011875512698, 2.462774935643152, 2.176903640422337, 0.1701718733309565, 2.4285394196281502, 14.2862770240042, 0.7406107983803966, 2.460222648323321, 12.172400537416117, 0.6909089926097031, 2.906411699089474, 0.3085737857671783, -0.0595700648723509, 2.9864285399104094, 0.3117058497780369, -0.0713280008150567, 2.870488539314291, 1.072104934785233, 0.1600751036656221, 3.1554598439953456, 0.05615552860275, 0.1409863437607076, 3.2578416947437616, 0.2830619377972058, -0.0754316940112141, 3.2243774000527265, 3.7526811104374946, 0.265071936299604, 3.4357759801964076, 0.7817516243671532, 0.0819950532267174, 3.7322046136465, 0.1898077234464571, -0.1001365570337114, 3.6510444997081355, 0.4772202330796744, -0.0719921530910619, 4.024330108717188, 0.958003202799834, 0.1329575454053999, 4.080102847450477, 0.1744724052751349, 0.0545946982248055, 4.024794874483221, 2.089397826025673, 0.2302301875108405, 4.064206718320399, 1.9160420466989156, 0.1620975783472365, 4.3854501656539, 1.4339090973838982, 0.1154510001475308, 4.7104328450078965, 0.430616038076425, 0.1762610092593641, 4.697664682282506, 0.6654273677187991, -0.0364017830146033, 4.685983906722633, 0.3313050524197719, 0.0768129835214947, 4.846967607508822, 0.7675251796530902, 0.0654863488393159, 4.995356636236094, 0.4350185320985784, -0.1150021930516403, 5.281617444820585, 0.3697247038973179, -0.0681765751163016, 5.43357265249504, 0.8382140589923371, 0.3019085246125907, 2.589207852457176, -0.0013720790529431, -0.0872657421257238, 3.7772991185909497, 0.2827028441447162, 0.1022719293017876, 5.342625134603475]|332461.1562500000000000|      0.50000000|[9337, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      52|[1.1022711971909323, 0.0058619407115255, 1.692715574620956, -0.0710978438499572, 0.0401321139720889, 2.061989420158692, 0.4413822896385149, -0.1220439945850873, 1.952847175112847, 0.7657701667102778, 0.1288876359310389, 2.003237292195599, 0.1808712348564549, -0.0827333887839596, 2.407882896198915, 2.4823557560469327, 0.3044878826589569, 2.109131611392521, 0.9212389978139077, -0.1755011875512698, 2.462774935643152, 2.176903640422337, 0.1701718733309565, 2.4285394196281502, 14.2862770240042, 0.7406107983803966, 2.460222648323321, 12.172400537416117, 0.6909089926097031, 2.906411699089474, 0.3085737857671783, -0.0595700648723509, 2.9864285399104094, 0.3117058497780369, -0.0713280008150567, 2.870488539314291, 1.072104934785233, 0.1600751036656221, 3.1554598439953456, 0.05615552860275, 0.1409863437607076, 3.2578416947437616, 0.2830619377972058, -0.0754316940112141, 3.2243774000527265, 3.7526811104374946, 0.265071936299604, 3.4357759801964076, 0.7817516243671532, 0.0819950532267174, 3.7322046136465, 0.1898077234464571, -0.1001365570337114, 3.6510444997081355, 0.4772202330796744, -0.0719921530910619, 4.024330108717188, 0.958003202799834, 0.1329575454053999, 4.080102847450477, 0.1744724052751349, 0.0545946982248055, 4.024794874483221, 2.089397826025673, 0.2302301875108405, 4.064206718320399, 1.9160420466989156, 0.1620975783472365, 4.3854501656539, 1.4339090973838982, 0.1154510001475308, 4.7104328450078965, 0.430616038076425, 0.1762610092593641, 4.697664682282506, 0.6654273677187991, -0.0364017830146033, 4.685983906722633, 0.3313050524197719, 0.0768129835214947, 4.846967607508822, 0.7675251796530902, 0.0654863488393159, 4.995356636236094, 0.4350185320985784, -0.1150021930516403, 5.281617444820585, 0.3697247038973179, -0.0681765751163016, 5.43357265249504, 0.8382140589923371, 0.3019085246125907, 2.589207852457176, -0.0013720790529431, -0.0872657421257238, 3.7772991185909497, 0.2827028441447162, 0.1022719293017876, 5.342625134603475]|332461.1562500000000000|      0.25000000|[9519, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[1.1022711971909323, 0.0058619407115255, 1.692715574620956, -0.0710978438499572, 0.0401321139720889, 2.061989420158692, 0.4413822896385149, -0.1220439945850873, 1.952847175112847, 0.7657701667102778, 0.1288876359310389, 2.003237292195599, 0.1808712348564549, -0.0827333887839596, 2.407882896198915, 2.4823557560469327, 0.3044878826589569, 2.109131611392521, 0.9212389978139077, -0.1755011875512698, 2.462774935643152, 2.176903640422337, 0.1701718733309565, 2.4285394196281502, 14.2862770240042, 0.7406107983803966, 2.460222648323321, 12.172400537416117, 0.6909089926097031, 2.906411699089474, 0.3085737857671783, -0.0595700648723509, 2.9864285399104094, 0.3117058497780369, -0.0713280008150567, 2.870488539314291, 1.072104934785233, 0.1600751036656221, 3.1554598439953456, 0.05615552860275, 0.1409863437607076, 3.2578416947437616, 0.2830619377972058, -0.0754316940112141, 3.2243774000527265, 3.7526811104374946, 0.265071936299604, 3.4357759801964076, 0.7817516243671532, 0.0819950532267174, 3.7322046136465, 0.1898077234464571, -0.1001365570337114, 3.6510444997081355, 0.4772202330796744, -0.0719921530910619, 4.024330108717188, 0.958003202799834, 0.1329575454053999, 4.080102847450477, 0.1744724052751349, 0.0545946982248055, 4.024794874483221, 2.089397826025673, 0.2302301875108405, 4.064206718320399, 1.9160420466989156, 0.1620975783472365, 4.3854501656539, 1.4339090973838982, 0.1154510001475308, 4.7104328450078965, 0.430616038076425, 0.1762610092593641, 4.697664682282506, 0.6654273677187991, -0.0364017830146033, 4.685983906722633, 0.3313050524197719, 0.0768129835214947, 4.846967607508822, 0.7675251796530902, 0.0654863488393159, 4.995356636236094, 0.4350185320985784, -0.1150021930516403, 5.281617444820585, 0.3697247038973179, -0.0681765751163016, 5.43357265249504, 0.8382140589923371, 0.3019085246125907, 2.589207852457176, -0.0013720790529431, -0.0872657421257238, 3.7772991185909497, 0.2827028441447162, 0.1022719293017876, 5.342625134603475]|332461.1562500000000000|      0.12500000|[9701, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      54|[1.1022711971909323, 0.0058619407115255, 1.692715574620956, -0.0710978438499572, 0.0401321139720889, 2.061989420158692, 0.4413822896385149, -0.1220439945850873, 1.952847175112847, 0.7657701667102778, 0.1288876359310389, 2.003237292195599, 0.1808712348564549, -0.0827333887839596, 2.407882896198915, 2.4823557560469327, 0.3044878826589569, 2.109131611392521, 0.9212389978139077, -0.1755011875512698, 2.462774935643152, 2.176903640422337, 0.1701718733309565, 2.4285394196281502, 14.2862770240042, 0.7406107983803966, 2.460222648323321, 12.172400537416117, 0.6909089926097031, 2.906411699089474, 0.3085737857671783, -0.0595700648723509, 2.9864285399104094, 0.3117058497780369, -0.0713280008150567, 2.870488539314291, 1.072104934785233, 0.1600751036656221, 3.1554598439953456, 0.05615552860275, 0.1409863437607076, 3.2578416947437616, 0.2830619377972058, -0.0754316940112141, 3.2243774000527265, 3.7526811104374946, 0.265071936299604, 3.4357759801964076, 0.7817516243671532, 0.0819950532267174, 3.7322046136465, 0.1898077234464571, -0.1001365570337114, 3.6510444997081355, 0.4772202330796744, -0.0719921530910619, 4.024330108717188, 0.958003202799834, 0.1329575454053999, 4.080102847450477, 0.1744724052751349, 0.0545946982248055, 4.024794874483221, 2.089397826025673, 0.2302301875108405, 4.064206718320399, 1.9160420466989156, 0.1620975783472365, 4.3854501656539, 1.4339090973838982, 0.1154510001475308, 4.7104328450078965, 0.430616038076425, 0.1762610092593641, 4.697664682282506, 0.6654273677187991, -0.0364017830146033, 4.685983906722633, 0.3313050524197719, 0.0768129835214947, 4.846967607508822, 0.7675251796530902, 0.0654863488393159, 4.995356636236094, 0.4350185320985784, -0.1150021930516403, 5.281617444820585, 0.3697247038973179, -0.0681765751163016, 5.43357265249504, 0.8382140589923371, 0.3019085246125907, 2.589207852457176, -0.0013720790529431, -0.0872657421257238, 3.7772991185909497, 0.2827028441447162, 0.1022719293017876, 5.342625134603475]|332461.1562500000000000|      0.06250000|[9888, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      55|[1.0986172235988851, 0.0019712606930378, 1.6989245576528473, -0.0794929874782372, 0.0377164216103133, 2.0630176393322652, 0.438359266713713, -0.124790302866789, 1.9473528767637636, 0.757634832413148, 0.1291720227441678, 2.000946750123014, 0.1839893784649921, -0.0794340015989089, 2.411071093182008, 2.470708237609715, 0.3141370132837636, 2.101670986947389, 0.9267575545581228, -0.169519638053726, 2.4620772361106718, 2.1735106368653483, 0.1754571360751829, 2.4335107349233525, 14.286477369259417, 0.7636026439331095, 2.4482384918439877, 12.170026613184145, 0.7207492123318873, 2.912152381456119, 0.3168278059180522, -0.0585698876057013, 2.9822270562544526, 0.3158228570710133, -0.0719487235868117, 2.870197399682132, 1.069052976265787, 0.1630600415246385, 3.1550608178491313, 0.0526263772831711, 0.1418691566428655, 3.2610412102802195, 0.2848762636884037, -0.0758798954616447, 3.220964262282165, 3.753024663305763, 0.2718802332518529, 3.4455785712833373, 0.7753879598436476, 0.0837222492656147, 3.729449653110952, 0.1981418836696357, -0.1016245103864067, 3.658828723303012, 0.4815924171819794, -0.0631356869358685, 4.0210021037256265, 0.9498899372937811, 0.1370917965869375, 4.08411334883999, 0.1682191657719913, 0.055062906033948, 4.0266421680902, 2.0802700963000995, 0.2332656180969187, 4.067957907515012, 1.9222953142776604, 0.1663575405931887, 4.391831199366971, 1.432143727204465, 0.1127026470362841, 4.703816193176585, 0.4300657961728649, 0.182906303711058, 4.692368626430876, 0.6721495116873442, -0.0478869525511421, 4.68794055558565, 0.328578443605071, 0.082977868946876, 4.845374105502879, 0.7687714828985713, 0.0665283631055569, 4.996517935757596, 0.4329352264084256, -0.1139383386787786, 5.281438651927531, 0.3707423791738115, -0.075681108347367, 5.43618564062712, 0.8325249591006141, 0.3023809788859406, 2.5941237393179457, 0.0038723333359613, -0.0896044247649949, 3.7735509179077327, 0.2767388036688027, 0.0932025715048998, 5.3443254903693775]|320666.0000000000000000|      0.12500000|[10071, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[1.1048343729795589, -0.026547685679131, 1.6925824677183354, -0.090374724778529, 0.043108468888728, 2.069921196308283, 0.4413586956208579, -0.1253785235722143, 1.963307853654643, 0.7462958303033314, 0.1506905947966651, 1.9856354864730326, 0.1895717783673708, -0.0671365640719694, 2.3977903609644406, 2.4699387700884987, 0.3271788148717449, 2.0722735557536214, 0.9434016111318123, -0.1721154813724745, 2.4561225580208608, 2.164103249035289, 0.1903623867344744, 2.4487998265399304, 14.28337872446497, 0.8100010247537139, 2.4073188438701405, 12.163472956434449, 0.7694697762713566, 2.913444577292824, 0.3175537746144012, -0.0576843854653261, 2.973339941779156, 0.3175582526337258, -0.0727565927816978, 2.8737507000156, 1.0487510540442626, 0.1725168841709694, 3.1486396565494323, 0.0383809167378337, 0.1440104667374466, 3.259024355405165, 0.2867130961247388, -0.0826175551841454, 3.2022839852170453, 3.7470826300573292, 0.2997834635062093, 3.451742352210299, 0.7712523038276876, 0.0870995316840238, 3.7210508737928802, 0.1910968973929222, -0.0938294334078573, 3.6683171735321527, 0.4875877997562167, -0.0643194834766682, 4.0207704609972135, 0.9366721123719097, 0.1385135059563507, 4.076216288520166, 0.1662757439263088, 0.0626290838832965, 4.01754729688847, 2.074937509421428, 0.2459179944828686, 4.07707493865539, 1.9205130512578246, 0.1704290061778833, 4.402733175494051, 1.43087195838826, 0.1017192853627283, 4.700660448100637, 0.4157103164085467, 0.1764817180039705, 4.7046051584760145, 0.6813463967558125, -0.0497288664609898, 4.694682115926718, 0.3169309107958102, 0.0920147674118446, 4.849531944170307, 0.7618325770866059, 0.0744746763558901, 4.997246466656739, 0.438734804082675, -0.1200456715288072, 5.2817255510153185, 0.3761451350346152, -0.0816989776085523, 5.439663297310374, 0.8254099223627848, 0.3116056781073895, 2.5978377587755133, 0.0138946986653719, -0.0972367112088944, 3.770837121080112, 0.2661508771252763, 0.0864512150992779, 5.352912425483267]|296807.8750000000000000|      0.25000000|[10254, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      57|[1.120689466476763, -0.0584993488570406, 1.707362317582832, -0.1000671618811796, 0.0662388902472432, 2.024391825008348, 0.4659779884154079, -0.093831655226336, 1.9624426950245961, 0.7749947684191294, 0.152600931987884, 1.9834278829315986, 0.2034988313151005, -0.0521811880815312, 2.4037844800622024, 2.4739415404046374, 0.3227346742841047, 2.0496032362213663, 0.9548688674729978, -0.1391315127129448, 2.4519921260860733, 2.137194221124177, 0.2036378120886774, 2.4775900993510045, 14.25180827675811, 0.8372361255109791, 2.3335453649953886, 12.115092253047935, 0.8191281062432167, 2.9011724751620194, 0.2983345504488924, -0.0858273226450243, 2.9645464226203373, 0.3486469519982495, -0.0904250643348891, 2.8715177341556, 1.0235544483801604, 0.2147792283182008, 3.1457449334174052, 0.0445612530941582, 0.114623111273383, 3.2895044372428486, 0.2952921812391476, -0.0963385131910176, 3.2468902662583745, 3.7126329335396586, 0.2981309017783774, 3.49199012195399, 0.7604252704004006, 0.0996149352601974, 3.71755423087994, 0.1966130175672706, -0.0987201573189104, 3.6664437449216583, 0.4944571805898704, -0.1121280170544894, 3.9787960893810754, 0.9178494269946471, 0.1587529347784264, 4.059037142446224, 0.1370463008736695, 0.0304668840233519, 3.9900396442510706, 2.066836699670978, 0.2423811798402576, 4.092021997256038, 1.9496374417136544, 0.2031740083193575, 4.410442800439605, 1.4210482318417665, 0.0680226266714876, 4.711338022109837, 0.4596504037962477, 0.1717358404733377, 4.683092401798784, 0.695766583349633, -0.1028288502629802, 4.703644359467677, 0.2998282261291432, 0.0954253739312983, 4.8229075309773695, 0.7558346392286227, 0.1428433618577553, 5.026136358476624, 0.4130295765147997, -0.1233366317606091, 5.2730833055861135, 0.3688358304594874, -0.1118363579489995, 5.43095957489732, 0.7961240458196371, 0.3287222987481784, 2.6046027195491424, 0.0198816301871763, -0.0973969585104553, 3.7428676366654696, 0.2518070794392687, 0.0941890461760076, 5.3504378382527555]|274343.7812500000000000|      0.50000000|[10438, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      58|[1.120689466476763, -0.0584993488570406, 1.707362317582832, -0.1000671618811796, 0.0662388902472432, 2.024391825008348, 0.4659779884154079, -0.093831655226336, 1.9624426950245961, 0.7749947684191294, 0.152600931987884, 1.9834278829315986, 0.2034988313151005, -0.0521811880815312, 2.4037844800622024, 2.4739415404046374, 0.3227346742841047, 2.0496032362213663, 0.9548688674729978, -0.1391315127129448, 2.4519921260860733, 2.137194221124177, 0.2036378120886774, 2.4775900993510045, 14.25180827675811, 0.8372361255109791, 2.3335453649953886, 12.115092253047935, 0.8191281062432167, 2.9011724751620194, 0.2983345504488924, -0.0858273226450243, 2.9645464226203373, 0.3486469519982495, -0.0904250643348891, 2.8715177341556, 1.0235544483801604, 0.2147792283182008, 3.1457449334174052, 0.0445612530941582, 0.114623111273383, 3.2895044372428486, 0.2952921812391476, -0.0963385131910176, 3.2468902662583745, 3.7126329335396586, 0.2981309017783774, 3.49199012195399, 0.7604252704004006, 0.0996149352601974, 3.71755423087994, 0.1966130175672706, -0.0987201573189104, 3.6664437449216583, 0.4944571805898704, -0.1121280170544894, 3.9787960893810754, 0.9178494269946471, 0.1587529347784264, 4.059037142446224, 0.1370463008736695, 0.0304668840233519, 3.9900396442510706, 2.066836699670978, 0.2423811798402576, 4.092021997256038, 1.9496374417136544, 0.2031740083193575, 4.410442800439605, 1.4210482318417665, 0.0680226266714876, 4.711338022109837, 0.4596504037962477, 0.1717358404733377, 4.683092401798784, 0.695766583349633, -0.1028288502629802, 4.703644359467677, 0.2998282261291432, 0.0954253739312983, 4.8229075309773695, 0.7558346392286227, 0.1428433618577553, 5.026136358476624, 0.4130295765147997, -0.1233366317606091, 5.2730833055861135, 0.3688358304594874, -0.1118363579489995, 5.43095957489732, 0.7961240458196371, 0.3287222987481784, 2.6046027195491424, 0.0198816301871763, -0.0973969585104553, 3.7428676366654696, 0.2518070794392687, 0.0941890461760076, 5.3504378382527555]|274343.7812500000000000|      0.25000000|[10624, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
