k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.6282576987599042, -0.0581159318137569, 1.754355010506486, 0.5676802811134283, 0.1092371150398854, 1.8421375440089307, 1.2487010054216947, 0.1999316302847105, 1.916210201122001, -0.1429461634805698, 0.0379073103281029, 2.182809234171443, 1.1608826007785744, 0.1734240766740393, 2.081386592428281, 0.1047261974892855, 0.0735830800474183, 2.3019707363434767, 1.2227133147858495, 0.2197129796291501, 2.358235721475688, 4.424471980419654, 0.5058363344836531, 2.4383346308181544, 0.5030804470959935, 0.1022479903352049, 2.5473853259999317, 4.3032178324713675, 0.3976220712039181, 2.856540276894522, 0.1708703360544366, 0.0914611673746489, 2.9754294717115592, 0.1568698958337446, 0.0553576609544346, 2.957385116131353, 0.6529750515054165, 0.095491343954132, 3.2240375831265218, 0.0924356258446408, 0.0469627109522596, 3.269184690295138, -0.1404428505638524, 0.0349061974309955, 3.2308253029716987, 1.3595197588731367, 0.1459375174982449, 3.491503181647138, 0.195740271096636, 0.0236089043541853, 3.6655418884233173, 0.0769705154802106, -0.0237516318181545, 3.6880977056269617, 0.0290519026072925, -0.0055469721016122, 3.8083901938294042, 0.3742328484804615, 0.0582307869802082, 3.944925246375152, 0.2156977982434179, 0.0785939997215342, 4.029996156971045, 0.8177395901724342, 0.0870513394841377, 4.194245255108583, 0.8759628087867697, 0.0948838704358966, 4.4397488764216, 0.6863052760293707, 0.1296926682847223, 4.596137362192231, 0.2196528793549258, 0.0555368388540579, 4.633342521122323, 0.459061229890566, 0.0621632652885198, 4.788324854066851, -0.0034479314691596, 0.0305257080334422, 4.834307344182068, 0.3492274278697618, 0.0550171283950507, 4.946871601029547, 0.1160809248326718, 0.0650986723363074, 5.413345699433115, 0.2845784543922304, 0.0657819311386015, 5.392045724785783, -0.0188999192309836, 0.0279237995515628, 2.6047137376002065, -0.0171550852406019, 0.0310107863960107, 3.8417863226265037, 0.1964334308038563, 0.0248734870535681, 5.190116093571331]|88423.3125000000000000|      0.12500000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      48|[0.6282576987599042, -0.0581159318137569, 1.754355010506486, 0.5676802811134283, 0.1092371150398854, 1.8421375440089307, 1.2487010054216947, 0.1999316302847105, 1.916210201122001, -0.1429461634805698, 0.0379073103281029, 2.182809234171443, 1.1608826007785744, 0.1734240766740393, 2.081386592428281, 0.1047261974892855, 0.0735830800474183, 2.3019707363434767, 1.2227133147858495, 0.2197129796291501, 2.358235721475688, 4.424471980419654, 0.5058363344836531, 2.4383346308181544, 0.5030804470959935, 0.1022479903352049, 2.5473853259999317, 4.3032178324713675, 0.3976220712039181, 2.856540276894522, 0.1708703360544366, 0.0914611673746489, 2.9754294717115592, 0.1568698958337446, 0.0553576609544346, 2.957385116131353, 0.6529750515054165, 0.095491343954132, 3.2240375831265218, 0.0924356258446408, 0.0469627109522596, 3.269184690295138, -0.1404428505638524, 0.0349061974309955, 3.2308253029716987, 1.3595197588731367, 0.1459375174982449, 3.491503181647138, 0.195740271096636, 0.0236089043541853, 3.6655418884233173, 0.0769705154802106, -0.0237516318181545, 3.6880977056269617, 0.0290519026072925, -0.0055469721016122, 3.8083901938294042, 0.3742328484804615, 0.0582307869802082, 3.944925246375152, 0.2156977982434179, 0.0785939997215342, 4.029996156971045, 0.8177395901724342, 0.0870513394841377, 4.194245255108583, 0.8759628087867697, 0.0948838704358966, 4.4397488764216, 0.6863052760293707, 0.1296926682847223, 4.596137362192231, 0.2196528793549258, 0.0555368388540579, 4.633342521122323, 0.459061229890566, 0.0621632652885198, 4.788324854066851, -0.0034479314691596, 0.0305257080334422, 4.834307344182068, 0.3492274278697618, 0.0550171283950507, 4.946871601029547, 0.1160809248326718, 0.0650986723363074, 5.413345699433115, 0.2845784543922304, 0.0657819311386015, 5.392045724785783, -0.0188999192309836, 0.0279237995515628, 2.6047137376002065, -0.0171550852406019, 0.0310107863960107, 3.8417863226265037, 0.1964334308038563, 0.0248734870535681, 5.190116093571331]|88423.3125000000000000|      0.06250000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.6365098424465041, -0.0633505581321428, 1.75741075566291, 0.5662928873015102, 0.1095030343796735, 1.8267152246256013, 1.2472780110660449, 0.2081702403021422, 1.9086611292787616, -0.1389568152538018, 0.0336110870645246, 2.1802790551639486, 1.166773055069862, 0.1789271272960321, 2.0739122199105777, 0.0916734316819476, 0.0746259580928748, 2.304607939916567, 1.2305727804864623, 0.2282610134035266, 2.363266632933261, 4.41568264287419, 0.5119591695768819, 2.4400569836246047, 0.4922222352826563, 0.0937209198199907, 2.5454931124728093, 4.299496500342757, 0.413068615922394, 2.863660996447668, 0.171179789449958, 0.0931085210012299, 2.9706422133370567, 0.1565920627863773, 0.057797260986937, 2.9592173269397053, 0.6463015829839833, 0.1016612268938729, 3.2232339028044543, 0.0878173870959595, 0.0470086815415452, 3.2652820668074307, -0.1359975807329624, 0.0338286214047798, 3.2308459645912264, 1.3645213196960309, 0.1464126195533564, 3.4880958991755193, 0.1902220742306554, 0.0236801975084616, 3.6725547510623855, 0.0654987487562135, -0.0312040076201045, 3.677993870913902, 0.0367331770091232, -0.0043450710507618, 3.8025949430231774, 0.3591353670094513, 0.0570697295347204, 3.9417427149032207, 0.2177400189991601, 0.0890359508912205, 4.031700283467199, 0.8105236883214422, 0.0903095780365633, 4.19016836944497, 0.8756903972034745, 0.0901909888222785, 4.443122873535555, 0.6785181680745175, 0.1273707788947061, 4.595247887056954, 0.2234486611061685, 0.0498159696900416, 4.63371785713312, 0.4604936750542358, 0.0769270341108777, 4.784264628289049, -0.0067919800405217, 0.0268360127154841, 4.835371896793754, 0.3493758170335706, 0.0525214756684521, 4.955918590223252, 0.1167930863804492, 0.0692799057485367, 5.409270426722396, 0.2833245745931272, 0.0768188607234061, 5.397486278884946, -0.0241879218783041, 0.0241127369359265, 2.5923437353553314, -0.0153663266577141, 0.0280662718460411, 3.8303658915334777, 0.1828493776174294, 0.0257729893659776, 5.189674254567998]|86063.0937500000000000|      0.12500000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      50|[0.6451488539520439, -0.0769890067890238, 1.7847643927631205, 0.5639701078359016, 0.0902506356859925, 1.7908808965043979, 1.231495970728931, 0.1965359243307705, 1.8932518434992305, -0.1405065570210976, 0.0421528825710173, 2.182382911713496, 1.1499670929648866, 0.1775361889394475, 2.068565125273984, 0.0754740505886491, 0.0775307125913898, 2.2978796732130737, 1.216641373384239, 0.2313444082041792, 2.370788291650607, 4.406084182651083, 0.5421935371030234, 2.4201914176176733, 0.4653026331660851, 0.0999670945613282, 2.5480160995999, 4.270623783315659, 0.4454035443173178, 2.871788251832844, 0.1577170900251205, 0.0950585233063168, 2.974225242481605, 0.1515681317306071, 0.0578005136403426, 2.9502207481582055, 0.6259950233434733, 0.1096919744468689, 3.233665982316725, 0.0855708476619589, 0.0506878478100048, 3.262773975976478, -0.1400399185329459, 0.044867676926148, 3.231677806568405, 1.3561713587334914, 0.1551036900055787, 3.475882759278918, 0.2013130921342545, 0.0426216109632672, 3.6708310358339937, 0.0698879683834866, -0.0488794967111927, 3.671381516830468, 0.0418747163023237, -0.0299104129267034, 3.8031651092453345, 0.3517972847829933, 0.0596908810737826, 3.9355403889964187, 0.2028489036322217, 0.0957121300308115, 4.019590176336255, 0.8061208944544749, 0.1003285632872145, 4.1873614037415745, 0.8853251184698212, 0.1056981840786579, 4.43852454220008, 0.6586268712037556, 0.1286936746147395, 4.602755493000274, 0.2126587095465865, 0.0508831617924015, 4.640878371733631, 0.463558062379854, 0.0836835225492712, 4.774682245014142, -0.019040215579194, 0.0314427016557136, 4.835782155328417, 0.3364569262456213, 0.075203109060762, 4.943043978066128, 0.1160592494603451, 0.0612172055449253, 5.404289637958395, 0.2871678498058935, 0.0731219536049146, 5.384337958115218, -0.0339140031659156, 0.0224154077247771, 2.5948040492654196, -0.0011130905649977, 0.0481901739541108, 3.8280190209072393, 0.1974735642832608, 0.0361176605212751, 5.173910457806467]|79307.3046875000000000|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      51|[0.6451488539520439, -0.0769890067890238, 1.7847643927631205, 0.5639701078359016, 0.0902506356859925, 1.7908808965043979, 1.231495970728931, 0.1965359243307705, 1.8932518434992305, -0.1405065570210976, 0.0421528825710173, 2.182382911713496, 1.1499670929648866, 0.1775361889394475, 2.068565125273984, 0.0754740505886491, 0.0775307125913898, 2.2978796732130737, 1.216641373384239, 0.2313444082041792, 2.370788291650607, 4.406084182651083, 0.5421935371030234, 2.4201914176176733, 0.4653026331660851, 0.0999670945613282, 2.5480160995999, 4.270623783315659, 0.4454035443173178, 2.871788251832844, 0.1577170900251205, 0.0950585233063168, 2.974225242481605, 0.1515681317306071, 0.0578005136403426, 2.9502207481582055, 0.6259950233434733, 0.1096919744468689, 3.233665982316725, 0.0855708476619589, 0.0506878478100048, 3.262773975976478, -0.1400399185329459, 0.044867676926148, 3.231677806568405, 1.3561713587334914, 0.1551036900055787, 3.475882759278918, 0.2013130921342545, 0.0426216109632672, 3.6708310358339937, 0.0698879683834866, -0.0488794967111927, 3.671381516830468, 0.0418747163023237, -0.0299104129267034, 3.8031651092453345, 0.3517972847829933, 0.0596908810737826, 3.9355403889964187, 0.2028489036322217, 0.0957121300308115, 4.019590176336255, 0.8061208944544749, 0.1003285632872145, 4.1873614037415745, 0.8853251184698212, 0.1056981840786579, 4.43852454220008, 0.6586268712037556, 0.1286936746147395, 4.602755493000274, 0.2126587095465865, 0.0508831617924015, 4.640878371733631, 0.463558062379854, 0.0836835225492712, 4.774682245014142, -0.019040215579194, 0.0314427016557136, 4.835782155328417, 0.3364569262456213, 0.075203109060762, 4.943043978066128, 0.1160592494603451, 0.0612172055449253, 5.404289637958395, 0.2871678498058935, 0.0731219536049146, 5.384337958115218, -0.0339140031659156, 0.0224154077247771, 2.5948040492654196, -0.0011130905649977, 0.0481901739541108, 3.8280190209072393, 0.1974735642832608, 0.0361176605212751, 5.173910457806467]|79307.3046875000000000|      0.12500000|[13057, 0, 0, 102]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.6547652458173377, -0.0930367769208853, 1.8191572251039567, 0.5588059452552269, 0.0788766679503501, 1.772492152355207, 1.2197817871088543, 0.2072895400000778, 1.8684628966435368, -0.1554503529151167, 0.0340142442814789, 2.1851104399693657, 1.1315943114362743, 0.2045109880984899, 2.056312657063667, 0.0633993121174753, 0.0860469820740083, 2.293369508989408, 1.1930387868723942, 0.2430868878132395, 2.3663715555659652, 4.387345266699475, 0.5936190860963971, 2.4000740242104524, 0.4503404253924465, 0.1058474731317896, 2.5493333270443057, 4.255985559653983, 0.4699353963611601, 2.8782049468263047, 0.1421326174149523, 0.0897425253499614, 2.9771526974013343, 0.1371538408509157, 0.0672554184856257, 2.94407190405817, 0.6117360613500716, 0.1098770633010262, 3.242280829072825, 0.0639504497456811, 0.0562211878433087, 3.2558617939372922, -0.1563785371399121, 0.0446774014605361, 3.2339425143613694, 1.3351777123141135, 0.1646018732602562, 3.485507086268011, 0.183687451184287, 0.0427169928996552, 3.675293506677228, 0.089076036305994, -0.0535941680034228, 3.6679612788476765, 0.0576504127533711, -0.0441440060365194, 3.798762080268766, 0.3405919096546143, 0.0603198491232437, 3.9325982039612466, 0.1890031621916062, 0.0854381756663444, 4.026611902112335, 0.7948542519082452, 0.1012162481951931, 4.186108945478727, 0.8824415889191941, 0.1104388912776505, 4.435909004027482, 0.6506026430737155, 0.1276284372660626, 4.609187581040464, 0.2051159096653442, 0.0606879356076026, 4.646675013460046, 0.4526451832420774, 0.0829110342021676, 4.785111013329924, -0.0293803064105059, 0.0413408797606713, 4.834232875045665, 0.3319218624670073, 0.0776445072732703, 4.941602552082574, 0.1140291404098654, 0.0677155536861588, 5.3933565820522675, 0.2794505834364734, 0.0726996034284642, 5.390401003604368, -0.0522050333639797, 0.0137688254117816, 2.588322490234647, -0.0012956626127976, 0.0493662733180896, 3.826637541836137, 0.1934613921052388, 0.0364712252643874, 5.182318220533328]|70484.7265625000000000|      0.25000000|[13313, 0, 0, 104]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      53|[0.6547652458173377, -0.0930367769208853, 1.8191572251039567, 0.5588059452552269, 0.0788766679503501, 1.772492152355207, 1.2197817871088543, 0.2072895400000778, 1.8684628966435368, -0.1554503529151167, 0.0340142442814789, 2.1851104399693657, 1.1315943114362743, 0.2045109880984899, 2.056312657063667, 0.0633993121174753, 0.0860469820740083, 2.293369508989408, 1.1930387868723942, 0.2430868878132395, 2.3663715555659652, 4.387345266699475, 0.5936190860963971, 2.4000740242104524, 0.4503404253924465, 0.1058474731317896, 2.5493333270443057, 4.255985559653983, 0.4699353963611601, 2.8782049468263047, 0.1421326174149523, 0.0897425253499614, 2.9771526974013343, 0.1371538408509157, 0.0672554184856257, 2.94407190405817, 0.6117360613500716, 0.1098770633010262, 3.242280829072825, 0.0639504497456811, 0.0562211878433087, 3.2558617939372922, -0.1563785371399121, 0.0446774014605361, 3.2339425143613694, 1.3351777123141135, 0.1646018732602562, 3.485507086268011, 0.183687451184287, 0.0427169928996552, 3.675293506677228, 0.089076036305994, -0.0535941680034228, 3.6679612788476765, 0.0576504127533711, -0.0441440060365194, 3.798762080268766, 0.3405919096546143, 0.0603198491232437, 3.9325982039612466, 0.1890031621916062, 0.0854381756663444, 4.026611902112335, 0.7948542519082452, 0.1012162481951931, 4.186108945478727, 0.8824415889191941, 0.1104388912776505, 4.435909004027482, 0.6506026430737155, 0.1276284372660626, 4.609187581040464, 0.2051159096653442, 0.0606879356076026, 4.646675013460046, 0.4526451832420774, 0.0829110342021676, 4.785111013329924, -0.0293803064105059, 0.0413408797606713, 4.834232875045665, 0.3319218624670073, 0.0776445072732703, 4.941602552082574, 0.1140291404098654, 0.0677155536861588, 5.3933565820522675, 0.2794505834364734, 0.0726996034284642, 5.390401003604368, -0.0522050333639797, 0.0137688254117816, 2.588322490234647, -0.0012956626127976, 0.0493662733180896, 3.826637541836137, 0.1934613921052388, 0.0364712252643874, 5.182318220533328]|70484.7265625000000000|      0.12500000|[13569, 0, 0, 106]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.6583274635800498, -0.0917997623144994, 1.829055126331051, 0.5473372549581335, 0.0483897036128056, 1.7505319775839467, 1.2113669047040045, 0.2113711872776194, 1.8650735796758688, -0.1643828553706148, 0.041872544952916, 2.188277311700165, 1.117263110520779, 0.2284355986346618, 2.061721473959768, 0.0683478415894209, 0.0963933722242524, 2.286323207633914, 1.1840561351624008, 0.2575004414904302, 2.3614122002858005, 4.371114182597552, 0.6067241303720781, 2.3926580168875553, 0.4422557016018049, 0.1094418086966195, 2.5459312617499217, 4.245460042050282, 0.486786292029353, 2.8860810062786446, 0.1360989943146024, 0.0888633749370202, 2.9820296063354794, 0.1179890495308022, 0.0473082541764102, 2.941385564009688, 0.5911186637168457, 0.1249881089020821, 3.2690377886655493, 0.0620738950928938, 0.0405262925174141, 3.2641343226342587, -0.1736452144339355, 0.0641747513952009, 3.235316367312719, 1.3384934506461217, 0.1743498877347218, 3.4839801643197035, 0.1813495085420285, 0.042350081974148, 3.6727282827576446, 0.0843519396270378, -0.0722574111542612, 3.682530401107075, 0.0592511556694271, -0.0487499142207043, 3.8017692009261257, 0.3151027089291976, 0.0599837880024154, 3.9164423112272093, 0.1802166267150784, 0.0756007592219321, 4.0140477969439345, 0.7945723264387122, 0.1185504848326378, 4.178560582086937, 0.8811929419220413, 0.1175489594591614, 4.444897614826756, 0.6453058831439954, 0.1385737656248061, 4.6243383069579584, 0.1951813004270032, 0.0760892911256941, 4.648574934450486, 0.4545943669611022, 0.1020209837162351, 4.804297503578051, -0.0184134986662415, 0.0130298001257088, 4.817860464501765, 0.3529895684487976, 0.0965707614435422, 4.962827059806975, 0.1158655076823799, 0.0596812301104057, 5.402438406029978, 0.2674522132477182, 0.0713976266377306, 5.3777031372826025, -0.0457103124956832, 0.0357560809113951, 2.6047262471293804, 0.0021683037385718, 0.0446030498715268, 3.8214138051194912, 0.1866553075382802, 0.0568671286738256, 5.1761708015720815]|66522.5390625000000000|      0.25000000|[13825, 0, 0, 108]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      55|[0.6460374899174559, -0.0843104698261927, 1.8259633762321221, 0.5468033539328581, 0.042207309697451, 1.698839525406901, 1.1958939598146747, 0.2038607263795668, 1.8204083145604992, -0.1674127865447871, 0.0108304116527729, 2.180430914122699, 1.092908549804347, 0.2419570804996101, 2.0651778123241953, 0.0610371662485715, 0.0719557759434504, 2.265416563499775, 1.1959267473899537, 0.3216590876968015, 2.3681250660327686, 4.355986604056072, 0.6337488268268338, 2.36478209369635, 0.4019561350345512, 0.1403442634476696, 2.5554597353390873, 4.248443843124035, 0.5440689483440341, 2.872089860534999, 0.0990019853648871, 0.1232477986742276, 2.9810779629531274, 0.0954349037048645, 0.0866475661795838, 2.999925098460109, 0.591794389862073, 0.1254867614941867, 3.2918638922343932, 0.053375871100092, 0.0389498752910348, 3.2911529381448177, -0.2209820060732585, 0.0525098797887623, 3.2303372841088263, 1.3102442274337092, 0.1851542413137833, 3.4944412256377593, 0.1795077919232496, 0.0679711299744484, 3.6751002904671446, 0.1192619080523797, -0.0766788807235866, 3.662597735752296, 0.0610101404431097, -0.0543363900140302, 3.7914161423224395, 0.3037481670150877, 0.0455409679528809, 3.894003401941846, 0.1265563314496127, 0.0792097154034056, 4.015125247490765, 0.7478952444974144, 0.1109363644781434, 4.201328195637674, 0.9268412615161199, 0.1064616624278535, 4.441207148573848, 0.610293202427669, 0.1353287897131503, 4.6342872082414335, 0.1379799430679841, 0.1030369151258896, 4.638998687086662, 0.4485886604499121, 0.1262670123393221, 4.7840928047627305, -0.0093243220683767, 0.0715809008258637, 4.856402131850554, 0.3586797469289497, 0.1026302441713837, 4.9580588707605, 0.0925742868525165, 0.0550797438455075, 5.437548290622733, 0.2535560229173532, 0.0684062868562256, 5.3403416078606725, -0.0558691273118923, 0.0481507171714907, 2.5929988757395073, -0.0027830264509889, 0.0380649356283988, 3.8206826947931223, 0.1379966105674582, 0.0773029683062906, 5.182451714991873]|58791.6445312500000000|      0.50000000|[14081, 0, 0, 110]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      56|[0.6460374899174559, -0.0843104698261927, 1.8259633762321221, 0.5468033539328581, 0.042207309697451, 1.698839525406901, 1.1958939598146747, 0.2038607263795668, 1.8204083145604992, -0.1674127865447871, 0.0108304116527729, 2.180430914122699, 1.092908549804347, 0.2419570804996101, 2.0651778123241953, 0.0610371662485715, 0.0719557759434504, 2.265416563499775, 1.1959267473899537, 0.3216590876968015, 2.3681250660327686, 4.355986604056072, 0.6337488268268338, 2.36478209369635, 0.4019561350345512, 0.1403442634476696, 2.5554597353390873, 4.248443843124035, 0.5440689483440341, 2.872089860534999, 0.0990019853648871, 0.1232477986742276, 2.9810779629531274, 0.0954349037048645, 0.0866475661795838, 2.999925098460109, 0.591794389862073, 0.1254867614941867, 3.2918638922343932, 0.053375871100092, 0.0389498752910348, 3.2911529381448177, -0.2209820060732585, 0.0525098797887623, 3.2303372841088263, 1.3102442274337092, 0.1851542413137833, 3.4944412256377593, 0.1795077919232496, 0.0679711299744484, 3.6751002904671446, 0.1192619080523797, -0.0766788807235866, 3.662597735752296, 0.0610101404431097, -0.0543363900140302, 3.7914161423224395, 0.3037481670150877, 0.0455409679528809, 3.894003401941846, 0.1265563314496127, 0.0792097154034056, 4.015125247490765, 0.7478952444974144, 0.1109363644781434, 4.201328195637674, 0.9268412615161199, 0.1064616624278535, 4.441207148573848, 0.610293202427669, 0.1353287897131503, 4.6342872082414335, 0.1379799430679841, 0.1030369151258896, 4.638998687086662, 0.4485886604499121, 0.1262670123393221, 4.7840928047627305, -0.0093243220683767, 0.0715809008258637, 4.856402131850554, 0.3586797469289497, 0.1026302441713837, 4.9580588707605, 0.0925742868525165, 0.0550797438455075, 5.437548290622733, 0.2535560229173532, 0.0684062868562256, 5.3403416078606725, -0.0558691273118923, 0.0481507171714907, 2.5929988757395073, -0.0027830264509889, 0.0380649356283988, 3.8206826947931223, 0.1379966105674582, 0.0773029683062906, 5.182451714991873]|58791.6445312500000000|      0.25000000|[14337, 0, 0, 112]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.6460374899174559, -0.0843104698261927, 1.8259633762321221, 0.5468033539328581, 0.042207309697451, 1.698839525406901, 1.1958939598146747, 0.2038607263795668, 1.8204083145604992, -0.1674127865447871, 0.0108304116527729, 2.180430914122699, 1.092908549804347, 0.2419570804996101, 2.0651778123241953, 0.0610371662485715, 0.0719557759434504, 2.265416563499775, 1.1959267473899537, 0.3216590876968015, 2.3681250660327686, 4.355986604056072, 0.6337488268268338, 2.36478209369635, 0.4019561350345512, 0.1403442634476696, 2.5554597353390873, 4.248443843124035, 0.5440689483440341, 2.872089860534999, 0.0990019853648871, 0.1232477986742276, 2.9810779629531274, 0.0954349037048645, 0.0866475661795838, 2.999925098460109, 0.591794389862073, 0.1254867614941867, 3.2918638922343932, 0.053375871100092, 0.0389498752910348, 3.2911529381448177, -0.2209820060732585, 0.0525098797887623, 3.2303372841088263, 1.3102442274337092, 0.1851542413137833, 3.4944412256377593, 0.1795077919232496, 0.0679711299744484, 3.6751002904671446, 0.1192619080523797, -0.0766788807235866, 3.662597735752296, 0.0610101404431097, -0.0543363900140302, 3.7914161423224395, 0.3037481670150877, 0.0455409679528809, 3.894003401941846, 0.1265563314496127, 0.0792097154034056, 4.015125247490765, 0.7478952444974144, 0.1109363644781434, 4.201328195637674, 0.9268412615161199, 0.1064616624278535, 4.441207148573848, 0.610293202427669, 0.1353287897131503, 4.6342872082414335, 0.1379799430679841, 0.1030369151258896, 4.638998687086662, 0.4485886604499121, 0.1262670123393221, 4.7840928047627305, -0.0093243220683767, 0.0715809008258637, 4.856402131850554, 0.3586797469289497, 0.1026302441713837, 4.9580588707605, 0.0925742868525165, 0.0550797438455075, 5.437548290622733, 0.2535560229173532, 0.0684062868562256, 5.3403416078606725, -0.0558691273118923, 0.0481507171714907, 2.5929988757395073, -0.0027830264509889, 0.0380649356283988, 3.8206826947931223, 0.1379966105674582, 0.0773029683062906, 5.182451714991873]|58791.6445312500000000|      0.12500000|[14593, 0, 0, 114]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.6460374899174559, -0.0843104698261927, 1.8259633762321221, 0.5468033539328581, 0.042207309697451, 1.698839525406901, 1.1958939598146747, 0.2038607263795668, 1.8204083145604992, -0.1674127865447871, 0.0108304116527729, 2.180430914122699, 1.092908549804347, 0.2419570804996101, 2.0651778123241953, 0.0610371662485715, 0.0719557759434504, 2.265416563499775, 1.1959267473899537, 0.3216590876968015, 2.3681250660327686, 4.355986604056072, 0.6337488268268338, 2.36478209369635, 0.4019561350345512, 0.1403442634476696, 2.5554597353390873, 4.248443843124035, 0.5440689483440341, 2.872089860534999, 0.0990019853648871, 0.1232477986742276, 2.9810779629531274, 0.0954349037048645, 0.0866475661795838, 2.999925098460109, 0.591794389862073, 0.1254867614941867, 3.2918638922343932, 0.053375871100092, 0.0389498752910348, 3.2911529381448177, -0.2209820060732585, 0.0525098797887623, 3.2303372841088263, 1.3102442274337092, 0.1851542413137833, 3.4944412256377593, 0.1795077919232496, 0.0679711299744484, 3.6751002904671446, 0.1192619080523797, -0.0766788807235866, 3.662597735752296, 0.0610101404431097, -0.0543363900140302, 3.7914161423224395, 0.3037481670150877, 0.0455409679528809, 3.894003401941846, 0.1265563314496127, 0.0792097154034056, 4.015125247490765, 0.7478952444974144, 0.1109363644781434, 4.201328195637674, 0.9268412615161199, 0.1064616624278535, 4.441207148573848, 0.610293202427669, 0.1353287897131503, 4.6342872082414335, 0.1379799430679841, 0.1030369151258896, 4.638998687086662, 0.4485886604499121, 0.1262670123393221, 4.7840928047627305, -0.0093243220683767, 0.0715809008258637, 4.856402131850554, 0.3586797469289497, 0.1026302441713837, 4.9580588707605, 0.0925742868525165, 0.0550797438455075, 5.437548290622733, 0.2535560229173532, 0.0684062868562256, 5.3403416078606725, -0.0558691273118923, 0.0481507171714907, 2.5929988757395073, -0.0027830264509889, 0.0380649356283988, 3.8206826947931223, 0.1379966105674582, 0.0773029683062906, 5.182451714991873]|58791.6445312500000000|      0.06250000|[14849, 0, 0, 116]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
