k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[0.646447641259017, -0.1508082042962969, 1.8463959296480705, 0.6708486553595912, 0.2752309220217578, 1.707991141830379, 1.1731466217214246, 0.2447451103563161, 1.757846004326915, -0.1954510654562888, 0.111681628790543, 2.13839302191488, 1.0037871550086144, 0.3643778138874041, 2.1085387387621157, 0.0708529266257852, 0.2032873208615303, 2.23492563997307, 1.1687201123713424, 0.2656636363724124, 2.2571071117740895, 4.342894616829001, 0.6915244571121228, 2.3535760907650545, 0.4287568396707019, 0.1803620345630208, 2.510761962323623, 4.1992893790102865, 0.5980799749227481, 2.9472689478719314, 0.22823299862913, -0.1624677961380638, 2.9706429648104313, 0.3212066416818328, -0.0708109559131466, 3.1057001223768532, 0.5247280792189739, 0.2367204369688906, 3.043717884663892, 0.0891306416464236, 0.0641930881504551, 3.2832720605940087, -0.0365241467452015, 0.0869654237071911, 3.2258839746047765, 1.2157049089055745, 0.2634069280318809, 3.4916690760976783, 0.2327716052472211, 0.1200337125904086, 3.6658076849078394, 0.0683343725087852, -0.1442524480852022, 3.6600933666047393, 0.0856130765756286, 0.0937290226810695, 3.7574081678081055, 0.3848694508827598, 0.0776929991858384, 3.9637327718311326, 0.3927240217271037, -0.1773069053224024, 4.052946844119108, 0.8021153056311063, 0.2293862906940266, 4.135120456475092, 0.8586881749478837, 0.1561217351046097, 4.385070658558981, 0.6704749221345578, 0.17048560899559, 4.688172110932413, 0.0724347203264283, 0.1721511124020227, 4.715618166691173, 0.5313822435963171, 0.1360390842304545, 4.7966413830311705, 0.1083385521560966, -0.0099062406516893, 4.808241203654587, 0.4496385586678895, 0.107926945917474, 5.066037339259039, 0.1488027425877055, 0.0278066592288356, 5.263586445017122, 0.2376434892082299, 0.1259475119376612, 5.468928329428073, 0.2054501851788059, -0.1162321074704872, 2.5974339397930675, 0.0181989291831087, -0.0303960789899335, 3.9164750270171726, 0.0660077119453826, 0.0911478457191843, 5.168825485360542]|45770.8867187500000000|      0.50000000|[10265, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[0.646447641259017, -0.1508082042962969, 1.8463959296480705, 0.6708486553595912, 0.2752309220217578, 1.707991141830379, 1.1731466217214246, 0.2447451103563161, 1.757846004326915, -0.1954510654562888, 0.111681628790543, 2.13839302191488, 1.0037871550086144, 0.3643778138874041, 2.1085387387621157, 0.0708529266257852, 0.2032873208615303, 2.23492563997307, 1.1687201123713424, 0.2656636363724124, 2.2571071117740895, 4.342894616829001, 0.6915244571121228, 2.3535760907650545, 0.4287568396707019, 0.1803620345630208, 2.510761962323623, 4.1992893790102865, 0.5980799749227481, 2.9472689478719314, 0.22823299862913, -0.1624677961380638, 2.9706429648104313, 0.3212066416818328, -0.0708109559131466, 3.1057001223768532, 0.5247280792189739, 0.2367204369688906, 3.043717884663892, 0.0891306416464236, 0.0641930881504551, 3.2832720605940087, -0.0365241467452015, 0.0869654237071911, 3.2258839746047765, 1.2157049089055745, 0.2634069280318809, 3.4916690760976783, 0.2327716052472211, 0.1200337125904086, 3.6658076849078394, 0.0683343725087852, -0.1442524480852022, 3.6600933666047393, 0.0856130765756286, 0.0937290226810695, 3.7574081678081055, 0.3848694508827598, 0.0776929991858384, 3.9637327718311326, 0.3927240217271037, -0.1773069053224024, 4.052946844119108, 0.8021153056311063, 0.2293862906940266, 4.135120456475092, 0.8586881749478837, 0.1561217351046097, 4.385070658558981, 0.6704749221345578, 0.17048560899559, 4.688172110932413, 0.0724347203264283, 0.1721511124020227, 4.715618166691173, 0.5313822435963171, 0.1360390842304545, 4.7966413830311705, 0.1083385521560966, -0.0099062406516893, 4.808241203654587, 0.4496385586678895, 0.107926945917474, 5.066037339259039, 0.1488027425877055, 0.0278066592288356, 5.263586445017122, 0.2376434892082299, 0.1259475119376612, 5.468928329428073, 0.2054501851788059, -0.1162321074704872, 2.5974339397930675, 0.0181989291831087, -0.0303960789899335, 3.9164750270171726, 0.0660077119453826, 0.0911478457191843, 5.168825485360542]|45770.8867187500000000|      0.25000000|[10482, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      49|[0.6775210932499295, -0.1452603685687446, 1.9115424174674247, 0.6359872550857408, 0.2744500415838376, 1.7088059835694729, 1.2037242040526652, 0.2544635682406661, 1.736145854521341, -0.1973037067494725, 0.1101336497348197, 2.1519052355338886, 1.0083767653790845, 0.4421145671672925, 2.1151690931624896, 0.066541769659816, 0.1956944986330187, 2.2697739883988355, 1.1430506435469967, 0.2871322872974456, 2.216520765672153, 4.365821818278256, 0.7280013653923638, 2.3440213279732935, 0.4391543849503638, 0.1699446914983621, 2.5155675927013768, 4.18868232509476, 0.634006909940424, 2.9451510172714737, 0.2508331713920228, -0.2091335137133448, 2.9308501841684693, 0.3341859538042696, -0.1132161501480838, 3.1226181272607394, 0.516293264095587, 0.2781832952364182, 3.0419732785545106, 0.0841393439355976, 0.0750262053712974, 3.279294511803715, -0.0670749130410729, 0.1045458140187873, 3.207529194060493, 1.2606876767475872, 0.2709210197523885, 3.478117554425539, 0.2495516250779306, 0.1295252841666956, 3.659643351575093, 0.080794191820049, -0.1775046144243986, 3.6771331502555915, 0.0569075346544521, 0.1180430250297492, 3.7650510347407304, 0.3716855287522874, 0.0751386257107194, 3.9887248890176092, 0.3818998028723418, -0.2182596299782286, 4.072518365991651, 0.8362498307676426, 0.2532043970056437, 4.120731812153612, 0.8676525278567612, 0.1619447938786379, 4.377811067379457, 0.6486116741115255, 0.1488377087944267, 4.695413931565224, 0.0766237940115942, 0.1229152979861144, 4.725608051846037, 0.5770034194155076, 0.1364305294474803, 4.760473523332, 0.0984403066446717, -0.0343901946981691, 4.801089496354581, 0.4206121612460821, 0.136689874748278, 5.085309194559928, 0.1342373109714459, 0.0692610350651, 5.274598256870966, 0.231520795486209, 0.1505289004466831, 5.4680010720087395, 0.2379610745717984, -0.1205334883896438, 2.6405400583611645, 0.0768735951144753, -0.047551072566997, 3.920545436889188, 0.081148376207568, 0.0896402100650855, 5.14838120791408]|42005.3671875000000000|      0.50000000|[10699, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      50|[0.6775210932499295, -0.1452603685687446, 1.9115424174674247, 0.6359872550857408, 0.2744500415838376, 1.7088059835694729, 1.2037242040526652, 0.2544635682406661, 1.736145854521341, -0.1973037067494725, 0.1101336497348197, 2.1519052355338886, 1.0083767653790845, 0.4421145671672925, 2.1151690931624896, 0.066541769659816, 0.1956944986330187, 2.2697739883988355, 1.1430506435469967, 0.2871322872974456, 2.216520765672153, 4.365821818278256, 0.7280013653923638, 2.3440213279732935, 0.4391543849503638, 0.1699446914983621, 2.5155675927013768, 4.18868232509476, 0.634006909940424, 2.9451510172714737, 0.2508331713920228, -0.2091335137133448, 2.9308501841684693, 0.3341859538042696, -0.1132161501480838, 3.1226181272607394, 0.516293264095587, 0.2781832952364182, 3.0419732785545106, 0.0841393439355976, 0.0750262053712974, 3.279294511803715, -0.0670749130410729, 0.1045458140187873, 3.207529194060493, 1.2606876767475872, 0.2709210197523885, 3.478117554425539, 0.2495516250779306, 0.1295252841666956, 3.659643351575093, 0.080794191820049, -0.1775046144243986, 3.6771331502555915, 0.0569075346544521, 0.1180430250297492, 3.7650510347407304, 0.3716855287522874, 0.0751386257107194, 3.9887248890176092, 0.3818998028723418, -0.2182596299782286, 4.072518365991651, 0.8362498307676426, 0.2532043970056437, 4.120731812153612, 0.8676525278567612, 0.1619447938786379, 4.377811067379457, 0.6486116741115255, 0.1488377087944267, 4.695413931565224, 0.0766237940115942, 0.1229152979861144, 4.725608051846037, 0.5770034194155076, 0.1364305294474803, 4.760473523332, 0.0984403066446717, -0.0343901946981691, 4.801089496354581, 0.4206121612460821, 0.136689874748278, 5.085309194559928, 0.1342373109714459, 0.0692610350651, 5.274598256870966, 0.231520795486209, 0.1505289004466831, 5.4680010720087395, 0.2379610745717984, -0.1205334883896438, 2.6405400583611645, 0.0768735951144753, -0.047551072566997, 3.920545436889188, 0.081148376207568, 0.0896402100650855, 5.14838120791408]|42005.3671875000000000|      0.25000000|[10918, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      51|[0.714018887177847, -0.0983416217953325, 1.948298535550549, 0.633823401551562, 0.2743242606983799, 1.6820032903370645, 1.1935820446427448, 0.2257853269197488, 1.665148493823506, -0.2197624869694049, 0.0947747485059666, 2.16239082644802, 0.9773068328309598, 0.4693669080458742, 2.1168223816865592, 0.010828465599036, 0.1781858172236988, 2.2690417044529063, 1.1428834461634074, 0.3256307999013789, 2.2233499481801515, 4.356044124021369, 0.7417276804373318, 2.303115811166156, 0.3735397216472454, 0.1613473357763305, 2.53538105632336, 4.1722078128964535, 0.6660601993863363, 2.958018062770856, 0.2828103600019327, -0.1992109334552818, 2.933829293070644, 0.37808280881067, -0.1085626132258177, 3.1042031054526547, 0.4467734362840534, 0.3157813916326114, 3.0342490754183755, 0.0441867412474462, 0.1018307311014785, 3.2574458887844395, -0.1019153649092863, 0.0735061639749267, 3.212014031672289, 1.2309338623146313, 0.2786361856071108, 3.4668331672254524, 0.2367383623230967, 0.1142385441713452, 3.705484745403478, 0.0636416206267575, -0.1813060650327996, 3.6918577612743193, 0.0542991216098306, 0.1066521468117983, 3.76792924972546, 0.3317713650989427, 0.0955207519398188, 3.9832520632810975, 0.3929347311654984, -0.2058764030616696, 4.079114436223897, 0.7967851759150167, 0.2559182316367336, 4.092414415737123, 0.8557423173202119, 0.179607082302847, 4.384147889654141, 0.6142531718877693, 0.142519333789689, 4.712527331721884, 0.0403002239570966, 0.1327362950845942, 4.721915877978974, 0.5845861306002532, 0.155707062185587, 4.7733526555101635, 0.1037151121116401, -0.0601808437420232, 4.786916032715645, 0.4119730414333116, 0.1451714489603467, 5.08494706333949, 0.105734052712071, 0.0292846069810451, 5.263400915663433, 0.2228894130910619, 0.1586188958633191, 5.474688902727079, 0.2837715677321491, -0.1279728034251003, 2.6380064215398207, 0.0806896008910985, -0.0719228786937704, 3.896965205215637, 0.0939168234209479, 0.0804596377184022, 5.16209713530888]|34463.7109375000000000|      0.50000000|[11137, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      52|[0.714018887177847, -0.0983416217953325, 1.948298535550549, 0.633823401551562, 0.2743242606983799, 1.6820032903370645, 1.1935820446427448, 0.2257853269197488, 1.665148493823506, -0.2197624869694049, 0.0947747485059666, 2.16239082644802, 0.9773068328309598, 0.4693669080458742, 2.1168223816865592, 0.010828465599036, 0.1781858172236988, 2.2690417044529063, 1.1428834461634074, 0.3256307999013789, 2.2233499481801515, 4.356044124021369, 0.7417276804373318, 2.303115811166156, 0.3735397216472454, 0.1613473357763305, 2.53538105632336, 4.1722078128964535, 0.6660601993863363, 2.958018062770856, 0.2828103600019327, -0.1992109334552818, 2.933829293070644, 0.37808280881067, -0.1085626132258177, 3.1042031054526547, 0.4467734362840534, 0.3157813916326114, 3.0342490754183755, 0.0441867412474462, 0.1018307311014785, 3.2574458887844395, -0.1019153649092863, 0.0735061639749267, 3.212014031672289, 1.2309338623146313, 0.2786361856071108, 3.4668331672254524, 0.2367383623230967, 0.1142385441713452, 3.705484745403478, 0.0636416206267575, -0.1813060650327996, 3.6918577612743193, 0.0542991216098306, 0.1066521468117983, 3.76792924972546, 0.3317713650989427, 0.0955207519398188, 3.9832520632810975, 0.3929347311654984, -0.2058764030616696, 4.079114436223897, 0.7967851759150167, 0.2559182316367336, 4.092414415737123, 0.8557423173202119, 0.179607082302847, 4.384147889654141, 0.6142531718877693, 0.142519333789689, 4.712527331721884, 0.0403002239570966, 0.1327362950845942, 4.721915877978974, 0.5845861306002532, 0.155707062185587, 4.7733526555101635, 0.1037151121116401, -0.0601808437420232, 4.786916032715645, 0.4119730414333116, 0.1451714489603467, 5.08494706333949, 0.105734052712071, 0.0292846069810451, 5.263400915663433, 0.2228894130910619, 0.1586188958633191, 5.474688902727079, 0.2837715677321491, -0.1279728034251003, 2.6380064215398207, 0.0806896008910985, -0.0719228786937704, 3.896965205215637, 0.0939168234209479, 0.0804596377184022, 5.16209713530888]|34463.7109375000000000|      0.25000000|[11354, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[0.7052348029609806, -0.091350837086897, 1.9243498985292085, 0.6461076992219662, 0.2727277645122296, 1.6508640357199693, 1.1765671326986653, 0.2171750409345405, 1.61461493426473, -0.2286330162381253, 0.1221713214413891, 2.1680279634643957, 1.0172554362449244, 0.5058264999347912, 2.1348517377095173, -0.0468227550110226, 0.1704501923850675, 2.2798079284775485, 1.1550944957154679, 0.3640433241843938, 2.2065156508752235, 4.327635248964547, 0.7977821666599728, 2.2792257179525603, 0.3362173205060334, 0.1485514230119263, 2.5615206661937524, 4.19580172626896, 0.7328256408037944, 2.9533015591519742, 0.3126437765957055, -0.1866491254604652, 2.9298722889759747, 0.4058448607700002, -0.1144779713447048, 3.1242905801882572, 0.3984669273714861, 0.3378850414939682, 3.035793843039994, 0.0290971498555036, 0.0550179405140768, 3.236960196828668, -0.107748441565474, 0.0866026163444328, 3.2257890407932672, 1.220242020084722, 0.2777918499593474, 3.4784942541221526, 0.2154419103170181, 0.1563720882928044, 3.7309369296871973, 0.0789389047377588, -0.1946988478035287, 3.6992854531270476, 0.073683567108756, 0.1032236383868528, 3.7592666712898777, 0.323762651407314, 0.0894340630077417, 3.9656346326004224, 0.4199681473820864, -0.2116637412714549, 4.07647227818566, 0.7632526214631928, 0.2551771873119972, 4.119610543509519, 0.8211298480354383, 0.1283123089481459, 4.399738384540234, 0.6121107014479765, 0.1409499695225876, 4.70657839031373, -0.0087907075122518, 0.1488147862731349, 4.730973584393495, 0.54988758578311, 0.1556818928289136, 4.815627694528876, 0.1307632202046012, -0.0744238353609022, 4.790740242698849, 0.3978595520423555, 0.1131801234865614, 5.09940220743131, 0.0475076069714504, 0.0463954096703051, 5.256224574567067, 0.2191853606287947, 0.1504455468783787, 5.495709149174417, 0.2872073905400247, -0.1453995214842315, 2.6156801399123517, 0.1138326298812681, -0.1078124429917638, 3.886577778646538, 0.0832225697636964, 0.0728883635231821, 5.129950410600613]|29582.3789062500000000|      0.50000000|[11573, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      54|[0.7052348029609806, -0.091350837086897, 1.9243498985292085, 0.6461076992219662, 0.2727277645122296, 1.6508640357199693, 1.1765671326986653, 0.2171750409345405, 1.61461493426473, -0.2286330162381253, 0.1221713214413891, 2.1680279634643957, 1.0172554362449244, 0.5058264999347912, 2.1348517377095173, -0.0468227550110226, 0.1704501923850675, 2.2798079284775485, 1.1550944957154679, 0.3640433241843938, 2.2065156508752235, 4.327635248964547, 0.7977821666599728, 2.2792257179525603, 0.3362173205060334, 0.1485514230119263, 2.5615206661937524, 4.19580172626896, 0.7328256408037944, 2.9533015591519742, 0.3126437765957055, -0.1866491254604652, 2.9298722889759747, 0.4058448607700002, -0.1144779713447048, 3.1242905801882572, 0.3984669273714861, 0.3378850414939682, 3.035793843039994, 0.0290971498555036, 0.0550179405140768, 3.236960196828668, -0.107748441565474, 0.0866026163444328, 3.2257890407932672, 1.220242020084722, 0.2777918499593474, 3.4784942541221526, 0.2154419103170181, 0.1563720882928044, 3.7309369296871973, 0.0789389047377588, -0.1946988478035287, 3.6992854531270476, 0.073683567108756, 0.1032236383868528, 3.7592666712898777, 0.323762651407314, 0.0894340630077417, 3.9656346326004224, 0.4199681473820864, -0.2116637412714549, 4.07647227818566, 0.7632526214631928, 0.2551771873119972, 4.119610543509519, 0.8211298480354383, 0.1283123089481459, 4.399738384540234, 0.6121107014479765, 0.1409499695225876, 4.70657839031373, -0.0087907075122518, 0.1488147862731349, 4.730973584393495, 0.54988758578311, 0.1556818928289136, 4.815627694528876, 0.1307632202046012, -0.0744238353609022, 4.790740242698849, 0.3978595520423555, 0.1131801234865614, 5.09940220743131, 0.0475076069714504, 0.0463954096703051, 5.256224574567067, 0.2191853606287947, 0.1504455468783787, 5.495709149174417, 0.2872073905400247, -0.1453995214842315, 2.6156801399123517, 0.1138326298812681, -0.1078124429917638, 3.886577778646538, 0.0832225697636964, 0.0728883635231821, 5.129950410600613]|29582.3789062500000000|      0.25000000|[11792, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      55|[0.7249886049252021, -0.0864380763274591, 1.9529341778087572, 0.6084440424970105, 0.2654390490885193, 1.622549953239631, 1.1683026598808013, 0.1788042854750839, 1.5726398806482638, -0.2698956818254764, 0.1040183139241856, 2.194240430326493, 1.0095674823212253, 0.4989510632673992, 2.1284168790769638, -0.0910923464706696, 0.184933890574097, 2.278633436558353, 1.1231478954124114, 0.3836934739792724, 2.195615730761351, 4.316123246317595, 0.850414272356073, 2.239311129052256, 0.3092971008341355, 0.1600844194366298, 2.572308988256303, 4.160859063674409, 0.8150694735107911, 2.9598710180426804, 0.3345998915077635, -0.2051444730418067, 2.933216014905453, 0.4451825973596324, -0.1034935679757122, 3.0984868046247827, 0.3896976961483473, 0.3495116528414801, 3.029768948336015, 0.0021555232836477, 0.0622444018942089, 3.1997439132846726, -0.1571945523741542, 0.087239239306168, 3.2054736862694835, 1.2057937077503336, 0.3019643434204905, 3.5054830939809487, 0.1531106530259759, 0.1405456280701419, 3.7260748449216035, 0.1296322929537755, -0.1774322882960419, 3.703642759997945, 0.0594610292060332, 0.0939081671778622, 3.7717785322755653, 0.3005709863103894, 0.0906585317221462, 3.9528269223554795, 0.4420974190869841, -0.2117578898521062, 4.08104413974594, 0.7373290762048532, 0.2775963135317671, 4.108357643495216, 0.7996300495711566, 0.1535804539903905, 4.40236166963882, 0.5792901766642383, 0.1777442927870557, 4.68879550631294, -0.037253992920264, 0.1580195672458174, 4.733584749981076, 0.5259867100103611, 0.1486046514116084, 4.822496167519249, 0.1806072807298475, -0.0753993231476063, 4.798818740222573, 0.3906440153569703, 0.1205871584805052, 5.1031930083329895, 0.0214127593374453, 0.0645301318241826, 5.264368697916192, 0.2329249449861395, 0.1459969397128849, 5.494883181148768, 0.329639388884286, -0.1547897304303252, 2.5825032094943485, 0.1556627216773173, -0.1445268345062858, 3.889986829270012, 0.0754437301209967, 0.0728888000281444, 5.118900798663495]|22824.9433593750000000|      0.50000000|[12011, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      56|[0.7249886049252021, -0.0864380763274591, 1.9529341778087572, 0.6084440424970105, 0.2654390490885193, 1.622549953239631, 1.1683026598808013, 0.1788042854750839, 1.5726398806482638, -0.2698956818254764, 0.1040183139241856, 2.194240430326493, 1.0095674823212253, 0.4989510632673992, 2.1284168790769638, -0.0910923464706696, 0.184933890574097, 2.278633436558353, 1.1231478954124114, 0.3836934739792724, 2.195615730761351, 4.316123246317595, 0.850414272356073, 2.239311129052256, 0.3092971008341355, 0.1600844194366298, 2.572308988256303, 4.160859063674409, 0.8150694735107911, 2.9598710180426804, 0.3345998915077635, -0.2051444730418067, 2.933216014905453, 0.4451825973596324, -0.1034935679757122, 3.0984868046247827, 0.3896976961483473, 0.3495116528414801, 3.029768948336015, 0.0021555232836477, 0.0622444018942089, 3.1997439132846726, -0.1571945523741542, 0.087239239306168, 3.2054736862694835, 1.2057937077503336, 0.3019643434204905, 3.5054830939809487, 0.1531106530259759, 0.1405456280701419, 3.7260748449216035, 0.1296322929537755, -0.1774322882960419, 3.703642759997945, 0.0594610292060332, 0.0939081671778622, 3.7717785322755653, 0.3005709863103894, 0.0906585317221462, 3.9528269223554795, 0.4420974190869841, -0.2117578898521062, 4.08104413974594, 0.7373290762048532, 0.2775963135317671, 4.108357643495216, 0.7996300495711566, 0.1535804539903905, 4.40236166963882, 0.5792901766642383, 0.1777442927870557, 4.68879550631294, -0.037253992920264, 0.1580195672458174, 4.733584749981076, 0.5259867100103611, 0.1486046514116084, 4.822496167519249, 0.1806072807298475, -0.0753993231476063, 4.798818740222573, 0.3906440153569703, 0.1205871584805052, 5.1031930083329895, 0.0214127593374453, 0.0645301318241826, 5.264368697916192, 0.2329249449861395, 0.1459969397128849, 5.494883181148768, 0.329639388884286, -0.1547897304303252, 2.5825032094943485, 0.1556627216773173, -0.1445268345062858, 3.889986829270012, 0.0754437301209967, 0.0728888000281444, 5.118900798663495]|22824.9433593750000000|      0.25000000|[12229, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      57|[0.7273350647382191, -0.1162903880224958, 1.9891128396216549, 0.605466616156701, 0.2482302565273587, 1.5919376609796994, 1.1585664222049126, 0.13035617056463, 1.5334351940136837, -0.2787415818209803, 0.0934352265095708, 2.2215395780748266, 1.0005756460017152, 0.5357409500968154, 2.095694057190974, -0.1420547048309191, 0.2218456148534596, 2.300868316924975, 1.119236747543975, 0.4223748460306544, 2.1504636449599834, 4.292602595466301, 0.902897266179425, 2.207281957744395, 0.2969929388867655, 0.1874665753155506, 2.5366992614647548, 4.12352156431457, 0.8262367674570283, 2.953386833339969, 0.3725350021909739, -0.2038864371966041, 2.935006906073121, 0.4769842953617657, -0.1314782213059289, 3.0860375899016796, 0.3657677740779418, 0.3364190865652054, 3.054122841905592, -0.0304503384758829, 0.0646897418986607, 3.223471189512858, -0.1666606564321318, 0.1111260201192145, 3.224066978597034, 1.1602360613740659, 0.3184216538959041, 3.5225743287702986, 0.1276933542896889, 0.1448142744834165, 3.714813401651533, 0.1498184104271986, -0.1820054256679081, 3.7072572765876317, 0.0247674158951063, 0.0889109940193574, 3.727393881841387, 0.2536970014803093, 0.0847294954215599, 3.979220567631355, 0.4527892394408478, -0.2098940833237558, 4.067449191732288, 0.7080120976111139, 0.2341776503040046, 4.095791301730007, 0.7549315948725865, 0.1560610478400355, 4.415541120558871, 0.5607477435453772, 0.1724236394517571, 4.718615876130721, -0.0686791700770575, 0.1285202822206582, 4.731685933495017, 0.5133103875683455, 0.1395751882344785, 4.812155475340003, 0.209729209910451, -0.0887691993531831, 4.790232452742069, 0.3792533707237833, 0.0698808770377926, 5.094321426964865, -0.0133582810507981, 0.0648984963185068, 5.255828297385092, 0.2160078468665381, 0.1358388149289861, 5.4856228998779955, 0.3240332468430349, -0.1502708561865247, 2.5743986974633573, 0.1581783205572846, -0.1662302799352927, 3.8888497973772576, 0.0391082242812156, 0.0700315501330666, 5.076701008021518]|18245.3554687500000000|      0.50000000|[12448, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      58|[0.7273350647382191, -0.1162903880224958, 1.9891128396216549, 0.605466616156701, 0.2482302565273587, 1.5919376609796994, 1.1585664222049126, 0.13035617056463, 1.5334351940136837, -0.2787415818209803, 0.0934352265095708, 2.2215395780748266, 1.0005756460017152, 0.5357409500968154, 2.095694057190974, -0.1420547048309191, 0.2218456148534596, 2.300868316924975, 1.119236747543975, 0.4223748460306544, 2.1504636449599834, 4.292602595466301, 0.902897266179425, 2.207281957744395, 0.2969929388867655, 0.1874665753155506, 2.5366992614647548, 4.12352156431457, 0.8262367674570283, 2.953386833339969, 0.3725350021909739, -0.2038864371966041, 2.935006906073121, 0.4769842953617657, -0.1314782213059289, 3.0860375899016796, 0.3657677740779418, 0.3364190865652054, 3.054122841905592, -0.0304503384758829, 0.0646897418986607, 3.223471189512858, -0.1666606564321318, 0.1111260201192145, 3.224066978597034, 1.1602360613740659, 0.3184216538959041, 3.5225743287702986, 0.1276933542896889, 0.1448142744834165, 3.714813401651533, 0.1498184104271986, -0.1820054256679081, 3.7072572765876317, 0.0247674158951063, 0.0889109940193574, 3.727393881841387, 0.2536970014803093, 0.0847294954215599, 3.979220567631355, 0.4527892394408478, -0.2098940833237558, 4.067449191732288, 0.7080120976111139, 0.2341776503040046, 4.095791301730007, 0.7549315948725865, 0.1560610478400355, 4.415541120558871, 0.5607477435453772, 0.1724236394517571, 4.718615876130721, -0.0686791700770575, 0.1285202822206582, 4.731685933495017, 0.5133103875683455, 0.1395751882344785, 4.812155475340003, 0.209729209910451, -0.0887691993531831, 4.790232452742069, 0.3792533707237833, 0.0698808770377926, 5.094321426964865, -0.0133582810507981, 0.0648984963185068, 5.255828297385092, 0.2160078468665381, 0.1358388149289861, 5.4856228998779955, 0.3240332468430349, -0.1502708561865247, 2.5743986974633573, 0.1581783205572846, -0.1662302799352927, 3.8888497973772576, 0.0391082242812156, 0.0700315501330666, 5.076701008021518]|18245.3554687500000000|      0.25000000|[12666, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
