k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.15085264587338, -0.0480855112381499, -0.0286730809043444, -0.0463519262287924, -0.0444708578915357, -0.0129534278407213, -0.0765297667562817, -0.0477430470733383, -0.082882623800111, -0.097204227438245, -0.0920109165709772, -0.0914055783236597, -0.1087247197786318, -0.106912020040835, -0.1200868304805471, -0.1266981176157296, -0.1399924509276791, -0.1348005998632014, -0.1576203681883914, -0.1517041302361503, -0.178510222289683, -0.1721356588656218, -0.1665645651502922, -0.1888829442951961, -0.1979895241768019, -0.2033467153400125, -0.1778128033958721, -0.1973418506949704, -0.1934652248051269, -0.2159427776640391, -0.215619853523788, -0.2313030248453017, -0.2336936882792464, -0.2406814635672465, -0.2410133483619745, -0.2205164181325256, -0.2338784503873881, -0.2289315484496203, -0.2278011465253307, -0.228801448369517, -0.2356468799625703, -0.2430280310537983, -0.2332287570890333, -0.2431787021143973, -0.2368922309934588, -0.26100194492138, -0.2282278049774399, -0.2598238333771578, -0.2573845089728719, -0.271363318911186, -0.2508141770042683, -0.239516856868928, -0.2807803021513621, -0.2894313008963365, -0.2381808491244033, -0.2382501908503886, -0.2612287370797924, -0.2633740699672248, -0.267501346820251, -0.2435658075161462, -0.2721113626005639, -0.2468543566229386, -0.2269319854226013, -0.2452950904054706, -0.2613985516755391, -0.2330997378393776, -0.2052676614689445, -0.1823422395432948, -0.212152977113725, -0.2196496142036859, -0.2340311554709124, -0.2208949147573234, -0.2176256229325225, -0.2013005965782632, -0.1891339030546932, -0.2169995545172503, -0.1941528955457615, -0.1819788658149393, -0.183512952893274, -0.1521131091515677, -0.1716061097208026, -0.1525689813551604, -0.1646131365219546, -0.1663549583962331, -0.1495616125533219, -0.1394410498356234, -0.1211193456853201, -0.1046041555720818, -0.0967752087498063, -0.1298154595054114, -0.1113586276751317, -0.0945092379370546, -0.0799354432109352, -0.0840369865632185, -0.0677717785742218, -0.0492142906392855, -0.0278457434766629, -0.045462474995844, -0.060228530019023, -0.1473227940383449]| 99.6548004150390625|      0.12500000|[2410, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[-0.1887379333638082, -0.0612977561680497, -0.0277234867432582, -0.0440813278325615, -0.0114981652366367, -0.030850133123623, -0.0563651050914502, -0.0635272198074487, -0.0641456760279314, -0.0901602970129972, -0.0856129161248203, -0.0861126561776426, -0.1031399154059429, -0.1067354783264927, -0.1105767647889095, -0.1212691921797716, -0.148788337391168, -0.1414084045556762, -0.153098345711351, -0.1615422347372677, -0.1828251392647837, -0.1744767493950804, -0.1695720290624075, -0.1878298491084577, -0.1935258627302078, -0.1898089503929953, -0.1837737374029044, -0.1874163308813, -0.2014760450724539, -0.2225349079516205, -0.2085877674359808, -0.2249815389824328, -0.2257041639097416, -0.2357055287316915, -0.2420166702603747, -0.2273701703589775, -0.2193503242694467, -0.2372925904371279, -0.2315749985798594, -0.2361320297260948, -0.2561448072863715, -0.2409854444729304, -0.2178465624141109, -0.2284857385053376, -0.2302997595316907, -0.2519730504802636, -0.2396714871722818, -0.2599246966261688, -0.25240021221494, -0.2609842087042065, -0.2615253391887672, -0.2382203890397286, -0.2741985778230347, -0.2595895536672477, -0.2493613136017012, -0.2341768777519211, -0.2531744645400197, -0.2763629186666797, -0.254881611813348, -0.2626977455466151, -0.2472633442166356, -0.2711142659928574, -0.2460869628455486, -0.2544727292638339, -0.2674007118440875, -0.2386012917872183, -0.2030695786825053, -0.1826470010066506, -0.2062148394591189, -0.2287688721354826, -0.1948395215876653, -0.2295873987434056, -0.2182058099691314, -0.1938014016689922, -0.2077204187529433, -0.208564031490938, -0.1982899800055248, -0.18278078283615, -0.1905464763260694, -0.1543955928477397, -0.1686080859319241, -0.1526862250913152, -0.1507737596258009, -0.1501099996414269, -0.145987849824142, -0.1371571353512797, -0.1147863355387355, -0.1033005513564792, -0.1051126819103061, -0.1202512089310936, -0.128029942617583, -0.0882820412319628, -0.0937020565679939, -0.0791759153558148, -0.057899601584157, -0.060283361336313, -0.0429612454455346, -0.0424334023358375, -0.0749563266886022, -0.1777056477891047]| 99.5566101074218750|      0.25000000|[2629, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[-0.1887379333638082, -0.0612977561680497, -0.0277234867432582, -0.0440813278325615, -0.0114981652366367, -0.030850133123623, -0.0563651050914502, -0.0635272198074487, -0.0641456760279314, -0.0901602970129972, -0.0856129161248203, -0.0861126561776426, -0.1031399154059429, -0.1067354783264927, -0.1105767647889095, -0.1212691921797716, -0.148788337391168, -0.1414084045556762, -0.153098345711351, -0.1615422347372677, -0.1828251392647837, -0.1744767493950804, -0.1695720290624075, -0.1878298491084577, -0.1935258627302078, -0.1898089503929953, -0.1837737374029044, -0.1874163308813, -0.2014760450724539, -0.2225349079516205, -0.2085877674359808, -0.2249815389824328, -0.2257041639097416, -0.2357055287316915, -0.2420166702603747, -0.2273701703589775, -0.2193503242694467, -0.2372925904371279, -0.2315749985798594, -0.2361320297260948, -0.2561448072863715, -0.2409854444729304, -0.2178465624141109, -0.2284857385053376, -0.2302997595316907, -0.2519730504802636, -0.2396714871722818, -0.2599246966261688, -0.25240021221494, -0.2609842087042065, -0.2615253391887672, -0.2382203890397286, -0.2741985778230347, -0.2595895536672477, -0.2493613136017012, -0.2341768777519211, -0.2531744645400197, -0.2763629186666797, -0.254881611813348, -0.2626977455466151, -0.2472633442166356, -0.2711142659928574, -0.2460869628455486, -0.2544727292638339, -0.2674007118440875, -0.2386012917872183, -0.2030695786825053, -0.1826470010066506, -0.2062148394591189, -0.2287688721354826, -0.1948395215876653, -0.2295873987434056, -0.2182058099691314, -0.1938014016689922, -0.2077204187529433, -0.208564031490938, -0.1982899800055248, -0.18278078283615, -0.1905464763260694, -0.1543955928477397, -0.1686080859319241, -0.1526862250913152, -0.1507737596258009, -0.1501099996414269, -0.145987849824142, -0.1371571353512797, -0.1147863355387355, -0.1033005513564792, -0.1051126819103061, -0.1202512089310936, -0.128029942617583, -0.0882820412319628, -0.0937020565679939, -0.0791759153558148, -0.057899601584157, -0.060283361336313, -0.0429612454455346, -0.0424334023358375, -0.0749563266886022, -0.1777056477891047]| 99.5566101074218750|      0.12500000|[2848, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[-0.1887379333638082, -0.0612977561680497, -0.0277234867432582, -0.0440813278325615, -0.0114981652366367, -0.030850133123623, -0.0563651050914502, -0.0635272198074487, -0.0641456760279314, -0.0901602970129972, -0.0856129161248203, -0.0861126561776426, -0.1031399154059429, -0.1067354783264927, -0.1105767647889095, -0.1212691921797716, -0.148788337391168, -0.1414084045556762, -0.153098345711351, -0.1615422347372677, -0.1828251392647837, -0.1744767493950804, -0.1695720290624075, -0.1878298491084577, -0.1935258627302078, -0.1898089503929953, -0.1837737374029044, -0.1874163308813, -0.2014760450724539, -0.2225349079516205, -0.2085877674359808, -0.2249815389824328, -0.2257041639097416, -0.2357055287316915, -0.2420166702603747, -0.2273701703589775, -0.2193503242694467, -0.2372925904371279, -0.2315749985798594, -0.2361320297260948, -0.2561448072863715, -0.2409854444729304, -0.2178465624141109, -0.2284857385053376, -0.2302997595316907, -0.2519730504802636, -0.2396714871722818, -0.2599246966261688, -0.25240021221494, -0.2609842087042065, -0.2615253391887672, -0.2382203890397286, -0.2741985778230347, -0.2595895536672477, -0.2493613136017012, -0.2341768777519211, -0.2531744645400197, -0.2763629186666797, -0.254881611813348, -0.2626977455466151, -0.2472633442166356, -0.2711142659928574, -0.2460869628455486, -0.2544727292638339, -0.2674007118440875, -0.2386012917872183, -0.2030695786825053, -0.1826470010066506, -0.2062148394591189, -0.2287688721354826, -0.1948395215876653, -0.2295873987434056, -0.2182058099691314, -0.1938014016689922, -0.2077204187529433, -0.208564031490938, -0.1982899800055248, -0.18278078283615, -0.1905464763260694, -0.1543955928477397, -0.1686080859319241, -0.1526862250913152, -0.1507737596258009, -0.1501099996414269, -0.145987849824142, -0.1371571353512797, -0.1147863355387355, -0.1033005513564792, -0.1051126819103061, -0.1202512089310936, -0.128029942617583, -0.0882820412319628, -0.0937020565679939, -0.0791759153558148, -0.057899601584157, -0.060283361336313, -0.0429612454455346, -0.0424334023358375, -0.0749563266886022, -0.1777056477891047]| 99.5566101074218750|      0.06250000|[3067, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[-0.1991590391376718, -0.0744338587786167, -0.0307802237533317, -0.0365387065694345, -0.0046564543463227, -0.0239235890073886, -0.0535390849483617, -0.0663958086641358, -0.0702430603340837, -0.0896309965093792, -0.0795958293468354, -0.0910188120805688, -0.112649361662327, -0.1083406332968152, -0.1089444080415674, -0.1252875210142169, -0.1448720691558041, -0.1519308144192167, -0.1415418347385533, -0.1618481706007101, -0.1840798518415871, -0.1685570960751389, -0.1776006484715373, -0.1918756187668029, -0.1969357371098181, -0.1967834653393146, -0.1809770090650322, -0.1905027490357619, -0.2051371928372224, -0.2183153334774601, -0.2143319200498186, -0.2155489416508758, -0.2289528823477588, -0.2442033619041375, -0.2478146577509789, -0.2338195379466003, -0.2247397022439093, -0.2410122697629456, -0.2238848765281922, -0.2418729697418246, -0.253045612512703, -0.2330385352020007, -0.2192902213587584, -0.228575807115399, -0.2294699719578488, -0.2475626482200357, -0.2491696276094091, -0.2493618525268199, -0.2552073109903366, -0.2631871622522232, -0.2506065080305816, -0.2465775252714086, -0.2633603160951916, -0.2601381974797243, -0.2452509117705149, -0.2382863401334022, -0.2530192341825205, -0.2744250257138972, -0.2646706653384616, -0.2571203170003804, -0.2608401460332054, -0.2648110850407628, -0.2491550071052435, -0.2565363368334787, -0.258626099708905, -0.2413898162119359, -0.1996829533178098, -0.188442706128955, -0.2101992976880817, -0.2308655790196031, -0.209221333096181, -0.2345630274518408, -0.2093314157605683, -0.1931424491442204, -0.2073849015593642, -0.2103272267695344, -0.1927905043519355, -0.188467118492654, -0.1961282108099517, -0.1599563576327899, -0.1639857118527583, -0.1546499248110074, -0.153259385992713, -0.158693431203985, -0.1555435210125551, -0.1367849636804398, -0.1128885206534403, -0.1058035964282479, -0.1055153198991252, -0.1209266149256033, -0.1253732506198053, -0.0876346221288663, -0.0990212785981606, -0.080158074011784, -0.0607142599314347, -0.0570807648119352, -0.0335970618614322, -0.0305800822143262, -0.0879665667188186, -0.1861134691477014]| 99.4998626708984375|      0.12500000|[3285, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[-0.1991590391376718, -0.0744338587786167, -0.0307802237533317, -0.0365387065694345, -0.0046564543463227, -0.0239235890073886, -0.0535390849483617, -0.0663958086641358, -0.0702430603340837, -0.0896309965093792, -0.0795958293468354, -0.0910188120805688, -0.112649361662327, -0.1083406332968152, -0.1089444080415674, -0.1252875210142169, -0.1448720691558041, -0.1519308144192167, -0.1415418347385533, -0.1618481706007101, -0.1840798518415871, -0.1685570960751389, -0.1776006484715373, -0.1918756187668029, -0.1969357371098181, -0.1967834653393146, -0.1809770090650322, -0.1905027490357619, -0.2051371928372224, -0.2183153334774601, -0.2143319200498186, -0.2155489416508758, -0.2289528823477588, -0.2442033619041375, -0.2478146577509789, -0.2338195379466003, -0.2247397022439093, -0.2410122697629456, -0.2238848765281922, -0.2418729697418246, -0.253045612512703, -0.2330385352020007, -0.2192902213587584, -0.228575807115399, -0.2294699719578488, -0.2475626482200357, -0.2491696276094091, -0.2493618525268199, -0.2552073109903366, -0.2631871622522232, -0.2506065080305816, -0.2465775252714086, -0.2633603160951916, -0.2601381974797243, -0.2452509117705149, -0.2382863401334022, -0.2530192341825205, -0.2744250257138972, -0.2646706653384616, -0.2571203170003804, -0.2608401460332054, -0.2648110850407628, -0.2491550071052435, -0.2565363368334787, -0.258626099708905, -0.2413898162119359, -0.1996829533178098, -0.188442706128955, -0.2101992976880817, -0.2308655790196031, -0.209221333096181, -0.2345630274518408, -0.2093314157605683, -0.1931424491442204, -0.2073849015593642, -0.2103272267695344, -0.1927905043519355, -0.188467118492654, -0.1961282108099517, -0.1599563576327899, -0.1639857118527583, -0.1546499248110074, -0.153259385992713, -0.158693431203985, -0.1555435210125551, -0.1367849636804398, -0.1128885206534403, -0.1058035964282479, -0.1055153198991252, -0.1209266149256033, -0.1253732506198053, -0.0876346221288663, -0.0990212785981606, -0.080158074011784, -0.0607142599314347, -0.0570807648119352, -0.0335970618614322, -0.0305800822143262, -0.0879665667188186, -0.1861134691477014]| 99.4998626708984375|      0.06250000|[3503, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[-0.2121420061310814, -0.0955547885591105, -0.0291530411070878, -0.0387269245939626, -0.015590217336415, -0.0210376548981569, -0.0510555825929347, -0.0592398029474387, -0.0699733312553469, -0.0918627840438326, -0.0838270309683179, -0.0818641249529637, -0.1032117534263579, -0.1160184538882864, -0.1097783506306455, -0.1264060584937449, -0.1498107026918592, -0.1435416095249703, -0.1427683930706015, -0.1566801484622701, -0.1809818965041676, -0.1681210579856968, -0.1817266544435274, -0.1984485652142398, -0.1977436327731275, -0.1953353683797706, -0.1827596156548352, -0.1944443424046451, -0.2062245481374952, -0.2105787018415998, -0.219202689100726, -0.2264613265449497, -0.2340971665368617, -0.2433425004433672, -0.2550427560001605, -0.2441266871014294, -0.2248760391375376, -0.2342306891501605, -0.2235147466137037, -0.2371172843748334, -0.2433944690121451, -0.2442714035314823, -0.2188614020943782, -0.2284437717842118, -0.2298874583340134, -0.2537597840182942, -0.2508570390298035, -0.2465340670950947, -0.2572838834880811, -0.2579385364862469, -0.2494192934409113, -0.246109154376677, -0.2597283129101538, -0.2602044577765981, -0.2460585875787051, -0.2380786120009754, -0.2507583728385688, -0.2681257691486044, -0.2661227252292922, -0.2581578236509289, -0.2608780014349363, -0.2642436258020132, -0.2484886881165456, -0.2507965567478141, -0.2551820714122119, -0.2380289194217648, -0.1919683228276409, -0.1888858645100028, -0.2119995334819708, -0.2187299963147458, -0.2130880006801335, -0.221542351845703, -0.2166004498786086, -0.1991386419588455, -0.2009197406059884, -0.203057625806806, -0.1965676078811156, -0.1883176247241898, -0.1918361774490722, -0.171894708099726, -0.1494401385795379, -0.1453101493391802, -0.1510074742423367, -0.1556520308095012, -0.16196662500215, -0.1343565945007116, -0.114078298213819, -0.1088919399931537, -0.0999266168034854, -0.1238907595684141, -0.107619074769947, -0.0858310118767537, -0.093151917658859, -0.0868169223085213, -0.0602815614864764, -0.0571811503166724, -0.0343910341410992, -0.0341270243108932, -0.1000058314483769, -0.1914060295950389]| 99.4522171020507812|      0.12500000|[3721, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[-0.2121420061310814, -0.0955547885591105, -0.0291530411070878, -0.0387269245939626, -0.015590217336415, -0.0210376548981569, -0.0510555825929347, -0.0592398029474387, -0.0699733312553469, -0.0918627840438326, -0.0838270309683179, -0.0818641249529637, -0.1032117534263579, -0.1160184538882864, -0.1097783506306455, -0.1264060584937449, -0.1498107026918592, -0.1435416095249703, -0.1427683930706015, -0.1566801484622701, -0.1809818965041676, -0.1681210579856968, -0.1817266544435274, -0.1984485652142398, -0.1977436327731275, -0.1953353683797706, -0.1827596156548352, -0.1944443424046451, -0.2062245481374952, -0.2105787018415998, -0.219202689100726, -0.2264613265449497, -0.2340971665368617, -0.2433425004433672, -0.2550427560001605, -0.2441266871014294, -0.2248760391375376, -0.2342306891501605, -0.2235147466137037, -0.2371172843748334, -0.2433944690121451, -0.2442714035314823, -0.2188614020943782, -0.2284437717842118, -0.2298874583340134, -0.2537597840182942, -0.2508570390298035, -0.2465340670950947, -0.2572838834880811, -0.2579385364862469, -0.2494192934409113, -0.246109154376677, -0.2597283129101538, -0.2602044577765981, -0.2460585875787051, -0.2380786120009754, -0.2507583728385688, -0.2681257691486044, -0.2661227252292922, -0.2581578236509289, -0.2608780014349363, -0.2642436258020132, -0.2484886881165456, -0.2507965567478141, -0.2551820714122119, -0.2380289194217648, -0.1919683228276409, -0.1888858645100028, -0.2119995334819708, -0.2187299963147458, -0.2130880006801335, -0.221542351845703, -0.2166004498786086, -0.1991386419588455, -0.2009197406059884, -0.203057625806806, -0.1965676078811156, -0.1883176247241898, -0.1918361774490722, -0.171894708099726, -0.1494401385795379, -0.1453101493391802, -0.1510074742423367, -0.1556520308095012, -0.16196662500215, -0.1343565945007116, -0.114078298213819, -0.1088919399931537, -0.0999266168034854, -0.1238907595684141, -0.107619074769947, -0.0858310118767537, -0.093151917658859, -0.0868169223085213, -0.0602815614864764, -0.0571811503166724, -0.0343910341410992, -0.0341270243108932, -0.1000058314483769, -0.1914060295950389]| 99.4522171020507812|      0.06250000|[3940, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[-0.2151177020571675, -0.1086712347557016, -0.0459953095199858, -0.0324330104302329, -0.026281088214826, -0.0231234691408243, -0.0457250476940602, -0.0628051503883255, -0.0690335622947649, -0.0776754932021714, -0.0783360755377924, -0.0785756058520323, -0.1050892244450812, -0.1162733226451522, -0.1093924255854951, -0.1217631827099923, -0.1517359457378645, -0.1405569073204175, -0.1442306553348451, -0.1523855034626848, -0.1765586219782822, -0.1730383736397562, -0.1800453060331948, -0.1903434210793151, -0.1942418540443599, -0.2010724179996152, -0.1782990975557123, -0.2019488585145279, -0.2101739621033459, -0.2177336524195278, -0.226517746729842, -0.2244070670951435, -0.2307689048284964, -0.2427199055719121, -0.2518782223317949, -0.2410427870790695, -0.2200027147082753, -0.2422964787152601, -0.2277958819716026, -0.2405254371926758, -0.246544372093981, -0.2406701461601199, -0.2271103095860383, -0.228022855068296, -0.2273170441185226, -0.2558349953127423, -0.2531981137752777, -0.2389884599050711, -0.2444649622928983, -0.258884851199439, -0.25843888314202, -0.2529793027507855, -0.2596252651449546, -0.2569911023747964, -0.2406734960309286, -0.2358527114347792, -0.2423041478132284, -0.2633213524722189, -0.2687953792310122, -0.2573151173481784, -0.2573526184506483, -0.2609260958628981, -0.2470757901542486, -0.2540789666423424, -0.254032396093222, -0.2396294254669206, -0.2047039214134569, -0.1866120197635822, -0.2105528140560431, -0.2156122081081965, -0.2206357240476265, -0.2301479377191077, -0.2217900611547958, -0.1990010733704033, -0.2045977574779537, -0.2066592926622252, -0.1847959529520092, -0.2018555749307367, -0.1807724064593847, -0.181445393816527, -0.1553511763706503, -0.1381046105687363, -0.1499448869754122, -0.1582639738150815, -0.1592662558364789, -0.1391113418967854, -0.122911691223486, -0.1130703409233176, -0.1015039856454539, -0.1201211458283067, -0.1158192971191374, -0.0914683431783871, -0.0810644100698197, -0.0833710158755681, -0.0617287728862201, -0.0470779212006644, -0.0388937870543455, -0.0373220854007772, -0.1048289259340094, -0.2067951604246415]| 99.4241790771484375|      0.12500000|[4158, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[-0.2151177020571675, -0.1086712347557016, -0.0459953095199858, -0.0324330104302329, -0.026281088214826, -0.0231234691408243, -0.0457250476940602, -0.0628051503883255, -0.0690335622947649, -0.0776754932021714, -0.0783360755377924, -0.0785756058520323, -0.1050892244450812, -0.1162733226451522, -0.1093924255854951, -0.1217631827099923, -0.1517359457378645, -0.1405569073204175, -0.1442306553348451, -0.1523855034626848, -0.1765586219782822, -0.1730383736397562, -0.1800453060331948, -0.1903434210793151, -0.1942418540443599, -0.2010724179996152, -0.1782990975557123, -0.2019488585145279, -0.2101739621033459, -0.2177336524195278, -0.226517746729842, -0.2244070670951435, -0.2307689048284964, -0.2427199055719121, -0.2518782223317949, -0.2410427870790695, -0.2200027147082753, -0.2422964787152601, -0.2277958819716026, -0.2405254371926758, -0.246544372093981, -0.2406701461601199, -0.2271103095860383, -0.228022855068296, -0.2273170441185226, -0.2558349953127423, -0.2531981137752777, -0.2389884599050711, -0.2444649622928983, -0.258884851199439, -0.25843888314202, -0.2529793027507855, -0.2596252651449546, -0.2569911023747964, -0.2406734960309286, -0.2358527114347792, -0.2423041478132284, -0.2633213524722189, -0.2687953792310122, -0.2573151173481784, -0.2573526184506483, -0.2609260958628981, -0.2470757901542486, -0.2540789666423424, -0.254032396093222, -0.2396294254669206, -0.2047039214134569, -0.1866120197635822, -0.2105528140560431, -0.2156122081081965, -0.2206357240476265, -0.2301479377191077, -0.2217900611547958, -0.1990010733704033, -0.2045977574779537, -0.2066592926622252, -0.1847959529520092, -0.2018555749307367, -0.1807724064593847, -0.181445393816527, -0.1553511763706503, -0.1381046105687363, -0.1499448869754122, -0.1582639738150815, -0.1592662558364789, -0.1391113418967854, -0.122911691223486, -0.1130703409233176, -0.1015039856454539, -0.1201211458283067, -0.1158192971191374, -0.0914683431783871, -0.0810644100698197, -0.0833710158755681, -0.0617287728862201, -0.0470779212006644, -0.0388937870543455, -0.0373220854007772, -0.1048289259340094, -0.2067951604246415]| 99.4241790771484375|      0.06250000|[4376, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
