k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[-1.0164421655507085, -0.9673681562294474, -1.082860184904672, -0.4334205030517786, -0.0053894283321605, 0.9002479509179718, -1.0857967095734233, 0.8500373894879854, 0.2420595302501731, 0.8007501709228267, 0.9037965552102073, 0.5015864214119353, 0.8764670350429616, 1.0002636093047983, 0.863522999435244, 1.0800678360318614, 1.2365918745673317, 0.5828272711313409, -0.9753801716439804, 0.5500721966631702, 0.8295029755458815, 0.6731454714682468, 1.397267583041055, 0.5966295360253253, 0.5491132723746036, 0.5769622132699723, 0.7047683545471475, 0.9429428962141542, 0.6613507965359996, 0.4665574178767278, 1.0266572430228191, 0.807611437117915, 0.703134150474321, 0.7902271914766833, 1.1034620777793898, 0.2634806568198584, 0.8420687084428498, 0.7526215603731297, 0.5509790544368267, 0.81395808955361, 0.7174479008442318, 0.4727036673461552, 0.8816642287809913, 0.5155200354478442, 1.1335971166003755, 0.682499241085993, 1.421998109186013, 1.1943325794749113, 0.8847079377837082, 1.0843136652536178, 1.1778127342355447, 1.1767349060868457, 0.6405908810001888, 0.7036301207358608, 0.7942759854375393, 0.6160447037455761, 0.8178045950025068, 0.7774247382973388, 0.7773311966290688, 0.9190208014561412, 0.6917963399406556, 1.3083711060057408, 1.02034464133626, 0.7501249722600462, 1.0073010583707667, 0.952075076971349, 0.7875681876717745, 1.1463170060066294, 0.898834863369713, 0.7632441844847612, 1.9597236298874987, 1.4010579756193895, 1.22898760389414, 1.788547304624338, 0.7537583918495795, 0.7947594295881639, 0.6804386974115254, 1.8874797462293356, 2.028641434181808, 0.7231373302906378, 2.062480064918166, 1.692464444840455, 1.4506806266150392, 1.9652951268043772, 1.7969136286095364, 1.8886913132383814, 2.188207486260498, 1.612409222249645, 1.0404420873481328, 1.3834683934294358, 2.085045408758794, 1.9854343667168903, 2.121517877849798, 1.9049869862296238, 1.7692899458807747, 1.9068976177278003, 1.9723820196770907, 2.117826664872066, 1.8573360479028815, 2.0192800721510227]|-1387.2424316406250000|      0.50000000|[8627, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      48|[-1.0164421655507085, -0.9673681562294474, -1.082860184904672, -0.4334205030517786, -0.0053894283321605, 0.9002479509179718, -1.0857967095734233, 0.8500373894879854, 0.2420595302501731, 0.8007501709228267, 0.9037965552102073, 0.5015864214119353, 0.8764670350429616, 1.0002636093047983, 0.863522999435244, 1.0800678360318614, 1.2365918745673317, 0.5828272711313409, -0.9753801716439804, 0.5500721966631702, 0.8295029755458815, 0.6731454714682468, 1.397267583041055, 0.5966295360253253, 0.5491132723746036, 0.5769622132699723, 0.7047683545471475, 0.9429428962141542, 0.6613507965359996, 0.4665574178767278, 1.0266572430228191, 0.807611437117915, 0.703134150474321, 0.7902271914766833, 1.1034620777793898, 0.2634806568198584, 0.8420687084428498, 0.7526215603731297, 0.5509790544368267, 0.81395808955361, 0.7174479008442318, 0.4727036673461552, 0.8816642287809913, 0.5155200354478442, 1.1335971166003755, 0.682499241085993, 1.421998109186013, 1.1943325794749113, 0.8847079377837082, 1.0843136652536178, 1.1778127342355447, 1.1767349060868457, 0.6405908810001888, 0.7036301207358608, 0.7942759854375393, 0.6160447037455761, 0.8178045950025068, 0.7774247382973388, 0.7773311966290688, 0.9190208014561412, 0.6917963399406556, 1.3083711060057408, 1.02034464133626, 0.7501249722600462, 1.0073010583707667, 0.952075076971349, 0.7875681876717745, 1.1463170060066294, 0.898834863369713, 0.7632441844847612, 1.9597236298874987, 1.4010579756193895, 1.22898760389414, 1.788547304624338, 0.7537583918495795, 0.7947594295881639, 0.6804386974115254, 1.8874797462293356, 2.028641434181808, 0.7231373302906378, 2.062480064918166, 1.692464444840455, 1.4506806266150392, 1.9652951268043772, 1.7969136286095364, 1.8886913132383814, 2.188207486260498, 1.612409222249645, 1.0404420873481328, 1.3834683934294358, 2.085045408758794, 1.9854343667168903, 2.121517877849798, 1.9049869862296238, 1.7692899458807747, 1.9068976177278003, 1.9723820196770907, 2.117826664872066, 1.8573360479028815, 2.0192800721510227]|-1387.2424316406250000|      0.25000000|[8808, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[-1.005984674583668, -0.99223618387841, -1.0670080073546355, -0.4759122465916503, -0.0090023312907584, 0.9332742606595738, -1.0954315499956087, 0.8806511120787358, 0.2378358038849716, 0.7844827119750284, 0.9190965670065342, 0.5062453311998841, 0.834904798270396, 0.9709202105850651, 0.8615615002751567, 1.1060135507168571, 1.2438741587756532, 0.5958706820769339, -0.9899057934365058, 0.5430352764589684, 0.8590220874137832, 0.7144422221073242, 1.417288543628286, 0.6118200612027193, 0.5813323712436004, 0.6233718679883744, 0.7015328008521635, 0.9149717920827668, 0.7030007976763817, 0.503310200461893, 1.040052727299384, 0.8188299565086224, 0.6965243742664371, 0.8258716994220922, 1.095394177683674, 0.2729351631439351, 0.877955514057795, 0.7497744222750008, 0.5508825427766509, 0.8236479138746696, 0.7062119440200992, 0.4948708905532877, 0.8979459152010295, 0.4870605290882553, 1.146020020217426, 0.6964678530195475, 1.4284436004158583, 1.2107175539256072, 0.9242963809534575, 1.1065682385450695, 1.212701382993777, 1.1793551622567722, 0.5847931030721933, 0.7205760460467961, 0.8083378696515483, 0.6526517269216805, 0.8321217962530972, 0.7633996082848624, 0.7590480163823227, 0.9256050103103826, 0.7494643150839742, 1.3400311541962016, 0.9949867827305074, 0.7373433521623821, 1.0415010531736897, 0.9528289636713521, 0.8294445208205684, 1.1763480253023066, 0.9011175204285906, 0.7730593462069243, 1.9873542316326824, 1.44421152330407, 1.2153584068944332, 1.806388417259104, 0.8070376204714218, 0.8067717710068423, 0.6763234862647849, 1.8892235365439622, 2.0416767657986923, 0.7222052198971799, 2.066187503629198, 1.728097901745282, 1.4554311550259964, 1.9817280954988354, 1.8479010516578653, 1.930416151850292, 2.2135839616216413, 1.6425769856186847, 1.046436550665511, 1.3872504750938908, 2.044950787511322, 1.9617198108396228, 2.1065762877151517, 1.8708681307405746, 1.7817021273559315, 1.8968349248235694, 1.9866673590687915, 2.0799625160620496, 1.8636875366889214, 2.008401753474851]|-1411.2033691406250000|      0.50000000|[8991, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[-1.005984674583668, -0.99223618387841, -1.0670080073546355, -0.4759122465916503, -0.0090023312907584, 0.9332742606595738, -1.0954315499956087, 0.8806511120787358, 0.2378358038849716, 0.7844827119750284, 0.9190965670065342, 0.5062453311998841, 0.834904798270396, 0.9709202105850651, 0.8615615002751567, 1.1060135507168571, 1.2438741587756532, 0.5958706820769339, -0.9899057934365058, 0.5430352764589684, 0.8590220874137832, 0.7144422221073242, 1.417288543628286, 0.6118200612027193, 0.5813323712436004, 0.6233718679883744, 0.7015328008521635, 0.9149717920827668, 0.7030007976763817, 0.503310200461893, 1.040052727299384, 0.8188299565086224, 0.6965243742664371, 0.8258716994220922, 1.095394177683674, 0.2729351631439351, 0.877955514057795, 0.7497744222750008, 0.5508825427766509, 0.8236479138746696, 0.7062119440200992, 0.4948708905532877, 0.8979459152010295, 0.4870605290882553, 1.146020020217426, 0.6964678530195475, 1.4284436004158583, 1.2107175539256072, 0.9242963809534575, 1.1065682385450695, 1.212701382993777, 1.1793551622567722, 0.5847931030721933, 0.7205760460467961, 0.8083378696515483, 0.6526517269216805, 0.8321217962530972, 0.7633996082848624, 0.7590480163823227, 0.9256050103103826, 0.7494643150839742, 1.3400311541962016, 0.9949867827305074, 0.7373433521623821, 1.0415010531736897, 0.9528289636713521, 0.8294445208205684, 1.1763480253023066, 0.9011175204285906, 0.7730593462069243, 1.9873542316326824, 1.44421152330407, 1.2153584068944332, 1.806388417259104, 0.8070376204714218, 0.8067717710068423, 0.6763234862647849, 1.8892235365439622, 2.0416767657986923, 0.7222052198971799, 2.066187503629198, 1.728097901745282, 1.4554311550259964, 1.9817280954988354, 1.8479010516578653, 1.930416151850292, 2.2135839616216413, 1.6425769856186847, 1.046436550665511, 1.3872504750938908, 2.044950787511322, 1.9617198108396228, 2.1065762877151517, 1.8708681307405746, 1.7817021273559315, 1.8968349248235694, 1.9866673590687915, 2.0799625160620496, 1.8636875366889214, 2.008401753474851]|-1411.2033691406250000|      0.25000000|[9175, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      51|[-0.9928960155302978, -1.0194338129916016, -1.0873963391794927, -0.5423440513907739, -0.0411822036403549, 0.9667465213830859, -1.0937712358007627, 0.8730585880560614, 0.2336183198382095, 0.7707900400032518, 0.9596318921327158, 0.5227192649673094, 0.8271287277300982, 0.9509352914300316, 0.8421468707816236, 1.124887939857909, 1.2738994914869304, 0.6401935423613759, -1.0248509446667295, 0.5944968636528327, 0.891870525216149, 0.7553670601476351, 1.4372321660235001, 0.6622427405630641, 0.5830969092690054, 0.6567522518578786, 0.7117878628231032, 0.9375209243191659, 0.7168176177279025, 0.531915039964097, 1.0630860305299548, 0.8266374438903074, 0.6762622852069192, 0.8398227423009266, 1.094435576200088, 0.3213269974537394, 0.91261650427699, 0.7310198227617504, 0.5606121107586357, 0.8214987811210264, 0.6857625513817971, 0.5649735080860653, 0.9047235220534676, 0.4912765819176221, 1.1651812279100067, 0.7361349756596622, 1.4621009998009282, 1.2205947080803445, 0.938094580473644, 1.0901057077225969, 1.199863091282317, 1.1803281725456818, 0.6357995482179867, 0.7345098061580304, 0.7924749671342006, 0.6913229533473975, 0.7957255973014296, 0.7619363355162183, 0.7754036218428835, 0.9061045688581021, 0.7548256176405947, 1.3568620109005842, 0.9958328838331831, 0.722025075447707, 1.0358164845647544, 0.9316672441950586, 0.8297849104927902, 1.1511062116432091, 0.8813714131435703, 0.7944876824190317, 2.0030395857590975, 1.4459435849356992, 1.2306960525799429, 1.8169351746476228, 0.8072917524200864, 0.7508041533754491, 0.6718116632351457, 1.9030139243958, 2.069050743590647, 0.7021458590760906, 2.0349805555897786, 1.7322797355677295, 1.4629030827268923, 1.9878844974983763, 1.852778000223095, 1.9414591102278405, 2.1906055755473894, 1.6683013131361364, 1.0795386452381333, 1.3925220885776741, 2.0160458076613175, 1.9663490029487956, 2.130742136932301, 1.858277942708882, 1.799842092234434, 1.8723424967110358, 2.023799441307255, 2.0774777138200355, 1.8687605351772332, 2.000016206698521]|-1437.0712890625000000|      0.50000000|[9360, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      52|[-0.9928960155302978, -1.0194338129916016, -1.0873963391794927, -0.5423440513907739, -0.0411822036403549, 0.9667465213830859, -1.0937712358007627, 0.8730585880560614, 0.2336183198382095, 0.7707900400032518, 0.9596318921327158, 0.5227192649673094, 0.8271287277300982, 0.9509352914300316, 0.8421468707816236, 1.124887939857909, 1.2738994914869304, 0.6401935423613759, -1.0248509446667295, 0.5944968636528327, 0.891870525216149, 0.7553670601476351, 1.4372321660235001, 0.6622427405630641, 0.5830969092690054, 0.6567522518578786, 0.7117878628231032, 0.9375209243191659, 0.7168176177279025, 0.531915039964097, 1.0630860305299548, 0.8266374438903074, 0.6762622852069192, 0.8398227423009266, 1.094435576200088, 0.3213269974537394, 0.91261650427699, 0.7310198227617504, 0.5606121107586357, 0.8214987811210264, 0.6857625513817971, 0.5649735080860653, 0.9047235220534676, 0.4912765819176221, 1.1651812279100067, 0.7361349756596622, 1.4621009998009282, 1.2205947080803445, 0.938094580473644, 1.0901057077225969, 1.199863091282317, 1.1803281725456818, 0.6357995482179867, 0.7345098061580304, 0.7924749671342006, 0.6913229533473975, 0.7957255973014296, 0.7619363355162183, 0.7754036218428835, 0.9061045688581021, 0.7548256176405947, 1.3568620109005842, 0.9958328838331831, 0.722025075447707, 1.0358164845647544, 0.9316672441950586, 0.8297849104927902, 1.1511062116432091, 0.8813714131435703, 0.7944876824190317, 2.0030395857590975, 1.4459435849356992, 1.2306960525799429, 1.8169351746476228, 0.8072917524200864, 0.7508041533754491, 0.6718116632351457, 1.9030139243958, 2.069050743590647, 0.7021458590760906, 2.0349805555897786, 1.7322797355677295, 1.4629030827268923, 1.9878844974983763, 1.852778000223095, 1.9414591102278405, 2.1906055755473894, 1.6683013131361364, 1.0795386452381333, 1.3925220885776741, 2.0160458076613175, 1.9663490029487956, 2.130742136932301, 1.858277942708882, 1.799842092234434, 1.8723424967110358, 2.023799441307255, 2.0774777138200355, 1.8687605351772332, 2.000016206698521]|-1437.0712890625000000|      0.25000000|[9544, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[-1.0071652425717175, -1.002991616279779, -1.1115863580064036, -0.5541717111803192, -0.0296076154066694, 0.9393810342961452, -1.098505814816773, 0.8959053082002462, 0.2779749172644365, 0.7692342989977002, 0.9807577795582499, 0.5463052248245606, 0.8481996533472592, 0.9346194223372459, 0.8751161228798777, 1.1007450406571384, 1.3092079311202103, 0.6376757422215837, -1.043142385115825, 0.6045042023157912, 0.9225391688154394, 0.7411303890890225, 1.448344471051153, 0.6893108219216286, 0.6139351144542617, 0.6589306620255704, 0.7247062185873376, 0.9506206565308362, 0.7218842222988154, 0.5468958275341103, 1.064058312522032, 0.828937547261938, 0.6734876962927119, 0.8575467575554799, 1.0954506143804954, 0.3188396425660816, 0.9516377293266808, 0.7533585222177167, 0.5874074521415499, 0.837642340917233, 0.6688678005631581, 0.5821330187903417, 0.9167980611737058, 0.4773170879441235, 1.1575059883246757, 0.7325747321580277, 1.4917735785919215, 1.2134949196779024, 0.9072189443507725, 1.0651081713951769, 1.269053522490079, 1.1962760264274364, 0.6512575909244409, 0.7492686966444854, 0.8345012206546675, 0.7009212278632762, 0.8469387705701411, 0.7491422737488593, 0.8241193784784826, 0.9280458557830605, 0.7480507641358967, 1.3436103728116044, 1.025746629738611, 0.7597722485990508, 1.0708295529113268, 0.9502393734705137, 0.7867997085299933, 1.1502168083657596, 0.8400345125765125, 0.814309987489278, 1.9889354446189857, 1.506474947139863, 1.2318597473250903, 1.85890178931806, 0.8025940697886623, 0.7693967331495267, 0.7158096852331086, 1.8707203950278575, 2.0670802385613363, 0.7443683355701155, 2.0255877097946713, 1.7422237148888076, 1.423738247532945, 1.9746503184646023, 1.9053747492732944, 1.9277423562091465, 2.1857649977877585, 1.6804620134340542, 1.0851657175768528, 1.4074663069870073, 1.973320072566357, 1.9410344592865336, 2.111984974376689, 1.8793422960459345, 1.7888844596838935, 1.8880929545327645, 2.053311402865513, 2.0581257664325965, 1.8478719911245933, 2.0067602689008694]|-1455.9685058593750000|      0.50000000|[9725, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      54|[-1.0071652425717175, -1.002991616279779, -1.1115863580064036, -0.5541717111803192, -0.0296076154066694, 0.9393810342961452, -1.098505814816773, 0.8959053082002462, 0.2779749172644365, 0.7692342989977002, 0.9807577795582499, 0.5463052248245606, 0.8481996533472592, 0.9346194223372459, 0.8751161228798777, 1.1007450406571384, 1.3092079311202103, 0.6376757422215837, -1.043142385115825, 0.6045042023157912, 0.9225391688154394, 0.7411303890890225, 1.448344471051153, 0.6893108219216286, 0.6139351144542617, 0.6589306620255704, 0.7247062185873376, 0.9506206565308362, 0.7218842222988154, 0.5468958275341103, 1.064058312522032, 0.828937547261938, 0.6734876962927119, 0.8575467575554799, 1.0954506143804954, 0.3188396425660816, 0.9516377293266808, 0.7533585222177167, 0.5874074521415499, 0.837642340917233, 0.6688678005631581, 0.5821330187903417, 0.9167980611737058, 0.4773170879441235, 1.1575059883246757, 0.7325747321580277, 1.4917735785919215, 1.2134949196779024, 0.9072189443507725, 1.0651081713951769, 1.269053522490079, 1.1962760264274364, 0.6512575909244409, 0.7492686966444854, 0.8345012206546675, 0.7009212278632762, 0.8469387705701411, 0.7491422737488593, 0.8241193784784826, 0.9280458557830605, 0.7480507641358967, 1.3436103728116044, 1.025746629738611, 0.7597722485990508, 1.0708295529113268, 0.9502393734705137, 0.7867997085299933, 1.1502168083657596, 0.8400345125765125, 0.814309987489278, 1.9889354446189857, 1.506474947139863, 1.2318597473250903, 1.85890178931806, 0.8025940697886623, 0.7693967331495267, 0.7158096852331086, 1.8707203950278575, 2.0670802385613363, 0.7443683355701155, 2.0255877097946713, 1.7422237148888076, 1.423738247532945, 1.9746503184646023, 1.9053747492732944, 1.9277423562091465, 2.1857649977877585, 1.6804620134340542, 1.0851657175768528, 1.4074663069870073, 1.973320072566357, 1.9410344592865336, 2.111984974376689, 1.8793422960459345, 1.7888844596838935, 1.8880929545327645, 2.053311402865513, 2.0581257664325965, 1.8478719911245933, 2.0067602689008694]|-1455.9685058593750000|      0.25000000|[9909, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      55|[-1.0439625850622922, -1.0374143772041544, -1.0970899563216359, -0.6111358095393121, -0.0301611143398087, 0.9468566859920078, -1.0753874073592584, 0.9057581912052738, 0.2962632051908457, 0.7689508525779539, 0.9593674304216211, 0.5850506382806714, 0.8345575049342201, 0.9411968905903582, 0.861301465736562, 1.141396508422607, 1.2917226239112827, 0.6902040627320747, -1.0579325668495645, 0.5923080188755341, 0.9263174170857738, 0.71595580095467, 1.455692420819278, 0.6785865297115762, 0.6278970495709797, 0.6758859641488565, 0.6965095787236086, 0.9389736644131631, 0.7149203984278876, 0.5803635406261513, 1.0832068928092804, 0.817500176791164, 0.6715945589074369, 0.8706083930700916, 1.1270919335651177, 0.3366947183585687, 0.9632981154179816, 0.7965113210620227, 0.5947353505239663, 0.8399051156381613, 0.6848981268075712, 0.6274223270762631, 0.9289292871398128, 0.5183834280414816, 1.1328875769915894, 0.7232508968620648, 1.504776561612206, 1.212892692550104, 0.8871388428470208, 1.0800057664414775, 1.3048091141163238, 1.2130000455584449, 0.7020701890475952, 0.7736161218329509, 0.8180988050689312, 0.7052929485568545, 0.8334219535976788, 0.7871951703824646, 0.8286936695527086, 0.9454305771548628, 0.7429087862582961, 1.3162934031822138, 1.0265869944909947, 0.7936010192490297, 1.062501211259199, 0.9391764678617927, 0.8120133656417646, 1.1747271451249028, 0.8159616724267799, 0.8042489983342574, 2.0019557882475287, 1.535665065209102, 1.2331758023435615, 1.8507589847927093, 0.808669229854124, 0.7529835079003097, 0.7079046594207704, 1.889249913376826, 2.061976185953691, 0.7827190820906417, 2.0415242476267053, 1.7916485686979842, 1.424644390761283, 2.008699520852538, 1.9371103582869744, 1.9641366393032977, 2.154959461073059, 1.699160718515459, 1.0947896823549437, 1.441645253084501, 1.966411232288063, 1.9475594320002096, 2.1155212661807807, 1.947544235565829, 1.8468991826478132, 1.9293688885374867, 2.036510621500413, 2.0987999329523888, 1.8390327110140783, 2.0142626854644807]|-1485.1651611328125000|      0.50000000|[10097, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[-1.0439625850622922, -1.0374143772041544, -1.0970899563216359, -0.6111358095393121, -0.0301611143398087, 0.9468566859920078, -1.0753874073592584, 0.9057581912052738, 0.2962632051908457, 0.7689508525779539, 0.9593674304216211, 0.5850506382806714, 0.8345575049342201, 0.9411968905903582, 0.861301465736562, 1.141396508422607, 1.2917226239112827, 0.6902040627320747, -1.0579325668495645, 0.5923080188755341, 0.9263174170857738, 0.71595580095467, 1.455692420819278, 0.6785865297115762, 0.6278970495709797, 0.6758859641488565, 0.6965095787236086, 0.9389736644131631, 0.7149203984278876, 0.5803635406261513, 1.0832068928092804, 0.817500176791164, 0.6715945589074369, 0.8706083930700916, 1.1270919335651177, 0.3366947183585687, 0.9632981154179816, 0.7965113210620227, 0.5947353505239663, 0.8399051156381613, 0.6848981268075712, 0.6274223270762631, 0.9289292871398128, 0.5183834280414816, 1.1328875769915894, 0.7232508968620648, 1.504776561612206, 1.212892692550104, 0.8871388428470208, 1.0800057664414775, 1.3048091141163238, 1.2130000455584449, 0.7020701890475952, 0.7736161218329509, 0.8180988050689312, 0.7052929485568545, 0.8334219535976788, 0.7871951703824646, 0.8286936695527086, 0.9454305771548628, 0.7429087862582961, 1.3162934031822138, 1.0265869944909947, 0.7936010192490297, 1.062501211259199, 0.9391764678617927, 0.8120133656417646, 1.1747271451249028, 0.8159616724267799, 0.8042489983342574, 2.0019557882475287, 1.535665065209102, 1.2331758023435615, 1.8507589847927093, 0.808669229854124, 0.7529835079003097, 0.7079046594207704, 1.889249913376826, 2.061976185953691, 0.7827190820906417, 2.0415242476267053, 1.7916485686979842, 1.424644390761283, 2.008699520852538, 1.9371103582869744, 1.9641366393032977, 2.154959461073059, 1.699160718515459, 1.0947896823549437, 1.441645253084501, 1.966411232288063, 1.9475594320002096, 2.1155212661807807, 1.947544235565829, 1.8468991826478132, 1.9293688885374867, 2.036510621500413, 2.0987999329523888, 1.8390327110140783, 2.0142626854644807]|-1485.1651611328125000|      0.25000000|[10278, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      57|[-1.0906991787453169, -1.0557611145006707, -1.0647236098034416, -0.6666910393175404, -0.02630029646107, 0.9562901897786188, -1.0620930366022903, 0.8765142329212076, 0.3180887762973114, 0.7994630778167116, 0.9350339829411717, 0.6039720720632502, 0.8469327944191911, 0.9425748881315487, 0.8505586843588427, 1.174901835098005, 1.2621836441084675, 0.7183177637977064, -1.0222462410528559, 0.5850764542209085, 0.9176445425033651, 0.7109294796711891, 1.4541270622918179, 0.7208578670624975, 0.6586031488070814, 0.7024656087355212, 0.7307177034347024, 0.9542729845050735, 0.73834459337974, 0.6248557088790893, 1.0885745062438514, 0.8313944880841477, 0.6864901247400603, 0.845735913387546, 1.1299386268030638, 0.3745793965067839, 0.9577593101219283, 0.7974577316372242, 0.5878879930423435, 0.8423795891547782, 0.6507479069264929, 0.6362748925192263, 0.9275439320111178, 0.5213388853111905, 1.1351912329613745, 0.7477413211565983, 1.4921133708757177, 1.2464207922730048, 0.8796649079716113, 1.0563870463705174, 1.2624164643384526, 1.2029734139013086, 0.7308690259174164, 0.7422944671960584, 0.824977313373083, 0.7874262444363832, 0.8141568615902106, 0.7935145615948384, 0.8626885877858308, 0.9592735356780979, 0.7353296471702666, 1.3229490935974901, 1.0293271752482898, 0.8099182336601067, 1.0748506445831782, 0.9242143539490706, 0.7958238622959138, 1.1221167951281399, 0.809154283075732, 0.829797423485665, 2.012000346328774, 1.5300876257957368, 1.249596791432427, 1.8675708354919354, 0.8300481496627032, 0.7691937886549148, 0.7295915810338153, 1.9026181656908532, 2.0572702203313304, 0.8108492687483786, 2.0495935430478283, 1.7735038318814307, 1.4619333871825428, 2.058146082408521, 1.9369373641570555, 1.9403575406232523, 2.154174243732729, 1.7224177861764263, 1.1123606620295505, 1.4875044808608195, 1.9140602301608782, 1.9837656764790075, 2.116523393008703, 1.947272284999999, 1.8366861141318005, 1.9279499008473047, 2.0174065482039025, 2.100622327353227, 1.8810192296399928, 1.9918193615973352]|-1503.9714355468750000|      0.50000000|[10463, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      58|[-1.0906991787453169, -1.0557611145006707, -1.0647236098034416, -0.6666910393175404, -0.02630029646107, 0.9562901897786188, -1.0620930366022903, 0.8765142329212076, 0.3180887762973114, 0.7994630778167116, 0.9350339829411717, 0.6039720720632502, 0.8469327944191911, 0.9425748881315487, 0.8505586843588427, 1.174901835098005, 1.2621836441084675, 0.7183177637977064, -1.0222462410528559, 0.5850764542209085, 0.9176445425033651, 0.7109294796711891, 1.4541270622918179, 0.7208578670624975, 0.6586031488070814, 0.7024656087355212, 0.7307177034347024, 0.9542729845050735, 0.73834459337974, 0.6248557088790893, 1.0885745062438514, 0.8313944880841477, 0.6864901247400603, 0.845735913387546, 1.1299386268030638, 0.3745793965067839, 0.9577593101219283, 0.7974577316372242, 0.5878879930423435, 0.8423795891547782, 0.6507479069264929, 0.6362748925192263, 0.9275439320111178, 0.5213388853111905, 1.1351912329613745, 0.7477413211565983, 1.4921133708757177, 1.2464207922730048, 0.8796649079716113, 1.0563870463705174, 1.2624164643384526, 1.2029734139013086, 0.7308690259174164, 0.7422944671960584, 0.824977313373083, 0.7874262444363832, 0.8141568615902106, 0.7935145615948384, 0.8626885877858308, 0.9592735356780979, 0.7353296471702666, 1.3229490935974901, 1.0293271752482898, 0.8099182336601067, 1.0748506445831782, 0.9242143539490706, 0.7958238622959138, 1.1221167951281399, 0.809154283075732, 0.829797423485665, 2.012000346328774, 1.5300876257957368, 1.249596791432427, 1.8675708354919354, 0.8300481496627032, 0.7691937886549148, 0.7295915810338153, 1.9026181656908532, 2.0572702203313304, 0.8108492687483786, 2.0495935430478283, 1.7735038318814307, 1.4619333871825428, 2.058146082408521, 1.9369373641570555, 1.9403575406232523, 2.154174243732729, 1.7224177861764263, 1.1123606620295505, 1.4875044808608195, 1.9140602301608782, 1.9837656764790075, 2.116523393008703, 1.947272284999999, 1.8366861141318005, 1.9279499008473047, 2.0174065482039025, 2.100622327353227, 1.8810192296399928, 1.9918193615973352]|-1503.9714355468750000|      0.25000000|[10644, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
