k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[2.473702672314528, -0.9678501937227657, 0.8711295247304156, 0.5573554480122914, 1.250080119291855, -1.5363793577837508, 1.590800871964512, -1.6363844387535686, 0.8975626168203895, 1.0708356746542702, 1.8831281414086871, -0.3824854566154064, 0.6363832954361962, -1.8663276087911191, 1.3321945917099351, -1.4636607080110475, 2.0823587988489116, -1.5018208714139285, -0.2205101164454319, -0.4858109645761371, -1.9299893935214527, 0.7510316722497438, -0.7558730170293191, 1.6800619617871553, 0.3886668584877073, 1.189643828495916, -0.4118459696828276, -0.658630066534617, -0.5196012659345294, 1.8954503854138676, 1.4314326288553942, 1.655598873016582, 0.1947745310184733, 1.4144625445867245, 0.7030842490842617, -1.1367503141794335, 1.8375836877810507, 1.1015241220251482, 1.6534251073413373, -1.5141660499384613, 1.1223645518283336, 1.602136581211513, 1.6781168492915772, 0.7671597437841752, -2.010279207603682, 0.7265248908213746, 0.6362312048696106, 2.2825305215822516, 1.560128877289587, 2.208130090367564, -0.8493059502060906, 1.1618695810169641, 2.049196774306429, 1.6302481640653839, 0.8318142657338152, 1.8063049350703648, 1.9133025523882425, 2.5534989692308274, 2.0590965039876243, 0.9834680222211328, 2.003752679644839, 1.3893853399949314, -1.4215907810066648, 2.065999727207259, 1.2271400854792667, 0.9992793792117404, -2.0231076477986454, 1.2814850985535458, 0.9485224179130345, 1.5442038325991285, 1.3201733708684227, 0.77014682035329, 2.548634385700141, 1.384140472843246, 1.216771287240835, 1.1691394078639823, 1.3268395854735462, 0.7211970473489261, 1.8410223507917876, 0.7291204908030016, 2.014400623777055, 0.8789478720781467, 4.266750442437616, 1.5849725302087594, 2.096949542629329, 0.8904257034518501, -0.5719370664803409, 1.0957904777858296, 0.7929062932721063, 1.7760749082797873, 2.395455861335515, 1.505407084347388, 2.3749967705407835, 1.2531484431678281, 1.454425549957808, 0.9165235280116801, 2.1106286762053, 1.203428504945401, 1.8560103423291188, 2.0296748260713633]|-1535.7781982421875000|      2.00000000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[2.0128235944272013, -0.9355853658657799, 0.9117624170359436, 0.7700624057148482, 1.4000651792397412, -1.394740453409464, 1.8230327485847786, -1.4875930842785132, 0.9962138443677091, 0.9730281682321827, 2.2326365068539324, -0.5457582904434618, 0.9360489623143906, -1.8561262280062814, 1.3051017291687081, -1.2239411810034089, 2.041598000772696, -1.3267308774962339, -0.4164138983655026, -0.7024400378114045, -2.163153924059001, 0.768784108384802, -0.833171629967796, 1.9588485734086458, 0.8212123782996914, 1.3894792122890978, -0.7074441263655961, -0.7229827532025884, -0.8605080707388866, 2.1197597578541587, 1.5755452897628215, 1.8643058243350228, 0.3894614324063797, 1.3493195013049177, 0.775482416339, -1.251866442487796, 2.0548015301690454, 0.9576374112930298, 1.6366717728614617, -1.5878123423594028, 0.7936569494295957, 1.6751398226131735, 1.9230902838090835, 0.9334890817940801, -1.916720106926941, 0.8971128144808135, 0.8720025437455998, 2.412222496466119, 1.5658092477993852, 2.222970974462303, -1.101616553533224, 1.1858007716332104, 2.0575930342886775, 2.0287257591972088, 0.8353322932356754, 2.012364683043203, 2.301692441456254, 2.2916089459635662, 2.25864195616614, 1.0012777984787746, 2.3671837393843687, 1.1695798938275446, -1.6842841193237628, 2.0077113326453757, 1.1933097759528108, 1.0684541492494983, -1.605267395875021, 1.0408907817209014, 0.5647793134736508, 1.4984934812940502, 1.547300242108097, 0.7127547615120725, 2.367686536723757, 1.4000205109643749, 1.152549129749057, 1.0810477033781838, 1.3724967047327692, 0.8332831232311034, 1.9132151562484832, 0.9666110523448157, 2.111611186579806, 1.0755634567046903, 4.454356213145861, 1.6572549862606465, 2.1814799087263594, 0.7805416518018526, -0.8460479347646432, 0.9478235697711686, 1.041273159394891, 1.9859793807348016, 2.1035040585264095, 1.717562300256956, 2.185276010849508, 1.0340256471757747, 1.5150386214072662, 0.6933113428845241, 1.9674184446125405, 1.1855957848049248, 2.1698905270581266, 1.910228413250051]|-1780.0783691406250000|      4.00000000|[2209, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      13|[2.0128235944272013, -0.9355853658657799, 0.9117624170359436, 0.7700624057148482, 1.4000651792397412, -1.394740453409464, 1.8230327485847786, -1.4875930842785132, 0.9962138443677091, 0.9730281682321827, 2.2326365068539324, -0.5457582904434618, 0.9360489623143906, -1.8561262280062814, 1.3051017291687081, -1.2239411810034089, 2.041598000772696, -1.3267308774962339, -0.4164138983655026, -0.7024400378114045, -2.163153924059001, 0.768784108384802, -0.833171629967796, 1.9588485734086458, 0.8212123782996914, 1.3894792122890978, -0.7074441263655961, -0.7229827532025884, -0.8605080707388866, 2.1197597578541587, 1.5755452897628215, 1.8643058243350228, 0.3894614324063797, 1.3493195013049177, 0.775482416339, -1.251866442487796, 2.0548015301690454, 0.9576374112930298, 1.6366717728614617, -1.5878123423594028, 0.7936569494295957, 1.6751398226131735, 1.9230902838090835, 0.9334890817940801, -1.916720106926941, 0.8971128144808135, 0.8720025437455998, 2.412222496466119, 1.5658092477993852, 2.222970974462303, -1.101616553533224, 1.1858007716332104, 2.0575930342886775, 2.0287257591972088, 0.8353322932356754, 2.012364683043203, 2.301692441456254, 2.2916089459635662, 2.25864195616614, 1.0012777984787746, 2.3671837393843687, 1.1695798938275446, -1.6842841193237628, 2.0077113326453757, 1.1933097759528108, 1.0684541492494983, -1.605267395875021, 1.0408907817209014, 0.5647793134736508, 1.4984934812940502, 1.547300242108097, 0.7127547615120725, 2.367686536723757, 1.4000205109643749, 1.152549129749057, 1.0810477033781838, 1.3724967047327692, 0.8332831232311034, 1.9132151562484832, 0.9666110523448157, 2.111611186579806, 1.0755634567046903, 4.454356213145861, 1.6572549862606465, 2.1814799087263594, 0.7805416518018526, -0.8460479347646432, 0.9478235697711686, 1.041273159394891, 1.9859793807348016, 2.1035040585264095, 1.717562300256956, 2.185276010849508, 1.0340256471757747, 1.5150386214072662, 0.6933113428845241, 1.9674184446125405, 1.1855957848049248, 2.1698905270581266, 1.910228413250051]|-1780.0783691406250000|      2.00000000|[2393, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      14|[2.0128235944272013, -0.9355853658657799, 0.9117624170359436, 0.7700624057148482, 1.4000651792397412, -1.394740453409464, 1.8230327485847786, -1.4875930842785132, 0.9962138443677091, 0.9730281682321827, 2.2326365068539324, -0.5457582904434618, 0.9360489623143906, -1.8561262280062814, 1.3051017291687081, -1.2239411810034089, 2.041598000772696, -1.3267308774962339, -0.4164138983655026, -0.7024400378114045, -2.163153924059001, 0.768784108384802, -0.833171629967796, 1.9588485734086458, 0.8212123782996914, 1.3894792122890978, -0.7074441263655961, -0.7229827532025884, -0.8605080707388866, 2.1197597578541587, 1.5755452897628215, 1.8643058243350228, 0.3894614324063797, 1.3493195013049177, 0.775482416339, -1.251866442487796, 2.0548015301690454, 0.9576374112930298, 1.6366717728614617, -1.5878123423594028, 0.7936569494295957, 1.6751398226131735, 1.9230902838090835, 0.9334890817940801, -1.916720106926941, 0.8971128144808135, 0.8720025437455998, 2.412222496466119, 1.5658092477993852, 2.222970974462303, -1.101616553533224, 1.1858007716332104, 2.0575930342886775, 2.0287257591972088, 0.8353322932356754, 2.012364683043203, 2.301692441456254, 2.2916089459635662, 2.25864195616614, 1.0012777984787746, 2.3671837393843687, 1.1695798938275446, -1.6842841193237628, 2.0077113326453757, 1.1933097759528108, 1.0684541492494983, -1.605267395875021, 1.0408907817209014, 0.5647793134736508, 1.4984934812940502, 1.547300242108097, 0.7127547615120725, 2.367686536723757, 1.4000205109643749, 1.152549129749057, 1.0810477033781838, 1.3724967047327692, 0.8332831232311034, 1.9132151562484832, 0.9666110523448157, 2.111611186579806, 1.0755634567046903, 4.454356213145861, 1.6572549862606465, 2.1814799087263594, 0.7805416518018526, -0.8460479347646432, 0.9478235697711686, 1.041273159394891, 1.9859793807348016, 2.1035040585264095, 1.717562300256956, 2.185276010849508, 1.0340256471757747, 1.5150386214072662, 0.6933113428845241, 1.9674184446125405, 1.1855957848049248, 2.1698905270581266, 1.910228413250051]|-1780.0783691406250000|      1.00000000|[2579, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[2.05301237708355, -0.9486546667639335, 0.8323980570436315, 0.8826988416539888, 1.423740227046492, -1.3409013907296996, 1.9317696651833167, -1.5306937984626545, 0.8788434226581505, 0.9655823639958176, 2.2343459683501665, -0.6862640028470717, 0.880845132651641, -1.9380769530797592, 1.2014462830705925, -1.1091175425644564, 2.194304615170274, -1.4604091049127792, -0.5515188373079914, -0.9958127552631152, -2.0989576572879405, 0.9399856794083999, -1.0053677971174517, 2.0208120754593972, 0.881100887041163, 1.2956571390020937, -0.8315120365391687, -0.8269221251745147, -0.8572278897854614, 2.266325381141867, 1.632885317225437, 2.0604128244404127, 0.5468018935610817, 1.2639259144949462, 0.8762820574332696, -1.3141874599620242, 2.208654497277708, 0.97314994532152, 1.6937781260490228, -1.729933429617186, 0.8300784788147197, 1.7013017694085595, 1.9911812154930963, 0.9405584124121802, -1.9188153200265083, 0.9805160857803435, 0.784582836290836, 2.4386655501051786, 1.561469744445731, 2.185641858053749, -0.967002022826078, 1.1797741731330458, 2.1710566565734086, 2.206712070641209, 0.9645481751757204, 1.9320129440359382, 2.23683577531755, 2.213993576305728, 2.128435223743142, 1.068024006927925, 2.299329322690056, 1.1904447479490416, -1.8363863555374598, 1.9030617210907668, 1.2583334055208117, 1.0354057595313018, -1.529385378990514, 0.9741305784611501, 0.6614674615225609, 1.507390111294365, 1.5648105793637421, 0.6915010075176757, 2.3582784852268084, 1.4533950369975779, 1.067107644098576, 0.9315549586369013, 1.5486525737647654, 0.8856258835929516, 1.751598169113649, 0.8732296061890849, 2.02894386983263, 0.9450855775703693, 4.328396120545496, 1.5220110122872024, 2.097976163003857, 0.7753489093074581, -0.8693510411842901, 1.0716461469363412, 1.094153391219362, 2.0960950276855073, 2.162512953497021, 1.7212965778615814, 2.2047861885805458, 0.9859804905825894, 1.4584382965794278, 0.7530186457635809, 2.199299992177798, 1.2801376688732906, 2.081871735094124, 1.9405876383759957]|-1859.8583984375000000|      2.00000000|[2764, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[2.05301237708355, -0.9486546667639335, 0.8323980570436315, 0.8826988416539888, 1.423740227046492, -1.3409013907296996, 1.9317696651833167, -1.5306937984626545, 0.8788434226581505, 0.9655823639958176, 2.2343459683501665, -0.6862640028470717, 0.880845132651641, -1.9380769530797592, 1.2014462830705925, -1.1091175425644564, 2.194304615170274, -1.4604091049127792, -0.5515188373079914, -0.9958127552631152, -2.0989576572879405, 0.9399856794083999, -1.0053677971174517, 2.0208120754593972, 0.881100887041163, 1.2956571390020937, -0.8315120365391687, -0.8269221251745147, -0.8572278897854614, 2.266325381141867, 1.632885317225437, 2.0604128244404127, 0.5468018935610817, 1.2639259144949462, 0.8762820574332696, -1.3141874599620242, 2.208654497277708, 0.97314994532152, 1.6937781260490228, -1.729933429617186, 0.8300784788147197, 1.7013017694085595, 1.9911812154930963, 0.9405584124121802, -1.9188153200265083, 0.9805160857803435, 0.784582836290836, 2.4386655501051786, 1.561469744445731, 2.185641858053749, -0.967002022826078, 1.1797741731330458, 2.1710566565734086, 2.206712070641209, 0.9645481751757204, 1.9320129440359382, 2.23683577531755, 2.213993576305728, 2.128435223743142, 1.068024006927925, 2.299329322690056, 1.1904447479490416, -1.8363863555374598, 1.9030617210907668, 1.2583334055208117, 1.0354057595313018, -1.529385378990514, 0.9741305784611501, 0.6614674615225609, 1.507390111294365, 1.5648105793637421, 0.6915010075176757, 2.3582784852268084, 1.4533950369975779, 1.067107644098576, 0.9315549586369013, 1.5486525737647654, 0.8856258835929516, 1.751598169113649, 0.8732296061890849, 2.02894386983263, 0.9450855775703693, 4.328396120545496, 1.5220110122872024, 2.097976163003857, 0.7753489093074581, -0.8693510411842901, 1.0716461469363412, 1.094153391219362, 2.0960950276855073, 2.162512953497021, 1.7212965778615814, 2.2047861885805458, 0.9859804905825894, 1.4584382965794278, 0.7530186457635809, 2.199299992177798, 1.2801376688732906, 2.081871735094124, 1.9405876383759957]|-1859.8583984375000000|      1.00000000|[2949, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[2.170967866915826, -0.9465162020150647, 1.0128417858595753, 1.0224960225747235, 1.3572502561579223, -1.4032582218562204, 1.9049987401451791, -1.4519144802892654, 0.9000340452161031, 0.9101605762179747, 2.056495366097813, -0.7043725331732178, 1.017716700092921, -2.0774816754797403, 1.1564845349449722, -1.2115173592049697, 2.104263218995997, -1.4569068292566143, -0.725913272314015, -1.0242911400296077, -2.1708586041381333, 0.8813927600643385, -0.9553600319352039, 1.8891241891310402, 0.9273287027405728, 1.228031153686989, -1.0047991668876362, -1.0330001911150366, -0.9006097816973315, 2.122135612137638, 1.5770717110710917, 2.0331619807871455, 0.6541729947513445, 1.1742564317962765, 0.7717841784073287, -1.4420666041037382, 2.123188433609228, 0.9883019141943612, 1.6720271375553442, -1.6766341679100756, 1.0439649170139995, 1.6438150278420467, 2.0087128235925564, 0.969933203738371, -1.9544413789734825, 0.9473289578041659, 0.8721837358341609, 2.5367092596445873, 1.6469186036751065, 2.2702532466448595, -0.8851179594955468, 1.1675224263241641, 2.2565745664720276, 2.192836905236973, 1.0211112393541768, 2.002995415289343, 2.343098597128892, 2.130603648001829, 2.052580716829148, 0.9551499147267305, 2.163052866432582, 1.0438834469731202, -1.8070535157329843, 1.9385435537162186, 1.3729205783143326, 1.0331368242562315, -1.4753656225048195, 1.0127580563430443, 0.7823004443966677, 1.4025630130069238, 1.593988510212502, 0.885517484319184, 2.275880346380232, 1.4942796258159328, 1.097011314295908, 1.0438670860577228, 1.6218306399055034, 1.0382485507028587, 1.8176303978055215, 0.9247712599320478, 2.237358198693011, 1.1440628177439645, 4.198111056020118, 1.5214237443706082, 2.1224741698994123, 0.8603863279103903, -1.0110786659259294, 1.038607158185391, 1.0828536863560017, 1.9738541831415921, 2.2855029715956583, 1.9583596056116166, 2.266864663054624, 0.9745995748495253, 1.4049794756921785, 0.7633324825388058, 2.19561560319606, 1.2442300896264802, 2.2661570887114175, 2.0771234922311534]|-1904.3210449218750000|      2.00000000|[3131, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[2.170967866915826, -0.9465162020150647, 1.0128417858595753, 1.0224960225747235, 1.3572502561579223, -1.4032582218562204, 1.9049987401451791, -1.4519144802892654, 0.9000340452161031, 0.9101605762179747, 2.056495366097813, -0.7043725331732178, 1.017716700092921, -2.0774816754797403, 1.1564845349449722, -1.2115173592049697, 2.104263218995997, -1.4569068292566143, -0.725913272314015, -1.0242911400296077, -2.1708586041381333, 0.8813927600643385, -0.9553600319352039, 1.8891241891310402, 0.9273287027405728, 1.228031153686989, -1.0047991668876362, -1.0330001911150366, -0.9006097816973315, 2.122135612137638, 1.5770717110710917, 2.0331619807871455, 0.6541729947513445, 1.1742564317962765, 0.7717841784073287, -1.4420666041037382, 2.123188433609228, 0.9883019141943612, 1.6720271375553442, -1.6766341679100756, 1.0439649170139995, 1.6438150278420467, 2.0087128235925564, 0.969933203738371, -1.9544413789734825, 0.9473289578041659, 0.8721837358341609, 2.5367092596445873, 1.6469186036751065, 2.2702532466448595, -0.8851179594955468, 1.1675224263241641, 2.2565745664720276, 2.192836905236973, 1.0211112393541768, 2.002995415289343, 2.343098597128892, 2.130603648001829, 2.052580716829148, 0.9551499147267305, 2.163052866432582, 1.0438834469731202, -1.8070535157329843, 1.9385435537162186, 1.3729205783143326, 1.0331368242562315, -1.4753656225048195, 1.0127580563430443, 0.7823004443966677, 1.4025630130069238, 1.593988510212502, 0.885517484319184, 2.275880346380232, 1.4942796258159328, 1.097011314295908, 1.0438670860577228, 1.6218306399055034, 1.0382485507028587, 1.8176303978055215, 0.9247712599320478, 2.237358198693011, 1.1440628177439645, 4.198111056020118, 1.5214237443706082, 2.1224741698994123, 0.8603863279103903, -1.0110786659259294, 1.038607158185391, 1.0828536863560017, 1.9738541831415921, 2.2855029715956583, 1.9583596056116166, 2.266864663054624, 0.9745995748495253, 1.4049794756921785, 0.7633324825388058, 2.19561560319606, 1.2442300896264802, 2.2661570887114175, 2.0771234922311534]|-1904.3210449218750000|      1.00000000|[3317, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[2.170967866915826, -0.9465162020150647, 1.0128417858595753, 1.0224960225747235, 1.3572502561579223, -1.4032582218562204, 1.9049987401451791, -1.4519144802892654, 0.9000340452161031, 0.9101605762179747, 2.056495366097813, -0.7043725331732178, 1.017716700092921, -2.0774816754797403, 1.1564845349449722, -1.2115173592049697, 2.104263218995997, -1.4569068292566143, -0.725913272314015, -1.0242911400296077, -2.1708586041381333, 0.8813927600643385, -0.9553600319352039, 1.8891241891310402, 0.9273287027405728, 1.228031153686989, -1.0047991668876362, -1.0330001911150366, -0.9006097816973315, 2.122135612137638, 1.5770717110710917, 2.0331619807871455, 0.6541729947513445, 1.1742564317962765, 0.7717841784073287, -1.4420666041037382, 2.123188433609228, 0.9883019141943612, 1.6720271375553442, -1.6766341679100756, 1.0439649170139995, 1.6438150278420467, 2.0087128235925564, 0.969933203738371, -1.9544413789734825, 0.9473289578041659, 0.8721837358341609, 2.5367092596445873, 1.6469186036751065, 2.2702532466448595, -0.8851179594955468, 1.1675224263241641, 2.2565745664720276, 2.192836905236973, 1.0211112393541768, 2.002995415289343, 2.343098597128892, 2.130603648001829, 2.052580716829148, 0.9551499147267305, 2.163052866432582, 1.0438834469731202, -1.8070535157329843, 1.9385435537162186, 1.3729205783143326, 1.0331368242562315, -1.4753656225048195, 1.0127580563430443, 0.7823004443966677, 1.4025630130069238, 1.593988510212502, 0.885517484319184, 2.275880346380232, 1.4942796258159328, 1.097011314295908, 1.0438670860577228, 1.6218306399055034, 1.0382485507028587, 1.8176303978055215, 0.9247712599320478, 2.237358198693011, 1.1440628177439645, 4.198111056020118, 1.5214237443706082, 2.1224741698994123, 0.8603863279103903, -1.0110786659259294, 1.038607158185391, 1.0828536863560017, 1.9738541831415921, 2.2855029715956583, 1.9583596056116166, 2.266864663054624, 0.9745995748495253, 1.4049794756921785, 0.7633324825388058, 2.19561560319606, 1.2442300896264802, 2.2661570887114175, 2.0771234922311534]|-1904.3210449218750000|      0.50000000|[3498, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[2.131449973424311, -1.0148013831627083, 0.9951265592671799, 1.0374231263732923, 1.2993171405282846, -1.423021972277131, 1.8822010909924596, -1.4292034458492975, 0.8834776884987235, 1.0137453791418456, 2.095564426168682, -0.836410147169867, 0.9118635444534307, -2.094547425949928, 1.1482902159675843, -1.151718776774555, 2.070891674696297, -1.4267834095723946, -0.7640925316126255, -1.0519062123166478, -2.150397422731457, 0.8774572207098646, -1.0151386111600913, 1.8786793105733721, 0.8863871814021732, 1.14846771270817, -1.0011950678851933, -1.0597518320781694, -0.930646671057583, 2.143760897232111, 1.5622458018187577, 2.0301910862325365, 0.7787449696641343, 1.0845835493171476, 0.788403424814334, -1.4269239919852974, 2.1701209309705973, 0.9824696407356526, 1.7121089523326645, -1.7236493239577502, 1.0579770596938993, 1.6219607416030588, 2.0411171587321673, 1.025143826027844, -2.0182557475503184, 0.9935458858953615, 0.9135573983233178, 2.401284883776008, 1.6562670655527985, 2.2357535737933354, -0.8698225389941486, 1.0862224403633443, 2.2111555179132734, 2.189875813977916, 0.9592932083643523, 2.0072778580922814, 2.250001124394295, 2.0969174895133436, 2.104670865638908, 0.9376207148975929, 2.187407535555448, 1.0985759114557372, -1.823109584853399, 1.9388164055530146, 1.2923073669124554, 1.0673283815245154, -1.5310268588228355, 0.9753755749477645, 0.8383437473521009, 1.3681609822575531, 1.616259213224065, 0.9748267165141429, 2.232481612625686, 1.5126680794376473, 1.0896532163766801, 0.9951139381464098, 1.5962207728036133, 1.0323651851304096, 1.8555897994243469, 0.9985087038152769, 2.169387035035221, 1.141775117783188, 4.202750019716803, 1.4885012221375225, 2.055728482410274, 0.9115987445234239, -1.0079743437011264, 0.9942664511271995, 1.0743297659101247, 1.9895744410597616, 2.270599398595874, 2.024919114537204, 2.1784873439148225, 0.9514006771054654, 1.3177536192459178, 0.7807078103002815, 2.191385888121325, 1.2275611270576805, 2.1764802923737188, 2.0413544387195426]|-1947.8367919921875000|      1.00000000|[3683, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
