k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.0510233862108186, -0.01756306826633, -0.0247326110291049, -0.0385463518050246, -0.0493723193783885, -0.0564688032517611, -0.0630146166451694, -0.0726180343091077, -0.0784439695052401, -0.0880731682372306, -0.0990634021833346, -0.1060129835665621, -0.116992791491517, -0.1231415187860557, -0.1268306958002779, -0.1278647813622912, -0.1452723010536867, -0.1427861015161209, -0.149818542199527, -0.1531189143159778, -0.1693966733865166, -0.1719951147675212, -0.183225612703931, -0.1748079674298831, -0.1891846574127075, -0.1948880630396997, -0.2018603524809444, -0.2044172711027136, -0.1964141464274352, -0.2125209390372119, -0.2120725057381156, -0.215715728940317, -0.2124513321463895, -0.2236774369232469, -0.2260189881692502, -0.2309502806189304, -0.2332291882386412, -0.2337680582388633, -0.2341988007735812, -0.2388703377372105, -0.2387864806536901, -0.2489131362974777, -0.2468114038468408, -0.239791006225137, -0.2428736101986881, -0.2433666855501287, -0.249323116209163, -0.2466217613018674, -0.2518768703163137, -0.2524183256363073, -0.2442011783575702, -0.2494189110734858, -0.2458466588351899, -0.2519847946908187, -0.2508430023114995, -0.2434238732693733, -0.2508362607902406, -0.242201579407237, -0.2400176461422751, -0.24142551037009, -0.2381228146346245, -0.2409498948298384, -0.2274439255182792, -0.2290692587624904, -0.2369019009680987, -0.2300096625207126, -0.2201249939678397, -0.223888076262648, -0.2167468581770242, -0.2174277939807936, -0.2014423479260601, -0.2046422401069945, -0.2011130399230193, -0.1984844464530361, -0.1850509324114607, -0.1905304125467795, -0.1889558742688376, -0.1737910452601447, -0.1648095063696568, -0.1581115383306097, -0.1641161270958179, -0.148401083521393, -0.1536279022946238, -0.1455875194724149, -0.136379977309311, -0.1187267897516456, -0.1167953201068282, -0.1073959022666474, -0.102744032114254, -0.0988735311128501, -0.0900345354731051, -0.0828097271739996, -0.0695858935080014, -0.0638002773047043, -0.0563290028976065, -0.0438714483158061, -0.0379608749617206, -0.0319810545806464, -0.0221512392457942, -0.0510223196336956]| 99.8490753173828125|      0.03125000|[2590, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-0.0660436164959113, -0.0221995558138706, -0.026796186608901, -0.0372762625633465, -0.0462918324388158, -0.0562552500377319, -0.0601648666495472, -0.0751801527838444, -0.0768692448644964, -0.0883250744533953, -0.0982483271786926, -0.1097994941954451, -0.1187212116073757, -0.1196845664539662, -0.1245095314053503, -0.1265628691173563, -0.1458913218245875, -0.1467564461137777, -0.1467728761731895, -0.1531096466675429, -0.164424060935457, -0.1751502988326577, -0.183761970525135, -0.1739185334156212, -0.1892023229285118, -0.1944148522654988, -0.199905601260044, -0.2040661977330062, -0.2022036715252584, -0.2135878422602621, -0.2089746141257191, -0.2163430633319395, -0.2147103047092456, -0.2216275171477567, -0.2281279396791946, -0.2288952012098215, -0.2315649838285938, -0.2329980146135001, -0.2332693958195441, -0.2412992381444144, -0.235744166185521, -0.2469204799393346, -0.2483843891933187, -0.2424844611122697, -0.2431857749392885, -0.2461532953833481, -0.2476119347181697, -0.2464210819514158, -0.2498370407791147, -0.2524758334757813, -0.2407708842142124, -0.2479638327282021, -0.250171916653773, -0.2495583825900774, -0.2514694316816182, -0.2419371935159138, -0.2501041825364463, -0.2400536542057173, -0.2385616483548256, -0.2444042333445661, -0.2382537364684295, -0.2407727242733397, -0.2287566684714565, -0.2290984497262542, -0.2359534697407337, -0.2329046271468815, -0.2242845048071697, -0.2265175768081118, -0.2143775612664491, -0.217415316198049, -0.201772032160204, -0.211106663079043, -0.198561158613003, -0.1953478634128368, -0.1842099830650996, -0.1887802562975781, -0.1921025426961457, -0.1742395037072246, -0.1644984775010733, -0.1544857776056864, -0.1603769546970727, -0.1509748874539402, -0.1565326898204077, -0.1480359447864791, -0.1377068889309301, -0.1233475837266348, -0.1156064584111018, -0.1067750976497389, -0.1016299040244401, -0.0978721878059221, -0.09135658613677, -0.084204541078468, -0.0689549577731563, -0.0654358439710413, -0.055039671508734, -0.0470145614730581, -0.038631856908747, -0.0318615102346998, -0.027139086246315, -0.0649662301168027]| 99.8017196655273438|      0.06250000|[2825, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[-0.0660436164959113, -0.0221995558138706, -0.026796186608901, -0.0372762625633465, -0.0462918324388158, -0.0562552500377319, -0.0601648666495472, -0.0751801527838444, -0.0768692448644964, -0.0883250744533953, -0.0982483271786926, -0.1097994941954451, -0.1187212116073757, -0.1196845664539662, -0.1245095314053503, -0.1265628691173563, -0.1458913218245875, -0.1467564461137777, -0.1467728761731895, -0.1531096466675429, -0.164424060935457, -0.1751502988326577, -0.183761970525135, -0.1739185334156212, -0.1892023229285118, -0.1944148522654988, -0.199905601260044, -0.2040661977330062, -0.2022036715252584, -0.2135878422602621, -0.2089746141257191, -0.2163430633319395, -0.2147103047092456, -0.2216275171477567, -0.2281279396791946, -0.2288952012098215, -0.2315649838285938, -0.2329980146135001, -0.2332693958195441, -0.2412992381444144, -0.235744166185521, -0.2469204799393346, -0.2483843891933187, -0.2424844611122697, -0.2431857749392885, -0.2461532953833481, -0.2476119347181697, -0.2464210819514158, -0.2498370407791147, -0.2524758334757813, -0.2407708842142124, -0.2479638327282021, -0.250171916653773, -0.2495583825900774, -0.2514694316816182, -0.2419371935159138, -0.2501041825364463, -0.2400536542057173, -0.2385616483548256, -0.2444042333445661, -0.2382537364684295, -0.2407727242733397, -0.2287566684714565, -0.2290984497262542, -0.2359534697407337, -0.2329046271468815, -0.2242845048071697, -0.2265175768081118, -0.2143775612664491, -0.217415316198049, -0.201772032160204, -0.211106663079043, -0.198561158613003, -0.1953478634128368, -0.1842099830650996, -0.1887802562975781, -0.1921025426961457, -0.1742395037072246, -0.1644984775010733, -0.1544857776056864, -0.1603769546970727, -0.1509748874539402, -0.1565326898204077, -0.1480359447864791, -0.1377068889309301, -0.1233475837266348, -0.1156064584111018, -0.1067750976497389, -0.1016299040244401, -0.0978721878059221, -0.09135658613677, -0.084204541078468, -0.0689549577731563, -0.0654358439710413, -0.055039671508734, -0.0470145614730581, -0.038631856908747, -0.0318615102346998, -0.027139086246315, -0.0649662301168027]| 99.8017196655273438|      0.03125000|[3061, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-0.0772895640607289, -0.0230033141514745, -0.0243445949576205, -0.0398282918616104, -0.0463399443657178, -0.0548835201945007, -0.0566241561222363, -0.0737467645095224, -0.0756738743375602, -0.0868071013720055, -0.0955669542244683, -0.1120297730809808, -0.1167354930725337, -0.1204605190354442, -0.1226581299882254, -0.1272780414552646, -0.1452033604972618, -0.1483455550307334, -0.1508641233120143, -0.1533612940006257, -0.1652219658819645, -0.1755619765650855, -0.1845133138502648, -0.173652326964688, -0.1843349679697179, -0.1953675918767162, -0.1961562922775285, -0.205995435973416, -0.2028031748837089, -0.2074456821753696, -0.2146516422201354, -0.2157508621697479, -0.2181819114627672, -0.2193557826433834, -0.2234599332934289, -0.2285095121395615, -0.2323628373734965, -0.231583127141834, -0.2358284423753814, -0.2392787788159051, -0.2413554070739884, -0.2495974452266699, -0.2503440170042388, -0.2436646510927825, -0.2431203162374298, -0.247011150394259, -0.2469447864171891, -0.2410713548701143, -0.2536678880880537, -0.2545931781655397, -0.2390419580228744, -0.2454189367927876, -0.2485149924806694, -0.2531373247537312, -0.248557274944019, -0.2417656337896582, -0.2479611105388614, -0.2423450451876066, -0.2398021479383233, -0.2478460012421984, -0.2369557606109202, -0.2444861682500327, -0.2300051114157375, -0.2308586952558505, -0.2322507351931845, -0.2306546583050833, -0.2276303291006739, -0.2291493962095471, -0.2133788551037703, -0.2168119680725216, -0.2035066599472311, -0.2111750310193911, -0.1956864513585375, -0.1976728130176911, -0.1832993552159094, -0.1816220925632315, -0.190740488765799, -0.1778267088520522, -0.1599544637805068, -0.160407719974829, -0.1572719534041307, -0.1505210012831533, -0.1569326713446938, -0.1422603218124142, -0.1399359518996596, -0.1271879846228191, -0.1110580732801435, -0.1079851004276204, -0.0985584366719463, -0.0989138447095513, -0.0912618446691106, -0.0820804530770816, -0.068354794819791, -0.0659655189942745, -0.0562957388795041, -0.0452172889357103, -0.039541012411641, -0.0306192184414896, -0.032388517700273, -0.0762145787711515]| 99.7678527832031250|      0.06250000|[3296, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      15|[-0.0772895640607289, -0.0230033141514745, -0.0243445949576205, -0.0398282918616104, -0.0463399443657178, -0.0548835201945007, -0.0566241561222363, -0.0737467645095224, -0.0756738743375602, -0.0868071013720055, -0.0955669542244683, -0.1120297730809808, -0.1167354930725337, -0.1204605190354442, -0.1226581299882254, -0.1272780414552646, -0.1452033604972618, -0.1483455550307334, -0.1508641233120143, -0.1533612940006257, -0.1652219658819645, -0.1755619765650855, -0.1845133138502648, -0.173652326964688, -0.1843349679697179, -0.1953675918767162, -0.1961562922775285, -0.205995435973416, -0.2028031748837089, -0.2074456821753696, -0.2146516422201354, -0.2157508621697479, -0.2181819114627672, -0.2193557826433834, -0.2234599332934289, -0.2285095121395615, -0.2323628373734965, -0.231583127141834, -0.2358284423753814, -0.2392787788159051, -0.2413554070739884, -0.2495974452266699, -0.2503440170042388, -0.2436646510927825, -0.2431203162374298, -0.247011150394259, -0.2469447864171891, -0.2410713548701143, -0.2536678880880537, -0.2545931781655397, -0.2390419580228744, -0.2454189367927876, -0.2485149924806694, -0.2531373247537312, -0.248557274944019, -0.2417656337896582, -0.2479611105388614, -0.2423450451876066, -0.2398021479383233, -0.2478460012421984, -0.2369557606109202, -0.2444861682500327, -0.2300051114157375, -0.2308586952558505, -0.2322507351931845, -0.2306546583050833, -0.2276303291006739, -0.2291493962095471, -0.2133788551037703, -0.2168119680725216, -0.2035066599472311, -0.2111750310193911, -0.1956864513585375, -0.1976728130176911, -0.1832993552159094, -0.1816220925632315, -0.190740488765799, -0.1778267088520522, -0.1599544637805068, -0.160407719974829, -0.1572719534041307, -0.1505210012831533, -0.1569326713446938, -0.1422603218124142, -0.1399359518996596, -0.1271879846228191, -0.1110580732801435, -0.1079851004276204, -0.0985584366719463, -0.0989138447095513, -0.0912618446691106, -0.0820804530770816, -0.068354794819791, -0.0659655189942745, -0.0562957388795041, -0.0452172889357103, -0.039541012411641, -0.0306192184414896, -0.032388517700273, -0.0762145787711515]| 99.7678527832031250|      0.03125000|[3532, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-0.0914173865033511, -0.0250387991831833, -0.0247074887489899, -0.0407002805644911, -0.0447190218600633, -0.0534196500491017, -0.0627663666270851, -0.0689985240301202, -0.0733029006720271, -0.0839465615591354, -0.0985907830194292, -0.1109979396640188, -0.1155465352095279, -0.1204674246452023, -0.1208781309199013, -0.1276819247993037, -0.1387551373917963, -0.1497341565653481, -0.1489868702091876, -0.1517266790491314, -0.1684225199806718, -0.1803591444316479, -0.1819716001423506, -0.1758542646669507, -0.181189494269574, -0.195054663623646, -0.1975168899620751, -0.2051400281684187, -0.2045837046995141, -0.2118346565982966, -0.2119361503900018, -0.2160994356191249, -0.2189255805296375, -0.2196585632231858, -0.2258923852090551, -0.2255547412548848, -0.2348025878566746, -0.2355288076552098, -0.232799859792807, -0.2364066956137774, -0.2420406319714697, -0.2507980842665241, -0.2532311034330986, -0.2451530790932618, -0.2483797465355655, -0.2470115804444999, -0.2518026485719965, -0.241607425759689, -0.2565999850833505, -0.2547586151715507, -0.2328032358365548, -0.2452885999047293, -0.2459194665110333, -0.253819467670182, -0.2481886781231338, -0.2397678994633551, -0.251452055776988, -0.2389618468643106, -0.2393902087157019, -0.2492220362885907, -0.2397215167476165, -0.2453706131291125, -0.2297050467284289, -0.2291911183047635, -0.2337232193551649, -0.2304842948298746, -0.2288941547340865, -0.2279023378389921, -0.211923187419893, -0.2134903041813513, -0.2051681301824567, -0.2093721992151865, -0.1975803420436257, -0.2016606926098835, -0.1877131493992867, -0.1856524595981938, -0.1919741334077959, -0.1786808519219677, -0.1601495158823085, -0.1622515702414019, -0.154812554075781, -0.1454876854995708, -0.1543484937645707, -0.1449807233534993, -0.1372152061180387, -0.1261499839632568, -0.1128051058652124, -0.1075522444537491, -0.0971974431982821, -0.0986462949119274, -0.0908625620662541, -0.0836448708131886, -0.0650572628646885, -0.0675299841419506, -0.0543827147012336, -0.0454158518185933, -0.0413690371101705, -0.0294634018342822, -0.0386639269993064, -0.0871240596093637]| 99.7318954467773438|      0.06250000|[3767, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[-0.0914173865033511, -0.0250387991831833, -0.0247074887489899, -0.0407002805644911, -0.0447190218600633, -0.0534196500491017, -0.0627663666270851, -0.0689985240301202, -0.0733029006720271, -0.0839465615591354, -0.0985907830194292, -0.1109979396640188, -0.1155465352095279, -0.1204674246452023, -0.1208781309199013, -0.1276819247993037, -0.1387551373917963, -0.1497341565653481, -0.1489868702091876, -0.1517266790491314, -0.1684225199806718, -0.1803591444316479, -0.1819716001423506, -0.1758542646669507, -0.181189494269574, -0.195054663623646, -0.1975168899620751, -0.2051400281684187, -0.2045837046995141, -0.2118346565982966, -0.2119361503900018, -0.2160994356191249, -0.2189255805296375, -0.2196585632231858, -0.2258923852090551, -0.2255547412548848, -0.2348025878566746, -0.2355288076552098, -0.232799859792807, -0.2364066956137774, -0.2420406319714697, -0.2507980842665241, -0.2532311034330986, -0.2451530790932618, -0.2483797465355655, -0.2470115804444999, -0.2518026485719965, -0.241607425759689, -0.2565999850833505, -0.2547586151715507, -0.2328032358365548, -0.2452885999047293, -0.2459194665110333, -0.253819467670182, -0.2481886781231338, -0.2397678994633551, -0.251452055776988, -0.2389618468643106, -0.2393902087157019, -0.2492220362885907, -0.2397215167476165, -0.2453706131291125, -0.2297050467284289, -0.2291911183047635, -0.2337232193551649, -0.2304842948298746, -0.2288941547340865, -0.2279023378389921, -0.211923187419893, -0.2134903041813513, -0.2051681301824567, -0.2093721992151865, -0.1975803420436257, -0.2016606926098835, -0.1877131493992867, -0.1856524595981938, -0.1919741334077959, -0.1786808519219677, -0.1601495158823085, -0.1622515702414019, -0.154812554075781, -0.1454876854995708, -0.1543484937645707, -0.1449807233534993, -0.1372152061180387, -0.1261499839632568, -0.1128051058652124, -0.1075522444537491, -0.0971974431982821, -0.0986462949119274, -0.0908625620662541, -0.0836448708131886, -0.0650572628646885, -0.0675299841419506, -0.0543827147012336, -0.0454158518185933, -0.0413690371101705, -0.0294634018342822, -0.0386639269993064, -0.0871240596093637]| 99.7318954467773438|      0.03125000|[4002, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[-0.0961769386463456, -0.030025889225023, -0.0189039447516295, -0.0431522617139713, -0.0409754968400141, -0.0546943797061819, -0.0650414488453711, -0.0676464840903359, -0.070332624542234, -0.0836608347358394, -0.0942465980323487, -0.1120806782460832, -0.1138076965616277, -0.122745229781439, -0.1154222235947039, -0.1272896814691444, -0.1349975910302967, -0.1497394201633924, -0.1457042827139091, -0.1537057134996331, -0.1634413182459151, -0.1856202209251634, -0.1792731795105499, -0.1802724218649807, -0.1826658831446029, -0.1921114213371969, -0.1919797747846053, -0.2080019487746848, -0.2063341794590829, -0.2104309830272006, -0.2128746356255242, -0.2144531315156337, -0.2225307202397368, -0.2167546948861198, -0.2262738934201743, -0.2328297539323315, -0.2325942933297335, -0.2379561408941698, -0.2311749452920343, -0.2317185488712304, -0.2409948465998171, -0.2531958013530011, -0.256862237018273, -0.2471454270458192, -0.2504901028706619, -0.2463475365918606, -0.2470681533540701, -0.2405603387536661, -0.2605675862425978, -0.2534112596385171, -0.2361122866496662, -0.2454820564251682, -0.2467373589468777, -0.2515846851745246, -0.2512936330305465, -0.2421675448249214, -0.2477238426746565, -0.2410617224199282, -0.2407945968199425, -0.2438527791304885, -0.2435367513385952, -0.2501989711865645, -0.2253845988002899, -0.2275582621090996, -0.2310912688644753, -0.2299745902328987, -0.2276674925634474, -0.2279244297896381, -0.2137304178093505, -0.2091216817452327, -0.2076258912643251, -0.2072942566430316, -0.1965390138115822, -0.2044177693608557, -0.1899467877806496, -0.1863636340503955, -0.1913647227868386, -0.1758757281634337, -0.1568917118016862, -0.1603164903267207, -0.1530591212706732, -0.1452722961860294, -0.1503156720430908, -0.145031470048828, -0.1380455769130596, -0.1271627878592034, -0.1139107215941829, -0.1044390382740338, -0.0955037891387238, -0.095648221274294, -0.0949236859793952, -0.0886007139684926, -0.0616918218564145, -0.0697920001446211, -0.0562980024454001, -0.0450844015092191, -0.0398793588104506, -0.0285136697773784, -0.0437355378239295, -0.0971648396550465]| 99.7109909057617188|      0.06250000|[4237, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      19|[-0.0961769386463456, -0.030025889225023, -0.0189039447516295, -0.0431522617139713, -0.0409754968400141, -0.0546943797061819, -0.0650414488453711, -0.0676464840903359, -0.070332624542234, -0.0836608347358394, -0.0942465980323487, -0.1120806782460832, -0.1138076965616277, -0.122745229781439, -0.1154222235947039, -0.1272896814691444, -0.1349975910302967, -0.1497394201633924, -0.1457042827139091, -0.1537057134996331, -0.1634413182459151, -0.1856202209251634, -0.1792731795105499, -0.1802724218649807, -0.1826658831446029, -0.1921114213371969, -0.1919797747846053, -0.2080019487746848, -0.2063341794590829, -0.2104309830272006, -0.2128746356255242, -0.2144531315156337, -0.2225307202397368, -0.2167546948861198, -0.2262738934201743, -0.2328297539323315, -0.2325942933297335, -0.2379561408941698, -0.2311749452920343, -0.2317185488712304, -0.2409948465998171, -0.2531958013530011, -0.256862237018273, -0.2471454270458192, -0.2504901028706619, -0.2463475365918606, -0.2470681533540701, -0.2405603387536661, -0.2605675862425978, -0.2534112596385171, -0.2361122866496662, -0.2454820564251682, -0.2467373589468777, -0.2515846851745246, -0.2512936330305465, -0.2421675448249214, -0.2477238426746565, -0.2410617224199282, -0.2407945968199425, -0.2438527791304885, -0.2435367513385952, -0.2501989711865645, -0.2253845988002899, -0.2275582621090996, -0.2310912688644753, -0.2299745902328987, -0.2276674925634474, -0.2279244297896381, -0.2137304178093505, -0.2091216817452327, -0.2076258912643251, -0.2072942566430316, -0.1965390138115822, -0.2044177693608557, -0.1899467877806496, -0.1863636340503955, -0.1913647227868386, -0.1758757281634337, -0.1568917118016862, -0.1603164903267207, -0.1530591212706732, -0.1452722961860294, -0.1503156720430908, -0.145031470048828, -0.1380455769130596, -0.1271627878592034, -0.1139107215941829, -0.1044390382740338, -0.0955037891387238, -0.095648221274294, -0.0949236859793952, -0.0886007139684926, -0.0616918218564145, -0.0697920001446211, -0.0562980024454001, -0.0450844015092191, -0.0398793588104506, -0.0285136697773784, -0.0437355378239295, -0.0971648396550465]| 99.7109909057617188|      0.03125000|[4473, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[-0.1044510458908665, -0.0345823517447756, -0.0183250699328344, -0.0428658136573954, -0.0433783680564721, -0.0570813623667433, -0.0681331607859641, -0.0651811619296009, -0.0717590477896009, -0.0847761026422636, -0.0883497361459572, -0.1110999795642401, -0.1157202081896865, -0.1238217386894723, -0.1144071199881537, -0.1281920160974813, -0.1368428798449289, -0.1496784159336716, -0.1423404163363307, -0.1546504698741271, -0.1643814445264413, -0.1789968865422588, -0.1838027027142143, -0.177355374563219, -0.1790609961371634, -0.1957022753229219, -0.1954761632701517, -0.2054885330659158, -0.2034103610026634, -0.2085987734935535, -0.2167290885817103, -0.2115477840786048, -0.2174543270215388, -0.2192213082091581, -0.2268891664062718, -0.2345080971912345, -0.2324804446352658, -0.234343276117392, -0.2297418265653008, -0.2317126898015553, -0.240700206088357, -0.2515624156589628, -0.2505725458067561, -0.244808244703343, -0.2464327431585727, -0.2496899117362831, -0.2456802875174335, -0.2426914784464046, -0.2632646635410035, -0.2507624992504351, -0.2402902055208138, -0.2432387220098723, -0.251868534035214, -0.2556115876598311, -0.2469517549346898, -0.2460522556779407, -0.2440992862951327, -0.2381739335101358, -0.2415372071991643, -0.2393920604815706, -0.2473884636757117, -0.2492841444225653, -0.2246538791281932, -0.2278317427038302, -0.2303388954936855, -0.2322013050197442, -0.2236253362615366, -0.2276853206485042, -0.2124555821602741, -0.2123878298197235, -0.2109964105124193, -0.203141023291451, -0.199242148784977, -0.1992076955830564, -0.1884613457414209, -0.1904325435984813, -0.1944968875832964, -0.1717774529028719, -0.1529523321949903, -0.152544819306007, -0.1524413980542491, -0.1450592529138435, -0.1523087576951896, -0.1427975464403833, -0.1410820518803115, -0.126274396218904, -0.1143773884021139, -0.1040954384023582, -0.0962377007316867, -0.0998691511274761, -0.0927553896327428, -0.0867661013465132, -0.0600110128690205, -0.0667577109008281, -0.0555508133285329, -0.0475775041813008, -0.040249236858453, -0.0341420543102123, -0.0457850441985207, -0.1018604808860531]| 99.6907272338867188|      0.06250000|[4708, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
