k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.0350037982328908, 0.034071605083887, 1.8591981099731858, 0.0167781697881386, 0.0236097200572702, 1.9996283022473889, 0.4504274480180036, 0.0391653572234937, 2.154250612314933, 0.7877121075990366, 0.0538463333889395, 2.144232225543366, 0.2062972494339746, 0.0174618647218485, 2.213686761195027, 2.6903358333022473, 0.0521353500617981, 2.247300354826016, 0.7924803207368994, 0.0545503391983102, 2.3686616028131633, 2.2441809788399674, 0.0555792746401497, 2.4771870242432503, 14.359865054686162, 0.2603915482912532, 2.4987554579894393, 12.163509979305083, 0.1936792704684057, 2.794262018719704, 0.2883078967128409, 0.0182289161322798, 2.9643170764350297, 0.2305715881987838, 0.0270924241118275, 2.9654317953571425, 1.1685278374634285, 0.049741891260063, 3.1207409228709144, 0.1837975431596288, 0.0238664900741197, 3.2142713521050843, 0.1194913966346797, 0.0086550754934081, 3.2456071742544697, 3.7589049716250846, 0.0783000162016234, 3.392651206125195, 0.8476582773392293, 0.0255336330204429, 3.6669906954647717, 0.1901152906434033, 0.0224724061581914, 3.7311533701802246, 0.402629060130212, 0.027155695988576, 3.8368769478755476, 0.906524110407698, 0.0345704495213244, 3.9896991741326144, 0.2489560087320005, 0.025377873861833, 4.023879013072238, 2.0968344819680182, 0.0619061634538298, 4.169436576872548, 1.9205369119960534, 0.0485948816928508, 4.410799534551221, 1.4722830297998493, 0.0533645329678373, 4.552365624783903, 0.4902822684721956, 0.0360278642895148, 4.595091542856108, 0.4877229031504541, 0.0332550250291746, 4.6949381237808225, 0.3444633010239023, 0.0173921956217551, 4.795759565919572, 0.8173929508052208, 0.0435347691701529, 4.957342773211758, 0.4468368312194541, 0.0221678491909695, 5.381185817588624, 0.5013692396301108, 0.0231457858047539, 5.418840882013663, 0.958990321239139, 0.0569784856990132, 2.588119921319312, -0.0320935351079333, -0.0062488973963928, 3.871393006761766, 0.2817275151498103, 0.0238717688300568, 5.194913075643619]|1018198.1250000000000000|      0.12500000|[8629, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      48|[1.0350037982328908, 0.034071605083887, 1.8591981099731858, 0.0167781697881386, 0.0236097200572702, 1.9996283022473889, 0.4504274480180036, 0.0391653572234937, 2.154250612314933, 0.7877121075990366, 0.0538463333889395, 2.144232225543366, 0.2062972494339746, 0.0174618647218485, 2.213686761195027, 2.6903358333022473, 0.0521353500617981, 2.247300354826016, 0.7924803207368994, 0.0545503391983102, 2.3686616028131633, 2.2441809788399674, 0.0555792746401497, 2.4771870242432503, 14.359865054686162, 0.2603915482912532, 2.4987554579894393, 12.163509979305083, 0.1936792704684057, 2.794262018719704, 0.2883078967128409, 0.0182289161322798, 2.9643170764350297, 0.2305715881987838, 0.0270924241118275, 2.9654317953571425, 1.1685278374634285, 0.049741891260063, 3.1207409228709144, 0.1837975431596288, 0.0238664900741197, 3.2142713521050843, 0.1194913966346797, 0.0086550754934081, 3.2456071742544697, 3.7589049716250846, 0.0783000162016234, 3.392651206125195, 0.8476582773392293, 0.0255336330204429, 3.6669906954647717, 0.1901152906434033, 0.0224724061581914, 3.7311533701802246, 0.402629060130212, 0.027155695988576, 3.8368769478755476, 0.906524110407698, 0.0345704495213244, 3.9896991741326144, 0.2489560087320005, 0.025377873861833, 4.023879013072238, 2.0968344819680182, 0.0619061634538298, 4.169436576872548, 1.9205369119960534, 0.0485948816928508, 4.410799534551221, 1.4722830297998493, 0.0533645329678373, 4.552365624783903, 0.4902822684721956, 0.0360278642895148, 4.595091542856108, 0.4877229031504541, 0.0332550250291746, 4.6949381237808225, 0.3444633010239023, 0.0173921956217551, 4.795759565919572, 0.8173929508052208, 0.0435347691701529, 4.957342773211758, 0.4468368312194541, 0.0221678491909695, 5.381185817588624, 0.5013692396301108, 0.0231457858047539, 5.418840882013663, 0.958990321239139, 0.0569784856990132, 2.588119921319312, -0.0320935351079333, -0.0062488973963928, 3.871393006761766, 0.2817275151498103, 0.0238717688300568, 5.194913075643619]|1018198.1250000000000000|      0.06250000|[8813, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      49|[1.0350231724479155, 0.0444367119349022, 1.8446361666993536, 0.0166595786133736, 0.0189296966751024, 1.9972554016973139, 0.4546414188555681, 0.0342306929932801, 2.162765695084334, 0.7917904599950104, 0.0527261796835973, 2.1401756381223, 0.2062363940768493, 0.01727009407241, 2.2132052881406774, 2.6819160222211136, 0.0648939156493888, 2.247672631376563, 0.7908158191440435, 0.0661020209742714, 2.367649764905791, 2.2343581155817156, 0.0485140945632097, 2.470771269167484, 14.360517769884753, 0.2792241245333458, 2.4884820123485096, 12.168130625607914, 0.2024337238222314, 2.80582218443626, 0.2817282400683774, 0.0234331721597611, 2.964571876760655, 0.2192104984767778, 0.02931362808905, 2.9664372129478944, 1.1690642516873098, 0.0450373000153433, 3.118528091916941, 0.184930938445092, 0.0147379899660427, 3.2205405984814535, 0.1115787629000789, 0.0022516458285261, 3.250057708061429, 3.7635143855572837, 0.0821582847318925, 3.3985754003405577, 0.853107243615473, 0.028650911310564, 3.6693804504214027, 0.1880981417172692, 0.0190510273661788, 3.733816187783938, 0.4065919434238424, 0.0351738567910195, 3.8349681047760424, 0.9095992045109452, 0.0469819700937466, 3.9847663173666237, 0.2477904146959594, 0.0364456472295727, 4.025040916804989, 2.0947464445005255, 0.0640130308983664, 4.1691913108995795, 1.9217974912053741, 0.0587247436979779, 4.417494236611712, 1.4698263917722358, 0.0613411159327315, 4.559795569484682, 0.4931029322165298, 0.0365264860493174, 4.5938527206873685, 0.5005670582401218, 0.0259970979815673, 4.687286706308539, 0.3406172218200794, 0.0124151052080532, 4.791791586884154, 0.818123558269828, 0.0446278185147572, 4.957021094651939, 0.4493691689761869, 0.0208782789622449, 5.385809347966989, 0.493212940200834, 0.0287513277624164, 5.416950610561181, 0.9575962435982318, 0.0441112404392918, 2.585968924677171, -0.0308335267057111, -0.0063221582116359, 3.8682591447081123, 0.271452527403803, 0.0140465754521627, 5.1941106347286725]|983205.6875000000000000|      0.12500000|[8995, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      50|[1.0350231724479155, 0.0444367119349022, 1.8446361666993536, 0.0166595786133736, 0.0189296966751024, 1.9972554016973139, 0.4546414188555681, 0.0342306929932801, 2.162765695084334, 0.7917904599950104, 0.0527261796835973, 2.1401756381223, 0.2062363940768493, 0.01727009407241, 2.2132052881406774, 2.6819160222211136, 0.0648939156493888, 2.247672631376563, 0.7908158191440435, 0.0661020209742714, 2.367649764905791, 2.2343581155817156, 0.0485140945632097, 2.470771269167484, 14.360517769884753, 0.2792241245333458, 2.4884820123485096, 12.168130625607914, 0.2024337238222314, 2.80582218443626, 0.2817282400683774, 0.0234331721597611, 2.964571876760655, 0.2192104984767778, 0.02931362808905, 2.9664372129478944, 1.1690642516873098, 0.0450373000153433, 3.118528091916941, 0.184930938445092, 0.0147379899660427, 3.2205405984814535, 0.1115787629000789, 0.0022516458285261, 3.250057708061429, 3.7635143855572837, 0.0821582847318925, 3.3985754003405577, 0.853107243615473, 0.028650911310564, 3.6693804504214027, 0.1880981417172692, 0.0190510273661788, 3.733816187783938, 0.4065919434238424, 0.0351738567910195, 3.8349681047760424, 0.9095992045109452, 0.0469819700937466, 3.9847663173666237, 0.2477904146959594, 0.0364456472295727, 4.025040916804989, 2.0947464445005255, 0.0640130308983664, 4.1691913108995795, 1.9217974912053741, 0.0587247436979779, 4.417494236611712, 1.4698263917722358, 0.0613411159327315, 4.559795569484682, 0.4931029322165298, 0.0365264860493174, 4.5938527206873685, 0.5005670582401218, 0.0259970979815673, 4.687286706308539, 0.3406172218200794, 0.0124151052080532, 4.791791586884154, 0.818123558269828, 0.0446278185147572, 4.957021094651939, 0.4493691689761869, 0.0208782789622449, 5.385809347966989, 0.493212940200834, 0.0287513277624164, 5.416950610561181, 0.9575962435982318, 0.0441112404392918, 2.585968924677171, -0.0308335267057111, -0.0063221582116359, 3.8682591447081123, 0.271452527403803, 0.0140465754521627, 5.1941106347286725]|983205.6875000000000000|      0.06250000|[9180, 2600, 0, 100]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      51|[1.0350231724479155, 0.0444367119349022, 1.8446361666993536, 0.0166595786133736, 0.0189296966751024, 1.9972554016973139, 0.4546414188555681, 0.0342306929932801, 2.162765695084334, 0.7917904599950104, 0.0527261796835973, 2.1401756381223, 0.2062363940768493, 0.01727009407241, 2.2132052881406774, 2.6819160222211136, 0.0648939156493888, 2.247672631376563, 0.7908158191440435, 0.0661020209742714, 2.367649764905791, 2.2343581155817156, 0.0485140945632097, 2.470771269167484, 14.360517769884753, 0.2792241245333458, 2.4884820123485096, 12.168130625607914, 0.2024337238222314, 2.80582218443626, 0.2817282400683774, 0.0234331721597611, 2.964571876760655, 0.2192104984767778, 0.02931362808905, 2.9664372129478944, 1.1690642516873098, 0.0450373000153433, 3.118528091916941, 0.184930938445092, 0.0147379899660427, 3.2205405984814535, 0.1115787629000789, 0.0022516458285261, 3.250057708061429, 3.7635143855572837, 0.0821582847318925, 3.3985754003405577, 0.853107243615473, 0.028650911310564, 3.6693804504214027, 0.1880981417172692, 0.0190510273661788, 3.733816187783938, 0.4065919434238424, 0.0351738567910195, 3.8349681047760424, 0.9095992045109452, 0.0469819700937466, 3.9847663173666237, 0.2477904146959594, 0.0364456472295727, 4.025040916804989, 2.0947464445005255, 0.0640130308983664, 4.1691913108995795, 1.9217974912053741, 0.0587247436979779, 4.417494236611712, 1.4698263917722358, 0.0613411159327315, 4.559795569484682, 0.4931029322165298, 0.0365264860493174, 4.5938527206873685, 0.5005670582401218, 0.0259970979815673, 4.687286706308539, 0.3406172218200794, 0.0124151052080532, 4.791791586884154, 0.818123558269828, 0.0446278185147572, 4.957021094651939, 0.4493691689761869, 0.0208782789622449, 5.385809347966989, 0.493212940200834, 0.0287513277624164, 5.416950610561181, 0.9575962435982318, 0.0441112404392918, 2.585968924677171, -0.0308335267057111, -0.0063221582116359, 3.8682591447081123, 0.271452527403803, 0.0140465754521627, 5.1941106347286725]|983205.6875000000000000|      0.03125000|[9363, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      52|[1.0350231724479155, 0.0444367119349022, 1.8446361666993536, 0.0166595786133736, 0.0189296966751024, 1.9972554016973139, 0.4546414188555681, 0.0342306929932801, 2.162765695084334, 0.7917904599950104, 0.0527261796835973, 2.1401756381223, 0.2062363940768493, 0.01727009407241, 2.2132052881406774, 2.6819160222211136, 0.0648939156493888, 2.247672631376563, 0.7908158191440435, 0.0661020209742714, 2.367649764905791, 2.2343581155817156, 0.0485140945632097, 2.470771269167484, 14.360517769884753, 0.2792241245333458, 2.4884820123485096, 12.168130625607914, 0.2024337238222314, 2.80582218443626, 0.2817282400683774, 0.0234331721597611, 2.964571876760655, 0.2192104984767778, 0.02931362808905, 2.9664372129478944, 1.1690642516873098, 0.0450373000153433, 3.118528091916941, 0.184930938445092, 0.0147379899660427, 3.2205405984814535, 0.1115787629000789, 0.0022516458285261, 3.250057708061429, 3.7635143855572837, 0.0821582847318925, 3.3985754003405577, 0.853107243615473, 0.028650911310564, 3.6693804504214027, 0.1880981417172692, 0.0190510273661788, 3.733816187783938, 0.4065919434238424, 0.0351738567910195, 3.8349681047760424, 0.9095992045109452, 0.0469819700937466, 3.9847663173666237, 0.2477904146959594, 0.0364456472295727, 4.025040916804989, 2.0947464445005255, 0.0640130308983664, 4.1691913108995795, 1.9217974912053741, 0.0587247436979779, 4.417494236611712, 1.4698263917722358, 0.0613411159327315, 4.559795569484682, 0.4931029322165298, 0.0365264860493174, 4.5938527206873685, 0.5005670582401218, 0.0259970979815673, 4.687286706308539, 0.3406172218200794, 0.0124151052080532, 4.791791586884154, 0.818123558269828, 0.0446278185147572, 4.957021094651939, 0.4493691689761869, 0.0208782789622449, 5.385809347966989, 0.493212940200834, 0.0287513277624164, 5.416950610561181, 0.9575962435982318, 0.0441112404392918, 2.585968924677171, -0.0308335267057111, -0.0063221582116359, 3.8682591447081123, 0.271452527403803, 0.0140465754521627, 5.1941106347286725]|983205.6875000000000000|      0.01562500|[9548, 2704, 0, 104]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      53|[1.0350231724479155, 0.0444367119349022, 1.8446361666993536, 0.0166595786133736, 0.0189296966751024, 1.9972554016973139, 0.4546414188555681, 0.0342306929932801, 2.162765695084334, 0.7917904599950104, 0.0527261796835973, 2.1401756381223, 0.2062363940768493, 0.01727009407241, 2.2132052881406774, 2.6819160222211136, 0.0648939156493888, 2.247672631376563, 0.7908158191440435, 0.0661020209742714, 2.367649764905791, 2.2343581155817156, 0.0485140945632097, 2.470771269167484, 14.360517769884753, 0.2792241245333458, 2.4884820123485096, 12.168130625607914, 0.2024337238222314, 2.80582218443626, 0.2817282400683774, 0.0234331721597611, 2.964571876760655, 0.2192104984767778, 0.02931362808905, 2.9664372129478944, 1.1690642516873098, 0.0450373000153433, 3.118528091916941, 0.184930938445092, 0.0147379899660427, 3.2205405984814535, 0.1115787629000789, 0.0022516458285261, 3.250057708061429, 3.7635143855572837, 0.0821582847318925, 3.3985754003405577, 0.853107243615473, 0.028650911310564, 3.6693804504214027, 0.1880981417172692, 0.0190510273661788, 3.733816187783938, 0.4065919434238424, 0.0351738567910195, 3.8349681047760424, 0.9095992045109452, 0.0469819700937466, 3.9847663173666237, 0.2477904146959594, 0.0364456472295727, 4.025040916804989, 2.0947464445005255, 0.0640130308983664, 4.1691913108995795, 1.9217974912053741, 0.0587247436979779, 4.417494236611712, 1.4698263917722358, 0.0613411159327315, 4.559795569484682, 0.4931029322165298, 0.0365264860493174, 4.5938527206873685, 0.5005670582401218, 0.0259970979815673, 4.687286706308539, 0.3406172218200794, 0.0124151052080532, 4.791791586884154, 0.818123558269828, 0.0446278185147572, 4.957021094651939, 0.4493691689761869, 0.0208782789622449, 5.385809347966989, 0.493212940200834, 0.0287513277624164, 5.416950610561181, 0.9575962435982318, 0.0441112404392918, 2.585968924677171, -0.0308335267057111, -0.0063221582116359, 3.8682591447081123, 0.271452527403803, 0.0140465754521627, 5.1941106347286725]|983205.6875000000000000|      0.00781250|[9731, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      54|[1.034949335237252, 0.045256715357069, 1.843846275222539, 0.0170664097600696, 0.0189400191293262, 1.9972681005310828, 0.4534204543855002, 0.0346933662455055, 2.162408689869075, 0.7919268551384565, 0.052792515425123, 2.139260198933634, 0.2062486974989251, 0.0181529778208643, 2.212581493770452, 2.681986739905477, 0.06665453312829, 2.247771045263442, 0.7906050157548998, 0.0666964360492626, 2.3671502761099967, 2.233667261272695, 0.0502340476785549, 2.471260316228705, 14.360352083582244, 0.2831410164801531, 2.4879527621190274, 12.167474054706583, 0.2047573339906006, 2.8071949187772556, 0.2810436789405221, 0.0235442013786774, 2.9645656892095493, 0.2188106741483244, 0.0292606403143303, 2.967483610399442, 1.1684204808540948, 0.0453217375956361, 3.118299363311692, 0.1842561749095313, 0.0146016422557374, 3.22130310916542, 0.1123428881308459, 0.0052622697611969, 3.2497460526909103, 3.7637584633172927, 0.0827498239468831, 3.398408172644475, 0.8536097953568416, 0.0295333976609667, 3.6692944639997376, 0.1885602142545584, 0.0191980339071006, 3.73352769078229, 0.4062122026921486, 0.0349618274586912, 3.834991645476483, 0.909804933420693, 0.0476896312693673, 3.98472543600463, 0.2480214748083327, 0.0359954787439107, 4.0257680019739706, 2.0946575730533463, 0.0640657498369123, 4.169316487641125, 1.921653761547057, 0.058814136310019, 4.417054759238685, 1.4698355440566337, 0.0620476237734785, 4.558652810171541, 0.4931148496197199, 0.0370156370533332, 4.594237539798227, 0.4995411530125094, 0.0271606747827005, 4.686924227786808, 0.3403754293583823, 0.012340413580607, 4.792095851186656, 0.8189132364560069, 0.0446860412100757, 4.9574319634251545, 0.4494948118976952, 0.0217245409970654, 5.385128547791193, 0.493591787197199, 0.0289517349680289, 5.416477013519993, 0.9574131755694322, 0.04443222521627, 2.5858690674569207, -0.0306148533539436, -0.0063517847116251, 3.8678780058692084, 0.2717285553164552, 0.0138118714459381, 5.1934045544963725]|975546.5000000000000000|      0.01562500|[9915, 2808, 0, 108]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      55|[1.036355775666454, 0.0456563258814957, 1.8435127033003258, 0.016623715751329, 0.0183104048688573, 1.9982680960656845, 0.4516866709477482, 0.0368271514596345, 2.1620628528085892, 0.7919540859273945, 0.0542601687247372, 2.1385385666355377, 0.2070050377765354, 0.0185031718639484, 2.2127631876926195, 2.6811135274254303, 0.0677315279590131, 2.2460163770089316, 0.7899516218204211, 0.0679799448868877, 2.367659518827044, 2.2325440857941317, 0.052364727778517, 2.4710139404515923, 14.35833674261062, 0.291760885024619, 2.485649284895432, 12.167138918991, 0.2123062184635952, 2.8106551655664367, 0.2796468901873677, 0.0234108665267433, 2.964398852883475, 0.2171594855839314, 0.0292045644547468, 2.9685679231139734, 1.1665474895376649, 0.0456786725190923, 3.1198269145595297, 0.1847616677781541, 0.0132138565899042, 3.2203245471525035, 0.1122805924730628, 0.0057013600717883, 3.248699220472036, 3.763185222383425, 0.0838161422202904, 3.4000123053476137, 0.8534246207207462, 0.0301430485955756, 3.6686829708494897, 0.1874156213847108, 0.0188769657148354, 3.732606838154974, 0.4062662626760397, 0.0352560091336302, 3.835046825917448, 0.9098342155313747, 0.045552484187526, 3.982602837592554, 0.247164015973394, 0.0358354095813142, 4.026070888301071, 2.094475796853525, 0.0645645980240156, 4.169841417677928, 1.92147049207826, 0.0601666571148936, 4.416230712232071, 1.4695456227224735, 0.0610430145567247, 4.558316002546976, 0.4928042828684112, 0.0379633660101799, 4.594409652804448, 0.4997920672786853, 0.0263598271419778, 4.687621680803643, 0.3397050466399427, 0.013747106330002, 4.793646076735546, 0.8180843745051776, 0.0446274742638777, 4.959474038536088, 0.4487934398896067, 0.0219524683965051, 5.384030437763815, 0.4931628942215607, 0.0296696001047857, 5.41659895993148, 0.9568168955081788, 0.0459459833005556, 2.585001147213164, -0.0303943662989949, -0.0053114105702752, 3.868407258068919, 0.2699779541609788, 0.0155274499155384, 5.192786408276232]|959712.6875000000000000|      0.03125000|[10097, 2860, 0, 110]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      56|[1.036355775666454, 0.0456563258814957, 1.8435127033003258, 0.016623715751329, 0.0183104048688573, 1.9982680960656845, 0.4516866709477482, 0.0368271514596345, 2.1620628528085892, 0.7919540859273945, 0.0542601687247372, 2.1385385666355377, 0.2070050377765354, 0.0185031718639484, 2.2127631876926195, 2.6811135274254303, 0.0677315279590131, 2.2460163770089316, 0.7899516218204211, 0.0679799448868877, 2.367659518827044, 2.2325440857941317, 0.052364727778517, 2.4710139404515923, 14.35833674261062, 0.291760885024619, 2.485649284895432, 12.167138918991, 0.2123062184635952, 2.8106551655664367, 0.2796468901873677, 0.0234108665267433, 2.964398852883475, 0.2171594855839314, 0.0292045644547468, 2.9685679231139734, 1.1665474895376649, 0.0456786725190923, 3.1198269145595297, 0.1847616677781541, 0.0132138565899042, 3.2203245471525035, 0.1122805924730628, 0.0057013600717883, 3.248699220472036, 3.763185222383425, 0.0838161422202904, 3.4000123053476137, 0.8534246207207462, 0.0301430485955756, 3.6686829708494897, 0.1874156213847108, 0.0188769657148354, 3.732606838154974, 0.4062662626760397, 0.0352560091336302, 3.835046825917448, 0.9098342155313747, 0.045552484187526, 3.982602837592554, 0.247164015973394, 0.0358354095813142, 4.026070888301071, 2.094475796853525, 0.0645645980240156, 4.169841417677928, 1.92147049207826, 0.0601666571148936, 4.416230712232071, 1.4695456227224735, 0.0610430145567247, 4.558316002546976, 0.4928042828684112, 0.0379633660101799, 4.594409652804448, 0.4997920672786853, 0.0263598271419778, 4.687621680803643, 0.3397050466399427, 0.013747106330002, 4.793646076735546, 0.8180843745051776, 0.0446274742638777, 4.959474038536088, 0.4487934398896067, 0.0219524683965051, 5.384030437763815, 0.4931628942215607, 0.0296696001047857, 5.41659895993148, 0.9568168955081788, 0.0459459833005556, 2.585001147213164, -0.0303943662989949, -0.0053114105702752, 3.868407258068919, 0.2699779541609788, 0.0155274499155384, 5.192786408276232]|959712.6875000000000000|      0.01562500|[10280, 2912, 0, 112]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      57|[1.036661312799074, 0.0455050870034851, 1.8433462647715584, 0.0164758728408868, 0.0190827594231004, 1.9984155428959685, 0.4495412920904659, 0.0370669851555019, 2.163278139359149, 0.7931613445081019, 0.0570130269461334, 2.1374312125141115, 0.2060087583779214, 0.0199903780969912, 2.213323718691676, 2.6819803030094644, 0.0706860856492996, 2.2445171004706888, 0.7883873820664052, 0.0679967593850108, 2.3660342511216306, 2.231283065906387, 0.0563753933755726, 2.4715042335305566, 14.358086434115766, 0.2983564874215868, 2.4853148247796786, 12.167081449555427, 0.2183257830849242, 2.8143780789057318, 0.2774694258704016, 0.0221511972512043, 2.963401127594515, 0.2169323092583143, 0.0305341876373058, 2.970175273661515, 1.1658990342117206, 0.0456910467720108, 3.120522078676392, 0.1859494887937992, 0.0126212109970213, 3.222931002120552, 0.1130734352960607, 0.0067039971036075, 3.249634859989387, 3.7625766351158343, 0.0862060131998995, 3.4019305333167678, 0.8531998649547649, 0.0285677012233503, 3.6680585351256423, 0.1856173308850824, 0.0201021443915364, 3.734127179899735, 0.4069061828672177, 0.0354921520886782, 3.8344203640224133, 0.9097652787250757, 0.0448453859817673, 3.9828132057144385, 0.2445104481414981, 0.0360004438630136, 4.024953616005895, 2.0939043370913426, 0.0640425519323992, 4.169669993215855, 1.9201809341107423, 0.061130360087737, 4.415302510427341, 1.4696810702914354, 0.0606189631099882, 4.560947919833571, 0.492527604930131, 0.0374144022786535, 4.593372420902329, 0.4983993162651988, 0.0268458493479973, 4.689401340467945, 0.337868216690655, 0.0148955859231846, 4.793653161876498, 0.8179758191449648, 0.0434206934246877, 4.959586415448019, 0.4466955922069739, 0.0234697794528735, 5.383665911384452, 0.4929628268140946, 0.030300872880174, 5.417073966323646, 0.95419000516564, 0.0461730795728621, 2.585226872540765, -0.0301628510431355, -0.0054772748166893, 3.8692513154581705, 0.2695764843409941, 0.0142894354214968, 5.192003277818843]|946657.8125000000000000|      0.03125000|[10463, 2964, 0, 114]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      58|[1.035441223711613, 0.0446565386815398, 1.8439495365795393, 0.0142476497487847, 0.0180677375400422, 2.0005683935861005, 0.4467673190607278, 0.0396373516205636, 2.162392440009083, 0.7906326735664967, 0.0578173061152027, 2.134922911937314, 0.2045893394494876, 0.0189474677828424, 2.2106218128832262, 2.676956332292309, 0.0766614528034965, 2.237602663967471, 0.7881353363235354, 0.0700350288199489, 2.3656243685140512, 2.2301180850477054, 0.0610297469411931, 2.473643262472259, 14.355056844525812, 0.3162272924795592, 2.48411830514362, 12.167789957171873, 0.2307768573159767, 2.8204269085643534, 0.2774921229372206, 0.0245556879445758, 2.963484681831008, 0.2162894209869271, 0.0316200577529213, 2.9692026700750773, 1.1650125728488716, 0.0489154961606904, 3.1204748161290214, 0.1874540964917278, 0.0146455618441048, 3.227007460328713, 0.1107428561110787, 0.0074823542721054, 3.24756009028378, 3.761201335480949, 0.089363965554252, 3.405184436757799, 0.849439208238162, 0.0316927186295896, 3.6697533474555564, 0.1852218247833347, 0.0210097209189593, 3.7339643218597627, 0.4094170685628855, 0.0391736968905847, 3.835664393351901, 0.9104293244771977, 0.0446005417740347, 3.9792260232816243, 0.2415064074166187, 0.0353655797779212, 4.023449169500124, 2.0932210994510454, 0.0626534303606982, 4.171168248902697, 1.919826788819348, 0.0597686321631163, 4.416514687966378, 1.47164366480625, 0.0608723133148471, 4.562879766930675, 0.4877769376285972, 0.0400934900605173, 4.591995979730566, 0.4981990687413982, 0.0291079518566578, 4.69072821973794, 0.3353739812188634, 0.0182570042235397, 4.793143396063062, 0.8180031351759773, 0.044339970037076, 4.960456262064964, 0.4466050798183074, 0.0259153714522421, 5.384237187297914, 0.4910698846041981, 0.030179692492517, 5.419673096180193, 0.9539751986036471, 0.0489104891711757, 2.5854480344802484, -0.0305265569349291, -0.0035103193852181, 3.8667521492453547, 0.2714040297064655, 0.0147760691569233, 5.191365233202953]|918494.0625000000000000|      0.06250000|[10649, 3016, 0, 116]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
