k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      50|[3.1072867020262755, 1.6725220518291743, -0.1829626567422349, 2.164262752843914, 1.0170842342638462, -2.635156514446968, 3.1136014835508656, -2.059858797239368, 2.99090668551779, 2.16169311328807, 1.4132031145724369, 2.5060357231223858, 1.3684054100823912, -1.4068634623338423, 1.5421959043282314, 0.058140396151103, 3.307866749972928, 1.0123912134660906, 2.1757128163900643, 3.9256169757994095, 4.08839670945933, -3.7254923984032318, -3.746065677373754, -3.3598444301050465, -4.863686971822844, 4.553873364517757, 4.740703688421641, 4.365056201828571, 4.751999948498998, 5.30050314417246, -4.869779012108822, 5.003283669503295, 5.7282460317037645, 5.6205111272905075, -2.178533984551872, 5.86738280673651, 5.993940887337525, -5.67033966981774, 6.297732746974123, 6.218861736987105, 6.479745963269794, 6.237832904952145, 6.500797753551854, -6.353934667074082, 6.847715712351551, -6.709958469471746, -7.085052594171674, 6.860408237033385, 6.701724741526938, 6.773786414439168, 6.970121690744549, -7.041889827363419, 7.507791710807352, -6.978945144398873, -7.163225744276662, -7.740641765694957, 7.545793879700304, 7.374041893747835, 8.027945992525579, 7.760324871981921, 7.882251234567949, 7.870030104269949, 7.897788729161669, 8.10425764254532, 7.672745510308553, 7.840769499398751, 8.033546520870251, 8.480097647795725, 8.342198814429478, 8.417369198858257, -6.015389842528206, 8.157012338697264, 8.735502736082317, 8.374343108766567, 8.538422949609348, 8.687532738078318, 8.835053247383078, 8.745222943879101, 8.462396458397443, 8.889159658676254, -9.008772757129277, 9.044234286283997, 9.021388358496667, 9.626051234800007, 9.404187058697037, 9.365661683644186, 9.39042299743196, -9.327661007974244, 9.453357925352242, 9.58279911010497, 9.62296417406408, 9.58887403221264, 9.816379433045796, 9.757100800764515, 9.801986034550811, 9.972760787165026, 9.860448325497243, 9.596579410288326, 9.963041938221734, 10.440759988531259]|4917.5292968750000000|      4.00000000|[10936, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      51|[3.1072867020262755, 1.6725220518291743, -0.1829626567422349, 2.164262752843914, 1.0170842342638462, -2.635156514446968, 3.1136014835508656, -2.059858797239368, 2.99090668551779, 2.16169311328807, 1.4132031145724369, 2.5060357231223858, 1.3684054100823912, -1.4068634623338423, 1.5421959043282314, 0.058140396151103, 3.307866749972928, 1.0123912134660906, 2.1757128163900643, 3.9256169757994095, 4.08839670945933, -3.7254923984032318, -3.746065677373754, -3.3598444301050465, -4.863686971822844, 4.553873364517757, 4.740703688421641, 4.365056201828571, 4.751999948498998, 5.30050314417246, -4.869779012108822, 5.003283669503295, 5.7282460317037645, 5.6205111272905075, -2.178533984551872, 5.86738280673651, 5.993940887337525, -5.67033966981774, 6.297732746974123, 6.218861736987105, 6.479745963269794, 6.237832904952145, 6.500797753551854, -6.353934667074082, 6.847715712351551, -6.709958469471746, -7.085052594171674, 6.860408237033385, 6.701724741526938, 6.773786414439168, 6.970121690744549, -7.041889827363419, 7.507791710807352, -6.978945144398873, -7.163225744276662, -7.740641765694957, 7.545793879700304, 7.374041893747835, 8.027945992525579, 7.760324871981921, 7.882251234567949, 7.870030104269949, 7.897788729161669, 8.10425764254532, 7.672745510308553, 7.840769499398751, 8.033546520870251, 8.480097647795725, 8.342198814429478, 8.417369198858257, -6.015389842528206, 8.157012338697264, 8.735502736082317, 8.374343108766567, 8.538422949609348, 8.687532738078318, 8.835053247383078, 8.745222943879101, 8.462396458397443, 8.889159658676254, -9.008772757129277, 9.044234286283997, 9.021388358496667, 9.626051234800007, 9.404187058697037, 9.365661683644186, 9.39042299743196, -9.327661007974244, 9.453357925352242, 9.58279911010497, 9.62296417406408, 9.58887403221264, 9.816379433045796, 9.757100800764515, 9.801986034550811, 9.972760787165026, 9.860448325497243, 9.596579410288326, 9.963041938221734, 10.440759988531259]|4917.5292968750000000|      2.00000000|[11153, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      52|[3.220613038326887, 1.7000537893323715, 0.0686632973028062, 2.3046362982464688, 1.1665163964070782, -2.389928489815455, 3.118797032398941, -2.1875213541117415, 2.9210789097296197, 2.0038462148616687, 1.183015945839727, 2.524915678309777, 1.5297245020420243, -1.5299510101565788, 1.2840836413096661, 0.2174963872099209, 3.3791763050063715, 0.9529921856511929, 2.1175627870619027, 3.7447588973111468, 4.265272880104741, -3.522309333169655, -3.8120593106493703, -3.566594455487447, -4.93656721081626, 4.638623470612753, 4.772246139353754, 4.345570441779806, 4.780109622733871, 5.182150814682326, -5.014079031856837, 5.01579659573561, 6.0035049784922405, 5.7105162729412715, -2.4195477469089313, 6.171295479423633, 6.084020959279943, -6.104759364501411, 6.16712397762052, 6.26908758843268, 6.563347501491739, 6.55017383312287, 6.330310059014052, -6.7413313066073215, 7.044282254614564, -6.711842362086554, -7.024440501905637, 7.013074450659604, 6.7367955673337345, 6.950121327473233, 6.846455357265759, -7.204484626974125, 7.5829659531586, -7.299833060240527, -7.327383773089395, -7.900852751248811, 7.444415216192158, 7.338535436289525, 7.955226024021077, 7.630098490755576, 7.877886412311187, 7.8850838300287105, 7.9122034117528335, 8.153312618405673, 7.580918271158497, 7.913873973603118, 7.705594736573521, 8.20041327972911, 8.251493643108383, 8.275539469043014, -6.894893333026026, 8.320959533344793, 8.389196200577636, 8.204467343001783, 8.563851888134565, 8.94606658361282, 8.907374472030343, 8.574437062429103, 8.660114772137787, 8.966809758395573, -8.683282341553532, 8.982621051275604, 9.033397444973774, 9.5755227665021, 9.26642189712178, 9.376022599892929, 9.462412652617202, -9.241021272696404, 9.147394398588284, 9.592042349403327, 9.255639336540602, 9.769910216068128, 9.544822058149022, 9.70106175510372, 9.658878108699273, 9.677924621477757, 9.450190010979926, 9.80398755683783, 9.990608089681627, 10.021029906630947]|4209.0947265625000000|      4.00000000|[11371, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      53|[3.220613038326887, 1.7000537893323715, 0.0686632973028062, 2.3046362982464688, 1.1665163964070782, -2.389928489815455, 3.118797032398941, -2.1875213541117415, 2.9210789097296197, 2.0038462148616687, 1.183015945839727, 2.524915678309777, 1.5297245020420243, -1.5299510101565788, 1.2840836413096661, 0.2174963872099209, 3.3791763050063715, 0.9529921856511929, 2.1175627870619027, 3.7447588973111468, 4.265272880104741, -3.522309333169655, -3.8120593106493703, -3.566594455487447, -4.93656721081626, 4.638623470612753, 4.772246139353754, 4.345570441779806, 4.780109622733871, 5.182150814682326, -5.014079031856837, 5.01579659573561, 6.0035049784922405, 5.7105162729412715, -2.4195477469089313, 6.171295479423633, 6.084020959279943, -6.104759364501411, 6.16712397762052, 6.26908758843268, 6.563347501491739, 6.55017383312287, 6.330310059014052, -6.7413313066073215, 7.044282254614564, -6.711842362086554, -7.024440501905637, 7.013074450659604, 6.7367955673337345, 6.950121327473233, 6.846455357265759, -7.204484626974125, 7.5829659531586, -7.299833060240527, -7.327383773089395, -7.900852751248811, 7.444415216192158, 7.338535436289525, 7.955226024021077, 7.630098490755576, 7.877886412311187, 7.8850838300287105, 7.9122034117528335, 8.153312618405673, 7.580918271158497, 7.913873973603118, 7.705594736573521, 8.20041327972911, 8.251493643108383, 8.275539469043014, -6.894893333026026, 8.320959533344793, 8.389196200577636, 8.204467343001783, 8.563851888134565, 8.94606658361282, 8.907374472030343, 8.574437062429103, 8.660114772137787, 8.966809758395573, -8.683282341553532, 8.982621051275604, 9.033397444973774, 9.5755227665021, 9.26642189712178, 9.376022599892929, 9.462412652617202, -9.241021272696404, 9.147394398588284, 9.592042349403327, 9.255639336540602, 9.769910216068128, 9.544822058149022, 9.70106175510372, 9.658878108699273, 9.677924621477757, 9.450190010979926, 9.80398755683783, 9.990608089681627, 10.021029906630947]|4209.0947265625000000|      2.00000000|[11589, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      54|[3.220613038326887, 1.7000537893323715, 0.0686632973028062, 2.3046362982464688, 1.1665163964070782, -2.389928489815455, 3.118797032398941, -2.1875213541117415, 2.9210789097296197, 2.0038462148616687, 1.183015945839727, 2.524915678309777, 1.5297245020420243, -1.5299510101565788, 1.2840836413096661, 0.2174963872099209, 3.3791763050063715, 0.9529921856511929, 2.1175627870619027, 3.7447588973111468, 4.265272880104741, -3.522309333169655, -3.8120593106493703, -3.566594455487447, -4.93656721081626, 4.638623470612753, 4.772246139353754, 4.345570441779806, 4.780109622733871, 5.182150814682326, -5.014079031856837, 5.01579659573561, 6.0035049784922405, 5.7105162729412715, -2.4195477469089313, 6.171295479423633, 6.084020959279943, -6.104759364501411, 6.16712397762052, 6.26908758843268, 6.563347501491739, 6.55017383312287, 6.330310059014052, -6.7413313066073215, 7.044282254614564, -6.711842362086554, -7.024440501905637, 7.013074450659604, 6.7367955673337345, 6.950121327473233, 6.846455357265759, -7.204484626974125, 7.5829659531586, -7.299833060240527, -7.327383773089395, -7.900852751248811, 7.444415216192158, 7.338535436289525, 7.955226024021077, 7.630098490755576, 7.877886412311187, 7.8850838300287105, 7.9122034117528335, 8.153312618405673, 7.580918271158497, 7.913873973603118, 7.705594736573521, 8.20041327972911, 8.251493643108383, 8.275539469043014, -6.894893333026026, 8.320959533344793, 8.389196200577636, 8.204467343001783, 8.563851888134565, 8.94606658361282, 8.907374472030343, 8.574437062429103, 8.660114772137787, 8.966809758395573, -8.683282341553532, 8.982621051275604, 9.033397444973774, 9.5755227665021, 9.26642189712178, 9.376022599892929, 9.462412652617202, -9.241021272696404, 9.147394398588284, 9.592042349403327, 9.255639336540602, 9.769910216068128, 9.544822058149022, 9.70106175510372, 9.658878108699273, 9.677924621477757, 9.450190010979926, 9.80398755683783, 9.990608089681627, 10.021029906630947]|4209.0947265625000000|      1.00000000|[11806, 1404, 0, 108]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      55|[3.1511235776782334, 1.6281037828595926, -0.0111006893111201, 2.2549694712967567, 1.1910659971218078, -2.365167046610006, 3.0623585081276845, -2.0627613333304278, 2.912438710387959, 2.19899179804487, 1.1995094609265575, 2.536933663026412, 1.6056584132568656, -1.482950376228486, 1.3302731300533905, 0.2036117536941214, 3.462408725203221, 1.0889498188446745, 2.112824645841922, 3.7825938533713686, 4.163872067154556, -3.5195757313161096, -3.712149214912302, -3.6117604581894454, -4.84871943305008, 4.604404228963606, 4.864391510851765, 4.500415001156394, 4.874539425958995, 5.281865117554215, -5.072416351004423, 5.153258012834565, 5.945702663855968, 5.77135302917972, -2.6910958033867955, 6.161665762041288, 6.177712717749358, -6.040894107425481, 6.176621122699478, 6.294795178577224, 6.52276432517055, 6.5788013335165605, 6.429543865942923, -6.77750110370801, 7.0464567620992105, -6.810997519797218, -7.141429756556281, 6.950912155575955, 6.770497052039708, 6.990616885340826, 6.812715614587427, -7.042237419720998, 7.6030449271128075, -7.380732228751269, -7.272522777028897, -7.833723057241267, 7.426191222696314, 7.503019215729665, 7.733849451911149, 7.683283355192283, 7.8095179195165, 7.882271472231869, 7.930858350638372, 7.969649657554583, 7.804032165652171, 7.876841737424671, 7.837575024438276, 8.16870918537067, 8.229243541072757, 8.290829788127025, -7.218821056165298, 8.21290393394161, 8.410450037763587, 8.241075821950016, 8.604339715050251, 8.829105105917868, 8.881112972286, 8.638937900871106, 8.701809238432427, 8.937067353640224, -8.769944114549661, 8.897199192295554, 9.100323091070589, 9.32030238548424, 9.134970055513369, 9.443146745346898, 9.413831686946882, -9.437223339035114, 9.138320869772015, 9.435462379346564, 9.400033476471236, 9.659316129725017, 9.695815667165764, 9.79290333858202, 9.731671977737154, 9.745338841713172, 9.59882998444874, 9.852295695423987, 9.986353995363173, 9.994698625363283]|3572.3129882812500000|      2.00000000|[12025, 1430, 0, 110]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      56|[3.1511235776782334, 1.6281037828595926, -0.0111006893111201, 2.2549694712967567, 1.1910659971218078, -2.365167046610006, 3.0623585081276845, -2.0627613333304278, 2.912438710387959, 2.19899179804487, 1.1995094609265575, 2.536933663026412, 1.6056584132568656, -1.482950376228486, 1.3302731300533905, 0.2036117536941214, 3.462408725203221, 1.0889498188446745, 2.112824645841922, 3.7825938533713686, 4.163872067154556, -3.5195757313161096, -3.712149214912302, -3.6117604581894454, -4.84871943305008, 4.604404228963606, 4.864391510851765, 4.500415001156394, 4.874539425958995, 5.281865117554215, -5.072416351004423, 5.153258012834565, 5.945702663855968, 5.77135302917972, -2.6910958033867955, 6.161665762041288, 6.177712717749358, -6.040894107425481, 6.176621122699478, 6.294795178577224, 6.52276432517055, 6.5788013335165605, 6.429543865942923, -6.77750110370801, 7.0464567620992105, -6.810997519797218, -7.141429756556281, 6.950912155575955, 6.770497052039708, 6.990616885340826, 6.812715614587427, -7.042237419720998, 7.6030449271128075, -7.380732228751269, -7.272522777028897, -7.833723057241267, 7.426191222696314, 7.503019215729665, 7.733849451911149, 7.683283355192283, 7.8095179195165, 7.882271472231869, 7.930858350638372, 7.969649657554583, 7.804032165652171, 7.876841737424671, 7.837575024438276, 8.16870918537067, 8.229243541072757, 8.290829788127025, -7.218821056165298, 8.21290393394161, 8.410450037763587, 8.241075821950016, 8.604339715050251, 8.829105105917868, 8.881112972286, 8.638937900871106, 8.701809238432427, 8.937067353640224, -8.769944114549661, 8.897199192295554, 9.100323091070589, 9.32030238548424, 9.134970055513369, 9.443146745346898, 9.413831686946882, -9.437223339035114, 9.138320869772015, 9.435462379346564, 9.400033476471236, 9.659316129725017, 9.695815667165764, 9.79290333858202, 9.731671977737154, 9.745338841713172, 9.59882998444874, 9.852295695423987, 9.986353995363173, 9.994698625363283]|3572.3129882812500000|      1.00000000|[12245, 1456, 0, 112]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      57|[3.0370700732425084, 1.7437852741536966, 0.0617935215692137, 2.209504297477635, 1.308731407939347, -2.250400819910139, 3.0462107995872625, -2.084340428653972, 3.007278726842538, 2.1211390767673977, 1.355502653500099, 2.5737611535674, 1.5325013923656725, -1.6060507700971502, 1.285713144743651, 0.3352981528701109, 3.5439826496655042, 1.1232619119788436, 2.1073391200609213, 3.7853046558651045, 4.2183705430617415, -3.5900383051438807, -3.866759982447626, -3.6567419626070876, -4.814289943504822, 4.751492482404705, 4.843500014105362, 4.620256107955609, 4.926380808869391, 5.393769906315919, -5.218635303559716, 5.26664524934634, 5.791796746279345, 5.6554327236562, -2.9313583819106164, 6.096013890676928, 6.1386059053928985, -6.091733641572474, 6.071448625471768, 6.387048517014756, 6.5943391085107725, 6.533727949111061, 6.476696161512229, -6.619995579584639, 6.850007660885366, -6.7406077550570185, -7.1028542109493795, 6.926820419645548, 6.964568904634626, 7.024504020355175, 6.84501586713196, -7.071483504722889, 7.593141959605125, -7.361137836943197, -7.205669909350624, -7.750273327247911, 7.504246216974077, 7.481910695557471, 7.586949329439953, 7.728944408465279, 7.719228432294574, 7.8706506459135746, 7.990001040069641, 7.937775065187948, 7.799773561320227, 7.976536636662561, 8.023978880105489, 8.164473992742623, 8.277644413931865, 8.301335170682659, -7.47030453968564, 8.235909201192543, 8.505184502878373, 8.373745253960852, 8.700618186784874, 8.820374852749874, 8.813431856500094, 8.562729113449251, 8.69230768203582, 8.8567260133507, -8.888840113120873, 8.966163245307952, 9.163401076577369, 9.165539816895713, 9.175938804736628, 9.37249431297678, 9.461175914964052, -9.366286858247006, 9.314105468529325, 9.37206521265104, 9.610561593106594, 9.533309439067098, 9.61291930808569, 9.81135713362068, 9.514163505896457, 9.843089781741512, 9.7722239706013, 9.7245860909635, 10.01253196760648, 9.992251339700333]|3091.7456054687500000|      2.00000000|[12463, 1482, 0, 114]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      58|[3.0370700732425084, 1.7437852741536966, 0.0617935215692137, 2.209504297477635, 1.308731407939347, -2.250400819910139, 3.0462107995872625, -2.084340428653972, 3.007278726842538, 2.1211390767673977, 1.355502653500099, 2.5737611535674, 1.5325013923656725, -1.6060507700971502, 1.285713144743651, 0.3352981528701109, 3.5439826496655042, 1.1232619119788436, 2.1073391200609213, 3.7853046558651045, 4.2183705430617415, -3.5900383051438807, -3.866759982447626, -3.6567419626070876, -4.814289943504822, 4.751492482404705, 4.843500014105362, 4.620256107955609, 4.926380808869391, 5.393769906315919, -5.218635303559716, 5.26664524934634, 5.791796746279345, 5.6554327236562, -2.9313583819106164, 6.096013890676928, 6.1386059053928985, -6.091733641572474, 6.071448625471768, 6.387048517014756, 6.5943391085107725, 6.533727949111061, 6.476696161512229, -6.619995579584639, 6.850007660885366, -6.7406077550570185, -7.1028542109493795, 6.926820419645548, 6.964568904634626, 7.024504020355175, 6.84501586713196, -7.071483504722889, 7.593141959605125, -7.361137836943197, -7.205669909350624, -7.750273327247911, 7.504246216974077, 7.481910695557471, 7.586949329439953, 7.728944408465279, 7.719228432294574, 7.8706506459135746, 7.990001040069641, 7.937775065187948, 7.799773561320227, 7.976536636662561, 8.023978880105489, 8.164473992742623, 8.277644413931865, 8.301335170682659, -7.47030453968564, 8.235909201192543, 8.505184502878373, 8.373745253960852, 8.700618186784874, 8.820374852749874, 8.813431856500094, 8.562729113449251, 8.69230768203582, 8.8567260133507, -8.888840113120873, 8.966163245307952, 9.163401076577369, 9.165539816895713, 9.175938804736628, 9.37249431297678, 9.461175914964052, -9.366286858247006, 9.314105468529325, 9.37206521265104, 9.610561593106594, 9.533309439067098, 9.61291930808569, 9.81135713362068, 9.514163505896457, 9.843089781741512, 9.7722239706013, 9.7245860909635, 10.01253196760648, 9.992251339700333]|3091.7456054687500000|      1.00000000|[12680, 1508, 0, 116]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      59|[3.033473062930333, 1.7948502432562614, 0.1870338884438689, 2.1262813278511135, 1.3412945845724944, -2.2454202961350904, 3.0772822006316196, -2.109246661901911, 2.925792584121711, 2.020035912631893, 1.3880114256840246, 2.650323546991278, 1.6139332136449336, -1.7016552889577716, 1.4127619800606233, 0.4774456637988215, 3.531863480242324, 1.1045701292215309, 2.240699954094012, 3.861383564699364, 4.148467033706999, -3.6631012423102307, -3.868126940845156, -3.88740946178568, -4.837838765738047, 4.71108532875069, 4.857248718725977, 4.762294149995927, 4.893984808517163, 5.333546045115515, -5.214580949838853, 5.269706242739713, 5.8602160789343785, 5.566250847238832, -3.2253399396323745, 6.040643342929177, 6.154196422012257, -6.088555589037144, 6.14302420496681, 6.218849728601915, 6.592158615340414, 6.472417634224533, 6.330627590629352, -6.574601437959621, 6.791173990501007, -6.7029233638417, -7.0935012333618745, 6.884713586742411, 6.966253500218634, 7.066700893176347, 6.935709843199983, -7.133975392663554, 7.514907160522929, -7.402713067013262, -7.244956797841008, -7.706568421569011, 7.314472618466351, 7.600956974366186, 7.557646972192025, 7.732348722296977, 7.762115457186717, 7.765725146727268, 8.025380757454872, 7.917988423459698, 7.994214794398854, 7.921313452024626, 8.163876611800593, 8.246119056092578, 8.299784037592818, 8.231211915922243, -7.7786111629589, 8.396165335995828, 8.476243551137221, 8.351842491883527, 8.541086380539268, 8.62968835706866, 8.830138911155107, 8.697920695857372, 8.765733414348404, 9.038061276209193, -8.867226114737123, 9.239155402530198, 9.196566283540957, 9.146317751796943, 9.095178634240199, 9.272784377077704, 9.300929098824735, -9.359685908644442, 9.279241056527708, 9.416742747082044, 9.651243192265479, 9.534661765797157, 9.549604054542707, 9.756662709402379, 9.522395199181666, 9.944679224183487, 9.8935413406059, 9.9207428604089, 10.050331656548028, 10.102960822491413]|2736.2314453125000000|      2.00000000|[12899, 1534, 0, 118]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      60|[3.033473062930333, 1.7948502432562614, 0.1870338884438689, 2.1262813278511135, 1.3412945845724944, -2.2454202961350904, 3.0772822006316196, -2.109246661901911, 2.925792584121711, 2.020035912631893, 1.3880114256840246, 2.650323546991278, 1.6139332136449336, -1.7016552889577716, 1.4127619800606233, 0.4774456637988215, 3.531863480242324, 1.1045701292215309, 2.240699954094012, 3.861383564699364, 4.148467033706999, -3.6631012423102307, -3.868126940845156, -3.88740946178568, -4.837838765738047, 4.71108532875069, 4.857248718725977, 4.762294149995927, 4.893984808517163, 5.333546045115515, -5.214580949838853, 5.269706242739713, 5.8602160789343785, 5.566250847238832, -3.2253399396323745, 6.040643342929177, 6.154196422012257, -6.088555589037144, 6.14302420496681, 6.218849728601915, 6.592158615340414, 6.472417634224533, 6.330627590629352, -6.574601437959621, 6.791173990501007, -6.7029233638417, -7.0935012333618745, 6.884713586742411, 6.966253500218634, 7.066700893176347, 6.935709843199983, -7.133975392663554, 7.514907160522929, -7.402713067013262, -7.244956797841008, -7.706568421569011, 7.314472618466351, 7.600956974366186, 7.557646972192025, 7.732348722296977, 7.762115457186717, 7.765725146727268, 8.025380757454872, 7.917988423459698, 7.994214794398854, 7.921313452024626, 8.163876611800593, 8.246119056092578, 8.299784037592818, 8.231211915922243, -7.7786111629589, 8.396165335995828, 8.476243551137221, 8.351842491883527, 8.541086380539268, 8.62968835706866, 8.830138911155107, 8.697920695857372, 8.765733414348404, 9.038061276209193, -8.867226114737123, 9.239155402530198, 9.196566283540957, 9.146317751796943, 9.095178634240199, 9.272784377077704, 9.300929098824735, -9.359685908644442, 9.279241056527708, 9.416742747082044, 9.651243192265479, 9.534661765797157, 9.549604054542707, 9.756662709402379, 9.522395199181666, 9.944679224183487, 9.8935413406059, 9.9207428604089, 10.050331656548028, 10.102960822491413]|2736.2314453125000000|      1.00000000|[13116, 1560, 0, 120]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      61|[2.9118569423042557, 1.8464870947333372, 0.1299907075530836, 2.1417790512009605, 1.2135561913484758, -2.0721392173909066, 3.0042801885496107, -2.1292572156563727, 2.990048753771391, 2.0832992317021506, 1.3981973538708432, 2.680522824316463, 1.518013120868895, -1.7831846510039906, 1.5642098421186927, 0.398540582069844, 3.4866249707793653, 1.1657598944394967, 2.3845089695972512, 3.9204174595983, 4.335010796694804, -3.7721485454765653, -3.9738769009816157, -4.103597947549512, -4.738511178461915, 4.902386070200626, 4.932955354517809, 4.7932863019096095, 5.065726450359292, 5.500724467334473, -5.250561521338537, 5.432790107661509, 5.821547165703798, 5.645954740340316, -3.4750276093109216, 6.029753519292327, 6.066709254325617, -6.302897174277631, 6.1241389953084955, 6.356129011124143, 6.49897930119944, 6.510410364706816, 6.365352369447217, -6.688328599982871, 6.796930286524076, -6.82393620613534, -6.967374190445745, 6.916752279269125, 6.983378660666857, 6.952123539836185, 6.937281778199381, -7.097095043856761, 7.387792440215191, -7.329050061531549, -7.24313662521287, -7.738629926541056, 7.291955432328085, 7.57970611968931, 7.504906472571118, 7.686721811967215, 7.689764303506114, 7.759927651012942, 8.046243177713766, 7.94374096498771, 8.06030759633257, 8.165949501354905, 8.091968990406661, 8.22869765335224, 8.112095988432987, 8.294416802274217, -8.046701796228062, 8.549421950270382, 8.435533022637587, 8.43034989896147, 8.571884225713033, 8.729692818260903, 8.940346439464038, 8.754780853721643, 8.910660614274533, 9.061287537584914, -8.904229119793174, 9.144460493342423, 9.123430902380948, 9.032194408867595, 9.05263923456086, 9.31040588970915, 9.367536640964362, -9.408894975122488, 9.230270166783955, 9.385099061530122, 9.691709127768975, 9.511479209686563, 9.52227589720754, 9.69333510675905, 9.51736221442763, 9.811895168315479, 9.855422378927923, 9.942876263205735, 9.938967107056378, 10.20345526677201]|2413.3540039062500000|      2.00000000|[13337, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[2.9118569423042557, 1.8464870947333372, 0.1299907075530836, 2.1417790512009605, 1.2135561913484758, -2.0721392173909066, 3.0042801885496107, -2.1292572156563727, 2.990048753771391, 2.0832992317021506, 1.3981973538708432, 2.680522824316463, 1.518013120868895, -1.7831846510039906, 1.5642098421186927, 0.398540582069844, 3.4866249707793653, 1.1657598944394967, 2.3845089695972512, 3.9204174595983, 4.335010796694804, -3.7721485454765653, -3.9738769009816157, -4.103597947549512, -4.738511178461915, 4.902386070200626, 4.932955354517809, 4.7932863019096095, 5.065726450359292, 5.500724467334473, -5.250561521338537, 5.432790107661509, 5.821547165703798, 5.645954740340316, -3.4750276093109216, 6.029753519292327, 6.066709254325617, -6.302897174277631, 6.1241389953084955, 6.356129011124143, 6.49897930119944, 6.510410364706816, 6.365352369447217, -6.688328599982871, 6.796930286524076, -6.82393620613534, -6.967374190445745, 6.916752279269125, 6.983378660666857, 6.952123539836185, 6.937281778199381, -7.097095043856761, 7.387792440215191, -7.329050061531549, -7.24313662521287, -7.738629926541056, 7.291955432328085, 7.57970611968931, 7.504906472571118, 7.686721811967215, 7.689764303506114, 7.759927651012942, 8.046243177713766, 7.94374096498771, 8.06030759633257, 8.165949501354905, 8.091968990406661, 8.22869765335224, 8.112095988432987, 8.294416802274217, -8.046701796228062, 8.549421950270382, 8.435533022637587, 8.43034989896147, 8.571884225713033, 8.729692818260903, 8.940346439464038, 8.754780853721643, 8.910660614274533, 9.061287537584914, -8.904229119793174, 9.144460493342423, 9.123430902380948, 9.032194408867595, 9.05263923456086, 9.31040588970915, 9.367536640964362, -9.408894975122488, 9.230270166783955, 9.385099061530122, 9.691709127768975, 9.511479209686563, 9.52227589720754, 9.69333510675905, 9.51736221442763, 9.811895168315479, 9.855422378927923, 9.942876263205735, 9.938967107056378, 10.20345526677201]|2413.3540039062500000|      1.00000000|[13557, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
