k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      47|[1.000035118686502, -0.0454723727050247, 1.8045025057297062, 0.0050846597159583, 0.0080420834806068, 1.916511225769808, 0.3552302566640448, -0.261375820449537, 2.2916293006949955, 0.7319819722609351, -0.0244541567568555, 2.0716773209390427, 0.2128293964246266, -0.101115651645294, 2.0426400008330226, 2.7504529298896543, 0.3844730986024994, 1.9467838582543204, 0.680765668143309, -0.1560120192611397, 2.4341099649247147, 2.1843732178358213, 0.2594030780639401, 2.583334212571386, 14.196113699386755, 0.9046878369790283, 2.421741363643932, 12.199816958341108, 0.7181759133013514, 3.0297337081897275, 0.1569533770668597, -0.0645855442913595, 3.0073266798004106, 0.2458337776268433, -0.1285831202044966, 2.8962582206391487, 1.2082199113857612, -0.1549179121516532, 3.2294289203443833, 0.178648052063655, 0.2318900619326832, 3.3721088981569802, 0.1473433121309385, -0.1977150291718162, 3.4550903083193485, 3.6362571629361233, 0.2364666963564665, 3.370762160407342, 0.7465004357467129, 0.0202766323233547, 3.849909263131754, 0.2791634894933008, -0.0227331949793883, 3.5244458211971756, 0.4516113898225164, 0.059712761878408, 3.9630726825780744, 0.9764845714039232, 0.1548170692497903, 3.9280006825051963, 0.1636363897989463, -0.004005484481641, 3.9311352061919553, 1.9330498678430796, -0.1287139224359959, 4.097419995455527, 2.0537466789100507, 0.2195107131625582, 4.592822028421607, 1.2849867919556, 0.1287379178172181, 4.605294248855886, 0.4301782672559314, -0.0712323922709478, 4.586006971555708, 0.4725852378234235, 0.1911624264027484, 4.829094469224111, 0.3049525382596666, 0.057121713784375, 4.882459225232335, 0.7804721392192336, 0.1621610225760778, 5.179790668989671, 0.603349152505726, 0.1575142102825892, 5.355372559455018, 0.5206762605656117, 0.0274585289353653, 5.547540917958184, 0.7890404126350886, -0.0714829757067877, 2.5895368863520614, -0.1572110247638871, 0.0404944287612109, 3.8412486404295265, 0.2442437186352704, -0.2650748518952381, 5.224597804386102]|185266.5156250000000000|      0.00781250|[11059, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[1.0007491326338334, -0.0458346581935771, 1.8057649776468798, 0.004539414463111, 0.0083473638402409, 1.9169278561755065, 0.3553057067888101, -0.2613338766686816, 2.292104341945139, 0.732231013176927, -0.0262527824904173, 2.07216389670372, 0.2127154078101952, -0.1007092215113247, 2.0411204294608596, 2.750639582724149, 0.383924950922287, 1.945599048047861, 0.68162404207505, -0.1564017824988087, 2.434283217942633, 2.1849087699031084, 0.2585797968287847, 2.583463249694493, 14.196079798025256, 0.9052971850495053, 2.4212431931301563, 12.199832862818184, 0.7190638717008553, 3.0297202487447095, 0.1579518321461452, -0.0644301642059104, 3.007178123878263, 0.2450957531728775, -0.1297667624608825, 2.8957474205350815, 1.2077896038971356, -0.1542460510789311, 3.229916899416782, 0.1784948739529969, 0.2320464981781049, 3.3718449427450095, 0.1470965142189788, -0.1980242452317235, 3.4554731409871877, 3.6359954633387663, 0.2379544529606025, 3.370587392256086, 0.7448675351122335, 0.0234450020115637, 3.8501770904509813, 0.2783845658461189, -0.0232291638825924, 3.5246354382121554, 0.4515222921982516, 0.0597418767794813, 3.9635505699220457, 0.9763270409745052, 0.1546483903910758, 3.9286316136585815, 0.1645392289836861, -0.007611837351725, 3.930549237123959, 1.9334413164508268, -0.1282705414751884, 4.095999089740673, 2.05385478809034, 0.219493777202385, 4.591948387706592, 1.284398768281511, 0.1282124624504914, 4.6048807646153795, 0.4300757009692815, -0.0716856156051603, 4.585859761813541, 0.4731579459568878, 0.1900845636469503, 4.829363311827126, 0.3036578900560892, 0.0570634562574745, 4.8826339214446906, 0.7810564779080068, 0.1613294797054053, 5.179587778630953, 0.6027594740227371, 0.1574237885746393, 5.354973810665287, 0.5208753535070447, 0.02782563928423, 5.547004331772197, 0.7890969726003181, -0.0710917677981917, 2.589903634962018, -0.1582102439576328, 0.0405804303502472, 3.841899317349372, 0.244811318736921, -0.2649968035178547, 5.224489991674037]|183294.8125000000000000|      0.01562500|[11294, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[1.001962629188027, -0.0487996545431714, 1.8081096952090843, 0.0031584145364386, 0.0076599732315048, 1.9166575921463642, 0.3569629289158425, -0.2608806901609061, 2.292671450622232, 0.7330016955065307, -0.030289964938134, 2.0735190334736684, 0.2126276536600575, -0.1006341558410565, 2.04260473625756, 2.7509460220308024, 0.3834270579455291, 1.943985831396015, 0.6818861843723031, -0.1567020589030388, 2.433088784185879, 2.1857889448380337, 0.2590384372923383, 2.5824382503609904, 14.19517899591623, 0.9079691944898483, 2.419615028012292, 12.199887244855589, 0.7227312496895429, 3.030690137042692, 0.1600469169941332, -0.0634936767044321, 3.0085490246132998, 0.2455362141952585, -0.130106437330024, 2.8957477915754897, 1.209493815240283, -0.1537196283123504, 3.2291144204900784, 0.1770771228000234, 0.2328820600590401, 3.3737660817990123, 0.1476339492841278, -0.1947748272869803, 3.456357472644878, 3.635444447991954, 0.2395822373405651, 3.3711051757919726, 0.7440193873513046, 0.0309481657966793, 3.8491236941181737, 0.2786509432360111, -0.0235676602523931, 3.52422753635921, 0.4498101906605529, 0.059720447355648, 3.965306361899283, 0.976568914658751, 0.1546724723140405, 3.9297721888324597, 0.1642121697545712, -0.0123268648416576, 3.9293392564581766, 1.9334941144278603, -0.1308074838531141, 4.095344196116484, 2.050801228343572, 0.2210371428713966, 4.590823751932227, 1.2834593953112365, 0.1290106832516767, 4.605755381598589, 0.4307925240123921, -0.0709107284834852, 4.586728793678228, 0.47158501998116, 0.1899076378457336, 4.829989108862543, 0.3028072470615075, 0.0582476040228617, 4.882239329374698, 0.779213771081828, 0.1627786612279754, 5.181851962119218, 0.6017624797398958, 0.1581355991706153, 5.3551626482760755, 0.5211605503290496, 0.0288324935923999, 5.5483367843285825, 0.7905026024894046, -0.0705242034735263, 2.5907643322475886, -0.1582573196768954, 0.040621490788259, 3.841487166244307, 0.2442620301542572, -0.2650004912697145, 5.224985945460253]|179929.9687500000000000|      0.03125000|[11529, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      50|[1.0004266357656977, -0.0519482647570813, 1.8118468263270497, 0.0040210311929348, 0.0077983214113992, 1.913521259244372, 0.3584138680194419, -0.2593617804411956, 2.292758873044606, 0.7364105486960919, -0.0413414513101068, 2.06909337958789, 0.2115905793767305, -0.1028116530253272, 2.040894907324638, 2.753340158129525, 0.3827116896913844, 1.9404288629921198, 0.6845633137224565, -0.1531248821311252, 2.433499957661985, 2.1845211784354026, 0.2617461537478499, 2.57685459918678, 14.194060687832842, 0.915059375989724, 2.4163937921149214, 12.200628158765586, 0.7317714996824747, 3.030343115616993, 0.1623320504159173, -0.0651890998265146, 3.0087220171318276, 0.2496057193011846, -0.1285061252136633, 2.8964395658575786, 1.2116641185627808, -0.1537503574488427, 3.227594631997436, 0.1784312946807257, 0.233178815967428, 3.374477411236445, 0.1529416989787299, -0.1965428674301837, 3.455150318844725, 3.634171856196425, 0.2445808262024032, 3.3737067185546867, 0.7395548892594782, 0.042580617723365, 3.8477427954184757, 0.2781143246173241, -0.0225249066560087, 3.5217449650098454, 0.4491812387320034, 0.0583911522354707, 3.9703117456338135, 0.973982389972441, 0.1564625697723847, 3.9305804337053876, 0.1650226364318816, -0.0181531886041066, 3.9291056759187404, 1.9308273830118896, -0.1359625977436839, 4.093560242349883, 2.052018807792146, 0.2178016102743911, 4.592064660815421, 1.282733823791252, 0.129171213157673, 4.605089763996105, 0.4310847770903704, -0.0695308195869578, 4.5922774033483975, 0.4699465486666148, 0.1911870440088686, 4.834928818461372, 0.3008373205752775, 0.0599339017287564, 4.87837577864125, 0.7803775450852775, 0.1579736009877058, 5.183281767022728, 0.6014621856069962, 0.1609841271626661, 5.354615346154, 0.5204187677356222, 0.0331545005439131, 5.549299885512215, 0.79078444934187, -0.0694469819414932, 2.5916976340591935, -0.1612656319881118, 0.0382245486572687, 3.840692067428972, 0.2455688136799067, -0.2645561815372287, 5.224467152658536]|174955.3281250000000000|      0.06250000|[11765, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[1.009868887065058, -0.0569574965425818, 1.819911673245566, -0.0020475843153554, 0.0112688710157326, 1.9147465885462494, 0.362877293081834, -0.2593807162897985, 2.2973319915413177, 0.7444479061115712, -0.0469498557728319, 2.073718961986055, 0.2223832087349439, -0.1037425855851972, 2.0434174627286676, 2.7480148961559396, 0.3839386877566455, 1.9279891844705805, 0.6889599105730283, -0.1556322847191673, 2.4366558935184908, 2.1765982082289437, 0.2525953552170249, 2.581463426231449, 14.186452224538538, 0.9225768514227364, 2.4143379509474405, 12.200844537675543, 0.7519263788251923, 3.031222147354059, 0.1636785899036597, -0.0690190368877596, 3.011897242899311, 0.2562625219854399, -0.1270087460966899, 2.9000084006660316, 1.2102436599315347, -0.1379452041851649, 3.222935284921296, 0.1707921529192002, 0.2399124056224522, 3.367588709155402, 0.1610895713448623, -0.1991163610435017, 3.4541224934192436, 3.6308513750824964, 0.2573007356955288, 3.3776544882488375, 0.742404330976337, 0.0573095310439504, 3.8569489608999357, 0.2790463279305319, -0.0346145672852022, 3.5197418371707725, 0.4495968299587345, 0.0668430350012095, 3.9825222184880116, 0.9790080160845159, 0.1560605465259857, 3.93176470383898, 0.1669088224932738, -0.0276247203273062, 3.9243375437357924, 1.9297149647922687, -0.1376549123397307, 4.081226969311542, 2.058240488348933, 0.2256478883023104, 4.5873761219568285, 1.2858124467731469, 0.1310744648250851, 4.596716801130558, 0.4324101136271746, -0.0682849015477857, 4.589400404196948, 0.4706073704371817, 0.1966190613228381, 4.835930494549446, 0.2928054831281431, 0.059953893347688, 4.87966189082196, 0.7845746895335242, 0.1560441565385434, 5.18609927212935, 0.5969986880208012, 0.1612261408945683, 5.353709239198122, 0.5213129688011924, 0.0429823767204098, 5.556505124150852, 0.7923361879403925, -0.0626970285394304, 2.595124747193174, -0.1654513416272557, 0.0367214211021215, 3.8330489709075573, 0.2529023835648574, -0.2598511284492789, 5.224370867573192]|167280.4062500000000000|      0.12500000|[12000, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      52|[1.0145151470146005, -0.0619681778377734, 1.8264246109112057, 0.0016503936615936, 0.016014229000981, 1.9328131727246842, 0.382710427819051, -0.2643472062716202, 2.295554916026667, 0.7487406384474441, -0.0469111928336624, 2.073270010353774, 0.2184433964746708, -0.091346274819085, 2.0489221050841593, 2.7480331995991385, 0.3772047718354488, 1.9070870383540874, 0.6885789215960629, -0.178975918878944, 2.433172272687022, 2.1791467961170214, 0.2558234061552118, 2.5735145493330656, 14.185700433006883, 0.9305780956112896, 2.392203806294025, 12.195786831473646, 0.7882367107927674, 3.016041260069702, 0.1640449542449689, -0.0802594708492269, 3.024228843455372, 0.2627423965423666, -0.133655686104915, 2.8915998176687205, 1.2274911355500435, -0.1418538631272998, 3.191167064804081, 0.1652953984093909, 0.2348439073949301, 3.3632039434144283, 0.1735579784853261, -0.1829376430049083, 3.4593177918646516, 3.6276585739457468, 0.2822931619951938, 3.388626733027166, 0.7327008632949494, 0.0716965973914487, 3.8571784839172754, 0.2883853155443826, -0.0618196323207052, 3.4956802941168577, 0.4576335414474879, 0.0495917390845653, 3.990463889888228, 0.9423625311752049, 0.1673663834737499, 3.9392501832011235, 0.1524693326694986, -0.04124325992824, 3.914270465413336, 1.939426483395602, -0.1514267674077792, 4.0573425353366845, 2.038454405312124, 0.2336107302338877, 4.584327625387034, 1.2845227342492511, 0.1399335854918437, 4.59085617898598, 0.4349005670403276, -0.0569158654439221, 4.593424731414168, 0.4616057951062615, 0.2072825708676935, 4.853870704641825, 0.3086979725244922, 0.0756053144398272, 4.870851481964036, 0.7896806151646883, 0.1422140418280942, 5.188443177852211, 0.5881817240161425, 0.1543666492372523, 5.34734694248213, 0.5197043932357521, 0.0577342298149211, 5.559927408372258, 0.7968797295286043, -0.0608734382573609, 2.617196490430761, -0.1790002216718442, 0.0438115916309755, 3.836203781823285, 0.2565070605161777, -0.2590619269491187, 5.230168401891057]|155789.4843750000000000|      0.25000000|[12235, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[1.0145151470146005, -0.0619681778377734, 1.8264246109112057, 0.0016503936615936, 0.016014229000981, 1.9328131727246842, 0.382710427819051, -0.2643472062716202, 2.295554916026667, 0.7487406384474441, -0.0469111928336624, 2.073270010353774, 0.2184433964746708, -0.091346274819085, 2.0489221050841593, 2.7480331995991385, 0.3772047718354488, 1.9070870383540874, 0.6885789215960629, -0.178975918878944, 2.433172272687022, 2.1791467961170214, 0.2558234061552118, 2.5735145493330656, 14.185700433006883, 0.9305780956112896, 2.392203806294025, 12.195786831473646, 0.7882367107927674, 3.016041260069702, 0.1640449542449689, -0.0802594708492269, 3.024228843455372, 0.2627423965423666, -0.133655686104915, 2.8915998176687205, 1.2274911355500435, -0.1418538631272998, 3.191167064804081, 0.1652953984093909, 0.2348439073949301, 3.3632039434144283, 0.1735579784853261, -0.1829376430049083, 3.4593177918646516, 3.6276585739457468, 0.2822931619951938, 3.388626733027166, 0.7327008632949494, 0.0716965973914487, 3.8571784839172754, 0.2883853155443826, -0.0618196323207052, 3.4956802941168577, 0.4576335414474879, 0.0495917390845653, 3.990463889888228, 0.9423625311752049, 0.1673663834737499, 3.9392501832011235, 0.1524693326694986, -0.04124325992824, 3.914270465413336, 1.939426483395602, -0.1514267674077792, 4.0573425353366845, 2.038454405312124, 0.2336107302338877, 4.584327625387034, 1.2845227342492511, 0.1399335854918437, 4.59085617898598, 0.4349005670403276, -0.0569158654439221, 4.593424731414168, 0.4616057951062615, 0.2072825708676935, 4.853870704641825, 0.3086979725244922, 0.0756053144398272, 4.870851481964036, 0.7896806151646883, 0.1422140418280942, 5.188443177852211, 0.5881817240161425, 0.1543666492372523, 5.34734694248213, 0.5197043932357521, 0.0577342298149211, 5.559927408372258, 0.7968797295286043, -0.0608734382573609, 2.617196490430761, -0.1790002216718442, 0.0438115916309755, 3.836203781823285, 0.2565070605161777, -0.2590619269491187, 5.230168401891057]|155789.4843750000000000|      0.12500000|[12471, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[1.0314657321701657, -0.0663927453088484, 1.8466439372986112, -0.0033622679289688, 0.0166691580026141, 1.9284256088613319, 0.3900285162194179, -0.2580709408227404, 2.3136959151251184, 0.7461935636928069, -0.0792847902172837, 2.0832914786410126, 0.2187199847264349, -0.0914065180242343, 2.0521221023057516, 2.740322553587018, 0.3814098846407935, 1.8944145655262365, 0.6997720404723736, -0.1658227116441818, 2.422076376524327, 2.170594760469785, 0.2765153836539333, 2.5777927187583036, 14.17293737197413, 0.9478345415372452, 2.3617768014561773, 12.1915181788623, 0.8289132599400706, 3.0096508606542685, 0.167060562196686, -0.0626860658797726, 3.026033700944371, 0.2558297477916218, -0.1212500391081658, 2.8845693661107448, 1.2296799116359804, -0.1433038731026382, 3.181533014913876, 0.1506781179004247, 0.23664172448361, 3.3634606994307115, 0.1909370136318593, -0.1755051336531625, 3.461351818118746, 3.616287757822296, 0.3181110664125182, 3.3932141223402095, 0.7191443986025983, 0.08171832899528, 3.8566383287070884, 0.3151205402179106, -0.0562788302453283, 3.4858116796784184, 0.4451682588720827, 0.0525795714104791, 3.9990146834009823, 0.9255100842624293, 0.168457046341122, 3.930534956615369, 0.1659012149005233, -0.0417918929873363, 3.9111023846950754, 1.9487449823541747, -0.1527099055099125, 4.032722698083992, 2.035472755678823, 0.2389988088102162, 4.587476778947809, 1.2825069394560333, 0.1419259527687636, 4.596187699060052, 0.4381816572061729, -0.0584926409003123, 4.578287274620814, 0.4521731156270912, 0.1923636586262711, 4.842659033551241, 0.3124117935081913, 0.07737629320748, 4.844296313292497, 0.7653503073756449, 0.1264818537982692, 5.188595743699763, 0.586471707866082, 0.1718591205131207, 5.355270849798151, 0.5087878980703852, 0.068860965339452, 5.564203504208455, 0.7892962643131813, -0.0610197365543514, 2.6057004488693427, -0.1948729473670841, 0.0471582396485464, 3.832202382209457, 0.2634608839252148, -0.2484718795821879, 5.240915204558478]|143170.2500000000000000|      0.25000000|[12706, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[1.0314657321701657, -0.0663927453088484, 1.8466439372986112, -0.0033622679289688, 0.0166691580026141, 1.9284256088613319, 0.3900285162194179, -0.2580709408227404, 2.3136959151251184, 0.7461935636928069, -0.0792847902172837, 2.0832914786410126, 0.2187199847264349, -0.0914065180242343, 2.0521221023057516, 2.740322553587018, 0.3814098846407935, 1.8944145655262365, 0.6997720404723736, -0.1658227116441818, 2.422076376524327, 2.170594760469785, 0.2765153836539333, 2.5777927187583036, 14.17293737197413, 0.9478345415372452, 2.3617768014561773, 12.1915181788623, 0.8289132599400706, 3.0096508606542685, 0.167060562196686, -0.0626860658797726, 3.026033700944371, 0.2558297477916218, -0.1212500391081658, 2.8845693661107448, 1.2296799116359804, -0.1433038731026382, 3.181533014913876, 0.1506781179004247, 0.23664172448361, 3.3634606994307115, 0.1909370136318593, -0.1755051336531625, 3.461351818118746, 3.616287757822296, 0.3181110664125182, 3.3932141223402095, 0.7191443986025983, 0.08171832899528, 3.8566383287070884, 0.3151205402179106, -0.0562788302453283, 3.4858116796784184, 0.4451682588720827, 0.0525795714104791, 3.9990146834009823, 0.9255100842624293, 0.168457046341122, 3.930534956615369, 0.1659012149005233, -0.0417918929873363, 3.9111023846950754, 1.9487449823541747, -0.1527099055099125, 4.032722698083992, 2.035472755678823, 0.2389988088102162, 4.587476778947809, 1.2825069394560333, 0.1419259527687636, 4.596187699060052, 0.4381816572061729, -0.0584926409003123, 4.578287274620814, 0.4521731156270912, 0.1923636586262711, 4.842659033551241, 0.3124117935081913, 0.07737629320748, 4.844296313292497, 0.7653503073756449, 0.1264818537982692, 5.188595743699763, 0.586471707866082, 0.1718591205131207, 5.355270849798151, 0.5087878980703852, 0.068860965339452, 5.564203504208455, 0.7892962643131813, -0.0610197365543514, 2.6057004488693427, -0.1948729473670841, 0.0471582396485464, 3.832202382209457, 0.2634608839252148, -0.2484718795821879, 5.240915204558478]|143170.2500000000000000|      0.12500000|[12942, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[1.0466421964839268, -0.0738333750055988, 1.877401746187309, -0.0094796957203172, 0.0167327154302625, 1.939372702444736, 0.3961140065216819, -0.2598042782526134, 2.3212294087980876, 0.7476521097928523, -0.0674947122480224, 2.0890221938787015, 0.216027946171064, -0.0947644138716164, 2.046193907671084, 2.7418693885318155, 0.3772458222430767, 1.8572940974393148, 0.7205944743331449, -0.168932746559787, 2.409156717080341, 2.161117302610259, 0.2733468328086654, 2.587642878557298, 14.173413126974065, 0.9771629855879117, 2.3158228356909265, 12.18142020595509, 0.8746734450004451, 3.002291893356578, 0.1718566680077888, -0.0630483158140737, 3.008545347660618, 0.2675916439609465, -0.1225207223906995, 2.8849625035771442, 1.2425832358400508, -0.1355167721185362, 3.1854513017685067, 0.1302968239854571, 0.2384270989217985, 3.352622923667914, 0.1904052346890021, -0.1869906381696953, 3.449661290741762, 3.6125090740380075, 0.3461501976461768, 3.3952673501690684, 0.7156778366766976, 0.0940022588422073, 3.8517020897694425, 0.3151293231416326, -0.0433318394302413, 3.4905057505486266, 0.430350645618248, 0.0575911547738037, 4.000369914248096, 0.9111558249748039, 0.1685255382693845, 3.931801839110212, 0.175919402889863, -0.0338833904678358, 3.9050239106039766, 1.959598235622668, -0.1524268418312829, 4.013371256596699, 2.0344280213459807, 0.256417334977774, 4.595057755665777, 1.2761766324530017, 0.1420292506840204, 4.586232437481131, 0.4327144425762205, -0.0566138283845851, 4.590236551661498, 0.4536642638766615, 0.206485026018286, 4.855502182064969, 0.2923533163014145, 0.0830802667719688, 4.845002789823597, 0.7581394498633642, 0.1268978600864521, 5.186596299778917, 0.5827604741820142, 0.1608111230053187, 5.356457020711927, 0.4952749301836009, 0.0687893252150396, 5.571483957533206, 0.8137469245574571, -0.0616739677602091, 2.603539936683446, -0.2050113873846972, 0.0434712659272706, 3.834759685908063, 0.2610511736141951, -0.2484628404007094, 5.241238525130081]|129752.3906250000000000|      0.25000000|[13177, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[1.0466421964839268, -0.0738333750055988, 1.877401746187309, -0.0094796957203172, 0.0167327154302625, 1.939372702444736, 0.3961140065216819, -0.2598042782526134, 2.3212294087980876, 0.7476521097928523, -0.0674947122480224, 2.0890221938787015, 0.216027946171064, -0.0947644138716164, 2.046193907671084, 2.7418693885318155, 0.3772458222430767, 1.8572940974393148, 0.7205944743331449, -0.168932746559787, 2.409156717080341, 2.161117302610259, 0.2733468328086654, 2.587642878557298, 14.173413126974065, 0.9771629855879117, 2.3158228356909265, 12.18142020595509, 0.8746734450004451, 3.002291893356578, 0.1718566680077888, -0.0630483158140737, 3.008545347660618, 0.2675916439609465, -0.1225207223906995, 2.8849625035771442, 1.2425832358400508, -0.1355167721185362, 3.1854513017685067, 0.1302968239854571, 0.2384270989217985, 3.352622923667914, 0.1904052346890021, -0.1869906381696953, 3.449661290741762, 3.6125090740380075, 0.3461501976461768, 3.3952673501690684, 0.7156778366766976, 0.0940022588422073, 3.8517020897694425, 0.3151293231416326, -0.0433318394302413, 3.4905057505486266, 0.430350645618248, 0.0575911547738037, 4.000369914248096, 0.9111558249748039, 0.1685255382693845, 3.931801839110212, 0.175919402889863, -0.0338833904678358, 3.9050239106039766, 1.959598235622668, -0.1524268418312829, 4.013371256596699, 2.0344280213459807, 0.256417334977774, 4.595057755665777, 1.2761766324530017, 0.1420292506840204, 4.586232437481131, 0.4327144425762205, -0.0566138283845851, 4.590236551661498, 0.4536642638766615, 0.206485026018286, 4.855502182064969, 0.2923533163014145, 0.0830802667719688, 4.845002789823597, 0.7581394498633642, 0.1268978600864521, 5.186596299778917, 0.5827604741820142, 0.1608111230053187, 5.356457020711927, 0.4952749301836009, 0.0687893252150396, 5.571483957533206, 0.8137469245574571, -0.0616739677602091, 2.603539936683446, -0.2050113873846972, 0.0434712659272706, 3.834759685908063, 0.2610511736141951, -0.2484628404007094, 5.241238525130081]|129752.3906250000000000|      0.12500000|[13412, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[1.0640271095869893, -0.0742652076124568, 1.903641970310592, -0.0156813373943963, 0.0120394324906476, 1.9404578239606323, 0.4009068353228625, -0.2623124336940942, 2.3349584157536527, 0.7489093777193013, -0.0682710153106897, 2.099177503282693, 0.2393780509607153, -0.0988489809298786, 2.039964583546771, 2.737512268631473, 0.3624654634239575, 1.8312517027095274, 0.745455185842932, -0.170427925791678, 2.398117061707227, 2.1576490938515342, 0.2802609434912721, 2.585353480179396, 14.181607247797803, 1.005754641148905, 2.278750412260695, 12.175908427442232, 0.9157047597771202, 2.9931221283826943, 0.1780991672439756, -0.0619978608252325, 3.006138642970834, 0.2733922227754449, -0.1188692996323132, 2.88892080864383, 1.259172320083381, -0.1255235513071379, 3.1819309194408576, 0.1178650333861514, 0.2387445495544126, 3.3508553186393564, 0.1939211598962021, -0.1817838642778908, 3.447539141966944, 3.59380506571736, 0.3591243099360288, 3.4067695332481147, 0.7213353199378522, 0.1065158144554607, 3.869350540917035, 0.3073205317370961, -0.0362255318199062, 3.4877491311893603, 0.4157464675424243, 0.0641183017771659, 3.9983068908996873, 0.913581223501357, 0.1539102771573934, 3.9530592160154674, 0.1891002286951574, -0.0674041517968616, 3.902648893408854, 1.9521583741067763, -0.1554006448261764, 3.995855113954634, 2.027840135307886, 0.278036182705322, 4.596506578495928, 1.2738667498561793, 0.1597859954754602, 4.6028686427954595, 0.4404771401334384, -0.0534814112946113, 4.59741235736793, 0.4559021533433705, 0.2207411115358908, 4.855703154396295, 0.2819950664993084, 0.0784589776592399, 4.858316096816761, 0.7663686953574838, 0.1249091915262482, 5.196367825944502, 0.5756953265386292, 0.1443126359206078, 5.3542535984523205, 0.5020408510122942, 0.0713785940416807, 5.571668217361566, 0.8179342304754701, -0.0438653566260909, 2.621987697773118, -0.2133726175355368, 0.0484675852095637, 3.8247370239352314, 0.2705800321878813, -0.2511570675350788, 5.235342043287821]|119061.4765625000000000|      0.25000000|[13647, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
